sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	so	are you having any shortness of breath?	miyaad leedahay wax neefshada oo yaraata ah?	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	are you still having the chest pain	wali miyaad leedahay xanuunkii feeraha	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	because this is flu season	sababtoo ah waa xilli hargabeed	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	but also we shouldn't be put aside for the heart cardiac origin chest pain	lakiin sidoo kale waa in aan dhinac iska dhigin laab xanuun  ka dhashay wadna xanuunka	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	but a more important problem now is this chest pain	lakiin dhibaato kale oo aad uga muhiimsan hadda waa feedha xanuunkan	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	but i have difficulty breathing	lakiin waxaan dhibaato ku qabaa neefshadada	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	but i know lot of people cough on me	lakiin waan ogahay dad badan ayaa igu qufucay	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	but we need to treat every chest pain with the utmost seriousness	lakiin waxaa la inooga baahanyahay in aan udaawayno feedha xanuun kasta daacadnimo midii ugu saraysay	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	but you're breathing all right right now right?	lakiin si fiican ayaad u neefsanaysaa hadda sax?	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	cause of this chest pain i totally forgot	feedha xanuunkan sababtiis gabi ahaanba waan hilmaamay	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	does it feel like somebody squeezing your chest	miyay dareentaa sidii qof ku hindhisaya laabtaada	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	do still feel like shortness of breath	wali dareema sidii in ay neefsashadu ku yartahay	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	do they complain of being sick similar symptoms?	miyay ka cabtaan in ay la xanuunsanyihiin calaamadaha la midka ah?	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	do you have any other chronic like high blood pressure or anything like that?	miyaad leedahay wax xanuun daba-dheeraday oo kale  sida dhiig kar ama wax k?kasta oo kale oo la mid ah	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	do you have any other diseases chronic medical problems like diabetes?	miyaad qabtaa wax xanuun kale ah oo dhibaatadiisa daaweynd daba-dheeratay  sida skorow?	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	do you have any shortness of breath with that chest pain?	miyaad qabtaa wax neefsasho la'aan ah la jiranka feedha xanuunkaas?	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	do you have high blood pressure?	miyaad qabtaa dhiig kar?	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	do you have some shortness of breath goes with that?	miyaad leedahay neefsasho yaraan oo taas la socota?	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	do you know what symptoms she was having?	miyaad ogtahay waxa ay tahay calaamadaha ay qabtay?	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	do you see the image?	ma aragtaa muqaalka?	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	drink plenty of fluids today	cab dareere badan maanta	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	however i take tests for the diabetes	si kasta ha ahaate waxaan qaadani baadhitaanada sokorow	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	however she has symptoms quite similar to mine	si kasta ha ahaate waxay leedahay calaamado la mid ah xoggaa kuwayga	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	how high is your fever?	intee  in dhan ayay qandhadaada saraysaa?	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	how' s your blood pressure?	waa sidee dhiig karkaaga?	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	if you continue to have high fevers	haddii ay sii socoto in aad qabto qandho sareysa	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	if you have a fever of a hundred and two or higher	haddii aad qabto qandho ah boqol iyo labo ama ka kore	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	if you think that your symptoms or problems warrant a better look	haddii aad u malayso in ay calaamadahaaga ama dhibaatooyinkaaga mudanyihiin fiiro gaar ah	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	i got a fever yesterday	shalay qandho ayaan lahaa	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	i got a slight fever too	xoggaa yar oo  qandha ah ayaa lahaa sidoo kale	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	i had a fever yesterday	qandho ayaan lahaa shalay	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	i have a sharp pain here in the chest	waxaan nabar ku leeyahay halkan laabta ah	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	i have some difficulty breathing too	sidoo kale waxaan xoggaa dhibaato kuqabaa neefsashada	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	i'll send you an image	waan kusoo diri doonaa muqaalka	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	i'm having some chest pain today	waxaan leeyahay xoggaa laab xanuun ah maanta	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	i'm just having some headaches and some fever today	waxaan leeyahay xoggaa yar oo madax xanuun ah iyo xoggaa qandha ah maanta	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	in my opinion it is flu	fikrad ahaantayda waxani waa hargab	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	in my opinion this is a little flu	fikrad ahaantayda waxani waa hargab yar	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	is it like some heavy heavy person sitting on your chest?	waa sidii in qof aad iyo aad u culus u ku fadhiisanayo laabtayda	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	it all started with the headaches and with the fever about the same time	gabi ahaan waxay ku bilaabatay madax xanuunka iyo qandhada oo isku waqti ah	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	it hurts in the middle of my chest	waxay dhaawacaysaa bartamaha laabtayda	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	it is a pressure like chest pain	waa cadaadis sida feedha xanuunka oo kale	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	it is in my chest	waxay ku jirtaa laabtayda	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	it is in the center of my chest	waxay kku jirtaa bartamaha laabtayda	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	it is in the center of the chest	waxay kujirtaa bartamaha laabta	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	i've got pain in my chest	waxaan xanuun ku lahaa laabtayda	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	i've very concerned of this chest pain	aad ayaan ugu walaacsanahay feedha xanuunkan	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	i want you to tell me in describing this chest pain	waxaan ka rabaa in aad isheegto adigoo qeexayo feedha xanuunkan	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	like high blood pressure or diabetes	sidii dhiig kar oo kale ama sokorow	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	like right in the center of the chest	sidii in ay dhinaca midig ee bartamaha laabtayda	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	now for the fever you can take a tachipirina sweet	hadda qandhada waxaad uqaadan kartaa tachipirina macaan	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	now mary how many days have you had the symptoms	hadda mary imisa maalmood ayaad lahayd calaamadaha	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	now you said you have a chest pain	hadda waxaad dhahday in aad qabto feedha xanuun	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	occasionally i have some chest pain	mar mar ka qaar waxaan leeyahay xoggaa feedha xanuun ah	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	okay are you having any other symptoms along with this other than just the pain	hagaag ma waxaad leedahay calaamado kale la jiranka kuwaan oo aan ahayn xanuunka	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	or somebody sitting on your chest?	ama qof ayaa kaga fadhiisanaya laabtaada?	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	pretty much the same with the fever and the cough headache and muscle pains	hagaag in ka badan oo la mid ah qandhada iyo qufaca madax xanuunka iyo murqo xanuunka	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	right in the middle of my chest	dhinaca midig ee bartamaha laabtayda	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	show me on this image where you feel the pain	muqaalka iga tus meesha aad ka dareento xanuunka	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	since you have a fever	ilaa inta aad lahayd qandhada	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	so do you think that some of these symptoms could be related to being pregnant?	sidaas awgeed miyaad u malaynaysaa in ay qayb calaamadahan ka mid ah la xariiraan in aad tahay uur?	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	so your children are having some of the same symptoms?	sidaas awgeed caruurtaadu ma waxay qabaan qayb  calaamadahan oo kale ah?	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	tell me about your chest pain	wax iga sheeg feedha xanuunkaaga	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	the fever increases at night	qandhada habeenkii ayay siyaadaa	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	the fever i've had for the last two days	qandhada aan qabay labadii maalin ee lasoo dhaafay	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	the fever started to increase last night	qandhada waxay bilawdaa in ay siyaado xalay	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	this is doctor porter in the emergency room triage center	kani waa dhaqtar porter oo ku jira qolka xaaladaha dag daga ah ee xarunta kal soocida bukaanada	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	well can you tell me a little bit more about your chest pain?	hagaag ma iga sheegi kartaa xogga yar oo dheerad oo ku saabsan feedha xanuunkaaga?	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	well i feel a pain in the front of my body here in my chest	hagaag waxaan xanuun ka dareema qaybta kore ee jidhkayga halkan laabtayda	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	well i've been having a strong pain in my chest	hagaag waxaan lahaa feedhaha xanuun aad u xoogan	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	well when i have that pain in my chest	hagaag xilliga aan xanuunkaas ku leeyahay laabtayda	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	what kinda pain do you have in your chest?	hagaag xanuun nooce ah ayaad ku leedahay laabtaada?	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	when this chest pain started?	gorma ayuu feedha xanuunkan bilawday?	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	where do you have the pain in the chest?	halkee ayaad feedha xanuunka ku leedahay?	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	where you feel this chest pain eel this chest t	halka aad ka dareento feedha xanuunkan eel laabta t	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	you feel like tightness on your chest	waxaad ka dareentaa feedhahaaga in ay isku dhaga yaan	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	you know i got diabetes and stuff	waad ogtahay waxaan lahaa sokorow iyo arimahaas	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	you said you're having this chest pain	waxaad dhahday waxaad leedahay feedha xanuunkan	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020	Faafitaanta xawliga ah ee dhacdooyinka guud ee kiisaska cudurka coronavirus (COVID-19) ee gudaha Midawga Yurub/Aaga Dhaqaale ee Yurub iyo Boqortooyada Ingiriis, 1dii Janaayo ilaa 15ka Maarso 2020	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_so_0001
en	so	The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries.	Dhacdooyinka guud ee kiisaska  coronavirus (COVID-19) ayaa muujinaya isbadalo la mid ah Midawga Yurub/Aaga Dhaqaale ee Yurub iyo Boqortooyada Ingiriiska oo xaqiijiyay midaas,  halka marxaladdo kala gadisan oo ku  xidhan wadanka, cudurka caalamiga ah ee COVID-19 ayaa si xawli ah ugu faafaya dhamaan wadanada.	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_so_0001
en	so	Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care.	Ayadoo la tixraacayo khibrada laga helay Talyaaniga , wadanada, isbitaalada iyo qeybaha daryeelka dagdagga ah waa in ay kordhiyaan diyaar garawgooda ah in ay daba galaan bukaanada qaba COVID-19 kuwaas oo u baahaan daryeel caafimaad, gaar ahaan daryeelka dagdagga ah.	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_so_0001
en	so	On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China.	31kii Diseembar 2020,  koox kiisas burunkiito ah oo aan la aqoon asalkooda ayaa laga sheegay Wuhan, Gobalka Hubei, Shiinaha.	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_so_0001
en	so	On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).	9kii Janaayo 2020, Xarunka Xakamaynta iyo ka Hortaga Cuduradda ee Shiinaha ayaa sheegtay waxa sababa coronavirus cusub oo hadda la yiraahdo xanuunka ba'an ee habka neefsashada ee calaamadaha coronavirus 2(SARS-CoV-2).	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_so_0001
en	so	Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19).	ilaa intii, xanuunka ka dasha caabuqa  SARSA-CoV-2 lagu magacaabay  cudurka coronavirus (COVID-19).	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_so_0001
en	so	Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover.	Cadaynta ilaa ayaa in ca 80% dadka qaba COVID-19 ay leeyihiin xanuun yar, sida caabuqa kudhaca habka neefsashada ee la jiranka ama la jiritaan la'aanta burunkiito, inta badana way ka bogsadaan	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_so_0001
en	so	In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care.	ca 14% kiisas, COVId-19 ayaa u hormaraya xanuun aad u ba'an oo u baahnaanaya daaweyn  halka 6% kiisaska soo hartayna ay la tacaalaan xanuun halis ah oo u baahnaanaya daryeel dag dag ah.	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_so_0001
en	so	The mortality of patients hospitalised due to COVID-19 is ca 4%.	Dhimashada bukaanada la dawaynayo ee COVID-19 waa ca 4%.	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_so_0001
en	so	In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China.	daraasaddan, waxaan qiimaynaynaa isbadalada dhamaan dhacdooyinka COVID-19 ee wadan kasta oo Midawga Yurub ah/Aaga Dhaqaale ee Yurub (EU/EEA) iyo Boqortooyada Ingiriiska (UK) oo aan la barbar dhigno Gobalka Hubei. Shiinaha.	PubMed_6:151	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_so_0001
en	so	We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020.	Sidoo kale waxaan barbar dhigaynaa tirada hadda ee kiisaska COVID-19 ee gudaha wadanada Midawga Yurub/Aaga Dhaqaale ee Yurub UE/EEA iyo Boqortooyada Ingiriiska UK iyo mida Talyaaniga inta lagu jiro 31 Janaayo-15 Maarso 2020	PubMed_6:152	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_so_0001
en	so	COVID-19 cases in EU/EEA countries and the UK	Kiisaska COVID-19 ee gudaha wadamada Midawga Yurub/Aaga Dhaqaale ee Yurub EU/EEA iyo Boqortooyada Ingiriiska UK	PubMed_6:153	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_so_0001
en	so	Subsequent to China, COVID-19 underwent further geographical spread and the dynamic of the COVID-19 pandemic in the rest of the world currently follows that of this country.	Kaddib Shiinaha, COVID-19 wuxuu ku faafay dhul badan juquraafi ahaan xawligga cudurka saf-mareenka ah ee COVID-19 ee inta kale aduunka hadda waa mid la mid ah sida kan wadankan	PubMed_6:154	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_so_0001
en	so	On 11 March 2020, the Director General of the World Health Organization (WHO) declared COVID-19 a pandemic.	11Maarso 2020, Agaamisha Guud ee Hay'ada Caafimaadka Aduunka (WHO) wuxuu u aqoonday COVID-19 cudur caalami ah	PubMed_6:155	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_so_0001
