sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ckb	and i have a little cold and a cough	وه تۆزێک هەست بە هەڵامەت و کۆکه دەکەم	CMU_1:15	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	and i'm really having some bad chest pain today	وە بەڕاستی ئەمڕۆ ئازارێکی زۆرم هەبوو لە سنگمدا	CMU_1:16	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	and is this the right time for your hay fever	وە ئایا ئەمە ئەو کاتەیە کە تووشی پووشە تا دەبی	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	and it get the chest pain	وه ئایا تووشی ئازاری سنگت دەکات	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	and i think i have a little bit of a fever	وە هەست دەکەم کەمێک تام هەیە	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	and i want you to describe where the chest pain is	وە دەمەوێ پێت بڵێم کە ئازاری سنگ لە کوێدایه	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	and they're having some fevers as well	وە ئەوانیش تایان هەیە	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	and with your history of diabetes	وە لەگەڵ پێشینەی نەخۆشی شەکرەت	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	and you know it feels like my chest is like gonna crush	وە دەزانی هەستەکەی وەکوو ئەوە وایه کە سنگم دەیەوێ وردوخاش ببێت	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	and you know people cough on me all the time	وە دەزانی خەڵک بەردەوام دەکۆکن لە ڕوومدا	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	and you're having chest pain	وه ئایا ئێستا ئازاری سنگت هەیە	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	and you said this is a pressure in your chest	وە تۆ وتت ئەمە وەکوو گوشارێکه لەسەر سنگت	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure	ئایا کەسێک لە ناو خێزانەکەتدا کێشەی دڵ نەخۆشی دڵ جەڵتەی دڵ بەرزی رێژەی چەوری یان بەرزی پەستانی خوێنی هەیە	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	any other symptoms or problems that you notice with the muscle aches?	ئایا هەست بە هیچ ئازارێک یان نیشانەی ئازاری ماسوولکەکانت دەکەیت؟	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	are there other people sick as you at home with your same symptoms?	ئایا لەناو ماڵەکەتان کەسی دیکه هەیە نەخۆش بێت و هەمان نیشانەکانی تۆی هەبێت؟	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	are you having any other symptoms?	ئایا هیچ لە نیشانەکانی دیکەت هەیە؟	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	are you having any shortness of breath?	ئایا هەست بە هەناسه تەنگی دەکەیت؟	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	are you still having the chest pain	ئایا هێشتا ئازاری سنگت هەیە	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	because this is flu season	چونکە ئەمە وەرزی ئەنفلەوەنزایه	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	but also we shouldn't be put aside for the heart cardiac origin chest pain	بەڵام نابێت نیگەرانی ئازاری سنگ بە بۆنەی سەرچاوەی نەخۆشی دڵەوە بین	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	but a more important problem now is this chest pain	بەڵام کیشەی گرنگتر ئێستا ئازاری سنگه	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	but i have difficulty breathing	بەڵام هەناسەم توندە	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	but i know lot of people cough on me	بەڵام دەزانم زۆر کەس دەکۆکن بە ڕوومدا	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	but we need to treat every chest pain with the utmost seriousness	بەڵام دەبێ بە ئەوپەڕی جددیەتەوه مامەڵە لەگەڵ هەموو ئازارێکی سنگ بکەین	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	but you're breathing all right right now right?	بەڵام ئێستا زۆر بە باشی هەناسه دەدەی، وایه؟	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	cause of this chest pain i totally forgot	بەهۆی ئەم ئازاری سنگەوە بە تەواوەتی لەبیرم کرد	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	does it feel like somebody squeezing your chest	ئایا وەکوو ئەوە وایه کەسێک سنگت بگووشێت	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	do still feel like shortness of breath	ئایا هێشتا هەست بە هەناسه تەنگی دەکەیت	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	do they complain of being sick similar symptoms?	ئایا سکاڵا له نەخۆشبوون بە هەمان نیشانەکانەوه دەکەن؟	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	do you have any other chronic like high blood pressure or anything like that?	ئایا هیچ نەخۆشیەکی درێژخایەنی دیکه وەکوو بەرزی پەستانی خوێن یان نەخۆشی دیکەی لەم شێوەیەت هەیە؟	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	do you have any other diseases chronic medical problems like diabetes?	ئایا هیچ کێشەی پزیشکی نەخۆشی درێژخایەنی دیکەی وەکوو شەکرەت هەیە؟	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	do you have any shortness of breath with that chest pain?	ئایا لەگەڵ ئازاری سنگ هەناسه تەنگیشت هەیە؟	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	do you have high blood pressure?	ئایا بەرزی پەستان خوێنت هەیە؟	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	do you have some shortness of breath goes with that?	ئایا لەگەڵ ئەوەدا هەناسه تەنگیشت هەیە؟	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	do you know what symptoms she was having?	ئایا دەزانی نیشانەکانی ئەو چین؟	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	do you see the image?	ئایا ئەم وێنەیە دەبینی؟	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	drink plenty of fluids today	ئەمڕۆ شلەی زۆر بخۆرەوە	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	however i take tests for the diabetes	بە هەرحاڵ من پشکنینی شەکرە دەکەم	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	however she has symptoms quite similar to mine	نیشانەکانی بە تەواوەتی وەکوو ئەوانەی من وان	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	how high is your fever?	پلەی گەرمیت تا چەندە لەسەرەوەیە؟	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	how' s your blood pressure?	پەستانی خوێنت چەنده؟	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	if you continue to have high fevers	ئەگەر تاکەت بەردەوامبوو	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	if you have a fever of a hundred and two or higher	ئەگەر بەرزی پلەی گەرمیت له سەد و دوو پلەی فارنهایت زیاتر بێت	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	if you think that your symptoms or problems warrant a better look	ئەگەر پێت وایه که نیشانەکانت یان کێشەکەت ڕوو له باشتربوونه	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	i got a fever yesterday	دوێنی تام هەبوو	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	i got a slight fever too	هەروەها کەمێک تام هەبوو	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	i had a fever yesterday	دوێنێ تام هەبوو	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	i have a sharp pain here in the chest	ئازارێکی توندم هەیە لێرەی سنگمدا	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	i have some difficulty breathing too	هەروەها هەناسەم تونده	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	i'll send you an image	وێنەیەکت بۆ دەنێرم	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	i'm having some chest pain today	ئەمڕۆ هەست بە ئازاری سنگم دەکەم	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	i'm just having some headaches and some fever today	ئەمڕۆ کەمێک سەرئێشه و تام هەیە	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	in my opinion it is flu	بە ڕای من ئەنفلەوەنزایه	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	in my opinion this is a little flu	بەڕای من ئەنفلەوەنزایەکی سووکه	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	is it like some heavy heavy person sitting on your chest?	ئایا وەکوو ئەوە وایه کەسێکی زۆر قورس لەسەر سنگت دانیشتبێت؟	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	it all started with the headaches and with the fever about the same time	بە سەرئێشەوه دەستی پێکرد و لە هەمان کاتیشدا هەستم بە تا کرد	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	it hurts in the middle of my chest	هەست بە ئازار دەکەم لە ناوەڕاستی سنگمدا	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	it is a pressure like chest pain	گوشارێکه وەکوو ئازاری سنگ وایه	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	it is in my chest	ئەوه لە سنگمدایه	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	it is in the center of my chest	لە ناوەڕاستی سنگمدایه	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	it is in the center of the chest	لە ناوەڕاستی سنگدایه	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	i've got pain in my chest	هەست بە ئازارێک دەکەم لە سنگمدا	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	i've very concerned of this chest pain	زۆر نیگەرانی ئەم ئازاری سنگە بووم	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	i want you to tell me in describing this chest pain	دەمەوێ ئەم ئازاری سنگەم بۆ وەسف بکەیت	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	like high blood pressure or diabetes	وەکوو بەرزی پەستانی خوێن یان شەکره	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	like right in the center of the chest	ڕاست وەکوو لە ناوەڕاستی سنگ	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	now for the fever you can take a tachipirina sweet	ئێستا بۆ تایەکەت دەتوانی تاچیپیرینا وەربگری	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	now mary how many days have you had the symptoms	ماری ئێستا چەند ڕۆژه ئەم نیشانانەت هەیە	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	now you said you have a chest pain	ئێستا وتت ئازاری سنگت هەیە	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	occasionally i have some chest pain	جاروبار کەمێک ئازاری سنگم هەیە	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	okay are you having any other symptoms along with this other than just the pain	باشه ئایا هیچ نیشانەیەکی دیکەت هەیە بێجگه له ئازارەکە	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	or somebody sitting on your chest?	یان کەسێک لەسەر سنگت دانیشتووه؟	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	pretty much the same with the fever and the cough headache and muscle pains	بە تەواوەتی وەکوو تا و کۆکه و سەرئێشه و ئازاری ماسوولکه وایه	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	right in the middle of my chest	ڕاست لە ناوەڕاستی سنگمدا	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	show me on this image where you feel the pain	لەسەر ئەم وێنەدا شوێنی ئازارەکەم پێ پیشان بده	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	since you have a fever	لەبەر ئەوەی تات هەیە	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	so do you think that some of these symptoms could be related to being pregnant?	ئایا پێت وایه هەندێک لەم نیشانانه دەتوانێت پەیوەندی بە دووگیانیەوه ببێت؟	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	so your children are having some of the same symptoms?	کەواته ئایا منداڵەکانت هەندێک له هەمان نیشانانەیان هەیە؟	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	tell me about your chest pain	دەربارەی ئازاری سنگت قسەم بۆ بکه	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	the fever increases at night	تاکە له کاتی شەودا بەرز دەبێتەوه	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	the fever i've had for the last two days	لە ماوەی دوو ڕۆژی ڕابردوودا تام هەبووه	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	the fever started to increase last night	تاکه دوێنێ شەو دەستی بە بەرزبوونەوە کرد	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	this is doctor porter in the emergency room triage center	من دوکتۆر پۆرتێرم لە بەشی فریاکەوتنی سەنتەری تریاژ	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	well can you tell me a little bit more about your chest pain?	باشه ئایا دەتوانی کەمێک زیاتر باسی ئازاری سنگتم بۆ بکەی؟	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	well i feel a pain in the front of my body here in my chest	باشه من هەست بە ئازارێک دەکەم لە بەشی پێشەوەی جەستەم له سنگمدا	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	well i've been having a strong pain in my chest	باشه من ئازارێکی توندم له سنگمدا هەبووه	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	well when i have that pain in my chest	باشه کاتێک من ئەو ئازارەم هەبوو لە سنگمدا	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	what kinda pain do you have in your chest?	چ جۆره ئازارێکت هەیە لە سنگتدا؟	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	when this chest pain started?	کەی ئەم ئازاری سنگه دەستی پیکرد؟	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	where do you have the pain in the chest?	ئازاری سنگەکە لە کام ناوچەی سنگتدایه؟	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	where you feel this chest pain eel this chest t	{NS}	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	you feel like tightness on your chest	ئایا هەست بە توندی دەکەیت لە سنگتدا	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	you know i got diabetes and stuff	دەزانی من نەخۆشی شەکرە و ئەوانەم گرتووه	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	you said you're having this chest pain	تۆ وتت ئازاری سینگت هەیە	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020	ڕێژەی کەڵەکەبووی بەخێرایی لەحاڵی زیادبوونی نەخۆشی کۆرۆنا 19-COVID لە یەکێتی ئەوروپا/ناوچەی ئابووری ئەوروپا و بەریتانیا، 1 ی کانوونی دووەم تاکوو 15 ی ئازاری 2020	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries.	ڕەوتی هاوشێوەی ڕێژەی کەڵەکەبووی حاڵەتەکانی نەخۆشی کۆرۆنا 19-COVID لە وڵاتەکانی یەکێتی ئەوروپا/ناوچەی ئابووری ئەوروپا و بەریتانیا ئەوە پشتڕاست دەکاتەوە که، سەرباری ئەوەی قۆناغەکان بە گوێرەی وڵاتەکان جیاوازن، گشتگیری کۆڤید-19 ڕەوتێکی خێرای لە هەموو وڵاتەکان گرتووەتە بەر.	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care.	بەگوێرەی ئەزموونەکانی ئیتالیا، وڵاتەکان، نەخۆشخانەکان و یەکەکانی چاودێری چڕی پزیشکی دەبێت ئامادەبوونیان زیاد بکەن بۆ ڕووبەڕووبوونەوە لەگەڵ تەوژمی تووشبوەکانی کۆڤید-19 کە پێویستیان بە چاودێری پزیشکی و چاودێری چڕی تایبەت هەیە.	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China.	لە 31 ی کانوونی یەکەمی 2019، کۆمەڵێک لە حاڵەتەکانی سیەسۆی سەرهەڵداو له هۆکارێکی نەناسراو لە شاری ووهانی پارێزگای هوبێی وڵاتی چین ڕاگەیەندرا.	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).	لە 9 ی کانوونی دووەمی 2020، سەنتەری کۆنترۆڵ و پێشگیری نەخۆشیەکانی چین هۆکاری نەخۆشیەکەی بە ناوی کۆرۆنا ڤایرۆسی نوێ پێناسه کرد کە ئێستا بە ناوی کۆرۆنا ڤایرۆسی 2 ی سەندرۆمی هەوکردنی کۆئەندامی هەناسە 2-SARS-CoV دەناسرێت.	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19).	لەو کاتەوە، نەخۆشی هەوکردنی دەرئەنجامی 2-SARS-CoV بە ناوی نەخۆشی کۆرۆنا کۆڤید-19دەناسرێت.	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover.	بەڵگەکان تا ئەمڕۆ وا پیشان دەدەن که 80% ی تووشبووانی کۆڤید-19 تووشی نەخۆشیەکی سووک، واته هەوکردنێکی کۆئەندامی هەناسه بە بێ هەوکردنی سیەکان یان لەگەڵ هەوکردنی سیەکان دەبن و زۆربەیان چاک دەبنەوە.	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care.	14% ی حاڵەتەکانی تووشبووی کۆڤید-19 پێویستیان بە خەواندنی ناو نەخۆشخانە و 6% ەکەی دیکەی نەخۆشەکانیش پێویستیان بە چاودێری چڕی پزیشکی دەبێت.	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	The mortality of patients hospitalised due to COVID-19 is ca 4%.	ڕێژەی مردن لەناو تووشبووه خەوێندراوەکانی کۆڤید-19 نزیکەی 4% ه.	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
