sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	fa	and i'm really having some bad chest pain today	و امروز درد واقعاً شدیدی در قفسه سینه‌ام دارم	CMU_1:16	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	and is this the right time for your hay fever	و آیا الان زمان حساسیت فصلی شماست	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	and it get the chest pain	و درد قفسه سینه شروع شد	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	and i think i have a little bit of a fever	و فکر می‌کنم کمی تب دارم	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	and i want you to describe where the chest pain is	و من از شما می‌خواهم توضیح دهید کجای قفسه سینه درد می‌کند	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	and they're having some fevers as well	و آنها قدری هم تب دارند	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	and with your history of diabetes	و با توجه به سابقه دیابت شما	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	and you know it feels like my chest is like gonna crush	و اینگونه احساس می‌کنم که انگار قفسه سینه‌ام دارد خرد می‌شود	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	and you know people cough on me all the time	و افراد همیشه رو به من سرفه می‌کنند	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	and you're having chest pain	و شما درد قفسه سینه دارید	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	and you said this is a pressure in your chest	و شما گفتید که این، فشاری به قفسه سینه شما وارد می‌کند	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure	کسی در خانواده مشکل قلبی، بیماری قلبی، حمله قلبی، کلسترول بالا، فشار خون بالا دارد	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	any other symptoms or problems that you notice with the muscle aches?	آیا همراه با این دردهای عضلانی، متوجه هر گونه علایم یا مشکل دیگری شده‌اید؟	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	are there other people sick as you at home with your same symptoms?	آیا افراد مریض دیگری در خانه شما هستند که همین علایم شما را داشته باشند؟	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	are you having any other symptoms?	آیا هر گونه علایم دیگری دارید؟	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	are you having any shortness of breath?	آیا اکنون تنگی نفس دارید؟	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	are you still having the chest pain	آیا هنوز هم در قفسه سینه خود احساس درد دارید	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	because this is flu season	چون الان فصل آنفولانزا است	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	but also we shouldn't be put aside for the heart cardiac origin chest pain	همچنین ما نباید به دردهای قفسه سینه که منشأ قلبی دارند، بی توجه باشیم	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	but a more important problem now is this chest pain	اما مشکل بزرگتر در حال حاضر، همین درد قفسه سینه است	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	but i have difficulty breathing	اما من در تنفس مشکل دارم	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	but i know lot of people cough on me	اما من افراد زیادی را می‌شناسم که رو به من سرفه می‌کنند	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	but we need to treat every chest pain with the utmost seriousness	اما ما باید با هر دردی در قفسه سینه با جدیت کامل برخورد کنیم	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	but you're breathing all right right now right?	اما در حال حاضر تنفس شما خوب است، درست است؟	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	cause of this chest pain i totally forgot	به دلیل این درد قفسه سینه، کاملاً فراموش کردم	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	does it feel like somebody squeezing your chest	آیا احساس می‌کنید که کسی قفسه سینه شما را فشار می‌دهد	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	do still feel like shortness of breath	آیا هنوز هم احساس می‌کنید تنگی نفس دارید	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	do they complain of being sick similar symptoms?	آیا آنها هم بیمار هستند و علایم مشابهی دارند؟	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	do you have any other chronic like high blood pressure or anything like that?	آیا هر گونه بیماری مزمن دیگری مانند فشار خون بالا یا چیزی مشابه آن دارید؟	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	do you have any other diseases chronic medical problems like diabetes?	آیا هر گونه مشکل پزشکی یا بیماری مزمن دیگری مانند دیابت دارید؟	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	do you have any shortness of breath with that chest pain?	آیا همراه با این درد قفسه سینه، تنگی نفس هم دارید؟	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	do you have high blood pressure?	آیا فشار خون بالا دارید؟	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	do you have some shortness of breath goes with that?	آیا همراه با آن، مقداری تنگی نفس هم دارید؟	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	do you know what symptoms she was having?	آیا می‌دانید که او چه علایمی داشت؟	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	do you see the image?	آیا این تصویر را می‌بینید؟	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	drink plenty of fluids today	امروز مایعات زیادی بنوشید	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	however i take tests for the diabetes	با این حال برای دیابت آزمایش می‌دهم	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	however she has symptoms quite similar to mine	با این حال او علایمی کاملاً مشابه من دارد	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	how high is your fever?	تب شما چقدر بالا است؟	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	how' s your blood pressure?	فشار خون شما چگونه است؟	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	if you continue to have high fevers	اگر تب های شدید شما ادامه پیدا کرد	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	if you have a fever of a hundred and two or higher	اگر تب حدود صد و دو درجه یا بالاتر داشتید	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	if you think that your symptoms or problems warrant a better look	اگر فکر می‌کنید علایم یا مشکلات شما متضمن حالت بهتری هستند	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	i got a fever yesterday	دیروز تب داشتم	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	i got a slight fever too	تب خفیفی هم داشتم	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	i had a fever yesterday	دیروز تب داشتم	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	i have a sharp pain here in the chest	من اینجا در قفسه سینه‌ام، درد شدیدی دارم	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	i have some difficulty breathing too	در تنفس هم مقداری مشکل دارم	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	i'll send you an image	تصویری برای شما ارسال خواهم کرد	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	i'm having some chest pain today	امروز مقداری درد قفسه سینه دارم	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	i'm just having some headaches and some fever today	همین امروز مقداری سردرد و تب داشتم	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	in my opinion it is flu	به نظر من آنفولانزا است	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	in my opinion this is a little flu	به نظر من یک آنفولانزای خفیف است	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	is it like some heavy heavy person sitting on your chest?	آیا مثل این است که یک فرد بسیار سنگین روی قفسه سینه شما نشسته است؟	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	it all started with the headaches and with the fever about the same time	همه چیز با سردرد شروع شد و حدوداً از همان موقع همراه با تب بود	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	it hurts in the middle of my chest	وسط قفسه سینه‌ام درد می‌کند	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	it is a pressure like chest pain	دردی شبیه فشار در قفسه سینه است	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	it is in my chest	در قفسه سینه‌ام است	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	it is in the center of my chest	در وسط قفسه سینه‌ام است	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	it is in the center of the chest	در وسط قفسه سینه است	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	i've got pain in my chest	در قفسه سینه‌ام درد داشتم	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	i've very concerned of this chest pain	از این درد قفسه سینه خیلی نگرانم	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	i want you to tell me in describing this chest pain	از شما می‌خواهم این درد قفسه سینه را برای من توصیف کنید	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	like high blood pressure or diabetes	مانند فشار خون بالا یا دیابت	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	like right in the center of the chest	انگار دقیقاً در وسط قفسه سینه است	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	now for the fever you can take a tachipirina sweet	اکنون برای تب می‌توانید یک قرص Tachipirina مصرف کنید	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	now mary how many days have you had the symptoms	حالا مری، بگو ببینم چند روز این علایم را داشته‌ای	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	now you said you have a chest pain	الان گفتید که در قفسه سینه درد دارید	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	occasionally i have some chest pain	گاهی اوقات، مقداری درد در قفسه سینه احساس می‌کنم	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	okay are you having any other symptoms along with this other than just the pain	خب، آیا غیر از درد، علایم دیگری همراه با آن دارید	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	or somebody sitting on your chest?	یا احساس کنید کسی روی قفسه سینه شما نشسته است؟	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	pretty much the same with the fever and the cough headache and muscle pains	تقریباً همین طور است همراه با تب و سرفه، سردرد و دردهای عضلانی	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	right in the middle of my chest	دقیقاً در مرکز قفسه سینه‌ام	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	show me on this image where you feel the pain	روی این تصویر به من نشان بده که در کجا احساس درد داری	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	since you have a fever	چون تب داری	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	so do you think that some of these symptoms could be related to being pregnant?	بنابراین آیا فکر می‌کنید که برخی از این علایم می‌تواند به باردار بودن مرتبط باشد؟	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	so your children are having some of the same symptoms?	پس فرزندان شما هم همین علایم را دارند؟	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	tell me about your chest pain	درباره درد قفسه سینه خود به من توضیح دهید	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	the fever increases at night	شب ها تب بیشتر می‌شود	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	the fever i've had for the last two days	دو روز گذشته تب داشتم	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	the fever started to increase last night	دیشب، تب شروع به افزایش کرد	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	this is doctor porter in the emergency room triage center	من دکتر پورتر در مرکز تریاژ اورژانس هستم	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	well can you tell me a little bit more about your chest pain?	خب می‌توانید توضیحات بیشتری در مورد درد قفسه سینه خود به من بدهید؟	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	well i feel a pain in the front of my body here in my chest	خب من در جلوی بدنم، اینجا در قفسه سینه‌ام احساس درد می‌کنم	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	well i've been having a strong pain in my chest	خب من درد شدیدی در قفسه سینه‌ام داشته‌ام	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	well when i have that pain in my chest	خب وقتی این درد را در قفسه سینه‌ام حس می‌کنم	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	what kinda pain do you have in your chest?	چه نوع دردی در قفسه سینه خود دارید؟	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	when this chest pain started?	این درد قفسه سینه، چه زمانی شروع شد؟	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	where do you have the pain in the chest?	کجای قفسه سینه شما درد می‌کند؟	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	where you feel this chest pain eel this chest t	در کجای قفسه سینه، این درد را احساس می‌کنید	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	you feel like tightness on your chest	احساس می‌کنید قفسه سینه شما سنگین شده است	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	you know i got diabetes and stuff	می‌دانید، من دیابت و چند بیماری دیگر دارم	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	you said you're having this chest pain	شما گفتید که این درد قفسه سینه را دارید	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020	شیوع تجمعی به سرعت در حال گسترش بیماری کرونا ویروس (کووید-19) در اتحادیه اروپا/منطقه اقتصادی اروپا و انگلستان، 1 ژانویه تا 15 مارس 2020 	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	fa	The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries.	شیوع فزاینده موارد بیماری ویروس کرونا (کووید-19) روند مشابهی را در کشورهای منطقه اقتصادی اروپا / اتحادیه اروپا نشان می‌دهد و بریتانیا تایید می‌کند در حالی که در کشورهای مختلف، در مرحله متفاوتی از همه‌گیری هستیم اما پاندمی کووید-19 در تمام کشورها به سرعت در حال پیشرفت است.	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	fa	Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care.	براساس تجربه کشور ایتالیا، سایر کشورها، بیمارستان‌ها و بخش‌های مراقبت ویژه باید آمادگی خود را برای افزایش تعداد بیماران مبتلا به کووید-19 که به مراقبت‌های بهداشتی و ویژه مراقبت‌های ویژه نیاز دارند، افزایش دهند.	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	fa	On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China.	در ۳۱ دسامبر ۲۰۱۹ گروهی از موارد ذات‌الریه با علت ناشناخته در ووهان استان هوبی چین گزارش شد.	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	fa	On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).	در ۹ ژانویه ۲۰۲۰ مرکز کنترل و پیش‌گیری از بیماری‌های چین این عامل مسبب را به عنوان یک نوع ویروس کرونای جدید با نام سندرم حاد تنفسی ویروس کرونای ۲ (SARS-CoV-2)گزارش کرد.	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	fa	Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19).	از آن زمان، بیماری ناشی از عفونت SARS-CoV-2 به عنوان بیماری ویروس کرونا (کووید-19) نامیده شد.	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	fa	Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover.	مدارکی که تا به امروز بدست آمده نشان می‌دهد حدود ۸۰ % افراد مبتلا به کووید-19 دارای بیماری ملایمی هستند، یعنی عفونت دستگاه تنفسی با یا بدون ذات‌الریه بوده و بیشتر این موارد بهبود پیدا می‌کنند.	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	fa	In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care.	در حدود ۱۴ درصد موارد، کووید-19 به بیماری شدیدتری تبدیل می‌شود که نیاز به بستری شدن در بیمارستان دارد در حالی که ۶ درصد باقیمانده حالت بحرانی را تجربه می‌کنند که نیازمند مراقبت‌های ویژه است.	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	fa	The mortality of patients hospitalised due to COVID-19 is ca 4%.	مرگ و میر بیماران در بیمارستان به دلیل کووید-19 حدود ۴ درصد است.	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	fa	In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China.	در این مطالعه، ما روند شیوع فزاینده ویروس کرونا را در هر یک از کشورهای اتحادیه اروپا / منطقه اقتصادی اروپا (EU / EEA) و انگلستان (بریتانیا) ارزیابی می‌کنیم و آن‌ها را با استان هوبی، چین مقایسه می‌کنیم.	PubMed_6:151	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	fa	We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020.	همچنین تعداد فعلی موارد ویروس کووید-19 را در کشورهای اتحادیه اروپا / EEA و انگلستان، با تعداد آن در ایتالیا از ۳۱ ژانویه تا ۱۵ مارس ۲۰۲۰ مقایسه می‌کنیم.	PubMed_6:152	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	fa	COVID-19 cases in EU/EEA countries and the UK	موارد ویروس کووید-19 در کشورهای اتحادیه اروپا / EEA و انگلستان	PubMed_6:153	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	fa	Subsequent to China, COVID-19 underwent further geographical spread and the dynamic of the COVID-19 pandemic in the rest of the world currently follows that of this country.	پس از چین، کووید-19 در جغرافیای بیشتری منتشر شد و پویایی این بیماری همه‌گیر در سایر نقاط جهان در حال حاضر از این کشور تبعیت می‌کند.	PubMed_6:154	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	fa	On 11 March 2020, the Director General of the World Health Organization (WHO) declared COVID-19 a pandemic.	در ۱۱ مارس ۲۰۲۰، مدیر کل سازمان جهانی بهداشت (WHO) اعلام کرد که کووید-19 یک پاندمی است.	PubMed_6:155	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	fa	In the 5 March issue of Eurosurveillance 2020, Spiteri et al. reported on the first European confirmed COVID-19 cases according to the WHO case definition.	Spiteri و همکاران در مجله Eurosurveillance در تاریخ 5 مارس ۲۰۲۰ اولین مورد تایید شده کووید-19 را در اروپا براساس تعریف سازمان بهداشت جهانی گزارش دادند.	PubMed_6:156	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	fa	In the EU/EEA, the first three confirmed cases were reported by France on 24 January 2020 in persons returning from Wuhan, Hubei Province, China.	در اتحادیه اروپا / EEA سه مورد تایید شده توسط فرانسه در ۲۴ ژانویه ۲۰۲۰ از افرادی که از ووهان استان هوبی چین برگشته بودند، گزارش شد.	PubMed_6:157	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	fa	As at 15 March 2020, COVID-19 cases had been detected in all 30 EU/EEA countries and the United Kingdom (UK), whereby between 31 December 2019 and that date included, 39,768 cases and 1,727 deaths had been reported, with 17,750 cases and 1,441 deaths from Italy alone.	در تاریخ ۱۵ مارس ۲۰۲۰، مواردی از کووید-19 در تمام۳۰ کشور اروپایی / EEA و انگلستان (بریتانیا) شناسایی شد که به موجب آن از ۳۱ دسامبر ۲۰۱۹ تا آن روز، ۳۹،۷۶۸ مورد تایید شده و ۱،۷۲۷ مرگ گزارش شد که ۱۷،۷۵۰ مورد تایید شده و ۱،۴۴۱ مرگ و میر فقط از ایتالیا گزارش شده‌ بود.	PubMed_6:158	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	fa	Obtaining cumulative number and cumulative incidence of COVID-19 cases	به دست آوردن تعداد تجمعی و شیوع تجمعی موارد کووید-19	PubMed_6:159	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
