sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ne	 it is a pressure like chest pain 	यो छातीको दुखाई जस्तै एक दबाव हो	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 it is in my chest 	यो मेरो छातीमा रहेको छ	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 it is in the center of my chest 	यो मेरो छातीको बीचमा छ	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 it is in the center of the chest 	यो छातीको बीचमा रहेको छ	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 i've got pain in my chest 	मेरो छाती दुखेको छ	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 i've very concerned of this chest pain 	म धेरै नै यो छाती दुखाइको बारेमा चिन्तित छु	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 i want you to tell me in describing this chest pain 	म चाहन्छु तपाई आफ्नो छातीको दुखाइको बारेमा मलाई व्याख्या गर्नुहोस्	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 like high blood pressure or diabetes 	उच्च रक्तचाप वा मधुमेह जस्तै	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 like right in the center of the chest 	जस्तै ठिक छातीको बीचमा	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 now for the fever you can take a tachipirina sweet 	अहिले तपाईँले ज्वरोको लागि टचिपिरिना मिठाई लिन सक्नुहुन्छ	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 now mary how many days have you had the symptoms 	अहिले तपाईँलाई देखिएका लक्षणहरू कति दिन देखि रहेको थियो	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 now you said you have a chest pain 	अहिले तपाईँले तपाईँलाई छाती दुखेको भन्नुभयो	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 occasionally i have some chest pain 	कहिले काँही मलाई केही छातीको दुखाई पनि छ	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 okay are you having any other symptoms along with this other than just the pain 	ठीक छ के तपाईँलाई मात्र दुखाई बाहेक अन्य लक्षणहरू पनि रहेका छन्	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 or somebody sitting on your chest? 	वा कोही तपाईँको छातीमा बसेको थियो?	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 pretty much the same with the fever and the cough headache and muscle pains 	समान अत्यधिक मांसपेशीको दुखाई र खोकी टाउको दुखाई र ज्वरो	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 right in the middle of my chest 	ठिक मेरो छातीको बीचमा	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 show me on this image where you feel the pain 	तपाईँले दुखाई महसुस गर्नुभएको भाग यस छविमा मलाई देखाउनुहोस्	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 since you have a fever 	त्यस समय देखि तपाईँलाई ज्वरो छ	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 so do you think that some of these symptoms could be related to being pregnant? 	त्यसो भए तपाईलाई यी लक्षणहरू मध्ये केही गर्भवती हुँदाको सँग सम्बन्धित रहेको हुन सक्छ भन्ने लाग्छ?	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 so your children are having some of the same symptoms? 	त्यसो भए तपाईँका बच्चाहरूमा केहि समान लक्षणहरू छन्?	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 tell me about your chest pain 	तपाईँको छाती दुखाइको बारेमा मलाई भन्नुहोस्	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 the fever increases at night 	राति ज्वरो बढ्छ	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 the fever i've had for the last two days 	ज्वरो मलाई गत दुई दिन देखि रहेको छ	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 the fever started to increase last night 	गत रातीबाट ज्वरो बढ्न सुरु भयो	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 this is doctor porter in the emergency room triage center 	यो आपतकालिन कोठामा ट्राईएज केन्द्रको चिकित्सक पोर्टर हो	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 well can you tell me a little bit more about your chest pain? 	साथै, के तपाईँ मलाई आफ्नो छातीको दुखाइको बारेमा केही थप भन्न सक्नु हुन्छ?	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 well i feel a pain in the front of my body here in my chest 	साथै, मैले यहाँ मेरो छातीको अगाडि शरीरमा दुखाई महसुस गरेको छु	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 well i've been having a strong pain in my chest 	साथै मेरो छातीमा कडा दुखाई रहेको छ	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 well when i have that pain in my chest 	साथै, जब मलाई त्यो छातीमा दुखाई हुन्छ	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 what kinda pain do you have in your chest? 	तपाईँको छातीमा तपाईँलाई कस्तो प्रकारको दुखाई रहेको छ?	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 when this chest pain started? 	कहिले देखि यो छातीको दुखाई सुरु भएको हो?	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 where do you have the pain in the chest? 	तपाईँको छातीको कहाँ दुखाई भएको छ?	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 where you feel this chest pain eel this chest t 	तपाईंले यो छातीको दुःखाइ कहाँ अनुभव गर्नुहुन्छ	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 you feel like tightness on your chest 	तपाईँले आफ्नो छातीमा जकडिएको जस्तो महसुस गर्नुहुन्छ	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 you know i got diabetes and stuff 	तपाईँलाई थाहा छ मलाई मधुमेह र अरु भयो	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 you said you're having this chest pain 	तपाईँले भन्नुभयो तपाईँलाई यो छातीको दुखाई छ	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020 	युरोपेली युनियन/युरोपेली आर्थिक क्षेत्र र संयुक्त अधिराज्यमा कोरोनाभाइरस रोग (COVID-19) को द्रुत रूपमा बढ्दो सञ्चित घटना, 1 जनवरी 2020 देखि 15 मार्चसम्म	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	neU0Q=
en	ne	 The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries. 	कोरोनाभाइरस रोग (COVID-19) का संचयी मामिलाहरूले युरोपियन युनियन र युरोपियन आर्थिक क्षेत्र देशहरू र युनाइटेड किङ्डममा यस्तै प्रवृत्ति देखाउँदै छ, जबकि देशका आधारमा फरक अवस्थामा, COVID-19 महामारी सबै देशहरूमा द्रुत गतिमा अघि बढिरहेको छ।	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	neU0Q=
en	ne	 Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care. 	इटालीको अनुभवमा आधारित भएर, देश, अस्पताल र सघन स्याहार एकाइहरूले स्वास्थ्य स्याहार र विशेष सघन स्याहार आवश्यक हुने COVID-19 का बिरामीहरूको लहरको लागि उनीहरूको तयारी बढाउनुपर्छ।	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	neU0Q=
en	ne	 On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China. 	31 डिसेम्बर 2019 मा, वुहान, हुबेई चीनमा अज्ञात रोग विज्ञानका निमोनियाँ केसहरूको समूह रिपोर्ट गरिएको थियो।	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	neU0Q=
en	ne	 On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). 	9 जनवरी 2020 मा, चीन रोग नियन्त्रण तथा रोकथाम केन्द्रले कारक एजेन्ट नोवेल कोरोनाभाइरस भएको हाल गम्भीर तीव्र श्वासप्रश्वास सिन्ड्रोम कोरोनाभाइरस 2 (SARS-CoV-2) भनिने भनी रिपोर्ट गर्‍यो।	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	neU0Q=
en	ne	 Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19). 	त्यसपछि, SARS-CoV-2 सङ्क्रमणबाट हुने बिरामीपनालाई कोरोनाभाइरस रोग (COVID-19) भनी नाम राखिएको छ।	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	neU0Q=
en	ne	 Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover. 	यस मितिसम्मको प्रमाण यो छ कि COVID-19 भएका 80% व्यक्तिहरूमा हल्का रोग छ, अर्थात् निमोनियाको साथ वा बिना श्वासप्रश्वास पथ सङ्क्रमण र यीमध्ये अधिकांश निको हुन्छन्।	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	neU0Q=
en	ne	 In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care. 	14% केसहरूमा, COVID-19 थप गम्भीर रोगमा विकसित हुन्छ जसलाई अस्पतालमा भर्ना गर्न आवश्यक हुन्छ जबकि बाँकी 6% केसहरूले जटिल बिरामीपना अनुभव गर्छन् जसलाई सघन स्याहार आवश्यक हुन्छ।	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	neU0Q=
en	ne	 The mortality of patients hospitalised due to COVID-19 is ca 4%. 	COVID-19 को कारणले अस्पतालमा भर्ना भएका बिरामीहरूको मृत्यु दर ca 4% छ।	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	neU0Q=
