sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ps	but i have difficulty breathing	خو زه په ساه اخیستلو کی ستونزه لرم	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	but i know lot of people cough on me	خو زه پوهیږم چی ډیر خلک په ما پوری توخي کوي	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	but we need to treat every chest pain with the utmost seriousness	مګر موږ اړتیا لرو د سينې د هر درد لپاره خورا جديت سره درملنه وکړو	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	but you're breathing all right right now right?	مګر تاسو همدا اوس سم تنفس کوئ/ساه اخلئ سمه ده؟	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	cause of this chest pain i totally forgot	د سینی د درد لامل می ټول له یاده ووتل	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	does it feel like somebody squeezing your chest	ایا داسی احساس کوئ چی سینی ته مو کوم څوک فشار ورکوي	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	do still feel like shortness of breath	اوس هم د ساه لنډۍ په څیر احساس کوئ	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	do they complain of being sick similar symptoms?	ایا هغوئ هم د ورته ناروغۍ د علایمو څخه شکایت لري؟	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	do you have any other chronic like high blood pressure or anything like that?	ایا تاسو کوم بل اوږد فشار لکه د لوړ فشار یا ورته کوم څه لرئ؟	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	do you have any other diseases chronic medical problems like diabetes?	آیا تاسو کوم بل اوږد مهاله روغتیایی ستونزه لکه د شکرې ناروغی لرئ؟	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	do you have any shortness of breath with that chest pain?	ایا تاسو د سینی له درد سره ساه لنډۍ هم لرئ؟	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	do you have high blood pressure?	ایا تاسو د وینو لوړ فشار لرئ؟	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	do you have some shortness of breath goes with that?	ایا تاسو  له دې سره ساه لنډِی هم لرئ؟	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	do you know what symptoms she was having?	ایا تاسو پوهیږئ چی هغې کوم علایم لرل؟	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	do you see the image?	ایا تاسو دغه انځور وینئ؟	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	drink plenty of fluids today	نن ډیر مایعات وڅکئ/واخلئ	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	however i take tests for the diabetes	په هر حال زه د شکري لپاره ازموينې کوم	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	however she has symptoms quite similar to mine	په هرصورت هغه ماته ورته نښی لري	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	how high is your fever?	او ستاسو تبه څومره شدیده ده؟	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	how' s your blood pressure?	ستاسو د وینو لوړ فشار څنګه دی؟	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	if you continue to have high fevers	که چیری ستاسو لوړه تبه ادامه ولري	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	if you have a fever of a hundred and two or higher	اوکه تاسو له یو سلو دوه او يا لوړه تبه ولرئ	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	if you think that your symptoms or problems warrant a better look	که تاسو فکر کوئ چې ستاسو نښې یا ستونزې د غوره لید تضمین کوي	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	i got a fever yesterday	زما پرون تبه شوه	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	i got a slight fever too	زما هم ډیره خفیفه تبه شوه	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	i had a fever yesterday	زما پرون تبه وه	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	i have a sharp pain here in the chest	زه دلته د سینی د مخ برخه کی د درد احساس کوم	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	i have some difficulty breathing too	او په ساه اخیستلو کی هم ستونزه لرم	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	i'll send you an image	زه به تاسو ته یو انځور ولیږم	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	i'm having some chest pain today	او زه نن بیا د سینی درد لرم	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	i'm just having some headaches and some fever today	زه نن څه د سر درد او تبه لرم	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	in my opinion it is flu	زما په آند چی دا زکام دی	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	in my opinion this is a little flu	زما په آند چی دا خفیف زکام دی	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	is it like some heavy heavy person sitting on your chest?	آیا دا د دی په شان ده چی ستاسو په سينه يو ډیر دروند کس ناست وي؟	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	it all started with the headaches and with the fever about the same time	دا ټوله په یو وخت کی د سر درد او تبي سره شروع شول	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	it hurts in the middle of my chest	دا د سینی په منځ کی درد کوي	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	it is a pressure like chest pain	دا د سینی د درد په شان فشار دی	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	it is in my chest	دا زما په سینه کی دی	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	it is in the center of my chest	دا زما د سینی په منځ کی دی	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	it is in the center of the chest	دا زما د سینی په منځ کی دی	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	i've got pain in my chest	زما په سینه کی درد دی	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	i've very concerned of this chest pain	زه د سینی د درد په اړه ډير اندیښمن یم	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	i want you to tell me in describing this chest pain	زه غواړم تاسو دا د سینی درد راته تشریح کړئ	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	like high blood pressure or diabetes	لکه د وینو لوړ فشار او شکرې ناورغی په څیر	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	like right in the center of the chest	دا زما د سینی په منځ کی دي	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	now for the fever you can take a tachipirina sweet	د تبی لپاره تاسو کولی شي اوس Tachipirina خواږه واخلئ	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	now mary how many days have you had the symptoms	ميري اوس تاسو څو ورځی دغه علایم درلودل	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	now you said you have a chest pain	اوس تاسو وویل چی تاسو د سینی درد لرۍ	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	occasionally i have some chest pain	ځیني وختونه زه د سینی درد لرم	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	okay are you having any other symptoms along with this other than just the pain	ایا تاسو کوم نور علایم لرئ؟ د دغه اوسني سینی درد تر څنګ	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	or somebody sitting on your chest?	او یا لکه کوم کس چی ستاسو په سينه ناست وي؟	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	pretty much the same with the fever and the cough headache and muscle pains	د تبې، ټوخي سر درد او عضلاتو دردونو ته زيات ورته	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	right in the middle of my chest	زما د سینی په منځ کي	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	show me on this image where you feel the pain	په دغه انځور کی یی راته وښایئ چی تاسو چیری د درد احساس کوئ	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	since you have a fever	ځکه چی تاسو تبه لرۍ	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	so do you think that some of these symptoms could be related to being pregnant?	ایا تاسو فکر کوئ چی دغه علایم د امیندوارۍ سره هم تړاو لري؟	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	so your children are having some of the same symptoms?	نو ایا ستاسو ماشومان هم ورته علایم لري؟	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	tell me about your chest pain	خپل د سینی د درد په اړه راته ووایاست	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	the fever increases at night	تبه په شپه کي ډیریږي/زیاتیږي	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	the fever i've had for the last two days	ما په تیرو دوه ورځو کی تبه لرله	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	the fever started to increase last night	تبه له تیري شپی څخه زياتېدل پيل شو	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	this is doctor porter in the emergency room triage center	دا په عاجل خونه کې د تکثیر په مرکز کې د ډاکټر کور دی	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	well can you tell me a little bit more about your chest pain?	ښه ایا کولی شئ لږ نور هم خپل د سینی د درد په اړه راته ووایاست؟	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	well i feel a pain in the front of my body here in my chest	زه دلته د سینی د مخ برخه کی درد احساس کوم	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	well i've been having a strong pain in my chest	زه په سینه کی سخت /شدید درد لرم	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	well when i have that pain in my chest	ښه کله چی زه په سینه کی درد لرم	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	what kinda pain do you have in your chest?	تاسو څه ډول درد په سینه کی لرئ؟	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	when this chest pain started?	څه وخت دغه د سینی درد پيل شو؟	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	where do you have the pain in the chest?	تاسو په سینه کی چیری درد لرئ؟	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	where you feel this chest pain eel this chest t	تاسو چیری دغه د سیني درد احساسوئ؟	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	you feel like tightness on your chest	تاسو په سینه کې د تنګۍ احساس کوئ	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	you know i got diabetes and stuff	تاسو پوهیږۍ چی ما شکره او نور توکي ترلاسه کړل	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	you said you're having this chest pain	تاسو وویل چی تاسو د سینی درد لرۍ	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020	په اروپايي اتحاديه/اروپايې اقتصادي سيمه او برطانيه کې د کورونا وېروس ناروغۍ  (COVID-19) په چټکۍ سره خپرېدو مجموعي پېښې، 1 جنوري څخه تر 15 مارچ 2020 پورې 	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	ps	The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries.	د کورونا ویروس مجموعي ناروغۍ (COVID-19) قضیې د اروپایی اتحادیې / اروپایی اقتصادی سیمې هیوادونو او انګلستان کې ورته پیښي ښیې چې دا تصدیق کوي، پداسې حال کې چې په بیلابیلو مرحلو کې هیواد پورې اړه لري، د COVID-19 وبا په ټولو هیوادونو کی په چټکۍ سره خپريږي.	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	ps	Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care.	د ایټالیا د تجربې پر اساس، هیوادونو، روغتونونو او د پاملرنې قطعې واحدونه باید د COVID-19 ناروغانو زیاتوالي لپاره خپل چمتووالی زیات کړي کوم چې به روغتیایی پاملرنې او په ځانګړي ډول جدي پاملرنې ته اړتیا ولري.	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	ps	On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China.	د دسمبر په 31 په 2019، د چین د هوبي ولایت، ووهان کې د نامعلوم ایټولوژی پیښې د سینیومونیا قضیه راپور شوې وه.	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	ps	On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).	په 20 جنوري 2020 کې، د ناروغیو کنټرول او مخنیوي لپاره چین مرکز راپور ورکونکی عامل ته د نوي کرونا ویروس په توګه راپور ورکړ چې اوس د شدید تنفسي سینډروم کرونا ویرس 2 (SARS-CoV-2) په نوم پیژندل کیږي.	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	ps	Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19).	له هغه وخت راهیسې، هغه ناروغي چې د SARS-CoV-2 انتان له امله رامینځته شوی د کرونا ویرس ناروغۍ (COVID-19) نومول شوی.	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	ps	Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover.	تر دې دمه شواهد دا دي چې د COVID-19 سره %80 اشخاص لږ ناروغي لري، د بیلګې په توګه د ساه لنډې ناروغي د سینه بغل یا پرته له سینه بغل څخه، او ډیری یې روغ رمټ دي.	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	ps	In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care.	په Ca 14%  قضیو کې، COVID-19 خورا جدي ناروغۍ ته وده ورکوي چې ورته په روغتون کې بستر ته اړتیا لري پداسې حال کې چې پاتې %6 قضیې جدي ناروغۍ تجربه کوي چې جدي پاملرنې ته اړتیا لري.	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	ps	The mortality of patients hospitalised due to COVID-19 is ca 4%.	د COVID-19 له امله په روغتون کې بستر شوي ناروغانو مړینه %4 ده.	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	ps	In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China.	پدې څیړنه کې، موږ په هر اروپایي اتحادیه / اروپایي اقتصادي سیمه (EU / EEA) هیواد او انګلستان کې د COVID-19 د پیښو مجموعي پیښو ارزونه کوو او دا د چین د هوبي ولایت سره پرتله کوو.	PubMed_6:151	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	ps	We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020.	موږ د EV / EEA هیوادونو او انګلستان کې د COVID-19 قضیو اوسنۍ شمیره د 2020 جنوري 31– 15 مارچ په جریان کې په ایټالیا کې پرتله کوو.	PubMed_6:152	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	ps	COVID-19 cases in EU/EEA countries and the UK	د COVID-19 قضیی په انگلستان او اروپايي اتحادیی / EEA هیوادونو کی	PubMed_6:153	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	ps	Subsequent to China, COVID-19 underwent further geographical spread and the dynamic of the COVID-19 pandemic in the rest of the world currently follows that of this country.	له چین څخه وروستو، COVID-19 په جغرافیه یی توګه خپره شوه او د COVID-19 وبا په متحرک ډول په نوره نړۍ کې اوس مهال دا هیواد تعقیبوي.	PubMed_6:154	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	ps	On 11 March 2020, the Director General of the World Health Organization (WHO) declared COVID-19 a pandemic.	د 2020 کال د مارچ په 11، د نړیوال روغتیا سازمان (WHO) عمومي رئيس د COVID-19 ناروغي د نړيوالې وبا په توګه اعلان کړه۔	PubMed_6:155	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	ps	In the 5 March issue of Eurosurveillance 2020, Spiteri et al. reported on the first European confirmed COVID-19 cases according to the WHO case definition.	د یورو سرویلنس 2020 کې د مارچ په 5  Spiteri et al کې، د WHO قضیې تعریف سره سم په  اروپا کې لومړۍ تایید شوي COVID-19 قضی راپور شوې.	PubMed_6:156	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	ps	In the EU/EEA, the first three confirmed cases were reported by France on 24 January 2020 in persons returning from Wuhan, Hubei Province, China.	په EU / EEA کې، لومړۍ درې تایید شوې قضیې د 2020  کال په جنوري 24 کې د فرانس له لوری د چین له هوبي، او ووهان څخه راستنیدونکو کې راپور شوې وې.	PubMed_6:157	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
