sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	mr	anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure	कुटुंबामध्ये कुणाला हृदयाची समस्या, हृदयविकार, हृदयविकाराचा झटका, उच्च कोलेस्टेरॉल, उच्च रक्तदाब आहे का	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	any other symptoms or problems that you notice with the muscle aches?	स्नायूंच्या वेदनेसोबत इतर कोणती लक्षणे किंवा समस्या तुम्हाला आढळल्या आहेत का?	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	are there other people sick as you at home with your same symptoms?	तुमच्या घरात तुमच्यासारखीच लक्षणे असणार्‍या आणखी कोणी आजारी व्यक्ती आहेत का?	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	are you having any other symptoms?	तुम्हाला इतर कोणती लक्षणे जाणवत आहे का?	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	are you having any shortness of breath?	तुम्हाला धाप लागत आहे का?	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	are you still having the chest pain	तुम्हाला अद्याप छातीत दुखत आहे का	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	because this is flu season	हा फ्लूचा हंगाम असल्याने	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	but also we shouldn't be put aside for the heart cardiac origin chest pain	मात्र आपण छातीच्या हृदयाकडील भागाच्या दुखण्याकडेही मुळीच दुर्लक्ष करू नये	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	but a more important problem now is this chest pain	मात्र हे छातीचे दुखणे आता अधिक महत्त्वाची समस्या आहे	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	but i have difficulty breathing	मात्र मला श्वास घेताना त्रास होत आहे	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	but i know lot of people cough on me	मात्र मला माहित आहे बरेच लोक माझ्यावर खोकले आहेत	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	but we need to treat every chest pain with the utmost seriousness	मात्र आपल्याला प्रत्येक छातीचे दुखणे अतिशय गंभीरतेने घ्यायला हवे	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	but you're breathing all right right now right?	मात्र तुमची श्वसन क्रिया ठीक आहे का?	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	cause of this chest pain i totally forgot	या छातीच्या दुखण्यामुळे मला पूर्णपणे विसरायला झाले	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	does it feel like somebody squeezing your chest	कोणीतरी तुमची छाती दाबते आहे असे वाटते का	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	do still feel like shortness of breath	तुम्हाला अद्याप धाप लागल्यासारखे वाटते का	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	do they complain of being sick similar symptoms?	त्यांनी त्याच लक्षणांमुळे आजारी झाल्याची तक्रार केली आहे का?	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	do you have any other chronic like high blood pressure or anything like that?	तुम्हाला उच्च रक्तदाबासारखा इतर दुर्धर आजार किंवा त्यासारखी दुसरी समस्या आहे का?	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	do you have any other diseases chronic medical problems like diabetes?	तुम्हाला मधुमेहासारखे आणखी काही दुर्धर त्रास आहेत का?	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	do you have any shortness of breath with that chest pain?	त्या छातीच्या दुखण्यासोबत तुम्हाला धाप सुद्धा लागत आहे का?	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	do you have high blood pressure?	तुम्हाला उच्च रक्तदाब आहे का?	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	do you have some shortness of breath goes with that?	तुम्हाला त्यासोबत धाप सुद्धा लागत आहे का?	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	do you know what symptoms she was having?	तिला कोणती लक्षणे आहेत हे तुम्हाला माहित आहे का?	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	do you see the image?	तुम्हाला ही प्रतिमा दिसते का?	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	drink plenty of fluids today	आज भरपूर द्रवपदार्थ प्या	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	however i take tests for the diabetes	असे असले तरीही, मी मधुमेहाची चाचणी केली आहे	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	however she has symptoms quite similar to mine	मात्र तिला माझ्यासारखीच लक्षणे जाणवत आहेत	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	how high is your fever?	तुम्हाला किती जास्त ताप आहे?	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	how' s your blood pressure?	तुमचा रक्तदाब किती आहे?	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	if you continue to have high fevers	जर तुम्हाला सतत जास्त ताप येत असेल	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	if you have a fever of a hundred and two or higher	जर तुम्हाला एकशे दोन किंवा जास्त ताप असेल	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	if you think that your symptoms or problems warrant a better look	जर तुम्हाला वाटत असेल की तुमची लक्षणे किंवा समस्यांकडे काळजीपूर्वक बघणे गरजेचे आहे	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	i got a fever yesterday	मला काल ताप आला	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	i got a slight fever too	मला थोडासा तापही आहे	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	i had a fever yesterday	मला काल ताप आला होता	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	i have a sharp pain here in the chest	मला छातीत इथे खूप दुखत आहे	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	i have some difficulty breathing too	मला श्वास घेण्यातही त्रास होत आहे	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	i'll send you an image	मी तुम्हाला प्रतिमा पाठवेन	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	i'm having some chest pain today	मला आज छातीत दुखत आहे	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	i'm just having some headaches and some fever today	मला आज डोकेदुखी आणि थोडासा ताप जाणवत आहे	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	in my opinion it is flu	माझ्या मतानुसार फ्लू आहे	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	in my opinion this is a little flu	माझ्या मतानुसार हा थोडासा फ्लू आहे	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	is it like some heavy heavy person sitting on your chest?	तुमच्या छातीवर कोणीतरी खूपच वजनदार मनुष्य बसल्यासारखे वाटते का?	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	it all started with the headaches and with the fever about the same time	त्याची सुरुवात एकाचवेळी डोकेदुखी आणि तापासोबत झाली	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	it hurts in the middle of my chest	त्यामुळे माझ्या छातीच्या मध्यभागी दुखत आहे	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	it is a pressure like chest pain	हा दाब छातीच्या दुखण्यासारखा आहे	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	it is in my chest	ते माझ्या छातीत आहे	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	it is in the center of my chest	ते माझ्या छातीच्या मध्यभागी आहे	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	it is in the center of the chest	ते छातीच्या मध्यभागी आहे	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	i've got pain in my chest	माझ्या छातीत दुखत आहे	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	i've very concerned of this chest pain	मला या छातीच्या दुखण्याची खूपच चिंता वाटत आहे	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	i want you to tell me in describing this chest pain	तुम्ही छातीच्या दुखण्याचे तपशीलवार वर्णन करावे	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	like high blood pressure or diabetes	जसे की उच्च रक्तदाब किंवा मधुमेह	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	like right in the center of the chest	जसे की बरोबर छातीच्या मध्यभागी	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	now for the fever you can take a tachipirina sweet	आता तापासाठी तुम्ही टॅचिपिरीना स्वीट घेऊ शकता	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	now mary how many days have you had the symptoms	आता मॅरी तुम्हाला किती दिवसांपासून लक्षणे जाणवत होती	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	now you said you have a chest pain	आता तुम्ही म्हटले की तुम्हाला छातीत दुखत आहे	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	occasionally i have some chest pain	मला कधीकधी छातीत दुखते	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	okay are you having any other symptoms along with this other than just the pain	ठीक आहे दुखण्याव्यतिरिक्त यासोबतच तुम्हाला आणखी कोणती लक्षणे जाणवत आहेत का	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	or somebody sitting on your chest?	किंवा कुणीतरी तुमच्या छातीवर बसले आहे?	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	pretty much the same with the fever and the cough headache and muscle pains	असेच ताप आणि खोकला, डोकेदुखी आणि स्नायूंच्या दुखण्याबाबतही आहे	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	right in the middle of my chest	अगदी माझ्या छातीच्या मध्यभागी	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	show me on this image where you feel the pain	तुम्हाला कुठे दुखत आहे ते या प्रतिमेवर मला दाखवा	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	since you have a fever	तुम्हाला ताप असल्याने	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	so do you think that some of these symptoms could be related to being pregnant?	तर तुम्हाला असे वाटते की यापैकी काही लक्षणे गरोदर असण्याशी संबंधित असू शकतात?	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	so your children are having some of the same symptoms?	तर तुमच्या मुलांनाही अशीच काही लक्षणे जाणवत आहेत?	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	tell me about your chest pain	मला तुमच्या छातीच्या दुखण्याबद्दल सांगा	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	the fever increases at night	ताप रात्री वाढतो	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	the fever i've had for the last two days	मागील दोन दिवसांपासून मला ताप होता	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	the fever started to increase last night	ताप काल रात्रीपासून वाढू लागला	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	this is doctor porter in the emergency room triage center	आपत्कालीन रूम ट्रियाज सेंटरमधून मी डॉक्टर पोर्टर आहे	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	well can you tell me a little bit more about your chest pain?	तर तुम्ही मला तुमच्या छातीच्या दुखण्याविषयी अधिक काही सांगू शकता का?	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	well i feel a pain in the front of my body here in my chest	मला माझ्या छातीत समोरच्या भागात इथे दुखत आहे	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	well i've been having a strong pain in my chest	ठीक आहे पण माझ्या छातीत खूपच जास्त दुखत आहे	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	well when i have that pain in my chest	माझ्या छातीत जेव्हा दुखते तेव्हा	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	what kinda pain do you have in your chest?	तुमच्या छातीत कोणत्या प्रकारचे दुखणे आहे?	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	when this chest pain started?	हे छातीचे दुखणे केव्हा सुरू झाले?	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	where do you have the pain in the chest?	तुमच्या छातीत कोठे दुखत आहे?	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	where you feel this chest pain eel this chest t	तुमच्या छातीत कुठे दुखत आहे असे तुम्हाला जाणवते	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	you feel like tightness on your chest	तुम्हाला छातीत घट्टपणा जाणवत असेल	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	you know i got diabetes and stuff	तुम्हाला माहित आहे मला मधुमेह व इतर समस्या आहेत	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	you said you're having this chest pain	तुम्ही म्हटले की तुम्हाला छातीत दुखत आहे	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020	युरोपियन युनियन/युरोपियन आर्थिक क्षेत्र आणि युनायटेड किंग्डममध्ये  कोरोनाविषाणू आजाराच्या (COVID-19) एकत्रित घटना, 1 जानेवारी ते 15 मार्च 2020 दरम्यान वेगाने वाढत आहेत.	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_mr_0001
en	mr	The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries.	कोरोनाविषाणू आजार (COVID-19) प्रकरणांच्या एकत्रित घटना युरोपियन युनियन/युरोपियन आर्थिक क्षेत्रातील देश आणि युनायटेड किंग्डममध्ये सारखेच स्वरूप दर्शवत आहेत, यावरून पुष्टी होते की जरी देशानुसार टप्पे वेगवेगळे असले तरीसुद्धा COVID-19 महामारी सर्वच देशात वेगाने वाढत आहे.	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_mr_0001
en	mr	Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care.	इटलीच्या अनुभवाच्या आधारे, देश, रूग्णालये आणि सखोल चिकित्सा केंद्रांनी COVID-19 ने ग्रस्त रूग्णांच्या वेगाने वाढत्या संख्येसाठी आपली तयारी वाढवली पाहिजे, ज्यांना आरोग्य निगा आणि विशेषत: अति-दक्षता उपचार आवश्यक असतील.	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_mr_0001
en	mr	On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China.	31 डिसेंबर 2019 रोजी, अज्ञात पेशीशास्त्राच्या न्यूमोनिया प्रकरणांची मालिकाच चीनच्या हुबेई प्रांतातील वुहान येथे आढळली.	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_mr_0001
en	mr	On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).	9 जानेवारी 2020 रोजी, चीनच्या आजार नियंत्रण व प्रतिबंध केंद्राने रोगकारक माध्यम म्हणून नवीन कोरोनाविषाणूची सूचना दिली, ज्याला आता तीव्र गंभीर श्वसनरोग कोरोनाविषाणू 2 (SARS-CoV-2) म्हटले जाते.	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_mr_0001
en	mr	Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19).	आजार SARS-CoV-2 संसर्गामुळे झाला असल्याने त्याला कोरोनाविषाणू आजार (COVID-19) असे नाव दिले गेले.	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_mr_0001
en	mr	Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover.	आतापर्यंतच्या पुराव्यांवरून निदर्शनास आले आहे की COVID-19 ने ग्रस्त 80% व्यक्तींना सौम्य आजार आहेत, म्हणजेच न्यूमोनियासह किंवा त्याशिवाय श्वसननलिकेचा संसर्ग आणि त्यांपैकी बहुतांश लोक बरे झाले आहेत.	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_mr_0001
en	mr	In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care.	14% प्रकरणांमध्ये COVID-19 अधिक गंभीर आजाराचे रूप धारण करतो ज्यात रूग्णालयात दाखल करावे लागते तर उर्वरित 6% प्रकरणांत आजार गंभीर होतो ज्यासाठी सखोल चिकित्सा आवश्यक असते.	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_mr_0001
en	mr	The mortality of patients hospitalised due to COVID-19 is ca 4%.	COVID-19 मुळे रूग्णालयात दाखल केलेल्या रूग्णांचा मृत्यूदर 4% आहे.	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_mr_0001
en	mr	In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China.	या अध्ययनांत, आम्ही युरोपियन युनियन/युरोपियन आर्थिक क्षेत्रातील (EU/EEA) प्रत्येक देश आणि युनायटेड किंग्डम (UK) मधील COVID-19 च्या एकत्रित घटनांच्या स्वरूपांचे मूल्यांकन केले आणि त्यांची तुलना चीनच्या हुबेई प्रांतासोबत केली.	PubMed_6:151	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_mr_0001
en	mr	We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020.	तसेच आम्ही 31 जानेवारी - 15 मार्च 2020 दरम्यान इटलीमधील प्रकरणांसोबत EU/EEA देश आणि UK मधील COVID-19 च्या प्रकरणांच्या संख्येची तुलना केली.	PubMed_6:152	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_mr_0001
