sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	ti-er	 but i have difficulty breathing 	እንተኾነ ኣብ ምስትንፋስ ጸገማት ኣሎኒ	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 but i know lot of people cough on me 	እንተኾነ ብዙሓት ሰባት ናባይ ገጾም ከም ዝሰዓሉ ይፈልጥ ኢየ	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 but we need to treat every chest pain with the utmost seriousness 	እንተኾነ ን ነፍሲ ወከፍ ናይ ኣፍልቢ ቃንዛ ኣተኪርና ክንሕዞ ኣሎና	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 but you're breathing all right right now right? 	እንተኾነ ግን ሕጂ ጽቡቕ ተስተንፍስ ኣሎኻ ሓቀይ	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 'cause of this chest pain i totally forgot 	ብሰንኪ እዚ ናይ ኣፍልቢ ቃንዛ ሙሉእ ብሙሉእ ረሲዐይ	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 does it feel like somebody squeezing your chest 	ከምዚ ሰብ ኣፍልብኻ ዝጸቕጠካ ዘሎ ኮይኑዶ ይስመዓካ ኣሎ፥	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 do still feel like shortness of breath 	ዝኾነ ሕጽረት ምስትንፋስ ይስመዓካ ኣሎ ዲዩ፥	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 do they complain of being sick similar symptoms? 	ሓደ ዓይነት ዝምልክቱ ሕማም ምሕማሞም ኣዕዘምዚሞም ዲዮም፥	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 do you have any other chronic like high blood pressure or anything like that? 	ዝኾነ ሕዱር ሕማም ከም ልዑል ጻቕጢ ደም ወይ ንዕኡ ዝመሳሰል፡ ኣሎካ ዲዩ፥	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 do you have any other diseases chronic medical problems like diabetes? 	ስለዚ ዝኾነ ካልእ ዓይነት ነዊሕ ዝቅጽል ሕማም ፡ከም ሕማም ሽኮር፡ ኣሎካ ዲዩ፥	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 do you have any shortness of breath with that chest pain? 	ምስዚ ናይ ኣፍልቢ ቃንዛ ዝኾነ ሕጽረት ምስትንፋስ ኣሎካ ዲዩ፥	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 do you have high blood pressure? 	ልዑል ጸቕጢ ደም ኣሎካ ዲዩ፥	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 do you have some shortness of breath goes with that? 	ምስዚ ዝኸይድ ሕጽረት ምስትንፋስ ኣሎካ ዲዩ፥	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 do you know what symptoms she was having? 	እንታይ ዓይነት ምልክታት ከም ዘለዋ ፈሊጥካ ዲኻ፥	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 do you see the image? 	ነቲ ስእሊ ሪኢኻዮዶ፥	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 drink plenty of fluids today 	ሎሚ ብዙሕ ፈሳሲ ስተ	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 however i take tests for the diabetes 	እንተኾነ ናይ ሕማም ሽኮር መርመራ ጌረ ኔረ፥	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 however she has symptoms quite similar to mine 	እንተኾነ ምስዚ ናተይ ዝመሳሰል ምልክታት ኣለዋ	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 how high is your fever? 	እቲ ረስኒ ክሳብ ክንደይ ልዒሉ ኣሎ፥	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 how' s your blood pressure? 	ጸቅጢ ደምካ ከመይ ኣሎ፥	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 if you continue to have high fevers 	ልዕል ረስኒ ከም ዘለዎ እንተቀጺሉ	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 if you have a fever of a hundred and two or higher 	እንተደኣ ረስኒ ክሳብ ሚእቲ ዝበጽሕ ከምኡ’ውን ክልተ ወይ ካብኡ ንላዕሊ	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 if you think that your symptoms or problems warrant a better look 	እንተደኣ እቶም ምልክታትካ ወይ ጸገማትካ ምኽንያት ብጽቡቕ ምርኣይካ ከም ዝኾኑ እንተሓሲብካ	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 i got a fever yesterday 	ትማሊ ረስኒ ጀሚሩኒ	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 i got a slight fever too 	ብውሑድ ዓቀን ረስኒ ኣሎኒ	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 i had a fever yesterday 	ትማሊ ረስኒ ኔሩኒ።	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 i have a sharp pain here in the chest 	ኣብዚ ኣብ ኣፍልበይ ሕማቕ ቃንዛ ኣሎኒ	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 i have some difficulty breathing too 	ናይ ምስትንፋስ ጸገማት ውን ኣሎኒ	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 i'll send you an image 	ስእሊ ክሰደልካ ኢየ	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 i'm having some chest pain today 	ሎሚ መዓልቲ ገለ ናይ ኣፍልቢ ቃንዛ ኣሎኒ	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 i'm just having some headaches and some fever today 	ሎሚ ርእሰይ ሓሚመ ኣለኹ፡ ከምኡ’ውን ረስኒ ኣሎኒ	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 in my opinion it is flu 	ከም ሓሳበይ ሰዓል/ጉንፋዕ ኢዩ	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 in my opinion this is a little flu 	ከም ሓሳባተይ እዚ ንእሽተይ ሰዓል/ጉንፋዕ ኢዩ	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 is it like some heavy heavy person sitting on your chest? 	ሓደ ገዚፍ ሰብ ኣብ ኣፍልብኻ ኮፍ ዝበለ ኮይኑ ዲዩ ዝስመዓካ ዘሎ፥	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 it all started with the headaches and with the fever about the same time 	ኩሉ ምስቲ ሕማም ርእሲን ረስኒን ኣብ ሓደ ሰዓት ኢዩ ጀሚሩ	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 it hurts in the middle of my chest 	ኣብ ማእከል ናይ ኣፍልበይ የቐንዝወኒ	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 it is a pressure like chest pain 	ጸቅጢ ኢዩ፡ ናይ ኣፍልቢ ቃንዛ ዝመስል	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 it is in my chest 	ኣብ ኣፍ ልበይ ኢዩ	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 it is in the center of my chest 	ኣብ ማእከል ኣፍልበይ ኢዩ ዘሎ	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 it is in the center of the chest 	ኣብ ማእከል ኣፍልቢ ኢዩ ዘሎ	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 i've got pain in my chest 	ኣብ ኣፍ ልበይ ቃንዛ ኣሎኒ	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 i've very concerned of this chest pain 	በዚ ናይ ኣፍልቢ ቃንዛ ኣዝየ ፈሪሐ ኣለኹ	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 i want you to tell me in describing this chest pain 	ነዚ ናይ ኣፍልቢ ቃንዛ ጌርካ ክትነግረኒ ይደሊ ኣለኹ	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 like high blood pressure or diabetes 	ተመሳሳሊ ናይ ልዕል ጸቕጢ ደም ወይ ሕማም ሽኮር	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 like right in the center of the chest 	ከምዚ ልክዕ ኣብ ማእከል ኣፍልቢ	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 now for the fever you can take a tachipirina sweet 	ሕጂ ነቲ ረስኒ፡ ፈውሲ ረስኒ መድሃኒት (tachipirina sweet) ክትወስድ ትኽእል ኢኻ	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 now mary how many days have you had the symptoms 	ሕጂ፡ ሜሪ፡ እዞም ምልክታት ንክንደይ መዓልቲ ተራእዮም ኣባኺ	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 now you said you have a chest pain 	ሕጂ ናይ ኣፍልቢ ቃንዛ ከም ዘለካ ትነግር ኣሎካ	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 occasionally i have some chest pain 	ሕልፍ ሕልፍ ኢሉ ናይ ኣፍልቢ ቃንዛ ኣሎኒ	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 okay are you having any other symptoms along with this other than just the pain 	ሐራይ፡ ዝኾነ ካልእ ምልክታት ኣሎካ ዲዩ፡ ካብ ቃንዛ ወጻኢ ጥራይ	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 or somebody sitting on your chest? 	ወይ ዝኾነ ኣብ ኣፍልብኻ ኮፍ ዝበለ፥	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 pretty much the same with the fever and the cough headache and muscle pains 	ኣዝዩ ብዙሕ፡ ሓደ ዓይነት ምስ ረስኒን ከምኡ’ውን ሰዓል፡ ሕማም ርእሲን ረስኒን	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 right in the middle of my chest 	ልክዕ ኣብ ማእከል ናይ ኣፍልበይ	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 show me on this image where you feel the pain 	ኣብቲ ስእሊ፡ ኣበየናይ ቦታ ቃንዛ ይስመዓካ ከም ዘሎ ንገረኒ	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 since you have a fever 	ረስኒ ክሳብ ዘለካ	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 so do you think that some of these symptoms could be related to being pregnant? 	ስለዚ፡ ገለ ካብዞም ምልክታት ምስ ጥንሲ ምትሕሓዝ ኣለዉ ኢልካ ትኣምንዶ፥	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 so your children are having some of the same symptoms? 	ስለዚ፡ ደቅኻ ገለ ካብቶም ሓደ ዓይነት ምልክታት ኣለዎም፥	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 tell me about your chest pain 	ብዛዕባ ናይ ኣፍልብኻ ቃንዛ ንገረኒ	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 the fever increases at night 	እቲ ረስኒ ኣብ ግዜ ለይቲ ይውስኽ	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 the fever i've had for the last two days 	ካብ ዝሓለፋ ክልተ መዓልቲ ጀሚሩ እቲ ረስኒ ኣሎኒ	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 the fever started to increase last night 	ዝሓለፈ ምሸት እቲ ረስኒ ክውስኽ ጀሚሩ	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 this is doctor porter in the emergency room triage center 	እዚ ዶክተር ፖርተር ኢዩ፡ ኣብ ክፍሊ ኢመርጀንሲ ትሪያግ ማእከል	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 well can you tell me a little bit more about your chest pain? 	ስለዚ፡ ብዛዕባ ቃንዛ ኣፍልብኻ ዝስመዓካ ቁሩብ ክትገልጸለይ ምኽኣልካዶ፥	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 well i feel a pain in the front of my body here in my chest 	ስለዚ፣ ኣብ ፊት ኣካላተይ ኣብዚ ኣፍልበይ ቃንዛ ይስመዓኒ ኣሎ	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 well i've been having a strong pain in my chest 	ጽቡቕ፡ ኣብ ኣፍልበይ ብርቱዕ ቃንዛ ይስመዓኒ ኣሎ	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 well when i have that pain in my chest 	ግርም፡ እዚ ቃንዛ ኣብ ኣፍልበይ ምስተሰመዓኒ	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 what kinda pain do you have in your chest? 	እንታይ ዓይነት ቃንዛ ኣብ ኣፍ ልብኻ ይስመዓካ ኣሎ	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 when this chest pain started? 	እዚ ናይ ኣፍልብኻ ቃንዛ መዓስ ጀሚሩካ፥	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 where do you have the pain in the chest? 	እቲ ቃንዛ ኣብ ኣፍልብካ ይስመዓካ ኣሎ ዲዩ	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 where you feel this chest pain eel this chest t 	ኣበይ ናይ ኣፍልቢ ቃንዛ ይስመዓካ ኣሎ እዚ eel ኣፍልቢ t	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 you feel like tightness on your chest 	ኣብ ኣፍልንኻ ዝኾነ ውጥሪ ዝመስል ይስመዓካ ኣሎ	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 you know i got diabetes and stuff 	ሕማም ሽኮርን ግዛዕን ከም ዘሎኒ ትፈልጥ ኢኻ	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 you said you're having this chest pain 	እዚ ቃንዛ ኣፍልቢ ከም ዘለካ ተዛሪብካ	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020 	ቅልጡፍ ምውሳኽል ናይ ሕማም ኮሮና-ቫይረስ (ኮቪድ-19) ኣብ ሕብረት ኤውሮጳን ዓባይ ብሪጣንያን፡ ካብ 1 ጥሪ ክሳብ 15 መጋቢት 2020።	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erQk8=
