sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	rw	 and i have a little cold and a cough 	kandi mfite ka giripe n’inkorora	CMU_1:15	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 and i'm really having some bad chest pain today 	kandi mu by’ukuri mfite ububabare bumeze nabi mu gatuza	CMU_1:16	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 and is this the right time for your hay fever 	kandi iki ni igihe nyacyo ufatwa n’ibicurane bihoboba uterwa n’ivumbi n’ibituma biva mu bimera	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 and it get the chest pain 	kandi bigutera ububabare mu gatuza	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 and i think i have a little bit of a fever 	kandi ndatekereza ko mfite umuriro muke	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 and i want you to describe where the chest pain is 	kandi ndashaka ko usobanura neza aho wumva ububabare buherereye mu gatuza	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 and they're having some fevers as well 	kandi na bo bafite n’umuriro muke	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 and with your history of diabetes 	hamwe kandi n’uburwayi bwa diyabete	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 and you know it feels like my chest is like gonna crush 	kandi urabizi numva agatuza kange gasa nk’aho kagiye gushwanyuka	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 and you know people cough on me all the time 	kandi urabizi abantu bankororeraho igihe cyose	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 and you're having chest pain 	kandi urababara mu gatuza	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 and you said this is a pressure in your chest 	kandi wavuze ko ibi bigutuga mu gatuza	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure 	hari umuntu mu muryango wanyu waba afite ikibazo cy’umutima urwaye umutima ufatwa n’umutima koresitorore iri hejuru umuvuduko w’amaraso uri hejuru	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 any other symptoms or problems that you notice with the muscle aches? 	ibindi bimenyetso ibyo ari byo byose cyangwa ibibazo ubona by’ububabare mu mitsi?	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 are there other people sick as you at home with your same symptoms? 	hari abandi bantu baba barwaye nkawe mu rugo bagaragaza ibimenyetso bisa n’ibyo?	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 are you having any other symptoms? 	waba hari ibindi bimenyetso ugaragaza?	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 are you having any shortness of breath? 	waba wumva umwuka urimo ukubana muke?	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 are you still having the chest pain 	waba ugikomeza kumva ububabare mu gatuza	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 because this is flu season 	kubera ko iki ni igihe abantu barwara giripe	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 but also we shouldn't be put aside for the heart cardiac origin chest pain 	ariko kandi ntidushobora no kwirengagiza ububabare bwo mu gatuza bukomoka ku ndwara y’umutima	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 but a more important problem now is this chest pain 	 ariko ikibazo k’ingenzi kuruta ibindi aka kanya ni ububabare bwo mu gatuza 	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 but i have difficulty breathing 	 ariko mfite ingorane zo guhumeka 	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 but i know lot of people cough on me 	 ariko nzi ko abantu benshi bankororeho 	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 but we need to treat every chest pain with the utmost seriousness 	 ariko dukeneye kuvura buri bwoko bw’ububabare bwo mu gatuza nta kujenjeka na buhoro 	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 but you're breathing all right right now right? 	 ariko urimo urahumeka neza kano kanya? 	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 'cause of this chest pain i totally forgot 	 'kuko ubu bubabare bwo mu gatuza nabwibagiwe bwose uko bwakabaye 	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 does it feel like somebody squeezing your chest 	 waba wumva ari nk’aho umuntu agutsindagira mu gatuza 	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 do still feel like shortness of breath 	 urakomeza kumva ari nk’aho umwuka urimo ukubana muke 	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 do they complain of being sick similar symptoms? 	 mbese binubira kuba barwaye bagaragaza ibimenyetso bisa n’ibyo? 	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 do you have any other chronic like high blood pressure or anything like that? 	 waba ufite indi ndwara yakubayeho akarande nk’umuvuduko w’amaraso cyangwa indi ndwara isa n’iyo? 	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 do you have any other diseases chronic medical problems like diabetes? 	 waba ufite ibindi bibazo by’ubuzima biterwa n’indwara yakubayeho karande nka diyabete? 	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 do you have any shortness of breath with that chest pain? 	 hari ubwo umwuka waba ukubana muke hamwe n’ubwo bubabare bwo mu gatuza? 	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 do you have high blood pressure? 	 waba ugira umuvuduko w’amaraso? 	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 do you have some shortness of breath goes with that? 	 umwuka waba ukubana muke bikajyana n’ibyo? 	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 do you know what symptoms she was having? 	 waba uzi ibimenyetso yagaragazaga? 	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 do you see the image? 	 mbese urabona ishusho? 	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 drink plenty of fluids today 	 nywa ibintu byinshi uyu munsi 	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 however i take tests for the diabetes 	 ariko mfata ibipimo bya diyabete 	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 however she has symptoms quite similar to mine 	 nyamara afite ibimenyetso bisa neza n’ibyange 	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 how high is your fever? 	 umuriro wawe ungana ute? 	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 how' s your blood pressure? 	 umuvuduko wawe w’amaraso umeze ute? 	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 if you continue to have high fevers 	 nukomeza kugira umuriro mwinshi 	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 if you have a fever of a hundred and two or higher 	 niba ufite umuriro ungana n’ibipimo mirongo itatu n’umunani n’ibice umunani cyangwa kuzamura 	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 if you think that your symptoms or problems warrant a better look 	 niba utekereza ko ibimenyetso ugaragaza n’ibibazo ufite byemeza ko ufite isura nziza 	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 i got a fever yesterday 	 ejo nagize umuriro 	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 i got a slight fever too 	 nagize umuriro muke nange 	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 i had a fever yesterday 	 ejo nari mfite umuriro 	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 i have a sharp pain here in the chest 	 mfite ububabare bwinshi hano mu gatuza 	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 i have some difficulty breathing too 	 mfite nange ingorane zo guhumeka 	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 i'll send you an image 	 ‘nzakoherereza ishusho 	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 i'm having some chest pain today 	 uyu munsi mfite ububabare bwo mu gatuza 	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 i'm just having some headaches and some fever today 	 uyu munsi ndwaye gusa umutwe nkagira n’umuriro 	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 in my opinion it is flu 	 uko mbitekereza ni giripe 	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 in my opinion this is a little flu 	 uko ntekereza ni giripe yoroheje 	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 is it like some heavy heavy person sitting on your chest? 	 ni nk’aho umuntu uremereye cyane anyicaye mu gatuza? 	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 it all started with the headaches and with the fever about the same time 	 byose byatangiye ndwaye umutwe kandi mpinda n’umuriro icyarimwe 	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 it hurts in the middle of my chest 	 ndababara hagati mu gatuza 	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 it is a pressure like chest pain 	 biratuga bikamera nk’ububabare bwo mu gatuza 	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 it is in my chest 	 ni mu gatuza kange 	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 it is in the center of my chest 	 ni hagati mu gatuza kange 	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 it is in the center of the chest 	 ni hagati mu gatuza kange 	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 i've got pain in my chest 	 mfite ububabare mu gatuza kange 	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 i've very concerned of this chest pain 	 mfite amakenga menshi y’ubu bubabare bwo mu gatuza 	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 i want you to tell me in describing this chest pain 	 ndashaka ko umbwira ukansobanurira ubu bubabare bwo mu gatuza 	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 like high blood pressure or diabetes 	 nk’umuvuduko w’amaraso wo hejuru cyangwa diyabete 	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 like right in the center of the chest 	 nko hagati neza mu gatuza 	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 now for the fever you can take a tachipirina sweet 	 ubu ugize umuriro wanyunguta parasitamoro iryohereye 	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 now mary how many days have you had the symptoms 	 mary ubu umaze iminsi ingahe ugaragaza ibimenyetso 	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 now you said you have a chest pain 	 ubu wavuze ko ufite ububabare mu gatuza 	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 occasionally i have some chest pain 	 rimwe na rimwe mbabara mu gatuza 	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 okay are you having any other symptoms along with this other than just the pain 	 sawa haba hari ibimenyetso bindi urimo ugaragaza hamwe n’ibi uretse gusa ububabare 	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 or somebody sitting on your chest? 	 cyangwa wumva ari umuntu ukwicaye ku gatuza? 	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 pretty much the same with the fever and the cough headache and muscle pains 	 wagira ngo neza ni kimwe hamwe n’umuriro n’inkorora umutwe n’ububabare mu mitsi 	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 right in the middle of my chest 	 mo hagati neza mu gatuza 	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 show me on this image where you feel the pain 	 nyereka kuri iyi shusho aho wumva ububabare 	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 since you have a fever 	 kuva uhinda umuriro 	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 so do you think that some of these symptoms could be related to being pregnant? 	 bityo rero utekereza ko bimwe muri ibi bimenyetso bishobora kuba hari aho bihuriye no kuba utwite? 	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 so your children are having some of the same symptoms? 	 bityo rero abana bawe bafite bimwe mu bimenyetso bisa nk’ibyo? 	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 tell me about your chest pain 	 mbwira ku birebana no ku bubabare bwawe bwo mu gatuza 	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 the fever increases at night 	 umuriro wiyongera nijoro 	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 the fever i've had for the last two days 	 umuriro nagize mu minsi ibiri ishize 	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 the fever started to increase last night 	 umuriro watangiye kwiyongera mu ijoro rishize 	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 this is doctor porter in the emergency room triage center 	 uyu ni muganga porter ukora mu kigo bahitamo abarembye bajyanwa mu cyumba k’indembe 	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 well can you tell me a little bit more about your chest pain? 	 ni byo ushobora kumbwira mu magambo arambuye kurushaho ibirebana n’ububabare bwawe bwo mu gatuza? 	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 well i feel a pain in the front of my body here in my chest 	 ni byo numva ububabare imbere ku mubiri wange aha mu gatuza 	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 well i've been having a strong pain in my chest 	 ni byo maranye igihe ububabare bukomeye mu gatuza 	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 well when i have that pain in my chest 	 ni byo iyo mfite ubwo bubabare mu gatuza 	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 what kinda pain do you have in your chest? 	 ni ubuhe bwoko bw’ububabare ufite mu gatuza kawe? 	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 when this chest pain started? 	 ubu bubabare bwo mu gatuza bwatangiye ryari? 	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 where do you have the pain in the chest? 	 nihe ufite ububabare mu gatuza? 	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 where you feel this chest pain eel this chest t 	 ni hehe wumvira ubu babare bwo mu gatuza bwihishe mu gatuza t 	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 you feel like tightness on your chest 	 wumva ari nk’aho mu gatuza kawe hafatanye	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 you know i got diabetes and stuff 	 uziko ndwaye diyabete n’ibindi 	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 you said you're having this chest pain 	 wavuze yuko urimo wumva ubwo bubabare mu gatuza 	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020 	 Imibare rusange y’abanduye indwara ya koronavirusi (COVID-19) yagiye yiyongera vuba mu bihugu by’Umuryango w'Ibihugu by'Uburayi/Akarere k’ubukungu bw’Uburayi no mu Bwongereza, kuva ku itariki ya 1 Mutarama kugera kuri 15 Werurwe 2020 	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	rw	 The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries. 	 Imibare rusange y’abanduye indwara ya koronavirusi (COVID-19) iteye kimwe mu bihugu by’Umuryango w'Ibihugu by'Uburayi/Akarere k’ubukungu bw’Uburayi no mu Bwongereza bikaba byerekana ko, nubwo igeze ku rwego rutandukanye bitewe n’igihugu, icyorezo cya COVID-19 kiri gukwirakwira vuba mu bihugu byose. 	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	rw	 Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care. 	 Hashingiwe ku byabaye mu Butaliyani, ibihugu, ibitaro n’ahavurirwa indembe bigomba kurushaho kwitegura kwakira umubare munini w’abarwaye COVID-19 bazasabwa kwitabwaho, cyane cyane mu bijyanye no kwita ku barwayi barembye. 	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	rw	 On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China. 	 Ku itariki ya 31 Ukuboza 2019, mu mujyi wa Wuhan, Intara ya Hubei, mu Bushinwa habonetse abantu barwaye umusonga watewe n’ikintu kitazwi. 	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	rw	 On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). 	 Ku itariki ya 9 Mutarama 2020, Ikigo gishinzwe kurwanya no gukumira indwara mu Bushinwa cyatangaje ko watewe na koronavirusi nshya ubu izwi nka koronavirusi ya 2 itera indwara yo mu myanya y’ubuhumekero ikaze cyane (SARS-CoV-2). 	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	rw	 Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19). 	 Kuva ubwo, indwara iterwa no kwandura SARS-CoV-2 yitwa indwara ya koronavirusi (COVID-19). 	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	rw	 Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover. 	 Kugeza ubu ibimenyetso byerekana ko nka 80% by’abantu banduye COVID-19 bagira uburwayi bworoheje, ni ukuvuga uburwayi bwo mu myanya y’ubuhumekero bujyana cyangwa ntibujyane n’umusonga, kandi benshi muri bo barakira. 	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	rw	 In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care. 	 Mu barwayi bagera kuri 14%, usanga COVID-19 ivamo indwara ikaze cyane isaba kujyanwa mu bitaro mu gihe mu barwayi basigaye bangana na 6% baremba bigasaba kwitabwaho mu byumba by’indembe. 	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	rw	 The mortality of patients hospitalised due to COVID-19 is ca 4%. 	 Umubare w’abarwayi bapfa bari mu bitaro bishwe na COVID-19 ni nka 4%. 	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	rw	 In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China. 	 Muri ubu bushakashatsi, turasuzuma uko imibare rusange y’abanduye COVID-19 ihagaze muri buri gihugu cyo mu Muryango w'Ibihugu by'Uburayi/Akarere k’ubukungu bw’Uburayi (EU/EEA) no mu Bwongereza (UK) maze tuyigereranye n’iyo mu Ntara ya Hubei, mu Bushinwa. 	PubMed_6:151	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	rw	 We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020. 	 Turanagereranya umubare w’abarwaye COVID-19 muri iki gihe mu bihugu bigize EU/EEA na UK n’uwo mu Butaliyani kuva kuri 31 Mutarama kugera kuri 15 Werurwe 2020. 	PubMed_6:152	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	rw	 COVID-19 cases in EU/EEA countries and the UK 	 Abarwaye COVID-19 mu bihugu bigize EU/EEA na UK 	PubMed_6:153	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	rw	 Subsequent to China, COVID-19 underwent further geographical spread and the dynamic of the COVID-19 pandemic in the rest of the world currently follows that of this country. 	 Nyuma y’Ubushinwa, COVID-19 yakomeje gukwirakwira mu bindi bihugu kandi usanga uko iki cyorezo cya COVID-19 gikwirakwira ahandi ku isi bigenda kimwe no muri iki gihugu. 	PubMed_6:154	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	rw	 On 11 March 2020, the Director General of the World Health Organization (WHO) declared COVID-19 a pandemic. 	 Kuri 11 Werurwe 2020, Umuyobozi mukuru w’Ishami ry'Umuryango w'Abibumbye ryita ku buzima (OMS) yatangaje ko COVID-19 ari icyorezo. 	PubMed_6:155	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
