sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	hi	 and you know it feels like my chest is like gonna crush 	और आपको बताना चाहूँगा कि यह ऐसा महसूस होता है जैसे मेरी छाती कुचली जाने वाली है	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 and you know people cough on me all the time 	और आपको बताना चाहूँगा कि लोग मुझ पर हर समय खांसते हैं	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 and you're having chest pain 	और आपको छाती में दर्द हो रहा है	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 and you said this is a pressure in your chest 	और आपने कहा कि यह आपकी छाती में दबाव है	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure 	परिवार में किसी को भी हृदय समस्या, हृदय रोग, हृदयाघात, उच्च कोलेस्ट्रॉल, उच्च रक्तचाप है	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 any other symptoms or problems that you notice with the muscle aches? 	कोई भी अन्य लक्षण या समस्याएं जो आप मांसपेशियों में दर्द के साथ देखते हैं?	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 are there other people sick as you at home with your same symptoms? 	क्या आपके समान लक्षणों के साथ घर पर अन्य लोग भी आपके जितने बीमार हैं?	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 are you having any other symptoms? 	क्या आपको कोई अन्य लक्षण हैं?	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 are you having any shortness of breath? 	क्या आपकी साँस फूल रही है?	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 are you still having the chest pain 	क्या आपको अभी भी छाती में दर्द हो रहा है	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 because this is flu season 	क्योंकि यह फ्लू का मौसम है	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 but also we shouldn't be put aside for the heart cardiac origin chest pain 	लेकिन हमें हृदय अर्थात दिल से संबंधित, सीने के दर्द को भी जुदा नहीं रखना चाहिए	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 but a more important problem now is this chest pain 	 लेकिन एक अधिक महत्वपूर्ण समस्या अब यह छाती का दर्द है 	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 but i have difficulty breathing 	 लेकिन मुझे साँस लेने में कठिनाई होती है 	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 but i know lot of people cough on me 	 लेकिन मुझे पता है कि बहुत से लोग मुझ पर खांसते हैं 	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 but we need to treat every chest pain with the utmost seriousness 	 लेकिन हमें हर छाती के दर्द के मामले का उपचार पूरी गंभीरता के साथ करने की आवश्यकता है 	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 but you're breathing all right right now right? 	 लेकिन आप अभी ठीक से साँस ले रहे हैं ना? 	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 'cause of this chest pain i totally forgot 	 इस छाती में दर्द के कारण मैं पूरी तरह से भूल गया 	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 does it feel like somebody squeezing your chest 	 क्या यह ऐसा महसूस होता है कि कोई आपकी छाती को दबा रहा है 	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 do still feel like shortness of breath 	 क्या अभी भी साँस फूलना महसूस करते हैं 	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 do they complain of being sick similar symptoms? 	 क्या वे समान लक्षणों के साथ बीमार होने की शिकायत करते हैं? 	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 do you have any other chronic like high blood pressure or anything like that? 	 क्या आपको कोई अन्य चिरकालिक समस्या है जैसे उच्च रक्तचाप या ऐसा कुछ भी? 	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 do you have any other diseases chronic medical problems like diabetes? 	 क्या आपको मधुमेह जैसी कोई अन्य चिरकालिक चिकित्सा समस्याएं है? 	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 do you have any shortness of breath with that chest pain? 	 क्या आपको छाती में दर्द के साथ साँस फूलने की समस्या है? 	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 do you have high blood pressure? 	 क्या आपको उच्च रक्तचाप है? 	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 do you have some shortness of breath goes with that? 	 क्या आपको उसके साथ-साथ साँस फूलने की कुछ समस्या है? 	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 do you know what symptoms she was having? 	 क्या आप जानते हैं कि उसके क्या लक्षण थे? 	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 do you see the image? 	 क्या आपको छवि दिखाई दे रही है? 	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 drink plenty of fluids today 	 आज खूब तरल पदार्थ पीयें 	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 however i take tests for the diabetes 	 हालाँकि, मैं मधुमेह के परीक्षण करवाता हूँ 	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 however she has symptoms quite similar to mine 	 हालाँकि उसके लक्षण मेरे लक्षणों जैसे ही हैं 	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 how high is your fever? 	 आपका बुखार कितना उच्च है? 	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 how' s your blood pressure? 	 आपका रक्तचाप कैसा है? 	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 if you continue to have high fevers 	 यदि आपको उच्च बुखार बना रहता है 	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 if you have a fever of a hundred and two or higher 	 यदि आपको एक सौ दो डिग्री सेल्सियस या इससे अधिक बुखार है 	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 if you think that your symptoms or problems warrant a better look 	 यदि आपको लगता है कि आपके लक्षण या समस्यायों को बेहतर देखभाल की आवश्यकता है 	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 i got a fever yesterday 	 मुझे कल बुखार हुआ 	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 i got a slight fever too 	 मुझे हल्का बुखार भी हुआ 	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 i had a fever yesterday 	 मुझे कल बुखार हुआ था 	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 i have a sharp pain here in the chest 	 मुझे यहाँ छाती में तेज दर्द है 	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 i have some difficulty breathing too 	 मुझे साँस लेने में थोड़ी समस्या भी है 	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 i'll send you an image 	 मैं आपको एक छवि भेजूँगा 	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 i'm having some chest pain today 	 मुझे आज छाती में थोड़ा दर्द हो रहा है 	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 i'm just having some headaches and some fever today 	 मुझे आज थोड़ा सिरदर्द और थोड़ा बुखार है 	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 in my opinion it is flu 	 मेरी राय में यह फ्लू है 	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 in my opinion this is a little flu 	 मेरी राय में यह हल्का फ्लू है 	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 is it like some heavy heavy person sitting on your chest? 	 क्या यह आपकी छाती पर किसी भारी व्यक्ति के बैठने जैसा है? 	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 it all started with the headaches and with the fever about the same time 	 यह सिरदर्द के साथ शुरू हुआ और साथ में बुखार भी था 	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 it hurts in the middle of my chest 	 इससे मेरी छाती के बीच में दर्द हो रहा है 	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 it is a pressure like chest pain 	 यह एक दबाव जैसा छाती में दर्द है 	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 it is in my chest 	 यह मेरी छाती में है 	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 it is in the center of my chest 	 यह मेरी छाती के मध्य में है 	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 it is in the center of the chest 	 यह छाती के मध्य में है 	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 i've got pain in my chest 	 मेरी छाती में दर्द है 	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 i've very concerned of this chest pain 	 मुझे इस छाती में दर्द की बहुत चिंता है 	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 i want you to tell me in describing this chest pain 	 मैं चाहता हूँ कि आप इस छाती के दर्द के बारे में मुझे विस्तार से बताएं 	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 like high blood pressure or diabetes 	 जैसे उच्च रक्तचाप या मधुमेह 	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 like right in the center of the chest 	 जैसे ठीक छाती के मध्य में 	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 now for the fever you can take a tachipirina sweet 	 अब बुखार के लिए आप एक मीठी टैकीपिरिना ले सकते हैं 	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 now mary how many days have you had the symptoms 	 अब मैरी आपको कितने दिनों तक लक्षण रहे हैं 	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 now you said you have a chest pain 	 अब आपने कहा कि आपकी छाती में दर्द है 	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 occasionally i have some chest pain 	 कभी-कभी मुझे छाती में हल्का दर्द होता है 	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 okay are you having any other symptoms along with this other than just the pain 	 ठीक है, क्या आपको दर्द के अलावा इसके साथ-साथ कोई अन्य लक्षण हैं 	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 or somebody sitting on your chest? 	 या ऐसा लगता हो कि कोई आपकी छाती पर बैठा है? 	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 pretty much the same with the fever and the cough headache and muscle pains 	 काफी हद तक बुखार और खांसी के सिरदर्द और मांसपेशियों में दर्द के समान है 	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 right in the middle of my chest 	 ठीक मेरी छाती के बीच में 	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 show me on this image where you feel the pain 	 मुझे इस छवि पर दिखाएं जहां आपको दर्द महसूस होता है 	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 since you have a fever 	 जब से आपको बुखार है 	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 so do you think that some of these symptoms could be related to being pregnant? 	 तो क्या आपको लगता है कि इनमें से कुछ लक्षण गर्भवती होने से संबंधित हो सकते हैं? 	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 so your children are having some of the same symptoms? 	 तो आपके बच्चों में भी कुछ ऐसे ही लक्षण दिखाई दे रहे हैं? 	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 tell me about your chest pain 	 मुझे अपने छाती में दर्द के बारे में बताएं 	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 the fever increases at night 	 रात में बुखार बढ़ जाता है 	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 the fever i've had for the last two days 	 बुखार जो मुझे पिछले दो दिनों से है 	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 the fever started to increase last night 	 बुखार बीती रात बढ़ना शुरू हुआ 	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 this is doctor porter in the emergency room triage center 	 मैं एमरजेंसी रूम ट्राइएज सेंटर में डॉक्टर पोर्टर हूँ 	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 well can you tell me a little bit more about your chest pain? 	 क्या आप मुझे अपने छाती में दर्द के बारे में थोड़ा और बता सकते हैं? 	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 well i feel a pain in the front of my body here in my chest 	 मैं अपने शरीर के सामने के भाग में यहाँ अपनी छाती में दर्द महसूस करता हूँ 	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 well i've been having a strong pain in my chest 	 मेरी छाती में तेज दर्द हो रहा है 	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 well when i have that pain in my chest 	 जब मेरी छाती में दर्द होता है 	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 what kinda pain do you have in your chest? 	 आपकी छाती में किस तरह का दर्द है? 	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 when this chest pain started? 	 छाती में यह दर्द कब शुरू हुआ? 	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 where do you have the pain in the chest? 	 आपको छाती में दर्द कहाँ है? 	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 where you feel this chest pain eel this chest t 	 आप इस छाती के दर्द को कहाँ महसूस करते हैं 	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 you feel like tightness on your chest 	 आप अपनी छाती में जकड़न महसूस करते हैं 	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 you know i got diabetes and stuff 	 मैं आपको बताना चाहूँगा कि मुझे मधुमेह इत्यादि है 	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 you said you're having this chest pain 	 आपने कहा कि आपको छाती में यह दर्द हो रहा है 	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020 	 यूरोपीय संघ / यूरोपीय आर्थिक क्षेत्र और यूनाइटेड किंगडम में कोरोनावायरस रोग (COVID-19) की तेजी से बढ़ रही संचयी व्यापकता, 1 जनवरी से 15 मार्च 2020 तक 	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	hi	 The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries. 	 कोरोनावायरस रोग (COVID-19) मामलों की संचयी व्यापकता यूरोपीय संघ/यूरोपीय आर्थिक क्षेत्र के देशों और यूनाइटेड किंगडम में समान प्रवृत्ति दिखा रही है जो इस बात की पुष्टि करती है कि देश के आधार पर विभिन्न चरण पर होते हुए COVID-19 महामारी सभी देशों में तेजी से बढ़ रही है। 	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	hi	 Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care. 	 इटली से अनुभव के आधार पर, देशों, अस्पतालों और गहन देखभाल इकाइयों को COVID-19 के रोगियों में तेजी से बढ़ोतरी के लिए अपनी तैयारी बढ़ानी चाहिए जिन्हें स्वास्थ्य देखभाल की आवश्यकता होगी, विशेष रूप से गहन देखभाल की। 	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	hi	 On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China. 	 31 दिसंबर 2019 को अज्ञात व्याधिनिदान-विज्ञान वाले निमोनिया मामलों के समूह को वुहान, हुबेई प्रांत, चीन में सूचित किया गया। 	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	hi	 On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). 	 9 जनवरी 2020 को रोग नियंत्रण एवं रोकथाम केंद्र, चीन ने नोवेल कोरोनावायरस, जिसे अब गंभीर तीव्र श्वसन सिंड्रोम कोरोनावायरस 2 (SARS-CoV-2) के रूप में संदर्भित किया जाता है को रोगकारक के रूप में सूचित किया। 	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	hi	 Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19). 	 तब से, SARS-CoV-2 संक्रमण द्वारा उत्पन्न बीमारी का नाम कोरोनावायरस रोग (COVID-19) रखा गया है। 	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	hi	 Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover. 	 आज तक का प्रमाण यह है कि COVID-19 वाले 80% व्यक्तियों में हल्का रोग होता है, यानी निमोनिया के साथ या बिना निमोनिया के श्वसन मार्ग संक्रमण और इनमें से अधिकतर ठीक हो जाते हैं। 	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	hi	 In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care. 	 14% मामलों में, COVID-19 अस्पताल में भर्ती होने की आवश्यकता वाले अधिक गंभीर रोग के रूप में विकसित हो जाता है जबकि बाकी 6% मामलों में गंभीर देखभाल की आवश्यकता वाली विकट बीमारी का अवलोकन होता है। 	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	hi	 The mortality of patients hospitalised due to COVID-19 is ca 4%. 	 COVID-19 के कारण अस्पताल में भर्ती हुए रोगियों की मृत्यु दर ca 4% है। 	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	hi	 In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China. 	 इस अध्ययन में, हम यूरोपीय संघ / यूरोपीय आर्थिक क्षेत्र (EU/EEA) के प्रत्येक देश और यूनाइटेड किंगडम (UK) में COVID-19 की संचयी व्यापकता की प्रवृत्ति का आकलन करते हैं और उसकी हुबेई प्रांत, चीन से तुलना करते हैं। 	PubMed_6:151	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	hi	 We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020. 	 हम 31 जनवरी - 15 मार्च 2020 के दौरान EU/EEA देशों और UK में COVID-19 के मामलों की वर्तमान संख्या की इटली से तुलना भी करते हैं। 	PubMed_6:152	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	hi	 COVID-19 cases in EU/EEA countries and the UK 	 EU/EEA देशों और UK में COVID-19 के मामले 	PubMed_6:153	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
