sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ku	 but you're breathing all right right now right? 	lê tu nuhav bi başê nefes dikêşî rast e?	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 'cause of this chest pain i totally forgot 	'ji ber wî êşa sing ez be tevahî ji bîr kir	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 does it feel like somebody squeezing your chest 	gelo ev wusa ye ku hest diki kesek singa te girtî ye	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 do still feel like shortness of breath 	gelo tu heya nuha kêmhatina bêhnkişandinê heye	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 do they complain of being sick similar symptoms? 	gelo wan bi nexweşbûn bi heman nîşaneyan gazî dikin?	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 do you have any other chronic like high blood pressure or anything like that? 	gelo tû hîç haleteke dinê tund weke tansiyona xwînê an tişteke weke ev hebû?	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 do you have any other diseases chronic medical problems like diabetes? 	gelo tû pirsgireke bijîşkîya nexweşiya demdirêj wekî nexweşiya şekir heye?	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 do you have any shortness of breath with that chest pain? 	gelo tû digel wî êşê singê hest bi kêmhatina bêhnkişandinê dikî?	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 do you have high blood pressure? 	gelo tû tansiyona xwînê bilind heye?	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 do you have some shortness of breath goes with that? 	gelo tû kêmhatina bêhnkişandinê digel wî heye?	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 do you know what symptoms she was having? 	gelo tû dizanî ev çi nîşaneyên hebû?	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 do you see the image? 	tû wî wêneyê dît?	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 drink plenty of fluids today 	îro şileya zor vexo	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 however i take tests for the diabetes 	herosa ez ji bo nexweşiya şekirê têst da	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 however she has symptoms quite similar to mine 	herosa wî nîşaneyan yêksan bi me re heye	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 how high is your fever? 	ta ya te çiqas bilind e?	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 how' s your blood pressure? 	tansiyona xwînê te çawa ye?	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 if you continue to have high fevers 	heke ku to berdewan ta ya bilind hebe	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 if you have a fever of a hundred and two or higher 	heke ku te ta ya sed û dû an bilindtir heye	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 if you think that your symptoms or problems warrant a better look 	heke ku difikrî ku nîşane an pisgirên te rewşeke bêtir lêdixe	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 i got a fever yesterday 	ez duh ta girtim	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 i got a slight fever too 	ez ta ya kêm ji heye	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 i had a fever yesterday 	ez duh ta girtim	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 i have a sharp pain here in the chest 	ez li vir êşeke zelal di sing heye	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 i have some difficulty breathing too 	ez hinek bêhnkişandina dijwar heye	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 i'll send you an image 	ez wêneyek bi te re dişînim	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 i'm having some chest pain today 	ez îro hinek êşa sing heme	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 i'm just having some headaches and some fever today 	ez îro hinek serêş û ta hebû	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 in my opinion it is flu 	bi nêrîna me ev şewb e	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 in my opinion this is a little flu 	bi nêrîna me ev şewbeke piçûk e	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 is it like some heavy heavy person sitting on your chest? 	ev wekî wî haletê ye ku keseke pir giran li ser singê te rûnîştîbe?	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 it all started with the headaches and with the fever about the same time 	hemîya wan bi serêş û hemdemî ji kêmik ta des pê kir	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 it hurts in the middle of my chest 	ev di navenda singa me diêşe	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 it is a pressure like chest pain 	ev pestanekî wekî êşa sing e	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 it is in my chest 	ev di singa me ye	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 it is in the center of my chest 	ev di navenda singa me ye	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 it is in the center of the chest 	ev di navenda singê ye	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 i've got pain in my chest 	ec di signê xwe êş heye	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 i've very concerned of this chest pain 	ez li wî êşa sing nîgeran im	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 i want you to tell me in describing this chest pain 	ez ji te dixwazim ku wan êşa sing bi me re bibêjî	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 like high blood pressure or diabetes 	weke tansiyona xwînê bilind û nexweşiya şekir	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 like right in the center of the chest 	wekî rast di navenda singe ye	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 now for the fever you can take a tachipirina sweet 	nuha ji bo ta dikarî şirînîya tachipirina vexoy	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 now mary how many days have you had the symptoms 	nuha tû çend roj e ku wan nîşaneyên heye	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 now you said you have a chest pain 	nuha tu dibêjî ku êşa sing heye	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 occasionally i have some chest pain 	nav bi nav ez hinek êşa sing heye	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 okay are you having any other symptoms along with this other than just the pain 	baş e gelo tû nîşaneyên din digel wî tevî êş ji heye	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 or somebody sitting on your chest? 	an kesek li ser sinngê te rûnîştî ye?	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 pretty much the same with the fever and the cough headache and muscle pains 	ev pir yêksan e digel ta û kuxîn serêş û êşa masûlke jî	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 right in the middle of my chest 	di rastî de di navenda singa xwe	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 show me on this image where you feel the pain 	di wî wêneyê bi me re nîşan bide ku li ku tu hest bi êş dikî	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 since you have a fever 	ji ber we ku tû ta heye	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 so do you think that some of these symptoms could be related to being pregnant? 	bi wî awayê tû difikrî ku hin ji wan nîşaneyên dikar têkildar bi dûcanî be?	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 so your children are having some of the same symptoms? 	bi wî awayê zarokên te ji heman nîşane hene?	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 tell me about your chest pain 	derbarî êşa sînga xwe bi me re bibêje	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 the fever increases at night 	û di şevan de ta zêde dibe	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 the fever i've had for the last two days 	şewbek ku ez ji bo domahîya dû roj hebû	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 the fever started to increase last night 	şeva bihûrî ta bilind bû	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 this is doctor porter in the emergency room triage center 	ev portera bijîşk di navenda tryaja odeya firyaguzarî ye	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 well can you tell me a little bit more about your chest pain? 	pi baş tp dikarî bi me re bibêjî derbarê êşa singa xwe?	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 well i feel a pain in the front of my body here in my chest 	ez hesta êş di pêşîya cesteya xwe li vir di sînga xwe hebû	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 well i've been having a strong pain in my chest 	ez êşeke giran di singa xwe heye	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 well when i have that pain in my chest 	di rastî de di demek ku ez êş di singê heye	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 what kinda pain do you have in your chest? 	çi êşeke din singa xwe heye?	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 when this chest pain started? 	kengî ev êşa sing dest pê kirî ye?	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 where do you have the pain in the chest? 	êşa singa te li kû ye?	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 where you feel this chest pain eel this chest t 	tû li ku hest bi wî êşa sing û wî sing dikî	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 you feel like tightness on your chest 	tu hest bi tundi di sînga xwe dikî	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 you know i got diabetes and stuff 	tû dizanî ku ev nexweşiya şekir û wan heye	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 you said you're having this chest pain 	tû got ku ev êşa sing heye	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020 	Bi lezatiya belavbûna kombûna nexweşiya koronavîrûs (COVID-19) di nav Yekîtiya Ewropî / Qada Aborî ya Ewropî û Keyaniya Yekbûyî ji 1-ê Çile yê heya 15-ê Adara 2020 an	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	kuU0FI
en	ku	 The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries. 	Belavbûna komî ya vîrûsa korona (COVID19) pêvajoyek wehkev di welatên Yekîtiya Ewrûpa/Herêmên Aborî yên Ewrûpa û Brîtanya diyar dike ku piştrast dike tevî hebûna astek cûda li gorî welat, lê nexweşiya COVID-19 li hemî welatan bi lez pêşve diçe.	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	kuU0FI
en	ku	 Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care. 	Li ser bingeha tecrûbeya Îtalyayê, welat, nexweşxane û yekîneya lênihêrîna acîl divê amadebûna xwe ji bo zêdebûna hejmara nexweşên tûşî COVID-19 ku pêwîstiya wan bi lênihêrîna tenduristî, bi taybetî lênihêrîna taybet, heye, zêde bikin.	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	kuU0FI
en	ku	 On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China. 	Di 31-ê Çileya 2019-an de, tûşîbûyek ji pneumonia etîmolojî ya nenas li Wuhan, parêzgeha Hubei, Çînê de hate rapor kirin.	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	kuU0FI
en	ku	 On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). 	Di 9-ê çileya paşîna 2020-an de, Navenda Kontrolkirin û Pêşîlêgirtina Nexweşan ya Çînê sedem wekî vîrûsa korona ya nû da nasîn ku niha wekî Sîndroma girana dezgeha nefesê ya vîrûsa korona 2 (SARS-CoV-2) tê nasîn.	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	kuU0FI
en	ku	 Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19). 	Ji ber ku nexweşiya bi tûşîbûnê SARS-CoV-2 bi navê Nexweşiya vîrûsa korona (COVID19) tête binav kirin.	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	kuU0FI
en	ku	 Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover. 	Şahidî heta îro nîşan didin ku nêzîkê 80% ji kesên tûşîbûyê COVID-19 nexweşiyek sivik digirin, anku çirka dezgeha nefesê bi yan bêy girîbê û piraniya van nexweşan baş dibin.	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	kuU0FI
en	ku	 In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care. 	Nêzîkî 14% ji tûşîbûyê COVID-19 tûşî nexweşiyek giran dibin ku gengaze pêwîstî bi nivistinê li nexweşxaneyê hene, tevî ku 6% ji tûşîbûyên mayî tûşî nexweşiyên krîtîk dibin ku pêwîstî bi lênêrînên giran hene.	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	kuU0FI
en	ku	 The mortality of patients hospitalised due to COVID-19 is ca 4%. 	Rêjeya mirinê ya nexweşên li nexweşxanê nivistî ji ber COVID-19 nêzîkî 4% e.	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	kuU0FI
en	ku	 In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China. 	Di vê lêkolînê de, pêvajoyên hevgirtî COVID-19 li her welatek Yekîtiya Ewrûpa / Qada Aborî ya Ewrûpayê (YE/QAE) û Brîtanyayê dinirxînin û wan gel Parêzgeha Hubei ya Çînê, danberhev dikin.	PubMed_6:151	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	kuU0FI
en	ku	 We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020. 	Em herwisa rêjeya niha ya kesên tûşîbûyê COVID-19 li welatên YE/QAE û -ê ji 31-ê Çileyê heta 15-ê Adara 2020-an, bi Îtalyayê re danberhev dikin.	PubMed_6:152	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	kuU0FI
en	ku	 COVID-19 cases in EU/EEA countries and the UK 	Tûşîbûyên COVID-19 li welatên YE/QAE û Brîtanya yê	PubMed_6:153	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	kuU0FI
en	ku	 Subsequent to China, COVID-19 underwent further geographical spread and the dynamic of the COVID-19 pandemic in the rest of the world currently follows that of this country. 	Paş Çînê, COVID-19 di welatên berfireh de belav bû û dînamîkên serpêhatiya giştgiriya COVID-19 niha li deverên din ên cîhanê wekî ew welatî dişope.	PubMed_6:154	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	kuU0FI
en	ku	 On 11 March 2020, the Director General of the World Health Organization (WHO) declared COVID-19 a pandemic. 	Di 11-ê Adara 2020-an de Rêveberê Giştiyê Rêxistina Tenduristiyê ya Cîhanê (WHO) COVID-19 giştgir destnîşan kir.	PubMed_6:155	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	kuU0FI
en	ku	 In the 5 March issue of Eurosurveillance 2020, Spiteri et al. reported on the first European confirmed COVID-19 cases according to the WHO case definition. 	Di 5-ê Adarê de belavoka Eurosurveillance 2020-an de Spiteri et al li gorî pênase WHO , yekem tûşîbûna COVID-19 ya erêkirî li Ewropa ragehand.	PubMed_6:156	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	kuU0FI
en	ku	 In the EU/EEA, the first three confirmed cases were reported by France on 24 January 2020 in persons returning from Wuhan, Hubei Province, China. 	Di YE/QAE sê tûşîbûyî yekem li Fransayê di 24-ê Çileya 2020-an de ji kesên ku ji Wuhanê parêzgeha Hubei ya Çînê vedigerin, hate rapor kirin.	PubMed_6:157	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	kuU0FI
