sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	id	and is this the right time for your hay fever	dan ini musim alergi rhinitis	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	and it get the chest pain	dan terasa nyeri dada	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	and i think i have a little bit of a fever	dan saya rasa saya juga sedikit demam	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	and i want you to describe where the chest pain is	dan saya ingin Anda menjelaskan tempat nyeri dada Anda	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	and they're having some fevers as well	dan mereka juga demam	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	and with your history of diabetes	dan dengan riwayat diabetes Anda	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	and you know it feels like my chest is like gonna crush	dan tahukah Anda, dada saya rasanya seperti akan remuk	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	and you know people cough on me all the time	dan tahukah Anda, orang selalu batuk ke arah saya	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	and you're having chest pain	dan Anda merasa nyeri dada	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	and you said this is a pressure in your chest	dan Anda katakan bahwa ada tekanan di dada Anda	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure	siapa pun di keluarga yang memiliki masalah jantung, penyakit jantung, serangan jantung, kolesterol tinggi, tekanan darah tinggi	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	any other symptoms or problems that you notice with the muscle aches?	apakah ada gejala atau masalah lain yang Anda perhatikan bersama dengan nyeri otot?	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	are there other people sick as you at home with your same symptoms?	apakah ada orang lain yang sakit seperti Anda di rumah dengan gejala yang sama?	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	are you having any other symptoms?	apakah Anda merasakan gejala lain?	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	are you having any shortness of breath?	apakah Anda pernah merasa sesak napas?	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	are you still having the chest pain	apakah Anda masih merasa nyeri dada?	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	because this is flu season	karena ini musim flu	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	but also we shouldn't be put aside for the heart cardiac origin chest pain	tetapi kita juga tidak boleh mengesampingkan nyeri dada yang berasal dari jantung	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	but a more important problem now is this chest pain	tetapi masalah yang lebih penting sekarang adalah nyeri dada ini	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	but i have difficulty breathing	dan saya merasa kesulitan bernapas	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	but i know lot of people cough on me	tetapi saya tahu banyak orang batuk ke arah saya	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	but we need to treat every chest pain with the utmost seriousness	tetapi kita perlu menangani setiap nyeri dada dengan sangat serius	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	but you're breathing all right right now right?	tetapi saat ini Anda dapat bernapas dengan baik?	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	cause of this chest pain i totally forgot	saya benar-benar lupa penyebab nyeri dada ini	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	does it feel like somebody squeezing your chest	apakah rasanya seperti ada orang yang meremas dada Anda?	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	do still feel like shortness of breath	masih terasa seperti sesak napas	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	do they complain of being sick similar symptoms?	apakah mereka mengeluh sakit dengan gejala yang sama?	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	do you have any other chronic like high blood pressure or anything like that?	apakah Anda memiliki masalah kronis seperti tekanan darah tinggi atau sejenisnya?	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	do you have any other diseases chronic medical problems like diabetes?	apakah Anda memiliki masalah medis atau penyakit kronis lain seperti diabetes?	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	do you have any shortness of breath with that chest pain?	apakah Anda merasa sesak napas bersama dengan nyeri dada tersebut?	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	do you have high blood pressure?	apakah Anda menderita tekanan darah tinggi?	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	do you have some shortness of breath goes with that?	apakah Anda merasa sesak napas bersama dengan gejala itu?	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	do you know what symptoms she was having?	apakah Anda tahu gejala apa yang dialaminya?	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	do you see the image?	apakah Anda melihat gambarnya?	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	drink plenty of fluids today	minum banyak cairan hari ini	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	however i take tests for the diabetes	namun saya menjalani tes diabetes	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	however she has symptoms quite similar to mine	namun ia memiliki gejala yang agak mirip dengan saya	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	how high is your fever?	seberapa tinggi demam Anda?	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	how' s your blood pressure?	bagaimana tekanan darah Anda?	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	if you continue to have high fevers	jika demam Anda berlanjut	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	if you have a fever of a hundred and two or higher	jika demam Anda seratus dua atau lebih tinggi	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	if you think that your symptoms or problems warrant a better look	jika menurut Anda gejala atau masalah Anda perlu pemeriksaan lebih baik	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	i got a fever yesterday	saya demam kemarin	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	i got a slight fever too	saya juga sedikit demam	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	i had a fever yesterday	saya demam kemarin	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	i have a sharp pain here in the chest	saya merasa nyeri menusuk di sini, di dada	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	i have some difficulty breathing too	saya juga kesulitan bernapas	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	i'll send you an image	saya akan mengirimkan gambar kepada Anda	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	i'm having some chest pain today	saya merasa nyeri dada hari ini	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	i'm just having some headaches and some fever today	saya hanya merasa sedikit sakit kepala dan demam hari ini	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	in my opinion it is flu	menurut pendapat saya, ini flu	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	in my opinion this is a little flu	menurut pendapat saya, ini sedikit flu	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	is it like some heavy heavy person sitting on your chest?	apakah rasanya seperti ada orang yang sangat berat duduk di dada Anda?	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	it all started with the headaches and with the fever about the same time	semua berawal dari sakit kepala disertai demam pada saat yang hampir bersamaan	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	it hurts in the middle of my chest	terasa sakit di bagian tengah dada saya	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	it is a pressure like chest pain	tekanan seperti nyeri dada	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	it is in my chest	di dada saya	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	it is in the center of my chest	di bagian tengah dada saya	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	it is in the center of the chest	di bagian tengah dada	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	i've got pain in my chest	saya mengalami nyeri di dada saya	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	i've very concerned of this chest pain	saya sangat khawatir tentang nyeri dada ini	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	i want you to tell me in describing this chest pain	saya ingin Anda menjelaskan nyeri dada ini	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	like high blood pressure or diabetes	seperti tekanan darah tinggi atau diabetes	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	like right in the center of the chest	seperti tepat di bagian tengah dada	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	now for the fever you can take a tachipirina sweet	untuk demamnya, Anda bisa minum tachipirina manis	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	now mary how many days have you had the symptoms	Mary, sudah berapa hari Anda mengalami gejala ini?	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	now you said you have a chest pain	Anda katakan bahwa Anda merasa nyeri dada	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	occasionally i have some chest pain	terkadang saya merasa nyeri dada	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	okay are you having any other symptoms along with this other than just the pain	baiklah, apakah ada gejala lain bersama gejala ini selain rasa nyeri	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	or somebody sitting on your chest?	atau seseorang duduk di dada Anda?	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	pretty much the same with the fever and the cough headache and muscle pains	hampir sama dengan demam, batuk, sakit kepala, dan nyeri otot	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	right in the middle of my chest	tepat di bagian tengah dada saya	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	show me on this image where you feel the pain	tunjukkan di gambar ini tempat Anda merasa sakit	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	since you have a fever	karena Anda demam	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	so do you think that some of these symptoms could be related to being pregnant?	jadi, apakah menurut Anda beberapa gejala ini mungkin berhubungan dengan kehamilan?	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	so your children are having some of the same symptoms?	jadi, anak-anak Anda memiliki beberapa gejala yang sama?	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	tell me about your chest pain	ceritakan mengenai nyeri dada Anda	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	the fever increases at night	demam meningkat di malam hari	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	the fever i've had for the last two days	demam saya sudah berlangsung selama dua hari	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	the fever started to increase last night	demam mulai meningkat tadi malam	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	this is doctor porter in the emergency room triage center	ini dokter Porter di pusat triase ruang gawat darurat	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	well can you tell me a little bit more about your chest pain?	bisakah Anda ceritakan lebih banyak mengenai nyeri dada Anda?	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	well i feel a pain in the front of my body here in my chest	saya merasa nyeri di bagian depan tubuh saya, di sini, di dada	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	well i've been having a strong pain in my chest	saya merasakan nyeri yang kuat di dada saya	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	well when i have that pain in my chest	saat saya merasakan nyeri tersebut di dada saya	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	what kinda pain do you have in your chest?	nyeri seperti apa yang Anda rasakan di dada Anda?	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	when this chest pain started?	kapan nyeri dada ini berawal?	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	where do you have the pain in the chest?	di bagian mana Anda merasa nyeri di dada?	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	where you feel this chest pain eel this chest t	di bagian mana Anda merasa nyeri dada?	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	you feel like tightness on your chest	Anda merasa seperti sesak di dada Anda	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	you know i got diabetes and stuff	tahukah Anda saya menderita diabetes dan penyakit lain	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	you said you're having this chest pain	Anda katakan bahwa Anda merasakan nyeri dada ini	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020	Insiden kumulatif penyakit koronavirus (COVID-19) yang meningkat cepat di Uni Eropa/Wilayah Ekonomi Eropa dan Inggris Raya, 1 Januari hingga 15 Maret 2020	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	id	The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries.	Insiden kumulatif kasus penyakit koronavirus (COVID-19) menunjukkan tren serupa di negara Uni Eropa/Wilayah Ekonomi Eropa dan Inggris Raya yang mengonfirmasi bahwa, meskipun tahapnya berbeda-beda tergantung negara, pandemi COVID-19 berkembang sangat cepat di semua negara.	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	id	Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care.	Berdasarkan pengalaman Italia, negara, rumah sakit, dan unit perawatan intensif hendaknya meningkatkan kesiapannya untuk lonjakan pasien COVID-19 yang akan memerlukan perawatan kesehatan, khususnya perawatan intensif.	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	id	On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China.	Pada 31 Desember 2019, klaster kasus pneumonia dengan etiologi tidak dikenal dilaporkan di Wuhan, Provinsi Hubei, Tiongkok.	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	id	On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).	Pada 9 Januari 2020, Pusat Pengendalian dan Pencegahan Penyakit Tiongkok melaporkan agen kausatif penyakit ini adalah koronavirus baru yang sekarang disebut koronavirus sindrom pernapasan akut berat 2 (SARS-CoV-2).	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	id	Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19).	Sejak saat itu, penyakit yang diakibatkan oleh infeksi SARS-CoV-2 disebut penyakit koronavirus (COVID-19).	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	id	Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover.	Bukti hingga saat ini menunjukkan bahwa sekitar 80% penderita COVID-19 mengalami penyakit ringan, yakni infeksi saluran napas dengan atau tanpa pneumonia, dengan sebagian besar penderita ini sembuh.	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	id	In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care.	Pada sekitar 14% kasus, COVID-19 berkembang menjadi penyakit yang lebih berat dan memerlukan perawatan rumah sakit, sementara 6% kasus lainnya mengalami penyakit kritis yang memerlukan perawatan intensif.	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	id	The mortality of patients hospitalised due to COVID-19 is ca 4%.	Mortalitas pasien yang dirawat di rumah sakit akibat COVID-19 sekitar 4%.	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	id	In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China.	Dalam studi ini, kami mengkaji tren insiden kumulatif COVID-19 negara Uni Eropa/Wilayah Ekonomi Eropa (EU/EEA) dan Inggris Raya (UK) lalu membandingkannya dengan insiden di Provinsi Hubei, Tiongkok.	PubMed_6:151	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	id	We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020.	Kami juga membandingkan jumlah kasus COVID-19 saat ini di negara EU/EEA dan UK dengan jumlah kasus di Italia selama 31 Januari–15 Maret 2020.	PubMed_6:152	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	id	COVID-19 cases in EU/EEA countries and the UK	Kasus COVID-19 di negara EU/EEA dan UK	PubMed_6:153	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	id	Subsequent to China, COVID-19 underwent further geographical spread and the dynamic of the COVID-19 pandemic in the rest of the world currently follows that of this country.	Setelah Tiongkok, COVID-19 mengalami penyebaran geografis lebih jauh dan dinamika pandemi COVID-19 di belahan dunia lainnya saat ini mengikuti dinamika pandemi di Tiongkok.	PubMed_6:154	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	id	On 11 March 2020, the Director General of the World Health Organization (WHO) declared COVID-19 a pandemic.	Pada 11 Maret 2020, Direktur Jendral Organisasi Kesehatan Dunia (WHO) menyatakan COVID-19 sebagai pandemi.	PubMed_6:155	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	id	In the 5 March issue of Eurosurveillance 2020, Spiteri et al. reported on the first European confirmed COVID-19 cases according to the WHO case definition.	Di Eurosurveillance 2020 terbitan 5 Maret, Spiteri et al. melaporkan orang Eropa pertama dengan kasus COVID-19 terkonfirmasi berdasarkan definisi kasus WHO.	PubMed_6:156	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	id	In the EU/EEA, the first three confirmed cases were reported by France on 24 January 2020 in persons returning from Wuhan, Hubei Province, China.	Di EU/EEA, tiga kasus terkonfirmasi pertama dilaporkan oleh Prancis pada 24 Januari 2020 pada orang-orang yang kembali dari Wuhan, Provinsi Hubei, Tiongkok.	PubMed_6:157	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	id	As at 15 March 2020, COVID-19 cases had been detected in all 30 EU/EEA countries and the United Kingdom (UK), whereby between 31 December 2019 and that date included, 39,768 cases and 1,727 deaths had been reported, with 17,750 cases and 1,441 deaths from Italy alone.	Pada 15 Maret 2020, kasus COVID-19 telah dideteksi di seluruh 30 negara EU/EEA dan Ingris Raya (UK), antara tanggal 31 Desember 2019 dan 15 Maret 2020 dengan tanggal tersebut termasuk, ada 39.768 kasus dan 1.727 kematian dilaporkan, dengan 17.750 kasus dan 1.441 kematian dari Italia saja.	PubMed_6:158	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	id	Obtaining cumulative number and cumulative incidence of COVID-19 cases	Mendapatkan angka kumulatif dan insiden kumulatif kasus COVID-19	PubMed_6:159	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	id	At the European Centre for Disease Prevention and Control (ECDC), the notified COVID-19 case counts in each country worldwide, obtained from only official sources such as the countries' Ministry of Health, national and regional health authorities and the WHO, are updated each day at 8:00 a.m.	Di Pusat Pencegahan dan Pengendalian Penyakit Eropa (ECDC), jumlah kasus COVID-19 yang diberitahukan setiap negara di seluruh dunia diperbarui setiap hari pada pukul 8.00. Jumlah ini diperoleh hanya dari sumber resmi seperti Kementrian Kesehatan negara tersebut, otoritas kesehatan nasional dan regional, dan WHO.	PubMed_6:160	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	id	These data were used for assessing the trends of COVID-19 in EU/EEA and the UK, and comparing them to that in Italy.	Data ini digunakan untuk menilai tren COVID-19 di EU/EEA dan UK, serta membandingkannya dengan tren di Italia.	PubMed_6:161	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	id	As a proxy of the prevalence of active COVID-19 cases, we calculated the 14-day truncated cumulative incidence of COVID-19 cases, thus taking into account the natural course of COVID-19, in each EU/EEA country and the UK, during the 1 January–15 March 2020 period.	Sebagai proksi prevalensi kasus COVID-19 aktif, kami menghitung insiden kumulatif terpenggal 14 hari, jadi memperhitungkan perjalanan alami COVID-19, di setiap negara EU/EEA dan UK, dalam periode 1 Januari–15 Maret 2020.	PubMed_6:162	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
