sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	bn	 and you're having chest pain 	আর আপনার বুকে ব্যাথা হচ্ছে	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and you said this is a pressure in your chest 	আর আপনি বলছেন এটি আপনার বুকে একটি চাপ অনুভব হচ্ছে	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure 	পরিবারের কারোর হার্টের সমস্যা, হার্টের রোগ, হার্ট অ্যাটাক, উচ্চ কোলেস্টেরল, উচ্চ রক্তচাপ আছে	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 any other symptoms or problems that you notice with the muscle aches? 	পেশির ব্যাথার সাথে আপনি কি অন্য কোনো লক্ষণ বা সমস্যা খেয়াল করেছেন?	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 are there other people sick as you at home with your same symptoms? 	আপনার মতো একই লক্ষণ নিয়ে বাড়িতে কি অন্য অসুস্থ লোকজনও আছেন?	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 are you having any other symptoms? 	আপনার কি অন্য কোনো লক্ষণ আছে?	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 are you having any shortness of breath? 	আপনার কি কোনো শ্বাসকষ্ট হচ্ছে?	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 are you still having the chest pain 	আপনার কি এখনও বুকে ব্যাথা আছে	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 because this is flu season 	কারণ এটা হল ফ্লু এর মৌসুম	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 but also we shouldn't be put aside for the heart cardiac origin chest pain 	কিন্তু হৃদরোগ সংক্রান্ত ব্যাথার বিষয়টিকেও উপেক্ষা করা উচিৎ নয়	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 but a more important problem now is this chest pain 	কিন্তু তার থেকেও এখন যেটি বেশি জরুরি তা হল এই বুকে ব্যাথা	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 but i have difficulty breathing 	কিন্তু শ্বাস নিতেও আমার একটু অসুবিধা হয়	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 but i know lot of people cough on me 	কিন্তু আমি জানি অনেক লোকজন আমার সামনে কেশেছে	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 but we need to treat every chest pain with the utmost seriousness 	কিন্তু আমাদের প্রতিটি বুকের ব্যাথা অত্যন্ত গুরুত্ব দিয়ে চিকিৎসা করতে হবে	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 but you're breathing all right right now right? 	কিন্তু এই মুহূর্তে আপনার শ্বাস নিতে কোনো সমস্যা হচ্ছে না তাই ত?	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 'cause of this chest pain i totally forgot 	এই বুকের ব্যাথার জন্য আমি একদম ভুলে গেছি	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 does it feel like somebody squeezing your chest 	কেউ আপনার বুকে চাপ দিচ্ছে এরকম মনে হচ্ছে	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 do still feel like shortness of breath 	এখনও কি শ্বাসকষ্ট হচ্ছে	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 do they complain of being sick similar symptoms? 	তারা কি একই লক্ষণ নিয়ে অসুস্থ হওয়ার অভিযোগ জানিয়েছে?	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 do you have any other chronic like high blood pressure or anything like that? 	আপনার কি উচ্চ রক্তচাপ বা সেই ধরনের কোনো কিছুর মতো অন্য কোনো দীর্ঘস্থায়ী রোগ আছে?	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 do you have any other diseases chronic medical problems like diabetes? 	আপনার কি অন্য কোন রোগ বা ডায়াবেটিসের মতো দীর্ঘস্থায়ী রোগ আছে?	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 do you have any shortness of breath with that chest pain? 	সেই বুকে ব্যাথার সাথে আপনার কি কোনো শ্বাসকষ্ট আছে?	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 do you have high blood pressure? 	আপনার কি উচ্চ রক্তচাপ আছে?	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 do you have some shortness of breath goes with that? 	তার সাথে কি আপনার কোনো শ্বাসকষ্ট হয়?	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 do you know what symptoms she was having? 	আপনি কি জানেন তার কী লক্ষণ ছিল?	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 do you see the image? 	আপনি কি এই ছবিটা দেখতে পাচ্ছেন?	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 drink plenty of fluids today 	আজ প্রচুর তরল পান করুন	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 however i take tests for the diabetes 	যদিও আমি ডায়াবেটিস টেস্ট করিয়েছি	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 however she has symptoms quite similar to mine 	তবে তারও একদম আমার মতোই লক্ষণ আছে	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 how high is your fever? 	আপনার জ্বর কতটা উঠেছে?	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 how' s your blood pressure? 	আপনার রক্তচাপ কেমন আছে?	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 if you continue to have high fevers 	আপনার যদি জ্বর খুব বেশি থাকে আর না কমে	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 if you have a fever of a hundred and two or higher 	আপনার যদি একশো দুই বা তার বেশি জ্বর থাকে	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 if you think that your symptoms or problems warrant a better look 	আপনার যদি মনে হয় যে আপনার লক্ষণ বা সমস্যাগুলি আরও ভাল করে দেখার প্রয়োজন আছে	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 i got a fever yesterday 	গতকাল আমার জ্বর হয়েছিল	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 i got a slight fever too 	আমারও একটু জ্বরও হয়েছে	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 i had a fever yesterday 	গতকাল আমার জ্বর হয়েছিল	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 i have a sharp pain here in the chest 	বুকের এইখানে আমার একটি তীব্র ব্যাথা আছে	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 i have some difficulty breathing too 	শ্বাস নিতেও আমার একটু অসুবিধা হয়	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 i'll send you an image 	আামি আপনাকে একটি ছবি পাঠাবো	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 i'm having some chest pain today 	আজ আমার বুকে একটু ব্যাথা হয়েছে	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 i'm just having some headaches and some fever today 	আজ আমার একটু মাথা যন্ত্রণা এবং একটু জ্বর হয়েছে	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 in my opinion it is flu 	আমার মতে এটি ফ্লু	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 in my opinion this is a little flu 	আমার মতে এটা হালকা ফ্লু	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 is it like some heavy heavy person sitting on your chest? 	ঠিক যেন কোনো বেশি ওজনের লোক আপনার বুকের ওপর বসে আছেন?	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 it all started with the headaches and with the fever about the same time 	এই সবকিছু মাথা যন্ত্রণা থেকে শুরু হয়েছিল এবং প্রায় একই সময়ে জ্বরও এলো	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 it hurts in the middle of my chest 	এটি আমার বুকের ঠিক মধ্যিখানে আঘাত করে	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 it is a pressure like chest pain 	সেটি বুকে ব্যাথার মতো একটি চাপ	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 it is in my chest 	সেটি আমার বুকে	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 it is in the center of my chest 	এটি আমার বুকের একদম মধ্যিখানে	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 it is in the center of the chest 	এটি বুকের একদম মধ্যিখানে	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 i've got pain in my chest 	আমার বুকে ব্যাথা হচ্ছে	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 i've very concerned of this chest pain 	এই বুকের ব্যাথাটা নিয়ে আমি খুব চিন্তিত	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 i want you to tell me in describing this chest pain 	আপনি আমাকে আপনার এই বুকের ব্যাথা সবিস্তারের বলুন	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 like high blood pressure or diabetes 	উচ্চ রক্তচাপ বা ডায়াবেটিসের মতো	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 like right in the center of the chest 	যেন বুকের ঠিক মধ্যিখানে	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 now for the fever you can take a tachipirina sweet 	এখন জ্বরের জন্য আপনি একটি টাচিপিরিনা সুইট নিতে পারেন	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 now mary how many days have you had the symptoms 	আচ্ছা মেরি আপনার কতদিন ধরে এই লক্ষণগুলি হচ্ছে	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 now you said you have a chest pain 	এখনই আপনি বলছিলেন আপনার বুকে একটা ব্যাথা হয়	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 occasionally i have some chest pain 	মাঝেমধ্যে আমার বুকে একটু ব্যাথা করে	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 okay are you having any other symptoms along with this other than just the pain 	এর সাথে শুধু ব্যাথাটি ছাড়া আপনার কি অন্য কোনো লক্ষণ আছে	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 or somebody sitting on your chest? 	বা কেউ আপনার বুকের ওপর বসছে?	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 pretty much the same with the fever and the cough headache and muscle pains 	প্রায় একই রকম জ্বর ও কাশি, মাথা যন্ত্রণা ও পেশীতে ব্যথা	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 right in the middle of my chest 	আমার বুকের ঠিক মধ্যিখানে	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 show me on this image where you feel the pain 	আমাকে এই ছবিতে দেখান যে আপনার কোথায় ব্যথা আছে	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 since you have a fever 	যেহেতু আপনার জ্বর হয়েছে	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 so do you think that some of these symptoms could be related to being pregnant? 	তাহলে আপনার কি মনে হয় যে এই লক্ষণগুলির কয়েকটি গর্ভবতী হওয়া সম্পর্কিত হতে পারে?	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 so your children are having some of the same symptoms? 	তাহলে আপনার সন্তানদেরও কি এই একই ধরনের কিছু লক্ষণ আছে?	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 tell me about your chest pain 	আমাকে আপনার বুকের ব্যাথা সম্পর্কে বলুন	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 the fever increases at night 	জ্বরটা রাত্রে বাড়ে	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 the fever i've had for the last two days 	আমার গত দুদিন ধরে জ্বর আছে	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 the fever started to increase last night 	গত রাত্রে জ্বরটা বাড়তে শুরু করেছিল	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 this is doctor porter in the emergency room triage center 	আমি হলাম ট্রায়েজ সেন্টারেরর জরুরি বিভাগের ডাক্তার পোর্টার	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 well can you tell me a little bit more about your chest pain? 	আচ্ছা আপনার বুকে ব্যাথা সম্পর্কে আমাকে আর একটু বলবনে?	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 well i feel a pain in the front of my body here in my chest 	হ্যাঁ, শরীরের সামনের দিকে আমার বুকে এখানে একটা ব্যাথা হচ্ছে	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 well i've been having a strong pain in my chest 	দেখুন, আমার বুকে একটি তীব্র ব্যাথা আছে	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 well when i have that pain in my chest 	তবে, যখন আমার বুকে ব্যাথা হয়	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 what kinda pain do you have in your chest? 	আপনার বুকে কেমন ধরনের ব্যাথা হয়?	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 when this chest pain started? 	এই বুকের ব্যাথাটি কখন শুরু হয়েছে?	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 where do you have the pain in the chest? 	আপনার বুকের কোথায় ব্যাথা?	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 where you feel this chest pain eel this chest t 	আপনি বুকের কোথায় এই ব্যাথাটা অনুভব করছেন	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 you feel like tightness on your chest 	আপনার বুকে কিছু চাপ বেধে আছে বলে মনে হচ্ছে	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 you know i got diabetes and stuff 	আপনি জানেন তো যে আমার ডায়াবেটিস আছে	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 you said you're having this chest pain 	আপনি বলছিলেন আপনার এই বুকে ব্যাথাটা আছে	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020 	ইউরোপীয় ইউনিয়ন / ইউরোপীয় অর্থনৈতিক অঞ্চল এবং যুক্তরাজ্যে 1লা জানুয়ারী থেকে 15ই মার্চ 2020 পর্যন্ত করোনাভাইরাস রোগের (COVID-19) ক্রমসঞ্চিত ঘটনার দ্রুত বৃদ্ধি	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	bnU0I=
en	bn	 The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries. 	করোনাভাইরাস রোগের (COVID-19) ক্রমসঞ্চিত ঘটনাগুলি ইউরোপীয় ইউনিয়ন / ইউরোপীয় অর্থনৈতিক অঞ্চল দেশসমূহ এবং যুক্তরাজ্যের মধ্যে একই রকম প্রবণতা দেখায় যা নিশ্চিত করে যে দেশের উপর নির্ভর করে আলাদা পর্যায়ে থাকলেও, COVID-19 মহামারী সব দেশে দ্রুত এগিয়ে চলেছে।	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	bnU0I=
en	bn	 Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care. 	ইতালি থেকে প্রাপ্ত লব্ধ জ্ঞানের ভিত্তিতে, COVID-19-এ আক্রান্ত রোগী যাদের স্বাস্থ্যসেবা প্রয়োজন হবে এবং বিশেষত নিবিড় যত্নের প্রয়োজন হবে তাদের দ্রুত বৃদ্ধির জন্য দেশ, হাসপাতাল এবং ইনটেনসিভ কেয়ার ইউনিটগুলিকে প্রস্তুতি বাড়াতে হবে।	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	bnU0I=
en	bn	 On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China. 	31 ডিসেম্বর 2019-এ চীনের হুবেই প্রদেশের উহান শহরে অজ্ঞাত রোগনির্ধারণ তত্ত্ব সম্পর্কিত এক ঝাঁক নিউমোনিয়ার ঘটনা জানানো হয়েছিল।	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	bnU0I=
en	bn	 On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). 	9ই জানুয়ারি 2020-তে, চীনের রোগ নিয়ন্ত্রণ ও প্রতিরোধ কেন্দ্র জানিয়েছিল যে কার্যকারক উপাদান হিসাবে নভেল করোনাভাইরাসকে এখন থেকে গুরুতর তীব্র শ্বসন সংক্রান্ত সিন্ড্রোম করোনাভাইরাস 2 (SARS-CoV-2) হিসাবে উল্লেখ করা হচ্ছে।	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	bnU0I=
en	bn	 Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19). 	অতএব, SARS-CoV-2 সংক্রমণের ফলে অসুস্থতার নামকরণ করা হয়েছিল করোনাভাইরাস রোগ (COVID-19)।	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	bnU0I=
en	bn	 Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover. 	আজ অবধি প্রামাণিক তথ্য এই যে COVID-19 আক্রান্ত 80% ব্যক্তির মৃদু রোগ হয়, অর্থাৎ নিউমোনিয়া় সহ বা ছাড়া শ্বাস নালীর সংক্রমণ এবং এর মধ্যে বেশিরভাগই সেরে ওঠেন।	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	bnU0I=
en	bn	 In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care. 	14% আক্রান্তদের মধ্যে, COVID-19 আরও বেশি গুরুতর রোগে পরিণত হয় যা হাসপাতালে ভর্তির প্রয়োজন তৈরি করে, অপরদিকে 6% আক্রান্ত গুরুতর অসুস্থতার সম্মুখীন হয় যার জন্য ইনটেনসিভ কেয়ারের প্রয়োজন হয়।	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	bnU0I=
en	bn	 The mortality of patients hospitalised due to COVID-19 is ca 4%. 	COVID-19-এর কারণে হাসপাতালে ভর্তি হওয়া রোগীদের মৃত্যুর হার হল প্রায় 4%।	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	bnU0I=
