sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	fuv-Latn-NG	anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure	wodi goɗɗo ha nder caalaje mon je ɗon mari nyau ɓernde je larni ɓesdol kolesterol ha nder ilam iyam na	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	any other symptoms or problems that you notice with the muscle aches?	kala mandolji nyau mala larulaji feere je on keeɓi nder ɓaandu mon?	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	are there other people sick as you at home with your same symptoms?	wodi yimɓe feere je ɗon nyauɗo bana mon ha saare be irin mandolji nyau man na?	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	are you having any other symptoms?	wodi mandolji nyau feere je on mari na?	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	are you having any shortness of breath?	wodi bana pofɗe moɗon timman na?	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	are you still having the chest pain	ɓernde moɗon ɗon nawa ha jonta na	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	because this is flu season	ngam lati wakati ndamba	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	but also we shouldn't be put aside for the heart cardiac origin chest pain	amma bo'o ta ɓe jo'ina amin ha seera ngam nyau ɓernde je en mari no	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	but a more important problem now is this chest pain	ama saɗirma je kanduɗum jonta kam lati ɓernde je ɗon nawa	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	but i have difficulty breathing	ama mi ɗon mari saɗirma be fuffugo	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	but i know lot of people cough on me	ama mi aandi yimɓe jur don sonda do am	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	but we need to treat every chest pain with the utmost seriousness	ama sey en hurga kala ɓernde je don nawa be hakkika fu	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	but you're breathing all right right now right?	ama on ɗon fuffa boɗɗum jonta kam na?	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	cause of this chest pain i totally forgot	ngam ɓernde je ɗon nawa ndu mi ho'itti ɗum	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	does it feel like somebody squeezing your chest	lati bana wodi goɗɗo feere ɗon i'a ɓernde mon na	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	do still feel like shortness of breath	ha jonta wodi bana pofɗe moɗon timman na	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	do they complain of being sick similar symptoms?	ɓe ɗon wi'a yo'o ɓe nyauɓe be irin mandolji nyau moɗon ndu na?	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	do you have any other chronic like high blood pressure or anything like that?	on ɗon mari nyau feere je sargatta mon tum bana iyam je illata be sembe mala kuje feere bana ni na?	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	do you have any other diseases chronic medical problems like diabetes?	on ɗon mari nyau feere je sargatta mon tum bana nyau sukar na?	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	do you have any shortness of breath with that chest pain?	wodi bana pofɗe mon ɗon timma be ɓernde mon don nawa na?	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	do you have high blood pressure?	on ɗon mari iyam je ɗon illa be sembe na?	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	do you have some shortness of breath goes with that?	wodi bana pofɗe mon ɗon timma je yahidata be nyau man na?	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	do you know what symptoms she was having?	on aandi mandolji nyau je o ɗon no mari na?	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	do you see the image?	on ɗon lara foto ndu na?	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	drink plenty of fluids today	nyare njaram ɗuɗum hande	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	however i take tests for the diabetes	ama sey mi ngaɗa lartol nyau sukar	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	however she has symptoms quite similar to mine	ama o ɗon mari mandolji bana je am ndu	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	how high is your fever?	noy ɗaandu mon ɗon wula	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	how' s your blood pressure?	noy illugo iyam moɗon woni?	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	if you continue to have high fevers	to on ɗon tokkitira be ɓaandu mon je ɗon wula	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	if you have a fever of a hundred and two or higher	To ɓaandu moɗon ɓon wula bana temere e ɗiɗi mala ɓuri	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	if you think that your symptoms or problems warrant a better look	To on tammi yo'o on ɗon mari mandolji mala larulaji je yiɗi lartol	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	i got a fever yesterday	ɓaandu am ɗon no wula kenya	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	i got a slight fever too	mi mari no wulol ɓaandu pamarron bo'o	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	i had a fever yesterday	ɓaandu am wuli no seeɗa kenya	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	i have a sharp pain here in the chest	mi ɗon mari nawol ɓernde caaɗungel	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	i have some difficulty breathing too	mi ɗon mari larula be fuffugo bo'o	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	i'll send you an image	mi neldan mon foto	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	i'm having some chest pain today	mi ɗon mari nawol ɓernde haande	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	i'm just having some headaches and some fever today	mi ɗon mari paaɓooje e be ɓaandu am don wuli seeɗa haande	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	in my opinion it is flu	mi tammi ɗum ndamba	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	in my opinion this is a little flu	mi tammi ɗum fuɗɗorde ndamba	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	is it like some heavy heavy person sitting on your chest?	bana yimɓe je ɗon tekki jur ɗon joɗɗi do bernde moɗon na?	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	it all started with the headaches and with the fever about the same time	fu man fuɗɗi be paaɓooje be wulol ɓaandu ha wakati gooto	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	it hurts in the middle of my chest	ɗon tuffa ha cakkare ɓernde	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	it is a pressure like chest pain	ɗum harlol bana nawol ɓernde	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	it is in my chest	ɓon ha nder ɗernde am	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	it is in the center of my chest	ɗon ha nder cakkare ɓernde am	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	it is in the center of the chest	ɗon ha nder cakkare ɓernde	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	i've got pain in my chest	mi keɓɓi no nawol ha nder ɓernde am	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	i've very concerned of this chest pain	nawne ɓernde ndu ɗon sakla mi masitin	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	i want you to tell me in describing this chest pain	mi yiɗi on ngewtina mi do noy ɓernde ndu ɗon nawa	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	like high blood pressure or diabetes	bana nyau illam iyam mala nyau sukar	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	like right in the center of the chest	bana deydey ha nder cakkare ɓernde	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	now for the fever you can take a tachipirina sweet	jonta kam footi a hocca tachipirina ngam wulol ɓaandu ndu	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	now mary how many days have you had the symptoms	jonta kam Mary diga balɗe noy a don mari mandolji nyau ndu	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	now you said you have a chest pain	jonta a wi'i a don mari nawol ɓernde	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	occasionally i have some chest pain	ndego-ndego mi ɓon mari nawol ɓernde	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	okay are you having any other symptoms along with this other than just the pain	too, on ɗon mari mandolji nyau feere je yahidatta be man ha ɗawo nawol ndu na	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	or somebody sitting on your chest?	mala goɗɗo ɗon joɗɗi do ɗernde mon?	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	pretty much the same with the fever and the cough headache and muscle pains	lati bana ni be wulol ɓaandu be sondaru, paaɓooje be nawne ɓaandu	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	right in the middle of my chest	deydey ha cakkere ɓernde am	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	show me on this image where you feel the pain	sappinam ha do foto ndu ha toy ɓernde ma ɗon nawa	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	since you have a fever	diga ɓaandu mon ɗon wula	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	so do you think that some of these symptoms could be related to being pregnant?	ni kam on tammi yo'o mandolji nyau ndu footi wanga to goɗɗo ɗon be reedu na?	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	so your children are having some of the same symptoms?	ni kam ɓikkon mon ɗon mari feere'en ha cakka irin mandolji nyau ndu na?	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	tell me about your chest pain	ngewtinam do bernde mon je ɗon nawa	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	the fever increases at night	ɓaandu man ɓesdi wulugo be jemma	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	the fever i've had for the last two days	ɓaandu am fuɗɗi wullugo do diga balɗe ɗiɗi je sallingo	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	the fever started to increase last night	ɓaandu am besdi wullugo kenya be jemma	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	this is doctor porter in the emergency room triage center	nda lekkitajo je suklata do ɗowirde suudu jaawal	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	well can you tell me a little bit more about your chest pain?	too, footi on ngewtina mi fahin do nawol ɓernde ma go na?	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	well i feel a pain in the front of my body here in my chest	too, mi ɗon maata nawol gal yeeso ɓaandu am ha nder ɓernde	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	well i've been having a strong pain in my chest	too, ɓernde am ɗon no nawa ɓuri am sembe	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	well when i have that pain in my chest	too, to mi ɗon mari nawol ndu ha nder ɓernde	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	what kinda pain do you have in your chest?	irin nawol toy on ɗon mari ha nder ɓernde mon?	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	when this chest pain started?	ndey nawol ɓernde man fuɗɗi?	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	where do you have the pain in the chest?	ha deydey toy ɓernde mon ɗon nawa?	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	where you feel this chest pain eel this chest t	NS	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	you feel like tightness on your chest	lati bana ɓernde mon ɗon saati	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	you know i got diabetes and stuff	on aandi mi ɗon no mari nyau sukar be feere	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	you said you're having this chest pain	on wi'i on ɗon mari nawol bernde ndu	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020	Nyau koronaviriis je ɗon dogga e ɗon fittina ndu (COVID-19) ha Kawtirol lesɗe Erop/Wakere Sigorde Erop be Kawtal lesɗe Inglisiya, 1 Zaanviye ha 15 Maars 2020	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_fuv_0001
en	fuv-Latn-NG	The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries.	Nyauɓe nyau koroonaviriis je ɗon hawti ndu (COVID-19) ɗon sappina yaɓordeji kalkal bana ha Kawtirol lesɗe Erop/Sigorde lesɗe Erop be Kawtal lesɗe Inglisiya je ɗon aanɗina ɗum, nden bo'o ha yakke feere, nyau COVID-19 ɗon doggina be jaawal ha nder lesɗe duniyaru fu.	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_fuv_0001
en	fuv-Latn-NG	Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care.	To en joɗɗi ɗo ko salli ha Italy, leesɗe, cuuɗi lekki be geeɓe sukloɓe do nyauɓe sey ɓesda taskaram maɓɓe ngam limgal nyauɓe COVID-19 je emman suklare do ɓaandu maɓɓe, be suklare je feerejo ɓesdan.	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_fuv_0001
en	fuv-Latn-NG	On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China.	Ha 31 Desambre 2019, wodi kawtal gilɗi ɓernde feere je inde man aandaka wangi ha Wuhan, Lamorde Hubei, Cayna.	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_fuv_0001
en	fuv-Latn-NG	On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).	ha 9 Zaanviye 2020, Geeɓe Aynol be Lartol Nyau Lesdi Cayna wi'i yo'o ko je umminata  koronaviriis je keese ndu  je ewnotto haande bana nyau pofɗe je koronaviriis 2 (SARS-CoV-2).	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_fuv_0001
en	fuv-Latn-NG	Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19).	Diga nden, nyau je wangi gal SARS-CoV mbiyotto nyau (COVI-19).	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_fuv_0001
en	fuv-Latn-NG	Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover.	Sappinolji haande wi'i yo'o deydey yimbe 80% ɗon mari nyau je nyaɗay masin, bana wi'ugo yo'o nyau je raɓɓatta lawol pofɓe, e burna fu ɗon nyambitta.	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_fuv_0001
en	fuv-Latn-NG	In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care.	Ha nder 14% nyau, COVID-19 ɗon lata nyau je ɗon nyaɗi e emmotto jonde ha nder suudu lekki e 6% nyauɓe do nyaara bone e sey lekkitaɓe sukla masitin do maɓɓe.	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_fuv_0001
en	fuv-Latn-NG	The mortality of patients hospitalised due to COVID-19 is ca 4%.	Mayde nyauɓe je wondi ha suudu lekki ngam COVI-19 waɗan 4%.	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_fuv_0001
en	fuv-Latn-NG	In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China.	Ha nder ekkitol ndu, min ɗon larta yahde kawtal nyau COVID-19 je ɗon fitina ha kala lesdi Kawtirde Erop/Sigorde Lesde Erop (EU/EEA) be Kawtal lesee Inglisiya (UK) e larta ɗum je woni ha Lamorde Hubei, Cayna.	PubMed_6:151	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_fuv_0001
en	fuv-Latn-NG	We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020.	Mi ɗon fonda bo'o limgal nyauɓe COVID-19 je jonta ha lesɗe EU/EEA be UK be ɓe'en je wondi ha Italy 31 Zaanviye ha 15 Maars 2020.	PubMed_6:152	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_fuv_0001
