sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ar	 but i know lot of people cough on me 	 لكن أعرف كثيرين يسعلون تجاهي 	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 but we need to treat every chest pain with the utmost seriousness 	 لكن نحتاج إلى التعامل مع كل ألم بالصدر بأقصى قدر من الجدية 	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 but you're breathing all right right now right? 	 لكن تتنفس بشكل سليم الآن، أليس كذلك؟ 	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 'cause of this chest pain i totally forgot 	 نسيت تمامًا بسبب ألم الصدر هذا 	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 does it feel like somebody squeezing your chest 	 هل تشعر كما لو أن أحدهم يضغط على صدرك 	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 do still feel like shortness of breath 	 هل لا يزال لديك شعور بما يشبه ضيق التنفس 	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 do they complain of being sick similar symptoms? 	 هل يشتكون من أعراض مرضية مماثلة؟ 	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 do you have any other chronic like high blood pressure or anything like that? 	 هل لديك أي مرض مزمن آخر مثل ارتفاع ضغط الدم أو أي مما يشبه ذلك؟ 	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 do you have any other diseases chronic medical problems like diabetes? 	 هل لديك أي أمراض أخرى مشكلات طبية مزمنة مثل مرض السكري؟ 	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 do you have any shortness of breath with that chest pain? 	 هل تشعر بأي ضيق تنفس مع ألم الصدر ذلك؟ 	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 do you have high blood pressure? 	 هل لديك ارتفاع في ضغط الدم؟ 	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 do you have some shortness of breath goes with that? 	 هل تشعر بأي ضيق تنفس مع ذلك؟ 	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 do you know what symptoms she was having? 	 هل تعلم الأعراض التي كانت تشعر بها؟ 	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 do you see the image? 	 هل ترى الصورة؟ 	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 drink plenty of fluids today 	 شرب الكثير من السوائل اليوم 	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 however i take tests for the diabetes 	 مع ذلك أُجري اختبارات مرض السكري 	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 however she has symptoms quite similar to mine 	 مع ذلك لديها أعراض مماثلة تمامًا لما لدي 	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 how high is your fever? 	 ما مدى ارتفاع الحمى لديك؟ 	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 how' s your blood pressure? 	 ماذا عن ضغط الدم لديك؟ 	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 if you continue to have high fevers 	 إذا استمر ارتفاع الحمى لديك 	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 if you have a fever of a hundred and two or higher 	 إذا بلغت الحمى لديك مائة واثنين أو أعلى 	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 if you think that your symptoms or problems warrant a better look 	 إذا كنت تعتقد أن أعراضك أو مشكلاتك تحتاج إلى فحص أفضل 	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 i got a fever yesterday 	 أصابتني الحمى أمس 	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 i got a slight fever too 	 أصابتني حمى خفيفة أيضًا 	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 i had a fever yesterday 	 عانيت من الحمى أمس 	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 i have a sharp pain here in the chest 	 أعاني من ألم حاد هنا في الصدر 	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 i have some difficulty breathing too 	 أعاني كذلك من بعض الصعوبة في التنفس 	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 i'll send you an image 	 سأرسل إليك صورة 	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 i'm having some chest pain today 	 أعاني من بعض الآلام في الصدر اليوم 	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 i'm just having some headaches and some fever today 	 لا أعاني إلا من بعض الصداع والحمى اليوم 	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 in my opinion it is flu 	 في رأيي إنها إنفلونزا 	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 in my opinion this is a little flu 	 في رأيي إنها إنفلونزا بسيطة 	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 is it like some heavy heavy person sitting on your chest? 	 هل يبدو الأمر كما لو أن شخصًا ثقيلًا يجلس على صدرك؟ 	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 it all started with the headaches and with the fever about the same time 	 بدأ كل هذا بالصداع والحمى في الوقت نفسه تقريبًا 	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 it hurts in the middle of my chest 	 يوجد ألم في وسط صدري 	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 it is a pressure like chest pain 	 إنه ضغط يشبه ألم الصدر 	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 it is in my chest 	 إنه في صدري 	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 it is in the center of my chest 	 إنه في وسط صدري 	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 it is in the center of the chest 	 إنه في وسط الصدر 	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 i've got pain in my chest 	 شعرت بألم في صدري 	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 i've very concerned of this chest pain 	 يقلقني ألم الصدر هذا للغاية 	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 i want you to tell me in describing this chest pain 	 أريد منك أن تصف لي ألم الصدر هذا 	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 like high blood pressure or diabetes 	 مثل ارتفاع ضغط الدم أو مرض السكري 	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 like right in the center of the chest 	 كأنه في منتصف الصدر تمامًا 	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 now for the fever you can take a tachipirina sweet 	 يمكنك الآن تناول حلوى tachipirina للحمى 	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 now mary how many days have you had the symptoms 	 الآن ماري ما عدد الأيام التي عانيتِ فيها هذه الأعراض 	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 now you said you have a chest pain 	 قلت الآن إن لديك ألمًا بالصدر 	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 occasionally i have some chest pain 	 أعاني من ألم بالصدر بين حين وآخر 	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 okay are you having any other symptoms along with this other than just the pain 	 حسنًا هل لديك أي أعراض أخرى بالإضافة إلى هذا غير الألم 	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 or somebody sitting on your chest? 	 أو هل تشعر أن شخصًا يجلس على صدرك؟ 	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 pretty much the same with the fever and the cough headache and muscle pains 	 يشبه إلى حد كبير الحمى والصداع الناتج عن السعال وألم العضلات 	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 right in the middle of my chest 	 في وسط صدري تمامًا 	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 show me on this image where you feel the pain 	 حدِّد لي مكان الشعور بالألم على هذه الصورة 	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 since you have a fever 	 منذ إصابتك بحمى 	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 so do you think that some of these symptoms could be related to being pregnant? 	 إذًا هل تعتقدين أن بعض هذه الأعراض قد ترتبط بالحمل؟ 	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 so your children are having some of the same symptoms? 	 إذًا هل يعاني أطفالك من بعض الأعراض المماثلة؟ 	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 tell me about your chest pain 	 أخبرني عن ألم الصدر لديك 	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 the fever increases at night 	 تزيد الحمى ليلًا 	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 the fever i've had for the last two days 	 الحمى التي أصابتني خلال اليومين الماضيين 	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 the fever started to increase last night 	 بدأت زيادة الحمى الليلة الماضية 	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 this is doctor porter in the emergency room triage center 	 هذا هو الطبيب بورتر في غرفة الطوارئ في مركز فرز المصابين 	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 well can you tell me a little bit more about your chest pain? 	 حسنًا هل يمكنك إخباري المزيد عن ألم الصدر لديك؟ 	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 well i feel a pain in the front of my body here in my chest 	 حسنًا أشعر بألم في الجزء الأمامي من جسمي هنا في صدري 	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 well i've been having a strong pain in my chest 	 حسنًا أعاني من ألم قوي في صدري 	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 well when i have that pain in my chest 	 حسنًا عندما شعرت بهذا الألم في صدري 	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 what kinda pain do you have in your chest? 	 ما نوع الألم الصدر الذي تعاني منه؟ 	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 when this chest pain started? 	 متى بدأ ألم الصدر هذا؟ 	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 where do you have the pain in the chest? 	 ما موقع الألم في صدرك؟ 	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 where you feel this chest pain eel this chest t 	 أين تشعر بهذا الألم في الصدر تشعر بهذا الصدر 	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 you feel like tightness on your chest 	 لديك شعور بضيق في صدرك 	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 you know i got diabetes and stuff 	 أنت تعلم أنني أعاني من مرض السكري وأمور أخرى 	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 you said you're having this chest pain 	 قلت إنك تعاني من هذا الألم بالصدر 	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020 	 العدد التراكمي المتزايد السريع لمرض فيروس كورونا (كوفيد-19) في الاتحاد الأوروبي/المنطقة الاقتصادية الأوروبية والمملكة المتحدة، من 1 يناير حتى 15 مارس 2020 	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	ar	 The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries. 	 يُظهر العدد التراكمي لمرض فيروس كورونا (كوفيد-19) اتجاهات مماثلة في بلدان الاتحاد الأوروبي/المنطقة الاقتصادية الأوروبية والمملكة المتحدة، وهو ما يؤكد أنه بالرغم من اختلاف المرحلة استنادًا إلى الدولة، فإن جائحة كوفيد-19 تتفاقم سريعًا في كل الدول. 	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	ar	 Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care. 	 بناءً على تجربة إيطاليا، ينبغي للدول والمستشفيات ووحدات العناية المركزة أن تزيد من استعدادها لزيادة عدد مرضى كوفيد-19 الذين سيحتاجون إلى الرعاية الصحية، ولا سيما العناية المركزة. 	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	ar	 On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China. 	 في 31 ديسمبر 2019، تم الإبلاغ عن مجموعة من حالات الالتهاب الرئوي لمسببات مرضية غير معروفة في مدينة ووهان، بمقاطعة هوبي، في الصين. 	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	ar	 On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). 	 في 9 يناير 2020، ذكر المركز الصيني لمكافحة الأمراض والوقاية منها أن العامل المسبب وهو فيروس كورونا المستجد يشار إليه الآن باسم فيروس كورونا 2 المرتبط بالمتلازمة التنفسية الحادة الشديدة (سارس-كوف-2). 	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	ar	 Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19). 	 منذ ذلك الحين، تمت تسمية المرض الناجم عن عدوى سارس-كوف-2 مرض فيروس كورونا (كوفيد-19). 	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	ar	 Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover. 	 الدليل حتى الآن هو أن 80% تقريبًا من الأفراد المصابين بكوفيد-19 يعانون مرضًا خفيفًا؛ أيْ يعانون عدوى الجهاز التنفسي مع أعراض أو دونها، ويتعافى معظم هؤلاء. 	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	ar	 In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care. 	 في 14% تقريبًا، تفاقمت الإصابة بكوفيد-19 إلى مرض أشد حِدة يتطلب الإقامة في المستشفى في حين تعاني الحالات المتبقية البالغة 6% مرضًا خطيرًا يتطلب العناية المركزة. 	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	ar	 The mortality of patients hospitalised due to COVID-19 is ca 4%. 	 بلغ معدل الوفيات من المرضى الذين أقاموا في المستشفى بسبب كوفيد-19 حوالي 4%. 	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	ar	 In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China. 	 في هذه الدراسة، نقيّم اتجاهات العدد التراكمي لكوفيد-19 في كل دولة في الاتحاد الأوروبي/المنطقة الاقتصادية الأوروبية (إي يو/إي إي أيه) والمملكة المتحدة (يو كيه) ونقارنها مع تلك من مقاطعة هوبي، بالصين. 	PubMed_6:151	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	ar	 We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020. 	 نقارن أيضًا العدد الحالي لحالات كوفيد-19 في دول الاتحاد الأوروبي/المنطقة الاقتصادية الأوروبية والمملكة المتحدة مع العدد في إيطاليا بين 31 يناير و15 مارس 2020. 	PubMed_6:152	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	ar	 COVID-19 cases in EU/EEA countries and the UK 	 حالات كوفيد-19 في دول الاتحاد الأوروبي/المنطقة الاقتصادية الأوروبية والمملكة المتحدة 	PubMed_6:153	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	ar	 Subsequent to China, COVID-19 underwent further geographical spread and the dynamic of the COVID-19 pandemic in the rest of the world currently follows that of this country. 	 بعد ما حدث في الصين، انتشر كوفيد-19 بشكل متزايد جغرافيًّا وتتبع ديناميكية جائحة كوفيد-19 في بقية دول العالم حاليًّا ديناميكية هذه الدولة. 	PubMed_6:154	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	ar	 On 11 March 2020, the Director General of the World Health Organization (WHO) declared COVID-19 a pandemic. 	 في 11 مارس 2020، أعلن المدير العام لمنظمة الصحة العالمية (منظمة الصحة العالمية) كوفيد-19 كجائحة. 	PubMed_6:155	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	ar	 In the 5 March issue of Eurosurveillance 2020, Spiteri et al. reported on the first European confirmed COVID-19 cases according to the WHO case definition. 	 في عدد يوروسورفيلينس الصادر في 5 مارس 2020، أبلغ سبيتيري وآخرون عن أول حالات كوفيد-19 أوروبية مؤكدة وفقًا لتعريف منظمة الصحة العالمية للحالة. 	PubMed_6:156	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
