sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ru	 and you said this is a pressure in your chest 	и вы сказали, что это давление в грудной клетке	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure 	кто-нибудь в семье имеет проблемы с сердцем, порок сердца, инфаркт миокарда, высокий уровень холестерина, высокое артериальное давление	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 any other symptoms or problems that you notice with the muscle aches? 	какие-либо другие симптомы или проблемы, замеченные вами и связанные с мышечной болью?	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 are there other people sick as you at home with your same symptoms? 	есть ли у вас дома другие больные с такими же симптомами?	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 are you having any other symptoms? 	имеются ли у вас какие-либо другие симптомы?	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 are you having any shortness of breath? 	испытываете ли вы сейчас одышку?	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 are you still having the chest pain 	испытываете ли вы по-прежнему боль в грудной клетке	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 because this is flu season 	поскольку это сезон гриппа	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 but also we shouldn't be put aside for the heart cardiac origin chest pain 	но мы также не должны остаться без внимания из-за наличия боли в грудной клетке, имеющей кардиологическую природу	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 but a more important problem now is this chest pain 	 однако сейчас более важной проблемой является эта боль в грудной клетке 	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 but i have difficulty breathing 	 но у меня затруднено дыхание 	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 but i know lot of people cough on me 	 но я знаю, что много людей кашляет на меня 	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 but we need to treat every chest pain with the utmost seriousness 	 но мы должны подходить к лечению любой боли в грудной клетке с максимальной серьезностью 	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 but you're breathing all right right now right? 	 но вы дышите сейчас хорошо, так ведь? 	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 'cause of this chest pain i totally forgot 	 поскольку об этой боли в грудной клетке я уже не помню 	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 does it feel like somebody squeezing your chest 	 похоже ли это на то, что как будто кто-то сжимает вашу грудную клетку 	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 do still feel like shortness of breath 	 вы все еще чувствуете одышку 	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 do they complain of being sick similar symptoms? 	 жалуются ли они на наличие симптомов плохого самочувствия? 	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 do you have any other chronic like high blood pressure or anything like that? 	 имеются ли у вас какие-либо другие хронические заболевания, такие как высокое артериальное давление или что-то подобное? 	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 do you have any other diseases chronic medical problems like diabetes? 	 имеются ли у вас какие-либо другие хронические заболевания или медицинские проблемы, такие как диабет? 	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 do you have any shortness of breath with that chest pain? 	 испытываете ли вы одышку при этой боли в грудной клетке? 	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 do you have high blood pressure? 	 имеется ли у вас высокое артериальное давление? 	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 do you have some shortness of breath goes with that? 	 сопровождается ли у вас это одышкой? 	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 do you know what symptoms she was having? 	 знаете ли вы, какие у нее были симптомы? 	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 do you see the image? 	 видите ли вы это изображение? 	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 drink plenty of fluids today 	 пейте сегодня много жидкости 	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 however i take tests for the diabetes 	 однако я прохожу тесты на диабет 	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 however she has symptoms quite similar to mine 	 однако у нее были симптомы в точности, как у меня 	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 how high is your fever? 	 насколько высокая у вас температура? 	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 how' s your blood pressure? 	 какое у вас артериальное давление? 	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 if you continue to have high fevers 	 если у вас по-прежнему будет высокая температура 	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 if you have a fever of a hundred and two or higher 	 если у вас температура тридцать восемь и девять или выше 	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 if you think that your symptoms or problems warrant a better look 	 если вы думаете, что ваши симптомы или проблемы гарантируют улучшение внешнего вида 	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 i got a fever yesterday 	 у меня вчера поднялась температура 	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 i got a slight fever too 	 у меня вчера также немного поднялась температура 	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 i had a fever yesterday 	 у меня вчера была температура 	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 i have a sharp pain here in the chest 	 я испытываю здесь в грудной клетке резкую боль 	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 i have some difficulty breathing too 	 у меня также немного затруднено дыхание 	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 i'll send you an image 	 я отправлю вам изображение 	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 i'm having some chest pain today 	 я сегодня испытываю некоторую боль в груди 	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 i'm just having some headaches and some fever today 	 у меня сегодня немного болит голова и поднялась температура 	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 in my opinion it is flu 	 по-моему, это грипп 	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 in my opinion this is a little flu 	 по-моему, это грипп в легкой форме 	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 is it like some heavy heavy person sitting on your chest? 	 напоминает ли это, что как будто очень-очень тяжелый человек сидит у вас на шее? 	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 it all started with the headaches and with the fever about the same time 	 все это началось почти одновременно с головной боли и повышения температуры 	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 it hurts in the middle of my chest 	 я испытываю боль в центре груди 	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 it is a pressure like chest pain 	 это давит, как боль в грудной клетке 	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 it is in my chest 	 это у меня в груди 	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 it is in the center of my chest 	 это в центре моей грудной клетки 	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 it is in the center of the chest 	 это в центре грудной клетки 	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 i've got pain in my chest 	 у меня возникла боль в груди 	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 i've very concerned of this chest pain 	 меня очень беспокоит эта боль в груди 	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 i want you to tell me in describing this chest pain 	 я хочу, чтобы вы описали мне эту боль в груди 	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 like high blood pressure or diabetes 	 как высокое артериальное давление или диабет 	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 like right in the center of the chest 	 как точно в центре грудной клетки 	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 now for the fever you can take a tachipirina sweet 	 от высокой температуры вы можете сейчас принимать тахипирин в форме леденцов 	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 now mary how many days have you had the symptoms 	 а сейчас, Мери, скажите, в течение скольких дней у вас проявлялись эти симптомы 	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 now you said you have a chest pain 	 сейчас вы сказали, что ощущаете боль в груди 	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 occasionally i have some chest pain 	 время от времени я ощущаю небольшую боль в груди 	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 okay are you having any other symptoms along with this other than just the pain 	 хорошо, проявляются ли у вас наряду с этим какие-либо другие симптомы помимо боли 	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 or somebody sitting on your chest? 	 или кто-то сидит на вашей груди? 	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 pretty much the same with the fever and the cough headache and muscle pains 	 точно такие же высокая температура и кашель, головная и мышечная боли 	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 right in the middle of my chest 	 боль непосредственно в центре моей груди 	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 show me on this image where you feel the pain 	 покажите мне на этом изображении, где вы ощущаете боль 	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 since you have a fever 	 поскольку у вас высокая температура 	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 so do you think that some of these symptoms could be related to being pregnant? 	 так вы думаете, что некоторые из этих симптомов могли бы быть связаны с беременностью? 	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 so your children are having some of the same symptoms? 	 итак, у ваших детей проявляются некоторые из этих же симптомов? 	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 tell me about your chest pain 	 расскажите мне о вашей боли в грудной клетке 	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 the fever increases at night 	 температура повышается ночью 	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 the fever i've had for the last two days 	 температура, которая была у меня в последние два дня 	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 the fever started to increase last night 	 температура начала повышаться прошлой ночью 	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 this is doctor porter in the emergency room triage center 	 это доктор Портер в приемном покое пункта оказания помощи 	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 well can you tell me a little bit more about your chest pain? 	 хорошо, можете ли вы рассказать немного подробнее о боли у вас в груди? 	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 well i feel a pain in the front of my body here in my chest 	 ну, я ощущаю боль в передней части моего тела, здесь, в груди 	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 well i've been having a strong pain in my chest 	 ну, я ощущаю сильную боль в груди 	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 well when i have that pain in my chest 	 итак, когда я ощущаю боль в груди 	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 what kinda pain do you have in your chest? 	 боль какого типа вы ощущаете в груди? 	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 when this chest pain started? 	 когда вы начали ощущать эту боль в груди? 	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 where do you have the pain in the chest? 	 где именно вы ощущаете боль в груди? 	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 where you feel this chest pain eel this chest t 	 где именно вы ощущаете эту боль в груди 	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 you feel like tightness on your chest 	 вы испытываете нечто подобное чувству стеснения у себя в груди 	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 you know i got diabetes and stuff 	 вы знаете, у меня есть диабет и все такое 	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 you said you're having this chest pain 	 вы сказали, что испытываете эту боль в грудной клетке 	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020 	 Быстро растущий показатель кумулятивной заболеваемости коронавирусной инфекцией (COVID-19) в Европейском союзе и в Великобритании в период с 1 января по 15 марта 2020 г. 	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	ru	 The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries. 	 Кумулятивная заболеваемость коронавирусной инфекцией (COVID-19) имеет схожие тенденции в странах Евросоюза / Европейской экономической зоны и в Великобритании, тем самым подтверждая, что, несмотря на разные этапы своего развития в разных странах, пандемия COVID-19 стремительно нарастает во всех странах. 	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	ru	 Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care. 	 Принимая во внимание опыт Италии, странам, больницам и отделениям интенсивной терапии необходимо повышать уровень готовности к наплыву пациентов с COVID-19, которым потребуется лечение и, в частности, интенсивная терапия. 	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	ru	 On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China. 	 31 декабря 2019 года в г. Ухань китайской провинции Хубэй было зафиксировано несколько случаев заболевания пневмонией неизвестной этиологии. 	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	ru	 On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). 	 9 января 2020 года Китайский центр по контролю и профилактике заболеваний сообщил, что возбудителем инфекции является новый вид коронавируса, ныне известный как коронавирус тяжелого острого респираторного синдрома 2-го типа (SARS-CoV-2). 	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	ru	 Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19). 	 С этого момента заболевание, вызываемое SARS-CoV-2, стали называть коронавирусной инфекцией (COVID-19). 	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	ru	 Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover. 	 Согласно доступным на сегодняшний день данным, приблизительно у 80 % людей с COVID-19 заболевание протекает в легкой форме, т. е. в форме инфекции дыхательных путей с пневмонией или без нее, при этом большинство заболевших выздоравливают. 	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	ru	 In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care. 	 Приблизительно в 14 % случаев COVID-19 развивается в заболевание более тяжелой формы с необходимостью госпитализации, а в остальных 6 % принимает критическую форму, когда требуется интенсивная терапия. 	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	ru	 The mortality of patients hospitalised due to COVID-19 is ca 4%. 	 Уровень смертности пациентов, госпитализированных с COVID-19, составляет приблизительно 4 %. 	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	ru	 In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China. 	 В данном исследовании анализируются тенденции кумулятивной заболеваемости COVID-19 в каждой стране Европейского союза (ЕС) / Европейской экономической зоны (ЕЭЗ) и в Великобритании и выполняется их сравнение с тенденциями в китайской провинции Хубэй. 	PubMed_6:151	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	ru	 We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020. 	 Мы также сравниваем текущее число случаев заболевания COVID-19 в ЕС/ЕЭЗ и в Великобритании с данными по Италии за период с 31 января по 15 марта 2020 года. 	PubMed_6:152	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	ru	 COVID-19 cases in EU/EEA countries and the UK 	 Случаи заболевания COVID-19 в ЕС/ЕЭЗ и в Великобритании 	PubMed_6:153	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	ru	 Subsequent to China, COVID-19 underwent further geographical spread and the dynamic of the COVID-19 pandemic in the rest of the world currently follows that of this country. 	 После вспышки в Китае COVID-19 распространился на другие страны, и в настоящее время в остальной части мира пандемия COVID-19 развивается согласно той же динамике, что и в Китае. 	PubMed_6:154	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	ru	 On 11 March 2020, the Director General of the World Health Organization (WHO) declared COVID-19 a pandemic. 	 11 марта 2020 года генеральный директор Всемирной организации здравоохранения (ВОЗ) объявил пандемию COVID-19. 	PubMed_6:155	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	ru	 In the 5 March issue of Eurosurveillance 2020, Spiteri et al. reported on the first European confirmed COVID-19 cases according to the WHO case definition. 	 В номере журнала Eurosurveillance от 5 марта 2020 года г-н Спитери (Spiteri) и его коллеги сообщили о первых подтвержденных случаях заболевания COVID-19 в Европе, которые отвечали критериям, по которым ВОЗ определяет наличие заболевания. 	PubMed_6:156	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	ru	 In the EU/EEA, the first three confirmed cases were reported by France on 24 January 2020 in persons returning from Wuhan, Hubei Province, China. 	 Три первых подтвержденных случая в ЕС/ЕЭЗ были зарегистрированы во Франции 24 января 2020 года — все трое заболевших вернулись из г. Ухань китайской провинции Хубэй. 	PubMed_6:157	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	ru	 As at 15 March 2020, COVID-19 cases had been detected in all 30 EU/EEA countries and the United Kingdom (UK), whereby between 31 December 2019 and that date included, 39,768 cases and 1,727 deaths had been reported, with 17,750 cases and 1,441 deaths from Italy alone. 	 По состоянию на 15 марта 2020 года случаи инфицирования COVID-19 выявлены во всех 30 странах ЕС/ЕЭЗ и в Великобритании, при этом за период с 31 декабря 2019 года до указанной даты зафиксировано 39 768 случаев инфицирования и 1 727 смертей, из которых 17 750 случаев, в том числе 1 441 со смертельным исходом, приходится на одну лишь Италию. 	PubMed_6:158	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	ru	 Obtaining cumulative number and cumulative incidence of COVID-19 cases 	 Определение кумулятивного количества и кумулятивной заболеваемости COVID-19 	PubMed_6:159	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	ru	 At the European Centre for Disease Prevention and Control (ECDC), the notified COVID-19 case counts in each country worldwide, obtained from only official sources such as the countries’ Ministry of Health, national and regional health authorities and the WHO, are updated each day at 8:00 a.m. 	 Европейский центр по контролю и профилактике заболеваний (ECDC) ежедневно в 8:00 обновляет данные о количестве зарегистрированных случаев COVID-19 в каждой стране мира, полученные из официальных источников, таких как министерства здравоохранения этих стран, национальные и региональные органы управления здравоохранением и ВОЗ. 	PubMed_6:160	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
