sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ln	 but we need to treat every chest pain with the utmost seriousness 	 kasi esengeli totala likambo ya pasi na tolo na boyoki motema pasi penza 	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 but you're breathing all right right now right? 	 kasi nde sik'oyo ozo pema nayo malamu eza boye? 	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 'cause of this chest pain i totally forgot 	 ntina ya pasi ya tolo na bosani mobimba na yango	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 does it feel like somebody squeezing your chest 	 eza sala lokola moto azo fina yo nakati ya tolo nayo	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 do still feel like shortness of breath 	 ezo monana kaka lokola pema mokuse	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 do they complain of being sick similar symptoms? 	 bazo lela kobela na basymptomi ya ndenge moko? 	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 do you have any other chronic like high blood pressure or anything like that? 	 oza na kobela mosusu ya chroniki lokola tension ya makila to eloko ya ndenge wana? 	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 do you have any other diseases chronic medical problems like diabetes? 	 oza na mabela mosusu ya chroniki pona monganga lokola mokakatano ya diabeti? 	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 do you have any shortness of breath with that chest pain? 	 oza na boyoki pema mokusa elongo na pasi wana ya tolo? 	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 do you have high blood pressure? 	 oza na tension ya makila emata? 	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 do you have some shortness of breath goes with that? 	 oza na pema kamwa mokuse elongo na oyo wana? 	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 do you know what symptoms she was having? 	 oyebi basymptomi ya ndenge nini azalaki na yango? 	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 do you see the image? 	 ozo mona elili ? 	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 drink plenty of fluids today 	 mela biloko ya mayi mingi lelo	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 however i take tests for the diabetes 	 kasi nde salisa tesite pona diabeti	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 however she has symptoms quite similar to mine 	 kasi nde aza basymptomi ekokani kamwa na yanga	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 how high is your fever? 	 fievre nayo emati na niveau nini ? 	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 how' s your blood pressure? 	 tansion nayo ya makila eza ndenge nini? 	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 if you continue to have high fevers 	 soki ozo landela kaka koyoka bafievre emata 	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 if you have a fever of a hundred and two or higher 	 soki ozali na fievre ya kama na mibale to likolo	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 if you think that your symptoms or problems warrant a better look 	 soki okanisi ete basymptomi nayo ekomi mikakatano ezo senga batala yango malamu	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 i got a fever yesterday 	 nazalaki na fievre lobi loleki 	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 i got a slight fever too 	 naza na fievre moke lisusu 	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 i had a fever yesterday 	 nazalaki na fievre lobi loleki 	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 i have a sharp pain here in the chest 	 naza na pasi ya songe awa na kati ya tolo 	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 i have some difficulty breathing too 	 naza na kamwa pasi pe pona kopema	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 i'll send you an image 	 na kotindela yo elili	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 i'm having some chest pain today 	 nazo yoka kamwa pasi na tolo mokolo ya lelo 	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 i'm just having some headaches and some fever today 	 nazo yoka moto kobeta kamwa na fievre mokolo ya lelo	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 in my opinion it is flu 	 na ndenge nazo monela eza grippe	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 in my opinion this is a little flu 	 na ndenge nazo monela oyo eza grippe moke	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 is it like some heavy heavy person sitting on your chest? 	 ezo sala neti moto ya monene afandeli yo na tolo nayo? 	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 it all started with the headaches and with the fever about the same time 	 nionso ebandaki na moto pasi pe na fievre elongo tango moko	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 it hurts in the middle of my chest 	 ezo swa na kati-kati ya tolo nanga	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 it is a pressure like chest pain 	 eza compression lokola pasi ya tolo	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 it is in my chest 	 eza nakati ya tolo nanga	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 it is in the center of my chest 	 eza na kati-kati ya tolo nanga	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 it is in the center of the chest 	 eza na kati-kati ya tolo 	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 i've got pain in my chest 	 nazo yoka pasi na kati ya tolo nanga	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 i've very concerned of this chest pain 	 nazo banga pona pasi ya tolo oyo	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 i want you to tell me in describing this chest pain 	 nalingi olobela nga na bolimboli pasi ya tolo yango 	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 like high blood pressure or diabetes 	 lokola tension ya makila emata to diabeti	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 like right in the center of the chest 	 lokola kaka nakati-kati ya tolo	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 now for the fever you can take a tachipirina sweet 	 sik'oyo pona fievre oko komela tachipirina sweet 	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 now mary how many days have you had the symptoms 	 sik'oyo mary mikolo boni osi yoki basymptomi yango	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 now you said you have a chest pain 	 sik'oyo olobi oza na pasi ya tolo	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 occasionally i have some chest pain 	 tango mosusu nazalaka na pasi na tolo	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 okay are you having any other symptoms along with this other than just the pain 	 namoni, bongo nde ozo yoka basymptomi mosusu elongo longola kaka pasi ya tolo	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 or somebody sitting on your chest? 	 to moto afandeli yo na tolo? 	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 pretty much the same with the fever and the cough headache and muscle pains 	 eza kaka ndenge moko na moto kobeta, na fievre, kosu-kosu ,na pasi ya misuni	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 right in the middle of my chest 	 kaka na kati-kati ya tolo nanga	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 show me on this image where you feel the pain 	 lakisa nga na elili oyo esika nini ozo yokela pasi	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 since you have a fever 	 lokola ozali na fievre	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 so do you think that some of these symptoms could be related to being pregnant? 	 boye okanisi basymptomi mike-mike mosusu eko kozala mpo oza na zemi? 	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 so your children are having some of the same symptoms? 	 boye bana nayo baa na basymptomi mike-mike lokola yayo? 	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 tell me about your chest pain 	 lobela nga pasi ya tolo nayo	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 the fever increases at night 	 fievre ekomaka makasi na butu	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 the fever i've had for the last two days 	 fievre oyo nazalaki na yango mikolo mibale oyo eleki	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 the fever started to increase last night 	 fievre ebandaki kokoma makasi butu eleki	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 this is doctor porter in the emergency room triage center 	 awa dokutele porter na triage ya centre ya urgence	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 well can you tell me a little bit more about your chest pain? 	 malamu, oko koyebisa nga kamwa mingi ya pasi ya tolo nayo? 	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 well i feel a pain in the front of my body here in my chest 	 bo, nazo yoko pasi liboso ya nzoto nanga awa nakati ya tolo nanga	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 well i've been having a strong pain in my chest 	 bo, nazo yoka pasi ya makasi na kati ya tolo nanga 	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 well when i have that pain in my chest 	 bo, tango nazalaka na pasi wana na kati tolo nanga	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 what kinda pain do you have in your chest? 	 pasi ya ndenge nini oza na yango na tolo nayo?	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 when this chest pain started? 	 tango pasi yango ya tolo ebandaki ? 	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 where do you have the pain in the chest? 	 esika nini ozo yokela pasi yango kati ya tolo? 	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 where you feel this chest pain eel this chest t 	 esika nini ozo yokela pasi yango ya tolo na tolo yango 	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 you feel like tightness on your chest 	 ozo yoka lokola tolo nayo ezo kangama	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 you know i got diabetes and stuff 	 oyebi naza na diabeti na biloko mosusu	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 you said you're having this chest pain 	 olobaki ozo yoka pasi yango ya tolo	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020 	 Motango ya bato oyo bazobela maladi ya coronavirisi (COVID-19) ezokoma mingi noki na mikili ya Eropa/Esika ya Nkita ya Eropa mpe na Royaume-Uni, banda mokolo ya 1 sanza ya yambo kino mokolo ya 15 sanza ya misato 2020 	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 02
en	ln	 The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries. 	 Soki totali bato nyonso oyo bazobela maladi ya coronavirisi (COVID-19) bazomonisa bilembo ya ndenge moko na mikili ya Eropa/Esika ya Nkita ya Eropa mpe na Royaume-Uni, yango ezondimisa ete, ata eza na banivo ekeseni na kotalela mokili mokomoko, maladi ya COVID-19 ezopanzana noki na mikili nyonso. 	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 02
en	ln	 Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care. 	 Na kotalela makambo oyo esalemi na Italie, mikili, balopitalo mpe bisika ya soins intensifs basengeli mpenza kobongama mpo na koyamba bato mingi ya maladi ya COVID-19 oyo ekosenga ete basalisa bango, mingimingi na soins intensifs. 	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 02
en	ln	 On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China. 	 Na mokolo ya 31 sanza ya zomi na mibale 2019, bakangaki bato mingi na maladi ya mpema oyo eyebani te na mboka Wuhan, na etuka ya Hubei, na Chine. 	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 02
en	ln	 On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). 	 Na mokolo ya 9 sanza ya yambo 2020, Centre ya Chine oyo ebundisaka mpe ebatelaka maladi elobaki ete maladi yango eutaki na lolenge ya sika ya coronavirisi oyo babengi sikoyo maladi ya makasi ya mpema coronavirisi 2 (SARS-CoV-2). 	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 02
en	ln	 Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19). 	 Banda wana, bazobenga maladi oyo eutaka na SARS-CoV-2 ete maladi ya coronavirisi (COVID-19). 	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 02
en	ln	 Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover. 	 Bilembeteli tozali na yango lelo emonisi ete bato 80% oyo baza na COVID-19 baza na maladi ya mwa moke, ndakisa maladi ya mpema elongo to kozanga mpasi ya kopema, mpe mingi na bango bazobika. 	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 02
en	ln	 In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care. 	 Na bato 14%, COVID-19 ezouta na maladi makasi oyo ezosenga bakota lopitalo, ebongo bato 6% bazobela maladi makasi mpenza mpe ezosenga bazala na soins intensifs. 	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 02
en	ln	 The mortality of patients hospitalised due to COVID-19 is ca 4%. 	 Motango ya bato bakoti lopitalo mpo na COVID-19 oyo bazokufa eza 4%. 	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 02
en	ln	 In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China. 	 Na bolukiluki oyo, tozotala ndenge makambo ezosalema na makambo nyonso ya COVID-19 na mokili mokomoko ya Eropa/Esika ya Nkita ya Eropa mpe na Royaume-Uni (UK) mpe tozokokokanisa yango na oyo ya etuka ya Hubei, na Chine. 	PubMed_6:151	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 02
en	ln	 We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020. 	 Tozokokanisa mpe motango ya sikoyo ya bato bazobela COVID-19 na mikili ya Eropa/Esika ya Nkita ya Eropa pe na Royaume-Uni na oyo ya Italie banda na mokolo ya 31 sanza ya yambo kino na mokolo ya 15 sanza ya misato 2020. 	PubMed_6:152	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 02
en	ln	 COVID-19 cases in EU/EEA countries and the UK 	 Bato bazobela COVID-19 na mikili ya Eropa/Esika ya Nkita ya Eropa mpe na Royaume-Uni	PubMed_6:153	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 02
en	ln	 Subsequent to China, COVID-19 underwent further geographical spread and the dynamic of the COVID-19 pandemic in the rest of the world currently follows that of this country. 	 Ndenge esalemaki na Chine, COVID-19 epanzanaki na bamboka mosusu mpe maladi wana ya COVID-19 ezopanzana ndenge moko na mikili mosusu kaka ndenge esalemaki mboka wana. 	PubMed_6:154	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 02
en	ln	 On 11 March 2020, the Director General of the World Health Organization (WHO) declared COVID-19 a pandemic. 	 Na mokolo ya 11 sanza ya misato 2020, diretere ya organisation mondiale de la santé (OMS) alobaki ete COVID-19 eza maladi mabe. 	PubMed_6:155	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 02
en	ln	 In the 5 March issue of Eurosurveillance 2020, Spiteri et al. reported on the first European confirmed COVID-19 cases according to the WHO case definition. 	 Na mokolo ya 5 sanza ya misato likambo ya Eurosurveillance 2020, Spiteri mpe baninga na ye, elobelaki bato ya Eropa ya liboso oyo babeli COVID-19 na kotalela ndimbola oyo OMS ezopesa. 	PubMed_6:156	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 02
en	ln	 In the EU/EEA, the first three confirmed cases were reported by France on 24 January 2020 in persons returning from Wuhan, Hubei Province, China. 	 Na mikili ya Eropa/Esika ya Nkita ya Eropa, bato misato ya liboso oyo bazwaki maladi elobamaki na France na mokolo ya 24 sanza ya yambo 2020; eza bato oyo bautaki na Wuhan, na etuka ya Hubei, na Chine mpe bazongaki na France. 	PubMed_6:157	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 02
