sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	fr	 but you're breathing all right right now right? 	 mais vous respirez normalement actuellement, n'est-ce pas ? 	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 'cause of this chest pain i totally forgot 	 parce que j'ai complètement oublié à cause de cette douleur dans la poitrine 	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 does it feel like somebody squeezing your chest 	 est-ce que vous avez l'impression qu'on vous compresse la poitrine 	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 do still feel like shortness of breath 	 êtes-vous encore essoufflé(e) 	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 do they complain of being sick similar symptoms? 	 se plaignent-ils d'être malades ou d'avoir des symptômes similaires ? 	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 do you have any other chronic like high blood pressure or anything like that? 	 avez-vous une autre affection chronique comme de l'hypertension ou quelque chose de similaire ? 	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 do you have any other diseases chronic medical problems like diabetes? 	 avez-vous d'autres maladies, des problèmes médicaux chroniques comme le diabète ? 	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 do you have any shortness of breath with that chest pain? 	 êtes-vous essoufflé(e) en plus de cette douleur dans la poitrine ? 	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 do you have high blood pressure? 	 avez-vous de l'hypertension ? 	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 do you have some shortness of breath goes with that? 	 êtes-vous essoufflé(e) en plus de cela ? 	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 do you know what symptoms she was having? 	 savez-vous quels symptômes elle avait ? 	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 do you see the image? 	 voyez-vous l'image ? 	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 drink plenty of fluids today 	 buvez beaucoup de liquide aujourd'hui 	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 however i take tests for the diabetes 	 cependant je fais les tests pour le diabète 	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 however she has symptoms quite similar to mine 	 cependant elle a des symptômes plutôt similaires aux miens 	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 how high is your fever? 	 combien avez-vous de fièvre ? 	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 how' s your blood pressure? 	 quelle est votre tension ? 	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 if you continue to have high fevers 	 si vous avez toujours une forte fièvre 	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 if you have a fever of a hundred and two or higher 	 si vous avez cent-deux de fièvre ou plus 	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 if you think that your symptoms or problems warrant a better look 	 si vous pensez que vos symptômes ou problèmes méritent d'être examinés de plus près 	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 i got a fever yesterday 	 j'ai eu de la fièvre hier 	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 i got a slight fever too 	 j'ai eu aussi une légère fièvre 	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 i had a fever yesterday 	 j'ai eu de la fièvre hier 	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 i have a sharp pain here in the chest 	 j'ai ressenti une douleur aiguë ici dans la poitrine 	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 i have some difficulty breathing too 	 j'ai quelques difficultés à respirer aussi 	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 i'll send you an image 	 je vous enverrai une image 	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 i'm having some chest pain today 	 j'ai mal à la poitrine aujourd'hui 	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 i'm just having some headaches and some fever today 	 j'ai des maux de tête et un peu de fièvre aujourd'hui 	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 in my opinion it is flu 	 selon moi c'est la grippe 	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 in my opinion this is a little flu 	 je pense que c'est une petite grippe 	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 is it like some heavy heavy person sitting on your chest? 	 c'est comme si une personne très lourde était assise sur votre poitrine ? 	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 it all started with the headaches and with the fever about the same time 	 ça a commencé par des maux de tête avec de la fièvre à peu près en même temps 	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 it hurts in the middle of my chest 	 ça fait mal au milieu de ma poitrine 	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 it is a pressure like chest pain 	 c'est une douleur oppressante dans la poitrine 	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 it is in my chest 	 c'est dans ma poitrine 	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 it is in the center of my chest 	 c'est au centre de ma poitrine 	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 it is in the center of the chest 	 c'est au centre de la poitrine 	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 i've got pain in my chest 	 j'ai une douleur dans la poitrine 	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 i've very concerned of this chest pain 	 cette douleur thoracique m'inquiète beaucoup 	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 i want you to tell me in describing this chest pain 	 je veux que vous me décriviez cette douleur dans la poitrine 	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 like high blood pressure or diabetes 	 comme l'hypertension ou le diabète 	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 like right in the center of the chest 	 comme pile au centre de la poitrine 	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 now for the fever you can take a tachipirina sweet 	 maintenant contre la fièvre vous pouvez prendre du paracétamol 	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 now mary how many days have you had the symptoms 	 Mary, cela fait combien de temps maintenant que vous avez les symptômes 	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 now you said you have a chest pain 	 vous dites maintenant que vous avez une douleur dans la poitrine 	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 occasionally i have some chest pain 	 j'ai parfois mal à la poitrine 	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 okay are you having any other symptoms along with this other than just the pain 	 OK avez-vous d'autres symptômes en plus ou seulement cette douleur dans la poitrine 	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 or somebody sitting on your chest? 	 ou quelqu'un assis sur votre poitrine ? 	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 pretty much the same with the fever and the cough headache and muscle pains 	 à peu près pareil avec la fièvre et la toux, le mal de tête et les douleurs musculaires 	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 right in the middle of my chest 	 en plein milieu de la poitrine 	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 show me on this image where you feel the pain 	 montrez-moi sur cette image où vous avez mal 	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 since you have a fever 	 depuis que vous avez de la fièvre 	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 so do you think that some of these symptoms could be related to being pregnant? 	 donc pensez-vous que certains de ces symptômes pourraient être liés à la grossesse ? 	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 so your children are having some of the same symptoms? 	 donc vos enfants ont certains de ces symptômes ? 	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 tell me about your chest pain 	 parlez-moi de votre douleur dans la poitrine 	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 the fever increases at night 	 la fièvre augmente la nuit 	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 the fever i've had for the last two days 	 la fièvre que j'ai eu ces deux derniers jours 	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 the fever started to increase last night 	 la fièvre a commencé à augmenter la nuit dernière 	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 this is doctor porter in the emergency room triage center 	 c'est le docteur Porter du centre de tri en salle d'urgence 	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 well can you tell me a little bit more about your chest pain? 	 bien, pouvez-vous m'en dire un peu plus sur votre douleur dans la poitrine ? 	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 well i feel a pain in the front of my body here in my chest 	 bien, je ressens une douleur à l'avant de mon corps, ici dans ma poitrine 	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 well i've been having a strong pain in my chest 	 bien, j'ai une forte douleur dans la poitrine 	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 well when i have that pain in my chest 	 bien, quand j'ai cette douleur dans la poitrine 	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 what kinda pain do you have in your chest? 	 quelle sorte de douleur avez-vous dans la poitrine ? 	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 when this chest pain started? 	 quand cette douleur dans la poitrine a-t-elle commencé ? 	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 where do you have the pain in the chest? 	 où avez-vous mal dans la poitrine ? 	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 where you feel this chest pain eel this chest t 	 où ressentez-vous cette douleur thoracique dans la poitrine 	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 you feel like tightness on your chest 	 vous sentez comme une oppression dans la poitrine 	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 you know i got diabetes and stuff 	 vous savez j'ai du diabète et tout ça 	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 you said you're having this chest pain 	 vous avez dit que vous avez cette douleur dans la poitrine 	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	18152
en	fr	 Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020 	 Augmentation rapide de l'incidence cumulée de la maladie à coronavirus (COVID-19) au sein de l'Union européenne/l'Espace économique européen et au Royaume-Uni, entre le 1er janvier et le 15 mars 2020 	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	18087
en	fr	 The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries. 	 L'incidence cumulée des cas de maladie à coronavirus (COVID-19) montre une évolution similaire dans les pays de l'Union européenne/l'Espace économique européen et au Royaume-Uni, confirmant ainsi que, bien qu'elle en soit à des stades différents, la pandémie de COVID-19 progresse rapidement dans tous les pays. 	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	18087
en	fr	 Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care. 	 D'après l'expérience de l'Italie, les pays, les hôpitaux et les services de soins intensifs doivent se préparer à un pic de patients atteints de la COVID-19 nécessitant des soins, et en particulier des soins intensifs. 	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	18085
en	fr	 On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China. 	 Le 31 décembre 2019, un foyer de cas de pneumonie d'étiologie inconnue était signalé à Wuhan, dans la province du Hubei, en Chine. 	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	18087
en	fr	 On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). 	 Le 9 janvier 2020, le Centre chinois de prévention et de contrôle des maladies désignait l'agent responsable comme étant un nouveau coronavirus désormais connu sous le nom de coronavirus 2 du syndrome respiratoire aigu sévère (SARS-CoV-2). 	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	18087
en	fr	 Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19). 	 Depuis, la maladie résultant de l'infection au SARS-CoV-2 a été baptisée maladie à coronavirus (COVID-19). 	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	18087
en	fr	 Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover. 	 À ce jour, environ 80 % des personnes atteintes de la COVID-19 présentent une affection bénigne, c.-à-d. une infection des voies respiratoires avec ou sans pneumonie, dont la plupart guérissent. 	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	18085
en	fr	 In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care. 	 Dans environ 14 % des cas, la COVID-19 entraîne une atteinte plus sévère nécessitant une hospitalisation, tandis que les 6 % de cas restants développent une forme grave de la maladie nécessitant des soins intensifs. 	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	18085
en	fr	 The mortality of patients hospitalised due to COVID-19 is ca 4%. 	 La mortalité des patients hospitalisés en raison de la COVID-19 est d'environ 4 %. 	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	18085
en	fr	 In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China. 	 Dans le cadre de cette étude, nous évaluons l'évolution de l'incidence cumulée de la COVID-19 dans chacun des pays de l'Union européenne/l'Espace économique européen (UE/EEE) et au Royaume-Uni (R.-U.), et la comparons avec l'évolution qu'a connu la province du Hubei, en Chine. 	PubMed_6:151	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	18085
en	fr	 We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020. 	 Nous comparons également le nombre actuel de cas de COVID-19 dans les pays de l'UE/l'EEE et au Royaume-Uni avec celui de l'Italie pour la période du 31 janvier au 15 mars 2020. 	PubMed_6:152	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	18087
en	fr	 COVID-19 cases in EU/EEA countries and the UK 	 Cas de COVID-19 dans les pays de l'UE/l'EEE et au Royaume-Uni 	PubMed_6:153	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	18087
en	fr	 Subsequent to China, COVID-19 underwent further geographical spread and the dynamic of the COVID-19 pandemic in the rest of the world currently follows that of this country. 	 Après la Chine, la COVID-19 a continué de se propager, et la dynamique de la pandémie de COVID-19 dans le reste du monde suit actuellement celle de ce pays. 	PubMed_6:154	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	18085
en	fr	 On 11 March 2020, the Director General of the World Health Organization (WHO) declared COVID-19 a pandemic. 	 Le 11 mars 2020, le directeur général de l'Organisation mondiale de la santé (OMS) déclarait que la COVID-19 constitue une pandémie. 	PubMed_6:155	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	18087
en	fr	 In the 5 March issue of Eurosurveillance 2020, Spiteri et al. reported on the first European confirmed COVID-19 cases according to the WHO case definition. 	 Dans l'édition du 5 mars d'Eurosurveillance 2020, Spiteri et al. rapportaient les premiers cas de COVID-19 confirmés en Europe d'après la définition de cas de l'OMS. 	PubMed_6:156	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	18087
en	fr	 In the EU/EEA, the first three confirmed cases were reported by France on 24 January 2020 in persons returning from Wuhan, Hubei Province, China. 	 Au sein de l'UE/l'EEE, les trois premiers cas confirmés ont été rapportés par la France le 24 janvier 2020 chez des personnes revenant de Wuhan, dans la province du Hubei, en Chine. 	PubMed_6:157	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	18087
en	fr	 As at 15 March 2020, COVID-19 cases had been detected in all 30 EU/EEA countries and the United Kingdom (UK), whereby between 31 December 2019 and that date included, 39,768 cases and 1,727 deaths had been reported, with 17,750 cases and 1,441 deaths from Italy alone. 	 Au 15 mars 2020, des cas de COVID-19 avaient été détectés dans chacun des 30 pays de l'UE/l'EEE et au Royaume-Uni (R.-U.) avec, entre le 31 décembre 2019 et cette date, 39 768 cas et 1 727 décès déclarés, dont 17 750 cas et 1 441 décès pour l'Italie uniquement. 	PubMed_6:158	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	18087
en	fr	 Obtaining cumulative number and cumulative incidence of COVID-19 cases 	 Obtention du nombre cumulé et de l'incidence cumulée de cas de COVID-19 	PubMed_6:159	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	18087
en	fr	 At the European Centre for Disease Prevention and Control (ECDC), the notified COVID-19 case counts in each country worldwide, obtained from only official sources such as the countries' Ministry of Health, national and regional health authorities and the WHO, are updated each day at 8:00 a.m. 	 Au Centre européen de prévention et de contrôle des maladies (CEPCM), le nombre de cas de COVID-19 signalés dans chaque pays à travers le monde, obtenu uniquement à partir de sources officielles telles que les ministères de la santé, les autorités nationales et régionales de santé des différents pays ainsi que l'OMS, est mis à jour quotidiennement à 08 h 00. 	PubMed_6:160	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	18087
