sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	zh	 but a more important problem now is this chest pain 	 但现在更重要的问题是胸痛 	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 but i have difficulty breathing 	 但我有呼吸困难 	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 but i know lot of people cough on me 	 但我知道很多人冲我咳嗽 	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 but we need to treat every chest pain with the utmost seriousness 	 我们需要严肃对待每一种胸痛 	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 but you're breathing all right right now right? 	 但您目前呼吸顺畅，对吗？ 	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 'cause of this chest pain i totally forgot 	 完全忘记造成这次胸痛的原因 	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 does it feel like somebody squeezing your chest 	 感觉有人在挤压您的胸部吗 	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 do still feel like shortness of breath 	 仍然感到气促 	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 do they complain of being sick similar symptoms? 	 他们也在抱怨身体不适并出现类似症状吗？ 	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 do you have any other chronic like high blood pressure or anything like that? 	 您还有任何其他慢性病吗？比如，高血压或类似疾病。 	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 do you have any other diseases chronic medical problems like diabetes? 	 还有任何其他疾病和慢性健康问题吗？比如，糖尿病。 	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 do you have any shortness of breath with that chest pain? 	 您的胸痛伴有气促症状吗？ 	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 do you have high blood pressure? 	 您有高血压病史吗？ 	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 do you have some shortness of breath goes with that? 	 您有气促症状吗？ 	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 do you know what symptoms she was having? 	 您知道她有什么症状吗？ 	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 do you see the image? 	 您看到图像了吗？ 	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 drink plenty of fluids today 	 今天喝了很多水 	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 however i take tests for the diabetes 	 但我接受了糖尿病的检查 	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 however she has symptoms quite similar to mine 	 但她的症状与我的症状十分相似 	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 how high is your fever? 	 您的发热达到多少度？ 	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 how' s your blood pressure? 	 您的血压如何？ 	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 if you continue to have high fevers 	 如果您继续高热不退 	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 if you have a fever of a hundred and two or higher 	 如果您的发热达到 102°F 或以上 	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 if you think that your symptoms or problems warrant a better look 	 如果您认为自己的症状或问题有必要进一步观察 	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 i got a fever yesterday 	 我昨天发热 	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 i got a slight fever too 	 我也出现低热症状 	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 i had a fever yesterday 	 我昨天发热 	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 i have a sharp pain here in the chest 	 我的胸部刺痛 	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 i have some difficulty breathing too 	 我也有些呼吸困难 	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 i'll send you an image 	 我会发给您一张图像 	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 i'm having some chest pain today 	 我今天有些胸痛 	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 i'm just having some headaches and some fever today 	 我今天有些头痛和发热 	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 in my opinion it is flu 	 我认为这是流感 	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 in my opinion this is a little flu 	 我认为这是轻微流感 	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 is it like some heavy heavy person sitting on your chest? 	 像是一个很重的人坐在您胸口吗？ 	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 it all started with the headaches and with the fever about the same time 	 头痛和发热几乎同时开始 	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 it hurts in the middle of my chest 	 我的胸口痛 	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 it is a pressure like chest pain 	 挤压式胸痛 	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 it is in my chest 	 在我的胸部 	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 it is in the center of my chest 	 在我的胸口 	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 it is in the center of the chest 	 在胸口 	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 i've got pain in my chest 	 我感到胸痛 	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 i've very concerned of this chest pain 	 胸痛让我非常苦恼 	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 i want you to tell me in describing this chest pain 	 希望您描述一下胸痛的感受 	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 like high blood pressure or diabetes 	 像是高血压或糖尿病 	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 like right in the center of the chest 	 像是在胸口 	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 now for the fever you can take a tachipirina sweet 	 为缓解发热症状，你可以服用 tachipirina，亲爱的 	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 now mary how many days have you had the symptoms 	 mary，你的症状持续多少天了 	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 now you said you have a chest pain 	 您曾说感到胸痛 	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 occasionally i have some chest pain 	 我偶尔会有胸痛症状 	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 okay are you having any other symptoms along with this other than just the pain 	 好的，除了疼痛，您还有任何其他症状吗？ 	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 or somebody sitting on your chest? 	 还是感到有人坐在您胸口？ 	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 pretty much the same with the fever and the cough headache and muscle pains 	 症状基本一致，发热、咳嗽、头痛和肌肉酸痛 	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 right in the middle of my chest 	 在我的右胸口 	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 show me on this image where you feel the pain 	 请在这张图像上指出您感到疼痛的位置 	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 since you have a fever 	 鉴于有发热症状 	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 so do you think that some of these symptoms could be related to being pregnant? 	 您认为其中一些症状可能与怀孕有关吗？ 	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 so your children are having some of the same symptoms? 	 您的孩子们也有一些相同的症状？ 	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 tell me about your chest pain 	 请描述一下胸痛感受 	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 the fever increases at night 	 夜间发热症状加重 	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 the fever i've had for the last two days 	 我最近两天一直发热 	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 the fever started to increase last night 	 昨晚发热开始加重 	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 this is doctor porter in the emergency room triage center 	 这是急诊室分诊中心的医生 porter 	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 well can you tell me a little bit more about your chest pain? 	 您能多告诉我一些关于您的胸痛的事吗？ 	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 well i feel a pain in the front of my body here in my chest 	 我的前胸感到疼痛 	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 well i've been having a strong pain in my chest 	 我的胸部一直很痛 	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 well when i have that pain in my chest 	 当我的胸部感到疼痛时 	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 what kinda pain do you have in your chest? 	 您的胸部是怎么疼痛? 	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 when this chest pain started? 	 这种胸痛从什么时候开始？ 	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 where do you have the pain in the chest? 	 您的胸的哪一个部位感到疼痛？ 	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 where you feel this chest pain eel this chest t 	 您胸痛出现在哪一个部位？ 	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 you feel like tightness on your chest 	 您感到胸闷 	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 you know i got diabetes and stuff 	 我还有糖尿病及其他一些疾病 	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 you said you're having this chest pain 	 您曾说有这种胸痛症状 	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020 	 2020 年 1 月 1 日至 3 月 15 日期间，欧盟/欧洲经济区和英国的新型冠状病毒疾病 (COVID-19) 累积发病率迅速增加 	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	zh	 The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries. 	 在欧盟/欧洲经济区的各个国家以及英国，新型冠状病毒疾病 (COVID-19) 的累积发病率显示出相似的趋势，证实虽然不同国家处于不同的阶段，但 COVID-19 大流行病都在迅速发展。	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	zh	 Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care. 	 根据意大利的经验，国家、医院和重症监护病房都需要做好更充分的准备，迎接数量激增的 COVID-19 患者，重症监护任务尤其重。	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	zh	 On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China. 	 2019 年 12 月 31 日，中国湖北省武汉市报告了多起病因不明的肺炎病例。	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	zh	 On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). 	 2020 年 1 月 9 日，中国疾病预防控制中心报告称，病原体是一种新型冠状病毒，现在称为严重急性呼吸综合征冠状病毒 2 (Severe Acute Respiratory Syndrome Coronavirus 2, SARS-CoV-2)。	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	zh	 Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19). 	 此后，由 SARS-CoV-2 感染引起的疾病被命名为冠状病毒疾病 (COVID-19)。	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	zh	 Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover. 	 迄今为止的证据表明，大约 80% 的 COVID-19 病例为轻症，即伴或不伴肺炎的呼吸道感染，并且大多数都能康复。	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	zh	 In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care. 	 在大约 14% 的病例中，COVID-19 会进展为重症并需要住院治疗，而其余 6% 的病例会进展为危重症并需要重症监护。	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	zh	 The mortality of patients hospitalised due to COVID-19 is ca 4%. 	 因 COVID-19 而住院的患者死亡率约为 4%。	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	zh	 In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China. 	 在这项研究中，我们评估了欧盟/欧洲经济区 (European Union, EU/European Economic Area, EEA) 的各个国家以及英国 (UK) 的 COVID-19 累积发病率的趋势，并将其与中国湖北省进行了比较。	PubMed_6:151	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	zh	 We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020. 	 我们还对 2020 年 1 月 31 日至 3 月 15 日期间 EU/EEA 国家和英国的现有 COVID-19 病例数与意大利进行了比较。	PubMed_6:152	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	zh	 COVID-19 cases in EU/EEA countries and the UK 	 EU/EEA 国家和英国的 COVID-19 病例 	PubMed_6:153	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	zh	 Subsequent to China, COVID-19 underwent further geographical spread and the dynamic of the COVID-19 pandemic in the rest of the world currently follows that of this country. 	 继中国之后，COVID-19 的地理分布进一步扩大，目前世界其他地区 COVID-19 大流行病的动态变化与中国相仿。	PubMed_6:154	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	zh	 On 11 March 2020, the Director General of the World Health Organization (WHO) declared COVID-19 a pandemic. 	 2020 年 3 月 11 日，世界卫生组织 (WHO) 总干事宣布 COVID-19 为大流行病。	PubMed_6:155	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	zh	 In the 5 March issue of Eurosurveillance 2020, Spiteri et al. reported on the first European confirmed COVID-19 cases according to the WHO case definition. 	 在 2020 年 3 月 5 日出版的《欧洲监控》杂志上，Spiteri 等人根据 WHO 的病例定义报告了欧洲首批确诊的 COVID-19 病例。	PubMed_6:156	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	zh	 In the EU/EEA, the first three confirmed cases were reported by France on 24 January 2020 in persons returning from Wuhan, Hubei Province, China. 	 在 EU/EEA，法国于 2020 年 1 月 24 日报告了最早的三例确诊病例，患者为中国湖北省武汉市归国人员。	PubMed_6:157	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	zh	 As at 15 March 2020, COVID-19 cases had been detected in all 30 EU/EEA countries and the United Kingdom (UK), whereby between 31 December 2019 and that date included, 39,768 cases and 1,727 deaths had been reported, with 17,750 cases and 1,441 deaths from Italy alone. 	 截至 2020 年 3 月 15 日，所有 30 个 EU/EEA 国家以及英国都已经检测到 COVID-19 病例，自 2019 年 12 月 31 日至 3 月 15 日，含当日，已经报告了 39,768 名病例和 1,727 例死亡病例，其中仅意大利就报告了 17,750 名病例和 1,441 例死亡病例。	PubMed_6:158	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	zh	 Obtaining cumulative number and cumulative incidence of COVID-19 cases 	 获取 COVID-19 病例的累积数量和累积发病率 	PubMed_6:159	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	zh	 At the European Centre for Disease Prevention and Control (ECDC), the notified COVID-19 case counts in each country worldwide, obtained from only official sources such as the countries’ Ministry of Health, national and regional health authorities and the WHO, are updated each day at 8:00 a.m. 	 欧洲疾病预防控制中心 (ECDC) 在每天上午 8:00 更新全球每个国家已通报的 COVID-19 病例数，它们仅通过官方来源获取，例如各国的卫生部、国家和地区卫生当局以及 WHO。	PubMed_6:160	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	zh	 These data were used for assessing the trends of COVID-19 in EU/EEA and the UK, and comparing them to that in Italy. 	 这些数据已用于评估 EU/EEA 和英国的 COVID-19 趋势，并与意大利进行比较。	PubMed_6:161	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	zh	 As a proxy of the prevalence of active COVID-19 cases, we calculated the 14-day truncated cumulative incidence of COVID-19 cases, thus taking into account the natural course of COVID-19, in each EU/EEA country and the UK, during the 1 January–15 March 2020 period. 	 我们计算了 2020 年 1 月 1 日至 3 月 15 日期间每个 EU/EEA 国家以及英国的 COVID-19 病例的 14 天截缩累积发病率，作为活动性 COVID-19 病例的患病率指标，以便考虑 COVID-19 的自然病程。	PubMed_6:162	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	zh	 We also presented the cumulative number of notified cases of each country as at 15 March 2020 8:00 a.m. compared with that of Italy for the 31 January–15 March 2020 period. 	 我们还提供了截至 2020 年 3 月 15 日上午 8:00 每个国家已通报的累积病例总数，并且与 2020 年 1 月 31 日至 3 月 15 日期间意大利的数据进行了比较。	PubMed_6:163	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
en	zh	 Trends of COVID-19 in EU/EEA countries and the UK 	 EU/EEA 国家和英国的 COVID-19 趋势 	PubMed_6:164	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	TOFILL
