sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ms	do they complain of being sick similar symptoms?	adakah mereka mengadu mengalami sakit dengan simptom yang serupa?	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	do you have any other chronic like high blood pressure or anything like that?	adakah anda mempunyai sebarang masalah kronik lain seperti tekanan darah tinggi atau perkara seperti itu?	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	do you have any other diseases chronic medical problems like diabetes?	adakah anda mempunyai sebarang penyakit masalah perubatan kronik lain seperti diabetes?	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	do you have any shortness of breath with that chest pain?	adakah anda mengalami sebarang sesak nafas dengan sakit dada itu?	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	do you have high blood pressure?	adakah anda mengalami tekanan darah tinggi?	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	do you have some shortness of breath goes with that?	adakah anda mengalami sesak nafas dengan itu?	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	do you know what symptoms she was having?	adakah anda tahu simptom yang dialaminya?	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	do you see the image?	adakah anda nampak imej itu?	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	drink plenty of fluids today	minum air dengan banyak hari ini	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	however i take tests for the diabetes	namun begitu saya mengambil ujian untuk diabetes	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	however she has symptoms quite similar to mine	namun begitu dia mempunyai simptom yang agak serupa dengan saya	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	how high is your fever?	berapakah tinggi suhu demam anda?	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	how' s your blood pressure?	bagaimanakah tekanan darah anda?	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	if you continue to have high fevers	jika anda terus mengalami demam panas	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	if you have a fever of a hundred and two or higher	jika anda mengalami demam dengan suhu seratus dua atau lebih tinggi	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	if you think that your symptoms or problems warrant a better look	jika anda rasa simptom atau masalah anda memerlukan pemeriksaan lanjut	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	i got a fever yesterday	saya demam semalam	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	i got a slight fever too	saya mengalami sedikit demam juga	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	i had a fever yesterday	saya demam semalam	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	i have a sharp pain here in the chest	saya mengalami sakit yang mencucuk di sini di dada	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	i have some difficulty breathing too	saya mengalami sedikit kesukaran bernafas juga	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	i'll send you an image	saya akan hantarkan imej kepada anda	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	i'm having some chest pain today	saya mengalami sedikit sakit dada hari ini	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	i'm just having some headaches and some fever today	saya cuma mengalami sedikit sakit kepala dan sedikit demam hari ini	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	in my opinion it is flu	pada pendapat saya itu flu	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	in my opinion this is a little flu	pada pendapat saya ini flu ringan	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	is it like some heavy heavy person sitting on your chest?	adakah rasanya seperti orang berat berat duduk di atas dada anda?	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	it all started with the headaches and with the fever about the same time	semuanya bermula dengan sakit kepala dan dengan demam pada masa yang lebih kurang sama	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	it hurts in the middle of my chest	rasa sakit di tengah-tengah dada saya	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	it is a pressure like chest pain	rasa menekan seperti sakit dada	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	it is in my chest	ianya di dada saya	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	it is in the center of my chest	ianya di tengah-tengah dada saya	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	it is in the center of the chest	ianya di tengah-tengah dada	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	i've got pain in my chest	saya rasa sakit di dada saya	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	i've very concerned of this chest pain	saya sangat risau tentang sakit dada ini	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	i want you to tell me in describing this chest pain	saya ingin anda memberitahu saya dengan menggambarkan sakit dada ini	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	like high blood pressure or diabetes	seperti tekanan darah tinggi atau diabetes	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	like right in the center of the chest	seperti betul-betul di tengah-tengah dada	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	now for the fever you can take a tachipirina sweet	sekarang untuk demam anda boleh mengambil gula-gula Tachipirina	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	now mary how many days have you had the symptoms	sekarang Mary sudah berapa hari awak mengalami simptom itu	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	now you said you have a chest pain	sekarang awak cakap awak mengalami sakit dada	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	occasionally i have some chest pain	kadangkala saya mengalami sakit dada	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	okay are you having any other symptoms along with this other than just the pain	okey adakah anda mengalami sebarang simptom lain bersama-sama yang ini selain hanya sakit	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	or somebody sitting on your chest?	atau seseorang duduk di atas dada anda?	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	pretty much the same with the fever and the cough headache and muscle pains	lebih kurang sama dengan demam dan batuk sakit kepala dan sakit otot	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	right in the middle of my chest	betul-betul di tengah-tengah dada saya	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	show me on this image where you feel the pain	tunjukkan kepada saya pada imej ini tempat awak berasa sakit	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	since you have a fever	memandangkan awak mengalami demam	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	so do you think that some of these symptoms could be related to being pregnant?	jadi adakah awak rasa beberapa simptom itu mungkin berkaitan dengan keadaan awak yang hamil?	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	so your children are having some of the same symptoms?	jadi adakah anak-anak awak mengalami beberapa simptom yang sama?	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	tell me about your chest pain	beritahu saya tentang sakit dada awak	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	the fever increases at night	demam meningkat pada waktu malam	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	the fever i've had for the last two days	demam yang saya alami sejak dua hari lalu	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	the fever started to increase last night	demam itu mula meningkat malam semalam	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	this is doctor porter in the emergency room triage center	ini ialah doktor porter dalam pusat triage bilik kecemasan	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	well can you tell me a little bit more about your chest pain?	boleh awak beritahu saya sedikit lagi tentang sakit dada awak?	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	well i feel a pain in the front of my body here in my chest	saya rasa sakit pada bahagian depan badan saya di dada saya ini	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	well i've been having a strong pain in my chest	saya mengalami sakit yang kuat di dada saya	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	well when i have that pain in my chest	apabila saya mengalami sakit di dada saya	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	what kinda pain do you have in your chest?	apakah sakit yang awak rasai di dada awak?	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	when this chest pain started?	bilakah sakit dada ini bermula?	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	where do you have the pain in the chest?	di manakah awak rasa sakit di dada?	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	where you feel this chest pain eel this chest t	NS	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	you feel like tightness on your chest	awak rasa seperti kesesakan nafas pada dada awak	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	you know i got diabetes and stuff	awak tahu saya ada diabetes dan lain-lain	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	you said you're having this chest pain	awak cakap awak mengalami sakit dada ini	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020	Insidens kumulatif penyakit koronavirus (COVID-19) yang meningkat dengan pantas di Kesatuan Eropah/Kawasan Ekonomi Eropah dan United Kingdom, 1 Januari hingga 15 Mac 2020	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries.	Insidens kumulatif kes penyakit koronavirus (COVID-19) menunjukkan trend yang serupa di negara Kesatuan Eropah/Kawasan Ekonomi Eropah dan United Kingdom mengesahkan bahawa, walaupun berada pada tahap yang berbeza bergantung pada negara, pandemik COVID-19 sedang menular dengan pantas di semua negara.	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care.	Berdasarkan pada pengalaman dari Itali, negara, hospital dan unit rawatan rapi harus meningkatkan kesediaan mereka untuk peningkatan bilangan pesakit dengan COVID-19 yang akan memerlukan rawatan kesihatan, dan khususnya rawatan rapi.	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China.	Pada 31 Disember 2019, kluster kes pneumonia dari etiologi yang tidak diketahui telah dilaporkan di Wuhan, Wilayah Hubei, China.	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).	Pada 9 Januari 2020, Pusat Kawalan dan Pencegahan Penyakit China melaporkan agen penyebabnya ialah novel koronavirus yang kini disebut sebagai sindrom pernafasan akut koronavirus 2 (SARS-CoV-2).	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19).	Sejak itu, penyakit yang terhasil daripada jangkitan SARS-CoV-2 telah dinamakan penyakit koronavirus (COVID-19).	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover.	Sehingga kini terbukti bahawa kira-kira 80% individu dengan COVID-19 mempunyai penyakit ringan, cth. jangkitan saluran pernafasan dengan atau tanpa pneumonia, dan kebanyakan pesakit ini sembuh.	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care.	Dalam kira-kira 14% kes, COVID-19 berkembang menjadi penyakit yang lebih teruk yang memerlukan rawatan di hospital manakala baki 6% kes mengalami penyakit kritikal yang memerlukan rawatan rapi.	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	The mortality of patients hospitalised due to COVID-19 is ca 4%.	Kematian pesakit yang dirawat di hospital akibat COVID-19 ialah kira-kira 4%.	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China.	Dalam kajian ini, kami menilai trend dalam insidens kumulatif COVID-19 di setiap negara Kesatuan Eropah/Kawasan Ekonomi Eropah (EU/EEA) dan United Kingdom (UK) serta membandingkan negara-negara itu dengan Wilayah Hubei, China.	PubMed_6:151	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020.	Kami juga membandingkan bilangan semasa kes COVID-19 di negara EU/EEA dan UK dengan di Itali sepanjang 31 Januari–15 Mac 2020.	PubMed_6:152	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	COVID-19 cases in EU/EEA countries and the UK	Kes COVID-19 di negara EU/EEA dan UK	PubMed_6:153	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	Subsequent to China, COVID-19 underwent further geographical spread and the dynamic of the COVID-19 pandemic in the rest of the world currently follows that of this country.	Selepas China, COVID-19 mengalami penularan geografi selanjutnya dan dinamik pandemik COVID-19 di seluruh dunia pada masa ini mengikut dinamik negara ini.	PubMed_6:154	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	On 11 March 2020, the Director General of the World Health Organization (WHO) declared COVID-19 a pandemic.	Pada 11 Mac 2020, Ketua Pengarah Pertubuhan Kesihatan Dunia (WHO) mengumumkan COVID-19 sebagai pandemik.	PubMed_6:155	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	In the 5 March issue of Eurosurveillance 2020, Spiteri et al. reported on the first European confirmed COVID-19 cases according to the WHO case definition.	Dalam isu 5 Mac Eurosurveillance 2020, Spiteri et al. melaporkan tentang kes COVID-19 yang disahkan pertama di Eropah mengikut takrifan kes WHO.	PubMed_6:156	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	In the EU/EEA, the first three confirmed cases were reported by France on 24 January 2020 in persons returning from Wuhan, Hubei Province, China.	Di EU/EEA, tiga kes pertama yang disahkan telah dilaporkan oleh Perancis pada 24 Januari 2020 dalam kalangan mereka yang pulang dari Wuhan, Wilayah Hubei, China.	PubMed_6:157	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	As at 15 March 2020, COVID-19 cases had been detected in all 30 EU/EEA countries and the United Kingdom (UK), whereby between 31 December 2019 and that date included, 39,768 cases and 1,727 deaths had been reported, with 17,750 cases and 1,441 deaths from Italy alone.	Setakat 15 Mac 2020, kes COVID-19 telah dikesan di kesemua 30 negara EU/EEA dan United Kingdom (UK), yang mana antara 31 Disember 2019 dan termasuk tarikh tersebut, 39,768 kes dan 1,727 kematian telah dilaporkan, dengan 17,750 kes dan 1,441 kematian dari Itali sahaja.	PubMed_6:158	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	Obtaining cumulative number and cumulative incidence of COVID-19 cases	Mendapatkan bilangan kumulatif dan insidens kumulatif kes COVID-19	PubMed_6:159	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
