sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	my	 and i have a little cold and a cough 	နောက်ပြီး ကျွန်တော်/ကျွန်မမှာ နည်းနည်းအအေးမိပြီး ချောင်းဆိုးတယ်	CMU_1:15	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 and i'm really having some bad chest pain today 	နောက်ပြီး ဒီနေ့ ကျွန်တော်/ကျွန်မ မှာ တကယ့်ကိုဆိုးတဲ့ ရင်ဘတ်အောင့်တာလည်း ရှိနေတယ်။	CMU_1:16	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 and is this the right time for your hay fever 	နောက် ဒါကခင်‌ဗျား ဟေးဖီဗာ ရနေကျအချိန် မဟုတ်ဖူးလား	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 and it get the chest pain 	နောက် အဲဒါက ရင်ဘတ်အောင့်စေတယ်	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 and i think i have a little bit of a fever 	နောက် ကျွန်တော့်မှာ အဖျား နည်းနည်း ရှိတယ်လို ထင်တယ်	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 and i want you to describe where the chest pain is 	နောက် ရင်ဘတ်နာတာ ဘယ်နားမှာလည်း ဆိုတာ ပြောပြစေချင်တယ်	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 and they're having some fevers as well 	နောက်ပြီး သူတို့မှာ တချို့လည်း အဖျားရှိနေကြတယ်	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 and with your history of diabetes 	နောက်ပြီး မင်းမှာ ဆီးချိုသွေးချို ရာဇဝင်ရှိတယ်	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 and you know it feels like my chest is like gonna crush 	နောက်ပြီးတော့ သိလား ကျွန်တော်/ကျွန်မ ရင်ဘတ်တွေ ကြေမွသွားတော့ မလို ခံစားရတယ်	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 and you know people cough on me all the time 	နောက်ပြီး လူတွေက တချိန်လုံး ကျွန်တော့်ဖက်လှည့်ပြီး ချောင်းဆိုးကြတယ် သိလား	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 and you're having chest pain 	နောက် ခင်ဗျားက ရင်ဘတ် အောင့်နေတယ်	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 and you said this is a pressure in your chest 	နောက်ပြီး ခင်ဗျားမှာ ရင်ဘတ်ထဲ ဖိအား ရှိနေတယ်လို့ ပြောတယ်	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure 	မိသားစုထဲက တယောက်ယောက်မှာ နှလုံး ပြဿနာ၊ နှလုံး ရောဂါတွေ၊ နှလုံး သွေးကြောပိတ်ခြင်း၊ ကိုလက်စထရော မြင့်မာခြင်း၊ သွေးတိုးရောဂါ ရှိသလား	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 any other symptoms or problems that you notice with the muscle aches? 	ကြွက်သားတွေ ကိုက်ခဲတာနဲ့ အတူတူ တခြား ရောဂါလက္ခဏာ ဒါမှမဟုတ် ပြဿနာတွေ ခင်ဗျား သတိထားမိတာ ရှိသလား	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 are there other people sick as you at home with your same symptoms? 	အိမ်မှာ ခင်ဗျားလို အလားတူ လက္ခဏာတွေနဲ့ နေမကောင်းဖြစ်နေတဲ့ သူ ရှိသေးလား	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 are you having any other symptoms? 	ခင်ဗျားမှာ တခြား ရောဂါ လက္ခဏာတွေ ရှိသလား	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 are you having any shortness of breath? 	အသက်ရှူရခက်တာမျိုး ရှိသလား	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 are you still having the chest pain 	အခုထိ ရင်ဘတ်အောင့်နေတုန်းပဲလား	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 because this is flu season 	ဘာလို့လဲ ဆိုတော့ ဒါက တုပ်ကွေး ရာသီ ဖြစ်တယ်	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 but also we shouldn't be put aside for the heart cardiac origin chest pain 	ဒါပေမယ့် ကျွန်တော်/ကျွန်မတို့အနေနဲ့ နှလုံးကလာတဲ့ ရင်ဘတ်အောင့်တာ တွေကိုလည်း ဘေးဖယ်မပစ်သင့်ဘူး	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 but a more important problem now is this chest pain 	ဒါပေမယ့် အခု ပိုအရေးကြီးတဲ့ ပြဿနာက ရင်ဘတ်အောင့်တာပဲ	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 but i have difficulty breathing 	ဒါပေမယ့် ကျွန်တော်/ကျွန်မမှာ အသက်ရှူရခက်တယ်	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 but i know lot of people cough on me 	ဒါပေမယ့် လူတွေ အများကြီး ကျွန်တော်/ကျွန်မ အပေါ် ချောင်းဆိုးသွားတာ သိတယ်	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 but we need to treat every chest pain with the utmost seriousness 	ဒါပေမယ့် ကျွန်တော်တို့ အနေနဲ့ ဘယ်လို ရင်ဘတ်အောင့်တာမျိုးကို မဆို ဂရုတစိုက် ကုသပေးဖို့ လိုပါတယ်	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 but you're breathing all right right now right? 	ဒါပေမယ့် ခင်ဗျား အသက်ရှူရတာ အဆင်ပြေတယ်မဟုတ်လား။ အခု အဆင်ပြေတယ် မဟုတ်လား။	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 'cause of this chest pain i totally forgot 	ဒီ ရင်ဘတ်အောင့်တာကို ကျွန်တော်/ကျွန်မ လုံးလုံး မေ့သွားလို့	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 does it feel like somebody squeezing your chest 	ခင်ဗျား ရင်ဘတ်ကို တယောက်ယောက်က ညှစ်နေသလို ခံစားရသလား	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 do still feel like shortness of breath 	အသက်ရှူရ ကြပ်သလို ခံစားရတုန်းပဲ	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 do they complain of being sick similar symptoms? 	သူတို့တွေက အလားတူ လက္ခဏာတွေ ခံစားနေရတယ်လို့ ပြောသလား	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 do you have any other chronic like high blood pressure or anything like that? 	သွေးတိုး ဒါမှမဟုတ် အဲဒါလိုမျိုး တစ်ခုခု နာတာရှည် ရောဂါ တစ်ခုခု ရှိသလား	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 do you have any other diseases chronic medical problems like diabetes? 	ဆီးချို သွေးချိုလိုမျိုး တခြား နာတာရှည် ရောဂါ မျိုး ကျန်းမာရေး ပြဿနာတွေ ရှိသလား	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 do you have any shortness of breath with that chest pain? 	ဒီ ရင်ဘတ်နာတာနဲ့ အတူ အသက်ရှူကြပ်တာမျိုး ရှိသလား	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 do you have high blood pressure? 	ခင်ဗျားမှာ သွေးတိုး ရှိသလား	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 do you have some shortness of breath goes with that? 	အဲဒါနဲ့ အတူ အသက်ရှူရတာ ခက်ခဲတာမျိုးရှိနေလား	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 do you know what symptoms she was having? 	သူ့မှာ ဘယ်လို ရောဂါ လက္ခဏာမျိုး ရှိတယ်လို့ သိထားလဲ	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 do you see the image? 	ပုံကို ခင်ဗျား တွေ့ရသလား	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 drink plenty of fluids today 	ဒီနေ့ အရည်တွေ အများကြီးသောက်ပါ	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 however i take tests for the diabetes 	ဒါပေမယ့် ကျွန်တော်/ကျွန်မ ဆီးချိုသွေးချို စစ်ဆေးမှုတွေ လုပ်ထားတယ်	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 however she has symptoms quite similar to mine 	ဒါပေမယ့် သူ့မှာ ကျွန်တော့်မှာ ရှိတဲ့ လက္ခဏာမျိုးတွေ ရှိနေတယ်	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 how high is your fever? 	ခင်ဗျား ကိုယ်အပူချိန် ဘယ်လောက်အထိ မြင့်သလဲ	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 how' s your blood pressure? 	ခင်ဗျားရဲ့ သွေးပေါင်ချိန်က ဘယ်လိုလဲ	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 if you continue to have high fevers 	ခင်ဗျားမှာ အဖျားကြီးတာ ဆက်ရှိနေမယ် ဆိုရင်	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 if you have a fever of a hundred and two or higher 	အဖျား ၁၀၂ နဲ့ အထက် ရှိတယ် ဆိုရင်	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 if you think that your symptoms or problems warrant a better look 	ခင်ဗျားရဲ့ ရောဂါ လက္ခဏာတွေနဲ့ ပြဿနာတွေက နည်းနည်း ထပ်ကြည့်သင့်တယ်လို့ ထင်သလား။	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 i got a fever yesterday 	မနေ့က အဖျား ရှိတယ်	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 i got a slight fever too 	ကျွန်တော်/ကျွန်မ မှာလည်း အဖျား နည်းနည်း ရှိတယ်	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 i had a fever yesterday 	ကျွန်တော်/ကျွန်မ မနေ့က ဖျားတယ်	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 i have a sharp pain here in the chest 	ကျွန်တော်/ကျွန်မမှာ ပြင်းထန်တဲ့ ရင်ဘတ်အောင့်တာကို ဒီနေရာမှာ ခံစားနေရတယ်	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 i have some difficulty breathing too 	ကျွန်တော်/ကျွန်မ အသက်ရှူရတာလည်း နည်းနည်း ခက်တယ်	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 i'll send you an image 	ကျွန်တော်/ကျွန်မ ခင်ဗျားဆီကို ပုံတစ်ခု ပို့လိုက်မယ်	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 i'm having some chest pain today 	ကျွန်တော်/ကျွန်မ ဒီကနေ့ ရင်ဘတ် အောင့်နေတယ်	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 i'm just having some headaches and some fever today 	ကျွန်တော်/ကျွန်မ ဒီကနေ့ ခေါင်းနည်းနည်းကိုက်ပြီး ကိုယ် နည်းနည်း ပူတယ်	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 in my opinion it is flu 	ကျွန်တော်/ကျွန်မက တုပ်ကွေးလို့ ထင်တယ်	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 in my opinion this is a little flu 	ကျွန်တော်ထင်တာကတော့ ဒါဟာ တုပ်ကွေး အသေးစားပဲ	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 is it like some heavy heavy person sitting on your chest? 	အဲဒါက သိပ်လေးတဲ့ လူတယောက် ခင်ဗျား ရင်ဘတ်ပေါ် တက်ထိုင် နေသလိုမျိုးလား	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 it all started with the headaches and with the fever about the same time 	ခေါင်းကိုက်တာနဲ့ စပြီး တချိန်တည်းလိုလိုပဲ အဖျား တက်လာတယ်	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 it hurts in the middle of my chest 	ကျွန်တော်/ကျွန်မ ရင်ဘတ် အလယ်တည့်တည့်မှာ အောင့်နေတယ်	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 it is a pressure like chest pain 	အဲဒါဟာ ရင်ဘတ်အောင့်သလိုမျိုး ဖိအားမျိုးဖြစ်တယ်။	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 it is in my chest 	အဲဒါက ကျွန်တော်/ကျွန်မ ရင်ဘတ်ထဲမှာ	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 it is in the center of my chest 	အဲဒါက ကျွန်တော် ကျွန်မ ရင်ဘတ် အလယ်မှာ	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 it is in the center of the chest 	အဲဒါ ရင်ဘတ် အလယ်မှာ လား	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 i've got pain in my chest 	ကျွန်တော်/ကျွန်မ ရင်ဘတ်အောင့်တယ်	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 i've very concerned of this chest pain 	ဒီ ရင်ဘတ်အောင့်တာကို တော်တော် စိတ်ပူတယ်	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 i want you to tell me in describing this chest pain 	ဒီ ရင်ဘတ်အောင့်တာကို ပုံဖော်ပြီး ပြောပြစေလိုပါတယ်	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 like high blood pressure or diabetes 	သွေးတိုး ဒါမှမဟုတ် သွေးချိုဆီးချိုလိုမျိုး	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 like right in the center of the chest 	ရင်ဘက် အလယ်တည့်တည့်လို နေရာမျိုး တည့်တည့်မှာ	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 now for the fever you can take a tachipirina sweet 	အခု အဖျားအတွက် တက်ခီပီရီနာ သကြားလုံး စားလို့ ရတယ်	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 now mary how many days have you had the symptoms 	မေရီ အခု ဒီလက္ခဏာတွေ ခံစားနေရတာ ဘယ်နှစ်ရက်လောက် ရှိပြီလဲ	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 now you said you have a chest pain 	အခု ခင်ဗျား ရင်ဘတ်အောင့်တယ်လို့ ခင်ဗျား ပြောတယ်	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 occasionally i have some chest pain 	တစ်ခါတစ်ခါ ကျွန်တော်/ကျွန်မ မှာ ရင်ဘတ်အောင့်တယ်	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 okay are you having any other symptoms along with this other than just the pain 	အိုကေ၊ နာတာကလွဲရင် တခြား ဘယ်လို ရောဂါ လက္ခဏာတွေ ခင်ဗျား ခံစားနေရသလဲ	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 or somebody sitting on your chest? 	ဒါမှမဟုတ် တယောက်ယောက်က ခင်ဗျား ရင်ဘတ်ပေါ် တက်ထိုင်သလား	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 pretty much the same with the fever and the cough headache and muscle pains 	အတူတူနည်းပါးပဲ၊ ဖျားပြီး ချောင်းဆိုးတယ်၊ ခေါင်းကိုက်ပြီး ကြွက်သားတွေ နာတယ်	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 right in the middle of my chest 	ကျွန်တော်/ကျွန်မ ရင်ဘတ် အလယ်တည့်တည့်မှာ	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 show me on this image where you feel the pain 	ဒီရုပ်ပုံ ထဲမှာ ကျွန်တော်/ကျွန်မကို ပြပါ၊ ဘယ်နားက နာတာလဲ	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 since you have a fever 	ခင်ဗျားမှာ အဖျား ရှိနေတဲ့ အတွက်	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 so do you think that some of these symptoms could be related to being pregnant? 	ဒါဆိုရင် ဒီလက္ခဏာတချို့က ကိုယ်ဝန်ဆောင်တာနဲ့ ပတ်သက်နေ နိုင်တယ်လို့ ခင်ဗျားထင်သလား	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 so your children are having some of the same symptoms? 	ဒါဆို ခင်ဗျား ကလေးတွေလည်း တချို့ အလားတူ လက္ခဏာတွေ ဖြစ်နေကြသလား	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 tell me about your chest pain 	ခင်ဗျားရဲ့ ရင်ဘတ်နာတဲ့ အကြောင်းကို ပြောပြပါ။	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 the fever increases at night 	ညပိုင်းမှာ အဖျားပိုတက်တယ်	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 the fever i've had for the last two days 	ကိုယ်ပူမြင့်နေတာ နှစ်ရက်ရှိပြီ	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 the fever started to increase last night 	မနေ့ည က စပြီး ကိုယ်အပူချိန် မြင့်လာတယ်	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 this is doctor porter in the emergency room triage center 	သူကတော့ အရေးပေါ်ခန်း သုံးပွင့်ဆိုင် စင်တာက ဒေါက်တာပေါ်တာ ပါ	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 well can you tell me a little bit more about your chest pain? 	ဟုတ်ပြီ ခင်ဗျားအနေနဲ့ ခင်ဗျားရဲ့ ရင်ဘတ်အောင့်တဲ့ အကြောင်း နည်းနည်းလေး ပိုပြောပြနိုင်မလား	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 well i feel a pain in the front of my body here in my chest 	ဟုတ်ပါတယ်။ ကျွန်တော်/ကျွန်မ ကိုယ်ခန္ဓာအရှေ့ပိုင်း ဟောဒီ ရင်ဘတ်နေရာမှာ အောင့်ပါတယ်	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 well i've been having a strong pain in my chest 	ဟုတ်တယ် ကျွန်တော်/ကျွန်မ ရင်ဘတ်မှာ တော်တော့်ကို နာနေတယ်	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 well when i have that pain in my chest 	ဟုတ်တယ် ကျွန်တော်/ကျွန်မမှာ ရင်ဘတ်နာတာ ရှိတယ်	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 what kinda pain do you have in your chest? 	ခင်ဗျား ရင်ဘတ်နာတာ ဘယ်လို နာတာမျိုးလဲ	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 when this chest pain started? 	ရင်ဘတ်နာတာ ဘယ်တုန်းက စတာလဲ	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 where do you have the pain in the chest? 	ရင်ဘတ် ဘယ်နေရာမှာ အောင့်တာလဲ	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 where you feel this chest pain eel this chest t 	ရင်ဘတ်အောင့်တာ ဘယ်နားမှာ ခံစားရသလဲ	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 you feel like tightness on your chest 	ခင်ဗျား ရင်ဘတ်မှာ ကြပ်နေတာမျိုး ခံစားရလား	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 you know i got diabetes and stuff 	ခင်ဗျား သိလား ကျွန်တော်/ကျွန်မမှာ ဆီးချို သွေးချိုနဲ့ ဟာတွေ ရှိတယ်	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
en	my	 you said you're having this chest pain 	ဒီရင်ဘတ်အောင့်တာ ဖြစ်နေတယ်လို့ ခင်ဗျား ပြောခဲ့တယ်။	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	myTlM=
