sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	ha	 and i'm really having some bad chest pain today 	kuma ina fama da mummunan ciwon kirji a yau	CMU_1:16	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 and is this the right time for your hay fever 	kuma wannan shine lokacin da ya dace da zazzabin ku	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 and it get the chest pain 	kuma yana jin zafin kirji	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 and i think i have a little bit of a fever 	kuma ina tsammanin ina da zazzabi kaɗan	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 and i want you to describe where the chest pain is 	kuma ina so ka bayana inda ciwon kirjin yake	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 and they're having some fevers as well 	kuma suna da ciwon zazzabi shima	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 and with your history of diabetes 	kuma tare da tarihin ciwon sukari	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 and you know it feels like my chest is like gonna crush 	Kuma ka san yadda yake ji kirjina kamar zai murkushe	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 and you know people cough on me all the time 	kuma ka san mutane suna tari ko da yaushe a kai na	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 and you're having chest pain 	kuma kana fama da ciwon kirji	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 and you said this is a pressure in your chest 	kuma kun ce wannan matsin lamba ne a kirjin ku	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure 	akwai wani a danginku dake da matsalar zuciya ko cutar zuciya ko ciwon zuciya ko idan daskararren maiƙon cholesterol ya yi sama ko hawon jini?	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 any other symptoms or problems that you notice with the muscle aches? 	akwai kuma wasu alamomin cututtuka ko matsaloli da kuka lura da ciwon ƙwayar tsokar?	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 are there other people sick as you at home with your same symptoms? 	akwai wasu mutanen da ba su da lafiya kamar yadda kuke a gida tare da alamomin ku iri ɗaya?	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 are you having any other symptoms? 	shin kana da wasu alamomi ciwo?	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 are you having any shortness of breath? 	kana jin wani ƙarancin numfashi?	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 are you still having the chest pain 	shin har yanzu kana jin ciwo a kirjinka	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 because this is flu season 	sabo da wannan lokacin mura ne	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 but also we shouldn't be put aside for the heart cardiac origin chest pain 	amma kuma bai kamata a sanya mu ba a gefe don ciwon kirjin zuciya	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 but a more important problem now is this chest pain 	amma matsala mafi mahimmanci yanzu shine wannan ciwon kirji	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 but i have difficulty breathing 	amma ina da wahalar numfashi	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 but i know lot of people cough on me 	amman na san mutane da yawa wanda suke min tari	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 but we need to treat every chest pain with the utmost seriousness 	amma ya kamata mubu dauke kowane ciwon kirji da matuƙar mahimmanci	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 but you're breathing all right right now right? 	amman yanzu kuna ninfashi lafiya haka ko?	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 'cause of this chest pain i totally forgot 	na manta da sanadin wannan ciwon kirji	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 does it feel like somebody squeezing your chest 	shin kana jin kamar wani yana matse kirjin ka	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 do still feel like shortness of breath 	har yanzu kana jin kamar karancin numfashi	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 do they complain of being sick similar symptoms? 	Shin suna gunagunin rashin lafiya irin wannan alamu?	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 do you have any other chronic like high blood pressure or anything like that? 	Shin kana da wani ciwo mai tsanani kamar na cutar hawan jini ko wani abu makamancin haka?	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 do you have any other diseases chronic medical problems like diabetes? 	kuna dauke da wani cuta mai tsanani damuwar asibiti kammar ciwon sukari?	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 do you have any shortness of breath with that chest pain? 	kuna da rashin numfashi tare da wannan zafin kirji?	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 do you have high blood pressure? 	kuna da hawan jini?	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 do you have some shortness of breath goes with that? 	kana fama da gajeren nufanshi tafiya da wan can?	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 do you know what symptoms she was having? 	Ka san irin alamun da take fama da ita?	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 do you see the image? 	Ku ga hoton?	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 drink plenty of fluids today 	ku sha ruwa mai yawa a yau	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 however i take tests for the diabetes 	Duk da haka na yin gwaji don ciwon sukari	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 however she has symptoms quite similar to mine 	amma duk da haka tana da alamu kamarta sosai danawa	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 how high is your fever? 	yaya zazzabin ku ta hawo?	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 how' s your blood pressure? 	yaya hawan jinin ku?	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 if you continue to have high fevers 	idan kunci gaba da yawan zazzabi mai zafi	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 if you have a fever of a hundred and two or higher 	idan kana da zazzabi da yakai dari da biyu ko sama da haka	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 if you think that your symptoms or problems warrant a better look 	idan kuna tunanin cewa alamominku ko matsalolinku suna da mahanga mafi kyau	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 i got a fever yesterday 	na kamu da zazzabi jiya	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 i got a slight fever too 	Ina da zazzabi kaɗan ma	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 i had a fever yesterday 	Na kamu da zazzabi Jiya	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 i have a sharp pain here in the chest 	ina da ciwo sosai a kirji na	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 i have some difficulty breathing too 	ina fama da wahalar numfashi ma	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 i'll send you an image 	zan tura muku hoto	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 i'm having some chest pain today 	yau ina fama da ciwon kirji	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 i'm just having some headaches and some fever today 	Ina samun ciwon kai da zazzabi a yau	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 in my opinion it is flu 	a ganina mura ce	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 in my opinion this is a little flu 	a gani na wannan karamin mura ne	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 is it like some heavy heavy person sitting on your chest? 	kamar wasu mutane masu nauyi sun zauna a kirji na?	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 it all started with the headaches and with the fever about the same time 	ya fara ne da ciwon kai da kuma zazzabi kusan lokaci guda	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 it hurts in the middle of my chest 	yana zafi a tsakiyar kirji na	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 it is a pressure like chest pain 	matsi ne kamar ciwon kirji	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 it is in my chest 	yana cikin kirji na	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 it is in the center of my chest 	yana tsakiyar kirji na	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 it is in the center of the chest 	yana tsakiyar kirji	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 i've got pain in my chest 	ina da ciwo a kirji na	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 i've very concerned of this chest pain 	Na damu kwarai da wannan zafin kirji	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 i want you to tell me in describing this chest pain 	Ina so ku fada min ta hanyar bayyanin wannan ciwon kirji	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 like high blood pressure or diabetes 	kamar hawan jini da ciwon sukari	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 like right in the center of the chest 	kamar dama a tsakiyar kirj	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 now for the fever you can take a tachipirina sweet 	yanzu ga zazzabi zaka iya ɗaukar tachipirina mai daɗi	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 now mary how many days have you had the symptoms 	mary yanzu kamar kwanaki nawa kike da alamun ciwon	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 now you said you have a chest pain 	Yanzu kun ce kuna da ciwon kirji	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 occasionally i have some chest pain 	ina fama da ciwon kirji wasu lokuta	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 okay are you having any other symptoms along with this other than just the pain 	to kana jin wasu alamomi ciwo daban-bayan	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 or somebody sitting on your chest? 	ko wani yana zaunawa a kan kirjinka?	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 pretty much the same with the fever and the cough headache and muscle pains 	Da kyau sosai tare da zazzabi da tari da ciwon kai da jiwon jiki	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 right in the middle of my chest 	daidai a tsakiyar kirji na	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 show me on this image where you feel the pain 	nuna min a wannan hoton inda kake jin zafin	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 since you have a fever 	tunda kana da zazzabi	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 so do you think that some of these symptoms could be related to being pregnant? 	kuna tunanin cewa wadanan alamomi ya danganci daukar ciki?	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 so your children are having some of the same symptoms? 	haka ne yaran ku ke da wasu alamun ciwo?	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 tell me about your chest pain 	fada min yadda ciwon kirjin yake	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 the fever increases at night 	zazzabi yana ƙaruwa da dare	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 the fever i've had for the last two days 	zazzabin da ya dame ni a kwanaki biyun da suka gabata	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 the fever started to increase last night 	zazzabin ya fara karuwa a daren jiya	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 this is doctor porter in the emergency room triage center 	wannan shi ne porter ne likita a cikin dakin binciken gaggawa	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 well can you tell me a little bit more about your chest pain? 	da kyau za ku iya gaya mani dan kadan game da zafin kirjin ku?	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 well i feel a pain in the front of my body here in my chest 	sannan ina jin zafi a gaban jikina anan a kirji	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 well i've been having a strong pain in my chest 	eh ina fama da ciwo cikin kirji na sosai	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 well when i have that pain in my chest 	da kyau lokacin da nake da wannan zafi a kirji na	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 what kinda pain do you have in your chest? 	wane irin ciwo kake ji a kirjin ka?	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 when this chest pain started? 	yaushe ne wannan ciwon kirjin ta fara?	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 where do you have the pain in the chest? 	a ina kake jin ciwo a kirjin?	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 where you feel this chest pain eel this chest t 	ina kuke jin ciwo a kirjin	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 you feel like tightness on your chest 	ka ji kamar kirjin ka ya daure	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 you know i got diabetes and stuff 	kun san na kamu da cutar sukari da wasu abubuwa	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 you said you're having this chest pain 	ka ce kanada wannan ciwon kirji	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020 	Ana haɓaka yawan haɗarin cutar coronavirus (COVID-19) a cikin Tarayyar Turai/Tatalin Arzikin Yankin Turai da Ingila, ran 1 ga watan Janairu zuwa ran 15 watan Maris 2020	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	haWUk=
en	ha	 The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries. 	Lamarin da ya haifar da cututtukan Coronavirus (COVID-19) yana nuna irin wannan yanayin a cikin Tarayyar Turai/Yankin tattalin arzikin Turai da Ingila da ke tabbatar da cewa, yayin da a wani matakin daban dangane da ƙasar, cutar ta COVID-19 tana ci gaba cikin sauri a duk ƙasashe.	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	haWUk=
en	ha	 Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care. 	Dangane da shaida daga Italiya, ƙasashe, asibitoci da rukunin kulawa mai zurfi ya kamata su ƙara shiryawar su don karuwar marasa lafiyar COVID-19 waɗanda zasu buƙaci kiwon lafiya, kuma musamman kulawa mai zurfi.	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	haWUk=
en	ha	 On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China. 	A ranar 31 ga watan Disamba 2019, an ba da rahoton wani tarin cututtukan huhu da ba a san ilimin halittar sa ba a Wuhan, Lardin Hubei, kasar Sin.	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	haWUk=
en	ha	 On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). 	A ranar 9 ga watan Janairu shekara 2020, Cibiyar Kula da Cututtuka da Rigakafin Cuta ta kasar Sin ta ba da rahoton wakili da ke kawo sabon cutar coronavirus ne wanda aka mai da shi a matsayin cutar hanyoyin numfashi mai tsananin coronavirus 2 (SARS-COV-2).	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	haWUk=
en	ha	 Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19). 	Tun daga wannan lokacin, cutar da ke haifar da kamuwa da cutar SARS-CoV-2 an sanya mata suna cutar coronavirus (COVID-19).	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	haWUk=
en	ha	 Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover. 	Shaida zuwa yau ita ce ca 80% na mutane tare da COVID-19 suna da cuta mai laushi, wato kamuwa da cutar hanyoyin numfashi tare da ko ba tare da cutar huhu ba, kuma yawancin waɗannan suna samun sauki.	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	haWUk=
en	ha	 In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care. 	A cikin kashi 14% masu cututtuka, COVID-19 yana haɓaka cikin mummunan cutar da ke buƙatar kwana a asibiti yayin da raguwar kashi 6% suna fuskantar mummunan cutar da ke buƙatar kulawa mai zurfi.	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	haWUk=
en	ha	 The mortality of patients hospitalised due to COVID-19 is ca 4%. 	Yawan mutuwar marasa lafiya a asibiti sakamakon COVID-19 ya kai ca kashi 4%.	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	haWUk=
en	ha	 In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China. 	A cikin wannan binciken, muna tantance sauye-sauye game da abin da ya faru na COVID-19 a cikin kowace Europeanasashen Turai / Yankin Turai na Yankin Turai (EU/EEA) da Kingdomasar Ingila (Birtaniya) tare da kwatanta su da na lardin Hubei, Sin.	PubMed_6:151	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	haWUk=
en	ha	 We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020. 	Hakanan muna kwatanta adadin masu kamuwa da cutarbCOVID-19 a kasachen EU/EEA da UK tare da na Italiya lokacin ranar 31 ga watan Janairu - ranar 15 ga watan Maris 2020.	PubMed_6:152	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	haWUk=
en	ha	 COVID-19 cases in EU/EEA countries and the UK 	Lamuran cutar COVID-19 a kasashen EU / EEA da UK	PubMed_6:153	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	haWUk=
en	ha	 Subsequent to China, COVID-19 underwent further geographical spread and the dynamic of the COVID-19 pandemic in the rest of the world currently follows that of this country. 	Bayan kasar Sin, COVID-19 ya ci gaba da yaduwar kasashe daban-daban da kuma saurin annban COVID-19 a cikin sauran duniya a halin yanzu tana bin wannan kasar.	PubMed_6:154	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	haWUk=
en	ha	 On 11 March 2020, the Director General of the World Health Organization (WHO) declared COVID-19 a pandemic. 	A ranar 11 ga watan Maris 2020, Darakta Janar na Hukumar Lafiya ta Duniya (WHO) ya ayyana COVID-19 a matsayin annoba.	PubMed_6:155	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	haWUk=
en	ha	 In the 5 March issue of Eurosurveillance 2020, Spiteri et al. reported on the first European confirmed COVID-19 cases according to the WHO case definition. 	A cikin fitowar ta ranar 5 ga watan Maris na Eurosurveillance 2020, Spiteri et al. wanda aka ba da rahoto game da Turai ta farko ta tabbatar da lamarin cutar COVID-19 bisa ga bayyanar lamarin WHO.	PubMed_6:156	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	haWUk=
en	ha	 In the EU/EEA, the first three confirmed cases were reported by France on 24 January 2020 in persons returning from Wuhan, Hubei Province, China. 	A cikin EU/EEA, Faransa ta gabatar da farko lamarin cutar guda uku a ranar 24 ga watan Janairu 2020 a cikin mutanen da suka dawo daga Wuhan, Lardin Hubei, Kasar Sin.	PubMed_6:157	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	haWUk=
