sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	lg	 and you know people cough on me all the time 	era okimanyi nti abantu bankololeramu buli kiseera	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 and you're having chest pain 	era olumizibwa mu kifuba	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 and you said this is a pressure in your chest 	era wagambye nti eno puleesa mu kifuba kyo	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure 	waliwo omuntu yenna mu famire alina ekizibu ku mutima obulwadde bw’omutima omutima okwesiba amasavu amangi puleesa nga eri waggulu	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 any other symptoms or problems that you notice with the muscle aches? 	waliwo obubonero obulala oba obuzibu bw’ofuna obwekuusa ku kulumizibwa ennyingo?	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 are there other people sick as you at home with your same symptoms? 	waliyo abantu abalala ewaka abalwadde nga balina obubonero bwe bumu n’obubwo?	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 are you having any other symptoms? 	olinawo obubonero obulala bwonna?	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 are you having any shortness of breath? 	olinamu ekizibu ky’okuziyira?	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 are you still having the chest pain 	okyalumizibwa mu kifuba	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 because this is flu season 	kubanga kino kiseera kya ssennyiga	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 but also we shouldn't be put aside for the heart cardiac origin chest pain 	naye era tetuteekeddwa kulekebwa bbali ku nsibuko y’obulumi bw’omukifuba obuvaako okwesiba kw’omutima	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 but a more important problem now is this chest pain 	 naye ekizibu ekikulu kati bwe bulumi bw’omu kifuba 	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 but i have difficulty breathing 	 naye nnina obuzibu mu kussa 	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 but i know lot of people cough on me 	 naye mmanyi abantu bangi abankololeramu 	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 but we need to treat every chest pain with the utmost seriousness 	 naye tulina okujjanjaba buli bulumi obw’omukifuba n’amaanyi mangi 	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 but you're breathing all right right now right? 	 naye nga kati olabika ossa bulungi? 	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 'cause of this chest pain i totally forgot 	 olw’obulumi bw’ekifuba bwe nnina nabyerabirira ddala 	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 does it feel like somebody squeezing your chest 	 kiwulikika ng’omuntu akunyiga mu kifuba 	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 do still feel like shortness of breath 	 nkyawuliramu okuziyira 	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 do they complain of being sick similar symptoms? 	 beemulugunya okulwala n’obubonero bwe bumu? 	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 do you have any other chronic like high blood pressure or anything like that? 	 olinayo obulwadde bw’olukonvuba obulala nga puleesa oba obulala ng’obwo? 	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 do you have any other diseases chronic medical problems like diabetes? 	 olinayo endwadde z’olukonvuba endala oba obuzibu ku bulamu okugeza nga sukaali? 	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 do you have any shortness of breath with that chest pain? 	 obulumi bw’ekifuba bukuleetera okuziyira? 	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 do you have high blood pressure? 	 olina puleesa? 	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 do you have some shortness of breath goes with that? 	 ofuna okuziyira olw’ekyo? 	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 do you know what symptoms she was having? 	 olina obubonero bwonna nga ye bwe yalina? 	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 do you see the image? 	 ekifaananyi okiraba? 	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 drink plenty of fluids today 	 nywa eby’okunywa bingi leero 	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 however i take tests for the diabetes 	 naye nkeberebwa sukaali 	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 however she has symptoms quite similar to mine 	 naye alina obubonero obwefaananyirizaako obwange 	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 how high is your fever? 	 oyokerera kyenkana ki? 	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 how' s your blood pressure? 	 entabula y’omusaayi gwo eri etya? 	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 if you continue to have high fevers 	 singa olusujja olw’amaanyi lukulemerako 	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 if you have a fever of a hundred and two or higher 	 singa olina omusujja ogw’ekikumi mu bbiri n’okugenda waggulu 	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 if you think that your symptoms or problems warrant a better look 	 singa olowooza nti obubonero oba obuzibu bwo bwetaaga okwongera okwekenneenya 	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 i got a fever yesterday 	 nafunye olusujja eggulo 	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 i got a slight fever too 	 nafunyeemu n’olusujja 	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 i had a fever yesterday 	 nabadde n’olusujja eggulo 	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 i have a sharp pain here in the chest 	 nnina obulumi obw’amaanyi wano mu kifuba kyange 	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 i have some difficulty breathing too 	 nninamu n’obuzibu mu kussa 	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 i'll send you an image 	 nja kukuweereza ekifaananyi 	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 i'm having some chest pain today 	 nninamu obulumi mu kifuba leero 	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 i'm just having some headaches and some fever today 	 nninamu okulumizibwa omutwe n’olusujja leero 	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 in my opinion it is flu 	 mu ndowooza yange oyo sennyiga 	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 in my opinion this is a little flu 	 mu ndowooza yange ono sennyiga mutonotono 	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 is it like some heavy heavy person sitting on your chest? 	 kiringa omuntu omuzitozito akutudde mu kifuba? 	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 it all started with the headaches and with the fever about the same time 	 kyatandikira ku kulumizibwa mutwe n’olusujja mu kiseera kyenkana kye kimu 	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 it hurts in the middle of my chest 	 nnumizibwa wakati mu kifuba 	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 it is a pressure like chest pain 	 ekifuba kinnuma nga ekya puleesa 	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 it is in my chest 	 kiri mu kifuba kyange 	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 it is in the center of my chest 	 kiri mu kifuba kyange wakati 	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 it is in the center of the chest 	 kiri mu kifuba wakati 	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 i've got pain in my chest 	 nnina obulumi mu kifuba kyange 	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 i've very concerned of this chest pain 	 obulumi buno obw’omuvkifuba buneeraliikirizza 	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 i want you to tell me in describing this chest pain 	 njagala onnyinyonnyole obulumi bw’ekifuba buno 	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 like high blood pressure or diabetes 	 nga puleesa ey’awaggulu oba sukaali 	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 like right in the center of the chest 	 awo nga mu kifuba wakati 	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 now for the fever you can take a tachipirina sweet 	 kaakati bw’oba n’olusujja osobola okumira ka swiiti ka tachipirina 	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 now mary how many days have you had the symptoms 	 kaakati Mary omaze ennaku mmeka ng’olina obubonero buno 	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 now you said you have a chest pain 	 kaakati ogambye olumizibwa mu kifuba 	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 occasionally i have some chest pain 	 obw’olumu nnumizibwa mu kifuba 	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 okay are you having any other symptoms along with this other than just the pain 	 kaakati olinayo obubonero obulala bw’ofunirako ng’oggyeeko obulumi 	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 or somebody sitting on your chest? 	 oba okuwulira ng’omuntu akutudde mu kifuba? 	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 pretty much the same with the fever and the cough headache and muscle pains 	 kyenkana bye bimu n’olusujja n’okukolola omutwe n’okulumizibwa mu nnyingo 	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 right in the middle of my chest 	 wakati ddala mu kifuba 	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 show me on this image where you feel the pain 	 ndaga ku kifaananyi kino w’owulira obulumi 	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 since you have a fever 	 nga bw’olina olusujja 	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 so do you think that some of these symptoms could be related to being pregnant? 	 kaakati olowooza nti obubonero buno obumu buyinza okwekuusa ku kubeera olubuto? 	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 so your children are having some of the same symptoms? 	 kaakati abaana bo nabo balinako obumu ku bubonero bwe bumu? 	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 tell me about your chest pain 	 mbuulira ku bulumi bw’omu kifuba 	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 the fever increases at night 	 olusujja lweyongera ekiro 	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 the fever i've had for the last two days 	 olusujja mmaze nalwo ennaku bbiri 	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 the fever started to increase last night 	 olusujja lweyongedde ekiro kya jjo 	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 this is doctor porter in the emergency room triage center 	 ono dokita porter okuva mu kisenge ky’ebyobujjanjabi obw’embagirawo mu kifo kya triage 	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 well can you tell me a little bit more about your chest pain? 	 kaakati osobola okwongera okunnyinyonnyolako ku bulumi bw’owulira mu kifuba? 	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 well i feel a pain in the front of my body here in my chest 	 kaakati mpulira obulumi mu maaso g’omubiri gwange wano mu kifuba 	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 well i've been having a strong pain in my chest 	 kaakati mbadde mpulira obulumi obw’amaanyi mu kifuba kyange 	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 well when i have that pain in my chest 	 kaakati bwe mbeera n’obulumi obwo mu kifuba 	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 what kinda pain do you have in your chest? 	 olina bulumi bwa ngeri ki mu kifuba? 	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 when this chest pain started? 	 okulumizibwa kwatandika ddi? 	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 where do you have the pain in the chest? 	 obulumi obuwulira wa mu kifuba? 	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 where you feel this chest pain eel this chest t 	 obulumi osinga kubuwulira wa mu kifuba 	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 you feel like tightness on your chest 	 owulira ng’ekifuba kyo ekyesibye 	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 you know i got diabetes and stuff 	 omanyi nnina sukaali n’ebirala 	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 you said you're having this chest pain 	 ogambye olina obulumi buno mu kifuba 	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020 	 Omuwendo gw’abantu abafuna obulwadde obuleetebwa akawuka ka corona (COVID-19) ogweyongera ennyo mu Mukago gwa Bulaaya (Eropean Union)/Bulaaya n’Abasuubulagana nayo (European Economic Area) ne Bungereza (United Kingdom), 1 Janwali okutuuka nga 15 Ogwokusatu 2020 	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries. 	 Omuwendo gw’abantu abafuna obulwadde obuleetebwa akawuka ka corona (COVID-19) gulaga enneeyisa efaanana wakati w’amawanga g’Omukago gwa Bulaaya /Bulaaya n’Abasuubulagana nayo ne Bungereza nga kino kikakasa nti, newankubadde ekizibu kya COVID-19 kiri ku mitendera gya njawulo mu mawanga ag’enjawulo, kyeyongerera ku misinde gya maanyi mu nsi zonna. 	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care. 	 Okusinziira ku kibadde mu Italy, amawanga, amalwaliro n’obusenge obujjanjaba abali obubi ennyo birina okwongera ku ngeri gye beeteeseteeseemu olw’okweyongera kw’omuwendo gw’abalwadde ba COVID-19 abaneetaaga obujjanjabi, naddala obujjanjabi obw’amaanyi. 	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China. 	 Nga 31 Deesemba 2019, abalwadde ba lubyamira (pneumonia) atamanyiddwa kimuleeta baazuulwa mu Wuhan, mu Hubei Province, China. 	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). 	 Nga 9 Janwali 2020, China Center for Disease Control and Prevention yategeeza nti obulwadde buno bwali buleetebwa akawuka ka coronavirus akatamanyiddwa nsibuko nga kati akamanyiddwa nga severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). 	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19). 	 Okuva olwo, obulwadde obuva ku kawuka ka SARS-CoV-2 bwatuumibwa coronavirus disease (COVID-19). 	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover. 	 Ebizuuliddwa biraga nti ebitundu nga 80% eby’abantu abalina COVID-19 babeera n’obulwadde obutonotono, kwe kugamba, okukosebwa mu mussizo (respiratory tract infection) nga mulimu oba obutabaamu lubyamira, era ng’obisinga ku bwo buwona. 	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care. 	 Mu bitundu nga 14%, COVID-19 afuuka obulwadde obw’amaanyi obwetaagisa omuntu okuweebwa ekitanda so ng’abantu ebitundu 6% bafuna obulwadde obw’amaanyi ddala nga beetaaga okuweebwa obujjanjabi obw’amaanyi. 	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 The mortality of patients hospitalised due to COVID-19 is ca 4%. 	 Abalwadde abaweereddwa ebitanda olwa COVID-19 ne bafa bali ebitundu nga 4%. 	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China. 	 Mu kunoonyereza kuno, twekenneenya okweyongera mu balwadde ba COVID-19 mu buli ggwanga ly’omu European Union/European Economic Area (EU/EEA) ne Bulaaya (UK) ne tukugeraageranya n’okwa Hubei Province, China. 	PubMed_6:151	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020. 	 Era tugeraageranya omuwendo gw’abalwadde ba COVID-19 mu kiseera kino mu mawanga ga EU/EEA ne UK n’ogwa Italy mu kiseera 31 Janwali–15 Ogwokusatu 2020. 	PubMed_6:152	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 COVID-19 cases in EU/EEA countries and the UK 	 Abalwadde ba COVID-19 mu mawanga ga EU/EEA ne UK 	PubMed_6:153	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 Subsequent to China, COVID-19 underwent further geographical spread and the dynamic of the COVID-19 pandemic in the rest of the world currently follows that of this country. 	 Oluvannyuma lwa China, COVID-19 yasaasaana mu bitundu ebirala era enneeyisa ya nawookeera wa COVID-19 mu bitundu by’ensi ebirala egoberera ey’eggwanga lino. 	PubMed_6:154	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 On 11 March 2020, the Director General of the World Health Organization (WHO) declared COVID-19 a pandemic. 	 Nga 11 Ogwokusatu 2020, Ssenkulu wa World Health Organization (WHO) yalangirira COVID-19 ng’ekizibu eky’awamu mu nsi (pandemic). 	PubMed_6:155	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 In the 5 March issue of Eurosurveillance 2020, Spiteri et al. reported on the first European confirmed COVID-19 cases according to the WHO case definition. 	 Mu lufulumya lwa Eurosurveillance 2020 olwa nga 5 Ogwokusatu, Spiteri ne banne baayogera ku balwadde ba COVID-19 abaasooka mu Bulaaya okusinziira ku nnyinyonnyola ya WHO. 	PubMed_6:156	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 In the EU/EEA, the first three confirmed cases were reported by France on 24 January 2020 in persons returning from Wuhan, Hubei Province, China. 	 Mu EU/EEA, abalwadde abaasooka baazuulwa mu France nga 24 Janwali 2020 ng’abantu bano baali bavudde mu Wuhan, Hubei Province, China. 	PubMed_6:157	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
