sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	km	 do you have some shortness of breath goes with that? 	តើជំងឺគ្រុនក្តៅធ្វើឱ្យអ្នកពិបាកដកដង្ហើមដែរឬទេ?	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 do you know what symptoms she was having? 	តើអ្នកដឹងទេថា គាត់មានរោគសញ្ញាអ្វីខ្លះ?	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 do you see the image? 	តើអ្នកឃើញរូបភាពទេ?	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 drink plenty of fluids today 	ថ្ងៃនេះ សូមផឹកទឹកឱ្យបានច្រើន	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 however i take tests for the diabetes 	ទោះយ៉ាងណា ខ្ញុំធ្វើតេស្តឈាមរកជំងឺទឹកនោមផ្អែម	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 however she has symptoms quite similar to mine 	ទោះយ៉ាងណា គាត់មានរោគសញ្ញាស្រដៀងនឹងខ្ញុំដែរ	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 how high is your fever? 	តើកម្ដៅរបស់អ្នកឡើងដល់កម្រិតណា?	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 how' s your blood pressure? 	តើសម្ពាធឈាមរបស់អ្នកយ៉ាងម៉េចដែរ?	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 if you continue to have high fevers 	ប្រសិនបើអ្នកនៅតែមានជំងឺគ្រុនក្ដៅខ្លាំង	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 if you have a fever of a hundred and two or higher 	ប្រសិនបើអ្នកមានគ្រុនក្តៅកម្រិតមួយរយពីរហ្វារិនហៃឡើងទៅ	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 if you think that your symptoms or problems warrant a better look 	ប្រសិនបើអ្នកគិតថារោគសញ្ញា ឬបញ្ហារបស់អ្នកដូចជាបានប្រសើរជាងមុន	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 i got a fever yesterday 	ម្សិលមិញខ្ញុំមានអាការគ្រុនក្តៅ	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 i got a slight fever too 	ខ្ញុំក៏មានគ្រុនក្តៅបន្តិចបន្តួចដែរ	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 i had a fever yesterday 	ខ្ញុំមានគ្រុនក្តៅកាលពីម្សិលមិញ	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 i have a sharp pain here in the chest 	ខ្ញុំឈឺយ៉ាងខ្លាំងនៅត្រង់ទ្រូង	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 i have some difficulty breathing too 	ខ្ញុំក៏មានការពិបាកដកដង្ហើមផងដែរ	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 i'll send you an image 	ខ្ញុំនឹងផ្ញើរូបភាពឱ្យអ្នក	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 i'm having some chest pain today 	ខ្ញុំកំពុងតែឈឺទ្រូងថ្ងៃនេះ	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 i'm just having some headaches and some fever today 	ខ្ញុំទើបតែឈឺក្បាល និងគ្រុនក្តៅតិចតូចនៅថ្ងៃនេះ	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 in my opinion it is flu 	តាមគំនិតរបស់ខ្ញុំ វាជាជំងឺផ្តាសាយ	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 in my opinion this is a little flu 	តាមគំនិតរបស់ខ្ញុំ នេះគឺជាជំងឺផ្តាសាយធម្មតា	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 is it like some heavy heavy person sitting on your chest? 	វាហាក់ដូចជាមានមនុស្សទម្ងន់ធ្ងន់កំពុងអង្គុយនៅលើទ្រូងរបស់អ្នកឬ?	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 it all started with the headaches and with the fever about the same time 	វាចាប់ផ្តើមដោយការឈឺក្បាល និងគ្រុនក្តៅក្នុងពេលតែមួយ	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 it hurts in the middle of my chest 	វាឈឺចាប់នៅចំកណ្តាលទ្រូងរបស់ខ្ញុំ	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 it is a pressure like chest pain 	វាជាសម្ពាធដូចជាការឈឺទ្រូងដែរ	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 it is in my chest 	នៅក្នុងទ្រូងរបស់ខ្ញុំ	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 it is in the center of my chest 	វានៅចំកណ្តាលទ្រូងរបស់ខ្ញុំ	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 it is in the center of the chest 	វានៅចំកណ្តាលទ្រូង	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 i've got pain in my chest 	ខ្ញុំមានការឈឺចាប់នៅក្នុងទ្រូងរបស់ខ្ញុំ	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 i've very concerned of this chest pain 	ការឈឺទ្រូងនេះធ្វើឱ្យខ្ញុំព្រួយបារម្ភយ៉ាងខ្លាំង	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 i want you to tell me in describing this chest pain 	ខ្ញុំចង់ឱ្យអ្នកប្រាប់ខ្ញុំលម្អិតអំពីការឈឺទ្រូងនេះ	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 like high blood pressure or diabetes 	ដូចជាជំងឺឈាមលើស ឬជំងឺទឹកនោមផ្អែម	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 like right in the center of the chest 	ដូចជានៅចំកណ្តាលទ្រូងផ្នែកខាងស្តាំ	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 now for the fever you can take a tachipirina sweet 	ឥឡូវនេះសម្រាប់គ្រុនក្ដៅ អ្នកអាចលេបថ្នាំផ្អែម tachipirina បាន	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 now mary how many days have you had the symptoms 	តើ Mary មានរោគសញ្ញាប៉ុន្មានថ្ងៃហើយ	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 now you said you have a chest pain 	ឥឡូវនេះ អ្នកបាននិយាយថាអ្នកឈឺទ្រូង	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 occasionally i have some chest pain 	ពេលខ្លះខ្ញុំឈឺទ្រូងតិចៗ	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 okay are you having any other symptoms along with this other than just the pain 	មិនអីទេ តើអ្នកមានរោគសញ្ញាអ្វីផ្សេងទៀតក្រៅពីឈឺទ្រូងនេះដែរទេ	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 or somebody sitting on your chest? 	ឬក៏មាននរណាម្នាក់អង្គុយនៅលើទ្រូងរបស់អ្នក?	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 pretty much the same with the fever and the cough headache and muscle pains 	វាដូចគ្នាទៅនឹងអាការគ្រុនក្តៅដែរ ហើយមានក្អក ឈឺក្បាល និងឈឺសាច់ដុំ	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 right in the middle of my chest 	នៅចំកណ្តាលទ្រូងខ្ញុំ ផ្នែកខាងស្តាំ	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 show me on this image where you feel the pain 	បង្ហាញខ្ញុំអំពីកន្លែងដែលអ្នកមានអារម្មណ៍ថាឈឺ នៅលើរូបភាពនេះ	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 since you have a fever 	តាំងពីអ្នកមានជំងឺគ្រុនក្តៅ	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 so do you think that some of these symptoms could be related to being pregnant? 	ដូច្នេះតើអ្នកគិតថា រោគសញ្ញាទាំងនេះអាចនឹងទាក់ទងជាមួយការមានផ្ទៃពោះដែរឬទេ?	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 so your children are having some of the same symptoms? 	ដូច្នេះ តើកូនៗរបស់អ្នកកំពុងមានរោគសញ្ញាមួយចំនួនដូចគ្នាដែរឬទេ?	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 tell me about your chest pain 	ប្រាប់ខ្ញុំពីការឈឺទ្រូងរបស់អ្នក	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 the fever increases at night 	គ្រុនក្តៅកាន់តែខ្លាំងនៅពេលយប់	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 the fever i've had for the last two days 	ពីរថ្ងៃកន្លងមកនេះ ខ្ញុំមានអាការគ្រុនក្តៅ	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 the fever started to increase last night 	កំដៅចាប់ផ្តើមឡើងខ្លាំងកាលពីយប់មិញ	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 this is doctor porter in the emergency room triage center 	នេះគឺជាគ្រូពេទ្យជំនួយវេជ្ជបណ្ឌិតក្នុងបន្ទប់សង្គ្រោះបន្ទាន់នៅមជ្ឈមណ្ឌលបែងចែកជំងឺ	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 well can you tell me a little bit more about your chest pain? 	តើអ្នកអាចប្រាប់ខ្ញុំបន្តិចទៀតបានទេអំពីការឈឺទ្រូងរបស់អ្នក?	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 well i feel a pain in the front of my body here in my chest 	ខ្ញុំមានអារម្មណ៍ឈឺចាប់ផ្នែកខាងមុខនៃខ្លួនខ្ញុំ គឺនៅទីនេះក្នុងទ្រូងរបស់ខ្ញុំ	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 well i've been having a strong pain in my chest 	មែនហើយ ខ្ញុំមានការឈឺចាប់យ៉ាងខ្លាំងនៅក្នុងទ្រូងរបស់ខ្ញុំ	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 well when i have that pain in my chest 	នៅពេលដែលខ្ញុំមានការឈឺបែបនោះក្នុងទ្រូងរបស់ខ្ញុំ	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 what kinda pain do you have in your chest? 	តើក្នុងទ្រូងរបស់អ្នកមានឈឺដែរទេ?	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 when this chest pain started? 	តើការឈឺទ្រូងនេះចាប់ផ្តើមនៅពេលណា?	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 where do you have the pain in the chest? 	តើអ្នកមានការឈឺចាប់ម្តុំណានៅក្នុងទ្រូង?	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 where you feel this chest pain eel this chest t 	តើអ្នកមានអារម្មណ៍ឈឺចាក់សៀតនៅម្ដុំណានៃទ្រូង?	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 you feel like tightness on your chest 	អ្នកមានអារម្មណ៍ដូចជាតឹងៗលើទ្រូងរបស់អ្នក	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 you know i got diabetes and stuff 	អ្នកដឹងថាខ្ញុំមានជំងឺទឹកនោមផ្អែម និងជំងឺផ្សេងៗទៀត	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 you said you're having this chest pain 	អ្នកបាននិយាយថា អ្នកកំពុងឈឺនៅត្រង់ទ្រូង	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kmUEg=
en	km	 Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020 	ការកើនឡើងយ៉ាងឆាប់រហ័សនូវព្រឹត្តិការណ៍ជំងឺឆ្លងវីរុសកូរ៉ូណា (COVID-19) នៅក្នុងសហភាពអឺរ៉ុប / តំបន់សេដ្ឋកិច្ចអឺរ៉ុប និងចក្រភពអង់គ្លេសចាប់ពីថ្ងៃទី 1 ខែមករាដល់ថ្ងៃទី 15 ខែមីនាឆ្នាំ 2020	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	kmUEg=
en	km	 The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries. 	ករណីកើនឡើងនៃវីរុសកូរ៉ូណា (COVID-19) កំពុងបង្ហាញនិន្នាការស្រដៀងគ្នានៅក្នុងបណ្តាប្រទេសនៃសហភាពអឺរ៉ុប/តំបន់សេដ្ឋកិច្ចអឺរ៉ុប ហើយចក្រភពអង់គ្លេសបានបញ្ជាក់ថា ខណៈពេលដែលស្ថិតក្នុងដំណាក់កាលផ្សេងគ្នាអាស្រ័យលើប្រទេសនីមួយៗ ជំងឺរាតត្បាត COVID-19 កំពុងវិវឌ្ឍយ៉ាងឆាប់រហ័សនៅក្នុងប្រទេសទាំងអស់។	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	kmS0g=
