sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	om	 and you know it feels like my chest is like gonna crush 	Beektaa, Akka Waan lapheenkoo caccabaa jiruutti natti dhaga’amaam	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and you know people cough on me all the time 	Akka namni yeroo hundaa natti qufa’ammoo beekta.	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and you're having chest pain 	Fi laphee dhukkubbiis qabaachaa jirta	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and you said this is a pressure in your chest 	Akka ati jettetti kuni dhiibbaa lapheekee keessaati.	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure 	Matiikee keessaa dhibee onnee, koolestroolii olka’aa fi dhiibbaa dhiigaa namni qabu jiraa?	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 any other symptoms or problems that you notice with the muscle aches? 	Mallattoo ykn rakkinni biroon ati dhibee maashaa waliin dubbattu jiraa?	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 are there other people sick as you at home with your same symptoms? 	Mallattoo walfakkaataadhaan mana keessatti akkakee kan dhukkubsatan jiruu?	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 are you having any other symptoms? 	Mallattoo kan biraa qabdaa?	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 are you having any shortness of breath? 	Hafuurrikee ciccitaa jiraa?	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 are you still having the chest pain 	ha’a lapheekoorraa nawaraanaa jira	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omVFM=
en	om	 because this is flu season 	Sababni isaa yeroon kun wayita (flu)ti.	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 but also we shouldn't be put aside for the heart cardiac origin chest pain 	Garuu Dhibee onnee irraa kan ka’u dhukkubbii laphee waliin walbira kaa’uu hin qabnu.	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 but a more important problem now is this chest pain 	Garuu wanti amma caalaa fayyadu dhukkuba qomaa kanadha.	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 but i have difficulty breathing 	Garuu an dhibee hargansuu cimaan qaba	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 but i know lot of people cough on me 	Garuu an namoota baay’ee natti jedhanii qufa’an nan beeka	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 but we need to treat every chest pain with the utmost seriousness 	Garuu namoota dhibee laphee qaban kamiyyuu xiyyeeffannoodhaan yaaluu qabna.	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 but you're breathing all right right now right? 	Garuu yeroo ammaa haala gaariin afuura baafachaa jirtaa?	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 'cause of this chest pain i totally forgot 	Sababa dhukkubbii lapheef jedhee nan irraanfadhe	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 does it feel like somebody squeezing your chest 	Akka waan namni qomakee qubaan tuttuquutti sitti dhaga’amaa?	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 do still feel like shortness of breath 	Ammayyuu miirri afuura si kutuu sitti dhaga’amaa?	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 do they complain of being sick similar symptoms? 	Malllattoo walfakkaataan dhibamuu isanii himataniiruu?	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 do you have any other chronic like high blood pressure or anything like that? 	Dhibeewwan ciccimoo biroo kan akka dhiibbaa dhiigaafi kana fakkaatan qabdaa?	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 do you have any other diseases chronic medical problems like diabetes? 	Dhibee biroo kan akka sukkaaraa irraa hin fayyamne qabdaa?	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 do you have any shortness of breath with that chest pain? 	Dhukkubbii laphee sana duukaa mallattoo afuura kutuu kamuu qabdaa?	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 do you have high blood pressure? 	Dhiibbaa dhiigaa qabdaa?	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 do you have some shortness of breath goes with that? 	Sanaa wajjin kan wal-qabatu afuura si kutaa?	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 do you know what symptoms she was having? 	Mallattoowwan akkamii agarsiisaa akka isheen jirtu beektaa?	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 do you see the image? 	Suuricha ilaalteettaa?	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 drink plenty of fluids today 	Har’a dhangala’aa sirriitti dhugi	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 however i take tests for the diabetes 	ta’ullee dhibee sukkaaraatif qoranoowwan taasiseera.	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 however she has symptoms quite similar to mine 	Haata’u malee isheen mallattoo kankoo waliin wal fakkaatu qabdi.	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 how high is your fever? 	Ho’inni qaamaakee hangam ol ka’aadha?	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 how' s your blood pressure? 	Dhiibbaan dhiigaakee akkam?	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 if you continue to have high fevers 	Yoo ol ka’iinsi Ho’ina qaamakee itti fufa ta’e	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 if you have a fever of a hundred and two or higher 	Yoo ati hoo’ina qaamaa dhibba fi lama yookaan immoo isaa ol qabda ta’e	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 if you think that your symptoms or problems warrant a better look 	Mallattoowwaniifi rakkoowwankee fooyya’aa jira jettee yaadda yoo ta’e	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 i got a fever yesterday 	Kaleessa ho’inni qaamaa na qabe	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 i got a slight fever too 	Ho’ina qaamaa xiqqoon qaba	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 i had a fever yesterday 	Ho’inni qaamaa kaleessa na qabate	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 i have a sharp pain here in the chest 	Waraansa lapheen qaba	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 i have some difficulty breathing too 	Rakkina afuura baafachuu xinnoo qaba	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 i'll send you an image 	Suuraa sifan erga.	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 i'm having some chest pain today 	waraansi laphee sun amallee sitti dhagahamaa	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omVFM=
en	om	 i'm just having some headaches and some fever today 	Har’a sirriitti mataa bowuu fi ho’ina qaamaatu natti dhaga’amaa jira.	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 in my opinion it is flu 	Akkan yaadutti fludha.	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 in my opinion this is a little flu 	Akkan yaadutti kun flu xinnoodha	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 is it like some heavy heavy person sitting on your chest? 	Akka waan namni baay’ee ulfaataan qomakeerra taa’aa jiruu sitti fakkaataa?	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 it all started with the headaches and with the fever about the same time 	Kun hundi mataa bowuu fi ho’ina qaamaa waliin yeroo wal fakkaataa jalqabe	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 it hurts in the middle of my chest 	Wiirtuu lapheekootii baayyee na hubeera	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 it is a pressure like chest pain 	Dhukkubbii laphee dhiibbaa fakkaatuudha	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 it is in my chest 	Lapheekoo keessadha	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 it is in the center of my chest 	Wiirtuu lapheekotii keessa jira	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 it is in the center of the chest 	Inni wiirtuu laphee keessa	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 i've got pain in my chest 	Lapheekoo keessatti dhukkubbiitu natti dhaga’ame	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 i've very concerned of this chest pain 	Dhukkubbii lapheekoo kanatu baayyee na miidhaa jira.	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 i want you to tell me in describing this chest pain 	Ibsa dhibee laphee kanaa akkati natti himtun barbaada.	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 like high blood pressure or diabetes 	Waan akka dhiibbaa dhiigaa yookaan dhibee sukkaaraa	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 like right in the center of the chest 	Wiirtuu lapheekoo natti fakkaata	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 now for the fever you can take a tachipirina sweet 	Amma ho’ina qaamaaf mi’ooftuuwwan akka tachipirina fudhachuu dandeessa	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 now mary how many days have you had the symptoms 	Mary erga mallattooleen sirratti mul’achuutti jalqabee guyyaa meeqa ta’eera?	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 now you said you have a chest pain 	Amma lapheekootu na dhukkuba jette	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 occasionally i have some chest pain 	Darbe darbee dhukkubbii laphee hamma ta’e qaba	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 okay are you having any other symptoms along with this other than just the pain 	Tole dhukkubbii malee Mallattooleen biraa waanti sitti dhaga’amaa jiru jiraa?	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 or somebody sitting on your chest? 	Ykn namni biroon qomakeerra waan taa’aa jiru sitti fakkaataa?	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 pretty much the same with the fever and the cough headache and muscle pains 	Baayyee ho’ina qaamaa, qufaa, mataa dhukkubbii fi dhukkubbii maashaalee waliin wal fakkaata.	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 right in the middle of my chest 	Wiirtuu lapheekootii keessa jira	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 show me on this image where you feel the pain 	Suuraa kanarratti dhukkubichi eessatti akka sitti hammaate natti agarsiisi.	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 since you have a fever 	Yeroo ho’ina qaamaa qabaachaa turte	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 so do you think that some of these symptoms could be related to being pregnant? 	Kanaafuu mallattooleen kun ulfaa’uu waliin wal-qabata jettee yaaddaa?	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 so your children are having some of the same symptoms? 	Kaanaafuu, ijoolleenkees mallattoo wal-fakkaataa qabachaa jiruu?	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 tell me about your chest pain 	Waa’ee dhukkubbii lapheekee natti himi.	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 the fever increases at night 	Ho’inni qaamaa galgala galgalaa dabala	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 the fever i've had for the last two days 	Hoi’inni qaamaa Guyyaa lamaan darban kaasee narra ture	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 the fever started to increase last night 	Ho’inni qaamaa galgala darbe ol ka’uu jalqabe	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 this is doctor porter in the emergency room triage center 	Kun doctor Porter kan kutaa yaalii ariifachiisaa keessa hojjetuudha	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 well can you tell me a little bit more about your chest pain? 	Gaariidha. Xinnoo waa’ee dhukkubbii laphee keetii kana caalmatti natti himuu ni dandeessaa?	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 well i feel a pain in the front of my body here in my chest 	As qaamakoo fuulduraa keessatti lapheekoo keessaa dhikkubbiin natti dhaga’ama	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 well i've been having a strong pain in my chest 	Gaariiidha, anaan qomakoorra baay’ee na dhukkubaa jira.	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 well when i have that pain in my chest 	Gaariidha,yeroo dkukkubii laphee sana qabuudha	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 what kinda pain do you have in your chest? 	Laphee kee keessaa dhukkubbii gosa akkamiitu sitti dhaga’ama?	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 when this chest pain started? 	Dhukkubbiin laphee kun yoom si jalqabe?	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 where do you have the pain in the chest? 	Qomakee keessaa garam si dhukkuba?	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 where you feel this chest pain eel this chest t 	Miirri dhukkubbii qomakeetii garamiin sitti dhaga’ama?	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 you feel like tightness on your chest 	Miirri dhippachuu lapheekee irraa sitti dhaga’amaa	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 you know i got diabetes and stuff 	Dhukkubni sukkaaraa akka na qabe beekta	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 you said you're having this chest pain 	Dhukkubbii laphee kana qaba naan jetteetta.	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020 	Gamtaa Awurooppaa/ Naannoo Diinagdee Awurooppaa fi yuunaayitid kiingidam keessatti ida’amni vaayirasii koroonaa (COVID-19) saffisaan dabaluun amajjii 1 hanga Bitootessa 15, 2020tti.	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	omQU5V
en	om	 The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries. 	Taateen waliigala dhukkuba vaayirasii koroonaa (COVID-19) biyyoota Gamtaa Awurooppaa/ Naannawa Diinagdee Awurooppaa fi Yuunaayitid Kiingidam adeemsa walfakkaataa agarsiisaa jiru, sadarkaa garagaraatti biyyoota irratti kan hundaa’u ta’us, COVID-19 biyyoota hundatti saffisaan dabalaa jira.	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	omQU5V
en	om	 Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care. 	Muuxannoo Itaalii irraa argame irratti hundaa’uun, biyyoonnii, hospitaalonnii fi jiddugalli yaala fayyaa addaa qophaa’ummaa isaanii ol guddisuun dhukkubsattoota COVID-19 yaala barbaadaniif, fi addatti kanneen yaala addaa barbaadaniif ooluu qabu.	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	omQU5V
en	om	 On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China. 	Muddee 31, 2019 irratti, dhukkubsataa gosa niimooniyaa qorannoon hin beekamne Wuhaan, kutaa Hubei, Chaayinaa irraa gabaafame.	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	omQU5V
en	om	 On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). 	Amajjii 9, 2020, Giddugalli Ittisaa fi Too’annoo Fayyaa Chaayinaa akka gabaasetti qaamni vaayirasii haaraa koroonaa fidu amma akka severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)’tti ibsama.	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	omQU5V
en	om	 Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19). 	Ergasii, dhukkubni SARS-CoV-2’n hubamuu irraa dhufu dhukkuba vaayirasii koroonaa (COVID-19) jedhamee moggaafame.	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	omQU5V
en	om	 Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover. 	Akka ragaan yerootti qaamota COVID-19 qabaman keessaa 80% dhibee salphaa qabaatu, kana jechuun, dhukkubsachuun qaama hargansuu niimooniyaa qabaatus dhabaatus,hedduun isaanii ni dandamatu.	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	omQU5V
en	om	 In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care. 	Dhimmoota ca 14% keessatti, COVID-19 gara dhukkuba daran hammaataa kan hospitaala seensisuu barbaadutti dagaaga dhimmooti 6% hafan immoo dhukkuba jabaa kunuunsa cimaa barbaadan keessummeessu.	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	omQU5V
en	om	 The mortality of patients hospitalised due to COVID-19 is ca 4%. 	Hammi du’aa dhukkubsattoota sababa COVID-19 hospitaala galanii ca 4% dha.	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	omQU5V
en	om	 In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China. 	Qorannoo kana keessatti, taatee waliigala COVID-19 kan biyyoota (EU/EEA) fi (UK) qoranneeti kan Chaayinaa, kutaa Hubii wajjiin walmadaalchifne.	PubMed_6:151	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	omQU5V
en	om	 We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020. 	Ammas dhukkubsattoota COVID-19 EU/EEA fi UK isa Itaalii gaafa amajjii 31- bitootessa 15, 2020 wajjiin wal madaalchifna.	PubMed_6:152	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	omQU5V
en	om	 COVID-19 cases in EU/EEA countries and the UK 	Dhimmoota COVID-19 biyyoota EU/EEA fi UK keessatti	PubMed_6:153	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	omQU5V
en	om	 Subsequent to China, COVID-19 underwent further geographical spread and the dynamic of the COVID-19 pandemic in the rest of the world currently follows that of this country. 	Chaayinaatti aanee, COVID-19 faffaca’insa ji’oogiraafikaawaa caalaa adeemsiseera akkasumas humni cimaa weerara COVID-19 biyyoota addunyaa hafanii yeroo ammaa kan biyya kanaa hordofa.	PubMed_6:154	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	omQU5V
en	om	 On 11 March 2020, the Director General of the World Health Organization (WHO) declared COVID-19 a pandemic. 	Bitootessa 11, 2020tti hogganaa olaanaan dhaabbata fayyaa addunyaa (WHO) COVID-19’n weerara addunyaa ta’uu labse.	PubMed_6:155	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	omQU5V
