sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ta	 are there other people sick as you at home with your same symptoms? 	உங்களுக்கு இருக்கும் அதே அறிகுறிகளுடன் வீட்டில் வேறு யாரேனும் உடல் நலம் பாதிக்கப்பட்டு இருக்கிறார்களா?	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 are you having any other symptoms? 	உங்களுக்கு வேறு ஏதேனும் அறிகுறிகள் உள்ளனவா?	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 are you having any shortness of breath? 	உங்களுக்கு மூச்சுத் திணறல் ஏற்படுகிறதா?	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 are you still having the chest pain 	தற்போதும் உங்களுக்கு மார்பு வலி இருக்கிறதா	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 because this is flu season 	ஏனெனில், இது சளிக்காய்ச்சல் தொற்று ஏற்படும் பருவ காலம்.	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 but also we shouldn't be put aside for the heart cardiac origin chest pain 	மார்பு வலி இதயக் கோளாறின் அறிகுறியாக இருக்கலாம் என்பதால் அதை ஒதுக்கி வைக்கக் கூடாது	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 but a more important problem now is this chest pain 	ஆனால் தற்போது அதை விட முக்கியமான பிரச்சினை, இந்த மார்பு வலி தான்	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 but i have difficulty breathing 	ஆனால் எனக்கு மூச்சு விட சிரமமாக உள்ளது	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 but i know lot of people cough on me 	ஆனால் நிறைய பேர் என் அருகே இருமுவது எனக்குத் தெரியும்	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 but we need to treat every chest pain with the utmost seriousness 	ஆனால் ஒவ்வொரு மார்பு வலிக்கும் நாம் மிகத் தீவிரமாக சிகிச்சை அளிக்க வேண்டும்	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 but you're breathing all right right now right? 	ஆனால் தற்போது நீங்கள் நன்றாக மூச்சுவிடுகிறீர்கள், சரியா?	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 'cause of this chest pain i totally forgot 	இந்த மார்பு வலியால் நான் மொத்தமாக மறந்து விட்டேன்	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 does it feel like somebody squeezing your chest 	உங்கள் மார்பை யாரோ அழுத்துவதைப் போல உணருகிறீர்களா	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 do still feel like shortness of breath 	மூச்சு விட முடியாதது போன்ற உணர்வு தற்போதும் உள்ளதா	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 do they complain of being sick similar symptoms? 	அவர்கள் அதே நோய் அறிகுறிகளுடன் உடல் நலமின்றி இருப்பதாகக் கூறுகிறார்களா?	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 do you have any other chronic like high blood pressure or anything like that? 	உங்களுக்கு உயர் இரத்த அழுத்தம் போன்ற நாட்பட்ட நோய்கள் அல்லது அதைப் போன்ற வேறு ஏதேனும் உள்ளதா?	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 do you have any other diseases chronic medical problems like diabetes? 	உங்களுக்கு நீரிழிவு நோய் போல வேறு ஏதேனும் நாட்பட்ட நோய்கள் உள்ளனவா?	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 do you have any shortness of breath with that chest pain? 	உங்களுக்கு மார்பு வலியுடன் கூடவே மூச்சு திணறல் ஏற்படுகிறதா?	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 do you have high blood pressure? 	உங்களுக்கு உயர் இரத்த அழுத்தம் உள்ளதா?	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 do you have some shortness of breath goes with that? 	அதனுடன் உங்களுக்கு மூச்சுத் திணறலும் ஏற்படுகிறதா?	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 do you know what symptoms she was having? 	அவளுக்கு என்னென்ன நோய் அறிகுறிகள் இருந்தன என்று உங்களுக்குத் தெரியுமா?	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 do you see the image? 	அந்த உருவப்படத்தை நீங்கள் பார்த்தீர்களா?	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 drink plenty of fluids today 	இன்று ஏராளமான திரவங்களைப் பருகவும்	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 however i take tests for the diabetes 	எனினும் நான் நீரிழிவுக்கான சோதனைகளை எடுத்துக் கொள்கிறேன்	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 however she has symptoms quite similar to mine 	எனினும் அவளுக்கும் எனக்கு ஏற்படுவதைப் போன்ற அறிகுறிகளே ஏற்படுகின்றன	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 how high is your fever? 	உங்களுக்கு காய்ச்சல் எந்தளவுக்கு அதிகமாக உள்ளது?	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 how' s your blood pressure? 	உங்கள் இரத்த அழுத்தம் எப்படி இருக்கிறது?	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 if you continue to have high fevers 	உங்களுக்கு கடுமையான காய்ச்சல் தொடர்ந்தால்	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 if you have a fever of a hundred and two or higher 	உங்களுக்கு நூற்றி இரண்டு அல்லது அதற்கு மேற்பட்ட வெப்ப நிலையுடன் காய்ச்சல் இருந்தால்	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 if you think that your symptoms or problems warrant a better look 	உங்களது அறிகுறிகள் அல்லது பிரச்சினைகளை நன்றாக கவனிக்க வேண்டும் என்று நீங்கள் நினைத்தால்	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 i got a fever yesterday 	எனக்கு நோற்று காய்ச்சல் இருந்தது	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 i got a slight fever too 	எனக்கும் மிதமான காய்ச்சல் உள்ளது	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 i had a fever yesterday 	எனக்கு நேற்று காய்ச்சல் இருந்தது	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 i have a sharp pain here in the chest 	என் இதயத்தில் இங்கே சுருக்கென்ற வலி உள்ளது	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 i have some difficulty breathing too 	எனக்கு மூச்சு விடவும் சிறிது சிரமமாக உள்ளது.	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 i'll send you an image 	உங்களுக்கு உருவப் படம் ஒன்றை நான் அனுப்புகிறேன்	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 i'm having some chest pain today 	எனக்கு இன்று மிதமான மார்பு வலி உள்ளது	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 i'm just having some headaches and some fever today 	எனக்கு இன்று தலை வலியும் காய்ச்சலும் ஏற்பட்டு உள்ளது	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 in my opinion it is flu 	என் கருத்துப்படி அது சளிக்காய்ச்சல்	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 in my opinion this is a little flu 	என் கருத்துப்படி இது மிதமான சளிக்காய்ச்சல்	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 is it like some heavy heavy person sitting on your chest? 	உங்கள் மார்பின் மீது யாரோ கனமான நபர் அமர்ந்து இருப்பதைப் போல இருக்கிறதா?	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 it all started with the headaches and with the fever about the same time 	இவை அனைத்தும் தலைவலி மற்றும் காய்ச்சலுடன் ஒரே நேரத்தில் துவங்கின	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 it hurts in the middle of my chest 	என் மார்பின் நடுப்பகுதியில் வலிக்கிறது	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 it is a pressure like chest pain 	அது மார்பு வலி போன்ற அழுத்தம்	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 it is in my chest 	அது என் மார்பில் உள்ளது	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 it is in the center of my chest 	அது என் மார்பின் நடுப்பகுதியில் உள்ளது	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 it is in the center of the chest 	அது என் மார்பின் நடுப்பகுதியில் உள்ளது	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 i've got pain in my chest 	என் மார்பில் வலி ஏற்பட்டுள்ளது	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 i've very concerned of this chest pain 	இந்த மார்பு வலி குறித்து எனக்கு பெரும் கவலை ஏற்படுகிறது	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 i want you to tell me in describing this chest pain 	இந்த மார்பு வலியைப் பற்றி என்னிடம் விவரித்துக் கூறுங்கள்	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 like high blood pressure or diabetes 	உயர் இரத்த அழுத்தம் அல்லது நீரிழிவு நோய் போல	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 like right in the center of the chest 	சரியாக மார்பின் நடுப் பகுதியில்	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 now for the fever you can take a tachipirina sweet 	தற்போது காய்ச்சலுக்கு நீங்கள் டாச்சிப்பிரினா எடுத்துக் கொள்ளலாம்	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 now mary how many days have you had the symptoms 	மேரி, எத்தனை நாட்களாக உங்களுக்கு இந்த நோய் அறிகுறிகள் உள்ளன	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 now you said you have a chest pain 	உங்களுக்கு மார்பு வலி இருப்பதாக இப்போது நீங்கள் சொன்னீர்கள்	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 occasionally i have some chest pain 	அவ்வப்போது எனக்கு சிறிது மார்பு வலி ஏற்படும்	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 okay are you having any other symptoms along with this other than just the pain 	சரி, இதனுடன், வலியைத் தவிர வேறு ஏதேனும் அறிகுறிகள் உங்களுக்கு உள்ளனவா?	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 or somebody sitting on your chest? 	அல்லது உங்கள் மார்பின் மீது யாரோ அமர்ந்திருப்பதைப் போல?	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 pretty much the same with the fever and the cough headache and muscle pains 	காய்ச்சல் மற்றும் இருமல், தலைவலி மற்றும் தசை வலிகளுக்கும் அதுவே தான்	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 right in the middle of my chest 	சரியாக என் மார்பின் நடுப்பகுதியில்	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 show me on this image where you feel the pain 	நீங்கள் எங்கே வலியை உணருகிறீர்கள் என்பதை இந்த உருவப் படத்தில் என்னிடம் காட்டுங்கள்	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 since you have a fever 	உங்களுக்கு காய்ச்சல் உள்ளதால்	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 so do you think that some of these symptoms could be related to being pregnant? 	ஆக, இந்த அறிகுறிகள் கர்ப்பமாக இருப்பதற்கு தொடர்பானவை என்று நீங்கள் நினைக்கிறீர்களா?	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 so your children are having some of the same symptoms? 	ஆக உங்கள் குழந்தைகளுக்கும் இதே நோய் அறிகுறிகளில் சிலது உள்ளதா?	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 tell me about your chest pain 	உங்கள் மார்பு வலி குறித்து என்னிடம் சொல்லுங்கள்	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 the fever increases at night 	இரவு நேரத்தில் காய்ச்சல் அதிகரிக்கும்	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 the fever i've had for the last two days 	கடந்த இரு தினங்களாக எனக்கு இருந்து வரும் காய்ச்சல்	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 the fever started to increase last night 	காய்ச்சல் நேற்றிரவு அதிகரிக்கத் துவங்கியது	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 this is doctor porter in the emergency room triage center 	இது அவசர சிகிச்சை அறையில் இருந்து மருத்துவர் போர்ட்டர்	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 well can you tell me a little bit more about your chest pain? 	உங்கள் மார்பு வலியைப் பற்றி என்னிடம் மேலும் சிறிது தகவல்களை சொல்ல முடியுமா?	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 well i feel a pain in the front of my body here in my chest 	என் உடலின் முன் புறத்தில், இங்கே என் மார்பில் நான் வலியை உணருகிறேன்	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 well i've been having a strong pain in my chest 	என் மார்பில் கடுமையான வலியை நான் உணர்ந்து வருகிறேன்	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 well when i have that pain in my chest 	அந்த வலி என் மார்பில் ஏற்படும் போது	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 what kinda pain do you have in your chest? 	உங்கள் மார்பில் என்ன மாதிரியான வலி உள்ளது?	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 when this chest pain started? 	இந்த மார்பு வலி எப்போது துவங்கியது?	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 where do you have the pain in the chest? 	உங்கள் மார்பில் எங்கே வலியை உணருகிறீர்களா?	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 where you feel this chest pain eel this chest t 	இந்த வலியை மார்பின் எந்தப் பகுதியில் உணருகிறீர்கள்	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 you feel like tightness on your chest 	உங்கள் மார்பில் இறுக்கம் ஏற்படுவதாக உணருகிறீர்கள்	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 you know i got diabetes and stuff 	எனக்கு நீரிழிவு நோய் போன்றவை உள்ளன என்பது உங்களுக்குத் தெரியும்	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 you said you're having this chest pain 	உங்களுக்கு இந்த மார்பு வலி இருப்பதாக நீங்கள் கூறி இருந்தீர்கள்	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020 	2020 ஜனவரி 1 முதல் மார்ச் 15 வரை, ஐரோப்பிய ஒன்றியம்/ஐரோப்பிய பொருளாதாரப் பகுதி மற்றும் ஐக்கிய ராஜ்ஜியத்தில் கொரோனா நோய்க்கிருமி நோய் (கோவிட்-19)-இன் விரைவாக அதிகரிக்கும் அடுத்தடுத்த நிகழ்வுகள்.	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	taUkEg
en	ta	 The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries. 	கொரோனா நோய்க்கிருமி நோய் (கோவிட்-19) பரவல் தொடர்பான படிப்படியான நிகழ்வு ஐரோப்பிய ஒன்றியம்/ஐரோப்பிய பொருளாதாரப் பகுதி மற்றும் ஐக்கிய ராஜ்ஜியத்தில் ஒரே மாதிரியான போக்கை காட்டுவதன் மூலம், ஒவ்வொரு நாட்டைப் பொறுத்து வெவ்வேறு கட்டத்தல் உள்ள கோவிட்-19 கொள்ளை நோய், அனைத்து நாடுகளிலும் வேகமாக முன்னேறி வருகிறது என்பதை உறுதி செய்துள்ளது.	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	taUkEg
en	ta	 Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care. 	இத்தாலியிடம் இருந்து கிடைத்த அனுபவத்தின் அடிப்படையில், நாடுகள், மருத்துவமனைகள் மற்றும் தீவிர சிகிச்சைப் பிரிவுகள், சுகாதார பராமரிப்பு, அதுவும் குறிப்பாக தீவிர சிகிச்சை தேவைப்படும் கோவிட்-19 பாதிக்கப்பட்ட நோயாளிகளின் எண்ணிக்கை அதிகரிப்பதற்கான ஆயத்தங்களை அதிகரிக்க வேண்டும்.	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	taUkEg
en	ta	 On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China. 	2019 டிசம்பர் 31-ஆம் தேதி, எப்படி ஏற்பட்டது என்ற காரணவியல் தெரியாத நிமோனியாவால் பாதிக்கப்பட்ட பலர் குறித்த தகவல் சீனாவின் ஹூபே மாகாணத்தின் வூஹானில் பதிவு செய்யப்பட்டது.	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	taUkEg
