sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	am	 do you have any other chronic like high blood pressure or anything like that? 	ከፍተኛ የደም ግፊት ወይም ተመሳሳይ የሆነ ማንኛውም ዓይነት ስር የሰደደ በሽታ አለብዎት?	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 do you have any other diseases chronic medical problems like diabetes? 	እንደ ስኳር በሽታ ያለ ሌላ ስር የሰደደ የጤና ችግር አለብዎት?	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 do you have any shortness of breath with that chest pain? 	ከደረት ህመም ጋር ማንኛውም ዓይነት የትንፋሽ ማጠር አለብዎት?	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 do you have high blood pressure? 	ከፍተኛ የደም ግፊት አለዎት?	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 do you have some shortness of breath goes with that? 	ከዚያ ጋር አብሮ የሚሄድ የትንፋሽ ማጠር አለዎት?	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 do you know what symptoms she was having? 	ምን ዓይነት ምልክቶች እንደነበራት ያውቃሉ?	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 do you see the image? 	ምስሉን እያዩት ነው?	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 drink plenty of fluids today 	ዛሬ የበዛ ፈሳሽ ይጠጡ	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 however i take tests for the diabetes 	ሆኖም ግን ለስኳር በሽታ ምርመራ አድርጌያለሁ	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 however she has symptoms quite similar to mine 	ሆኖም ግን ከእኔ ጋር የሚመሳሰል ምልክቶች አሉቧት	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 how high is your fever? 	የትኩሳትዎ መጠን ስንት ነው?	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 how' s your blood pressure? 	የደም ግፊትዎ እንዴት ነው?	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 if you continue to have high fevers 	ከፍ ያለ ትኩሳትዎ ከቀጠለ	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 if you have a fever of a hundred and two or higher 	ከአንድ መቶ ሁለት ወይም ከዛ በላይ የሆነ ትኩሳት ካለዎት	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 if you think that your symptoms or problems warrant a better look 	ምልክቶችዎ እና ችግሮችዎ ለመታየት የበለጠ ዋስትና እንደሚያስፈልጋቸው ካሰቡ	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 i got a fever yesterday 	ትናንት ትኩሳት ነበረብኝ	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 i got a slight fever too 	ትንሽ ትኩሳትም አለኝ	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 i had a fever yesterday 	ትናንት ትኩሳት ነበረኝ	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 i have a sharp pain here in the chest 	የጠነከረ ህመም እዚህ ደረቴ ላይ አለብኝ	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTkc=
en	am	 i have some difficulty breathing too 	የመተንፈስ ችግርም አለኝ	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 i'll send you an image 	ምስል እልክልዎታለሁ	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 i'm having some chest pain today 	ዛሬ የተወሰነ የደረት ህመም አለኝ	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 i'm just having some headaches and some fever today 	ዛሬ የተወሰኑ ራስ ምታቶች እና ትኩሳት አለኝ	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 in my opinion it is flu 	በእኔ አስተያየት ጉንፋን ነው	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 in my opinion this is a little flu 	በእኔ አመለካከት ይሄ መጠነኛ ጉንፋን ነው	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 is it like some heavy heavy person sitting on your chest? 	ከባድ የሆነ ሰው ደረትዎ ላይ እንደተቀመጠ ዓይነት ነው?	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 it all started with the headaches and with the fever about the same time 	ሁሉም የጀመረው ራስ ምታት እና ትኩሳት በአንድ ጊዜ ነው	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 it hurts in the middle of my chest 	በደረቴ መካከል ላይ ህመም አለው	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 it is a pressure like chest pain 	ልክ እንደ ደረት ህመም ያለ ግፊት ነው	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 it is in my chest 	ደረቴ ውስጥ ነው	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 it is in the center of my chest 	በደረቴ መካከል ላይ ነው	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 it is in the center of the chest 	በደረት መካከል ላይ ነው	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 i've got pain in my chest 	ደረቴ ውስጥ ህመም አለኝ	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 i've very concerned of this chest pain 	በጣም የሚያሰጋ ይሄ የደረት ህመም አለኝ	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 i want you to tell me in describing this chest pain 	ይህ የደረት ህመም አብራርተው እንዲነግሩኝ እፈልጋለሁ	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 like high blood pressure or diabetes 	እንደ ከፍተኛ የደም ግፊት ወይም የስኳር በሽታዎች	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 like right in the center of the chest 	ልክ ቀጥታ በደረቴ መሃከል	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 now for the fever you can take a tachipirina sweet 	አሁን ለትኩሳትዎ የታቺፒሪና ጣፋጭን መውሰድ ይችላሉ	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 now mary how many days have you had the symptoms 	አሁን ሜሪ እነዚህን ምልክቶች ማየት ከጀመሩ ስንት ቀናት ሆነዎት	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 now you said you have a chest pain 	አሁን የደረት ህመም እንዳለዎት ተናግረዋል	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 occasionally i have some chest pain 	አንዳንዴ የተወሰነ የደረት ህመም አለኝ	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 okay are you having any other symptoms along with this other than just the pain 	እሺ ከህመሙ በስተቀር ከዚህ ጋር ጎን ለጎን የሚሄድ ማንኛውም አይነት ምልክቶች አሉብዎት	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 or somebody sitting on your chest? 	ወይም የሆነ ሰው ደረትዎ ላይ እንደ ተቀመጠ አይነት ስሜት?	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 pretty much the same with the fever and the cough headache and muscle pains 	ከትኩሳት እና ከሳል ራስ ምታት እና ከጡንቻ ህመሞች ጋር አንድ ዓይነት ነው	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 right in the middle of my chest 	ቀጥታ በደረቴ መካከል	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 show me on this image where you feel the pain 	የቱ ጋር ህመም እንደሚሰማዎት እዚህ ምስል ላይ ያሳዩኝ	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 since you have a fever 	ትኩሳት ስላለዎት	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 so do you think that some of these symptoms could be related to being pregnant? 	ስለዚህ ከእነዚህ ውስጥ አንዳንዶቹ ምልክቶች እርጉዝ ከመሆን ጋር የሚገናኙ ይመስልዎታል?	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 so your children are having some of the same symptoms? 	ስለዚህ፣ ልጆችዎም ከዚህ ጋር ተመሳሳይ የሆኑ ምልክቶች እያሳዩ ነው?	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 tell me about your chest pain 	ስለ ደረት ህመምዎ ይንገሩኝ	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 the fever increases at night 	ማታ ላይ ትኩሳቱ ይጨምራል	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 the fever i've had for the last two days 	ላለፉት ሁለት ቀናት የነበረኝ ትኩሳት	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 the fever started to increase last night 	ትኩሳቱ ትናንት ማታ መጨመር ጀምሯል	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 this is doctor porter in the emergency room triage center 	ይሄ በትሪያጅ ማዕከል ድንገተኛ ክፍል የሚገኝ ፖርተር የሚባል ሃኪም ነው	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 well can you tell me a little bit more about your chest pain? 	ጥሩ ስለ ደረትዎ ህመም ትንሽ የበለጠ ሊነግሩኝ ይችላሉ?	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 well i feel a pain in the front of my body here in my chest 	እንግዲህ በፊት ለፊተኛው ሰውነቴ ላይ እዚህ ደረቴ ውስጥ ህመም ይሰማኛል	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 well i've been having a strong pain in my chest 	እንግዲህ ደረቴ ላይ ጠንካራ ህመም ነበረብኝ	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 well when i have that pain in my chest 	እንግዲህ ያህመም ደረቴ ውስጥ ሲኖረኝ	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 what kinda pain do you have in your chest? 	ምን አይነት ህመም ነው ደረትዎ ላይ ያለው?	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 when this chest pain started? 	ይሄ የደረት ህመም መቼ ነው የጀመረው?	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 where do you have the pain in the chest? 	ደረትዎ ላይ የትኛው ቦታ ላይ ነው ህመም ያለዎት?	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 where you feel this chest pain eel this chest t 	ይህ የደረት ህመም የሚሰማዎት የቱ ጋር ነው	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 you feel like tightness on your chest 	ደረትዎ ላይ የጥብቅነት ዓይነት ስሜት ይሰማዎታል	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 you know i got diabetes and stuff 	የስኳር በሽታ እና እንደዛ ነገር እንዳለኝ ያውቃሉ አይደል	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 you said you're having this chest pain 	ይህን የደረት ህመም እንዳለብዎት ተናግረዋል	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	amTk4=
en	am	 Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020 	ከጃንዋሪ 1-ማርች 15፣ 2020 ባለው ጊዜ ውስጥ የኮሮናቫይረስ በሽታ (COVID-19) በአጠቃላይ የክስተት መጠን አውሮፓ ሕብረት/የአውሮፓ ኢኮኖሚያዊ ቀጠና ውስጥ በፍጥነት እያደገ ነበር።	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	amQUg=
en	am	 The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries. 	የኮሮናቫይረስ በሽታ (COVID-19) ኬዞች አጠቃላይ ክስተት መጠን በአውሮፓ ሕብረት/የአውሮፓ ኢኮኖሚያዊ ቀጠና ሃገራት እና በዩናይትድ ኪንግደም ውስጥ ተመሳሳይ ዝንባሌዎችን እያሳየ ሲሆን፣ ይህም የሚያረጋግጠው እንደየሃገሩ በተለያየ ደረጃ ላይ ቢገኝም የ COVID-19 ዓለም አቀፍ ወረርሽኝ በሁሉም ሃገራት ውስጥ በፍጥነት እየተስፋፋ መሆኑን ነው።	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	amQUg=
en	am	 Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care. 	ከጣሊያን በተገኘው ልምድ መሰረት፣ ሃገራት፣ ሆስፒታሎችና የከፍተኛ ክትትል መስጫ ክፍሎች የጤና እንክብካቤና በተለይም ከፍተኛ ክትትል የሚያስፈልጋቸው የ COVID-19 ታማሚዎች ቁጥር በከፍተኛ ሁኔታ እንደሚያሻቅብ በመጠበቅ ዝግጁነታቸውን መጨመር አለባቸው።	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	amQUg=
en	am	 On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China. 	ዲሴምበር 31/2019፣ መንስኤያቸው የማይታወቅ የሳምባ ምች ኬዞች በውሃን፣ ሁቤይ ግዛት፣ ቻይና ውስጥ ሪፖርት ተደርገዋል።	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	amQUg=
en	am	 On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). 	ጃንዋሪ 9/2020፣ የቻይና የበሽታ ቁጥጥርና መከላከያ ማዕከል መንስኤው ኤጄንት ኖቭል ኮሮናቫይረስ መሆኑን ሪፖርት ያደረገ ሲሆን፣ ይህም ከባድ የመተንሸሻ አካል ሲንድረም ኮሮናቫይረስ 2 (ሳርስ-ኮቭ-2) ተብሎ የሚጠራው ነው።	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	amQUg=
en	am	 Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19). 	ከዚያ ጊዜ ጀምሮ፣ በ ሳርስ-CoV-2 ኢንፌክሽን ምክንያት የሚከሰተው ሕመም የኮሮናቫይረስ በሽታ (COVID-19) የሚል ስያሜ ተሰጠው።	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	amQUg=
en	am	 Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover. 	እስካሁን ያሉት ማስረጃዎች የሚያሳዩት COVID-19 ካለባቸው ታማሚዎች መካከል 80% የሚሆኑት መጠነኛ በሽታ፣ ማለትም የመተንፈሻ አካለ ኢንፌክሽን ከሳምባ ምች ጋር ወይም ከሳምባ ምች ውጭ አለባቸው፤ አብዛኞቹ ደግሞ ያገግማሉ።	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	amQUg=
en	am	 In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care. 	ካንሰር ባለባቸው 14% ኬዞች ውስጥ COVID-19 ይበልጥ ከባድ ወደሆነ ደረጃ በማደግ ሆስፒታል ውስጥ ተኝቶ መታከም የሚያስፈልገው ሲሆን ቀሪዎቹ 6% ኬዞች ደግሞ ከፍተኛ የሕክምና ክትትል የሚያስፈልጋቸው ከባድ ሕመም ያጋጥማቸዋል።	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	amQUg=
