sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	kr	 but we need to treat every chest pain with the utmost seriousness 	Amma sǝrǝn karuwu ye wo so nglaro hangal gǝnaye ciskǝyen 	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 but you're breathing all right right now right? 	Amma kǝrma dǝro nyi dǝ yintǝnǝm dǝ ngǝla la ngai gǝnyi? 	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 'cause of this chest pain i totally forgot 	Karuwu sǝrǝn adǝ ye sǝkǝ fǝdǝm njeskoko 	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 does it feel like somebody squeezing your chest 	Kam la ye karuwunǝm raccin yeyi ro wa fanǝmin 	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 do still feel like shortness of breath 	Kwamison yintǝ kǝraw yeyi ro wa fanǝmin 	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 do they complain of being sick similar symptoms? 	Alamawa kǝndondibe jili shima adǝro sandi dondi sa manazana wa? 	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 do you have any other chronic like high blood pressure or anything like that? 	Nyi lan kwasa la kǝrawu alama kwasa bu karuwu ye so mbeji wa? 	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 do you have any other diseases chronic medical problems like diabetes? 	Nyi lan kwasawa la gade kǝraw so alama kwasa shuwurbe so mbeji wa? 	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 do you have any shortness of breath with that chest pain? 	Karuwu sǝrǝn nǝm dǝn yintǝ kǝraw ye mbeji wa? 	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 do you have high blood pressure? 	Nyi lan kwasawa bu karuwu ye mbeji wa? 	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 do you have some shortness of breath goes with that? 	nyi lan yintǝ kǝraw rokko adǝlan mbeji wa? 	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 do you know what symptoms she was having? 	nyi ye alamawa kǝndondibe shi lan mbeji ma dǝ nonǝma wa? 	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 do you see the image? 	Foto dǝ rumin wa? 	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 drink plenty of fluids today 	kumbu njiya-njiya nguwu ro yayi ku dǝ 	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 however i take tests for the diabetes 	Son yayi shùwurnyi ye ngalzana 	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 however she has symptoms quite similar to mine 	son yayi shi dǝ alamawanzǝ kǝndondibe dǝ jili kakke dǝga so kalkal 	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 how high is your fever? 	abi yeyi nǝm kǝrawu kankenǝm ye dǝ? 	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 how' s your blood pressure? 	jilibi yeyi letǝ bunǝm ye dǝ? 	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 if you continue to have high fevers 	sa kange kǝraw fanǝmin ro waljiya 	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 if you have a fever of a hundred and two or higher 	sa kange nǝm dǝ nangam miyan indin aw samin ro waljiya 	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 if you think that your symptoms or problems warrant a better look 	sa alamawa nǝm kǝndondibe dǝ aw kaziyi nǝm dǝ ngǝla cista mǝradǝzǝna ro fanǝmiya 	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 i got a fever yesterday 	biska kange fangǝna 	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 i got a slight fever too 	wu ye kange gana la fangǝna 	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 i had a fever yesterday 	biska kange ye wua sǝtana 	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 i have a sharp pain here in the chest 	karuwunyin na adǝ lan zau miu fangǝna 	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 i have some difficulty breathing too 	wu dǝ yintǝ kǝraw ye fayin 	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 i'll send you an image 	nyiro foto la zuwayin 	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 i'm having some chest pain today 	wu ku dǝ karuwu sǝrǝn fayin 	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 i'm just having some headaches and some fever today 	wu dǝ biya kǝla sǝrǝn-a kange-a fayin 	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 in my opinion it is flu 	kuru nyi la dǝn adǝ tantayi 	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 in my opinion this is a little flu 	kuru nyi la dǝn adǝ tantayi kambai 	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 is it like some heavy heavy person sitting on your chest? 	Kam kǝraw karuwunǝmin nabsǝna yeyi wa? 	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 it all started with the headaches and with the fever about the same time 	samma so kǝla sǝrǝn dǝga kange dǝga loktu falyin badiwono 	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 it hurts in the middle of my chest 	dawu karuwunyi ye men zaujin 	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 it is a pressure like chest pain 	shi dǝ biya rattǝ la karuwu sǝrǝn ye dǝyeyi 	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 it is in my chest 	suro karuwunyi ye dǝn 	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 it is in the center of my chest 	shi dǝ dawu karuwunyi ye dǝn 	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 it is in the center of the chest 	shi dǝ dawu karuwu dǝ ye dǝn 	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 i've got pain in my chest 	Karuwunyin zau fayin 	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 i've very concerned of this chest pain 	wu dǝ zauro karuwu sǝrǝn adero zǝktǝkǝna 	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 i want you to tell me in describing this chest pain 	wu dǝ nyi ye wuro futu karuwu sǝrǝn ye dǝ gullimiya rakǝna 	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 like high blood pressure or diabetes 	alama kwasa bu karuwu ye aw kwasa shuwurbe yeyi 	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 like right in the center of the chest 	alama kalkal dawu karuwu ye yeyi 	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 now for the fever you can take a tachipirina sweet 	kǝrma dǝ kange dǝ ro rangnǝm kurun shi ro farasitamol sayin dǝ yamin 	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 now mary how many days have you had the symptoms 	mary kawu ndawu yeyi ro alamawa kǝndondibe dǝ fangam 	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 now you said you have a chest pain 	Kǝrma nyi ye karuwu sǝrǝn fanǝma wom 	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 occasionally i have some chest pain 	loktu laan karuwu sǝrǝn fayin 	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 okay are you having any other symptoms along with this other than just the pain 	ngǝla alamawa la gade rokko adǝga yen fanǝmin wa sǝrǝn sawun ba ro 	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 or somebody sitting on your chest? 	aw karuwu kǝrautǝ? 	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 pretty much the same with the fever and the cough headache and muscle pains 	Zaumaro kange-a kǝla sǝrǝn kasau ye-a kǝndǝwu sǝrǝn-a tilo 	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 right in the middle of my chest 	kalkal dawu karuwunyi ye dǝn 	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 show me on this image where you feel the pain 	wuro foto adǝ lan na sǝrǝn fanǝmin dǝ fǝlene 	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 since you have a fever 	kange fanǝmin dǝga 	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 so do you think that some of these symptoms could be related to being pregnant? 	kurunǝm lan alamawa kǝndondibe anyi nǝm dega (suro) kǝllata wa? 	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 so your children are having some of the same symptoms? 	Daji suliya nǝm ye alamawa kǝndondibe la adǝ sandi lan mbeji wa? 	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 tell me about your chest pain 	wuro hawar karuwu sǝrǝn nǝm ye dǝ ye 	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 the fever increases at night 	kange dǝ lǝmjiya tǝrain 	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 the fever i've had for the last two days 	kange dǝwo kawu ndi kozuna adǝ lan fangǝna dǝ 	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 the fever started to increase last night 	kange dǝ biska bǝne tǝra badiwono 	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 this is doctor porter in the emergency room triage center 	adǝ shima liyita porter dǝwo njim kǝndondi kulastaye duwasashi ye dǝ 	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 well can you tell me a little bit more about your chest pain? 	ngǝla dai wuro rangnǝm bayan gade kǝla karuwu sǝrǝn nǝm ye dǝn yiramin wa? 	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 well i feel a pain in the front of my body here in my chest 	sǝrǝn fuwu men fayin karuwunyi men 	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 well i've been having a strong pain in my chest 	Karuwunyin zau fit fayin 	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 well when i have that pain in my chest 	ngǝla sa karuwunyi lan sǝrǝn todu fangiya 	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 what kinda pain do you have in your chest? 	sǝrǝn jilibi karuwunǝmin fanǝmin? 	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 when this chest pain started? 	sayi karuwu sǝrǝn adǝ badiwono? 	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 where do you have the pain in the chest? 	kalkal ndaran sǝrǝn dǝ fanǝmin karuwunǝm dǝn? 	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 where you feel this chest pain eel this chest t 	kalkal ndason karuwu sǝrǝn dǝ fanǝmin 	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 you feel like tightness on your chest 	karuwunǝm dǝ zabsǝ sǝtana fanǝmin 	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 you know i got diabetes and stuff 	nonǝma wu dǝ kwasa shuwur ye-a awo gade so-a mbeji wu lan 	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 you said you're having this chest pain 	nyi ye karuwu sǝrǝn adǝ fanǝmin gulluma 	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020 	Nawudu ro futu kuli kwasabe koronabairos (COVID-19) dǝ European Union/European Economic Area-a United Kingdom-a, lan tǝrain dǝ tǝn 1 January sǝta 15 March 2020 ro isǝna dǝ 	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	kr	 The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries. 	Futu kuli kwasabe coronvirus (COVID-19) dǝ waatǝ nzǝ dǝ jili tilo fǝlejin European Union/lardǝwa European ye kasuwunzǝ sǝdin-a United Kingdom-a dǝ ye tawatsǝna kǝla, nangam wo son lǝatar lardǝ dǝ ye ro, kwasa COVID-19 ye dǝ naudu ro tǝrain lardǝwi yo son. 	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	kr	 Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care. 	Futu Italy, lardǝwa, litariwa-a naa kam zauro dondi rotǝye son turuna dǝyeyi dawari nza sasara kǝla am kwasa COVID-19 ye zamzǝna dǝ nguwujin yen sandi dǝwo ne nǝlefa ro cistuwu tanas ma ro cistuwu kam zauro dondi ye mǝradzain yen. 	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	kr	 On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China. 	Yim 31 December 2019 lan, jami la kwasa nimoniya ye zamzǝna ma dǝwo futu gotin ma dǝ kǝlanzǝ notǝnyi ma ye hawar tuwondǝna suro bǝla Wuhan ye, sidi Hubei ye lardǝ China ye dǝ lan. 	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	kr	 On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). 	Yim 9 January 2020 lan, cidaram kwasa kaltǝye lardǝ China ye dǝ ye hawar awo kwasa dǝga suwudin ye cina kǝla shima kwasa bǝlin dǝwo koronabairos lan buwotin ma dǝ dǝ gullono kuru sha kwasa yintǝ dabtǝgǝ ye sha koronabairos 2 (SARS-COV-2) lan notǝna dǝ wono. 	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	kr	 Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19). 	Tǝn loktu adǝn, kǝndondi dǝwo SARS-CoV-2 men wazuna wo so kwasa coronavirus yen buwotin (COVID-19). 	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	kr	 Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover. 	Kuwo so ro awo shadatǝna dǝ shima kashi 80% am dǝwo COVID-19 kwasa kambayi la sandi lan mbeji, i.e kwasa yintǝ ye nimoniya aw ba ma, kuru nguwunza so ngazana. 	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	kr	 In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care. 	ca lan kashi 14% kwasa COVID-19 ye so, kwasa kǝraw ro lezǝ waljin shi dǝwo ne litarin buna mǝradǝzǝna ma kuru kashi 6% gabsǝna dǝ kwasa kǝraw ye sandiya zamjin shi dǝwo ne zauro cistuwu mǝradǝzǝna ma. 	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	kr	 The mortality of patients hospitalised due to COVID-19 is ca 4%. 	Batǝ dǝwo am COVID-19 ye litarin bozǝgǝna dǝ ye dǝ kashi ca 4%. 	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	kr	 In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China. 	Suro nazarǝ adǝ yen, ande ye futu watǝ COVID-19ye dǝ kulasnyen suro lardǝwa European Union/lardǝwa European Union ye kasuwu sǝdin (EU/EEA) kuru United Kingdom (UK)-a yen sha Hubei lardǝ China ye dǝga ratalnye ruyen. 	PubMed_6:151	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	kr	 We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020. 	Ande ye kuru man nǝm nguwu am kwasa COVID-19 ye suro lardǝ EU/EEA-a UK-a kǝrma ye dǝga lardǝ Italy ye dǝga ratalnye ruyen suro yim 31 January -15 March 2020 suwudǝnan. 	PubMed_6:152	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	kr	 COVID-19 cases in EU/EEA countries and the UK 	Kwasa COVID-19 suro lardǝwa EU/EEA-a UK-a yen 	PubMed_6:153	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
en	kr	 Subsequent to China, COVID-19 underwent further geographical spread and the dynamic of the COVID-19 pandemic in the rest of the world currently follows that of this country. 	Ngawo China yen, kwasa COVID-19 ye dǝ tartǝyina kara lardǝwa dinaben kuru futu COVID-19 ye dǝ dina gabsǝna dǝn lejin dǝ futu lardǝ tudu yeyi ro lejin. 	PubMed_6:154	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	unk
