sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	prs	 how' s your blood pressure? 	 فشار خون شما چطور است؟ 	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 if you continue to have high fevers 	 اگر همچنان تب شما بلند بود 	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 if you have a fever of a hundred and two or higher 	 اگر تب شما صد و دو [درجه فارنهایت] یا بلندتر باشد 	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 if you think that your symptoms or problems warrant a better look 	 اگر فکر می کنید که علائم یا مشکلات شما بررسی بهتری نیاز دارند 	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 i got a fever yesterday 	 دیروز مصاب تب شدم 	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 i got a slight fever too 	 من تب مختصری هم دارم 	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 i had a fever yesterday 	 دیروز مصاب تب شدم 	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 i have a sharp pain here in the chest 	 من درد شدیدی اینجا در قفس صدر دارم 	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 i have some difficulty breathing too 	 من هم مصاب مشکل تنفس استم 	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 i'll send you an image 	 من یک تصویر برای شما ارسال خواهم کرد 	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 i'm having some chest pain today 	 امروز در صدرم احساس درد می کنم 	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 i'm just having some headaches and some fever today 	 من امروز کمی سردردی و تب دارم 	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 in my opinion it is flu 	 به نظر من انفلوانزا است 	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 in my opinion this is a little flu 	 به نظر من این یک انفلوانزای خفیف است 	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 is it like some heavy heavy person sitting on your chest? 	 مثل این است که شخص سنگین وزنی روی صدر شما نشسته باشد؟ 	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 it all started with the headaches and with the fever about the same time 	 همه چیز با سردردی و تب تقریباً همزمان شروع شد 	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 it hurts in the middle of my chest 	 درست در وسط صدرم است 	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 it is a pressure like chest pain 	 فشاری مانند درد قفس صدر است 	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 it is in my chest 	 درد در صدرم است 	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 it is in the center of my chest 	 در وسط صدرم است 	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 it is in the center of the chest 	 در وسط صدرم است 	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 i've got pain in my chest 	 قفس صدرم درد می کند 	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 i've very concerned of this chest pain 	 من خیلی نگران این درد قفس صدر استم 	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 i want you to tell me in describing this chest pain 	 می خواهم هنگام توصیف این درد قفس صدر به من بگویید 	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 like high blood pressure or diabetes 	 مانند فرط فشار خون یا دیابت 	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 like right in the center of the chest 	 درست در وسط صدرم است 	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 now for the fever you can take a tachipirina sweet 	 اکنون برای تب شیرینی تاکیپیرینا مصرف کرده می توانید 	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 now mary how many days have you had the symptoms 	 بسیار خوب، مری چند روز این علائم را داشتید 	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 now you said you have a chest pain 	 حالا گفتید که درد قفس صدر دارید 	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 occasionally i have some chest pain 	 گاهی اوقات درد قفس صدر دارم 	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 okay are you having any other symptoms along with this other than just the pain 	 بسیار خوب، آیا غیر از درد، علائم دیگری هم در کنار آن دارید 	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 or somebody sitting on your chest? 	 یا کسی روی صدر شما نشسته است؟ 	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 pretty much the same with the fever and the cough headache and muscle pains 	 تب و سرفه، سردردی و دردهای عضلی، همه تقریباً همین قسم است 	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 right in the middle of my chest 	 درست در وسط صدرم است 	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 show me on this image where you feel the pain 	 در این تصویر به من نشان دهید کجا درد را حس می کنید 	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 since you have a fever 	 از آنجا که تب دارید 	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 so do you think that some of these symptoms could be related to being pregnant? 	 پس شما فکر می کنید که بعضی از این علائم ممکن است مربوط به حاملگی باشند؟ 	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 so your children are having some of the same symptoms? 	 بنابراین فرزندان شما برخی از همین علائم را دارند؟ 	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 tell me about your chest pain 	 درباره درد قفس صدرتان به من توضیح بدهید 	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 the fever increases at night 	 تب، شب ها بلند می رود 	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 the fever i've had for the last two days 	 تبی که از دو روز پیش دارم 	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 the fever started to increase last night 	 دیشب تب شدیدتر شده بود 	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 this is doctor porter in the emergency room triage center 	 ایشان داکتر پورتر در مرکز تریاژ اتاق ایمرجنسی است 	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 well can you tell me a little bit more about your chest pain? 	 خوب، می توانید کمی بیشتر در پیوند با درد قفس صدر خود بگویید؟ 	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 well i feel a pain in the front of my body here in my chest 	 خوب در اینجا جلوی بدنم در قفس صدر احساس درد دارم 	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 well i've been having a strong pain in my chest 	 خوب، من مدتی است یک درد شدید در قفس صدرم دارم 	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 well when i have that pain in my chest 	 بسیار خوب، وقتی این درد را در قفس صدر دارم 	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 what kinda pain do you have in your chest? 	 چه نوع دردی در قفس صدرتان دارید؟ 	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 when this chest pain started? 	 کی این درد قفس صدر شروع شد؟ 	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 where do you have the pain in the chest? 	 در کدام قسمت صدرتان احساس درد می کنید؟ 	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 where you feel this chest pain eel this chest t 	 کجا این درد صدری را حس می کنید 	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 you feel like tightness on your chest 	 احساس سفتی روی قفس صدر دارید 	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 you know i got diabetes and stuff 	 می دانید که من مصاب دیابت و مشکلات دیگر استم 	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 you said you're having this chest pain 	 شما گفتید که این درد قفس صدر را دارید 	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	prsRkE=
en	prs	 Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020 	 بروز تجمعی با رشد فزاینده مرض کروناویروس (COVID-19) به سرعت در اتحادیه اروپا/ناحیه اقتصادی اروپایی و انگلستان، از ۱ جنوری تا ۱۵ مارچ ۲۰۲۰ 	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries. 	 بروز تجمعی فقرات مرض کروناویروس (کووید-۱۹) روند های مشابهی در کشورهای عضو اتحادیه اروپا/ ناحیه اقتصادی اروپا و انگلستان نشان می دهد که خود موید این مطلب است که هرچند شیوع مرض در کشورهای مختلف در مراحل متفاوت است، با این حال پاندمی کوئید ۱۹ به سرعت در همه کشورها رو به گسترش است. 	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care. 	 بر اساس تجارب به دست آمده از مرض در ایتالیا، کشورها، شفاخانه ها و واردهای مراقبت ویژه باید آمادگی خود را برای موج بزرگ مریضان مصاب کووید-۱۹ که نیازمند خدمات صحی معالجوی و بخصوص مراقبت ویژه خواهند بود، افزایش دهند. 	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China. 	 در ۳۱ دسمبر ۲۰۲۰، یک خوشه از مریضان پنومونی با علت نامشخص در ووهان، ولایت هوبئی چین گزارش شد. 	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). 	 در ۹ جنوری ۲۰۲۰، مرکز کنترول و وقایه امراض چین گزارش داد علت این مرض که نوعی کرونا ویروس جدید است از این پس با نام سیندروم حاد تنفسی شدید کرونا ویروس ۲ یا به اختصار SARS-CoV-2 معرفی می گردد. 	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19). 	 از آن زمان، ناخوشی ناشی از منتن شدن به SARS-CoV-2، مرض کروناویروس (COVID-19) نامیده شده است. 	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover. 	 مستندات موجود تا این لحظه حاکی از آن استند که در حدود ٪۸۰ فقرات مصاب شده به COVID-19 مرض به صورت خفیف به صورت انتان مجرای تنفسی همراه با یا بدون پنومونی بروز می کند و اکثر این فقرات بهبود می یابند. 	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care. 	 در حدود ٪۱۴ فقرات، کووید-۱۹ به یک مرض شدیدتر تبدیل شد که مریضان ضرور به بستری شدن پیدا کردند، در حالی که ٪۶ فقرات متباقی با مصاب شدن به مرض بسیار شدید، در وارد مراقبت های ویژه تحت نظر قرار گرفته شدند. 	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 The mortality of patients hospitalised due to COVID-19 is ca 4%. 	 نرخ مرگ و میر مریضان بستری شده به دلیل کووید-۱۹ حدود ٪۴ است. 	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China. 	 در این مطالعه، ما روندهای میزان بروز تجمعی کووید-۱۹ را در هر یک از کشورهای اتحادیه اروپا/ناحیه اقتصادی اروپا و انگلستان ارزیابی کرده و با این روند در ولایت هوبئی چین مقایسه می کنیم. 	PubMed_6:151	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020. 	 ما همچنان شمار فعلی فقرات مصاب کووید-۱۹ در کشورهای اتحادیه اروپا/ناحیه اقتصادی اروپایی و انگلستان را با فقرات منتن در ایتالیا در دورانیه ۳۱ جنوری الی ۱۵ مارچ ۲۰۲۰ مقایسه می کنیم. 	PubMed_6:152	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 COVID-19 cases in EU/EEA countries and the UK 	 منتن های مرض کووید-۱۹ در کشورهای عضو اتحادیه اروپا/ناحیه اقتصادی اروپا و انگلستان 	PubMed_6:153	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 Subsequent to China, COVID-19 underwent further geographical spread and the dynamic of the COVID-19 pandemic in the rest of the world currently follows that of this country. 	 متعاقب چین، کووید-۱۹ به نواحی جغرافیایی بیشتری گسترش یافت و دینامیک پاندمی کووید-۱۹ در سایر نقاط جهان در حال حاضر از همان روند در این کشور تبعیت می کند. 	PubMed_6:154	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 On 11 March 2020, the Director General of the World Health Organization (WHO) declared COVID-19 a pandemic. 	 در ۱۱ مارچ، دبیر کل سازمان جهانی صحت (WHO)، پاندمی کووید-۱۹ را اعلام کرد. 	PubMed_6:155	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 In the 5 March issue of Eurosurveillance 2020, Spiteri et al. reported on the first European confirmed COVID-19 cases according to the WHO case definition. 	 در نسخه انتشار یافته ۵ مارچ ژورنال Eurosurveillance 2020، اسپیتری و همکاران نخستین مریض قطعی اروپایی کروناویروس را بر اساس تعریف سازمان جهانی صحت گزارش دادند. 	PubMed_6:156	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
