sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	nus	 do you have any shortness of breath with that chest pain? 	j5n t55 kv rooth yieek` kv kvn b0c kath vms? 	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 do you have high blood pressure? 	j5n t55 kv d55t rivm? 	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 do you have some shortness of breath goes with that? 	j6n t55 roothbyieek` m5 tussk kvvl kv jv? 	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 do you know what symptoms she was having? 	j5n x`c5 nyuuthn5 t22 te kv jv? 	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 do you see the image? 	j5n nvn5 thurv? 	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 drink plenty of fluids today 	math law-laaw t5 r7x 	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 however i take tests for the diabetes 	kuv la f66 f`n la k1n` th2m kv diabvt5th 	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 however she has symptoms quite similar to mine 	kuv la f66 jvn t33 kv nyuutrhn5 t5 c``t vl]x kv nyink` 	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 how high is your fever? 	l2th pu11nydu n5nv 5d5? 	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 how' s your blood pressure? 	d5t rivmdu t22 5d5? 	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 if you continue to have high fevers 	m5 xot5 t55 kv l2th pu11ny	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 if you have a fever of a hundred and two or higher 	m5 t55 kv l2th pu11nt m5 p``r kv ku]r w5dv rvw kiv lvm 	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 if you think that your symptoms or problems warrant a better look 	m5 diiw5 jv nyyuthn5ku kiv riku g77r kvn guec m5 gsaa 	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 i got a fever yesterday 	c` l2th pu11ny jek pan 	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 i got a slight fever too 	f`n c` l2th pu11ny m5 tst jek b` 	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 i had a fever yesterday 	f`n cv f` moc l2th pu11nt pan 	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 i have a sharp pain here in the chest 	f`n t11 kv bvc kath wan vmv	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 i have some difficulty breathing too 	f`n t11 kv b0c yieek` b` 	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 i'll send you an image 	f`n b` j5 j`k` thurv 	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 i'm having some chest pain today 	f`n t11 kv b0c kath vn walv 	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 i'm just having some headaches and some fever today 	f`n pay` bak kvn l2th pu11ny jek vn walv 	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 in my opinion it is flu 	kv guecd` v plu 	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 in my opinion this is a little flu 	kv guecd` v plu m5 tst 	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 is it like some heavy heavy person sitting on your chest? 	cet n5 kv m5 t22 kv ram m5 thivk-thivk m5 c5 nyuur kathdu? 	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 it all started with the headaches and with the fever about the same time 	kvvliw tusskv kv bak kvn l2th pu11ny kv gu11th m5 c5 we 	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 it hurts in the middle of my chest 	la bvcv n5 d``r kathd` 	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 it is a pressure like chest pain 	jvn thivkv cet kv bvc kath 	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 it is in my chest 	jvn t22 rvi kathd` 	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 it is in the center of my chest 	jvn t22 n5 d``r rvi kathd` 	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 it is in the center of the chest 	jvn t22 n5 d``rvi kath 	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 i've got pain in my chest 	f`n c` t2 kv b0c rvi kathd` 	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 i've very concerned of this chest pain 	f`n cv f` pay g`y vl]x vn b0c kath vmv 	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 i want you to tell me in describing this chest pain 	f`n g66r` der5 f` l1r du]]r kv ku5c b0c` kath vmv 	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 like high blood pressure or diabetes 	cet kv d5t rivm kiv diabvt5th 	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 like right in the center of the chest 	cet n5 kv m5 t22 d``r kath 	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 now for the fever you can take a tachipirina sweet 	vn t`mv kv ku5c leth` pu11ny der5 tachiripirna min tam- tam k1n 	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 now mary how many days have you had the symptoms 	vn t`mv mary kv n5n d5 t55 kv kvn nyuuthn5 titi kv kv ms 	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 now you said you have a chest pain 	vn t`mv c5 jv lar5 t55 kv b0c kath 	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 occasionally i have some chest pain 	kv th11x gu1thn5 f`n la t11 kv b0c kath 	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 okay are you having any other symptoms along with this other than just the pain 	gsaays j5n la t55 kv nyuuthn5 k]kivn lvvl kv jvn vmv t5 /c5 a b0c 	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 or somebody sitting on your chest? 	kiv t22 kv ram nyur k` kawdu? 	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 pretty much the same with the fever and the cough headache and muscle pains 	v p``r kv l2th pu11ny kvn kivl bak kv b0c r``l 	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 right in the middle of my chest 	n5 d``r rvi kathd` 	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 show me on this image where you feel the pain 	nyuthn5 jv f` k` thurv vn gu11th in jek5 v b0c 	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 since you have a fever 	kv f66 t55 kv l2th pu11ny 	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 so do you think that some of these symptoms could be related to being pregnant? 	vns j5n diw5 jv 5 th11x nyuuthn5 titi dee kvn thi22k kv ru2t? 	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 so your children are having some of the same symptoms? 	vns gaatku te kvn kv nyuuthn5 t5 cet kv vn titi? 	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 tell me about your chest pain 	l`r5 f` du]]r kv ku5c b0c` kathdu 	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 the fever increases at night 	vn l2th pu11ny la d5tv kv w``r 	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 the fever i've had for the last two days 	vn l2th pu11ny in te kv f` cv j``ny kv n5n rvw 	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 the fever started to increase last night 	vn l2th pu11ny cv r2p kv rs tok pank`jv 	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 this is doctor porter in the emergency room triage center 	nvmv v psrtsl k5m` dueel rikn5 tin ru]p-ru]]p 	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 well can you tell me a little bit more about your chest pain? 	v jvn der5 f` l`r m5 tst kv ku5c bvc` kathdu? 	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 well i feel a pain in the front of my body here in my chest 	v jvn f`n jek` m5 bvc nhiamd` w1n vmv k` kawd` 	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 well i've been having a strong pain in my chest 	v jvn f`n c` te kv b0c m5 d55t rvi kathd` 	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 well when i have that pain in my chest 	v jvn min c` te kv b0c rvi kathd` 	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 what kinda pain do you have in your chest? 	v b0c m5 tee d5 te kv j5 ms rvi kathdu? 	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 when this chest pain started? 	tusskv nvi vn b0c kath vmv? 	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 where do you have the pain in the chest? 	v w1nith te b0c th5ns rvi kathdu? 	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 where you feel this chest pain eel this chest t 	v w1nith jek5 b0c kath vms th5ns rvi kath 	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 you feel like tightness on your chest 	j5n la jek5 jv cet cv j5 rot k` kawdu 	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 you know i got diabetes and stuff 	j5n x`c5 f`n c` te kv diabvt5th kvn kvn nyu]n-nyu]]n titi 	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 you said you're having this chest pain 	j5n c5 jv lar 5 t55 kv b0c kath vmv 	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020 	 kv p0th r22p ju1th ksrsnabayr`th (covid- 19) rs k` Yursp/Rvi 5ksnsmik` Yursp kvn Ynayted kixds, 1 pay kvl v we k` 15 pay di]k 2020 	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	nus	 The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries. 	 vn rep ju1th ksrsnabayr`th (Covid-19) kv tin tusk we v p``r k` Yursp/Rvi 5ksnsnmik` Yursp kvn Yunaytet kixdom nyoth jv 5, vn Covid-19 we nhiam kv p0th rvi w5n5 dial. 	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	nus	 Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care. 	 kv ciaax x`c` min caa nvn k` T5liaan, w55, du2lwal kvn gu1th yoop` tin d5t baa rs dhil rial5k` kv ku5c j5 ju1th Covid-19 tin baa tiit mal` g7r. 	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	nus	 On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China. 	 kv c`x k` 30 Pay w`lrvw 2019, ca pneumonia m5 d55t lar 5 cv tusk k` Wuhan, wec Hubei, chvyna. 	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	nus	 On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). 	 kv c`x k` 9 Pay kvl 2020, cu mukt`p g1x ju1th in d55t k` Chvyna jv ar 5 min n77x juey v bayr`th in kua lv csl t`mv 5 tussk dup jsam kv bayr`th 2 (SARS-CoV-2). 	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	nus	 Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19). 	 kv f`` juey in tusk kv lu2x SAR-CoV-2 caa jv csl 5 ksrsnbayr`th (COVID-19). 	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	nus	 Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover. 	 min nyooth jv kv thu]k v f`` 80% k` naath tin te kv COVID-19 te kvn kv juey m5 tst, m5 lot juey l55k` kv kiv a thil pneumonia, k` ku r5wdivn x]]th. 	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	nus	 In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care. 	 Rvi dupn5 t5 14%, COVID-19 la we k` jueuy d]divn m5 g77r duelw`l k` ku dup t5 6% la cuc kv k` g77r yoop m5 lvm. 	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	nus	 The mortality of patients hospitalised due to COVID-19 is ca 4%. 	 pek l5w k`j5 ju1thn5 tin cv k`p kv COVID-19 v 4%. 	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	nus	 In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China. 	 rvi kuen` nvmv, ca mi tusk k` min dusl kv ku5c COVID-19 k` Yursp/rvi 5ksnsmik` Yursp EU/EEA rvi w5n5 kv kvn Yunaytet kixdsm (UK) k` pa kv wec Hubei, Chvyna. 	PubMed_6:151	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	nus	 We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020. 	 kvn b` p11r ks number COVID-19 vmv in t` w5n5n EU/EEA kvn UK kv m22 tusk k` T5liaan kv 31 Pay kvl -15 Pay di]k. 	PubMed_6:152	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	nus	 COVID-19 cases in EU/EEA countries and the UK 	 pek COVID-19 k` w55 EU/EEA kv UK 	PubMed_6:153	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	nus	 Subsequent to China, COVID-19 underwent further geographical spread and the dynamic of the COVID-19 pandemic in the rest of the world currently follows that of this country. 	 kv ksr tuk`dv k` Chvyna, COVID-19 cue fs` top kvvliw vn t`mv rvi fsaa kv we gu]]r kv n5 me c5 tussk vn wecs. 	PubMed_6:154	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	nus	 On 11 March 2020, the Director General of the World Health Organization (WHO) declared COVID-19 a pandemic. 	 kv c`x k` 11 Pay di]k 2020, cuu ku``r WHO In d55t jv lar 5 COVID-19 caa dux fsaa kvvliw. 	PubMed_6:155	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	nus	 In the 5 March issue of Eurosurveillance 2020, Spiteri et al. reported on the first European confirmed COVID-19 cases according to the WHO case definition. 	 Rvi wargak` j5 Yursp Pay di]k 2020, Spiteri et al. ca jv lar k` ram e nhiam in x1th jv 5 cet kv ci6t WHO kv jv. 	PubMed_6:156	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	nus	 In the EU/EEA, the first three confirmed cases were reported by France on 24 January 2020 in persons returning from Wuhan, Hubei Province, China. 	 Rvi EU/EEA k` naath di]k t22 nhiam t22 x1th jv k` P0rvvny kv 24 Pay kvl 2020 k` naath t5 luny jsk k` wec Hubei, Chvyna. 	PubMed_6:157	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
