sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	tl	 the fever started to increase last night 	nagsimulang tumaas ang lagnat kagabi	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 this is doctor porter in the emergency room triage center 	ito ay si doctor porter sa emergency room triage center	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 well can you tell me a little bit more about your chest pain? 	maaari mo ba akong sabihan pa nang kaunti tungkol sa iyong pananakit sa dibdib?	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 well i feel a pain in the front of my body here in my chest 	nakakaramdam ako ng pananakit sa harap ng aking katawan dito sa aking dibdib	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 well i've been having a strong pain in my chest 	nagkakaroon ako ng matinding pananakit sa aking dibdib	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 well when i have that pain in my chest 	kapag nagkakaroon ako ng pananakit na iyan sa aking dibdib	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 what kinda pain do you have in your chest? 	anong klaseng pananakit ang nararamdaman mo sa iyong dibdib?	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 when this chest pain started? 	kailan nagsimula ang pananakit ng dibdib na ito?	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 where do you have the pain in the chest? 	saang banda ang pananakit sa iyong dibdib?	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 where you feel this chest pain eel this chest t 	kung saan nararamdaman mo ang pananakit sa dibdib na ito	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 you feel like tightness on your chest 	nakakaramdam ka ba ng pagsikip sa iyong dibdib	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 you know i got diabetes and stuff 	alam mo mayroon akong diabetes at iba pa	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 you said you're having this chest pain 	sinabi mo na mayroon ka nitong pananakit ka sa dibdib	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020 	Mabilis na pinapataas ang pinagsama-samang insidente ng sakit na coronavirus (COVID-19) sa European Union/European Economic Area at United Kingdom, 1 Enero hanggang 15 Marso 2020	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	tlVExN
en	tl	 The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries. 	Ang pinagsama-samang insidente ng sakit na coronavirus (COVID-19) na mga kaso ay nagpapakita ng magkatulad na mga tunguhin sa European Union/European Economic Area na mga bansa at sa United Kingdom na nagpapatunay na, habang nasa ibang yugto depende sa bansa, mabilis na sumusulong sa lahat ng mga bansa ang pandemyang COVID-19.	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	tlVExN
en	tl	 Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care. 	Batay sa karanasan mula sa Italy, ang mga bansa, ospital at mga yunit ng masinsinang pangangalaga ay dapat magpataas ng kanilang kahandaan sa pagdagsa ng mga pasyenteng may COVID-19 na mangangailangan ng pangangalagang pangkalusugan, at masinsinang pangangalaga sa partikular.	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	tlVExN
en	tl	 On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China. 	Noong 31 Disyembre 2019, ang isang kumpol ng mga kaso ng pulmonya na hindi kilala sa larangan ng aetiology ay naiulat sa Wuhan, Lalawigan ng Hubei, China.	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	tlVExN
en	tl	 On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). 	Noong 9 Enero 2020, iniulat ng China Center for Disease Control and Prevention ang causative agent bilang isang bagong coronavirus na tinutukoy na ngayon bilang severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	tlVExN
en	tl	 Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19). 	Dahil, ang sakit na nagreresulta mula sa impeksyon ng SARS-CoV-2 ay pinangalanang sakit na coronavirus (COVID-19).	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	tlVExN
en	tl	 Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover. 	Ang katibayan hanggang sa kasalukuyan ay ca 80% ng mga indibidwal na may COVID-19 ang may banayad na sakit, ibig sabihin, isang impeksyon sa respiratory tract na mayroon o walang pulmonya, at karamihan sa mga ito ay gumagaling.	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	tlVExN
en	tl	 In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care. 	Sa ca 14% ng mga kaso, ang COVID-19 ay nagiging isang mas malubhang sakit na nangangailangan ng pagpapa-ospital habang ang natitirang 6% ng mga kaso ay nakakaranas ng kritikal na sakit na nangangailangan ng masinsinang pangangalaga.	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	tlVExN
en	tl	 The mortality of patients hospitalised due to COVID-19 is ca 4%. 	Ang pagkamatay ng naospital na mga pasyente dahil sa COVID-19 ay ca 4%.	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	tlVExN
en	tl	 In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China. 	Sa pag-aaral na ito, tinatasa namin ang mga trend sa pinagsama-samang kaganapan ng COVID-19 sa bawat European Union/European Economic Area (EU/EEA) na bansa at sa United Kingdom (UK) at ihahambing ang mga ito sa nasa Lalawigan ng Hubei, China.	PubMed_6:151	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	tlVExN
en	tl	 We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020. 	Ihahambing din natin ang kasalukuyang bilang ng mga kaso ng COVID-19 sa mga bansa ng EU/EEA sa Italy noong 31 Enero--15 Marso 2020.	PubMed_6:152	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	tlVExN
en	tl	 COVID-19 cases in EU/EEA countries and the UK 	Mga kaso ng COVID-19 sa mga bansa ng EU/EEA at UK	PubMed_6:153	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	tlVExN
en	tl	 Subsequent to China, COVID-19 underwent further geographical spread and the dynamic of the COVID-19 pandemic in the rest of the world currently follows that of this country. 	Kasunod ng China, sumailalim ang COVID-19 sa karagdagang heograpikal na pagkalat at ang dinamiko ng pandemyang COVID-19 sa ibang bahagi ng mundo ay kasalukuyang sumusunod sa nasa bansang ito.	PubMed_6:154	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	tlVExN
en	tl	 On 11 March 2020, the Director General of the World Health Organization (WHO) declared COVID-19 a pandemic. 	Noong 11 Marso 2020, idineklara ng Director General ng World Health Organization (WHO) na isang pandemya ang COVID-19.	PubMed_6:155	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	tlVExN
en	tl	 In the 5 March issue of Eurosurveillance 2020, Spiteri et al. reported on the first European confirmed COVID-19 cases according to the WHO case definition. 	Sa isyu ng Eurosurveillance 2020 noong 5 Marso, nag-ulat sina Spiteri et al. sa unang mga kaso ng COVID-19 na nakumpirma Europe ayon sa depinisyon ng WHO sa kaso.	PubMed_6:156	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	tlVExN
en	tl	 In the EU/EEA, the first three confirmed cases were reported by France on 24 January 2020 in persons returning from Wuhan, Hubei Province, China. 	Sa EU/EEA, ang unang tatlong nakumpirmang mga kaso ay iniulat ng France noong 24 Enero 2020 sa mga taong bumalik mula sa Wuhan, Probinsya ng Hubei, China.	PubMed_6:157	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	tlVExN
