sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	sw	and i have a little cold and a cough	ninahisi mafua kidogo na kikohozi	CMU_1:15	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	and i'm really having some bad chest pain today	na nina maumivu mabaya sana ya kifua leo	CMU_1:16	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	and is this the right time for your hay fever	na huu ndio wakati mwafaka wa homa yako ya mzio	CMU_1:17	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	and it get the chest pain	na ninapata maumivu ya kifua	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	and i think i have a little bit of a fever	na ninafikiri nina joto mwilini kiasi	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	and i want you to describe where the chest pain is	na ninataka ufafanue mahali ambapo pana maumivu ya kifua	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	and they're having some fevers as well	na ana joto mwilini pia	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	and with your history of diabetes	na kwa historia yako ya kisukari	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	and you know it feels like my chest is like gonna crush	na unajua ninahisi kana kwamba kifua changu kitapasuka	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	and you know people cough on me all the time	na unafahamu kuwa watu hunikoholea kila wakati	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	and you're having chest pain	na una maumivu ya kifua	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	and you said this is a pressure in your chest	na ulisema kwamba hili ni shinikizo kwenye kifua chako	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure	mtu yeyote katika familia ana tatizo la moyo, ugongwa wa moyo,mshtuko wa moyo, kiwango cha juu cha kolesteroli, shinikizo la damu	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	any other symptoms or problems that you notice with the muscle aches?	kuna dalili zozote zingine au matatizo unayoona pamoja kwa maumivu ya misuli?	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	are there other people sick as you at home with your same symptoms?	je, kuna watu wengine ambao ni wagonjwa kama wewe walio nyumbani na dalili sawa na zako?	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	are you having any other symptoms?	je, una dalili zozote zingine?	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	are you having any shortness of breath?	je, unahisi kukatika kwa pumzi?	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	are you still having the chest pain	je, bado una maumivu ya kifua	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	because this is flu season	kwa sababu huu ni msimu wa homa ya mafua	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	but also we shouldn't be put aside for the heart cardiac origin chest pain	lakini pia hatupaswi kutengwa kwa ajili ya maumivu ya kifua yanayotokana na mshtuk wa moyo	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	but a more important problem now is this chest pain	lakini tatizo muhimu zaidi sasa ni maumivu haya ya kifua	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	but i have difficulty breathing	lakini ni ugumu wa kupumua	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	but i know lot of people cough on me	lakini ninajua watu wengi kuhokoa kwangu	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	but we need to treat every chest pain with the utmost seriousness	lakini tunapaswa kuchukulia kila maumivu ya kifua kwa umakini mkubwa	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	but you're breathing all right right now right?	lakini kwa sasa unapumua vizuri kabisa sio?	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	cause of this chest pain i totally forgot	nimesahau kabisa kilichosababisha maumivu haya ya kifua	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	does it feel like somebody squeezing your chest	je, unahisi kana kwamba mtu anakama kifua chako	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	do still feel like shortness of breath	je bado unahisi kukatika pumzi	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	do they complain of being sick similar symptoms?	je, wanalalamika kuwa wagonjwa na dalili sawa?	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	do you have any other chronic like high blood pressure or anything like that?	je, una ugonjwa mwingine sugu kama vile shinikizo la damu au chochote sawa na hicho?	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	do you have any other diseases chronic medical problems like diabetes?	je, una matatizo yoyote ya magonjwa sugu kama vile kisukari?	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	do you have any shortness of breath with that chest pain?	je, unakatika pumzi pamoja na maumivu hayo ya kifua?	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	do you have high blood pressure?	je, una shinikizo la damu?	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	do you have some shortness of breath goes with that?	je, una unakatika pumzi unaochukuana na hilo?	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	do you know what symptoms she was having?	je, unafahamu dalili aliokuwa nazo?	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	do you see the image?	je unaona taswira hiyo?	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	drink plenty of fluids today	kunywa bidhaa za majimaji kwa wingi leo	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	however i take tests for the diabetes	hata hivyo ninapimwa kwa ajili ya kisukari	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	however she has symptoms quite similar to mine	hata hivyo, ana dalili karibu sawa na zangu	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	how high is your fever?	je, homa yako ni kali kiasi gani?	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	how' s your blood pressure?	kiwango cha shinikizo lako la damu ni kipi?	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	if you continue to have high fevers	ukiendelea kuwa na joto jingi mwilini	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	if you have a fever of a hundred and two or higher	iwapo una homa ya kiwango cha mia au mbili au zaidi	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	if you think that your symptoms or problems warrant a better look	iwapo unafikiri kwamba dalili au matatizo yako yanahitaji kuangaliwa vyema zaidi	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	i got a fever yesterday	nilishikwa na homa jana	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	i got a slight fever too	nilikuwa na homa kidogo pia	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	i had a fever yesterday	nilikuwa na homa jana	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	i have a sharp pain here in the chest	nina maumivu makali hapa kwenye kifua	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	i have some difficulty breathing too	nina ugumu wa kupumua pia	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	i'll send you an image	nitakutumia taswira	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	i'm having some chest pain today	nina maumivu fulani ya kifua leo	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	i'm just having some headaches and some fever today	leo ninaumwa na kichwa na joto mwilini	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	in my opinion it is flu	kwa maoni yangu ni homa ya mafua	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	in my opinion this is a little flu	kwa maoni yangu hii ni homa kidogo tu ya mafua	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	is it like some heavy heavy person sitting on your chest?	je, ni kana kwamba mtu mzito mno anakalia kifua chako?	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	it all started with the headaches and with the fever about the same time	ilianza kwa maumivu ya kichwa na homa karibu siku moja	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	it hurts in the middle of my chest	inaumia sehemu ya katikati mwa kifua	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	it is a pressure like chest pain	ni maumivu ya kifua kama ya shinikizo	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	it is in my chest	iko ndani ya kifua changu	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	it is in the center of my chest	iko katikati ya kifua changu	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	it is in the center of the chest	iko katikati ya kifua	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	i've got pain in my chest	nina maumivu ya kifua	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	i've very concerned of this chest pain	nina wasiwasi sana kuhusu maumivu haya ya kifua	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	i want you to tell me in describing this chest pain	ninataka uniambie kwa kufafanua maumivu haya ya kifua	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	like high blood pressure or diabetes	ni kama shinikizo la damu au kisukari	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	like right in the center of the chest	kama katikati ya kifua	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	now for the fever you can take a tachipirina sweet	sasa kwa ajili ya homa, unaweza kumumunya pipi aina ya tachipirina	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	now mary how many days have you had the symptoms	sasa mary umekuwa na dalili hizi ka muda wa siku ngapi	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	now you said you have a chest pain	sasa ulisema kwamba una maumivu ya kifua	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	occasionally i have some chest pain	wakati fulani huwa nina maumivu fulani ya kifua	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	okay are you having any other symptoms along with this other than just the pain	sawa, je una dalili zozote zingine pamoja na hizi kando na maumivu hayo	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	or somebody sitting on your chest?	au mtu kukalia kifua chako?	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	pretty much the same with the fever and the cough headache and muscle pains	sawa kwa kiasi kikubwa wakiwa na homa na kikohozi, kichwa kuuma na maumivu ya misuli	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	right in the middle of my chest	katikati ya kifua changu	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	show me on this image where you feel the pain	nionyeshe kwenye picha hii, unapohisi maumivu	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	since you have a fever	kwa vile una homa	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	so do you think that some of these symptoms could be related to being pregnant?	kwa hivyo unafikiri kwamba baadhi ya dalili hizi zinawea kuhusiana na kuwa mjamzito?	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	so your children are having some of the same symptoms?	kwa hivyo watoto wako wana baadhi ya dalili sawa?	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	tell me about your chest pain	niambie kuhusu maumivu ya kifua chako	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	the fever increases at night	joto jingi mwilini huongezeka wakati wa usiku	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	the fever i've had for the last two days	nimekuwa na joto jingi mwilini kwa siku mbili zilizopita	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	the fever started to increase last night	joto mwilini lilianza kuongezeka usiku wa jana	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	this is doctor porter in the emergency room triage center	huyu ni daktari porter katika chumba cha dharura cha kuchagua visa vya kupewa kipaumbele	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	well can you tell me a little bit more about your chest pain?	sawa, hebu niambie zaidi kuhusu maumivu ya kifua chako?	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	well i feel a pain in the front of my body here in my chest	ninahisi maumivu katika sehemu ya mbele ya mwili wangu kwenye kifua changu	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	well i've been having a strong pain in my chest	nimekuwa na maumivu makali ndani ya kifua changu	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	well when i have that pain in my chest	ndiyo ninapokuwa na maumivu ya kifua	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	what kinda pain do you have in your chest?	ni aina gani ya maumivu uliyo nayo kwenye kifua chako?	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	when this chest pain started?	wakati maumivu haya ya kifu yalianza?	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	where do you have the pain in the chest?	ni wapo unapohisi maumivu kwenye kifua chako?	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	where you feel this chest pain eel this chest t	mahali unapohisi maumivu haya ya kifua kwenye kifua hiki	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	you feel like tightness on your chest	unahisi kufungana kwenye kifua chako	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	you know i got diabetes and stuff	unajua nina kisukari na mengineyo	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	you said you're having this chest pain	ulisema una maumivu haya kwenye kifua	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020	Kuongezeka kwa kasi kwa visa vya ugonjwa wa virusi vya korona (COVID-19) katika Muungano wa Ulaya/Eneo la Kiuchumi la Ulaya na Uingereza, tarehe 1 Januari hadi tarehe 15 Machi 2020	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_sw_0001
en	sw	The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries.	Jumla ya matukio ya visa vya ugonjwa wa virusi vya korona (COVID-19) yanaonyesha mshabaha katika nchi za Muungano wa Ulaya/Eneo la Kiuchumi la Ulaya na Uingereza kuthibitisha kwamba, katika kiwango tofauti kwa kutegemea nchi husika, janga la COVID-19 linaendelea kua kwa kasi katika nchi zote.	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_sw_0001
en	sw	Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care.	Kulingana na hali ilivyo nchini Italia, mataifa, hospitali na vitengo vya kushughulikia wagonjwa mahututi vinapaswa kuongeza hali yao ya kuwa tayari kwa ongezeko la wagonjwa wa COVID-19 watakaohitaji matiababu na hasa hali mahututi.	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_sw_0001
en	sw	On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China.	Mnamo tarehe 31 Disemba 2019, kikundi cha visa vya nyumonia ambavyo vyanzo vyao havijulikani kiliripotiwa kule Wuhan, Mkoa wa Hubei, China.	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_sw_0001
en	sw	On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).	Tarehe 9 Januari 2020, Kituo cha Kudhibiti na Kuzuia Magonjwa cha China kiliripoti chanzo cha ugonjwa kuwa ni virusi vipya vya korona ambavyo kwa sasa vinafahamika kama matatizo mabaya ya pumu yaani sever acute respiratory syndrome coronavirus 2 (SARS-CoV-2).	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_sw_0001
en	sw	Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19).	Hivyo, ugonjwa unaosababishwa na maambukizi ya SARS-CoV-2 umepewa jina ugonjwa wa virusi vya korona (COVID-19).	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_sw_0001
en	sw	Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover.	Ushahidi uliopo hadi sasa ni kwamba 80% ya watu walio na COVID-19 wana hali ya wastani ya ugonjwa, yaani maambukizi ya njia ya pumu au bila nimonia na wengi wao walipona.	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_sw_0001
en	sw	In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care.	Katika 14% ya visa, COVID-19 hukua kwa ugonjwa wa hali mbaya zaidi unaohitaji mtu kulazwa hopsitalini huku 6% ya visa vilivyosalia vikiwa vya hali mahututi vinavyohitaji matibabu ya hali mahututi.	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_sw_0001
en	sw	The mortality of patients hospitalised due to COVID-19 is ca 4%.	Kiwango cha vifo vya wagonjwa waliolazwa kutokana na COVID-19 ni 4%.	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_sw_0001
en	sw	In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China.	Katika utafiti huu, tunatathmini jumla ya matukio ya COVID-19 katika kila nchi ya Muungano wa Ulaya/Eneo la Kiuchumi la Ulaya (EU/EEA) na Uingereza (UK) na kulinganisha na hali katika Mkoa wa Hubei, China.	PubMed_6:151	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_sw_0001
en	sw	We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020.	Pia tulilinganisha idadi ya visa vya sasa vya COVID-19 katika nchi za EU/EEA na Uingereza UK na idadi nchini Italia kuanzia tarehe 31 Januari–15 Machi 2020.	PubMed_6:152	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_sw_0001
en	sw	COVID-19 cases in EU/EEA countries and the UK	Visa vya COVID-19 katika mataifa ya EU/EEA na Uingereza	PubMed_6:153	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_sw_0001
en	sw	Subsequent to China, COVID-19 underwent further geographical spread and the dynamic of the COVID-19 pandemic in the rest of the world currently follows that of this country.	Baada ya China, COVID-19 ilienea katika maeneo ya kijiografia na masuala ya janga la COVID-19 katika maeneo mengine ya ulimwengu kwa sasa yanafuata yale ya nchi hii.	PubMed_6:154	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_sw_0001
en	sw	On 11 March 2020, the Director General of the World Health Organization (WHO) declared COVID-19 a pandemic.	Mnamo tarehe 11 Machi 2020, Mkurugenzi Mkuu wa Shirika la Afya Ulimwenguni (WHO) alitangaza COVID-19 kuwa janga kubwa.	PubMed_6:155	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_sw_0001
en	sw	In the 5 March issue of Eurosurveillance 2020, Spiteri et al. reported on the first European confirmed COVID-19 cases according to the WHO case definition.	Katika toleo la tarehe 5 Machi la Eurosurveillance 2020, Spiteri et al. waliripoti kuhusu visa vya kwanza kuthibitishwa vya COVID-19 kulingana na ufafanuzi wa kisa kwa mujibu wa WHO.	PubMed_6:156	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_sw_0001
en	sw	In the EU/EEA, the first three confirmed cases were reported by France on 24 January 2020 in persons returning from Wuhan, Hubei Province, China.	Katika EU/EEA, Vvisa vitatu vya kwanza kuthibitisha viliripotiwa na Ufaransa mnamo tarehe 24, Januari 2020 miongoni mwa watu waliorejea kutoka Wuhan, Mkoa wa Hubei, China.	PubMed_6:157	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_sw_0001
