sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ti	 and it get the chest pain 	ካብኡ ናይ ደረት ቃንዛ ረኽበ	CMU_1:18	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 and i think i have a little bit of a fever 	እሞ ይመስለኒ ንእሽተይ ትኩሳት ኣለኒ	CMU_1:19	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 and i want you to describe where the chest pain is 	እት ና ይ ደረት ቃንዛ ኣበይ ከምዘሎ ክትገልጸለይ/ጽለይ እደልይ እዬ	CMU_1:20	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 and they're having some fevers as well 	ንሳቶም እውን ዝተወሰነ ረስኒ ኣለዎም	CMU_1:23	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 and with your history of diabetes 	እሞ ምስ ናይ ሽኮር ታሪክካ/ኪ	CMU_1:24	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 and you know it feels like my chest is like gonna crush 	ደረተይ ኪፍንድእ ከምዝኮነ እዩ ዚስምኒ	CMU_1:25	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 and you know people cough on me all the time 	ሰባት ኩልሻብ ይስእሉለይ እዮም	CMU_1:26	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 and you're having chest pain 	ናይ ደረት ቃንዛ ኣልካ/ኪ/ኩም	CMU_1:27	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 and you said this is a pressure in your chest 	ከም ዝበልካዮ ዝበልክዮ ኣብ ደረት እዩ	CMU_1:29	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure 	ካብ ቤተሰብ ናይ ልቢ ህማም፣ ልቢ ምድካም፣ ከፍተኛ ኮሌስትሮል፣ ደም ምብዛህ ዛለዎ ኣሎ	CMU_1:30	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 any other symptoms or problems that you notice with the muscle aches? 	ካላኦት ምልክታት ዋላ ጸገማት ምስቲ ናይ ጡንቻ ህማም ኣለዉ	CMU_1:31	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 are there other people sick as you at home with your same symptoms? 	ክምዚ ከማኻ ተመሳሳሊ ምልክት ዘለዎም ካልኦት ሰባት ኣብ ገዛ ኣለዉ ድዮም?	CMU_1:33	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 are you having any other symptoms? 	ካልኦት ምልክታት ይርኣየካ/ኪ ኣሎ	CMU_1:35	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 are you having any shortness of breath? 	ናይ ትንፋስ ምህጻር ዶ ኣለካ/ኪ	CMU_1:36	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 are you still having the chest pain 	ህዚውን ትናይ ደረት ቃንዛ ኣሎ	CMU_1:37	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 because this is flu season 	ምክንያቱ ናይ ስኣል ወርህታት እዩ	CMU_1:38	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 but also we shouldn't be put aside for the heart cardiac origin chest pain 	ክሙውን ነቲ ካብ ናይ ልቢ ጸገም ዝብገስ ናይ ደረት ቃንዛ ክንገድፎ የብልናን	CMU_1:40	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 but a more important problem now is this chest pain 	ግና ትዝገደደ ጸገም እቲ ናይ ደረት ቃንዛ እዩ	CMU_1:41	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 but i have difficulty breathing 	ናይ ምትንፋስ ጸገም ግና ኣለኒ	CMU_1:43	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 but i know lot of people cough on me 	ይኹንደኣ እምበር ብዙሓት ሰባት ከምዝሰዐሉለይ ይፈልጥ	CMU_1:44	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 but we need to treat every chest pain with the utmost seriousness 	ግና ንኩሉ ናይ ደረት ቃንዛ ብዝላኣለ ዋንነት ክነህውዮ ይግባእ	CMU_1:45	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 but you're breathing all right right now right? 	ግና ህዚ ጽቡቅ ትትንፍስ ኣለክ/ኪ ሙሽ?	CMU_1:46	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 'cause of this chest pain i totally forgot 	በዚ ናይ ደረት ቃንዛ ዘተላዓለ መሊእይ ረሲዐዮ	CMU_1:47	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 does it feel like somebody squeezing your chest 	ሰብ ልበኩም እንዳጫምኮ ከምዝኮነ ድዩ ዚስማእ	CMU_1:49	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 do still feel like shortness of breath 	ህዝውን ናይ ትንፋስ ምህጻር ኣሎ	CMU_1:50	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 do they complain of being sick similar symptoms? 	ተመሳሳሊ ምልክታት ይርኣየና ኢሎም የማረሩ ዶ	CMU_1:51	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 do you have any other chronic like high blood pressure or anything like that? 	ዝኾነ ዘየቋርጽ ልዑል መጠን ደም ጸቕጢ ወይ ድማ ከምዝመሳሰል ነገራት ኣለኪ/ካ ድዩ?	CMU_1:53	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 do you have any other diseases chronic medical problems like diabetes? 	ካለእ ከም ሕማም ሽኮሪያ ዘበለ ሕዱር ሕክምናዊ ጸገም ኣለካ/ኪ ድዩ?	CMU_1:54	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 do you have any shortness of breath with that chest pain? 	ናይ ትንፋስ ምህጻር ዶ ኣለካ/ኪ ምስቲ ናይ ደረት ቃንዛ	CMU_1:55	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 do you have high blood pressure? 	ደም ብዝሂ ኣለካ/ኪ/ኩም	CMU_1:56	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 do you have some shortness of breath goes with that? 	ምስኡ ናይ ትንፋስ ምህጻርውን ዶ አለዎ	CMU_1:57	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 do you know what symptoms she was having? 	እንታይ ምልክታት ከምዝነበሩዋ ትፈልጡ ዶ	CMU_1:58	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 do you see the image? 	ትምስሊ ይርኣይ ዶ	CMU_1:60	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 drink plenty of fluids today 	ብዙህ ፋሳስታት ስተዩ ሎሚ	CMU_1:61	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 however i take tests for the diabetes 	ኮይኑውን ንሽኮር እምርመር እዬ	CMU_1:63	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 however she has symptoms quite similar to mine 	ተኮንውን ምስናተይ ተመሳሳሊ ምልክታት ኣለዉዋ	CMU_1:64	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 how high is your fever? 	ክሳብ ክንደይ እዩ ትኩሳትኩም	CMU_1:65	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 how' s your blood pressure? 	ናይ ደም ግፋኢትካ/ኪ/ኩም ከመይ እዩ	CMU_1:66	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 if you continue to have high fevers 	ከፍተኛ ትኩሳተ እንተቀጺሉ	CMU_1:69	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 if you have a fever of a hundred and two or higher 	ሚኢቲ ን ክልተ ሚኢቲ ዋላ ካባኡ ንላዕሊ ትኩሳት እንትሊይኩም	CMU_1:70	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 if you think that your symptoms or problems warrant a better look 	እንድሕር ደኣ ምልክታትካ ውይድማ ጸገማትካ ዝሓሸ መልከዕ ክምዘለዎም መረጋገጺ ሂብካ	CMU_1:71	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 i got a fever yesterday 	ትማሊ ኣተኩዊሱኒ	CMU_1:72	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 i got a slight fever too 	ንእሽተይ ትኩሳትውን ኣለኒ	CMU_1:73	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 i had a fever yesterday 	ትማሊ ትኩሳት ኔሩኒ	CMU_1:74	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 i have a sharp pain here in the chest 	ዚወግእ ቃንዛ አለኒ ኣብ ደረተይ	CMU_1:76	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 i have some difficulty breathing too 	ናይ ምትንፋስ ጸገምውን ንእሽተይ ኣለኒ	CMU_1:79	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 i'll send you an image 	ሰእሊ ክልእኸልካ እየ	CMU_1:80	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 i'm having some chest pain today 	ንእሽተይ ናይ ደረት ቃንዛ ኣለኒ ሎሚ	CMU_1:81	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 i'm just having some headaches and some fever today 	ሎሚ ንእሽትይ ትኩሳትን ናይ ርእሲ ህማምን እዩ ዘለኒ	CMU_1:82	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 in my opinion it is flu 	ክምናተይ ኣትሓሳስባ ሕማም ኢንፍሉዌንዛ ይመስለኒ	CMU_1:83	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 in my opinion this is a little flu 	ብናትይ ኣመለካክታ እዚ ንእሽተይ ስኣል እዩ	CMU_1:84	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 is it like some heavy heavy person sitting on your chest? 	ከም ከቢድ ሰብ ኣብ ደረትኩም ከምተቀመጠ ድዩ	CMU_1:86	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 it all started with the headaches and with the fever about the same time 	ኩሉ ምስ ሕማም ርእሲን ረስኒን እዩ ብሓደ ጀሚሩ	CMU_1:87	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 it hurts in the middle of my chest 	ኣብ ማእከል ደረተይ ይህመኒ	CMU_1:89	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 it is a pressure like chest pain 	ክም ጸቕጢ ዝበለ ናይ ደርት ቃንዛ እዩ	CMU_1:90	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 it is in my chest 	ኣብ ደረተይ እዩ	CMU_1:91	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 it is in the center of my chest 	ኣብቲ ማእከል ናይ ደረተይ እዩ	CMU_1:92	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 it is in the center of the chest 	ኣብቲ ማእከል ናይ ደረት እዩ	CMU_1:93	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 i've got pain in my chest 	ኣብ ደረተይ ቃንዛ ይስመዓኒ ኣሎ	CMU_1:97	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 i've very concerned of this chest pain 	ብዚ ናይ ደረት ቃንዛ ብጣእሚ ተጨኒቀ እዬ	CMU_1:98	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 i want you to tell me in describing this chest pain 	ነዚ ናይ ደረት ቃንዛ ብደንቢ ግለጸለይ/ግለጽለይ	CMU_1:99	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 like high blood pressure or diabetes 	ከም ከፍተኛ ናይ ደም ግፍኢትን ሽኮርን	CMU_1:102	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 like right in the center of the chest 	ልከዕ ኣብ ማእኸል ደረተይ	CMU_1:103	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 now for the fever you can take a tachipirina sweet 	ሐዚ ነቲ ረስኒ ናይ ተችፐሪና ከረሜላ (tachipirina sweet) ምውሳድ ትኽእል ኢኻ	CMU_1:106	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 now mary how many days have you had the symptoms 	ህዚ ሜሪ ንክንደይ መዓልቲ እዩ ኔሩ ትምልክታት	CMU_1:108	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 now you said you have a chest pain 	ሐዚ ናይ ደረት ቃንዛ ከምዘለካ ተዛሪብካ ኣለኻ	CMU_1:109	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 occasionally i have some chest pain 	ሓሓሊፉ ንእሽተይ ናይ ደረት ቃንዛ ኣለኒ	CMU_1:110	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 okay are you having any other symptoms along with this other than just the pain 	ጽቡቕ ካብቲ ቃንዛ ወጻኢ ካሎኦት ምልክታት ኣለውኻ/ኺ ዶ?	CMU_1:111	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 or somebody sitting on your chest? 	ዋላ ኣብ ደረትካ ሰብ ከምተቀመጠ	CMU_1:113	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 pretty much the same with the fever and the cough headache and muscle pains 	ብሞላ ጎደል ምስቲ ትኩሳት፣ ስኣል፣ ርእሲ ህማምን ናይ ጡንቻ ህማም ተመሳሳሊ	CMU_1:114	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 right in the middle of my chest 	ኣብ ማእከል ደረተይ	CMU_1:115	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 show me on this image where you feel the pain 	ኣብዚ ምስሊ እዚ ኣርይኒ ኣበይ ከምዘሎ ትቃንዛ	CMU_1:116	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 since you have a fever 	ትኩሳት ስለዘለካ/ኪ	CMU_1:117	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 so do you think that some of these symptoms could be related to being pregnant? 	ስለዚ ታብዚኦም ምልክታት ተወሰኑ ምስት ጽንሲ ተተሃሃዙ ይመስለኪ	CMU_1:118	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 so your children are having some of the same symptoms? 	እሞ ደቅካውን/ኪውን ተመሳሳሊ ምልክት የርእዩ ኣለዉ?	CMU_1:120	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 tell me about your chest pain 	ብዛዕባ ናይ ደረትካ ቃናዛ ንገረኒ	CMU_1:121	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 the fever increases at night 	ትትኩሳት ምሸት ይህይል ኣሎ	CMU_1:122	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 the fever i've had for the last two days 	ትትኩሳት ንዝሃለፉ ክልተ ምኣልትታት ኔሩ	CMU_1:123	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 the fever started to increase last night 	ትትኩሳት ትማሊ ምሸት እንዳሃየለ ከይዱ	CMU_1:124	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 this is doctor porter in the emergency room triage center 	ዶክተር ፖርተር ይበሃል ካብ ህጹጽ ክፍሊ ትሪያጅ ማእኸል	CMU_1:127	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 well can you tell me a little bit more about your chest pain? 	እሞ ስለ ናይቲ ደረት ቃንዛ ንእሽተይ ክትነግሩኒ ትክእሉ	CMU_1:128	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 well i feel a pain in the front of my body here in my chest 	ኣብ ቅድሚት ኣካለይ ኣብዚ ኣብ ደረትይ ይስምእኒ	CMU_1:130	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 well i've been having a strong pain in my chest 	ማለት ብርቱዕ ናይ ድረት ቃንዛ ይስምእኒ እዩ	CMU_1:131	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 well when i have that pain in my chest 	እትናይ ደረት ቃንዛ እንቲ ጅምረኒ	CMU_1:133	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 what kinda pain do you have in your chest? 	እንታይ ኣይነት ቃንዛ ኣሎ ኣብ ደረትካ/ኪ	CMU_1:134	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 when this chest pain started? 	ናይ ደረት ቃንዛ ምኣዝ ጀሚሩ	CMU_1:135	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 where do you have the pain in the chest? 	ኣበይ ወገን ይስማእ እዚ ናይ ደረት ቃንዛ	CMU_1:136	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 where you feel this chest pain eel this chest t 	ኣበይ ወገን ይስምዐካ እዚ ናይ ደረት ቃንዛ	CMU_1:137	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 you feel like tightness on your chest 	ጭምድድ ዚየብል ስማኢት ኣሎ ኣብ ደረትካ/ደረትኪ	CMU_1:139	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 you know i got diabetes and stuff 	ያው ሽኮር ከምዘልኒ ትፈልጥ ኢካ	CMU_1:140	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 you said you're having this chest pain 	ናይ ደረት ቃንዛ ከምዘለካ ሓቢርካ ኣለኻ	CMU_1:141	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020 	ካብ ጃኑዋሪ 1 እስካብ ማርች 15 2020 ኣብዘሎ፡ ኣብ ኣውሮፓ ሕብረትን/ናይ ኣውሮፓ ቁጠባዊ ቦታትን ኣብ እንግሊዝን ይ ኮሮና ቫይረስ ሕማም(COVID-19) ውህሉል ኣጋጣሚታት ብ ቕልጡፍ እናዓበየ እዩ።	PubMed_6:142	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	tiVExT
en	ti	 The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries. 	እቲ ዝዋህለለ ናይ ሕማም ኮረና ቫይረስ (COVID-19) ዘጋጠሙ ጉዳያት ኣብ ኣውሮፓ ሕብረት/ኣውሮፓ ቁጠባዊ ዓውዲ ዘለዋ ሃገራት ን ኣብ እንግሊዝን ተመሳሳሊ ዝኾነ ምዕባለ እናርኣየ ይርከብ፡ ኣብ ዝተፈላለዩ ደረጃታት ድማ፡ ከከም ሃገራቱ ናይ COVID-19 ለበዳ ኣዝዩ ቅልጡፍ ብዝኾነ መልክዑ ኣብ ኩለን ሃገራት እናወሰኸ ይርከብ።	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	tiVExT
en	ti	 Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care. 	ብመሰረት ካብ ጣልያን ዝተወሰደ ተመኩሮ፡ ሃገራት፡ ሆስፒታላትን ናይ ጽኑዕ ክንክን ክፍሊታትን ነቶም ክመጹ ዝኽእሉ ናይ ጥዕና ክንክን ዝደልዩ ብፍላይ ድማ ጽኑዕ ክንክን ዝጠልቡ ን ናይ COVID-19 ሕሙማት ዋሕዚ ድልውነቶም ክውሰኹ ይግባእ።	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	tiVExT
en	ti	 On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China. 	ኣብ ዲሰምበር 31 2019 ፡ መምጽኢኦም ዘይፍለጡ ናይ ኒሞንያ ጉዳያት ጉጅለ ካብ ዉሃን ፡ ሁበይ ግዝኣት ፡ ቻይና ተጸብጺቡ።	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	tiVExT
en	ti	 On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). 	ኣብ ጃኑዋሪ 9 2020፡ ናይ ቻይና ማእኸል ምቁጽጻር ን ምክልኻልን ሕማም እቲ ናይ ሕማም መልዓሊ ኖቨል ኮረና ቫይረስ 2 ኮይኑ ሐዚ ድማ SARS-CoV-2 ተባሂሉ ዝጽዋዕ እዩ።	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	tiVExT
en	ti	 Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19). 	ድሕሪኡ ብSARS-CoV-2 ዝመፅእ ኢንፌክሽን ሕማም ኮሮና ቫይረስ (COVID-19) ተባሂሉ ተሰይሙ።	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	tiVExT
