sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ta	 do you have any blood pressure problem as far as you know? 	உங்களுக்குத் தெரிந்த வரை, உங்களுக்கு ஏதேனும் இரத்த அழுத்தப் பிரச்சினை உள்ளதா?	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 do your relatives have the same symptoms 	உங்கள் உறவினர்களுக்கும் இதே போன்ற அறிகுறிகள் உள்ளதா	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 have a dry cough a cold and runny nose vomiting diarrhea 	வறட்டு இருமல், குளிர் மற்றும் மூக்கு ஒழுகுதல், வாந்தி, வயிற்றுப் போக்கு உள்ளது	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 i don't think i have high blood pressure 	எனக்கு உயர் இரத்த அழுத்தம் இருப்பதாக எனக்குத் தோன்றவில்லை	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 i feel a pain in the chest here in the front part of the chest 	என் மார்பினி இந்தப் பகுதியில், மார்பின் முன்புறத்தில் வலியை உணருகிறேன்	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 i had a short sharp pain in my chest 	என் மார்பில் சிறிய சுருக்கென்ற வலி ஏற்பட்டது	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 i have hay fever though too 	எனக்கு தூசியால் வரும் சளிக்காய்ச்சல் உள்ளது	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 i have made on the body around the chest area? 	மார்புப் பகுதியைச் சுற்றி உடலில் இதை செய்திருக்கிறேனா?	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 i see it going from the center of your chest going up to your neck 	அது உங்கள் மார்பில் நடுப்பகுதியில் இருந்து கழுத்து வரை செல்வதை நான் பார்க்கிறேன்	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 it hurts in the chest 	அது மார்பில் வலியை ஏற்படுத்துகிறது	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 it is occurring right in the middle of my chest 	அது சரியாக என் மார்பின் மையப்பகுதியில் நிகழுகிறது	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 it is right in the center of my chest 	அது சரியாக என் மார்பின் மையத்தில் உள்ளது	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 it sounds like you just may have the garden variety cold or a flu 	உங்களுக்கு சாதாரண சளி அல்லது காய்ச்சல் இருக்கலாம் என்று தோன்றுகிறது	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 i will send you an image 	உங்களுக்கு நான் ஒரு உருவப்படத்தை அனுப்பி வைக்கிறேன்	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 i will send you an image on your screen 	உங்கள் திரைக்கு உருவப் படம் ஒன்றை அனுப்பி வைக்கிறேன்	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 most of the time it is this type of chest pain 	பெரும்பாலான நேரங்களில் அது இந்த வகையான மார்பு வலி தான்	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 my sister has similar symptoms 	என் சகோதரிக்கு இதே போன்ற அறிகுறிகள் உள்ளன	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 now i send you an image 	இப்போது நான் உங்களுக்கு ஒரு படத்தை அனுப்புகிறேன்	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 or if you have high blood pressure 	அல்லது உங்களுக்கு உயர் இரத்த அழுத்தம் இருந்தால்	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 so your chest pain started this morning 	ஆக உங்கள் மார்பு வலி இன்று காலை தொடங்கியது	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 the fever started two days ago 	காய்ச்சல் இரு தினங்களுக்கு முன் ஆரம்பமானது	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 the muscle pains with the hay fever 	தூசியால் வரும் சளிக்காய்ச்சலுடன் தசை வலிகள்	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 well from my point of view it is a little flu 	என் கண்ணோட்டத்தில், இது மிதமான சளிக்காய்ச்சல்	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 well madam from listening to your symptoms it sounds like you've got one of the flu viruses 	அம்மையாரே, உங்களுக்கு உள்ள அறிகுறிகளை கேட்கும் போது, உங்களை சளிக்காய்ச்சல் நோய்க்கிருமிகளில் ஒன்று தாக்கி இருப்பதாகத் தோன்றுகிறது	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 you are probably having chest pain 	உங்களுக்கு அனேகமாக மார்பு வலி ஏற்படுகிறது	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	taUkEg
en	ta	 Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 	கொரோனா வைரஸ் நோயால் பாதிக்கப்பட்ட நோயாளிகளிடையே தேர்ந்தெடுக்கப்பட்ட அடிப்படை சுகாதார நிலைமைகளின் பரவலின் ஆரம்ப மதிப்பீடுகள் 2019 - அமெரிக்கா, பிப்ரவரி 12-மார்ச் 28, 2020	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic. 	மார்ச் 11, 2020 அன்று, உலக சுகாதார அமைப்பு (WHO), கொரோனா நோய்க்கிருமி நோய் 2019 (கோவிட்-19)-ஐ சர்வதேச அளவில் பரவும் தொற்றுநோயாக அறிவித்தது.	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide. 	மார்ச் 28, 2020-இன் படி, உலகம் முழுவதும் கோவிட்-19 உறுதி செய்யப்பட்டவர்களின் மொத்த எண்ணிக்கை 571,678-ஆகவும், இறந்தவர்களின் எண்ணிக்கை 26,494-ஆகவும் உள்ளதாக தகவல்கள் வந்துள்ளன.	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions. 	சீனா மற்றும் இத்தாலியின் அறிக்கைகள் கடுமையான நோய்க்கான ஆபத்து காரணிகளில் வயது முதிர்ச்சி மற்றும் பல அடிப்படை ஆரோக்கிய குறைபாடுகளில் ஒன்றேனும் இருப்பதை உள்ளடக்குகின்றன.	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported. 	யு.எஸ். வயதான பெரியவர்கள், ≥65 வயதுடையவர்கள் மற்றும் குறிப்பாக ≥85 வயதுடையவர்கள் உட்பட, கடுமையான COVID-19- தொடர்புடைய விளைவுகளுக்கு அதிக ஆபத்தில் இருப்பதாகத் தெரிகிறது; இருப்பினும், யு.எஸ். COVID -19 நோயாளிகளிடையே உள்ள அடிப்படை சுகாதார நிலைமைகளை விவரிக்கும் தகவல்கள் இதுவரை தெரிவிக்கப்படவில்லை.	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported. 	மார்ச் 28, 2020-இன் படி அமெரிக்க மாநிலங்கள் மற்றும் ஆட்சிப் பரப்புக்குட்பட்ட பகுதிகள் 122,653 அமெரிக்க கோவிட்-19 தாக்குதல்கள் ஏற்பட்டிருப்பதாக சி.டி.சி.யிடம் தெரிவித்துள்ளன. இவற்றில் 7,162 (5.8%) பேருக்கு நாட்பட்ட நோய் பாதிப்பு மற்றும் சுவாச தொற்றுகளால் தீவிர ஆபத்துக் காரணிகள் இருப்பதாக தரவுகள் தெரிவிக்கின்றன.	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported. 	இந்த 7,162 நோய் பாதிப்புகளில், 2,692 (37.6%) நோயாளிகளுக்கு ஒன்றோ, அல்லது அதற்கும் அதிகமான நாட்பட்ட நோய் பாதிப்பு அல்லது ஆபத்துக் காரணிகள் இருந்தன. மேலும், 4,470 (62.4%) பேருக்கு இந்த பாதிப்புகள் குறித்த தகவல் எதுவுமே தெரிவிக்கப்படவில்லை.	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%). 	கோவிட்-19 நோயாளிகளில் தீவிர சிகிச்சைப் பிரிவில் (ஐ.சி.யூ) சேர்க்கப்பட வேண்டிய தேவை இருப்பவர்களில், குறைந்தபட்சம் ஒரு நாட்பட்ட நோய் உடையவர்கள் அல்லது ஆபத்துக் காரணிகள் கொண்டவர்களின் சதவிகிதம் (457-இல் 358 பேர், 78%) மற்றும் ஐ.சி.யூ.வில் அனுமதிக்கப்படாமல் மருத்துவமனையில் சேர்க்கத் தேவை ஏற்பட்டவர்களின் சதவிகிதம் (1,037-இல் 732, 71%) ஆகியவை மருத்துவமனைகளில் சேர்க்கப்படாதவர்களின் சதவிகிதத்தை விட (5,143-இல் 1,388, 27%) அதிகமாக இருந்தது	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease. 	நீரிழிவு நோய், நாள்பட்ட நுரையீரல் நோய் மற்றும் இருதய நோய் ஆகியவை மிகவும் பொதுவாக அறிவிக்கப்பட்ட நிலைமைகள்.	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions. 	இந்தப் பூர்வாங்கக் கண்டுபிடிப்புகள் அமெரிக்காவில், இந்த நிலைமைகள் இல்லாத நபர்களைக் காட்டிலும், அடிப்படை சுகாதார நிலைமைகள் அல்லது சுவாச நோய்த்தொற்றுகளின் கடுமையான விளைவுகளுக்கான பிற அங்கீகரிக்கப்பட்ட ஆபத்து காரணிகளைக் கொண்ட நபர்கள் COVID-19 இலிருந்து கடுமையான நோய்க்கான அதிக ஆபத்தில் இருப்பதாகத் தெரிகிறது.	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed. 	பிப்ரவரி 12-மார்ச் 28, 2020 தொடக்கத் தேதிகளுடன் 50 மாநிலங்கள், நான்கு யு.எஸ். பிரதேசங்கள் மற்றும் அதனை சார்ந்த தீவுகள், கொலம்பியா மாவட்டம் மற்றும் நியூயார்க் நகரங்களில் இருந்து ஆய்வகத்தால் உறுதிப்படுத்தப்பட்ட COVID-19 வழக்குகளின் தரவு பகுப்பாய்வு செய்யப்பட்டது.	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded. 	சீனாவின் வூஹான் மற்றும் டயமன்ட் பிரின்சஸ் சொகுசு கப்பலில் இருந்து தாயகம் திரும்பியர்களுக்கு இடையே இருந்த நோய் பாதிப்புகள் குறித்த தகவல்கள் தவிர்க்கப்பட்டுள்ளன.	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection. 	அறிகுறி தென்படத்துவங்கிய தேதிகளைத் தவறவிட்ட நோயாளிகளுக்கு, முதலில் சேகரிக்கப்பட்ட மாதிரியில் இருந்து 4 தேதிகளகைக் கழித்துவிட்டு (இந்தத் தரவுகளில் தேதி தெரிந்த நோயாளிகளுக்கும் இடையே நோய்த்தொற்று வெளியே தெரிய ஆரம்பித்ததில் இருந்து மாதிரி சேகரிக்கப்பட்ட தேதியை மைய இடைவெளியாக விட்டு) துவக்கத் தேதியை உத்தேசமாக கணிக்கலாம்.	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease. 	பின்வரும் நிபந்தனைகள் மற்றும் சாத்தியமான ஆபத்து காரணிகளைப் பற்றிய தகவல்களை (ஆம், இல்லை, அல்லது அறியப்படாத) கைப்பற்றும் தரப்படுத்தப்பட்ட வழக்கு அறிக்கை படிவத்தைப் பயன்படுத்திப் பொதுச் சுகாதாரத் துறைகள் சி.டி.சி.க்கு வழக்குகளைப் புகாரளித்தன: நாள்பட்ட நுரையீரல் நோய் (ஆஸ்துமா உட்பட, நாள்பட்ட தடுப்பு நுரையீரல் நோய் [சிஓபிடி], மற்றும் எம்பிஸிமா); நீரிழிவு நோய்; இருதய நோய்; நாள்பட்ட சிறுநீரக நோய்; நாள்பட்ட கல்லீரல் நோய்; நோயெதிர்ப்பு குறைபாடுள்ள நிலை; நரம்பியல் கோளாறு, நரம்பியல் வளர்ச்சி அல்லது அறிவுசார் இயலாமை; கர்ப்பம்; தற்போதைய புகைபிடிக்கும் பழக்க நிலை; முன்னாள் புகைபிடிக்கும் பழக்க நிலை; அல்லது பிற நாட்பட்ட நோய்.	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made. 	சி.டி.சி.க்குத் தெரிவிக்கப்பட்ட தரவு பூர்வாங்கமானது மற்றும் காலப்போக்கில் சுகாதாரத் துறைகளால் புதுப்பிக்கப்படலாம்; ஆரம்ப அறிக்கையின் போது முக்கியமான தரவு கூறுகள் காணாமல் போகலாம்; எனவே, இந்தப் பகுப்பாய்வு விளக்கமானது, மேலும் புள்ளிவிவர ஒப்பீடுகள் எதுவும் செய்ய முடியாது.	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated. 	அனைத்து வயதுப் பிரிவுகளிலும் நாட்பட்ட நோய்களால் பாதிக்கப்பட்டவர்களில், மருத்துவமனையில் சேர்க்கப்படாதவர்கள், தீவிர சிகிச்சைப் பிரிவில் சேர்க்கப்படாமல் மருத்துவமனையில் அனுமதிக்கப்பட்டவர்கள் மற்றும் மருத்துவமனையின் தீவிர சிகிச்சைப் பிரிவில் அனுமதிக்கப்பட்டவர்களின் சதவிகிதங்கள் கணக்கிடப்பட்டன.	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions. 	ஐ.சி.யூ சேர்க்கை மற்றும் இல்லாமல் மருத்துவமனையில் சேர்க்கப்பட்டவர்களின் சதவீதம் ≥19 வயதுடையவர்களுக்குச் சுகாதார நிலைமைகளுடன் மற்றும் இல்லாமல் மதிப்பிடப்பட்டுள்ளது.	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32). 	பகுப்பாய்வின் இந்தப் பகுதியானது, 19 வயதான அல்லது அதற்கு மேற்பட்டவர்களிடம் மட்டுமே நடத்தப்பட்டது. குழந்தைகளில் நாட்பட்ட நோய் பாதிப்பு உள்ளவர்கள் (எண்ணிக்கை = 32) குறித்து சிறிய மாதிரி அளவுகள் இருப்பது தெரியவந்ததே இதற்குக் காரணம்.	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator. 	இந்த ஆரம்பகட்ட அறிக்கைகளில் தரவுகள் விடுபட்டிருப்பதை ஈடு செய்யும் வகையில் இரு வரம்புகளில் மதிப்பீடு நடந்துள்ளது. இவற்றுள் கீழ் வரம்பில் இடம் பெற்றுள்ளவர்களை கணக்கிட, எத்தனை பேர் ஏற்கனவே வேறு நோய்களுக்காக மருத்துவமனையில் அனுமதிக்கப்பட்டுள்ளனர் என்பது கணக்கில் கொள்ளப்பட்டது. அவர்கள் மருத்துவமனையில் இருந்ததைப் பற்றித் தெரிவித்தாலும், இல்லாவிட்டாலும், அவர்கள் தீவிர சிகிச்சைக்கு உட்பட்டிருந்தாலும் உட்படாமல் இருந்தாலும் கணக்கில் எடுத்துக் கொள்ளப்பட்டு குறைந்த வரம்புக்கான வகுக்கும் எண்ணாக கொள்ளப்படுகின்றனர். மறுபுறம், விளைவுகள் நன்றாக தெரிந்த நபர்கள் மட்டுமே மேல் வரம்பில் வகுக்கும் எண்ணாக பயன்படுத்தப்படுகின்றனர்.	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated. 	சிறிய எண்ணிக்கையில் மேற்கொள்ளப்படுவதாலும் உயிரிழந்த கோவிட்-19 நோயாளிகளில் நாட்பட்ட நோய் பாதிப்பு உள்ளவர்கள் குறித்து தரவுகள் விடுபட்டுப் போனதாலும், நாட்பட்ட நோய் பாதிப்பு உள்ளவர்கள் மற்றும் இல்லாதவர்கள் இடையே உயிரிழப்பு விகிதங்கள் மதிப்பிடப்படவில்லை.	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC. 	மார்ச் 28, 2020 நிலவரப்படி, மொத்தம் 122,653 ஆய்வகத்தில் உறுதிசெய்யப்பட்ட COVID-19 வழக்குகள் (படம்) மற்றும் 2,112 இறப்புகள் சி.டி.சி.க்கு பதிவாகியுள்ளன.	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 Case report forms were submitted to CDC for 74,439 (60.7%) cases. 	74,439 (60.7%) வழக்குகளுக்கு வழக்கு அறிக்கை படிவங்கள் சி.டி.சி.க்கு சமர்ப்பிக்கப்பட்டன.	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1). 	நாட்பட்ட நோய் பாதிப்பு மற்றும் சுவாசத் தொற்று நோய்களின் (அதாவது, புகைப்பிடித்தல் மற்றும் பேறுகாலம்) தீவிர விளைவுகளால் ஏற்படும் பிற அபாயங்கள் இருக்கிறதா, இல்லையா என்பது குறித்து தரவுகள் 7,162 (5.8%) நோயாளிகளுக்கு கிடைத்துள்ளது (அட்டவணை 1).	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor. 	தோராயமாக, இந்த நோயாளிகளில் மூன்றில் ஒரு பகுதியினருக்கு (2,692, 37.6%) குறைந்தபட்சம் ஒரு நாட்பட்ட நோய் பாதிப்பு அல்லது ஆபத்துக் காரணிகள் உள்ளன.	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases. 	நீரிழிவு நோய் (784, 10.9%), நாட்பட்ட நுரையீரல் நோய் (656, 9.2%) மற்றும் இதய நோய் (647, 9.0%) ஆகியவை தான் தொற்று ஏற்பட்ட நோயாளிகளிடையே அடிக்கடி காணப்படும் நோய் பாதிப்புகள் ஆகும்.	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition. 	457 ஐ.சி.யூ சேர்க்கை மற்றும் 1,037 ஐ.சி.யூ அல்லாத மருத்துவமனைகளில்,முறையே 358 (78%) மற்றும் 732 (71%) ஆகியவை ஒன்று அல்லது அதற்கு மேற்பட்ட தெரிவிக்கப்பட்ட ஆரோக்கிய குறைபாட்டு நிலைகளைக் கொண்ட நபர்களிடையே நிகழ்ந்தன.	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
en	ta	 In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition. 	இதற்கு நேர்மாறாக, மருத்துவமனையில் சேர்க்கப்படாத கோவிட்-19 நோயாளிகள் 5,143 பேரில் 1,388 பேர் (27%) குறைந்தபட்சம் ஒரு நாட்பட்ட நோய் பாதிப்பைக் கொண்டிருப்பதாகக் கூறப்படுகிறது.	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	taUkEg
