sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ku	 'cause they're having a cough 	'ji ber ku wan kuxîn heye	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 do you have any blood pressure problem as far as you know? 	heta ev ku dizanî pirsgira tansiyona xwînê heye?	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 do your relatives have the same symptoms 	gelo xizmên te heman nîşaneyan ji hene	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 have a dry cough a cold and runny nose vomiting diarrhea 	koxiîn hişka sermalêdan û ava poz herosa verisîn navçûn	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 i don't think i have high blood pressure 	ez nefikrim ku tansiyona xwînê bilind hebe	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 i feel a pain in the chest here in the front part of the chest 	ev êşa ssing li vir di nav beşa pêşîya sing heye	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 i had a short sharp pain in my chest 	ez êşeke kurta zelal di sînga xwe heye	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 i have hay fever though too 	ez herosa ta heye	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 i have made on the body around the chest area? 	ez di cesteya xwe di derdora sing çê kir?	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 i see it going from the center of your chest going up to your neck 	ez dibîn ku ev di navenda singa te diçe milê te	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 it hurts in the chest 	di nava sing birîndar e	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 it is occurring right in the middle of my chest 	ev rast di navenda singa me rû dide	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 it is right in the center of my chest 	ev rast di navenda singe me ye	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 it sounds like you just may have the garden variety cold or a flu 	xuya dibe ku tenê cudahîya sermalêdana gulistan an şewb heye	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 i will send you an image 	ez wêneyek bi te re dişînim	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 i will send you an image on your screen 	ez wêneyek ji te ji bo pişkinîn dişînim	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 most of the time it is this type of chest pain 	pir caran ev wî cura êşa sing e	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 my sister has similar symptoms 	xwişka me ji heman nîşaneyan heye	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 now i send you an image 	û ez wêneyek bi te re dişînim	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 or if you have high blood pressure 	an heke ku tu tansiyona xwînê bilind heye	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 so your chest pain started this morning 	bi wî rewşe singêşeya te wî sibehê des pê kir	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 the fever started two days ago 	ta dû roja berî des pê kir	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 the muscle pains with the hay fever 	êşa masûlke digel taya biliind	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuQkpC
en	ku	 well from my point of view it is a little flu 	pir baş e bi nêrîna me ev şewbeke piçûk e	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 well madam from listening to your symptoms it sounds like you've got one of the flu viruses 	pir baş xanim di gohdarîkirina nîşaneyên te xuya dibe ku tû yek ji wan vayrûsa şewb girtî ye	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 you are probably having chest pain 	îhtîmal heye tû êşa sing hebe	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	kuU0FG
en	ku	 Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 	Texmînên Pêşîn ên Pêşbazî ofertên Tenduristiya Navîn-Hilbijartî di nav nexweşên Koronavayrus a 2019 de - Emrîka, 12-ê Sibatê - 28 Adar, 2020	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic. 	Di 11-ê Adara 2020-an de Rêxistina Tenduristiyê ya Cîhanê Vîrûsa Korona 2019 (COVID-19) wekî pandemî ragihand.	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuQkpC
en	ku	 As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide. 	Ji 28-ê Adara 2020, gişt 571,678 COVID-19 hatine erê kirin û 26,494 mirin hatine rapor dan.	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuQkpC
en	ku	 Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions. 	Raporên di Çîn û Îtalya dibêje ku fakterên xeter ji bo nexweşîya cidde weke temena dirêj û hebûna herî kêm yek ji doxên saxlemî lihev dike.	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported. 	Kesên mezinên Emrîkî weke wan ku ≥65 sal in çi bi taybet wan ku ≥85 sal in, xuya dibe ku di metirsîya zêdetir ji bo encamên ciddîya pêwendîdarbi-KOVÎD-19 bin; herosa, zanyarî doxên saxlemî di navbera nexweşên KOVÎD-19 ya Emrikî wesif dike ku nehatîye raporkirin.	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported. 	Di 28ê Adar ê, 2020,wilayet û axên Emrêka 122,653 haletên ragihand. KOVÎD-19 ya di Emîrka bi CDC ragihand, ku 7,162 (5,8%) ji wan zanyarî li ser doxên tenduristî ne faktorên xeterên naskirîyê din jî ji bo encamên giranên vegirtîyên nefesî hate raporkirin.	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported. 	Di navbera wan 7,162 haletên, 2,692 (37.6%) nexweşên yek an çend doxa saxlemî an fatera xeter hene, û 4,470 (62.4%) ji hîç doxek di wan raporkîrî nîne.	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%). 	Rêjeya nexweşên COVID-19 bi hêr kêm yek bingeha rewşa saxlemî an faktora metirsî di nav wan de ye ku hewceyê qebûlkirina yekîneya lênêrîna bilez (ICU) ne (358 ji 457, 78%) û wan ku bêya wergirtina ICU dikarin bihêne çarekirin (732 ji 1,037, 71 %)di nav wan kesên ku nehatine çarekirin di nexweşxane (1,388 ji 5,143, 27%) ye.	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease. 	Zêdetirîn rapora rewşa nesaxan ya diyabê û nesaxên tenefusî û nesaxên dilî ye.	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuQkpC
en	ku	 These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions. 	Wan desketên seretayî nîşan dide ku Emrîka, kesên bi doxa saxlemî an fakterên xeterên dinên naskirî ji bo encamên ciddî di vegirtîyên nefesî xuya dibe ku di metirsîya bilindtir a nexweşîya ciddî ya KOVÎD-19 di wan kesên bi ku bêyî ya wan dox in.	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed. 	Zaniyariyên ji taqîgehê - raporên COVID-19 ê ji 50 bajaran erê kir çar ji DY û Kolombiya, û Bajarê New york 12-ê Adarê, 28-ê 2020 rejîmên xwarinê tên analîzekirin.	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuQkpC
en	ku	 Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded. 	Haletên di navberan wan ku di Wûhan, Çîn hatibûne vegerandin ji bo Emriîka hebûn, û gemî ya krûza Diamond Princess hate derkirin jî.	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection. 	Ji bo keysên ku tarîxa detpêkê berzekirine, dîroka destpêkê bi jê derkirina 4 rojan texmîn dikin. (navbera navîn ji destpêka nîşanan heya roja berhevkirina nimûneyê di navbera babetan bi roja naskiriya wan daneyan) ji koma nimûneya yekem de.	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuQkpC
en	ku	 Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease. 	Fermangeyên saxlemî ya giştî haletên bi CDC bi bikaranîan rapora haleta standardkirî di zanyarîyen wergirtî (erê, na, an nenaskirî) li doxa pêketin û fakterên xeter rapor kirî ye: nexweşiya ciddî ya sî (weke asm, nexweşiya pişîya ciddî [COPD], û pejbûn; dîyabeta şekirî; nexweşîya dil; nexweşiya gurçikan ciddî; nexweşîya sî ya ciddî; doxa xerapî ya ewlehê; neqisa esebî, pêşketina esebî, an kêmendamîya zîhnî; ducanitî; doxa dixarexwarina hayî; doxa cixarekêşana berî; an nexweşîyên dinên ciddî.	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made. 	Zanyarîyên ku bi CDC hatine raporkirin seretayî ne û dikar hertim di alîyê fermangehên saxlemî bihête nûkirin; heye ku zanyarîyên giring di rapora despêk di wenda bibin; ji ber we, wî lêkvedana tewsîfî e, û berawirda amarî nayête encamdan.	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated. 	Rêjeya sedîya nexweşên hemî temen bi doxên saxlemî ku nehatine çarekirin, an bêyîya wergirtina ICU hatine çarekirin, û bi wergirtin bi ICU hatine çarekirin tête hesabkirin.	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions. 	Rêjeya sadîya çarekirin bi an bêyîya wergirtina ICU ji bo kesên ≥19 salî bi an bêyîya doxên saxlemî hate texmînkirin.	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32). 	Ev beşa analîzê ji ber hejmara piçûk a nimûneyên li zarokên ku di bin rewşên tenduristî yên binavkirî de têne rapor kirin (N = 32), ji mirovên ≥19 salî re sînorkirî bû.	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuQkpC
en	ku	 To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator. 	Ji bo bidestanîna zanyarîyên windabûyî di nav wan raporên seretayî, qas bi rêjeyeke kêmtir hatîye hesabkirin wke haletên bi herdûya doxa nas û nenaskirî ji bo çarekirin bi an bêyî ya wergirtina ICU weke beşker û asta jorîn bi bikaranîna tenê haletên bi doxa encama naskirî weke beşker.	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated. 	Ji ber we ku endazeya mînaka piçûk û jidestdana zanyarî li ser doxên saxlemî di navera nexweşênKOVÎD-19 ku mirin e, qasa mirina-halet ji bo kesan bi û bêyîya doxên nahêne texmînkirin.	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC. 	Di 28 a Adar ê 2020, hejmara giştî ya haleta teyîdkiriya KOVÎD-19 di taqîgeh 122,653 (Wêne) û 2,112 mirin jî hate raporkirin bi CDC.	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 Case report forms were submitted to CDC for 74,439 (60.7%) cases. 	Formên raporê ji bo 74,439 (60.7%) bona CDC hatin birê kirin	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuQkpC
en	ku	 Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1). 	Zanyarî li ser hebûn an nebûna doxên saxlemî û fakterên metirsîyîn din ji bo encamên ciddî di vegirtîyên nefesî (weke cixarekîşan û ducanitî) ji bo 7,162 (5.8%) nexweşan berdest bûn. (Tabela 1).	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor. 	Teqrîben yek ji sê ya wî nexweşên (2,692, 37.6%), herî kêm doxek an faktera metirsî hebûne.	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases. 	Diyabêts (784, 10.9%) nesaxiyên pişik a dirêjdem(656,9.2%) û nesaxiyiyên dilî (647, 9.0%) zêdetirîn rapor di nav nesaxiyan da bûne.	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuQkpC
en	ku	 Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition. 	Di nav 457 pejirandinên ICU û 1,037 çarekirinên li nexweşxaneyê yên ne-ICU, 358 (78%) û 732 (71%), bi hev re, di nav mirovên ku yek an pitir di bin rewşa tenduristiyê de hatine ragihandin, qewimîn.	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuQkpC
en	ku	 In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition. 	Berevajî vê yekê, hate ragehandin ku 1,388 ji 5,143 (27%) nexweşên COVID-19ê ku li nexeşxane de nehatibûn razandin bi kêmanî rewşek a bingehin a tenduristiyê hebûne.	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuQkpC
en	ku	 Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2). 	Di nav nexweşên temen ≥19 salî, rêjeya sedî ya çarekirin ne-ICU zêdetir di wan kesan bû ku doxa saxlemî hebûn (27.3%–29.8%) di wan kû doxên saxlemî nîne (7.2%–7.8%); rêjeya sedî ya haletên ku di wergirtina ICU bi encam hat ji zêdetir ji wan e ku doxên saxlemî hene (13.3%–14.5%) herosa ji wan ku wan dox nîne (2.2%–2.4%) (Tabela 2).	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight). 	Hejmarên kêm ji nexweşên &lt; 19 salî bi sedema KOVÎD-19 hatine çarekirin (48) an werigirtin di ICU de (heşt).	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization. 	Di miqabil de, 335 nexweşa temena &lt; 19 salê nehatine çarekirin û 1,342 zanyarî di çarekirin de winda bûn.	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition. 	Di nav hemî nexweşên COVID-19 de ku agahdariya bêkêmasî ya li ser rewşên bingehîn an faktorên rîskê hene, 184 kes mirin (hemî di nav nexweşên temenê ≥19 salî de); 173 mirin (94%) di nav nexweşên ku bi kêmanî nexweşiyek bingehîn hebûne hatiye ragihandin.	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuQkpC
en	ku	 Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions. 	Di nav 122,653 nexweşên COVID-19 yên Amerîkî de ji CDC re hat ragihandin ku ji 28ê Adara 2020-an, 7,162 (5,8%) nexweşan daneyên li bara rewşên tenduristî an faktorên xetera mimkin de hene; di nav van nexweşan de, rêjeyek mezin ji nexweşên ku nexweşiyên bingehîn hene li nexweşxaneyê û li ICU hatine razandin, bihevber nexweşên ku mercên binavkirî tu nebûne	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuQkpC
en	ku	 These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19. 	Ev encam li gel lêkolînên welatên weke Çîn û Îtaliyayê guncaw in ku pêşniyar dike ku nesaoxên bi rewşên tendurustiyên xerab û nîşaneyên bixeter, wekî: diyabêt, tansiyon, COPD, nesaxiyên gurçikan, nesaxiya sordemarên dilî, nesaxiyên mejî û cixare ku xetera wan zêdetir e bo nesaxiyên dijwar yan mirina ji ber COVID-19.	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuQkpC
en	ku	 This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available. 	Ev vekolîn bi hin hejmarên piçûk û zanyariyên berzebûyî ber xatira berpirsyariyên li ser dezghên tendurostîyê bi zêdebûna zû a hejmara nesaxan, û ew encamne dibe ku werin zêdekirin û bikevin berdest.	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuQkpC
en	ku	 It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19. 	Heya nuha ji nayête zanîn ku ciddîbûna an asta kontrola doxa nexweşî bandor dikete ser metirsî ya nexweşî ya ciddî bi KOVÎD-19 an na.	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 Many of these underlying health conditions are common in the United States: based on self-reported 2018 data, the prevalence of diagnosed diabetes among U.S. adults was 10.1%, and the U.S. age-adjusted prevalence of all types of heart disease (excluding hypertension without other heart disease) was 10.6% in 2017. 	Piranîya wan doxên saxlemî di Emrîka asayî ne: li ser esasa zanyarîyên xwe-raporkirî ya 2018, belavbûna rohna şekireya teşxîskirî di navbera kesên mezinên Emrîkî 10.1% bû, û belavbûna temene-çêkirî di hemî cûrên nexweşîyên dil di Emrîka (bi derkirina tensyona bilind bi bê nexweşîyên din ên di) di 2017 10.6% bû.	PubMed_9:826	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 The age-adjusted prevalence of COPD among U.S. adults is 5.9%, and in 2018, the U.S. estimated prevalence of current asthma among persons of all ages was 7.9%. 	Belavbûna COPD guncaw bi temen di Emrîka di mezinan 5.9%, û di sala 2018, Emrîka pêşbînî kir ku belavbûna heyîya tengenefesî di navebera kesan di hemî temenên 7.9% bûn.	PubMed_9:827	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 CDC continues to develop and update resources for persons with underlying health conditions to reduce the risk of acquiring COVID-19. 	CDC berdewam çavkanîyên çê dike û nû dike ji bo kesên ku doxa saxlemî hene ji bo kêmkirina xetera bidestxistina KOVÎD-19.	PubMed_9:828	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 The estimated higher prevalence of these conditions among those in this early group of U.S. COVID-19 patients and the potentially higher risk for more severe disease from COVID-19 associated with the presence of underlying conditions highlight the importance of COVID-19 prevention in persons with underlying conditions. 	Texmînkirina bilindtir wan doxên di navbera wan ku di koma serekîya Emrîka belav dike. Nexweşên KOVÎD-19 ya Emrîkan û xetera karîya bilindtir ji bo nexweşîyên ciddîtir ji KOVÎD-19 bi hebûna doxa esasî, giringî ya rêgirîkirin ji KOVÎD-19 di kesên ku wusa doxên hene berceste dike.	PubMed_9:829	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 The findings in this report are subject to at least six limitations. 	Deskeftên wî rapor herî kêm şeş sinrodaritî dibe.	PubMed_9:830	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 First, these data are preliminary, and the analysis was limited by missing data related to the health department reporting burden associated with rapidly rising case counts and delays in completion of information requiring medical chart review; these findings might change as additional data become available. 	Di despêk de, wan zanyarî seretayî ne, û lêkvedan bi jêbirina zanyarîya girêdayî hi herrosa rapora wezareta saxlemî di peywendî bi zêdebûna hejmara haletên û derengketin di kamilkirina zanyarîyên pêdivî bi lêkvedana çarta bijîşkî ya sinordar hebû; wî deskeftên heye ku weke zanyarîyên zêde berdest be.	PubMed_9:831	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
