sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	ti-er	 but if you have the cough 	እንተኾነ፡ ሰዓል/ጉንፋዕ እንተደኣ ኣሎካ	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 'cause they're having a cough 	ምኽንያቱ ሰዓል/ጉንፋዕ ስለ ዘለዎም	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 do you have any blood pressure problem as far as you know? 	ክሳብ ዝፈለጥካዮ ዝኾነ ናይ ጸቕጢ ደም ጸገማት ኣሎካ ዲዩ፥	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 do your relatives have the same symptoms 	ኣዝማድካ ሓደ ዓይነት ምልክታት ኣለዎም ዲዩ	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 have a dry cough a cold and runny nose vomiting diarrhea 	ደረቅ ሰዓል/ጉንፋዕ ኣሎኒ፡ ዝሑልን ፈሳሲ ዘለዎን ውጽኣት ድማ	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 i don't think i have high blood pressure 	ልዑል ጸቕጢ ደም ዘሎኒ ኣይመስለንን	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 i feel a pain in the chest here in the front part of the chest 	ኣብ ኣፍልበይ ቃንዛ ይስመዓኒ፡ ኣብዚ ኣብ ፊት ክፋል ናይ ኣፍልበይ	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 i had a short sharp pain in my chest 	ኣብ ኣፍልበይ ቅልጡፍ ሓጺር ቃንዛ ተሰሚዑኒ	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 i have hay fever though too 	እንተኾነ ግን ልዑል ረስኒ ኣሎኒ	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 i have made on the body around the chest area? 	ኣብ ኣካላት ጌረ ኣለኩ፡ ኣብ ከባቢ ኣፍልበይ፥	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 i see it going from the center of your chest going up to your neck 	ካብ ማእከል ናይ ኣፍልብኻ ናብ ክሳድካ ክኸይድ ርኤዮ	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 it hurts in the chest 	ኣብ ኣፍልቢ ቃንዛ ኣለዎ	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 it is occurring right in the middle of my chest 	ልክዕ ኣብ ማእከል ኣፍልበይ ኢዩ ዝኽሰት ዘሎ	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 it is right in the center of my chest 	ጽቡቕ ኣሎ፡ ኣብ ማእከል ናይ ኣፍ-ልበይ	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 it sounds like you just may have the garden variety cold or a flu 	ዝተፈላለዩ ዓይነት ሰዓል/ጉንፋዕ ወይ ጉንፋዕ ከም ዘለካ ኢዩ ዝመስል ዘሎ	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 i will send you an image 	ስእሊ ክሰደልካ ኢየ	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 i will send you an image on your screen 	ስእሊ ኣብ ስክሪንካ ክሰደልካ ኢየ	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 most of the time it is this type of chest pain 	ዝበዝሐ ግዜ እዚ ዓይነት ቃንዛ ኣፍልቢ ኢዩ	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 my sister has similar symptoms 	ሓፍተይ ተመሳሳሊ ምልክታት ኣለዋ	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 now i send you an image 	ሕጂ ስእሊ ሰዲደ ኣለኹ	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 or if you have high blood pressure 	ወይ ልዑል ጸቕጢ ደም እንተሎካ፥	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 so your chest pain started this morning 	ስለዚ፡ እቲ ናይ ኣፍልቢኻ ቃንዛ ናይ ንግሆ ጀሚሩካ	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 the fever started two days ago 	እቲ ረስኒ ቅድሚ ክልተ መዓልቲ ጀሚሩ	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 the muscle pains with the hay fever 	ናይ ጭዋዳ ቃንዛ ምስ ልዕል ረስኒ	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 well from my point of view it is a little flu 	ከምዝተረደኣኒ ሰዓል/ጉንፋዕ ክኸውን ኣለዎ	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 well madam from listening to your symptoms it sounds like you've got one of the flu viruses 	ጽቡቕ፡ ወይዘሮ፡ ነቲ ምልክታትኪ ብምስማዕ፡ ሓደ ካብቶም ናይ ጉንፋዕ ቫይረሳት ሒዙኪ ዘሎ ኢዩ ዝመስል	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 you are probably having chest pain 	ናይ ኣፍልቢ ቃንዛ ክህልወካ ኣለዎ	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 	ቀዳማይ ጸብጻብ ህላውነት ናይ ዝተመርጹ ሕዱር ሕማም ዘለዎም ተሓከምቲ ናይ ኮሮናቫይረስ ሕማም 2019- ኣሜሪካ፡ ለካቲት 12-መጋቢት 28 2020	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	ti-erSFQ=
en	ti-er	 On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic. 	ኣብ መጋቢት 11, 2020 ውድብ ጥዕና ዓለም (WHO)፡ን ሕማም ኮሮና-ቫይረስ 2019 (ኮቪድ-19) ከም ዓለማዊ ለበዳ ኣዊጅዎ።	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	ti-erSFQ=
en	ti-er	 As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide. 	ክሳብ መጋቢት 28,2020፡ ብድምር 571,678 ልኹፋት ናይ ኮቪድ-19፡ ከምኡውን 26,494 ሞት፡ ብዓለም ደረጃ ተመዝጊቡ።	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	ti-erSFQ=
en	ti-er	 Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions. 	ኣብ ቻይናን ኢጣልያን ዝወጹ ጸብጻባት ከም ዝሕብርዎ፡ ናይ ሓደጋ ረቛሒታት ንከበድቲ ሕማማት እዞም ዝስዕቡ የጠቃልሉ፡ ብዕድመ ምድፋእን፡ ብውሑዱ ሓንቲ ካብቶም ብዙሓት ሕዱር ሕማማት ምህላዉን፡ ኢዮ።	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	ti-erSFQ=
en	ti-er	 U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported. 	ናይ ኣሜሪካ ብዕድመ ዝደፍኡ ሰባት፣ ብፍላይ ነቶም ካብ 85 ንላዕሊ ዝዕድሚኦምን፡ ካብ 65 ንላዕሊ ዝዕድሚኦምን ዘጠቓለለ ኮይኑ፡ ምስቲ ኮቪድ-19 ዝተሓሓዝ ሳዕቤናት ኣብ ዓቢ ሓደጋ ኢዮም ዘለዉ፡ እንተኾነ፡ ናይቶም ሕዱር ሕማም ዘለዎም ልኹፋት ኮቪድ-19 ዝኾኑ ነበርቲ ኣሜሪካ ዝኾነ ጸብጻብ ኣይወጸን።	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	ti-erSFQ=
en	ti-er	 As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported. 	ክሳብ መጋቢት 28,2020 ኣብ ኣሜሪካ 122,653 ናይ ኮቪድ-19 ግዳያት ናብ CDC ተመዝጊቡ፡ ካብዚ ድማ እቶም 7,162 (5.8%) ኣብ ከቢድ ናይ ሕማም ደረጃ ዝርከቡ ኢዮም፡ ከምኡ'ውን ካልኦት ረቓሒታት ናይ ሓደጋታት ን ኣዝዩ ከቢድ ውጽኢት ናይ ጎሮሮ ሕማማት ተመዝጊቡ	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	ti-erQk8=
en	ti-er	 Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported. 	ካብዞም 7,162 ግዳያት፡ 2692 (37.6%) ተሓከምቲ ሓደ ወይ ካብ ኡ ንላዕሊ ሕዱር ሕማም ኣለዎም፡ ከምኡውን 4,470 (62.4%) ድማ ካብዞም ዝተጠቅሱ ጸብጻባት ናይ ሕዱር ሕማም የብሎምን።	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	ti-erSFQ=
en	ti-er	 The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%). 	ናይቶም ብዉሑዱ ሓንቲ ሕዱር ሕማም ወይ ናይ ሓደጋ ረቃሒታት ዘለዎም ተሓከምቲ ናይ ኮቪድ-19; ናይ ክፍሊ ክቱር ምክትታል (ICU) ተቀባልነት ዝረኸቡ (358 of 457, 78%)፡ ዝለዓለ ሚእታዊት ኢዩም፡ ከምኡውን ብዘይ ናይ ICU ተቀባልነት ደገፍ ናይ ሕክምን ዝረኸቡ admission (732 of 1,037, 71%) ንላዕሊ ካብቶም ናይ ሕክምና ደገፍ ዘይረኸቡ (1,388 of 5,143, 27%) ኢዮም።	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	ti-erSFQ=
en	ti-er	 The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease. 	እቶም ብብዝሒ ዝጽብጸቡ ወይ ዝርከቡ ዘለዉ ሃለዋት፡ ናይ ሽኰር ሕማም መሊቱስ ፣ ሱር ዝሰደደ ናይ ሳንቡእ ሕማም፡ ከምኡውን መትነ-ልባዊ ናይ ደም ቡንባ ሕማም ኢዮም።	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	ti-erQk8=
en	ti-er	 These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions. 	እቲ ናይ መጀመርያ ርኽበት ከም ዘነጽሮ፡ ኣብ ኣሜሪካ፡ እቶም ሕዱር ሕማም ዘለዎም ወይ ካልእ ዝተፈልጠን ካብ ተመሓላላፊ ናይ ምስትንፋስ ሕማም ዝመጽእ ናይ ሓደጋ ረቃሒታት ቃልዕ ዝኽኑ (እዚ ድማ ከም ኮቪድ-19 ዝኣመሰሉ ኢዮም) እዚ ድማ ኣብቶም እዚ ዝተጠቅሰ ጠንቂ ዘለዎም ፡ዝዓበየ ሓደጋ ከስዕብ ይኽእል ምስቶም ዘይብሎም ውልቀሰባት ኣነጽጺርካ ።	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	ti-erSFQ=
en	ti-er	 Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed. 	ሓበሬታታት ካብ ላባራቶሪ-ዝተረጋገጹ 50 ክፍለ-ግዝኣታት ናይ ኮቪድ-19 ግዳያት፡ ናብ ናይ CDC ኣካላት ተመሓላሊፎም፡ ኣርባዕተ ክፍለ-ግዝ ኣትታት ናይ ኣሜሪካን ኣብ ትሕቲኦም ዝርከባ ደሴታትን፡ ዞባ ኮሎምያ፡ ከተማ ነው-ዮርክ፡ ካብ ለካቲት 12 - መጋቢት 28 ናይ 2020 ኣብ ዘሎ ግዚያት ተፈቲሹ።	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	ti-erQk8=
en	ti-er	 Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded. 	እቶም ካብ Wuhan ናይ ቻይናን Diamond Princess መዛወሪት ዓባይ መርከብ ናይ ኣሜሪካ ዝተመልሱ ግዳያት ኣብቲ ጸብጻብ ኣይኣተዉን።	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	ti-erSFQ=
en	ti-er	 For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection. 	ነቶም ፈላሚ ናይ ሓበሬታ ህላውነት ዘይብሎም፡ 4 መዓልቲ እቲ ምጅማር መዓልቲ (ማእከላይ ገምጋም ካብቲ ምልክታት ዝተራእየሉ ክሳብ ናይቲ ፈለማ ወይ መጀመርያ ቅምሶ ዝተወስደሉን ሓበሬታ ዝተኣከበሉን) ካብቲ ዝቀልጠፈ ቅምሶ ዝተወስደሉ እዋን ክኸውን ይኽእል ኢዩ	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	ti-erQk8=
en	ti-er	 Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease. 	ህዝባዊ ናይ ጥዕና ክፍሊታት ፡ ዝተመጣጠነ ናይ ጉዳያት ጸብጻባት ብምጥቃም ናብ CDC፡ (እወ፣ ኣይፋል፣ ወይ ኣይተፈልጠን) ነዞም ዝስዕቡ ኩነታትን ናይ ሓደጋ ረቓሒታት ብምምርካስ ነዞም ዝስዕቡ ጸብጻባት ኣማሓላሊፉ፡ ሕዱር ናይ ሳንቡእ ሕማም ( ኣዝማ፡ ዓጋቲ ናይ ሳንቡእ ሕማም [COPD] ከምኡ'ውን ኢምፊስማ ዘጠቓለለ ኢዩ ) ናይ ሽኰር ሕማም; መትነ-ልባዊ ናይ ደም ቡንባ ሕማም; ሱር ዝሰደደ ናይ ኩሊት ሕማም; ሱር ዝሰደደ ሕማም ጸላም ከብዲ; ዘይስሩዕ ስርዓተ ምክልኻል; ጸገማት ናይ ኒውሮን ፣ ናይ ነውሮናት ወይ መትንታት ጸገማት ምምዕባል ወይ ከኣ ኣእምሮኣዊ ጉድኣት፡ ጥንሲ; ህሉው ሽጋራ ምትካኽ ኩነታት; ዝቐደመ ሽጋራ ምትካኽ ኩነታት; ወይ ከኣ ካልእ ሱር ዝሰደደ ሕማም	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	ti-erQk8=
en	ti-er	 Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made. 	እቶም ዝመሓላለፉ ሓበሬታታት ናብ CDC ብመጀመርታ በቲ ናይ ጥዕና ክፍልታት ዝተሓደሱ ኮይኖም፡ እቶም ኣዝዮም ተነቀፍቲ ናይ ሓበሬታታት ባእታታት ኣብ ግዜ ጸብጻብ ምናልባት ጠፊኦም ክኾኑ ይኽእሉ፡ ስለዚ እዚ ግምገማ እዚ ገላጺ ኮይኑ ብዘይ ዝኾነ ናይ ቁጽርታት ምንጽጻር ዘይተኻየደሉ ኢዩ	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	ti-erQk8=
en	ti-er	 The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated. 	እቶም ግዳያት፡ ግን መሰረታዊ ናይ ሕማም ምልክታት ዝተራእየሎም ግን ከኣ ዘይተሓከሙ፡ ወይ ብዘይ ICU ምትእትታው ዝተሓከሙ ፡ ወይ፡ውን ብ ናይ ICU ምትእትታው ዝተሓከሙ ገምጋም ተጌርሎም ኢዩ፡	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	ti-erQk8=
en	ti-er	 Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions. 	እቶም ናይ ሕክምና ኣገልግሎት ዝረኸቡ፡ ናይ ICU ተቐባልነት ዝረኸቡን ዘይረከቡን፡ ካብ 19 ንላዕሊ ዝዕድሚኦምን ዝኾነ ናይ ሕዱር ሕማማት ዘይብሎምን ኢዮም	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	ti-erQk8=
en	ti-er	 This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32). 	እዚ ክፋል ናይ መጽናዕቲ ነቶም ክሊ ዕድመ 19ን ልዕሊኡን ጥራይ ኢዩ ዝውክል፡ እዚ ድማ ብሰንኪ ናይቶም ቆልዑ ውሑድ ናይ ቅምሶታት/ቅምሶታት ምእካብን ሕዱር ሕማም ድማ ብምህላዎምን ኢዩ (N = 32)።	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	ti-erSFQ=
en	ti-er	 To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator. 	ነዞም ኣብ ናይ መጀመርያ ጸብጻብ ዝጠፍኡ ሓበሬታ ዝኸውን መመኽነይታ ከተቅርብ፡ ዝርገሐ ተገሚቶም ኔሮም እዚ ድማ በቲ ዝተሓተ ሓጹር ነቶም ኩነታት ናይ ሕክምናኦም፡ ብ ICUን ብዘይ ICUን ተቐባልነት ከም ረቛሒ፡ ዝፈልጡን ዘይፈልጡን ዘጠቃለለ፡ ከምኡውን እቲ ላዕለዋይ ሓጹር፡ ነቶም ፍሉጥ ናይ ውጽኢት ሃለዋት፡ ከም ረቛሒ፡ ዘለዎም የጠቃልል።	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	ti-erSFQ=
en	ti-er	 Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated. 	ብሰንኪ ውሑድ ምእካብ ናይ ቅምሶታትን፡ ምጥፋእ ናይ ሓበሬታ ናይቶም ሕዱር ሕማም ዘለዎም ናይ ኮቪድ-19 ግዳያት ሞት፡ እቲ ቁጽራዊ ቀመር ናይ ሞት ናይቶም ሕዱር ዘለዎም ክፍለጥ ኣይተኻእለን/ኣይተፈልጠን።	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	ti-erSFQ=
en	ti-er	 As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC. 	ክሳብ መጋቢት 28, 2020 ብድምር 122,653 ግዳያት ናይ ኮቪድ-19 (ስእሊ) ከምኡውን 2112 ሞት ናብ CDC ተሓቢሩ።	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	ti-erSFQ=
en	ti-er	 Case report forms were submitted to CDC for 74,439 (60.7%) cases. 	እቲ ናይ ጉዳያት ጸብጻብ ፎርም ወሃቢ፡ ናብ CDC ናይ 74,439 (60.7%) ጸብጻባት ኣቅሪቡ።	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	ti-erQk8=
en	ti-er	 Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1). 	ሓበሬታታት ኣብ ግዜ ህላውነትን ዘይህላውነትን ናይ ከቢድ ናይ ሕማም ሃለዋት ከምኡ'ውን ዝተፈልጡ ረቓሒታት ናይ ጠንቂ ከም ውጽኢት ናይ ጎሮሮ (ከም ኣብነት፡ ማለት ሽጋራ ምትካኽን ጥንሲ) ን 7,162 (5.8%) ግዳያት/ተሓከምቲ (ሰንጠረጅ 1)	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	ti-erQk8=
en	ti-er	 Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor. 	ብገምጋም ሓደ ሲሶ ካብዞም ግዳያት/ተሕእከምቲ (2,692፡ 37.6%)፡ ብዉሑዱ ሓንቲ ሕዱር ሕማም ወይ ናይ ሓደጋ ረቃሒ ኣለዎ።	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	ti-erSFQ=
en	ti-er	 Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases. 	ናይ ሽኰር ሕማም መሊተስ (784 ፣ 10.9%) ፣ ሱር ዝሰደደ ናይ ሳንቡእ ሕማም (656 ፣ 9.2%) ከምኡውን መትነ-ልባዊ ናይ ደም ቡንባ ሕማም (647 ፣ 9.0%) ብጣዕሚ ኣዝዮም ብተደገጋሚ ካብ ዘጋጥሙ ዓይነት ሕማማት እዮም	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	ti-erQk8=
en	ti-er	 Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition. 	ካብቶም 457 ናይ ICU ተሓከምቲን፡ 1037 ካብ ICU ወጽኢ ተሓከምትን፡ 358 (78%) ከምኡ'ውን 732 (71%)፡ ብተኸታታሊ ኣብ ሓደ ወይ ካብ ኡ ንላዕሊ ዝኸፍአ ደረጃ ዝበጽሐ ሕማም ከም ዘለዎም ጸብጻብ ተዋሂቡ	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	ti-erQk8=
en	ti-er	 In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition. 	ብኣንጻሩ፡ 1,388 ካብ 5,143 (27%) ናይ ኮቪድ-19 ኣብ ሆስፒታ ካብ ዝተሓከ፡ እንተወሓደ ሓደ ዓይነት ታሕተዋይ ደረጃ ዘለዎ ምልክታት ከም ዘለውም ሪፖርት ተጌሩ	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	ti-erQk8=
