sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	kr	 it sounds like you just may have the garden variety cold or a flu 	alamanzǝ dǝ biya wanayi tantayi nowata ma dǝ ma nyiya sǝta 	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 i will send you an image 	nyiro foto la zuwayin 	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 i will send you an image on your screen 	nyiro foto la kǝla fuska talfonǝm ye ro zuwakin 	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 most of the time it is this type of chest pain 	nguwu so ro shi dǝ karuwu sǝrǝn jili adǝma 	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 my sister has similar symptoms 	Yanyi gana ferobe jili alamawa kǝndondibe jili adǝ ma shi lan 	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 now i send you an image 	kǝrma nyiro foto zuwakin 	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 or if you have high blood pressure 	aw sa letǝ bu nǝm ye naa kozuna ro zuwaya 	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 so your chest pain started this morning 	karuwu sǝrǝn nǝm dǝ ku suwa badiwono 	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 the fever started two days ago 	kange dǝ kawu ndi kozuna de lan badiwono 	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 the muscle pains with the hay fever 	kǝndǝwu sǝrǝn dǝ-a kange nǝngǝliram dǝ-a dǝ 	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 well from my point of view it is a little flu 	wu dǝga kurunyi dǝn biya tantayi gana la 	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 well madam from listening to your symptoms it sounds like you've got one of the flu viruses 	ngla ya kamu alamawa kǝndondibe nǝm dǝ kǝrǝngǝna lan fǝlezǝna alama nyi dǝ kuliya kwasabe tantayi ye dǝ ye falnzǝ nyiya sǝtana 	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 you are probably having chest pain 	nyi dǝ waneyi karuwu sǝrǝn fanǝmin 	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	kr	 Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 	Somwa Badiyarambe Ngǝwutǝ Kǝndawa Nǝlewabe Kartǝna ma Dawu Am nǝm Dondi coronavirusbe tiyinzan Mbejiye 2019 ___ lardǝ United Statesbe, February 12--March 28, 2020 	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic. 	March 11, 2020na, Karapka Nǝlewabe Dunyabeye kwasa koronabairosbe (COVID-19) dǝ'a wawa dunya samma so zuwuna lan bowono. 	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide. 	Kǝntage Marchye kawunzǝ 28nna, saa 2020 lan, lamarra COVID-19be 571,678 tawattǝgǝ na kuru kǝrmu kam 26,494ye dunya samma son rifot tuwandǝna. 	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions. 	Rifotwa China-a Italy-a lan tuwandǝnaye fǝlejin awowa fujiwo nǝm dondi kǝrau sawudin dǝ sandima nǝm kura au ngǝli letǝ-a kuru nǝm dondi laa buro man mbeji. 	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported. 	U.S lan ammurawa ngǝlinza lezǝna, am ngǝlinza ≥65 kuru taganasma ro ammurawa ngǝlinza ≥85, sandima zauro suro fujiwo nǝm dondi COVID-19'a leyata sandiya sǝtayin kasharu; sapsapno bayanbe do kǝndawa nǝlewabe am U.S lan COVID-19ye sǝtana fǝlejin dǝ kuwayaye rifotnzǝ tǝdǝnyi. 	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported. 	Kǝntagǝ Marisbe kaunzǝ 28nna saa 2020, lardǝ U.S.be-a dǝrinǝmkǝllenzǝ-aye kessa COVID-19ye sandi 122,653 CDC ro rifot sadǝna, suro dǝn mbeji kessa 7,162 (ci 5.8%) sandi do sapsapno bayanbe kǝla kǝndawa nǝlewabe caman mbeji-a kuru awowa fujiwo suwudin gade so sandi do kwasawa yintǝbe zau sawudin ma rifot tǝdǝna. 	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported. 	 Dau lamarra au kessa 7,162 ye dǝn, am dondi 2,692 (37.6%) yedei dǝ nǝm dondi fal au falla kozǝna buroman sha zǝkcin ma mbeji au awo fujiwo suwudin ma, kuru kam 4,470 (62.4%) dǝ affima sandiya buron zǝkcin ma ba. 	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%). 	Adadu am COVID-19ye sǝtana kuru tiyinzan nǝm dondi gananzǝyaye fal yedei buroman mbeji au awo fujiwo suwudin mbeji ma dǝ sandi ma zauro ngǝwu wo dawu am sandiya ICUro ikko mǝradǝzanabe lan (358 suro 457, 78%) kuru sandi do litarin rota ngai mǝradǝza ICUro ikko ba dǝ (732 suro 1,037yen, 71%), kuru am sandiya litarin rotǝnyi (1,388 suro 5143, 27%). 	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease. 	Nǝm dondi do zauro ngǝwu ro rifotnza tuwandin dǝ sandi ma kwasa shiwurbe-a, kwasa fufube zauro zauma-a, kuru kwasa nasha karǝgǝ-a kaso buye-a leyata ma. 	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions. 	Awowa tuwandǝna badiyarambe dǝye fǝlezǝna lardǝ United Statesye dǝn, am do nǝm dondi laa caman sandiya zǝkcin au awo laa fujiwo suwudin gade noatama do kwasa yintǝbe kǝrau ro sǝdin ma so dǝ sandima zauro suro fujiwo nǝm dondi COVID-19be zzauma sandiya sǝtayin yen kasharu, am tiyinzan awowa anyi ba ro wungǝmmiya. 	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed. 	Sapsawi bayanbe lamarra COVID-19be lab lan tawattǝgǝna do CDC ro rifotnza taadvna suro kǝriyewa 50be-a, cidiwa 4 cidiya U. Syen dasaana-a kuru cidiya njiye dǝrizǝ kǝlzǝna do U.S ro tǝngataana'a, kuru na shiro 'District of Columbia' sayin daa, bǝrni New Yorkbe-a, kǝntagǝ Februarybe kau 12 - kǝntagǝ Marchbe kau 28, saa 2020 sandi ma yimma baditǝbe ro gǝnatǝna dǝ samma kulastǝ na. 	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded. 	Kessa dawu am do sandiya United States ro Wuhan-a, China-a, kuru maara njibe kǝji fantǝbe shiro Diamond Princess sayin dǝ'a lan kalaktǝnayen tuwandǝna so dǝ dawun ba. 	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection. 	Lamarra do yim kau kǝntagǝye baditǝnzabe ba ma dǝ yim badtǝnzabe dǝ kau diyeu yim buro salakyen "specimen tǝmona" lan tulo men komtin. 	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease. 	Fellawa Nǝlewa Jamabeye CDC ro rifot lamarra au kessaye cina, fom rifot kesbeye ngalwo do bayanna gojin ma (aa'a, a'aa, au notǝnyi) kǝla kǝndawa anyibe-a kuru awowa fujiwo suwudin ma so-ayen: kwasa fufube zauro zau ma (suro dǝn asǝma-a, 'chronic obstructive pulmonary disease-a[COPD), kuru 'emphysema'-a mbeji); kwasa shiwurbe; kwasa karǝgǝbe-a letǝ buye-a; kwasa kǝtǝlilam au collorambe zauma; kwasa kǝmattǝn be zauro zau ma; kǝnda do duno kwasa luwalatǝbe tiyibe fulujin ma; kwasa caube. kwasa fuwutǝ hangalbe; suro; kǝrma ro tafa kǝnza, tafa kǝnza buroye; au kwasawa zau gade so. 	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made. 	Sapsawi bayanbe CDC ro rifotnzǝ sadǝna dǝ badiyarambe kuru fellawa nǝlewabeye soye raksa bayan gade sasarayin suro kun balinyen; awowa laa sapsawi bayanbe muhimmi au zauro faida'a loktu nuro salak rifot dǝ sadǝna dǝn waniye ba ro waljin; daji adǝye sǝkkǝ, kulashi adǝ yikkuwaltobe, kuru rataltǝgǝ somye mowonzǝ tǝdǝnyi. 	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated. 	Adadu am dondi samma soye (kura ba gana ba) do buroman nǝm dondi laa tiyinzan mbeji amma sandiya litarin rozanyibe-a, litarin rozana amma ICU (na kam zauro dondi ro cistǝgǝ kambo diobe) tǝkkǝnyi-a, kuru litarin rozana kuru ICU ro tǝkkǝna-a be dǝ komtǝna. 	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions. 	Adadu litarin rotǝ ICU ro ikko mbeji-a ba-a ye dǝ am saa ≥19 (meu laarin samin) ro komgatǝ, nǝm dondi laa buroman mbeji-a ba-a son. 	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32). 	Kulashi dǝye nashanzǝ adǝ am saa ≥19 bas ro tǝdin dalil nǝm gana samfǝrye kessa ndulibe do buro man nǝm dondi laa sandiya zǝkcinye rifot tǝdǝna ma (N=32). 	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator. 	Sapsawi bayanbe suro rifot badiyarambeye fattǝgǝna ma ye na dǝ kǝptǝgǝ ro, som dǝ tǝdǝna kessa do litarin rotǝna ro notǝna-a notǝnyi-a do ICU ro tǝkkǝna-a tǝkkǝnyi-a ro, kuru kessa tamoram noata'a ye faidatǝna. 	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated. 	Dalil nǝm gana samfǝrbe-a kuru fattǝgǝ sapsawi bayanbeye kǝla kǝnda nǝm dondi caman mbejiye dawu am COVId-19ye cezǝnaye sǝkkǝ, nǝm ngǝwu kǝrmube am nǝm dondi laa buroman sandiya zǝkcin mbeji-a ba-aye dǝ komtǝnyi. 	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC. 	Kǝntagǝ Marchye kaunzǝ 28, saa 2020 lan, kessa COVID-19ye lab lan tawattǝgǝna sandi 122,653 kuru kǝrmu 2,112ye rifot CDC ro sadǝna. 	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 Case report forms were submitted to CDC for 74,439 (60.7%) cases. 	Fomwa kes rifot diobe CDC ro sandi 74,439 (60.7%) taadǝna. 	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1). 	Sapsawi bayanbe kǝla nǝm mbeji au nǝm ba nǝm dondi buro man mbejibe-a kuru awowa fujiwo suwudin noata ma kwasa yintǝbe zau suwuddin (tafa kǝnza-a nǝm de gǝnyi-a) be sandi am dondi 7,162 (ci 5.8%) mbeji (Tewur 1) 	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor. 	Alama suro ci yakkǝyen ci fal am dondibe dǝ (2,692, 37.6%), gananzǝ yaye nǝm dondi buro man sandiya zǝkcin fal yaye tiyinzan mbeji au awo laa fujiwo suwudin ma mbeji. 	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases. 	Kwasa shiwurye (784, ci 10.9%), kwasa fufube zau ma (656, ci 9.2%), kuru kwasa karǝgǝbe-a letǝ buye-a (647, ci 9.0%) sandima nǝm dondiwa do ngǝwu so ro rifotnza tǝdin wo suro kessa samma soyen. 	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition. 	Dawu am ICU lan litarin rotǝna sandi 457 kuru litarin rotǝna ICU ro tǝkkǝnyi sandi 1,037nna, 358 (ci 78%) -a kuru 732 (ci 71%) wakazǝ dawu am do nǝm dondi fal au falla kozǝna do buroman tiyinzan mbeji ma soyen. 	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition. 	Adǝ ro gadezǝna, suro am 5,143 COVID 19ye sǝtana do sandiya litarin rotǝnyiye lan, 1,388 (ci 27%) dǝ tiyinzan gananzǝ yaye nǝm dondi laa buroman sandiya zǝkcin ma mbeji. 	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2). 	Dawu am dondi saa ≥19 saminnayen, adadu litarin rotǝ ICU ro ikko ba dǝ dawu am nǝm dondi laa buroman sandiya zǝkcinna'aye (27.3% - 29.8%) dǝ nǝm ngǝwun am nǝm dondi laa sandiya zǝkcin (7.2% - 7.8%) ma ba ma kozǝna; adadu kessa ICU ro ikko suwudǝna be dǝ shiye dawu am nǝm dondi laa sandiya buroman zǝkcin ma dǝ (13.3% - 14.5%) nǝm ngǝwun am nǝm dondi laa sandiya zǝkcin ma ba (2.2% - 2.4%) kozǝna. 	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight). 	Am COVID-19 ye sǝtana gana laa saanza < 19 cidiyan litarin rotǝnabe rifot tuwandǝna (48) suro ICU ro tǝkkǝna (8). 	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization. 	Adǝ ro gadezǝna, am dondi sandi 335 saa < 19 sandiya litarin rotǝnyi kuru am 1,342 sapsawi bayanbe kǝla sandiya litarin rotabe dǝ fattǝgǝna. 	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition. 	Dawu am COVID-19ye sǝtana samma soyen sandi do bayan kaamil kǝla nǝm dondi caman sandiya zǝkcin mbejiya au awowa fujiwo'a laa mbeji ma yen, kǝrmu 184 wakazǝ (samma so dawu am saa ≥19 be lan); kǝrmu 173 (94%) ye rifot taadǝna dawu am dondi do caman nǝm dondi laa sandiya zǝkcin ma mbeji yen. 	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions. 	Dawu kessa COVID-19be 122,653 CDC ro rifotnzǝ taadǝna yim kǝntagǝ Marchbe kau 28, saa 2020 ye dǝn, am dondi 7,162 (ci 5.8%) sapsawi bayanbe kǝla nǝm dondinza do buroman sandiya zǝkcinben mbeji au awo laa fujiwoo'a sandiya wujin mbeji maye mbeji; dawu am dondi anyiben, adadu am nǝm dondi laa caman sandiya zǝkcin mbeji'aye ngǝwu litarin rozana kuru ICUye ro sakkǝna, am ngai maa ngǝwun kozana. 	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19. 	Tamoramwa anyi awowa China-a Italy-a lan tuwandǝna-a kalkalzǝna, adǝbe fǝlejin am dondi do nǝm dondi laa buroman sandiya zǝkcin-a kuru awo laa kǝnǝnganza ro fujiwo suwudin-a, suro dǝn mbeji amma anyi lan dajimba, kwasa shiwurbe-a, bawo buye shiro 'hypertension' gulzayin dǝ-a, COPD-a, kwasa caube-a, 'cerebrovascular disease'-a, kwasa nasha collobe zauro zau-a, kuru tafa kǝnza-a, sandi ma waniye suro fujiwo zauro donditǝbeyen au kǝrmuyen wo dalil COVID-19ben. 	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available. 	Kulashi adǝ adadu gana-a kuru sapsawi bayanbe fattǝgǝ-a ye sha naskanzǝna dalil kǝrawu do fellawa rifot yadoma so ro gǝnatǝgǝnayen kessa zauro ngǝwu zayin ye sǝkkǝ, kuru kulashiwa anyi waniye faltin sa sapsawi bayanbe gade tuwandiya. 	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	kr	 It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19. 	Kǝmaa dǝ ro notǝnyi nǝm zau au daraja kaltǝgǝ nǝm dondi buroman mbejiye fujiwo do kwasa zau COVID-19'a leyatabe dǝ lejin la lejimba ro. 	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
