sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	km	 Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions. 	របាយការណ៍ពីប្រទេសចិន និងអ៊ីតាលី បានបង្ហាញថាកត្តាហានិភ័យនៃជំងឺធ្ងន់ធ្ងរ រួមមានអាយុចាស់ និងវត្តមានយ៉ាងហោចណាស់មួយនៃស្ថានភាពសុខភាពជាមូលដ្ឋានជាច្រើន។	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kmUEg=
en	km	 U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported. 	មនុស្សវ័យចំណាស់​ជនជាតិអាមេរិក, រាប់បញ្ចូលទាំងអ្នកដែលមានអាយុ ≥65 ឆ្នាំ និងជាពិសេសអ្នកដែលមានអាយុ ≥ 85 ឆ្នាំ ក៏​មានហានិភ័យខ្ពស់ចំពោះលទ្ធផលដែលទាក់​ទង​ទៅនឹងជំងឺ COVID-19 ។ ប៉ុន្តែទិន្នន័យដែលពិពណ៌នាអំពីស្ថានភាពសុខភាពជាមូលដ្ឋានក្នុងចំណោមអ្នកជនជាតិអាមេរិកដែលមានជំងឺ COVID-19 មិនទាន់ត្រូវបានគេរាយការណ៍នៅឡើយទេ។	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kmUEg=
en	km	 As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported. 	គិតត្រឹមថ្ងៃទី 28 ខែមីនា ឆ្នាំ2020 រដ្ឋ និងតំបន់ផ្សេងៗនៅសហរដ្ឋអាមេរិកបានរាយការណ៍ករណី COVID-19 ចំនួន 122,653 ករណីទៅកាន់មជ្ឈមណ្ឌលត្រួតពិនិត្យ និងបង្ការជំងឺ ដែលរាប់បញ្ចូលទាំង 7,162 (5,8%) ករណីដែលទិន្នន័យអំពីបញ្ហាសុខភាព ឬកត្តាហានិភ័យ ដែលបានដឹងផ្សេងទៀតសម្រាប់លទ្ធផលធ្ងន់ធ្ងរពីជំងឺផ្លូវដង្ហើម ដែលបានរាយការណ៍។	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kmUEg=
en	km	 Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported. 	ក្នុងចំណោមករណីទាំង 7,162 ករណីនេះ អ្នកជំងឺចំនួន 2,692 នាក់ (37.6%) មានស្ថានភាពសុខភាព ឬកត្តាហានិភ័យមួយ ឬច្រើនហើយអ្នកជំងឺ 4,470 នាក់ (62.4%) មិនមាន​ការ​រាយ​ការណ៍​ពី​ស្ថានភាព​ទាំងនេះទេ។	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kmUEg=
en	km	 The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%). 	ភាគរយនៃអ្នកជំងឺ COVID-19 ដែលមានបញ្ហាសុខភាព ឬកត្តាហានិភ័យយ៉ាងហោចណាស់មួយ មានកម្រិតខ្ពស់ក្នុងចំណោមអ្នកដែលត្រូវការការសង្គ្រោះកម្រិតធ្ងន់ (ICU) (358 នាក់ក្នុងចំណោម 457 នាក់ ឬ 78%) និងអ្នកដែលត្រូវចូលសម្រាកព្យាបាលនៅមន្ទីរពេទ្យដោយមិនចាំបាច់ចូលសង្គ្រោះកម្រិតធ្ងន់ (732 នាក់ក្នុងចំណោម 1,037 នាក់ ឬ 71%) ជាងអ្នកដែលមិនបានចូលសម្រាកព្យាបាលនៅមន្ទីរពេទ្យ (1,388 នាក់ក្នុងចំណោម 5,143 នាក់ ឬ 27%)។	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kmUEg=
en	km	 The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease. 	ស្ថានភាពដែលត្រូវបានរាយការណ៍ជាទូទៅបំផុតគឺជំងឺទឹកនោមផ្អែម ជំងឺសួតរ៉ាំរ៉ៃ និងជំងឺសរសៃឈាមបេះដូង។	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kmUEg=
en	km	 These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions. 	ការរកឃើញបឋមទាំងនេះបង្ហាញថានៅសហរដ្ឋអាមេរិកមនុស្សដែលមានស្ថានភាពសុខភាពជាមូលដ្ឋាន ឬកត្តាហានិភ័យផ្សេងទៀតដែលទទួលបានពីលទ្ធផលធ្ងន់ធ្ងរពីការឆ្លងមេរោគផ្លូវដង្ហើមហាក់ដូចជាមានហានិភ័យខ្ពស់នៃជំងឺធ្ងន់ធ្ងរពីជំងឺ COVID-19 ជាងអ្នក ដែលមិនមានលក្ខខណ្ឌទាំងនេះ។	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kmUEg=
en	km	 Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed. 	ទិន្នន័យពីករណីឆ្លងជំងឺ COVID-19 ដោយមន្ទីរពិសោធន៍បានរាយការណ៍ទៅ CDC មកពីរដ្ឋចំនួន 50 ទឹកដីចំនួនបួនរបស់សហរដ្ឋអាមេរិក និងកោះដែលមានទំនាក់ទំនងគ្នា ស្រុកកូឡុំបៀ និងទីក្រុងញូវយ៉ក ដោយចាប់ផ្តើមយកទៅ​វិភាគនៅថ្ងៃទី 12 ខែកុម្ភៈដល់ថ្ងៃទី 28 ខែមីនាឆ្នាំ 2020 ។	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kmUEg=
en	km	 Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded. 	ករណីក្នុងចំណោមមនុស្សដែលធ្វើមាតុភូមិនិវត្តន៍ទៅសហរដ្ឋអាមេរិកពីទីក្រុងវូហាន ប្រទេសចិន និងនាវាទេសចរណ៍ Diamond Princess ត្រូវបានដកចេញ។	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kmUEg=
en	km	 For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection. 	សម្រាប់ករណីដែលបាត់កាលបរិច្ឆេទចាប់ផ្ដើម កាលបរិច្ឆេទនៃការចាប់ផ្ដើមនឹងត្រូវបានប៉ាន់ស្មានដោយការដក 4 ថ្ងៃ (ចន្លោះជាមធ្យមពីការចាប់ផ្ដើមចេញរោគសញ្ញាទៅកាលបរិច្ឆេទប្រមូលសំណាក ក្នុងចំណោមករណីដែលបានដឹងកាលបរិច្ឆេទក្នុងទិន្នន័យទាំងនេះ) ពីការប្រមូលសំណាកដំបូងបំផុត។	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kmUEg=
en	km	 Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease. 	ក្រសួងសុខាភិបាលសាធារណៈបានរាយការណ៍អំពីករណីទៅកាន់មជ្ឈមណ្ឌល​​ត្រួត​​ពិនិត្យ​និង​បង្កា​ជម្ងឺ​ឆ្លង (CDC)​ ដោយប្រើទម្រង់​របាយការណ៍​ករណីដែលមានលក្ខណៈស្តង់ដារ (បាទ/ចាស ទេ ឬមិនដឹង) ទៅលក្ខខណ្ឌខាងក្រោម និងកត្តាហានិភ័យ ដែលអាចកើតមានឡើង៖ ជំងឺសួតរ៉ាំរ៉ៃ (រាប់បញ្ចូលទាំង ជំងឺហឺត ជំងឺស្ទះសួតរ៉ាំរ៉ៃ [COPD] និង ជំងឺហើមសួត) ជំងឺទឹកនោមផ្អែម ជំងឺ​សរសៃឈាម​បេះដូង ជំងឺតម្រងនោមរ៉ាំរ៉ៃ ជំងឺថ្លើមរ៉ាំរ៉ៃ លក្ខខណ្ឌខូចប្រព័ន្ធភាពស៊ាំ ជំងឺសរសៃប្រសាទ ឬពិការបញ្ញា មានផ្ទៃពោះ ស្ថានភាពអ្នកកំពុងជក់បារី​ស្ថានភាពអតីតអ្នកជក់បារី​​ ឬជំងឺរ៉ាំរ៉ៃផ្សេងទៀត។​	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kmUEg=
en	km	 Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made. 	ទិន្នន័យដែលបានរាយការណ៍ទៅ CDC គឺបឋម ហើយអាចត្រូវបានធ្វើបច្ចុប្បន្នភាពដោយមន្ទីរសុខាភិបាលតាមពេលវេលា។ ធាតុទិន្នន័យសំខាន់ៗអាចនឹងបាត់នៅពេលចេញរបាយការណ៍ដំបូង។ ដូច្នេះការវិភាគនេះមានលក្ខណៈពិពណ៌នា ហើយមិនមានការប្រៀបធៀបស្ថិតិណាមួយឡើយ។	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kmUEg=
en	km	 The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated. 	ភាគរយនៃអ្នកជំងឺគ្រប់វ័យទាំងអស់ ដែលមានបញ្ហាសុខភាពមិនបានបញ្ជូនទៅមន្ទីរពេទ្យ បញ្ជូនទៅមន្ទីរពេទ្យដោយមិនចូលផ្នែកសង្រ្គោះកម្រិតធ្ងន់ និងបញ្ជូនទៅមន្ទីរពេទ្យដោយចូលផ្នែកសង្គ្រោះកម្រិតធ្ងន់ត្រូវបានគណនា។	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kmUEg=
en	km	 Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions. 	ភាគរយ​នៃ​ការ​ចូល​មន្ទីរពេទ្យ​ដោយ​មាន​ និង​មិនមាន​ការចូលទៅ​ផ្នែក​សង្គ្រោះ​​កម្រិតធ្ងន់ ​ត្រូវ​បាន​ប៉ាន់ស្មាន​សម្រាប់​អ្នក​ដែល​មាន​អាយុ ≥19 ​​ឆ្នាំ ដែល​មាន​ និងមិនមាន​បញ្ហាសុខភាព។	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kmUEg=
en	km	 This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32). 	ផ្នែក​នៃ​​ការ​វិភាគ​​នេះ​​ត្រូវ​បាន​កំណត់​​ចំពោះ​មនុស្ស​ដែល​មានអាយុ ≥19 ឆ្នាំ​ ដោយសារតែ​​ទំហំ​សំណាក​តូច​នៃ​ករណី​ចំពោះ​កុមារ​ដែល​ត្រូវ​បាន​រាយការណ៍​ថា​មាន​បញ្ហា​សុខភាព ​(N = 32)។	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kmUEg=
en	km	 To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator. 	ដើម្បីរាប់បញ្ចូលទិន្នន័យដែលបាត់ក្នុងចំណោមរបាយការណ៍បឋមទាំងនេះ កម្រិតចន្លោះត្រូវបានប៉ាន់ស្មានដោយប្រើព្រំដែនខាងក្រោមដែលរាប់បញ្ចូលទាំងករណីដែលមានទាំងស្ថានភាពបានដឹង និងមិនបានដឹងសម្រាប់ការចូលមន្ទីរពេទ្យដោយមាន និងមិនមានការចូលទៅផ្នែកសង្គ្រោះកម្រិតធ្ងន់ជាភាគបែង និងព្រំដែនខាងលើដោយប្រើតែករណីដែលបានដឹងស្ថានភាពលទ្ធផលជាភាគបែង។	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kmUEg=
en	km	 Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated. 	ដោយសារតែទំហំគំរូតូច និងទិន្នន័យដែលបាត់ទាក់ទងនឹងស្ថានភាពសុខភាពក្នុងចំណោមអ្នកជំងឺ COVID-19 ដែលបានស្លាប់ អត្រានៃករណីស្លាប់ចំពោះអ្នកដែលមាន និងគ្មានលក្ខខណ្ឌមិនត្រូវបានគេប៉ាន់ស្មាន។	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kmUEg=
en	km	 As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC. 	គិតត្រឹមថ្ងៃទី 28 ខែមីនា ឆ្នាំ 2020 ករណីឆ្លងជំងឺ COVID-19 ដែល​បាន​បញ្ជាក់​មានចំនួន 122,653 ករណី និងការស្លាប់ 2,112 ករណីត្រូវបានរាយការណ៍ទៅកាន់មជ្ឈមណ្ឌល​​ត្រួត​​ពិនិត្យ​និង​បង្កា​ជំងឺ​ឆ្លង (CDC)។	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kmUEg=
en	km	 Case report forms were submitted to CDC for 74,439 (60.7%) cases. 	ទម្រង់របាយការណ៍ករណីត្រូវបានបញ្ជូនទៅ CDC ចំពោះករណី 74,439 (60,7%) ។	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kmUEg=
en	km	 Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1). 	ទិន្នន័យស្តីពីវត្តមាន ឬអវត្តមាននៃស្ថានភាពសុខភាពមូលដ្ឋាន និងកត្តាហានិភ័យ ដែលគេបានទទួលស្គាល់ពីលទ្ធផលធ្ងន់ធ្ងរនៃការឆ្លងមេរោគផ្លូវដង្ហើម (ឧទាហរណ៍ ការជក់បារី និងការមានផ្ទៃពោះ) អាចរកបានសម្រាប់អ្នកជំងឺ 7,162 (5.8%) នាក់ (តារាងទី 1) ។	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kmUEg=
en	km	 Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor. 	ប្រមាណមួយភាគបីនៃអ្នកជំងឺទាំងនេះ (2,692, 37,6%) មានយ៉ាងហោចណាស់ស្ថានភាពច្បាស់លាស់ ឬកត្តាហានិភ័យមួយ។	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kmUEg=
en	km	 Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases. 	ជំងឺទឹកនោមផ្អែម (784, 10.9%), ជំងឺសួតរ៉ាំរ៉ៃ (656, 9.2%) និងជំងឺសរសៃឈាមបេះដូង (647,9.0%) គឺជាជំងឺ ដែលត្រូវ បានគេរាយការណ៍ញឹកញាប់បំផុតក្នុងចំណោមករណីទាំង អស់។	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kmUEg=
en	km	 Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition. 	ក្នុងចំណោមការចូលប្រើ ICU ចំនួន 457 នាក់ និងការសម្រាកព្យាបាលនៅមន្ទីរពេទ្យមិនមែន ICU ចំនួន 1037 នាក់ ករណី 358 (78%) និង 732 (71%) កើតឡើងក្នុងចំណោមអ្នកដែលមានស្ថានភាពសុខភាពមួយ ឬច្រើនជាងនេះ។	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kmUEg=
