sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	my	 As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide. 	2020 ခုနှစ်၊ မတ်လ 28 ရက်အရ ကမ္ဘာအနှံ့တွင် COVID-19 အတည်ပြုလူနာ 571,678 ဦးနှင့် သေဆုံးသူ 26,494 ဦး ရှိခဲ့ပါသည်။	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	myTlM=
en	my	 Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions. 	ပြင်းထန်သည့် ရောဂါဖြစ်ပွားနိုင်သော အကြောင်းရင်းများ၌ အသက်အရွယ်ကြီးရင့်မှုနှင့် အနည်းဆုံး ရောဂါအခံတစ်ခု ရှိခြင်းတို့ပါဝင်သည်ဟု တရုတ်နှင့် အီတလီနိုင်ငံတို့မှ အစီရင်ခံစာများတွင် ဖော်ပြထားသည်။	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	myTlM=
en	my	 U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported. 	အသက် ≥65 နှစ်နှင့် သီးခြားအားဖြင့် အသက် ≥85 နှစ်အရွယ်များပါဝင်သည့် U.S. သက်ကြီးရွယ်အိုများသည်လည်း ပြင်းထန်သော COVID-19–နှင့်ဆက်စပ်နေသည့် ရလဒ်များနှင့်ပတ်သက်၍ မြင့်မားသောအန္တရာယ်ရှိပုံပေါ်ပါသည်၊ သို့ရာတွင်၊ U.S. COVID-19 လူနာများကြားရှိ ‌ရောဂါအခံများကို ဖော်ပြသည့်ဒေတာများအား သတင်းပို့ထားခြင်းမရှိသေးပါ။	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	myTlM=
en	my	 As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported. 	2020 ခုနှစ် မတ်လ 28 ရက်နေ့တွင်၊ အသက်ရှုလမ်းကြောင်းဆိုင်ရာကူးစက်မှုများမှ ဖြစ်ပေါ်လာသော ပြင်းထန်သည့်ရလဒ်များအတွက် ရောဂါအခံများနှင့် အခြားသော သိရှိထားသည့် အန္တရာယ်ရှိသောအချက်များရှိနေသူများ၏ ဒေတာများအတွက် 7,162 (5.8%) အပါအဝင်၊ CDC ထံ U.S. ပြည်နယ်များနှင့် ပိုင်နက်များတွင် U.S. COVID-19 ဖြစ်စဉ်ပေါင်း 122,653 ခုရှိလာကြောင်း သတင်းပို့ထားပါသည်။	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	myTlM=
en	my	 Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported. 	ဤကူးစက်မှုပေါင်း 7,162 ခုတွင် လူနာ 2,692 (37.6%) ဦး၌ ‌ရောဂါအခံ သို့မဟုတ် အန္တရာယ်ဖြစ်စေနိုင်သည့် အချက် တစ်ခု သို့မဟုတ် တစ်ခုအထက် ရှိခဲ့ပြီး 4,470 (62.4%) ဦးတွင် အဆိုပါအခြေအနေများထဲမှ တစ်ခုမျှ မရှိခဲ့ကြောင်း သိရသည်။	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	myTlM=
en	my	 The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%). 	အထူးကြပ်မတ်ကုသဆောင် (ICU) တွင် ကုသမှုခံယူရန် လိုအပ်သည့် လူနာများ (457 ယောက်တွင် 358 ယောက်၊ 78%) နှင့် အထူးကြပ်မတ်ကုသဆောင် မဝင်ရဘဲ ဆေးရုံတက်ရန် လိုအပ်သည့် လူနာများ (1,037 ယောက်တွင် 732 ယောက်၊ 71%) တွင် အနည်းဆုံး ရောဂါအခံတစ်ခုရှိသည့် သို့မဟုတ် ရောဂါဖြစ်ပွားနိုင်သည့် အကြောင်းရင်းခံ တစ်ခုရှိသည့် COVID-19 လူနာ ရာခိုင်နှုန်းသည် ဆေးရုံမတက်ရသည့် လူနာများ (5,143 ယောက်တွင် 1,388 ယောက်၊ 27%) ထက် ပိုမိုမြင့်မားသည်။	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	myTlM=
en	my	 The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease. 	အတွေ့ရအများဆုံး ရောဂါအခြေအနေများမှာ ဆီးချိုရောဂါ၊ နာတာရှည် အဆုတ်ရောဂါနှင့် နှလုံးသွေးကြောဆိုင်ရာရောဂါတို့ဖြစ်ပါသည်။	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	myTlM=
en	my	 These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions. 	ဤကနဦး တွေ့ရှိချက်များအရ အမေရိကန်ပြည်ထောင်စုတွင် ရှိရင်းစွဲ ကျန်းမာရေး အခြေအနေများ သို့မဟုတ် အသက်ရှူလမ်းကြောင်း ကူးစက်ရောဂါများ၏ ပြင်းထန်သော ဆိုးကျိုးကြောင့် အခြား သိသာထင်ရှားသည့် ရောဂါအန္တရာယ်ရှိသူများသည် အဆိုပါ ကျန်းမာရေး အခြေအနေများ မရှိသူများထက် COVID-19 ကူးစက်မှုကို ပြင်းထန်စွာ ခံစားရနိုင်ခြေ ရှိသည်သူ သိရသည်။	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	myTlM=
en	my	 Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed. 	ပြည်နယ် 50၊ အမေရိကန်ပြည်ထောင်စုပိုင် နယ်မြေလေးခုနှင့် အဖွဲ့ဝင်ကျွန်းများ၊ ဝါရှင်တန်ဒီစီနှင့် နယူးယောက်မြို့များရှိ CDC သို့ တင်ပြထားသည့် COVID-19 ဓာတ်ခွဲအတည်ပြု လူနာများ၏ အချက်အလက်များကို 2020 ပြည့်နှစ် ဖေဖော်ဝါရီလ 12 ရက်မှ မတ်လ 28 ရက်အထိ ရောဂါလက္ခဏာ စတင်ဖြစ်ပေါ်သည့် ရက်စွဲများနှင့်အတူ ခွဲခြမ်းစိတ်ဖြာခဲ့သည်။	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	myTlM=
en	my	 Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded. 	တရုတ်နိုင်ငံ ဝူဟန်မြို့မှ အမေရိကန်ပြည်ထောင်စုသို့ နေရပ်ပြန်လည်ပို့ဆောင်ခံရသူများနှင့် Diamond Princess အပျော်စီးသင်္ဘောပေါ်မှ လူများတွင် ဖြစ်ပွားသည့်ကိစ္စရပ်များအား ထည့်တွက်ခြင်းမရှိခဲ့ပါ။	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	myTlM=
en	my	 For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection. 	စဖြစ်ရက် မသိသည့် ကူးစက်ခံရသူများအတွက် စဖြစ်ရက်ကို အစောဆုံး နမူနာ စယူပြီးနေ့မှ 4 ရက် (ဤဒေတာများတွင် ရက်စွဲများပါ သိရှိထားသည့် လူများအကြားတွင် ရောဂါလက္ခဏာစတင်သည့် ရက်မှ နမူနာစုဆောင်းရယူသည့် ရက်အထိ)မှ နုတ်၍ ခန့်မှန်းရပါသည်။	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	myTlM=
en	my	 Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease. 	ဖော်ပြပါ ရောဂါဝေဒနာများနှင့် အန္တရာယ်ဖြစ်နိုင်ခြေရှိသည့် အချက်များဆိုင်ရာ အချက်အလက် (ပိုးတွေ့၊ မတွေ့ သို့မဟုတ် မသိရ) ကို ရယူသည့် စံသတ်မှတ်ထားသော ကူးစက်ခံရသူ တိုင်ကြားမှုဖောင်ကို အသုံးပြု၍ CDC ထံ ရောဂါကူးစက်မှုများအကြောင်း ပြည်သူ့ကျန်းမာရေးဌာနများက သတင်းပေးပို့ခဲ့သည်- နာတာရှည် အဆုတ်ရောဂါ (ပန်းနာ၊ နာတာရှည် အဆုတ်ရောင်ရောဂါ [COPD] နှင့် အဆုတ်လေအိတ်ပျက်စီးမှု)၊ ဆီးချို သွေးချို‌ရောဂါ၊ နှလုံးသွေးကြောရောဂါ၊ နာတာရှည် ကျောက်ကပ်ရောဂါ၊ နာတာရှည် အသည်းရောဂါ၊ (immunocompromised condition) ကိုယ်ခံအားစနစ်ချို့ယွင်းမှု၊ အာရုံကြောအားနည်းမှု၊ ဦးနှောက်နှင့်အာရုံကြောဆိုင်ရာ သို့မဟုတ် အသိဉာဏ်ဆိုင်ရာ ချို့ယွင်းမှု၊ ကိုယ်ဝန်ရှိမှု၊ လက်ရှိ ဆေးလိပ်သောက်သူ၊ ယခင်က ဆေးလိပ်သောက်သူ သို့မဟုတ် အခြား နာတာရှည်ရောဂါ။	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	myTlM=
en	my	 Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made. 	CDC ထံ သတင်းပေးပို့ခဲ့သည့် ဒေတာများမှာ အကြိုသာဖြစ်ပြီး ကျန်းမာရေးဌာနက အချိန်တိုင်း ထပ်မံဖြည့်စွက်နိုင်သည်။ ကနဦး သတင်းပေးပို့ချက်တွင် အလွန်အရေးကြီးသော အချက်များ မပါဝင်နိုင်ပါ။ ထို့ကြောင့် ဤစိစစ်ချက်မှာ သရုပ်ဖော်သာဖြစ်ပြီး ကိန်းဂဏန်းနှိုင်းယှဉ်ချက်များ မပြုလုပ်နိုင်ပါ။	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	myTlM=
en	my	 The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated. 	ဆေးရုံမတက်ခဲ့ရသည့်၊ ICU မဟုတ်ဘဲ ရိုးရိုး ဆေးရုံတက်ခဲ့ရသည့်နှင့် ICU အထိ ဆေးရုံတက်ခဲ့ရသည့် ‌ရောဂါအခံများရှိသည့် အရွယ်စုံ လူနာ ရာခိုင်နှုန်းကို တွက်ချက်ခဲ့ပါသည်။	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	myTlM=
en	my	 Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions. 	ငုပ်လျိုးနေသည့်ကျန်းမာရေးအခြေအနေများ ရှိနေသော၊ မရှိနေသော အသက် ≥19 နှစ် လူများအတွက် ICU တွင်နေရသော ဆေးရုံတက်ရခြင်းနှင့် မနေရသော ဆေးရုံတက်ရခြင်းရာခိုင်နှုန်းများကို ခန့်မှန်းထားပါသည်။	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	myTlM=
en	my	 This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32). 	နဂိုရောဂါအခံရှိသည့် ကလေးများ၏ ကူးစက်သူ နမူနာဦးရေကြောင့် စိစစ်မှု၏ ဤအပိုင်းကို အသက် 19 နှစ်နှင့်အထက် အရွယ် လူနာများအတွက်သာ ကန့်သတ်ခဲ့သည် (N = 32)။	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	myTlM=
en	my	 To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator. 	ထို အကြိုစမ်းသပ်မှုသတင်းပို့ချက်များကြားတွင် ပျောက်ဆုံးနေသောဒေတာများကို တွက်ချက်ရန် ပိုင်းခြေအဖြစ် ဖော်ပြထားသော သိရှိထားသည့်ရလဒ်ဖော်ပြချက်များပါရှိသည့်ဖြစ်စဉ်များကိုသာအသုံးပြုထားသည့် အပေါ်ပိုင်းကန့်သတ်မှုနှင့် ပိုင်းခြေအဖြစ် ဖော်ပြထားသော ICU တွင်နေရခြင်း ပါရှိသော၊ မပါရှိသော ဆေးရုံတက်ရခြင်းများအတွက် သိထားသော၊ မသိထားသောဖော်ပြချက်များပါရှိသည့် ဖြစ်စဉ်များပါဝင်သော အောက်ပိုင်းကန့်သတ်မှုတို့ဖြင့် အကွာအဝေးများကို ခန့်မှန်းထားပါသည်။	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	myTlM=
en	my	 Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated. 	နမူနာသေးငယ်ခြင်းနှင့် သေဆုံးသွားသည့် COVID-19 လူနာများကြား ရှိရင်းစွဲ ကျန်းမာရေး အခြေအနေများအတွက် ဒေတာ မရှိခြင်းကြောင့် ရောဂါရှိရင်းစွဲ ရှိသူနှင့် မရှိသူများအတွက် ရောဂါရှိသူ သေဆုံးနှုန်းမှာ ခန့်မှန်းမရနိုင်ခဲ့ပါ။	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	myTlM=
en	my	 As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC. 	2020 ခုနှစ်၊ မတ်လ 28 ရက်နေ့တွင်၊ ဓာတ်ခွဲအတည်ပြုထားသည့် COVID-19 ဖြစ်စဉ်စုစုပေါင်း 122,653 (ပုံ) နှင့် သေဆုံးမှု 2,112 ကို CDC ထံ သတင်းပို့ခဲ့ပါသည်။	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	myTlM=
en	my	 Case report forms were submitted to CDC for 74,439 (60.7%) cases. 	ကူးစက်လူနာ 74,439 ဦး (60.7%) အတွက် ကူးစက်မှု အစီရင်ခံစာ ပုံစံများကို CDC သို့ တင်ပြခဲ့သည်။	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	myTlM=
en	my	 Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1). 	အသက်ရှုလမ်းကြောင်းဆိုင်ရာ ကူးစက်မှုများကြောင့် ပြင်းထန်သော ရလဒ်များ ဖြစ်ပေါ်လာခြင်းအတွက် လက်ရှိ ကျန်းမာရေးအခြေအနေနှင့် အခြားသော သိသာထင်ရှားသည့် အန္တရာယ်ဖြစ်နိုင်ခြေတိုးစေသည့် အချက်များ (ဥပမာ- ဆေးလိပ်သောက်ခြင်းနှင့် ကိုယ်ဝန်ဆောင်ခြင်း) ရှိခြင်း သို့မဟုတ် မရှိခြင်းတို့နှင့် ပတ်သက်သော ဒေတာများကို လူနာ 7,162 (5.8%) အတွက် ရရှိနိုင်သည် (ဇယား 1)။	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	myTlM=
