sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	fuv-Latn-NG	but if you have the cough	ama to on ɗon mari sondaru	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	cause they're having a cough	ngam ɓe ɗon mari sondaru	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	do you have any blood pressure problem as far as you know?	on ɗon mari iyam je ɗon illa be sembe je on footi mandi na?	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	do your relatives have the same symptoms	baabiraɓe moɗon ɗon mari irin mandolji nyau man na	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	have a dry cough a cold and runny nose vomiting diarrhea	wodi sondaru je nyori, kine je ɗon feewi e je ɗon illa, ɗon tutta, be caarol	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	i don't think i have high blood pressure	mi tammay mi ɗon mari nyau illam iyam	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	i feel a pain in the chest here in the front part of the chest	mi ɗon maatta bana ɓernde am ɗon nawa gal yeeso ɓernde am	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	i had a short sharp pain in my chest	mi mari no nawol ɓernde caaɗungel	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	i have hay fever though too	lati wakati ndamba am jonta bo'o	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	i have made on the body around the chest area?	mi waɗi ndu ha wakare ɓernde am fu na?	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	i see it going from the center of your chest going up to your neck	mi ɗon lara yo'o ummi ha cakkare ɓernde moɗon wa'ugo gal daande moɗon	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	it hurts in the chest	ɗon tuffa ha nder ɓernde	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	it is occurring right in the middle of my chest	ɗon woni deydey ha nder cakkare ɗernde am	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	it is right in the center of my chest	ɗon deydey ha nder cakkare ɓernde am	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	it sounds like you just may have the garden variety cold or a flu	lati bana on ɗon mari ndamba dummol feere-feere tan	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	i will send you an image	mi neldan mon foto	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	i will send you an image on your screen	mi yarɓan foto ha do ordo mon	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	most of the time it is this type of chest pain	burna fu lati irin nawol ɓernde ndu	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	my sister has similar symptoms	deerɗiko am debbo ɗon mari irin mandolji nyau ndu	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	now i send you an image	mi ɗon yarɓa foto jonta	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	or if you have high blood pressure	mala to a ɗon mari iyam je ɗon illa be sembe	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	so your chest pain started this morning	ni kam nawnol ɓernde ma fuɗɗi hande be fajiri	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	the fever started two days ago	ɓaandu am fuɗɗi wullugo diga balɗe ɗiɗi	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	the muscle pains with the hay fever	nawol ɓaandu be ndamba wakati	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	well from my point of view it is a little flu	too, ha min kam ɗum fuɗɗorde ndamba tan	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	well madam from listening to your symptoms it sounds like you've got one of the flu viruses	too, debbo, ha nder ko mi heɗɗitti nder mandolji nyau ma ndu bana on raɓɓi gilɗi ndamba	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	you are probably having chest pain	temma a ɗon mari nawol ɓernde	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020	Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, 12 Feviriye –28 Maars 2020	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0008
en	fuv-Latn-NG	On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic.	Ha 11 Maars 2020, Ɗowirde Duniyaru do Jam Ɓaandu holli yo'o Nyau Koronaviriis 2019 (COVID-19) lati nyau duniyaru fu.	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0008
en	fuv-Latn-NG	As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide.	Diga 28 Maars 2020, hawti nyauɓe COVID-19 571 678 tawama be yimɓe 26 494 maynama ha nder duniyaru fu.	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0008
en	fuv-Latn-NG	Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions.	Kuubaruji gal Cayna be Italy ɗon hollina yo'o kujeji je ɗon saɗɗina nyau man larni duɗɗi be wondugo nyau feere-feere ha nder ɓaandu.	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0008
en	fuv-Latn-NG	U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported.	Mauɓe ha Lesdi America, be ɓe'en je mari duɓɓi ≥65 e ɓurna be'en je ɗon mari duɓɓi ≥85, ɗon sappini bana mari sa'a jur raɓɓugo nyau  COVID-19–je nyaɗungel; amma, matinolji je ɗon sappina nyauji ha kunde nyau COVID-19 ha Lesdi America matinay tawon.	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0008
en	fuv-Latn-NG	As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported.	Ha 28 Maars 2020, lesɗe be lamordeji Lesdi America matini nyauɓe COVID-19 122 653 ha CDC, be 7 162 (5.8%) je nyau maɓɓe ɗon nyaɗi ɓe feere'en aandin ɗon no mari nyau pofɗe.	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0008
en	fuv-Latn-NG	Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported.	Ha cakka maɓɓe nyauɓe 7 162, 2 692 (37.6%) ɗon mari no tawon nyau mala nyauji feere mala ko footi nyaɗinatta, be 4 470 (62.4%) maray ko gootel ha cakka nyauji ndu.	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0008
en	fuv-Latn-NG	The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%).	Limtol nyauɓe COVID-19 be pettum man nyau feere gootel mala ko footi nyaɓinatta woni ɗuɗɗum ha cakka ɓe'en je mari no haaje suklare feerejo (ICU) (358 do 457, 78%) e ɓe'en je ɓon mari haaje wondugo ha suudu lekkibila ICU (732 do 1 037, 71%) do ɓe'en je wonday ha suudu lekki (1 388 do 5 143, 27%).	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0008
en	fuv-Latn-NG	The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease.	Nyauji je ɓurna fu je matinama lati nyau sukar mellitus, nyau fuffu je ɗon tokkita, nyau ɓernde.	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0008
en	fuv-Latn-NG	These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions.	Arandere sappinolji ndu ɗon holla yo'o, ha Lesdi America, yimɓe je ɗon mari nyau feere mala ko footi nyaɗinatta larulaji nder pofɗe lati bana nyau COVID-19 ɓuri nyaɗugo do yimɓe je maray irin nyauji ndu.	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0008
en	fuv-Latn-NG	Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed.	Matinolji je wurti ha suudu lartol aandini nyauɓe COVID-19 je lesɗe 50 ha CDC, lamordeji Lesdi America nay be lesɗe nder nyiyam je ɗon tardi, Distrik je Columbia, be New York City be fuɗɗorde ha 12 Feviriye–28 Maars 2020.	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0008
en	fuv-Latn-NG	Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded.	Nyauɓe ha cakka yimɓe je warti diga Wuhan, Cayna, be je wondi no ha nder kombeewool mbiyotto Diamond Princess ha Lesdi America limay ha cakka man.	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0008
en	fuv-Latn-NG	For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection.	Ko larni nyauɓe je aanda wakati fuɗɗorde nde, wakati fuɗɗorde tammotto gal ustugo balɗe 4 (wakati je cakkare diga fuɗɗam mandol ha wakati hoccol leeku lartol ha cakka nyauɓe je wakati fuɗɗorde maɓɓe ɗon aandin) diga hoccol aranol leeku lartol.	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0008
en	fuv-Latn-NG	Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease.	Geebeji je suklata do jam ɓaandu matini nyauɓe ha CDC gal hoccugo batakewol matinol nyau je jabbinatta do matinolji be (oho, kay, mala aandakke) do nyauji feere be ko nyaɗinatta ndu: nyau fuffu je ɗon tokkita (be nyau dole, nyau je ɗon haɗɗa fuffugo [COPD], be emphysema); nyau sukar mellitus; nyau ɓernde; nyau ɓooye je ɗon tokkita, nyau hengre je ɗon tokkita, tampere ɓaandu; nyau ngaandi, nyau hoore, mala nyau hakkilo; wonugo be reedu; foɗɗol tabba je aran; mala nyau je ɗon tokkiti ma tum.	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0008
en	fuv-Latn-NG	Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made.	Matinolji je ɓe neldi ha CDC lati bana je aranool e footi geeɓeji jam ɓaandu larta ndu be wakati; matinolji je kanduɗum footi wonay tawon ha yakke bindol batakkewol aranol; nden kadi, lartol ndu lati bana ɗon limta kujeji, e footay waɗa foondolji.	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0009
en	fuv-Latn-NG	The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated.	Limtolji nyauɓe duɓɓi fu je ɗon mari nyauji feere je wonday ha suudu lekki, wondi ha suudu lekki amma bila neldol ha ICU, ɓe'en je wondi ha suudu lekki be neldol ha ICU ɗon limti nder ton.	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0009
en	fuv-Latn-NG	Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions.	Limtol wondugo ha suudu lekki be wala neldol ha ICU woni no bana je yimɓe je duɓɓi maɓɓe waɗi ≥19 be je mari mala maray nyau feere.	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0009
en	fuv-Latn-NG	This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32).	Ta'irde lartol ndu larni no yimɓe je mari duɓɓi ≥19 ngam limgal nyauɓe je wonay jur ha kunde ɓikkon je ɗon mari nyauji feere (N = 32).	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0009
en	fuv-Latn-NG	To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator.	Ngam wolwugo do matinolji je wala ha nder aranool batakkewolji, yahde tawama no be keerol nyauɓe les je nyau maɓɓe aandi e je aandakke ngam wondugo ha suudu lekki be mala bila neldol ha ICU bana ko hawtatta ɓe e be keerol je do be nyauɓe je nyau maɓɓe ɗon aandin bana ko hawtatta ɓe.	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0009
en	fuv-Latn-NG	Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated.	Ngam leeku man ɗon pamarron e wala matinolji do larulaji ha kunde nyauɓe COVID-19 je maynama, limtol mayde je yimɓe je ɗon mari be je maray larulaji je footi hoosa bana sappinol nastay nder limgal.	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0009
en	fuv-Latn-NG	As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC.	Ha 28 Maars 2020, ha cakka nyauɓe COVID-19 122 653 je suudu lartol matini (Foto) be 2 112 maynama matinotto ha CDC.	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0009
en	fuv-Latn-NG	Case report forms were submitted to CDC for 74,439 (60.7%) cases.	Batakkeji nyau neldotto ha CDC ngam nyauɓe 74 439 (60.7%).	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0009
en	fuv-Latn-NG	Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1).	Matinolji do wondugo mala wala wondugo nyauji feere mala ko footi nyaɗina ndu ngam nyauji pofɗe (bana wi'ugo, fooɗugo be wondugo be reedu) ɗon woni ngam nyauɓe 7 162 (5.8) (Tabaal 1).	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0009
en	fuv-Latn-NG	Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor.	Ɓadi gooto nder tati do nyauɓe ndu (2 692, 37.7%) mari no nyau feere gooto mala ko footi nyaɗina dum.	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0009
en	fuv-Latn-NG	Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases.	Nyau sukar mellitus (784, 10.9%), nyau fuffu je ɗon tokkita (656, 9.2%), be nyau ɓernde (647, 9.0%) lati ɓurna nyauji je ɗon matini ha cakka nyauji feere.	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0009
en	fuv-Latn-NG	Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition.	Ha cakka neldoji 457 ha ICU e wala wondugo ha suudu lekki be walla neldol ha ICU, 358 (78%)  be 732 (71%), yotti ha kunde yimɓe je ɗon mari nyau feere gooto mala ɓuri.	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0009
en	fuv-Latn-NG	In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition.	Ha yakke feere bo'o, 1 388 ha nder 5 143 nyauɓe COVID-19 je wonday no ha suudu lekki matinotto bana mari pettum man nyau feere gooto.	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0009
en	fuv-Latn-NG	Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2).	Ha cakka nyauɓe je mari duɓɓi ≥19, limtol nyauɓe je wonday ha suudu lekki e wonay ha ICU ɓuri je ɓe'en je ɗon mari nyauji feere (27.3%–29.8%) do ɓe'en je maray nyau feere (7.2%–7.8%); limtol nyauɓe je ɓe neldi ha ICU woni bo'o ha do je ɓe'en je ɗon mari nyauji feere (13.3%–14.5%) do ɓe'en je maray nyauji feere (2.2%–2.4%) (Tabaal 2).	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0009
en	fuv-Latn-NG	Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight).	Limgal nyauɓe COVID-19 seeɗa je mari duɓɓi < 19 mbiyotto bana wondi ha suudu lekki (48) mala je neldotto ha ICU (joowey e tati).	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0009
en	fuv-Latn-NG	In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization.	Ha wakkere feere, nyauɓe 335 je ɗon mari duɓɓi < 19 wonday ha nder suudu lekki be 1 342 je maray matinolji do wondugo ha suudu lekki.	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0009
en	fuv-Latn-NG	Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition.	Ha cakka nyauɓe COVID-19 fu be matinolji fu do nyauji feere mala ko footi nyaɗina ndu, 184 maynama (fu ha cakka nyauɓe je ɗon mari duɓɓi ≥19); mayde 173 (94%) matinama ha kunde nyauɓe je ɗon mari pettum man nyau feere gooto.	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0009
en	fuv-Latn-NG	Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions.	Ha cakka nyauɓe COVID-19 122 653 ha Lesdi America je be matini ha CDC diga 28 Maars 2020, nyauɓe 7 162 (5.8%) ɗon mari matinolji je ɗon larni nyauji feere mala ko footi nyaɗina ndu; ha kunde nyauɓe ndu, limtolji nyauɓe je ɗon mari nyau feere ɗuɗɗum neldotto ha suudu lekki mala ha ICU do nyauɓe je maray nyauji feere je ɗon matini.	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0009
en	fuv-Latn-NG	These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19.	Sappinolji ɗon yahida be ko be tawi ha Cayna be Italy, je ɗon holla yo'o nyauɓe je ɗon mari nyau feere mala ko je ɗon nyaɗina ndu, be, amma na kaanjum tan, nyau sukar mellitus, iyam je ɗon illa be sembe, COPD, nyau lawol iyam, nyau ngaandi, nyau ɓooye je ɗon tokkita, fooɗugo, footi nyau maɓɓe nyaɗa mala bo ɓe maya.	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0009
en	fuv-Latn-NG	This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available.	Lartol ndu hokkay ɓibe ngam wodi kujeji pamarron be matinolji feere je wala ngam kugal caɗɗum je be watini ha do hoore geeɓeji jam ɓaandu be limgal nyauɓe je ɗon ɓesda lau, e sappinol ndu footi saanja to wodi matinolji feere yotti.	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0009
en	fuv-Latn-NG	It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19.	Min aanda tawon to nyaɗugo mala aynol ta'irde je larni hala nyau memman hala do nyau je nyaɗum be COVID-19.	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0009
en	fuv-Latn-NG	Many of these underlying health conditions are common in the United States: based on self-reported 2018 data, the prevalence of diagnosed diabetes among U.S. adults was 10.1%, and the U.S. age-adjusted prevalence of all types of heart disease (excluding hypertension without other heart disease) was 10.6% in 2017.	Duɗɗum ha cakka nyauji feere ɗon waagi ha nder Lesdi America: do en joddi do matinolji je yimbe wadi be hoore maɓɓe ha 2018, limtol yahde nyauɓe je ɓon mari nyau sukar ha cakka mauɓe Lesdi America woni 10.1%, be limtol nyauɓe duɓɓi fu je mari nyau ɓernde (sna nyau iyam je ɗon illa be sembe) ɗon no 10.6% ha 2017.	PubMed_9:826	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0009
en	fuv-Latn-NG	The age-adjusted prevalence of COPD among U.S. adults is 5.9%, and in 2018, the U.S. estimated prevalence of current asthma among persons of all ages was 7.9%.	Dubbi raɓɓugo nyau COPD ha kunde mauɓe Lesdi America lati 5.9 nder 100, e ha 2018, raɓɓol je larni nyau dole ha kunde yimɓe fu woni 7.9 nder 100.	PubMed_9:827	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0009
en	fuv-Latn-NG	CDC continues to develop and update resources for persons with underlying health conditions to reduce the risk of acquiring COVID-19.	CDC ɗon tokkita waddugo dabareji e larta kujeji ngam yimɓe je ɗon mari nyauji feere ngam ustugo raɓɓende COVID-19.	PubMed_9:828	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_fuv_0009
