sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	zh	 i had a short sharp pain in my chest 	 我的胸部出现短暂刺痛 	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 i have hay fever though too 	 我也有花粉症 	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 i have made on the body around the chest area? 	 我对胸部区域进行了处理？ 	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 i see it going from the center of your chest going up to your neck 	 我看到它从胸部中心一直延伸到您的颈部 	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 it hurts in the chest 	 胸痛 	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 it is occurring right in the middle of my chest 	 刚好发生在我的胸口 	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 it is right in the center of my chest 	 刚好在我的胸口 	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 it sounds like you just may have the garden variety cold or a flu 	 听起来可能是普通感冒或流感。 	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 i will send you an image 	 我会发给您一张图像 	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 i will send you an image on your screen 	 我会发一张图像到您的屏幕 	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 most of the time it is this type of chest pain 	 很多时候是这种类型的胸痛 	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 my sister has similar symptoms 	 我的姐妹有类似的症状 	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 now i send you an image 	 现在我发给您一张图像 	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 or if you have high blood pressure 	 或者如果您高血压病史 	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 so your chest pain started this morning 	 您今天早上开始胸痛 	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 the fever started two days ago 	 两天前开始发热 	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 the muscle pains with the hay fever 	 花粉症引起的肌肉酸痛 	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 well from my point of view it is a little flu 	 我认为有些流感症状 	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 well madam from listening to your symptoms it sounds like you've got one of the flu viruses 	 女士，听起来您的症状像是感染了某种流感病毒 	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 you are probably having chest pain 	 您可能会感到胸痛 	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	zh	 Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 	 2019 冠状病毒疾病患者部分基础疾病患病率的初步估计 — 美国，2020 年 2 月 12 日至 3 月 28 日 	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic. 	 2020 年 3 月 11 日，世界卫生组织宣布 2019 冠状病毒疾病 (COVID-19) 为大流行病。	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide. 	 截至 2020 年 3 月 28 日，全球总共报告 571,678 名 COVID-19 确诊病例和 26,494 例死亡。	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions. 	 来自中国和意大利的报告表明，重症的危险因素包括高龄以及合并几种基础疾病的至少一种。	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported. 	 美国的老年人，包括年龄 ≥65 岁的老年人，尤其是年龄 ≥85 岁的老年人，似乎也有发生重症 COVID-19 相关结局的较高风险；但是，尚未报告过美国 COVID-19 患者基础疾病情况的数据。	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported. 	 截至 2020 年 3 月 28 日，美国各州和领地已向 CDC 报告 122,653 名美国 COVID-19 病例，其中 7,162 名 (5.8%) 报告了有关基础疾病以及呼吸道感染严重后果的其他已知危险因素的数据。	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported. 	 在这 7,162 起病例中，有 2,692 名 (37.6%) 患者存在一种或多种基础疾病或危险因素，而 4,470 名 (62.4%) 患者没有报告任何基础疾病和危险因素。	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%). 	 在需要收入重症监护病房 (ICU) 的患者 (358/457, 78%) 以及需要住院治疗但不需要收入 ICU 的患者 (732/1,037, 71%) 中，存在至少一种基础疾病或危险因素的 COVID-19 患者百分比明显高于不需要住院治疗的患者 (1,388/5,143, 27%)。	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease. 	 最常报告的基础疾病是糖尿病、慢性肺病和心血管病。	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions. 	 这些初步结果表明，在美国，存在基础疾病以及呼吸道感染严重后果的其他已知危险因素的个体发生重症 COVID-19 的风险似乎高于不存在这些情况的个体。	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed. 	 对 50 个州、四处美国领地和附属岛屿、哥伦比亚特区以及纽约市向 CDC 报告的在 2020 年 2 月 12 日至 3 月 28 日发病并经实验室确诊的 COVID-19 病例的数据进行了分析。	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded. 	 从中国武汉和钻石公主号游轮遣返美国人员中的病例不包括在内。	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection. 	 对于缺少发病日期的病例，通过从最早的标本采集日期减去 4 天（这些数据中已知发病日期的病例中从症状发作到标本采集日期的中位时间间隔）来估算发病日期。	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease. 	 公共卫生部门使用标准化病例报告表向 CDC 报告病例，病例报告表会采集有关以下疾病和潜在危险因素的信息（是、否或不详）：慢性肺病（包括哮喘、慢性阻塞性肺疾病 [COPD] 以及肺气肿）; 糖尿病；心血管病；慢性肾脏病；慢性肝病；免疫功能低下状态；神经系统疾病、神经发育或智力障碍；妊娠；当前吸烟；既往吸烟史；或其他慢性病。	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made. 	 向 CDC 报告的数据为初步数据，卫生部门可以随时更新；初次报告时可能缺少关键数据元素；因此，此次分析为描述性，无法进行统计比较。	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated. 	 计算了所有年龄段中存在基础疾病的未住院、住院但未收入 ICU 以及住院并收入 ICU 的患者百分比。	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions. 	 对于年龄 ≥19 岁且有或没有基础疾病的患者，估算了收入和未收入 ICU 的住院百分比。	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32). 	 这一部分分析仅限于年龄 ≥19 岁的患者，因为报告存在基础疾病的儿童病例样本量很小 (N = 32)。	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator. 	 为了说明这些初步报告中的缺失数据，使用同时包括已知和未知收入及未收入 ICU 的住院状态的病例作为分母估计范围的下限，仅使用具有已知结局状态的病例作为分母估计范围的上限。	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated. 	 由于样本量较小以及 COVID-19 死亡患者中基础疾病的数据缺失，因此没有估算存在和不存在基础疾病的患者的病死率。	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC. 	 截至 2020 年 3 月 28 日，总共向 CDC 报告了 122,653 起经实验室确诊的 COVID-19 病例（图）和 2,112 例死亡。	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 Case report forms were submitted to CDC for 74,439 (60.7%) cases. 	 已经向 CDC 提交了 74,439 (60.7%) 起病例的病例报告表。	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1). 	 7,162 名 (5.8%) 患者的数据包含是否存在基础疾病以及呼吸道感染严重后果的其他已知危险因素（即，吸烟和妊娠）（表 1）。	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor. 	 这些患者中约有三分之一 (2,692, 37.6%) 具有至少一种基础疾病或危险因素。	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases. 	 在所有病例中，糖尿病 (784, 10.9%)、慢性肺病 (656, 9.2%) 和心血管病 (647, 9.0%) 是最常报告的疾病。	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition. 	 在 457 名收入 ICU 和 1,037 名未收入 ICU 的住院患者中，分别有 358 名 (78%) 和 732 名 (71%) 报告存在一种或多种基础疾病。	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition. 	 相比之下，在 5,143 名未住院治疗的 COVID-19 患者中，有 1,388 名 (27%) 报告存在至少一种基础疾病。	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2). 	 对于年龄 ≥19 岁的患者，存在基础疾病的患者中的非 ICU 住院百分比 (27.3%–29.8%) 高于不存在基础疾病的患者 (7.2%–7.8%) ；存在基础疾病的患者中的 ICU 住院百分比 (13.3%–14.5%) 也高于不存在基础疾病的患者 (2.2%–2.4%)（表 2）。	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight). 	 年龄 &lt;19 岁的 COVID-19 患者报告住院治疗 (48) 或收入 ICU (8) 的数量较少。	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization. 	 相比之下，335 名年龄 &lt;19 岁的患者没有住院，1,342 名患者缺少住院数据。	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition. 	 在所有具有基础疾病或危险因素完整信息的 COVID-19 患者中，有 184 例死亡（所有死亡患者的年龄均 ≥19 岁）；在具有至少一种基础疾病的患者中报告了 173 例死亡 (94%)。	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions. 	 截至 2020 年 3 月 28 日，在向 CDC 报告的 122,653 名美国 COVID-19 病例中，有 7,162 名 (5.8%) 患者具有与基础疾病或潜在危险因素有关的数据；在这些患者中，有基础疾病的患者住院和收入 ICU 的百分比要高于未报告基础疾病的患者。	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19. 	 这些结果与中国以及意大利的发现一致，表明患者如有基础疾病和危险因素，包括但不限于糖尿病、高血压、COPD、冠状动脉疾病、脑血管病、慢性肾脏病和吸烟，则因 COVID-19 导致重症或死亡的风险可能更高。	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available. 	 这项分析受到数量少和缺失数据的限制，因为迅速增加的病例数对上报卫生部门造成了负担，随着更多数据的获得，这些结果可能会改变。	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19. 	 目前尚不清楚基础疾病的严重程度或控制水平是否会影响与 COVID-19 相关的重症风险。	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 Many of these underlying health conditions are common in the United States: based on self-reported 2018 data, the prevalence of diagnosed diabetes among U.S. adults was 10.1%, and the U.S. age-adjusted prevalence of all types of heart disease (excluding hypertension without other heart disease) was 10.6% in 2017. 	 许多这些基础疾病在美国很常见：根据 2018 年自我报告的数据，美国成年人中诊断为糖尿病的患病率为 10.1%，美国所有类型心脏病（不伴其他心脏病的高血压除外）的年龄调整患病率在 2017 年为 10.6%。	PubMed_9:826	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 The age-adjusted prevalence of COPD among U.S. adults is 5.9%, and in 2018, the U.S. estimated prevalence of current asthma among persons of all ages was 7.9%. 	 美国成年人中的年龄调整 COPD 患病率为 5.9%，而在 2018 年，美国所有年龄段人群中的当前哮喘估计患病率为 7.9%。	PubMed_9:827	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 CDC continues to develop and update resources for persons with underlying health conditions to reduce the risk of acquiring COVID-19. 	 CDC 继续为存在基础疾病的人们开发和更新资源，以降低感染 COVID-19 的风险。	PubMed_9:828	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 The estimated higher prevalence of these conditions among those in this early group of U.S. COVID-19 patients and the potentially higher risk for more severe disease from COVID-19 associated with the presence of underlying conditions highlight the importance of COVID-19 prevention in persons with underlying conditions. 	 美国的这个早期 COVID-19 患者群体中基础疾病的较高估计患病率，以及基础疾病的存在与 COVID-19 可能导致更严重疾病的更高风险之间的相关性，凸显了在具有基础疾病的患者中预防 COVID-19 的重要性。	PubMed_9:829	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 The findings in this report are subject to at least six limitations. 	 本报告的结果至少存在六个局限性。	PubMed_9:830	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 First, these data are preliminary, and the analysis was limited by missing data related to the health department reporting burden associated with rapidly rising case counts and delays in completion of information requiring medical chart review; these findings might change as additional data become available. 	 首先，这些数据是初步的，并且分析受到缺失数据的限制，这是由于病例数的迅速增加造成的卫生部门上报负担以及需要病历审查造成的信息填写延迟；随着更多数据的获得，这些结果可能会发生改变。	PubMed_9:831	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 Information on underlying conditions was only available for 7,162 (5.8%) of 122,653 cases reported to CDC. 	 在向 CDC 报告的 122,653 起病例中，仅有 7,162 名 (5.8%) 可获得有关基础疾病的信息。	PubMed_9:832	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 It cannot be assumed that those with missing information are similar to those with data on either hospitalizations or underlying health conditions. 	 不能假定缺失信息的患者与具备住院或基础疾病数据的患者相似。	PubMed_9:833	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 Second, these data are subject to bias in outcome ascertainment because of short follow-up time. 	 其次，由于随访时间短，这些数据在结局确定方面存在偏倚。	PubMed_9:834	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 Some outcomes might be underestimated, and long-term outcomes cannot be assessed in this analysis. 	 某些结局可能会被低估，而长期结局无法在这项分析中进行评估。	PubMed_9:835	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 Third, because of the limited availability of testing in many jurisdictions during this period, this analysis is likely biased toward more severe cases, and findings might change as testing becomes more widespread. 	 再次，由于在此期间许多辖区实验室检测的可用性有限，这项分析可能偏向更严重的病例，随着实验室检测变得更加普遍，分析结果可能会发生变化。	PubMed_9:836	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 Fourth, because of the descriptive nature of these data, attack rates among persons with and without underlying health conditions could not be compared, and thus the risk difference of severe disease with COVID-19 between these groups could not be estimated. 	 第四，由于这些数据为描述性，无法比较具有和不具有基础疾病的人群之间的发病率，因此无法估算两组患者之间 COVID-19 重症的风险差异。	PubMed_9:837	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 Fifth, no conclusions could be drawn about underlying conditions that were not included in the case report form or about different conditions that were reported in a single, umbrella category. 	 第五，关于未包含在病例报告表中的基础疾病或在单个总括类别中报告的不同疾病，无法得出结论。	PubMed_9:838	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 For example, asthma and COPD were included in a chronic lung disease category. 	 例如，哮喘和 COPD 被包括在慢性肺病类别中。	PubMed_9:839	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 Finally, for some underlying health conditions and risk factors, including neurologic disorders, chronic liver disease, being a current smoker, and pregnancy, few severe outcomes were reported; therefore, conclusions cannot be drawn about the risk for severe COVID-19 among persons in these groups. 	 最后，对于一些基础疾病和危险因素，包括神经系统疾病、慢性肝病、当前吸烟者和妊娠，几乎没有严重后果的报道；因此，无法得出关于这些人群中重症 COVID-19 风险的结论。	PubMed_9:840	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 Persons in the United States with underlying health conditions appear to be at higher risk for more severe COVID-19, consistent with findings from other countries. 	 与其他国家的研究结果一致，美国具有基础疾病的人群中发生更严重 COVID-19 的风险似乎更高。	PubMed_9:841	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	zh	 Persons with underlying health conditions who have symptoms of COVID-19, including fever, cough, or shortness of breath, should immediately contact their health care provider. 	 存在基础疾病并出现发热、咳嗽或气促等 COVID-19 症状的患者应立即联系医务人员。	PubMed_9:842	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
