sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ln	 it sounds like you just may have the garden variety cold or a flu 	 ezo yokama lokola oza kaka na malili lolenge ya grippe ya bilanga	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 i will send you an image 	 na kotindela yo elili	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 i will send you an image on your screen 	 nakotindela ya elili moko na ecran nayo 	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 most of the time it is this type of chest pain 	 mbala mingi ezalaka pasi ya tolo ya ndenge boye	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 my sister has similar symptoms 	 ndeko ya mwasi nanga aza na basymptomi ya boye	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 now i send you an image 	 sik'oyo natindeli elili	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 or if you have high blood pressure 	 to soki ozali na tension ya makila emata 	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 so your chest pain started this morning 	 boye nde pasi nayo ya tolo ebandaki lelo na tongo	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 the fever started two days ago 	 fievre ebandaki mikolo mibale eleki	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 the muscle pains with the hay fever 	 pasi ya misuni na fievre ya foin	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 well from my point of view it is a little flu 	 bo, na ndenge nazo monela eza kamwa grippe moke	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 well madam from listening to your symptoms it sounds like you've got one of the flu viruses 	 bo, mama na ndenge nazo yokela basymptomi nayo eza lokola oza na moko ya bavirus	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 you are probably having chest pain 	 emonani lokola oza na pasi katiya tolo	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 	 Makanisi ya ebandeli etali kobima ya bikolo baponi oyo ezomonisa sante ya bato oyo bazwi maladi coronavirisi 2019 — Etats-Unis, mokolo ya 12 sanza ya mibale– mokolo ya 28 sanza ya misato 2020 	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic. 	 Na mokolo ya 11 sanza ya misato 2020, organisation mondiale de la santé elobaki eza coronavirisi 2019 (COVID-19) eza maladi mabe. 	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide. 	 Na mokolo ya 28 sanza ya misato 2020, bato 571 678 bazwaki maladi ya COVID-19 mpe bato 26 494 bakufaki na yango na mokili mobimba. 	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions. 	 Bansango euti na Chine mpe na Italie makambo oyo ezosala bato babela makasi eza kimobange mpe kozala deja ata na maladi moko ya makasi. 	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported. 	 Mibange mosusu ya Etats-Unis, ata mpe baoyo baza na mibu ≥65 mpe mingimingi baoyo baza na bambula ≥85, emonani ete baza na likambo mingi ya kobela makasi maladi euti na COVID-19; kasi, bansango oyo ezomonisa sante na kati ya bato ya Etats-Unis oyo bazobela COVID-19 eyebisami nanu te.	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported. 	 Na mokolo ya 28 sanza ya misato 2020, Etats-Unis na bateritware na yango ezalaki na bato 122 653 oyo bazalaki kobela. CoVID-19 to CDC, tango mpe bato 7 162 (5,8%) oyo bansango ya santé na bango mpe makama mosusu eyebani oyo esalaki ete bazala na mpasi makasi ya kopema elobelamaki.	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported. 	 Na kati ya bato 7 162 wana bato 2 692 (37,.6%) bazalaki na moko to mingi ya maladi wana to likama moko, mpe bato 4 470 (62,4%) bazalaka ata na moko te ya makambo wana. 	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%). 	 Pourcentage ya bato ya COVID-19 oyo baza ata na maladi moko to likama moko ezalaki mingi na kati ya bato oyo esengaki ete bakota na soins intensifs (ICU) (358 na kati ya 457, 78%) mpe bato esengaki bakota lopitalo kozanga kokota na ICU (732 na kati ya 1 037, 71%) koleka baoyo bakotaki te na lopitalo (1 388 na kati ya 5 143, 27%). 	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease. 	 Maladi oyo bato mingi bazalaki na yango ezalaki diabete, maladi ya poumon oyo esilaka te mpe maladi ya motema. 	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions. 	 Bokundoli oyo ya ebandeli emonisi ete na Etats-Unis, bato oyo baza na maladi mosusu to makambo mossu ya makama mpo na maladi makasi ya mpema baza na likama mingi mpo na kozwa kobela makasi maladi ya COVID-19 koleka bato oyo baza na maladi wana te. 	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed. 	 Bansango ya laboratoire ya bato oyo baza na COVID-19 oyo bayebisaki CDC euti na bituka 50, batertiware minei ya Etats-Unis mpe bisanga na yango, Etuka ya Columbia, mpe engumba New York City na mokolo ya 12 sanza ya mibale–mokolo ya 28 sanza ya misato 2020, batalelaki badate oyo ebandaki. 	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded. 	 Batangaki te bato ya maladi ya Etats-Unis oyo bautaki na Wuhan, na Chine, mpe na maswa Diamond Princess. 	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection. 	 Mpo na bato oyo bayebi te date oyo ebandaki, batyaki date ya ebandeli kaka bongo na kolongolaka mikolo 4 (na kotalela mokolo oyo bilembo ebandaka na bandakisa ya bansango oyo bazwaki na bato oyo baza deja na maladi yango) banda na ndakisa ya liboso mpenza oyo bazwaki. 	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease. 	 Ministere ya santé eyebisaka CDC motango ya bato bazobela na kosalelaka lolenge moko eyebani ya kopesa rapore oyo elobelaka bansango (ee, te, to eyebani te) na maladi elandi mpe makama mosusu: maladi ya poumon oyo esilaka te (ata mpe asthme, maladi ya poumon ya makasi oyo esilaka te [COPD], mpe emphysème); diabete; maladi ya motema; maladi ya bangeyi oyo esilaka te; maladi ay foie oyo esilaka te; mikrobe oyo ebundisaka maladi esi elemba; maladi ya moto, maladi ya boongo, to maladi ya kokoka te kokanga makambo; zemi; bato oyo bamelaka makaya mingi; bato oyo bazalaki komela makaya kala; mpe maladi mosusu oyo esilaka te. 	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made. 	 Bansango oyo bapesaki CDC eza ya ebandeli mpe bakoki kobongola yango na ministere ya santé na nsima; bansango ya ntina ekoki kozanga ntango tozosala rapore oyo ya ebandeli; yango wana, bolukiluki oyo ezolimbola kaka, mpe toza te na likoki ya kokokanisa bansango. 	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated. 	 Pourcentange ya bato ya maladi ya bambula nyonso oyo ezomonisa kolongono ya nzoto mpe oyo bakotaki te lopitalo, oyo bakotaki lopitalo kasi na ICU te, mpe oyo bakotaki lopitalo mpe bakotaki na ICU etangamaki. 	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions. 	 Pourcentage ya bato bakotaki lopitalo oyo bakotaki na ICU mpe oyo bakotaki te na esika wana, batalelaki yango mpo na bato ya mibu ≥19 ezala bazalaki na maladi mosusu to bazalaka na yango te. 	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32). 	 Eteni oyo ya botaleli esukaki na bato oyo baza na mibu ≥19 mpo tozalaki kaka na bandakisa mike ya bana oyo bazalaka na maladi mosusu (N = 32). 	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator. 	 Mpo na kotalela bansango oyo ezangi na rapore oyo ya ebandeli, totalelaki yango na nivo ya nse na kotalela bato oyo eyebani mpe oyo eyebani te ete bakotaki lopitalo mpe bakotaka na ICU to te, yango nde eloko tosalelaki lokola eloko ya ntina mpe elembo ya likolo mpe tosalelaki kaka bato oyo sort na bango eyebani. 	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated. 	 Mpo tozalaki na bandakisa moke mpe tozalaki te na bansango ya maladi ya kala na kati ya bato oyo babelaki COVID-19 oyo bakufaki, tokokaki te kolobela taux ya liwa ya bato oyo bazalaki na maladi ya kala mpe baoyo bazalaki na yango te. 	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC. 	 Na mokolo ya 28 sanza ya misato 2020, bayebisaki CDC ete bato 122 653 bazalaki na maladi ya COVID-19 (Motango) mpe bato 2 112 bakufaki. 	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 Case report forms were submitted to CDC for 74,439 (60.7%) cases. 	 Batindaki formilere ya rapore na CDC mpo na bato 74 439 (60,7%). 	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1). 	 Bansango etali kozala to kozanga ya maladi mpe makama mosusu ya makasi oyo euti na maladi ya mpema (na ndakisa, komela makaya mpe zemi) ezalaki mpo na bato 7 162 (5,8%) (Tablo 1). 	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor. 	 Emonani ete moto moko na kati ya bato misato ya bato ya maladi (2 692, 37,6%), azalaka ata na mwa maladi moko to likama moko. 	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases. 	 Diabete (784, 10,9%), maladi ya poumon oyo esilaka te (656, 9,2%), mpe maladi ya motema (647, 9,0%) ezalaki maladi oyo bato mingi bazalaki na yango. 	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition. 	 Na kati ya bato 457 oyo bakotaki na ICU mpe bato 1 037 oyo bakotaki lopitalo kasi bakotaki te na ICU, 358 (78%) mpe 732 (71%), ezalaki na kati ya bato oyo bazalaka na maladi moko to mingi. 	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition. 	 Na kokesena, bato 1 388 na kati ya 5 143 (27%) ya COVID-19 oyo bakotaki te lopitalo, rapore emonisaki ete bazalaki ata na moko ya bamaladi oyo tolobeli. 	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2). 	 Na kati ya bato ya maladi oyo bazalaki na mibu ≥19, pourcentage ya bato oyo bakotaki lopitalo kasi bakotaki te na ICU eza mingi na bato oyo bazalaka deja na maladi ya kala (27,3%–29,8%) koleka bato oyo bazalaki te na maladi ya kala (7.2%–7,8%); pourcentage ya bato oyo bakotaki na ICU ezalaki mingi koleka ya bato oyo bazalaki na maladi ya kala (13,3%–14,5%) koleka bato oyo bazalaki te na maladi ya kala (2,2%–2,4%) (Tablo 2). 	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight). 	 Motango ya moke ya bato ya COVID-19 oyo bazalaki na mibu &lt; 19 bakotaki na lopitalo (48) to bakotaki na ICU (mwambe). 	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization. 	 Na bokeseni, bato 335 oyo bazalaki na mobu &lt; 19 oyo bakotaki te na lopitalo mpe 1 342 bazalaki na bansango emonisi bakotisa lopitalo. 	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition. 	 Na kati ya bato nyonso ya COVID-19 oyo baza na bansango nyonso ya maladi ya kala to makama, bato 184 bakufaki (na kati ya bato oyo bazalaki na mobu ≥19); bato 173 bakufaki (94%), balobaki yango te na bato ya maladi oyo bazalaki deja ata na maladi moko. 	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions. 	 Na kati ya bato ya Etats-Unis 122 653 oyo bazobela COVID-19 oyo bayebisaki CDC na mokolo ya 28 sanza ya misato 2020, bato ya maladi 7 162 (5,8%) baza na bansango emonisi bazalaki kobela kala to na makama mosusu; na kati ya bato wana ya maladi, pourcentage ya mingi ya bato ya maladi oyo bazalaki na maladi ya kala bakotaki na lopitalo mpe bakotaki na ICU koleka bato oyo bazalaki te deja na maladi ya kala. 	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19. 	 Ba résultat eyokani na bolukiluki euti na Chine mpe Italie, emonisi ete bato oyo bazalaki na maladi ya kala mpe makama, ata mpe, kasi esuki te, diabete, hypertension, COPD, maladi ya ba artere, maladi ya boongo, maladi ya bangeyi oyo esilaka te, mpe komela makaya, bakoki kozala na risque makasi ya kobela makasi to ya kokufa soki babeli COVID-19. 	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available. 	 Botaleli oyo esukaki na motango moke mpe bansango mosusu ezangi mpo na kilo oyo batye likolo ya minganga mpo bapesa rapore na ministere ya santé na ndenge ntalo ya bato ya maladi ezomata noki, mpe makambo oyo ekoki kobongwana soki tozwi bansango ya sika.	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19. 	 Eyebani nanu te soki makasi to nivo ya maladi ya kala ekoki kosala ete bato babela maladi makasi oyo euti na COVID-19. 	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 Many of these underlying health conditions are common in the United States: based on self-reported 2018 data, the prevalence of diagnosed diabetes among U.S. adults was 10.1%, and the U.S. age-adjusted prevalence of all types of heart disease (excluding hypertension without other heart disease) was 10.6% in 2017. 	 Mingi ya maladi oyo ezalaka mingi na Etats-Unis: na kolanda bansango oyo bato bango moko bapesaki na 2018, mibange ya Etats-Unis oyo bazobela diabete ezalaki 10,1%, mpe bato ya Etats-Unis oyo bazobela maladi nyonso ya motema (tolongoli hypertension oyo ezangi maladi mosusu ya motema) ezalaki 10,6% na 2017. 	PubMed_9:826	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 The age-adjusted prevalence of COPD among U.S. adults is 5.9%, and in 2018, the U.S. estimated prevalence of current asthma among persons of all ages was 7.9%. 	 Pourcentage ya bato babelaka COPD na kati ya mikolo ya Etats-Unis eza 5,9%, mpe na 2018, Etats-Unis emonaki ete bato ya bambula nyonso oyo bazalaki kobela asthme ezalaki 7,9%. 	PubMed_9:827	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 CDC continues to develop and update resources for persons with underlying health conditions to reduce the risk of acquiring COVID-19. 	 CDC ekozoba kobongisa mpe kotya bansango ya sika ya bato oyo bazalaki na maladi ya kala mpo na kokitisa likama ya kozwa COVID-19. 	PubMed_9:828	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 The estimated higher prevalence of these conditions among those in this early group of U.S. COVID-19 patients and the potentially higher risk for more severe disease from COVID-19 associated with the presence of underlying conditions highlight the importance of COVID-19 prevention in persons with underlying conditions. 	 Komata ya mingi ya maladi oyo na kati ya bato ya Etats-Unis oyo baza na COVID-19 mpe likama monene ya kozwa maladi makasi euti na COVID-19 mpo baza na maladi deja na maladi ya kala ezomonisa ntina ya kobatela bato oyo baza deja na COVID-19.	PubMed_9:829	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 The findings in this report are subject to at least six limitations. 	 Makambo oyo eza na rapore oyo eza na bandelo pene ya motoba. 	PubMed_9:830	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ln	 First, these data are preliminary, and the analysis was limited by missing data related to the health department reporting burden associated with rapidly rising case counts and delays in completion of information requiring medical chart review; these findings might change as additional data become available. 	 Ya liboso, bansango oyo eza ya ebandeli, mpe botaleli ezalaki ya mobimba te mpo ministere ya santé ezoloba ete basengeli kotya bansango ya sika mbala na mbala na ndenge bantalo ezomata noki mpenza mpe eza mpasi na kozwa bansango ya nsuka oyo ezosenga minganga batalela; makambo oyo ekoki kobongwana soki tozwi bansango ya sika. 	PubMed_9:831	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
