sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	prs	 As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide. 	 از ۲۸ مارچ ۲۰۲۰، در کل ۵۷۱۶۷۸ مورد کووید-۱۹ مورد تایید و ۲۶۴۹۴ مورد فوت در سراسر جهان گزارش شده است. 	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions. 	 گزارش ها از چین و ایتالیا حاکی از آن است که فکتورهای خطر مصابیت به مرض شدید، شامل کهولت و وجود حداقل یکی از امراض مترافقه است. 	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported. 	 کلانسالان آمریکایی دارای سن بلندتر، بشمول از افراد دارای ۶۵ سال و خاصتاً افراد دارای ۸۵ سال نیز به نظر مصاب خطر شدیدتری برای اختلاطات شدید کووید-۱۹ باشند. با آنهم، دیتای توصیف کننده امراض مترافقه در میان مریضان مصاب کووید-۱۹ ایالات متحده تاهنوز گزارش نشده است. 	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported. 	 از ۲۸ مارچ ۲۰۲۰، ایالات متحده و کشورها ۱۲۲۶۵۳ مورد مصابیت به کووید-۱۹ را به CDC گزارش داده اند، که در ۷۱۶۲ مورد (۵.۸٪) از آنها، معلوماتی مربوط به امراض مترافقه و سایر عوامل خطرزای مترافقه شناخته شده برای اختلاطات شدید ناشی از انتانات تنفسی گزارش شده بودند. 	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported. 	 از میان این ۷۱۶۲ مورد، ۲۶۹۲ مریض (۳۷.۶٪) مصاب یک یا چند مرض مترافقه یا عامل خطر مترافقه بوده و ۴۴۷۰ نفر (۶۲.۴٪) هیچکدام از این شرایط را گزارش نکردند. 	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%). 	 فیصد مریضان مصاب کووید-۱۹ با حداقل یک مرض مترافقه یا عامل خطر در بین افراد ضرورتمند به پذیرش در وارد مراقبت های ویژه (ICU‏) (۳۵۸ تن از ۴۵۷ نفر، ۷۸ فیصد) و مریضان نیاز به بستری بدون پذیرش در وارد مراقبت های ویژه (۷۳۲ تن از ۱۰۳۷ نفر، ۷۱) در مقایسه با کسانی که در شفاخانه بستری نبودند (۱۳۸۸ تن از ۵۱۴۳ نفر، ۲۷٪)، بیشتر بود. 	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease. 	 شایع ترین امراض مترافقه گزارش شده، شامل دیابت، مرض مزمن ریه و مرض قلبی وعایی بود. 	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions. 	 این یافته های اولیه نشان می دهد که در آمریکا، قسمی معلوم می شود که افراد مصاب مرض مترافقه یا سایر عوامل خطر شناخته شده درمورد اختلاطات شدید ناشی از انتانات تنفسی، بیشتر از افراد فاقد این عوامل مصاب خطر مصابیت به مرض شدید کووید-۱۹ استند. 	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed. 	 دیتای مربوط به واقعات تأییدشده لابراتواری ‏کووید-۱۹ که از ۵۰ ایالت، چهار قلمرو آمریکا و جزایر وابسته، منطقه کلمبیا و شهر نیویورک از تاریخ های شروع ۱۲ فبروری تا ۲۸ مارچ ۲۰۲۰ گزارش شده، مورد بررسی قرار گرفتند. 	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded. 	 واقعات در بین افرادی که از ووهان، چین و کشتی کروز دایموند پرنسس به ایالات متحده برگردانده شده بودند، مستثنی شدند. 	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection. 	 برای واقعاتی که تاریخ شروع نامشخصی دارند، تاریخ شروع با تفریق ۴ روز (میانه فاصله از شروع علائم الی تاریخ جمع آوری نمونه در بین واقعات با تاریخ شناخته شده در این دیتا) از اولین جمع آوری نمونه تخمین شده است. 	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease. 	 ادارات صحت و تداوی عمومی موارد را با استعمال فورمه گزارش موردی معیاری که معلوماتی را در پیوند با شرایط زیر و عوامل خطر احتمالی (بله، خیر، یا ناشناخته) ضبط می کند به ‏CDC‏ گزارش می دهند: مرض مزمن شش (شامل آستما، مرض انسدادی مزمن ریوی و آمفیزم)؛ دیابت شکری؛ مرض قلب و وعایی؛ مرض مزمن گرده؛ مرض مزمن جگر؛ مرض عدم کفایه معافیت؛ اختلال عصبی، ناسازگاری عصبی یا ناتوانی ذهنی؛ حاملگی؛ وضعیت استعمال سگرت فعلی؛ وضعیت استعمال سگرت سابق؛ یا مرض مزمن دیگر. 	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made. 	 معلومات گزارش شده به ‏CDC‏، مقدماتی بوده و به مرور زمان توسط ادارات صحت قابل بهنگام سازی استند. عناصر مهم معلومات ممکن است در زمان گزارش اولیه از دست بروند. بنابراین، این تحلیل توصیفی بوده و کدام مقایسه آماری صورت نمی گیرد. 	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated. 	 فیصد مریضان در کلیه سنین با امراض مترافقه که بستری نشدند، بدون پذیرش در ‏ICU‏ بستری شدند و در بخش مراقبت های ویژه در شفاخانه بستری شدند، محاسبه شد. 	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions. 	 فیصد مریضان بستری با و بدون پذیرش در بخش مراقبت های ویژه برای افراد دارای ۱۹ سال سن با و بدون مرض مترافقه تخمین شد. 	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32). 	 این بخش از آنالیز به دلیل اندازه کوچک نمونه در کودکانی که دارای مرض مترافقه بودند (۳۲ نفر = N)، محدود به افراد دارای ۱۹ سال بود. 	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator. 	 برای توضیح دیتای گم شده در این گزارش های اولیه، محدوده ها به این صورت تخمین زده شد که حد پایین شامل واقعاتی با وضعیت ناشناخته و شناخته شده برای بستری شدن، با و بدون پذیرش در ‏ICU‏ بحیث مخرج و حد بالا شامل تنها واقعاتی با وضعیت نتیجه شناخته شده بحیث مخرج، بودند. 	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated. 	 به دلیل اندازه کوچک نمونه و دیتای ناموجود در زمینه امراض مترافقه در مریضان مصاب ‏کووید-۱۹ که فوت کردند، میزان فوت برای واقعات منتن با و بدون مرض مترافقه تخمین نشد. 	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC. 	 از ۲۸ مارچ ۲۰۲۰، در کل ۱۲۲۶۵۳ مورد ‏کووید-۱۹ مورد تأیید لابراتواری (شکل) و ۲۱۱۲ مورد فوت به ‏CDC‏ گزارش شده است. 	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 Case report forms were submitted to CDC for 74,439 (60.7%) cases. 	 فرم های گزارش مورد برای ۷۴۴۳۹ مورد (۶۰.۷فیصد) به ‏CDC‏ ارسال شده است. 	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1). 	 دیتا در پیوند با وجود یا عدم وجود مرض مترافقه و سایر عوامل خطر شناخته شده برای اختلاطات شدید ناشی از انتانات تنفسی (به عنوان مثال، استعمال سگرت و حاملگی) برای ۷۱۶۲ مریض (۵.۸٪) در دسترس بود (جدول ۱). 	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor. 	 تقریباً یک سوم این مریضان (۲۶۹۲، ۳۷.۶٪)، حداقل یک مرض مترافقه یا عامل خطر داشتند. 	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases. 	 دیابت (۷۸۴، ۱۰.۹٪)، مرض مزمن ریه (۶۵۶، ۹.۲٪) و مرض قلبی وعایی (۶۴۷، ۹.۰٪) شایعترین امراض مترافقه در بین همه واقعات بودند. 	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition. 	 از بین ۴۵۷ مورد بستری در بخش مراقبت های ویژه و ۱۰۳۷ مورد بستری خارج از ICU ‏، ۳۵۸ ( ‏۷۸٪) مورد و ۷۳۲ (۷۱٪) مورد به ترتیب در بین افراد مصاب یک یا چند مورد از امراض مترافقه گزارش شده بوده اند. 	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition. 	 در مقابل، گزارش شده که ۱۳۸۸ نفر از ۵۱۴۳ (۲۷٪) مریض مصاب کووید-۱۹ که در شفاخانه بستری نبودند، حداقل دارای یک مرض مترافقه بودند. 	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2). 	 در میان مریضان دارای سن ۱۹ سال، فیصد بستری های غیر ‏ICU‏ در بین مریضان با امراض مترافقه (۲۷.۳٪، ۲۹.۸٪) بیشتر از مریضان فاقد امراض مترافقه بود (۷.۲٪، ۷.۸٪)؛ فیصد واقعات منجر به بستری در بخش مراقبت ویژه (‏ICU‏) نیز برای افراد مصاب امراض مترافقه (۱۳.۳٪، ۱۴.۵٪) نسبت به مریضان بدون مرض مترافقه (۲.۲٪، ۲.۴ ٪) بلندتر بود (جدول ۲). 	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight). 	 شمار کمی از مریضان مصاب ‏کووید-۱۹ با ۱۹ سال سن برای بستری در شفاخانه (۴۸مورد) یا در بخش مراقبت ویژه (۸مورد) گزارش شده اند. 	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization. 	 از سوی دیگر، ۳۳۵ مریض در سن ۱۹ سالگی بستری نشدند و معلومات بستری ۱۳۴۲ مورد از آنها ناقص بود. 	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition. 	 در بین کلیه مریضان مصاب ‏کووید-۱۹ که معلومات مکمل در پیوند با مرض مترافقه یا عوامل خطر دارند، ۱۸۴ مورد فوت رخ داد (که همه در بین مریضان بالای ۱۹ سال بود)؛ ۱۷۳ مورد مرگ (۹۴٪) در بین مریضان با حداقل یک مرض مترافقه گزارش شد. 	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions. 	 از بین ۱۲۲۶۵۳ مورد ‏COVID 19‏ در آمریکا که از ۲۸ مارچ ۲۰۲۰ به ‏CDC‏ گزارش شده اند، ۷۱۶۲ مریض (۵.۸٪) معلوماتی درخصوص امراض مترافقه یا عوامل خطر بالقوه داشتند. در بین این مریضان، افراد مصاب امراض مترافقه با فیصد بلندتری نسبت به مریضان بدون مرض مترافقه، در شفاخانه و در بخش مراقبت های ویژه شفاخانه بستری شدند. 	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19. 	 این نتایج با یافته های چین و ایتالیا مطابقت دارد، که نشان می دهد مریضان دارای امراض مترافقه و فکتورهای خطرزا، شامل فقرات ذیل استند مگر به این فقرات محدود نمی شوند: دیابت، فرط فشار خون، COPD، مرض عروق کرونر، مرض مغزی و وعایی، مرض مزمن گرده و استعمال سگرت، ممکن است مصاب خطر مرض شدید یا مرگ ناشی از کووید-۱۹ قرار داشته باشند. 	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available. 	 این آنالیز به دلیل شمار کم و دیتای ناموجود محدود شد که در نتیجه سنگین بودن بار نهاده شده بر بخش های صحی گزارش دهنده به دلیل شمار واقعات به سرعت رو به افزایش بود. با در دسترس قرار گرفتن دیتای بیشتر، امکان تبدیل این یافته ها وجود دارد. 	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19. 	 هنوز مشخص نیست که آیا شدت یا سطح کنترول امراض مترافقه خطر مصابیت به مرض شدید ‏کووید-۱۹ را تحت تأثیر قرار می دهد یا نه. 	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 Many of these underlying health conditions are common in the United States: based on self-reported 2018 data, the prevalence of diagnosed diabetes among U.S. adults was 10.1%, and the U.S. age-adjusted prevalence of all types of heart disease (excluding hypertension without other heart disease) was 10.6% in 2017. 	 بسیاری از این اختلاطات صحت مترافقه در ایالات متحده رواج دارد: بر اساس دیتای خوداظهاری سال ۲۰۱۸، شیوع دیابت تشخیص داده شده در آمریکایی های بالغ ۱۰.۱ فیصد و شیوع متوسط انواع امراض قلبی به تناسب سن (به استثنای فرط فشار خون بدون مرض قلبی دیگر) در ایالات متحده در سال 2017 برابر ۱۰.۶٪ بود. 	PubMed_9:826	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
en	prs	 The age-adjusted prevalence of COPD among U.S. adults is 5.9%, and in 2018, the U.S. estimated prevalence of current asthma among persons of all ages was 7.9%. 	 شیوع مطابق با سن COPD در کلانسالان ایالات متحده ۵.۹ فیصد بوده و در سال ۲۰۱۸، ایالات متحده شیوع آستما فعلی را در بین افراد در همه سنین ۷.۹ فیصد اعلان کرده است. 	PubMed_9:827	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	prsRkE=
