sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ar	 i see it going from the center of your chest going up to your neck 	 أجد أنه ينتقل من وسط الصدر ويصل إلى رقبتك 	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 it hurts in the chest 	 يوجد ألم في الصدر 	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 it is occurring right in the middle of my chest 	 أشعر به في وسط صدري تمامًا 	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 it is right in the center of my chest 	 إنه في منتصف صدري بالضبط 	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 it sounds like you just may have the garden variety cold or a flu 	 يبدو أنك مصاب بأحد أنواع البرد أو إنفلونزا فحسب 	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 i will send you an image 	 سأرسل إليك صورة 	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 i will send you an image on your screen 	 سأرسل إليك صورة على شاشتك 	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 most of the time it is this type of chest pain 	 في معظم الوقت الأمر مثل هذا النوع من ألم الصدر 	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 my sister has similar symptoms 	 تعاني أختي من أعراض مماثلة 	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 now i send you an image 	 أرسل إليك الآن صورة 	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 or if you have high blood pressure 	 أو إذا كان لديك ارتفاع في ضغط الدم 	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 so your chest pain started this morning 	 إذًا بدأ ألم الصدر هذا الصباح 	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 the fever started two days ago 	 بدأت الحمى منذ يومين 	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 the muscle pains with the hay fever 	 آلام العضلات مع حمى القش 	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 well from my point of view it is a little flu 	 حسنًا في رأيي إنها إنفلونزا بسيطة 	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 well madam from listening to your symptoms it sounds like you've got one of the flu viruses 	 حسنًا سيدتي بالاستماع إلى أعراضك يبدو أنك مصابة بأحد فيروسات الإنفلونزا 	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 you are probably having chest pain 	 لديك على الأرجح ألم بالصدر 	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	ar	 Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 	 التقديرات الأولية لانتشار الحالات الصحية الكامنة المحددة بين المرضى المصابين بمرض فيروس كورونا 2019 — الولايات المتحدة، من 12 فبراير حتى 28 مارس 2020 	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic. 	 في 11 مارس 2020، أعلنت منظمة الصحة العالمية مرض فيروس كورونا 2019 (كوفيد-19) كجائحة. 	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide. 	 اعتبارًا من 28 مارس 2020، تم الإبلاغ عما مجموعه 571,678 حالة كوفيد-19 مؤكدة و26,494 حالة وفاة في جميع أنحاء العالم. 	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions. 	 تشير تقارير من الصين وإيطاليا إلى أن عوامل الخطر للمرض الحاد تتضمن كبار السن ومعاناة حالة واحدة على الأقل من الحالات الصحية الكامنة المتعددة. 	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported. 	 يبدو أن كبار السن في الولايات المتحدة، بمن فيهم أولئك الذين تبلغ أعمارهم ≥65 عامًا وخاصةً أولئك الذين تبلغ أعمارهم ≥85 عامًا، معرضون أيضًا لخطر أعلى للنتائج الحادة المرتبطة بكوفيد-19؛ ومع ذلك، لم يتم حتى الآن الإبلاغ عن البيانات التي تصف الحالات الصحية الكامنة بين مرضى كوفيد-19 الأمريكيين. 	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported. 	 اعتبارًا من 28 مارس 2020، أبلغت الولايات والمقاطعات الأمريكية مركز مكافحة الأمراض والوقاية منها بـ 122,653 حالة إصابة بكوفيد-19، بما فيها 7,162 (5.8%) ممن تم الإبلاغ عن إصابتهم بحالات صحية كامنة وعوامل الخطر المعروفة الأخرى للنتائج الحادة لحالات عدوى الجهاز التنفسي. 	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported. 	 من بين الحالات الـ 7,162 هذه، كان 2,692 (37.6%) مريضًا مصابًا بواحدة أو أكثر من الحالات الصحية الكامنة أو عوامل الخطر، وكان 4,470 (62.4%) لا يعانون هذه الحالات المذكورة. 	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%). 	 كانت النسبة المئوية لمرضى كوفيد-19 المصابين بحالة صحية كامنة واحدة أو عامل خطر واحد على الأقل أعلى بين أولئك الذين يحتاجون إلى الدخول إلى وحدة العناية المركزة (أي سي يو) (358 من 457، 78%) وأولئك الذين يحتاجون إلى الإقامة في المستشفى دون دخول وحدة العناية المركزة (732 من 1,037، 71%) من أولئك الذين لم يتم إدخالهم إلى المستشفى (1,388 من 5,143، 27%). 	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease. 	 كانت الحالات الأكثر شيوعًا المُبلغ عنها هي داء السكري، وأمراض الرئة المزمنة، وأمراض القلب والأوعية الدموية. 	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions. 	 تشير هذه النتائج الأولية إلى أنه في الولايات المتحدة، يُعد الأشخاص المصابون بحالات صحية كامنة، أو غيرها من عوامل الخطر المعروفة للنتائج الحادة الناجمة عن عدوى الجهاز التنفسي، معرَّضين لخطر أعلى من الإصابة بمرض حاد ناجم عن كوفيد-19 من الأشخاص غير المصابين بهذه الحالات. 	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed. 	 تم تحليل بيانات حالات كوفيد-19 التي تم تأكيدها مختبريًّا والمُبلغ عنها إلى مركز مكافحة الأمراض والوقاية منها من 50 ولاية، وأربع مقاطعات أمريكية وجزر تابعة، ومقاطعة كولومبيا، ومدينة نيويورك بتواريخ بدء ظهور المرض من 12 فبراير حتى 28 مارس 2020. 	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded. 	 تم استبعاد الحالات بين الأشخاص الذين أُعيدوا إلى الولايات المتحدة من ووهان بالصين، وسفينة أميرة الألماس السياحية. 	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection. 	 بالنسبة للحالات التي تفتقر إلى تواريخ بدء الإصابة، تم تقدير تاريخ البدء بطرح 4 أيام (الفترة الفاصلة المتوسطة من بدء الأعراض حتى تاريخ جمع العينات من بين الحالات ذات التواريخ المعروفة في هذه البيانات) من أول جمع للعينات. 	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease. 	 أبلغت إدارة الصحة العامة مركز مكافحة الأمراض والوقاية منها بالحالات باستخدام نموذج تقرير الحالة القياسي الذي يجمع المعلومات (نعم أو لا أو غير معروف) حول الحالات وعوامل الخطر المحتملة التالية: أمراض الرئة المزمنة (بما فيها الربو وداء الانسداد الرئوي المزمن [سي أوه بي دي] وانتفاخ الرئة)، أو داء السكري، أو أمراض القلب والأوعية الدموية، أو أمراض الكلى المزمنة، أو أمراض الكبد المزمنة، أو مرض نقص المناعة، أو اضطراب عصبي، أو إعاقة عصبية إنمائية أو إعاقة ذهنية، أو حمل، أو حالة التدخين الحالية، أو حالة التدخين السابقة، أو غيرها من الأمراض المزمنة. 	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made. 	 إن البيانات المُبلغة لمركز مكافحة الأمراض والوقاية منها أولية ويمكن لإدارات الصحة تحديثها مع مرور الوقت، وقد تكون عناصر البيانات المهمة مفقودة في وقت التقرير الأولي؛ ومن ثَمَّ، فإن هذا التحليل وصفي، ولا يمكن إجراء مقارنات إحصائية. 	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated. 	 تم حساب النسب المئوية للمرضى من جميع الأعمار الذين يعانون حالات صحية كامنة ولم يتم إدخالهم إلى المستشفى، والذين تم إدخالهم إلى المستشفى دون إدخالهم إلى وحدة العناية المركزة، والذين تم إدخالهم إلى المستشفى مع إدخالهم إلى وحدة العناية المركزة. 	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions. 	 تم تقدير النسب المئوية لحالات الإدخال إلى المستشفى مع أو دون الإدخال إلى وحدة العناية المركزة للأشخاص البالغين ≥19 عامًا الذين يعانون أو لا يعانون حالات صحية كامنة. 	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32). 	 اقتصر هذا الجزء من التحليل على الأشخاص البالغين ≥19 عامًا بسبب صغر حجم عينة الحالات في الأطفال الذين يعانون حالات صحية كامنة تم الإبلاغ عنها (العدد = 32). 	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator. 	 لحساب البيانات المفقودة بين هذه التقارير الأولية، تم تقدير النطاقات بحد أدنى بما في ذلك الحالات ذات حالة الإدخال إلى المستشفى المعروفة أو غير المعروفة على حد سواء مع أو دون الإدخال إلى وحدة العناية المركزة كمقام وحد أعلى باستخدام الحالات ذات حالة النتيجة المعروفة فقط كمقام. 	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated. 	 بسبب حجم العينة الصغير والافتقار إلى البيانات حول الحالات الصحية الكامنة بين مرضى كوفيد-19 الذين ماتوا، لم يتم تقدير معدلات وفيات الحالات للأشخاص الذين يعانون أو لا يعانون أمراضًا كامنة. 	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC. 	 اعتبارًا من 28 مارس 2020، تم إبلاغ مركز مكافحة الأمراض والوقاية منها بإجمالي 122,653 حالة كوفيد-19 مؤكدة مختبريًّا (الشكل)، و2,112 حالة وفاة. 	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 Case report forms were submitted to CDC for 74,439 (60.7%) cases. 	 تم تقديم نماذج تقارير الحالات لـ 74,439 (60.7%) حالة إلى مركز مكافحة الأمراض والوقاية منها. 	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1). 	 تم توفير البيانات حول وجود أو انعدام الحالات الصحية الكامنة وغيرها من عوامل الخطر المعروفة للنتائج الحادة الناجمة من حالات عدوى الجهاز التنفسي (أيْ التدخين والحمل) لـ 7,162 (5.8%) مريضًا (الجدول 1). 	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor. 	 كان ثلث هؤلاء المرضى تقريبًا (2,692، 37.6%) مصابًا بحالة صحية كامنة واحدة أو عامل خطر واحد على الأقل. 	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases. 	 كان داء السكري (784، 10.9%)، وأمراض الرئة المزمنة (656، 9.2%)، وأمراض القلب والأوعية الدموية (647، 9.0%) أكثر الأمراض شيوعًا من بين كل الحالات. 	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition. 	 من بين 457 حالة دخلت وحدة العناية المركزة و1,037 حالة دخلت المستشفى دون وحدة العناية المركزة، حدثت 358 (78%) و732 (71%) حالة على التوالي بين الأشخاص المصابين بحالة واحدة أو أكثر من الحالات الصحية الكامنة التي تم الإبلاغ عنها. 	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition. 	 على العكس، تم الإبلاغ عن أن 1,388 من 5,143 (27%) مريضًا بكوفيد-19 ممن لم يدخلوا المستشفى عانوا حالة صحية كامنة واحدة على الأقل. 	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2). 	 بين المرضى البالغين ≥19عامًا، كانت النسبة المئوية لحالات دخول المستشفى دون دخول وحدة العناية المركزة أعلى بين أولئك الذين يعانون حالات صحية كامنة (27.3%–29.8%) من أولئك الذين لا يعانون حالات صحية كامنة (7.2%–7.8%)، وكانت النسبة المئوية للحالات التي أدت إلى دخول وحدة العناية المركزة أعلى أيضًا لأولئك الذين يعانون حالات صحية كامنة (13.3%–14.5%) من أولئك الذين لا يعانون هذه الحالات (2.2%–2.4%) (الجدول 2). 	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight). 	 تم الإبلاغ عن أن أعدادًا صغيرة من مرضى كوفيد-19 البالغين &lt;19 كانت تحتاج إلى دخول المستشفى (48) أو دخول وحدة العناية المركزة (ثمانية). 	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization. 	 على العكس، لم يتم إدخال 335 مريضًا &lt;19 عامًا إلى المستشفى، وافتقر 1,342 إلى البيانات بشأن الإدخال إلى المستشفى. 	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition. 	 من بين كل مرضى كوفيد-19 ذوي المعلومات الكاملة حول الحالات الكامنة أو عوامل الخطر، حدثت 184 حالة وفاة (كلها بين المرضى البالغين ≥19 عامًا)، و173 حالة وفاة (94%) بين المرضى الذين يعانون حالة كامنة واحدة على الأقل. 	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions. 	 من بين 122,653 حالة كوفيد-19 في الولايات المتحدة التي تم الإبلاغ عنها لمركز مكافحة الأمراض والوقاية منها اعتبارًا من 28 مارس 2020، كان لدى 7,162 (5.8%) مريضًا بيانات متوفرة تتعلق بالحالات الصحية الكامنة أو عوامل الخطر المحتملة؛ وبين هؤلاء المرضى، تم إدخال نسب أعلى من المرضى الذين يعانون حالات كامنة إلى المستشفى ووحدة العناية المركزة من المرضى الذين لا يعانون حالات كامنة مُبلغًا عنها. 	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19. 	 تتسق هذه النتائج مع النتائج من الصين وإيطاليا، التي تشير إلى أن المرضى الذين يعانون حالات صحية كامنة وعوامل خطر، بما في ذلك على سبيل المثال لا الحصر، داء السكري، وفرط ضغط الدم، ومرض الانسداد الرئوي المزمن، ومرض الشريان التاجي، والأمراض الوعائية الدماغية، وأمراض الكلى المزمنة، والتدخين، قد يكونون معرَّضين لخطر أعلى للإصابة بمرض حاد أو الوفاة بسبب كوفيد-19. 	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available. 	 كان هذا التحليل محدودًا بسبب الأعداد الصغيرة والافتقار إلى البيانات بسبب العبء المُلقى على عاتق إدارات الصحة التي تصدر التقارير في ظل الارتفاع السريع لأعداد الحالات، وربما تتغير هذه النتائج مع توفر البيانات الإضافية. 	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19. 	 من غير المعروف حتى الآن ما إذا كانت الحِدة أم مستوى السيطرة على الحالات الصحية الكامنة هو ما يؤثر على خطر الأمراض الحادة المرتبطة بكوفيد-19. 	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 Many of these underlying health conditions are common in the United States: based on self-reported 2018 data, the prevalence of diagnosed diabetes among U.S. adults was 10.1%, and the U.S. age-adjusted prevalence of all types of heart disease (excluding hypertension without other heart disease) was 10.6% in 2017. 	 العديد من هذه الحالات الصحية الكامنة شائعة في الولايات المتحدة: استنادًا إلى بيانات 2018 المبلغ عنها ذاتيًّا، بلغ انتشار داء السكري المشخص بين البالغين في الولايات المتحدة 10.1%، وكان الانتشار في الولايات المتحدة المُعدّل حسب العمر لجميع أنواع أمراض القلب (باستثناء فرط ضغط الدم دون أمراض القلب الأخرى) 10.6% في عام 2017. 	PubMed_9:826	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	ar	 The age-adjusted prevalence of COPD among U.S. adults is 5.9%, and in 2018, the U.S. estimated prevalence of current asthma among persons of all ages was 7.9%. 	 بلغ الانتشار المعدَّل حسب العمر للإصابة بمرض الانسداد الرئوي المزمن بين البالغين الأمريكيين 5.9%، وفي عام 2018، بلغ الانتشار المقدَّر في الولايات المتحدة للربو الحالي بين الأشخاص من جميع الأعمار 7.9%. 	PubMed_9:827	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
