sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	fr	 Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions. 	 Des rapports provenant de Chine et d'Italie suggèrent que les facteurs de risque de développer une forme grave incluent un âge avancé et la présence d'au moins un problème de santé sous-jacent. 	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported. 	 Aux États-Unis, les personnes âgées à partir de 65 ans, et plus particulièrement au-delà de 85 ans, semblent également présenter un risque accru de développer une forme grave de la COVID-19 ; cependant, aucune donnée sur les problèmes de santé sous-jacents chez les patients américains atteints de la COVID-19 n'a encore été rapportée. 	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported. 	 Au 28 mars 2020, les états et territoires américains avaient signalé 122 653 cas de COVID-19 aux CDC, dont 7 162 cas (5,8 %) pour lesquels des données sur les problèmes de santé sous-jacents et d'autres facteurs de risques connus pour entraîner des complications graves suite à une infection respiratoire ont été rapportées. 	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported. 	 Sur ces 7 162 cas, 2 692 patients (37,6 %) présentaient un ou plusieurs problèmes de santé sous-jacents ou facteurs de risque, et 4 470 (62,4 %) n'en présentaient aucun. 	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%). 	 Le pourcentage de patients atteints de la COVID-19 présentant au moins un problème de santé sous-jacent ou facteur de risque était plus élevé chez les individus ayant nécessité une admission en unité de soins intensifs (USI) (358 sur 457, 78 %) ou une hospitalisation sans admission en USI (732 sur 1 037, 71 %) que chez ceux n'ayant pas nécessité d'hospitalisation (1 388 sur 5 143, 27 %). 	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease. 	 Les problèmes de santé les plus fréquemment rapportés étaient le diabète sucré, une maladie pulmonaire chronique et une maladie cardiovasculaire. 	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions. 	 Ces résultats préliminaires suggèrent que, aux États-Unis, les individus présentant des problèmes de santé sous-jacents ou d'autres facteurs de risque connus pour entraîner des complications graves suite à une infection respiratoire semblent présenter un risque accru de développer une forme grave de la COVID-19. 	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed. 	 Une analyse a été réalisée pour les données relatives aux cas de COVID-19 confirmés en laboratoire rapportés aux CDC par 50 états, quatre territoires américains et îles affiliées, le District de Columbia et la ville de New York, avec une date d'apparition de la maladie entre le 12 février et le 28 mars 2020. 	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded. 	 Des cas parmi les individus rapatriés aux États-Unis depuis Wuhan, en Chine, ainsi que les personnes présentes sur le navire de croisière Diamond Princess ont été exclus. 	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection. 	 Concernant les cas pour lesquels elle était inconnue, la date d'apparition de la maladie a été estimée en soustrayant 4 jours (intervalle médian entre l'apparition des symptômes et la date de prélèvement d'échantillons pour les cas de ces données dont la date était connue) à partir du premier prélèvement d'échantillons. 	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease. 	 Les services de santé publique ont signalé les cas aux CDC via un formulaire de rapport de cas normalisé permettant de rassembler des informations (oui, non ou inconnu) sur les problèmes de santé et les facteurs de risque potentiels suivants : une maladie pulmonaire chronique (notamment l'asthme, une maladie pulmonaire obstructive chronique [MPOC] et l'emphysème) ; le diabète sucré ; une maladie cardiovasculaire ; une maladie rénale chronique ; une maladie hépatique chronique ; une immunodéficience ; un trouble neurologique, un trouble neurodéveloppemental ou une déficience intellectuelle ; une grossesse ; le tabagisme ; des antécédents de tabagisme ; ou une autre maladie chronique. 	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made. 	 Les données communiquées aux CDC sont des données préliminaires qui peuvent être mises à jour par les services de santé au fil du temps ; des éléments de données critiques peuvent avoir manqués lors de la rédaction du rapport initial ; il s'agit donc d'une analyse descriptive, et aucune comparaison statistique ne peut être réalisée. 	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated. 	 Les pourcentages de patients tous âges confondus présentant des problèmes de santé sous-jacents n'ayant pas été hospitalisés, ayant été hospitalisés sans admission en USI et ayant été hospitalisés avec admission en USI ont été calculés. 	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions. 	 Les pourcentages d'hospitalisation avec ou sans admission en USI ont été estimés pour les individus de 19 ans ou plus, avec et sans problèmes de santé sous-jacents. 	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32). 	 Cette partie de l'analyse a été restreinte aux individus de 19 ans ou plus en raison du très petit nombre de cas d'enfants présentant des problèmes de santé sous-jacents (N = 32). 	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator. 	 Pour pallier le manque de données de ces rapports préliminaires, des intervalles ont été estimés avec une limite inférieure incluant les cas associés à un statut connu et inconnu d'hospitalisation, avec et sans admission en USI, comme dénominateur, et une limite supérieure incluant uniquement les cas dont le résultat était connu comme dénominateur. 	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated. 	 En raison de la petite taille d'échantillon et du manque de données concernant les problèmes de santé sous-jacents des patients décédés de la COVID-19, les taux de létalité pour les individus avec et sans problèmes de santé sous-jacents n'ont pas été estimés. 	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC. 	 Au 28 mars 2020, 122 653 cas de COVID-19 confirmés en laboratoire (Figure) et 2 112 décès avaient été rapportés aux CDC. 	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 Case report forms were submitted to CDC for 74,439 (60.7%) cases. 	 Des formulaires de rapport avaient été soumis aux CDC pour 74 439 cas (60,7 %). 	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1). 	 Des données relatives à la présence ou à l'absence de problèmes de santé sous-jacents et d'autres facteurs de risque connus pour entraîner des complications graves suite à une infection respiratoire (c.-à-d., tabagisme et grossesse) étaient disponibles pour 7 162 patients (5,8 %) (Tableau 1). 	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor. 	 Environ un tiers de ces patients (2 692, 37,6 %) présentaient au moins un problème de santé sous-jacent ou un facteur de risque. 	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases. 	 Le diabète sucré (784, 10,9 %), une maladie pulmonaire chronique (656, 9,2 %) et une maladie cardiovasculaire (647, 9,0 %) étaient les problèmes de santé les plus fréquemment rapportés sur l'ensemble des cas. 	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition. 	 Sur 457 admissions en USI et 1 037 hospitalisations hors USI, 358 (78 %) et 732 (71 %), respectivement, concernaient des individus avec un ou plusieurs problèmes de santé sous-jacents rapportés. 	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition. 	 A contrario, 1 388 patients atteints de la COVID-19 sur 5 143 (27 %) n'ayant pas été hospitalisés présentaient au moins un problème de santé sous-jacent. 	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2). 	 Parmi les patients de 19 ans ou plus, le pourcentage d'hospitalisations hors USI était supérieur pour ceux présentant des problèmes de santé sous-jacents (27,3 %–29,8 %) que pour ceux n'en présentant pas (7,2 %–7,8 %) ; le pourcentage de cas ayant nécessité une admission en USI était également supérieur pour ceux présentant des problèmes de santé sous-jacents (13,3 %–14,5 %) que pour ceux n'en présentant pas (2,2 %–2,4 %) (Tableau 2).CI 	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight). 	 Seul un petit nombre de patients atteints de la COVID-19 de moins de 19 ans ont nécessité une hospitalisation (48) ou une admission en USI (huit). 	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization. 	 A contrario, 335 patients de moins de 19 ans n'ont pas nécessité d'hospitalisation et aucune donnée relative à l'hospitalisation n'était disponible pour 1 342 autres. 	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition. 	 Sur tous les patients atteints de la COVID-19 pour lesquels des informations complètes sur les problèmes de santé sous-jacents ou facteurs de risque étaient disponibles, 184 sont décédés (tous étaient âgés de 19 ans ou plus) ; 173 décès (94 %) concernaient des patients présentant au moins un problème de santé sous-jacent. 	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions. 	 Sur les 122 653 cas de COVID-19 aux États-Unis rapportés aux CDC au 28 mars 2020, des données sur les problèmes de santé sous-jacents ou facteurs de risque potentiels étaient disponibles pour 7 162 patients (5,8 %) ; sur ces cas, le pourcentage de patients ayant nécessité une hospitalisation et une admission en USI était plus élevé chez ceux présentant des problèmes de santé sous-jacents que chez ceux n'en présentant pas. 	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19. 	 Ces résultats sont cohérents avec les constatations réalisées par la Chine et l'Italie, qui suggèrent que les patients présentant des problèmes de santé sous-jacents et des facteurs de risque, notamment, mais sans s'y limiter, le diabète sucré, l'hypertension, une MPOC, une maladie coronarienne, une maladie cérébrovasculaire, une maladie rénale chronique et le tabagisme, seraient plus susceptibles de développer une forme grave de la COVID-19 et d'en décéder. 	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available. 	 Cette analyse a été limitée par la petite taille de l'échantillon et par le manque de données induit par la charge de travail importante qui pesait sur les services de santé en raison de l'augmentation rapide du nombre de cas, et ces résultats pourront évoluer au fur et à mesure que de nouvelles données seront disponibles. 	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19. 	 Il n'a pas encore été établi si la sévérité ou le niveau de contrôle des problèmes de santé sous-jacents affectent le risque de complications graves associées à la COVID-19. 	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 Many of these underlying health conditions are common in the United States: based on self-reported 2018 data, the prevalence of diagnosed diabetes among U.S. adults was 10.1%, and the U.S. age-adjusted prevalence of all types of heart disease (excluding hypertension without other heart disease) was 10.6% in 2017. 	 Nombre de ces problèmes de santé sous-jacents sont communs aux États-Unis : d'après les données auto-déclarées de 2018, la prévalence des diabètes diagnostiqués chez des adultes était de 10,1 %, et la prévalence selon l'âge de l'ensemble des maladies cardiaques (hors hypertension sans autre maladie cardiaque) était de 10,6 % en 2017. 	PubMed_9:826	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 The age-adjusted prevalence of COPD among U.S. adults is 5.9%, and in 2018, the U.S. estimated prevalence of current asthma among persons of all ages was 7.9%. 	 La prévalence ajustée selon l'âge de MPOC chez les adultes aux États-Unis était de 5,9 % et, en 2018, le pays estimait la prévalence d'asthme actuel chez des individus de tout âge à 7,9 %. 	PubMed_9:827	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 CDC continues to develop and update resources for persons with underlying health conditions to reduce the risk of acquiring COVID-19. 	 Les CDC continuent à développer et à mettre à jour des ressources à destination des personnes présentant des problèmes de santé sous-jacents, afin de leur permettre de réduire le risque de contracter la COVID-19. 	PubMed_9:828	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 The estimated higher prevalence of these conditions among those in this early group of U.S. COVID-19 patients and the potentially higher risk for more severe disease from COVID-19 associated with the presence of underlying conditions highlight the importance of COVID-19 prevention in persons with underlying conditions. 	 La prévalence supérieure estimée de ces problèmes de santé pour ce premier groupe de patients américains atteints de la COVID-19 et un risque potentiellement accru de développer une forme grave de la COVID-19 en raison de la présence de problèmes de santé sous-jacents soulignent l'importance de prévenir la COVID-19 chez les individus présentant de telles conditions. 	PubMed_9:829	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 The findings in this report are subject to at least six limitations. 	 Les conclusions de ce rapport sont soumises à six limitations au moins. 	PubMed_9:830	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 First, these data are preliminary, and the analysis was limited by missing data related to the health department reporting burden associated with rapidly rising case counts and delays in completion of information requiring medical chart review; these findings might change as additional data become available. 	 Premièrement, il s'agit de données préliminaires, et leur analyse a été limitée par le manque de données induit par la charge de travail importante qui pesait sur les services de santé en raison de l'augmentation rapide du nombre de cas ainsi que par le retard dans la collecte de données nécessitant un examen des dossiers médicaux ; ces conclusions pourront évoluer au fur et à mesure que de nouvelles données seront disponibles. 	PubMed_9:831	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 Information on underlying conditions was only available for 7,162 (5.8%) of 122,653 cases reported to CDC. 	 Sur 122 653 cas rapportés aux CDC, seulement 7 162 (5,8 %) étaient associés à des données sur les problèmes de santé sous-jacents. 	PubMed_9:832	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 It cannot be assumed that those with missing information are similar to those with data on either hospitalizations or underlying health conditions. 	 On ne peut présumer que les cas pour lesquels des informations sont manquantes sont similaires à ceux pour lesquels des données relatives à l'hospitalisation ou aux problèmes de santé sous-jacents sont disponibles. 	PubMed_9:833	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 Second, these data are subject to bias in outcome ascertainment because of short follow-up time. 	 Deuxièmement, ces données sont soumises à un biais concernant la constatation des résultats en raison du délai de suivi réduit. 	PubMed_9:834	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
en	fr	 Some outcomes might be underestimated, and long-term outcomes cannot be assessed in this analysis. 	 Certains résultats peuvent être sous-estimés, et aucun résultat sur le long terme ne peut être évalué dans le cadre de cette analyse. 	PubMed_9:835	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	18087
