sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	es-419	Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020	Estimaciones preliminares de la prevalencia de afecciones médicas subyacentes seleccionadas entre pacientes con enfermedad por coronavirus 2019 — Estados Unidos, 12 de febrero–28 de marzo de 2020	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0008
en	es-419	On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic.	El 11 de marzo de 2020, la Organización Mundial de la Salud declaró a la enfermedad por coronavirus 2019 (COVID-19) una pandemia.	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0008
en	es-419	As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide.	Al 28 de marzo de 2020, se ha registrado un total de 571 678 casos confirmados de COVID-19 y 26 494 muertes en todo el mundo.	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0008
en	es-419	Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions.	Informes de China e Italia sugieren que los factores de riesgo de enfermedad grave incluyen la edad avanzada y la presencia de al menos una de varias afecciones médicas subyacentes.	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0008
en	es-419	U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported.	Los adultos mayores de EE. UU., incluidos los de ≥65 años y en particular aquellos de ≥85 años, también parecen tener un mayor riesgo de complicaciones graves asociadas a la COVID-19; sin embargo, aún no se han informado datos que describan las afecciones médicas subyacentes entre los pacientes con COVID-19 en EE. UU.	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0008
en	es-419	As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported.	Al 28 de marzo de 2020, los estados y territorios de EE. UU. han informado 122 653 casos de COVID-19 en EE. UU. a los CDC, incluidos 7162 (5,8 %) sobre quienes se informaron datos de afecciones médicas subyacentes y otros factores de riesgo conocidos de complicaciones graves de infecciones respiratorias.	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0008
en	es-419	Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported.	Entre estos 7162 casos, 2692 (37,6 %) pacientes tenían una o más afecciones médicas subyacentes o factores de riesgo, y 4470 (62,4 %) no tenían ninguna de estas afecciones informadas.	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0008
en	es-419	The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%).	El porcentaje de pacientes con COVID-19 que tenían al menos una afección médica subyacente o factor de riesgo era más alto entre quienes requerían internación en la unidad de cuidados intensivos (UCI) (358 de 457, 78 %) y quienes requerían hospitalización sin internación en la UCI (732 de 1037, 71 %) que entre quienes no eran hospitalizados (1388 de 5143, 27 %).	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0008
en	es-419	The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease.	Las afecciones más informadas eran diabetes mellitus, enfermedad pulmonar crónica y enfermedad cardiovascular.	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0008
en	es-419	These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions.	Estas conclusiones preliminares sugieren que, en Estados Unidos, las personas con afecciones médicas subyacentes u otros factores de riesgo reconocidos de complicaciones graves de infecciones respiratorias parecen tener un mayor riesgo de enfermedad grave por la COVID-19 que las personas que no presentan esas afecciones.	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0008
en	es-419	Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed.	Se analizaron los datos de casos de COVID-19 confirmados por laboratorio informados a los CDC de 50 estados, cuatro territorios estadounidenses e islas asociadas, el Distrito de Columbia y la ciudad de Nueva York, con fechas de aparición entre el 12 de febrero y el 28 de marzo de 2020.	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0008
en	es-419	Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded.	Se excluyeron los casos de personas repatriadas a Estados Unidos desde Wuhan, China, y del crucero Diamond Princess.	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0008
en	es-419	For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection.	Para los casos en los que se desconocía la fecha de aparición, se calculó la fecha de aparición restando 4 días (intervalo medio desde la aparición de los síntomas hasta fecha de toma de la muestra en casos con fechas conocidas en estos datos) a la primera toma de muestra.	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0008
en	es-419	Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease.	Los departamentos de salud pública informaron casos a los CDC usando un formulario de informe de casos estandarizado que captura información (sí, no o se desconoce) sobre las siguientes afecciones y posibles factores de riesgo: enfermedad pulmonar crónica (que incluye asma, enfermedad pulmonar obstructiva crónica [EPOC] y enfisema); diabetes mellitus; enfermedad cardiovascular; enfermedad renal crónica; enfermedad hepática crónica; condición de inmunocomprometido; trastorno neurológico, del desarrollo neurológico o discapacidad intelectual; embarazo; condición de fumador actual; antecedentes de tabaquismo u otra enfermedad crónica.	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0008
en	es-419	Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made.	Los datos informados a los CDC son preliminares y pueden ser actualizados por los departamentos de salud con el tiempo; es posible que faltaran datos críticos al momento del informe inicial; por lo tanto, este análisis es descriptivo y no pudieron hacerse comparaciones estadísticas.	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated.	Se calcularon los porcentajes de pacientes de todas las edades con afecciones médicas subyacentes que no fueron hospitalizados, fueron hospitalizados sin internación en la UCI y fueron hospitalizados con internación en la UCI.	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions.	Se estimaron los porcentajes de hospitalizaciones con y sin internación en la UCI en personas de ≥19 años con y sin afecciones médicas subyacentes.	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32).	Esta parte del análisis se limitó a personas de ≥19 años debido al tamaño pequeño de la muestra de casos en niños con afecciones médicas subyacentes informadas (N = 32).	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator.	Para resolver la falta de datos entre estos informes preliminares, los rangos se estimaron con un límite inferior, que incluía como denominador los casos con estado conocido y desconocido de hospitalización con y sin internación en la UCI, y un límite superior, que solo incluía casos con estado de desenlace clínico conocido como denominador.	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated.	Debido al tamaño pequeño de la muestra y a la falta de datos sobre afecciones médicas subyacentes entre los pacientes con COVID-19 que murieron, no se calcularon las tasas de letalidad para personas con y sin afecciones subyacentes.	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC.	Al 28 de marzo de 2020, se informó a los CDC un total de 122 653 casos de COVID-19 confirmados por laboratorio (figura) y 2112 muertes.	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	Case report forms were submitted to CDC for 74,439 (60.7%) cases.	Se enviaron a los CDC formularios de informe de casos de 74 439 (60,7 %) casos.	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1).	Estaban disponibles datos sobre la presencia o ausencia de afecciones médicas subyacentes y otros factores de riesgo reconocidos de complicaciones graves de infecciones respiratorias (es decir, tabaquismo y embarazo) de 7162 (5,8 %) pacientes (tabla 1).	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor.	Aproximadamente un tercio de esos pacientes (2692, 37,6 %) tenía al menos una afección subyacente o un factor de riesgo.	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases.	Diabetes mellitus (784, 10,9 %), enfermedad pulmonar crónica (656, 9,2 %) y enfermedad cardiovascular (647, 9,0 %) eran las afecciones más informadas entre todos los casos.	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition.	Entre 457 internaciones en la UCI y 1037 hospitalizaciones sin internación en la UCI, 358 (78 %) y 732 (71 %), respectivamente, ocurrieron entre personas con una o más afecciones médicas subyacentes informadas.	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition.	En cambio, se informó que 1388 de 5143 (27 %) pacientes con COVID-19 que no fueron hospitalizados tenían al menos una afección médica subyacente.	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2).	Entre los pacientes ≥19 años, el porcentaje de hospitalizaciones sin internación en la UCI era mayor en aquellos con afecciones médicas subyacentes (27,3 %–29,8 %) que en aquellos sin afecciones médicas subyacentes (7,2 %–7,8 %); el porcentaje de casos que requirieron internación en la UCI también era mayor en aquellos con afecciones médicas subyacentes (13,3 %–14,5 %) que en aquellos que no tenían estas afecciones (2,2 %–2,4 %) (tabla 2).	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight).	Se informaron cantidades reducidas de pacientes con COVID-19 <19 años hospitalizados (48) o internados en una UCI (ocho).	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization.	En cambio, 335 pacientes <19 no fueron hospitalizados y faltaban datos sobre la hospitalización de 1342.	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition.	Entre todos los pacientes con COVID-19 sobre los que había información completa de afecciones subyacentes o factores de riesgo, se produjeron 184 muertes (todas entre pacientes ≥19 años); se informaron 173 muertes (94 %) entre los pacientes con al menos una afección subyacente.	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions.	Entre los 122 653 casos de COVID-19 en EE. UU. informados a los CDC hasta el 28 de marzo de 2020, había datos disponibles sobre afecciones médicas subyacentes o posibles factores de riesgo de 7162 (5,8 %) pacientes; entre estos pacientes, mayores porcentajes de pacientes con afecciones subyacentes fueron hospitalizados e internados en la UCI que de pacientes sin afecciones subyacentes informadas.	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19.	Estos resultados son coincidentes con los datos de China e Italia, que sugieren que los pacientes con afecciones médicas subyacentes y factores de riesgo, incluidos, entre otros, diabetes mellitus, hipertensión, EPOC, enfermedad de las arterias coronarias, enfermedad cerebrovascular, enfermedad renal crónica y tabaquismo, podrían tener un mayor riesgo de enfermarse gravemente o morir a causa de la COVID-19.	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available.	Este análisis estuvo limitado por las cantidades reducidas y la falta de datos debido a la carga que recae sobre los departamentos de salud encargados de informar casos ante el rápido aumento de los conteos de casos, y estos resultados podrían variar a medida que estén disponibles más datos.	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19.	Aún se desconoce si la gravedad o el nivel de control de las afecciones médicas subyacentes afectan el riesgo de enfermedad grave asociada a la COVID-19.	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	Many of these underlying health conditions are common in the United States: based on self-reported 2018 data, the prevalence of diagnosed diabetes among U.S. adults was 10.1%, and the U.S. age-adjusted prevalence of all types of heart disease (excluding hypertension without other heart disease) was 10.6% in 2017.	Muchas de estas afecciones médicas subyacentes son comunes en Estados Unidos: de acuerdo con datos autoinformados de 2018, la prevalencia de diabetes diagnosticada entre adultos estadounidenses fue del 10,1 %, y la prevalencia ajustada por edad de todos los tipos de enfermedad cardíaca en EE. UU. (salvo hipertensión sin otra afección cardíaca) fue del 10,6 % en 2017.	PubMed_9:826	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	The age-adjusted prevalence of COPD among U.S. adults is 5.9%, and in 2018, the U.S. estimated prevalence of current asthma among persons of all ages was 7.9%.	La prevalencia ajustada por edad de EPOC entre adultos estadounidenses es del 5,9 %, y en 2018, la prevalencia estimada en EE. UU. de asma crónica entre personas de todas las edades fue del 7,9 %.	PubMed_9:827	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	CDC continues to develop and update resources for persons with underlying health conditions to reduce the risk of acquiring COVID-19.	Los CDC continúan desarrollando y actualizando recursos destinados a personas con afecciones médicas subyacentes para reducir el riesgo de contraer la COVID-19.	PubMed_9:828	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	The estimated higher prevalence of these conditions among those in this early group of U.S. COVID-19 patients and the potentially higher risk for more severe disease from COVID-19 associated with the presence of underlying conditions highlight the importance of COVID-19 prevention in persons with underlying conditions.	La mayor prevalencia estimada de estas condiciones entre aquellos que integran este grupo inicial de pacientes con COVID-19 en EE. UU. y el riesgo potencialmente más alto de enfermarse más gravemente a causa de la COVID-19 debido a la presencia de afecciones subyacentes ponen de relieve la importancia de la prevención de la COVID-19 en personas con afecciones subyacentes.	PubMed_9:829	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	The findings in this report are subject to at least six limitations.	Los resultados de este informe están sujetos a al menos seis limitaciones.	PubMed_9:830	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	First, these data are preliminary, and the analysis was limited by missing data related to the health department reporting burden associated with rapidly rising case counts and delays in completion of information requiring medical chart review; these findings might change as additional data become available.	En primer lugar, estos datos son preliminares y el análisis estuvo limitado por la falta de datos debida a la carga de informes que recae sobre el departamento de salud ante el rápido aumento de los conteos de casos y los retrasos en el suministro de información que requiere revisión del expediente médico; estos resultados podrían variar a medida que estén disponibles más datos.	PubMed_9:831	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	Information on underlying conditions was only available for 7,162 (5.8%) of 122,653 cases reported to CDC.	La información sobre las afecciones subyacentes solo estaba disponible para 7162 (5,8 %) de los 122 653 casos informados a los CDC.	PubMed_9:832	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	It cannot be assumed that those with missing information are similar to those with data on either hospitalizations or underlying health conditions.	No se puede dar por supuesto que aquellos respecto de quienes falta información son similares a aquellos de quienes se tienen datos sobre hospitalizaciones o afecciones médicas subyacentes.	PubMed_9:833	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	Second, these data are subject to bias in outcome ascertainment because of short follow-up time.	En segundo lugar, estos datos están sujetos a sesgo en la comprobación del desenlace clínico debido al breve tiempo de seguimiento.	PubMed_9:834	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
en	es-419	Some outcomes might be underestimated, and long-term outcomes cannot be assessed in this analysis.	Algunos resultados podrían estar subestimados, y no es posible evaluar el desenlace clínico a largo plazo en este análisis.	PubMed_9:835	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_es-419_0009
