sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	tl	 i feel a pain in the chest here in the front part of the chest 	nakakaramdam ako ng pananakit sa dibdib dito sa harap na bahagi ng dibdib	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 i had a short sharp pain in my chest 	nagkaroon ako ng isang panandaliang matinding pananakit sa aking dibdib	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 i have hay fever though too 	pero mayroon din akong hay fever	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 i have made on the body around the chest area? 	ginawa ko sa katawan sa paligid ng dibdib?	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 i see it going from the center of your chest going up to your neck 	nakikita kong ito ay nagmumula sa gitna ng iyong dibdib at umaakyat pataas sa iyong leeg	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 it hurts in the chest 	masakit sa dibdib	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 it is occurring right in the middle of my chest 	nangyayari ito mismo sa gitna ng aking dibdib	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 it is right in the center of my chest 	nasa mismong gitna ito ng aking dibdib	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 it sounds like you just may have the garden variety cold or a flu 	parang maaaring mayroon ka lang na ordinaryong sipon o trangkaso	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 i will send you an image 	magpapadala ako sa iyo ng isang larawan	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 i will send you an image on your screen 	magpapadala ako sa iyo ng isang larawan sa iyong screen	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 most of the time it is this type of chest pain 	sa karamihan ng pagkakataon ay ang ganitong uri ng pananakit sa dibdib	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 my sister has similar symptoms 	ang aking kapatid na babae ay may katulad na mga sintomas	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 now i send you an image 	magpapadala ako ngayon sa iyo ng isang larawan	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 or if you have high blood pressure 	o kung mayroon kang mataas na presyon ng dugo	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 so your chest pain started this morning 	nagsimula ang pananakit ng iyong dibdib kaninang umaga	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 the fever started two days ago 	nagsimula ang lagnat dalawang araw na ang nakalilipas	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 the muscle pains with the hay fever 	ang mga pananakit ng kalamnan kasama ng hay fever	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 well from my point of view it is a little flu 	sa aking pananaw ito ay bahagyang trangkaso	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 well madam from listening to your symptoms it sounds like you've got one of the flu viruses 	madam sa pakikinig sa iyong mga sintomas tila mayroon kang isa sa mga virus ng trangkaso	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 you are probably having chest pain 	malamang ay sumasakit ang iyong dibdib	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tlVExN
en	tl	 Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 	Mga Paunang Pagtantya ng Laganap ng Napiling Nakapaloob na Mga Kundisyon sa Kalusugan sa mga Pasyente na may Coronavirus Disease 2019 - United States, Pebrero 12 – Marso 28, 2020	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic. 	Noong Marso 11, 2020, idineklara ng World Health Organization ang Coronavirus Disease 2019 (COVID-19) na isang pandemya.	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide. 	Hanggang Marso 28, 2020, isang kabuuang 571,678 ang nagkumpirma sa COVID-19 na kaso at 26,494 na pagkamatay ang naiulat sa buong mundo.	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions. 	Ang mga ulat mula sa China at Italy ay nagpapahiwatig na ang mga kadahilanang peligro para sa malubhang sakit ay kasama ang mas matandang edad at ang pagkakaroon ng hindi bababa sa isa sa ilang nakapaloob na mga kondisyon sa kalusugan.	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported. 	Ang mga mas matatandang may edad sa U.S., kabilang iyong mga may edad na ≥65 taon at lalo na sa mga may edad na ≥85 taon, ay lumilitaw ding nasa mas mataas na peligro para sa malulubhang resultang nauugnay sa COVID-19; gayunpaman, ang datos na naglalarawan ng mga nakapaloob na kondisyon ng kalusugan sa mga pasyente ng COVID-19 sa U.S. ay hindi pa naiulat. COVID-19 patients have not yet been reported.	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported. 	As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported.	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported. 	Kabilang sa 7,162 kasong ito, 2,692 (37.6%) na mga pasyente ang mayroong isa o higit pang nakapaloob na kondisyon sa kalusugan o kadahilanan sa panganib, at 4470 (62.4%) ay wala ng mga kondisyong iniulat.	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%). 	Ang porsyento ng mga pasyente ng COVID-19 na may hindi bababa sa isang nakapaloob na kondisyon sa kalusugan o kadahilanan sa panganib ay mas mataas sa mga nangangailangan ng pagpasok sa intensive care unit (ICU) (358 ng 457, 78%) at ang mga nangangailangang maospital nang walang admisyon sa ICU (732 ng 1,037, 71%) kaysa sa mga hindi na naospital (1,388 ng 5,143, 27%).	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease. 	Ang pinakakaraniwang naiulat na mga kondisyon ay ang diabetes mellitus, talamak na sakit sa baga, at sakit sa cardiovascular.	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions. 	Ang mga paunang natuklasang ito ay nagmumungkahi na sa United States, ang mga taong may nakapaloob na mga kondisyon ng kalusugan o iba pang kinikilalang mga kadahilanan ng panganib para sa malubhang kinalabasan mula sa mga impeksyon sa paghinga ay nasa mas mataas na peligro para sa malubhang sakit mula sa COVID-19 kaysa sa mga taong walang mga kondisyong ito.	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed. 	Ang mga datos mula sa mga nakumpirma ng laboratoryo na mga kaso ng COVID-19 na iniulat sa CDC mula sa 50 estado, apat na teritoryo ng Estados Unidos at mga kaakibat na isla, ang Distrito ng Columbia, at New York City na may mga petsang pagsisimula na Pebrero 12 – Marso 28, 2020 ay inaalisa.	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded. 	Ang mga kaso sa mga taong naiuwi na sa United States mula sa Wuhan, China, at sa barkong pang-cruise na Diamond Princess ay hindi kasama.	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection. 	Para sa mga kaso na may nawawalang mga petsa ng pagsisimula, ang petsa ng pagsisimula ay tinatantya sa pamamagitan ng pagbabawas ng 4 na araw (agwat ng median mula sa pagsisimula ng sintomas hanggang sa petsa ng pakolekta ng ispesimen sa mga kaso na may kilalang mga petsa sa mga datos na ito) mula sa pinakaunang koleksyon ng ispesimen.	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease. 	Iniuulat ng mga kagawaran ng pampublikong kalusugan ang mga kaso sa CDC gamit ang isang pamantayang form ng ulat ng kaso na kumukuha ng impormasyon (oo, hindi, o hindi alam) sa mga sumusunod na kondisyon at potensyal na mga salik ng panganib: talamak na sakit sa baga (kabilang ang hika, talamak na nakakasagabal na sakit sa baga [COPD], at emphysema); Diabetes mellitus; cardiovascular na sakit; talamak na sakit sa bato; talamak na sakit sa atay; immunocompromised na kondisyon; neurologic na sakit, neurodevelopmental, o kapansanan sa intelektwal; pagbubuntis; kasalukuyang katayuan sa paninigarilyo; dating katayuan sa paninigarilyo; o iba pang mga talamak na sakit.	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made. 	Ang mga data na naiulat sa CDC ay pauna at maaaring i-update ng mga kagawaran ng kalusugan sa paglipas ng panahon; ang mga kritikal na elemento ng data ay maaaring wala sa oras ng paunang ulat; sa gayon, ang pagsusuri na ito ay naglalarawan, at walang maaaring paghahambing sa istatistika.	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated. 	Ang porsyento ng mga pasyente ng lahat ng edad na may umiiral na mga kalagayan sa kalusugan na hindi naospital, naospital nang walang pagpasok sa ICU, at naospital na pumasok ng ICU ay kinakalkula.	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions. 	Ang mga porsyento ng mga pagkaka-ospital na mayroon at walang pagpasok sa ICU ay tinatantya para sa mga taong may edad na ≥19 taong gulang na mayroon at walang umiiral na mga kondisyon sa kalusugan.	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32). 	Ang bahaging ito ng pagsusuri ay limitado sa mga taong may edad na ≥19 taon dahil sa maliit na sukat ng sampol ng mga kaso sa mga bata na may naiulat na mga nakapaloob na kondisyon ng kalusugan (N = 32).	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator. 	Upang mapaliwanag para sa nawawalang datos sa mga paunang ulat na ito, ang mga saklaw ay tinantya na may isang mas mababang gapos kabilang ang mga kaso na may parehong kilala at hindi kilalang katayuan para sa pag-ospital na mayroon at walang admisyon sa ICU bilang denominador at isang mataas na saklaw gamit lamang ang mga kaso na may kilalang katayuan sa kinalabasan bilang denominador.	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated. 	Dahil sa maliit na laki ng sample at nawawalang datos sa nakapaloob na mga kondisyon sa kalusugan sa mga pasyente ng COVID-19 na namatay, ang mga tantya ng pagkamatay ng mga kaso para sa mga taong mayroon at walang nakapaloob na mga kondisyon ay hindi kinalkyula.	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC. 	Noong Marso 28, 2020, isang kabuuang 122,653 na nakumpirma ng laboratoryo na mga kaso ng COVID-19 (Larawan) at 2,112 pagkamatay ang naiulat sa CDC.	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 Case report forms were submitted to CDC for 74,439 (60.7%) cases. 	Ang mga form ng pag-uulat ng kaso ay isinumite sa CDC para sa 74,439 (60.7%) na kaso.	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1). 	Ang data sa pagkakaroon o kawalan ng umiiral na mga kondisyon ng kalusugan at iba pang kinikilalang mga salik ng panganib para sa malubhang kinalabasan mula sa mga impeksyon sa respiratoryo (ibig sabihin, paninigarilyo at pagbubuntis) ay available para sa 7,162 (5.8%) mga pasyente (Talahanayan 1).	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor. 	Humigit-kumulang isang-katlo ng mga pasyente na ito (2,692, 37.6%), nagkaroon ng hindi bababa sa isang nakapaloob na kondisyon o kadahilanan sa peligro.	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases. 	Ang diabetes mellitus (784, 10.9%), talamak na sakit sa baga (656, 9.2%), at sakit sa cardiovascular (647, 9.0%) ay ang pinakamadalas na naiulat na mga kondisyon sa lahat ng mga kaso.	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition. 	Kabilang sa 457 na mga pumasok sa ICU at 1,037 na hindi ICU na mga pagpapa-ospital, 358 (78%) at 732 (71%), ayon sa pagkakabanggit ay naganap sa mga taong may isa o higit pang naiulat na umiiral na kondisyon sa kalusugan.	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition. 	Sa kaibahan, 1,388 ng 5,143 (27%) ng mga pasyente ng COVID-19 na hindi na-ospital ay naiulat na may hindi bababa sa isang napapailalim na kalagayan sa kalusugan.	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2). 	Sa mga pasyente na may edad na ≥19 taon, ang porsyento ng mga di-ICU na pagkakaospital ay mas mataas sa mga may nakapaloob na mga kondisyon sa kalusugan (27.3%–29.8%) kaysa sa mga walang nakapaloob na kondisyon sa kalusugan (7.2%–7.8%); ang porsyento ng mga kaso na nagresulta sa isang pagpasok sa ICU ay mas mataas din para sa mga may nakapaloob na mga kondisyon sa kalusugan (13.3%–14.5%) kaysa sa iyong mga walang mga kalagayang ito (2.2%–2.4%) (Talahanayan 2).	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight). 	Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight).	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization. 	In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization.	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition. 	Kabilang sa lahat ng mga pasyente ng COVID-19 na may kumpletong impormasyon sa mga nakapaloob na kondisyon o mga kadahilanan sa peligro, 184 pagkamatay ang naganap (sa lahat ng mga pasyente na may edad na ≥19 taon); 173 pagkamatay (94%) ang iniulat sa mga pasyente na may hindi bababa sa isang nakapaloob na kondisyon.	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions. 	Among 122,653 U.S. Kabilang sa 19 U.S. COVID-28, 2020, 7,162 na mga kaso na iniulat sa CDC hanggang Marso 5, 8, ang 7,162 (5.8%) mga pasyente ay mayroong nagagamit na datos na nauukol sa nakapaloob na kalagayan ng kalusugan o mga potensyal na peligro; sa mga pasyenteng ito, ang mas mataas na porsyento ng mga pasyente na may mga nakapaloob na mga kondisyon ay pinasok sa ospital at sa isang ICU kaysa sa mga pasyente nang walang iniulat na nakapaloob na mga kondisyon.	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19. 	Ang mga resulta na ito ay naaayon sa mga natuklasan mula sa China at Italya, na nagmumungkahi na ang mga pasyente na may nakapaloob na mga kalagayan sa kalusugan at mga kadahilanan sa panganib, kabilang, pero hindi limitado sa, diyabetis mellitus, altapresyon, COPD, sakit sa coronary artery, cerebrovascular na sakit, talamak na sakit sa bato, at paninigarilyo, ay maaaring nasa mas mataas na peligro para sa malubhang sakit o kamatayan mula sa COVID-19.	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available. 	Ang pagtatasa na ito ay limitado sa pamamagitan ng maliliit na numero at nawawalang datos dahil sa pasanin na inilagay sa pag-uulat ng mga kagawaran ng kalusugan na may mabilis na pagtaas ng kaso, at maaaring magbago ang mga natuklasan na ito habang magagamit ang karagdagang datos.	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19. 	Hindi pa nalalaman kung ang kalubhaan o antas ng kontrol ng umiiral na mga kondisyon ng kalusugan ay nakakaapekto sa panganib para sa malubhang sakit na nauugnay sa COVID-19.	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 Many of these underlying health conditions are common in the United States: based on self-reported 2018 data, the prevalence of diagnosed diabetes among U.S. adults was 10.1%, and the U.S. age-adjusted prevalence of all types of heart disease (excluding hypertension without other heart disease) was 10.6% in 2017. 	Marami sa mga nakapaloob na kondisyon ng kalusugan na ito ay karaniwang sa United States: batay sa datos sa sarili na naiulat na 2018, ang paglaganap ng diagnosis ng diyabetis sa mga may edad sa U.S. ay 10.1%, at ang lagay na nababagay sa edad ng lahat ng mga uri ng sakit sa puso (hindi kasama ang hypertension nang walang iba pang sakit sa puso) ay 10.6% noong 2017.	PubMed_9:826	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 The age-adjusted prevalence of COPD among U.S. adults is 5.9%, and in 2018, the U.S. estimated prevalence of current asthma among persons of all ages was 7.9%. 	Ang iniayon-sa-edad na kalaganapan ng COPD sa mga may edad sa U.S. ay 5.9%, at sa 2018, ang U.S. na tantya ng kalaganapan kasalukuyang hika sa mga tao sa lahat ng edad ay 7.9%.	PubMed_9:827	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
en	tl	 CDC continues to develop and update resources for persons with underlying health conditions to reduce the risk of acquiring COVID-19. 	Ang CDC ay patuloy na nakabuo at nag-update ng mga mapagkukunan para sa mga taong may nakapaloob na mga kondisyon sa kalusugan upang mabawasan ang panganib na makuha ang COVID-19.	PubMed_9:828	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tlVExN
