sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ps	most of the time it is this type of chest pain	دیر ځله دا د سینی دا ډول درد دی	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	my sister has similar symptoms	زما خور ورته علایم لري	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	now i send you an image	ما اوس تاسو ته یو انځور ولیږه	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	or if you have high blood pressure	او که یا تاسو د وینو لوړ فشار لرئ	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	so your chest pain started this morning	نو ستاسو د سینی درد نن سهار پيل شو؟	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	the fever started two days ago	تبه دوه ورځي مخکی پيل شوه	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	the muscle pains with the hay fever	وچه تبه او د عضلاتو درد	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	well from my point of view it is a little flu	زما په آند چی دا خفیف زکام دی	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	well madam from listening to your symptoms it sounds like you've got one of the flu viruses	ښه آغلي ستاسو له نښو نه داسی برېښي چې تاسو د زکام مکروب نیولی یاست	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	you are probably having chest pain	تاسو شاید د سینی درد ولرئ	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	ps	Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020	د متحده ایالتونو د 2019 کورونا ويروس د ناروغانو په منځ کې د غوره شوي روغتیايي وضعیتونو پراخوالی، د فبروري 12–مارچ 28, 2020	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic.	د مارچ 11, 2020، د روغتیا نړیوال سازمان (WHO) د 2019 (COVID-19) ناروغی یوه عام ساري ناروغی په توګه اعلان کړه.	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide.	د مارچ 28, 2020، ټول 571,678 تایید شوي د COVID-19 قضیې او د 26,494 مړینو په هکله ټولې نړۍ ته رپوټ ورکړ شوی دی.	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions.	له چین او ایټالیا څخه رپوټونه ښيي چې د سختې ناروغۍ د خطر عاملونو کې زیات عمر او لږ تر لږه دی یو یا زیات د یو شمیر شته ناروغیو وضعیتونه شامل دي.	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported.	د متحده ایالاتو د زیات عمر کسانو کې پشمول د هغو کسانو چې ≥65 کلونه عمرونه لري او په ځانګړې توګه د ≥85 عمرونو کسان هم له COVID-19 سره اړوند د سختو پایلو له کبله ښکاري چې له لوړ خطر سره مخ دي؛ خو په متحده ایالتونو کې د COVID-19 د ناروغانو په منځ کې د شته روغتیايي وضعیتونو په هکله یې تراوسه رپوټ ندی ورکړ شوی.	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported.	د مارچ 28, 2020، د متحده ایالتونو په ایالتونو کې CDC ته د COVID-19 د 122,653 قضیو رپوټ ورکړ شوی، پشمول د 7,162 (5.8%) چي د تنفسي اخته کېدلو څخه او نورو سختو پایلو لپاره د هغوی د اوسني روغتیايي وضعیتونو او نورو پېژندل شوي خطر لاملونو په هکله رپوټ ورکړ شوی ندی.	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported.	له دغو څخه 7,162 قضیې، 2,692 (37.6%) ناروغانو یوه یا زیات شته روغتیايي وضعیتونه یا د خطر لاملونه درلود، او 4,470 (62.4%) د دغو وضعیتونو د هیڅ یوه رپوټ ورکړی دی.	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%).	د COVID-19 د ناروغانو سلنه چې لږترلږه یو شته روغتیايي وضعیت یا د خطر لامل سره د هر اړخیزې پاملرنې څانګې (ICU) کې زیاته وه چې (د 457, 78% 358) و، او هغو کسانو چې روغتون کې د پاته کېدلو اړتیا یې درلوده پرته له ICU څخه د (1,037, 71% 732) تر هغو کسانو چي له هغو څخه روغتون ته یې اړتیا نه درلوده د (د 5,143 1,388، 27%).	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease.	ډیر عام وضعیتونه چې په هکله یې رپوټ ورکړ شوی د شکرې میلیتوس، د سږې سخته ناروغی، او د زړه ناروغی و.	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions.	دا لومړنی موندنې دا ښيي چې په متحده ایالتونو کې، هغه کسان چې د تنفسي اخته کېدلو څخه د سختو پایلو لپاره شته روغتیايي وضعیتونو لري یا نور کسان چې پيژندل شوي د خطر لاملونو لري، ښکاري چې د COVID-19 له سختې ناروغۍ څخه له خطر سره مخ دي تر هغو کسانو چې دا وضعیتونو نه لري.	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed.	د CDC د متحده ایالتونو له 50 ایالتونو، څلورو سیمو او اړوندو ټاپوګانو، د کولمبیا حوزې، او نیویارک ښار څخه د COVID-19 قضیو د رپوټ ورکړ شوي تایید شوي لابراتواري مالوماتو څخه د 2020 فبرورۍ 12 - د مارچ تر 28 پیل نیټو تحلیل ترسره شوی.	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded.	د هغو کسانو قضیې چې د چین له وهان، او د ډایمند پرنسس بېړۍ څخه متحده ایالتونو ته راوړل شوي قضیې شاملې ندي.	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection.	د هغو قضیو چې د پیل نیټې یې ورکې دي، د پیل نیټې د 4 ورځو په تفریق سره اټکل شوي (منځنی دمه د ناروغۍ پیل څخه د بیلګې تر اخیستلو د نیټې د هغو قضیو چې پدې مالوماتو کې د پيل نیټه مالومه وه) د وړاندي بیلګې اخیستلو پورې.	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease.	د عامې روغتیا ادارو لخوا CDC ته د رپوټ ورکړ شوي قضیو چې له معیاري د قضیو رپوټ ورکولو څخه چې مالومات یې لاسته راوړي ګټه اخیستې (هو، نه، یا مالوم ندی) د لاندې وضعیتونو او احتمالي خطر لاملونو: د سږي سخته ناروغی (پشمول د سالنډي، د سږي سخته بندیدونکې ناروغي [COPD]، ایمپاسیما)؛ د شکرې میلیتس؛ د زړه ناروغی، د بډوډو سخته ناروغي، د ځګر سخته ناروغي؛ د مصؤنیت خطر وضعیت؛ عصبي اختلال، د عصبي ودې اختلال، یا ذهني معلولیت؛ بارداري؛ اوسنی د سګرټ څکولو دریځ؛ د سګرټ پخوانی دریځ؛ یا بله سخته ناروغی.	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made.	CDC ته رپوټ ورکړ شوي مالومات لومړني دي او کېدای شي د روغتیا ادارو لخوا د وخت په تیریدو سره نوي شي؛ د لومړني رپوټ ورکولو په وخت کې د مالوماتو مهمې برخې کېدای شي ورکې وي؛ ځکه نو دا تحلیل توضیحي دی، او کوم احصاییوي پرتله کېدل ترسره شوي ندي.	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated.	د ټولو عمرونو د هغو ناروغانو سلنه چې شته روغتیایي وضعیتونه لري چې روغتون ته یې اړتیا نه درلوده، روغتون کې له ICU پرته ساتل شوي، او په روغتون کې له ICU سره ساتل شوي شمیرنه ترسره شوې.	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions.	له ICU سره او پرته په روغتون کې سلنې د هغو کسان لپاره چې عمر یې ≥19 کلونو و او شته روغتیايي وضعیتونه یې درلودل یا ندرلودل اټکل شوی.	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32).	د تحلیل دا برخه د هغو کسانو لپاره محدوده وه چې عمر یې ≥19 کلونو و ځکه چې د کوچنیانو د بیلګو قضیو کمې وي چې شته روغتیايي وضعیتونو یې درلودل (N = 32).	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator.	په لومړنیو رپوټونو کې د ورک شوې مالوماتو د شمېرلو لپاره، حدود د ټیټې کچې لپاره اټکل شوي و پشمول د هغو قضیو چې دواړه پیژندل شوي او نه پیژندل شوي دریځ یې د روغتون لپاره له ICU سره یا پرته درلودل د معمول حد په توګه او د لوړې کچې او د معمول حد په توګه یووازې د پیژندل شوي پایلو له قضیو ګټه اخیستل شوې وه.	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated.	د هغو ناروغانو څخه چې له COVID-19 څخه د شته روغتیايي وضعیتونو څخه مړه شوي و د کمو بیلګو اندازې او د ورک شوې مالوماتو له کبله، د مرګ قضیو کچه د هغو کسانو لپاره چې شته روغتیايی وضعیت یې درلودل یا ندرلود اټکل یې ندی شوی.	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC.	د مارچ 28, 2020، د COVID-19 ټولي 122,653 تایید شوي قضیې (شکل) او 2,112 د مرګ قضیې CDC ته رپوټ ورکړ شوی.	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	Case report forms were submitted to CDC for 74,439 (60.7%) cases.	د 74,439 (60.7%) قضیو لپاره د رپوټ فورمې CDC ته وړاندي شوې.	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1).	له تنفسي اخته کېدلو (لکه سګرټ څکول او بارداري) څخه د روغتیايي وضعیتونو د شتون یا نشتون او د پیژندل شوي خطر لاملونو په هکله مالومات د 7,162 (5.8%) ناروغانو لپاره شتون درلود (1 جدول).	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor.	نږدې د دغو ناروغانو یو دریم (2,692، 37.6%)، لږترلږه یو شته وضعیت یا د خطر لامل درلود.	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases.	شکر میلیتس (784، 10.9%)، د سږي سخته ناروغی (656، 9.2%)، او د زړه ناروغی (647، 9.0%) په ټولو قضیو کې ډیر بیاځلې رپوټ ورکړ شوي وضعیتونه و.	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition.	د ICU په 457 کې او 1,037 له ICU  پرته په روغتون کې، 358 (78%) او 732 (71%)، پدې ترتیب په هغو کسانو کې منځ ته راغلي چې د یوه یا زیاتو شته روغتیايی وضعیت په هکله یې رپوټ ورکړی و.	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition.	په بل عبارت، د COVID-19 د 5,143 (27%) څخه د 1,388 یې هغه کسان و چې روغتتون ته ندي تللي رپوټ وکړ شوی چې لږترلږه یو شته روغتیايي وضعیت یې درلود.	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2).	له هغو ناروغانو څخه چې عمر یې ≥19 کلونه و، له ICU پرته چې په روغتون کې بستر شوي سلنه لوړه وه تر هغو کسانو چې شته روغتیايی وضعیتونه (27.3%-29.8%) یې درلودل (7.2%-7.8%) و د هغو قضیو سلنه چي پایله یې ICU کې بستر شوي و هم د هغو لپاره زیاته وه چې شته روغتیايي وضعیتونه یې (13.3%-14.5%) و تر هغو کسانو چي دا وضعیتونه یي ندرلودل (2.2%-2.4%) (2 جدول).	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	Small numbers of COVID-19 patients aged < 19 years were reported to be hospitalized (48) or admitted to an ICU (eight).	د COVID-19 ناروغانو کمه شمېره چې عمرونه يې < 19 کلونه و په روغتون کې بستر شوي و (48) يا په ICU کې داخل شوي و (اته).	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	In contrast, 335 patients aged < 19 years were not hospitalized and 1,342 had missing data on hospitalization.	د دې برخلاف، 335 ناروغان چې عمرونه يې < 19 کلونه و روغتون کې بستر شوي نه و او د 1,342 د بستر کېدو ډېټا بې درکه وه.	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition.	د COVID-19 په ټولو ناروغانو کې چې د شته وضعیتونو یا خطر عاملونو په هکله بشپړ مالومات لري، 184 مړینې منځ ته راغلي (د ټولو ≥19 کلونو ناروغانو کې)؛ 173 مړینې (94%) رپوټ ورکړ شوی چې لږترلږه یې یو شته وضعیت درلود.	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions.	د متحده ایالتونو 122,653  د COVID-19 قضیو کي چي د 2020 د مارچ تر 28 پورې CDC ته رپوټ ورکړی شوی، 7,162 (5.8%) ناروغانو شته مالومات درلودل چي د شته روغتیايي وضعیتونو یا د احتمالي خطر عاملونو اړوند و؛ پدغو ناروغانو کې، د ناروغانو یوې لوړې سلنې له شته وضعیتونو سره په روغتون او ICU کې بستر شوي تر هغو ناروغانو چې د شته وضعیتونو پرته یې په هکله رپوټ ورکړ شوی.	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19.	دا پایلې د چین او ایټالیا له موندنو سره برابرې دي، چې ویل کیږي هغه ناروغان چې شته روغتیايی وضعیتونو او د خطر عاملونه، پشمول د خو پدغو پورې محدود ندي، لکه شکر میلیتس، لوړ فشار، COPD، د زړه شیریانونو ناروغی، د مغز شیریانونو ناروغی، سخته د بډوډو ناروغی، او سګرټ څکول، کېدای شي له COVID-19 څخه د سختې ناروغۍ یا مړینې په لوړ خطر کې وي.	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available.	دا تحلیل د وړو شمیرو او ورک شوي مالوماتو له کبله محدود و ځکه چې د قضیو شمیر ډیریدلو له کبله په روغتیايي ادارو باندې په رپوټ ورکولو کې فشار و، او دا موندنې لکه څرنګه چې نور مالومات راځي کولای شي بدلون وکړي.	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19.	دا تراوسه مالومه نده چې آیا د شته روغتیايي وضعیتونو سختوالی یا د کنترول کچه له COVID-19 سره د اړوند ناروغی د سخت والي لپاره په خطر اغیز لري.	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	Many of these underlying health conditions are common in the United States: based on self-reported 2018 data, the prevalence of diagnosed diabetes among U.S. adults was 10.1%, and the U.S. age-adjusted prevalence of all types of heart disease (excluding hypertension without other heart disease) was 10.6% in 2017.	په متحده ایالتونو کې د شته ناروغیو دا وضعیتونو عام دي: د 2018 د پخپله رپوټ ورکړ شوي مالوماتو پربنسټ، د متحده ایالتونو په بالغو کسانو کې د تشخیص شوي شکر ناروغی پراخوالی 10.1% و، او په متحده ایالتونو کې د تنظیم شوي عمر پراخوالی د ټولو د زړه ناروغیو ډولونو (د زړه له نورو ناروغیو پرته د لوړ فشار په استثنا) په 2017 کې 10.6% و.	PubMed_9:826	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	The age-adjusted prevalence of COPD among U.S. adults is 5.9%, and in 2018, the U.S. estimated prevalence of current asthma among persons of all ages was 7.9%.	د متحده ايالاتو په بالغو کسانو کې د  COPD پراخوالی 5.9%, او په 2018 کې په متحده ايالاتو کې د هر عمر په کسانو کې د سا لنډي پراخوالی 7.9% و.	PubMed_9:827	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	ps	CDC continues to develop and update resources for persons with underlying health conditions to reduce the risk of acquiring COVID-19.	CDC د هغو کسانو لپاره چې شته روغتیايي وضعیتونو لري د مالوماتو جوړلو او نوي کولو ته دوام ورکوي ترڅو له COVID-19 څخه خطر کم کړي.	PubMed_9:828	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
