sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	am	 To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator. 	በእነዚህ የመጀመሪያ ሪፖርቶች መካከል የጠፋ መረጃን ለመያዝ ፣ በአይሲዩ እና ያለአይሲዩ ወደ ሆስፒታል ገብተው እንዲተኙ የተደረጉ የሚታወቁና የማይታወቁ ኬዞችን ጨምሮ በአነስተኛ መነኛነት የተገመቱ ሲሆን የሚታወቅ ውጤት ሁኔታ ያላቸው ደግሞ እንደ የጋራ አካፋይ ተቆጥረው ነበር።	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amREo=
en	am	 Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated. 	በትናንሽ ናሙና መጠን ምክንያት እና ከሞቱ የ COVID-19 ታካሚዎች መካከል ስለተደበቀው የጤና ሁኔታቸው በጎደለው መረጃ፣ የተደበቀ የጤና ሁኔታዎች ላሏቸው እና ለሌሏቸው ሰዎች የሞት ንጽጽር አልተገመቱም።	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amTk4=
en	am	 As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC. 	እስከ ማርች 28፣ 2020፣ ባጠቃላይ 122,653 በላብራቶሪ-የተረጋገጡ የ COVID-19 ጉዳዮች (ምስል) እና 2,112 ሞቶች ለ CDC ሪፖርት ተደርገዋል።	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amTk4=
en	am	 Case report forms were submitted to CDC for 74,439 (60.7%) cases. 	የኬዝ ሪፖርት ቅጾች ለ 74,439 (60.7%) ኬዞች ለ CDC ቀርበዋል።	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amREo=
en	am	 Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1). 	በመተንፈሻ አካላት ኢንፌክሽኖች (ማለትም ፣ ሲጋራ ማጨስና በእርግዝና ወቅት) ነባር የጤና ችግሮች እና ሌሎች የተለዩ የስጋት ጉዳዮች መኖር ወይም አለመኖራቸውን የሚመለከት ዳታ የተገኘው ለ 7,162 (5.8%) ታካሚዎች ነበር (ሠንጠረዥ 1)።	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amREo=
en	am	 Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor. 	ከነዚህ ህመምተኞች በግምት አንድ ሶስተኛ (2,692 ፣ 37.6%) ፣ ቢያንስ አንድ ነባር የጤና ችግር ወይም የስጋት ሁኔታ ነበራቸው።	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amREo=
en	am	 Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases. 	የስኳር በሽታ (784, 10.9%)፣ ስር የሰደደ የሳንባ በሽታ (656, 9.2%)፣ እና የልብ እና የደም ቧንቧ በሽታ (647, 9.0%) ከሁሉም ጉዳዮች መካከል በጣም በተደጋጋሚ ሪፖርት የተደረጉ በሽታዎች ናቸው።	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amTk4=
en	am	 Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition. 	ወደ ከፍተኛ ክትትል ክፍል ከገቡ 457 ታካሚዎች ውስጥና 1,037 ከከፍተኛ ክትትል ክፍል ውጭ በሆስፒታል ከተኙ 358 (78%) እና 732 (71%) በቅደም ተከተላቸው፣ አንድ ወይም ከዚያ በላይ የሆኑ ነባር የጤና ችግር እንዳለባቸው ሪፖርት አድርገዋል።	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amREo=
en	am	 In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition. 	በተቃራኒው፣ ከ 5,143 (27%) ውስጥ 1,388 በሆስፒታል ተኝተው ካልታከሙ የ COVID-19 ታካሚዎች ውስጥ ቢያንስ አንድ ዝቅተኛ የጤና ችግር እንዳጋጠማቸው ሪፖርት ተደርጓል።	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amTk4=
en	am	 Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2). 	ዕድሜያቸው ከ 19 ዓመት የሆናቸው ህመምተኞች መካከል፣ በሆስፒታል ከአይሲዩ ክፍል ውጭ እንዲተኙ የተደረጉት ነባር የጤና ችግር ያለባቸው ሰዎች ብዛት (27.3% - 29.8%) ሲሆን ይህም ነባር የጤና ችግር ከሌለባቸው (7.2% - 7.8%) ታካሚዎች የበለጠ ነው፤ በአይሲዩ ክፍል ውስጥ እንዲተኙ የተደረጉት ነባር የጤና ችግር ያለባቸው ሰዎች ብዛት (13.3% - 14.5%) ሲሆን ይህም ነባር የጤና ችግር ከሌለባቸው (2.2%-2.4%) ታካሚዎች የበለጠ ነው (ሠንጠረዥ 2)።	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amREo=
en	am	 Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight). 	እድሜያቸው 19 የሆነ የተወሰኑ በኮቪድ-19 የተጠቁ ታማሚዎች በሆስፒታል ህክምና እንደተደረገላቸው (48) ወይም የፅኑ ህሙማን መታከሚያ (ስምንት) እንዲገቡ እንደተፈቀደላቸው ሪፖርት ተደርጓል።	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amREo=
en	am	 In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization. 	በተቃራኒው፣ እድሜያቸው 18 አመት የሞላ 335 ታማሚዎች በሆስፒታል አልታከሙም እና 1,342 የሚህሉት መረጃቸው ከሆስፒታል ህክምና ማህደር ጠፍቷል።	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amREo=
en	am	 Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition. 	ስለ ያልታወቀ ሁኔታዎች ወይም አስጊ ነገሮቻቸው ሙሉ መረጃ ካላቸው ከሁሉም የ COVID-19 ታካሚዎች መካከል፣ 184 ሞቶች ተከስተዋል (ሁሉም ታካሚዎች ዕድሜያቸው 19 ዓመት ነው)፤ 173 ሞቶች (94%) ሪፖርት የሆኑት ከታካሚዎች መካከል ቢያንስ አንድ ያልታወቀ ሁኔታ ያላቸው ናቸው።	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	amTk4=
