sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	ha	 i have made on the body around the chest area? 	Na yi a jiki a kusa da yankin kirji?	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 i see it going from the center of your chest going up to your neck 	Ina ganin yana tafiya daga tsakiyar kirjin ka yana zuwa wuyan ka	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 it hurts in the chest 	yana min zafi a kirji	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 it is occurring right in the middle of my chest 	yana faruwane a tsakiyar kirji na	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 it is right in the center of my chest 	daidai yake a tsakiyar kirji na	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 it sounds like you just may have the garden variety cold or a flu 	kamar dai ana iya samun nau'ikan sanyi iri-iri ne ko mura	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 i will send you an image 	zan tura ma hoto	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 i will send you an image on your screen 	zan turo muku da hoton cikin allon ku	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 most of the time it is this type of chest pain 	ko wane lokaci irin wannan ciwon kirjin ne	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 my sister has similar symptoms 	yar'uwata nada irin alamomin cutar	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 now i send you an image 	yanzu na tura maku hoto	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 or if you have high blood pressure 	ko idan kuna da hawan jini	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 so your chest pain started this morning 	a sai ciwon kirjin ka ya fara da safiya nan	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 the fever started two days ago 	zazzabin ya fara kwanaki biyu da suka wuce	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 the muscle pains with the hay fever 	ciwon jiki da zazzabi	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 well from my point of view it is a little flu 	daga ra'ayi na shine 'yar mura	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 well madam from listening to your symptoms it sounds like you've got one of the flu viruses 	yanzu malama daga sauraron maganganun ku kamar yana da ɗayan ƙwayoyin cutar mura	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 you are probably having chest pain 	ko kana tsammanin ciwon kirjin	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	haWUk=
en	ha	 Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 	Imididdigar Farko na Cigaba da Selectarancin Zaɓaɓɓen Yanayin Lafiya tsakanin Lafiyar masu haƙuri da Cutar Coronavirus 2019 - Amurka, Fabrairu 12-Maris 28, 2020	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic. 	A ranar 11 ga Maris, 2020, Kungiyar Lafiya ta Duniya ta ayyana cutar Coronavirus 2019 (COVID-19) a matsayin annoba.	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide. 	Ya zuwa Maris 28, 2020,an rawaito jimlar 571,678 sun tabbata masu COVID-19 da kuma mutuwar mutane 26,494 a duniya.	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions. 	Rahotanni daga China da Italiya sun nuna cewa dalilai masu haɗari ga mummunar cuta sun haɗa da tsufa da kasancewar aƙalla ɗaya daga cikin yanayin rashin lafiyar da dama.	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported. 	Tsofaffi manyan mutanen U.S., ciki har da waɗanda suna da shekaru daidai ko gaba da 65 da kuma waɗanda suna da manyan shekaru daidai ko gaba da 85, su ma sun bayyana cikin haɗari ga mummunan hadade sakamakon COVID-19; duk da haka, bayanan da ke nuna yanayin cuta wanda ke boye tsakanin marasa lafiyar COVID-19 na U.S. ba a ba da rahoton su ba.	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported. 	Tun daga Maris 28, 2020, Jihohi da yankuna na U.S. sun ba da rahoton maganganun 122,653 na CVID-19 ga CDC, ciki har da 7,162 (5.8%) wanda bayanan abubuwan da ke tattare da yanayin rashin lafiya da sauran sanannun abubuwan haɗari don mummunan sakamako daga cututtukan numfashi.	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported. 	Daga cikin waɗannan lamarin cuta 7,162, 2,692 (37.6%) marasa lafiya suna da ɗaya ko sama da ke tattare da wasu cututtuka ko haɗari lamari, da 4,470 (62.4%) basu da waɗannan yanayin da aka ruwaito.	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%). 	Adadin marasa lafiyar COVID-19 tare da aƙalla mai wata ciwon da ke a boye ko haɗari kamuwa yana da girma tsakanin waɗanda ke sashin buƙatar tsananin kulawar kama gado (ICU) (358 na 457, kashi 78%) da waɗanda ke buƙatar kama gado a asibiti ICU (732 na 1,037, kashi 71%) fiye da wadanda ba su a asibiti (1,388 na 5,143, kashi 27%).	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease. 	Yawancin yanayin da aka bayar da rahoton su ne mellitus na ciwon sukari, cutar huhu, da cutar zuciya.	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions. 	Wadannan binciken na farko sun ba da shawarar cewa a Amurka, mutanen da ke da yanayin rashin lafiya ko kuma wasu halaye masu haɗari don mummunan sakamako daga kamuwa da cututtukan numfashi sun kasance cikin haɗari mafi girma ga mummunan cuta daga COVID-19 fiye da mutane marasa waɗannan yanayin.	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed. 	Bayanai daga dakin gwaje-gwaje na CVID-19 da aka tabbatar wa CDC daga jihohi 50, yankuna hudu na Amurka da tsibirin da ke da alaƙa, Gundumar Columbia, da New York City tare da 12 ga Maris - 28 ga Maris, 2020 kwanakin dabarun fara.	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded. 	Damu'oi tsakanin mutanen da aka mayar da su Amurka daga Wuhan, China, da jirgin ruwa mai saukar ungulu irin su Diamond Princess an hana su.	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection. 	Game da kararrakin da ba a fara ba kwanakin farko, an kiyasta ranar farawa da rage 4 kwanakin (tazarar tsakani daga farkon bayyanuwa zuwa samfurin ranar karbawa tsakanin lamura tare da kwanakin da aka sani a cikin waɗannan bayanan) daga farkon samfurin da aka karba.	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease. 	Sassan kiwon lafiyar jama'a sun ba da rahoto kamuwa da cuta zuwa CDC ta yin amfani da ingantaccen rahoton wanda ke ɗaukar bayanai (eh, a'a, ko ba a sani ba) a kan waɗannan halaye masu zuwa da abubuwan haɗari masu haɗari: cutar huhu na ƙwaƙwalwa (haɗe da cutar asma, ciwon huhun hanji [COPD], da emphysema); ciwon sukari mellitus; ciwon zuciya; ciwon koda, ciwon hanta na kullum; yanayin immunocompromised; cutar neurologic, neurodevelopment, ko cutar nakasar da hankali; ciki; yanayin shan taba yanzu; mai shan taba a da; ko wasu cututtukan masu tsanani.	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made. 	Bayanan da aka ba da rahoto ga CDC sune farkon kuma ana iya sabunta su ta sassan kiwon lafiya akan lokaci; mai mahimmancin bayanan zai yiwu a ɓace lokacin rahoton farko; don haka, wannan bincike kwatanci ne, kuma ba za a yi kwatancen ƙididdiga ba.	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated. 	kididdigar yawan marasa lafiya na kowane tsararraki tare da yanayin rashin lafiya waɗanda ba su asibiti, asibiti ba tare da shigar da ICU ba, da kuma asibiti tare da shigarwar ICU.	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions. 	An kiyasta ƙimar asibiti tare da ba tare da shigar da ICU ba ga mutanen da ke shekara ≥19 tare da kuma ba tare da ƙarancin lafiya ba.	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32). 	Wannan yanki na binciken an iyakance shi ne ga mutanen da ke shekaru kasa da 19 saboda ƙananan samfurin samfurori a cikin yara waɗanda ke da rahoton rashin lafiyar yanayin (N = 32).	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator. 	Don yin asarar bayanan da suka ɓace tsakanin waɗannan rahotannin farko, an kiyasta jeri yana da ƙananan iyaka ciki har da lokuta tare da yanayin da aka sani da kuma wanda ba a san halin ajiye a asibiti ba tare da ba tare da bada gadon ICU azaman kasa da kuma kan iyaka ta amfani da lamurra tare da sanannu sakamakon matsayi na kasa.	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated. 	Saboda ƙaramin samfurin ƙira da bayanai da suka ɓace game da yanayin rashin lafiya a tsakanin marasa lafiya na COVID-19 waɗanda suka mutu, ba a ƙididdige ƙididdigar kamuwa da cuta ga mutane da kuma ba tare da yanayin zama ba.	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC. 	Tun daga Maris 28, 2020, jimlar kwayoyin cutar 122,653 wadanda aka tabbatar sun kamu da cutar COVID-19 (Figure) da kuma mutuwar mutane 2,112 zuwa CDC.	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 Case report forms were submitted to CDC for 74,439 (60.7%) cases. 	An gabatar da harkar rahoton zuwa CDC don 74,439 kashi (60.7%).	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1). 	Bayanai game da kasancewar ko rashin kasancewar da wasu cututtuka a boye da sauran lamarin haɗari don mummunan sakamako daga samun cutar hanyoyin numfashi (i.e., shan sigari da ciki) sun kasance ga marasa lafiya 7,162 (5.8%) (Tebur 1).	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor. 	Kimanin kashi ɗaya bisa uku na waɗannan marasa lafiya kashi (2,692, 37.6%), suna da aƙalla ɗaya cikin yanayin rashin lafiya ko haɗari.	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases. 	Ciwon sukari mellitus (784, 10.9%), cutar huhu (656, 9.2%), da cututtukan zuciya (647, 9.0%) sune yanayin da aka fi yawan samun rahoton su a cikin dukkan lokuta.	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition. 	A cikin yardawar 457 U na ICU da 1,037 marasa aikin asibiti na asibiti, 358 (78%) da 732 (71%), bi da bi sun kasance tsakanin mutane ɗaya ko fiye da aka bayar da rahoton rashin lafiyar.	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition. 	A wata bangare, marasa lafiya daga COVID-19 su 1,388 na 5,143 (27%) ba a ajiye su a asibiti ba an ba da rahoton cewa suna da aƙalla wata ciwo a boye guda daya.	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2). 	Daga cikin marasa lafiya masu shekaru ≥19, yawan marasa asibiti na ICU ya fi girma a tsakanin waɗanda ke da yanayin rashin lafiya kashi (27.3% –29.8%) fiye da waɗanda ba tare da mahimmancin yanayin lafiya ba kashi (7.2% –7.8%); da yawan shari'o'in da suka haifar da shigarwar ICU suma sun kasance mafi girma ga waɗanda ke da yanayin rashin lafiya kashi (13.3% –14.5%) fiye da waɗanda ba tare da waɗannan yanayin ba kashi (2.2% –2.4%) (Tebur 2).	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight). 	kananan lambobin COVID-19 marasa lafiya waɗanda ke da shekaru <19 an ba da rahoton cewa suna asibiti (48) ko shigar da su a cikin ICU (takwas).	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization. 	A wata bangare, marasa lafiya guda 335 masun shekaru &lt; 19 and kama su gado a asibiti 1,342 ba su da bayanan ko an taba kama su gado cikin asibiti.	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition. 	A cikin duk marasa lafiya na COVID-19 tare da cikakkun bayanai game da yanayin da ke ciki ko abubuwan haɗari, mutuwar 184 ya faru (duk a cikin marasa lafiya masu shekaru ≥19); An bayar da rahoton mutuwar kashi 173 (94%) a cikin marasa lafiya da ke da matsala ɗaya aƙalla.	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions. 	Daga cikin rahoton masun kamu da cutar CoVID-19 su 122,653 a U.S. da aka ba da rahoto ga CDC daga Maris 28, 2020, 7,162 kashi (5.8%) marasa lafiya suna da bayanai dangane da yanayin rashin lafiya ko abubuwan da ke haifar da haɗari; a tsakanin wadannan marasa lafiya, mafi girman kashi na marasa lafiya da yanayin da aka shigar a asibiti da kuma wani ICU fiye da marasa lafiya ba tare da rahoton muhimmin yanayin.	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19. 	Wadannan sakamakon sun yi daidai da binciken da aka samu daga China da Italiya, wadanda suka ba da shawarar marasa lafiya da ke tattare da yanayin kiwon lafiya da abubuwan da ke tattare da hadarin, wadanda suka hada da, amma ba a iyakance su ba, da cutar sankarar bargo, hauhawar jini, COPD, cututtukan jijiyoyin zuciya, cututtukan cerebrovascular, cututtukan koda, da shan sigari , na iya kasancewa cikin haɗari mafi girma don cutar mai tsanani ko mutuwa daga COVID-19.	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available. 	Wannan ƙididdigar ta iyakance ta ƙananan lambobi da bayanai da suka ɓace saboda nauyin da aka ɗora akan rahoton sassan kiwon lafiya tare da ƙididdigar haɓaka na hanzari, kuma waɗannan binciken na iya canzawa yayin da ƙarin bayanan ya kasance.	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19. 	Har yanzu ba a san ko tsananin ko matakin sarrafa yanayin rashin lafiyar ya shafi hadarin kamuwa da cutar mai alaƙa da COVID-19 ba.	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 Many of these underlying health conditions are common in the United States: based on self-reported 2018 data, the prevalence of diagnosed diabetes among U.S. adults was 10.1%, and the U.S. age-adjusted prevalence of all types of heart disease (excluding hypertension without other heart disease) was 10.6% in 2017. 	Yawancin wadannan yanayin rashin lafiyar sun zama ruwan dare a Amurka: dangane da bayanan kai da aka bayar na shekarar 2018, yawan cutar da aka gano a tsakanin manya na Amurka ya kai kashi 10.1%, da kuma yanayin tsufa na Amurka na kowane nau'in cututtukan zuciya (ban da hauhawar jini ba tare da sauran cututtukan zuciya) sun kasance 10.6% a cikin 2017.	PubMed_9:826	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 The age-adjusted prevalence of COPD among U.S. adults is 5.9%, and in 2018, the U.S. estimated prevalence of current asthma among persons of all ages was 7.9%. 	Mamayewar COPD-da-daidaituwa tsakanin tsofaffi na Amurka shine kashi 5.9%, kuma a cikin 2018, ƙididdigar mamayar Amurkawa a halin yanzu na Asma tsakanin mutane a kowane rukunnin shekaru shine kashi 7.9%.	PubMed_9:827	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 CDC continues to develop and update resources for persons with underlying health conditions to reduce the risk of acquiring COVID-19. 	CDC tana ci gaba da haɓaka da sabunta albarkatu ga mutanen da ke da yanayin rashin lafiya don rage haɗarin samun COVID-19.	PubMed_9:828	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 The estimated higher prevalence of these conditions among those in this early group of U.S. COVID-19 patients and the potentially higher risk for more severe disease from COVID-19 associated with the presence of underlying conditions highlight the importance of COVID-19 prevention in persons with underlying conditions. 	Kiyasin kdididdigar mafi girma daga cikin waɗannan yanayin tsakanin waɗanda ke cikin wannan farkon rukunin marasa lafiya na COVID-19 na Amurka da yiwuwar haɗarin mafi girma don ƙarin ciwo mai mahimmanci daga COVID-19 wanda ke haɗuwa da kasancewar yanayin yana nuna mahimmancin rigakafin COVID-19 a cikin mutane yanayin.	PubMed_9:829	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
en	ha	 The findings in this report are subject to at least six limitations. 	Abubuwan da aka samo a cikin wannan rahoto suna ƙarƙashin ƙarancin iyaka shida.	PubMed_9:830	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	haWUk=
