sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ne	 'cause they're having a cough 	'किनकि तिनीहरूलाई खोकी छ	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 do you have any blood pressure problem as far as you know? 	तपाईँलाई थाहा भए सम्म के तपाईँलाई कुनै रक्तचाप समस्या रहेको छ?	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 do your relatives have the same symptoms 	के तपाईँका नातेदारहरूमा यस्तै लक्षणहरू रहेका छन्	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 have a dry cough a cold and runny nose vomiting diarrhea 	मलाई सुक्खा रुघा खोकी र नाक बगेको वान्ता पखाला भएको छ	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 i don't think i have high blood pressure 	मलाई लाग्दैन कि मलाई उच्च रक्तचाप छ	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 i feel a pain in the chest here in the front part of the chest 	मैले मेरो छातीको यहाँ अगाडिको भागमा छातीको दुखाई महसुस गर्छु	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 i had a short sharp pain in my chest 	मेरो छातीमा छोटो तीव्र दुखाई रहेको थियो	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 i have hay fever though too 	मलाई पनि घास ज्वरो आएको छ	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 i have made on the body around the chest area? 	मैले छातीको वरिपरिको भागमा शरीर बनाएको छु?	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 i see it going from the center of your chest going up to your neck 	मैले यो तपाईँको छातीको बीचबाट घाँटी सम्म जाँदै गरेको देखेको छु	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 it hurts in the chest 	यसले छातीमा दुखाई हुन्छ	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 it is occurring right in the middle of my chest 	यो छातीको ठिक बीचमा भइरहेको छ	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 it is right in the center of my chest 	यो ठिक मेरो छातीको बीचमा रहेको छ	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 it sounds like you just may have the garden variety cold or a flu 	यस्तो लाग्दैछ कि तपाई संग बगैँचा विविध प्रकारको चिसो वा रुघाखोकी रहेको छ	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 i will send you an image 	म तपाईँलाई छवि पठाउनेछु	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 i will send you an image on your screen 	म तपाईँलाई तपाईँको स्क्रिनमा एक छवि पठाउनेछु	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 most of the time it is this type of chest pain 	धेरैजसो समय यो यस्तै किसिमको छाती दुखाई हो	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 my sister has similar symptoms 	मेरो बहिनीलाई समान लक्षणहरू देखा परेका छन्	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 now i send you an image 	अहिले म तपाईँलाई एक छवि पठाउँछु	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 or if you have high blood pressure 	अथवा यदि तपाईँलाई उच्च रक्तचाप छ भने	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 so your chest pain started this morning 	त्यसो भए तपाईँको छातीको दुखाई यही बिहानबाट सुरु भएको हो	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 the fever started two days ago 	ज्वरो दुई दिन अगाडि देखि सुरु भएको हो	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 the muscle pains with the hay fever 	घास ज्वरोसँगै मांसपेशीको दुखाई	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 well from my point of view it is a little flu 	साथै, मेरो विचारमा यो सामान्य रुघा खोकी हो	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 well madam from listening to your symptoms it sounds like you've got one of the flu viruses 	साथै महोदया, तपाईँको लक्षणहरू सुनिसकेपछि तपाईँलाई एक प्रकारको रुघाखोकी भाइरस भएको जस्तो छ	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 you are probably having chest pain 	शायद तपाईँको छाती दुखिरहेको छ	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 	कोरोनाभाइरस रोग 2019 भएका बिरामीहरू बीच चयन गरिएको अन्तर्निहित स्वास्थ्य अवस्थाहरूको प्रबलताका प्रारम्भिक अनुमानहरू — संयुक्त राज्य, फेब्रुअरी 12– मार्च 28, 2020	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic. 	मार्च 11, 2020 मा, विश्व स्वास्थ्य सङ्गठनले कोरोनाभाइरस रोग 2019 (COVID-19) लाई विश्वमहामारी घोषणा गर्‍यो।	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide. 	मार्च 28, 2020 सम्म, संसारभरिमा जम्मा 571,678 पुष्टि भएका COVID-19 केसहरू र 26,494 मृत्यु रेकर्ड गरिएका छन्।	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions. 	चीन र इटालीका रिपोर्टहरूले गम्भीर रोगको जोखिम कारकहरूमा वृद्ध उमेरको मानिस र कम्तीमा एउटा अन्तर्निहित स्वास्थ्य अवस्थाहरूको उपस्थिति समावेश हुन्छ भन्ने कुराको सुझाव दिन्छन्।	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported. 	≥65 वर्ष उमेरका अमेरिकी वृद्ध र विशेष गरी ≥85 वर्ष उमेरका मानिसहरू पनि गम्भीर COVID-19–सम्बन्धित प्रतिफलहरूका लागि उच्च जोखिममा देखिन्छन्; यद्यपि, U.S. COVID-19 का बिरामीहरू मध्ये अन्तर्निहित स्वास्थ्य समस्याहरू बारे व्याख्या गर्ने डाटा अझै रिपोर्ट गरिएको छैन।	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported. 	मार्च 28, 2020 सम्ममा, U.S. राज्यहरू र इलाकाहरूले 122,653 U.S. COVID-19 केसहरू CDC मा रिपोर्ट गरेका छन्, जसमा रोगहरू र अन्य ज्ञात जोखिम कारकहरू रहेकामा श्वासप्रश्वासमा सङ्क्रमणबाट गम्भीर प्रतिफलहरू 7,162 (5.8%) मा रिपोर्ट गरिएका थिए।	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported. 	यी 7,162 केसहरूमध्ये 2,692 (37.6%) बिरामीहरूलाई एक वा बढी रोग वा जोखिम कारक भएको थियो र 4,470 (62.4%) बिरामीहरूलाई यीमध्ये कुनै पनि अवस्थाहरू रिपोर्ट गरिएको छैन।	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%). 	कम्तीमा एक अन्तर्निहित स्वास्थ्य अवस्था वा जोखिम कारक भएका COVID-19 का बिरामीहरूको प्रतिशत अस्पतालमा भर्ना नभएका व्यक्तिहरू (5,143 मध्ये 1,388, 27%) भन्दा सघन स्याहार एकाइ (ICU) को भर्ना आवश्यक पर्ने व्यक्तिहरू (457 मध्ये 358, 78%) र ICU को भर्ना बिना अस्पतालमा भर्ना हुन आवश्यक पर्ने व्यक्तिहरू (1,037 मध्ये 732, 71%) को प्रतिशत उच्च थियो।	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease. 	सबैभन्दा साधारणतया रिपोर्ट गरिएका अस्वस्थताहरू मधुमेह मेलाइटस, दीर्घ फोक्सोको रोग र हृदयसम्बन्धी रोग थिए।	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions. 	यी प्रारम्भिक खोजीहरूले संयुक्त राज्यमा, अन्तर्निहित स्वास्थ्य अवस्थाहरू भएका व्यक्तिहरू वा श्वासप्रश्वास सम्बन्धी सङ्क्रमणबाट गम्भीर नतिजाका लागि अन्य पहिचान गरिएका जोखिम कारकहरू यी अवस्थाहरू नभएका व्यक्तिहरूको तुलनामा COVID-19 बाट गम्भीर रोगका लागि बढी जोखिममा रहेको देखिन्छ।	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed. 	50 राज्य, चार U.S. क्षेत्र र सम्बद्ध टापुहरू, कोलम्बिया डिस्ट्रिक्ट र न्युयोर्क सहरबाट CDC मा रिपोर्ट गरिएका सुरुमा लक्षण देखिएको मिति फेब्रुअरी 12–मार्च 28, 2020 भएका प्रयोगशाला-पुष्टि भएका COVID-19 का केसहरूको डाटा विश्लेषण गरिएका थिए।	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded. 	वुहान, चीन र डायमन्ड प्रिन्सेस क्रुज जहाजबाट संयुक्त राज्यमा स्वदेश पठाएका व्यक्तिहरूका केस समावेश गरिएका थिएनन्।	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection. 	लक्षण देखिएको मिति थाहा नभएका केसहरूका लागि सबैभन्दा सुरुको नमूना सङ्कलनको मितिबाट 4 दिन (यी तथ्याङ्कमा मिति थाहा भएकाहरूको नमूना सङ्कलन मितिबाट लक्षण देखिएको औसत अन्तराल) घटाएर अनुमान गरिएको थियो।	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease. 	सार्वजनिक स्वास्थ्य विभागहरूले निम्न अवस्था र सम्भावित जोखिम कारकहरूको बारेमा (हो, होइन वा अज्ञात) जानकारी क्याप्चर गर्ने माननीकृत केसको रिपोर्ट फाराम प्रयोग गरेर CDC मा केसहरू रिपोर्ट गरे: (दम, दीर्घ अवरोधक पल्मोनरी रोग [COPD] र एम्फाइसेमा सहित) दीर्घकालीन फोक्सोको रोग; मधुमेह मेलाइटस; हृदय रोग; दीर्घकालीन रेनल रोग; दीर्घकालीन कलेजो रोग; प्रतिरक्षा जोखिममा भएको अवस्था; न्युरोलोजिक विकार, न्युरोविकासात्मक वा बौद्धिक अशक्तता; गर्भावस्था; वर्तमान धूम्रपान स्थिति; पहिलेको धूम्रपान स्थिति; वा अन्य दीर्घकालीन रोग।	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made. 	CDC मा रिपोर्ट गरिएको डाटा प्रारम्भिक हो र स्वास्थ्य विभागहरूले कुनै पनि समयमा अद्यावधिक गर्न सक्छन्; प्रारम्भिक रिपोर्टको समयमा महत्त्वपूर्ण डाटा तत्वहरू हराइरहेको हुन सक्छ; तसर्थ, यो विश्लेषण वर्णनात्मक छ र कुनै पनि तथ्याङ्कीय तुलना गर्न सकिँदैन।	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated. 	अस्पतालमा भर्ना नभएका, ICU भर्नाबिना अस्पतालमा भर्ना भएका र ICU भर्नाको साथमा अस्पतालमा भर्ना भएका अन्तर्निहित स्वास्थ्य अवस्थाहरू भएका सबै उमेरका बिरामीहरूका प्रतिशत गणना गरिएका थिए।	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions. 	ICU भर्ना भएका र नभएका अस्पतालमा भर्ना हुने प्रतिशत अन्तर्निहित स्वास्थ्य अवस्थाहरू भएका र नभएका ≥19 वर्ष उमेरका व्यक्तिहरूका लागि अनुमान गरिएको थियो।	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32). 	स्वास्थ्य समस्याहरू भएका बच्चाहरूमा केसहरूको सानो नमूना आकार (N = 32) को कारणले गर्दा विश्लेषणको यो भाग ≥19 उमेर भएका व्यक्तिहरूमा सीमित थियो।	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator. 	यी प्रारम्भिक रिपोर्टहरूमध्ये छुटेका तथ्याङ्कको लागि, हरको रूपमा ICU मा वा यसबाहेक अस्पतालमा भर्ना भएकाहरूको लागि ज्ञात र अज्ञात स्थितिका केसहरू सहित तल्लो सीमा र हरको रूपमा ज्ञात प्रतिफल स्थितिका मात्र केसहरू प्रयोग गरी माथिल्लो सीमाको साथमा दायराहरू अनुमान गरिएका थिए।	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated. 	मृत्यु भएका COVID-19 का बिरामीहरूमा सानो आकारको नमूना र अन्तर्निहित स्वास्थ्य अवस्थाहरू बारे हराइरहेको डाटाको कारणले, अन्तर्निहित अवस्थाहरू भएका र नभएका व्यक्तिहरूका लागि केस-मृत्युदर अनुमान गरिएको थिएन।	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC. 	मार्च 28, 2020 सम्म, कुल 122,653 प्रयोगशाला-पुष्टि गरिएका COVID-19 का केसहरू (चित्र) र 2,112 जनाको मृत्यु CDC मा रिपोर्ट गरिएको थियो।	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 Case report forms were submitted to CDC for 74,439 (60.7%) cases. 	केस रिपोर्ट फारामहरू 74,439 (60.7%) केसहरूको लागि CDC मा पठाइएका थिए।	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1). 	श्वासप्रश्वास सम्बन्धी सङ्क्रमणहरूबाट हुने गम्भीर प्रतिफलहरूका लागि रोगहरू वा अन्य पहिचान गरिएका जोखिम कारकहरूको उपस्थिति वा अनुपस्थितिमा तथ्याङ्क (अर्थात् धूम्रपान र गर्भावस्था) 7,162 (5.8%) बिरामीहरूका लागि उपलब्ध थिए (तालिका 1)।	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor. 	यी बिरामीहरू मध्ये लगभग एक-तिहाई (2,692, 37.6%) व्यक्तिहरूमा कम्तीमा एक अन्तर्निहित अवस्था वा जोखिम कारक थियो।	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases. 	मधुमेह मेलाइटस (784, 10.9%), दीर्घकालीन फोक्सोको रोग (656, 9.2%) र मुटुसम्बन्धी रोग (647, 9.0%) सबै केसहरूमध्ये धेरै पटक रिपोर्ट गरिएका रोगहरू थिए।	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition. 	457 ICU भर्ना र 1,037 गैर-ICU अस्पताल भर्नामध्ये, एक वा सोभन्दा बढी रिपोर्ट गरिएका स्वास्थ्य समस्या भएका व्यक्तिहरूमा क्रमशः 358 (78%) र 732 (71%) देखा पर्‍यो।	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition. 	यसको विपरीत, 5,143 COVID-19 का बिरामीहरूमध्ये अस्पतालमा भर्ना नभएका 1,388 (27%) लाई कम्तीमा एउटा अन्तर्निहित स्वास्थ्य अवस्था रहेको रिपोर्ट गरिएको थियो।	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2). 	≥19 वर्ष उमेरका बिरामीहरूमध्ये, गैर-ICU अस्पतालमा भर्ना हुने अन्तर्निहित स्वास्थ्य अवस्था भएकामा (27.3%–29.8%) नभएका मानिसहरू (7.2%–7.8%) भन्दा उच्च प्रतिशत थियो; ICU भर्नामा परिणाम निस्किएका केसहरूको प्रतिशत पनि अन्तर्निहित स्वास्थ्य अवस्थाहरू भएकामा (13.3%–14.5%) अन्तर्निहित स्वास्थ्य अवस्थाहरू नभएका मानिसहरू (2.2%–2.4%) भन्दा उच्च प्रतिशत उच्च थियो (तालिका 2)।	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight). 	< 19 वर्ष उमेरका COVID-19 का बिरामीहरूको सानो सङ्ख्या अस्पतालमा भर्ना भएका (48) वा ICU मा भर्ना भएका (आठ) जना रिपोर्ट गरिएका थिए।	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization. 	यसको विपरीत, < 19 वर्ष उमेरका 335 बिरामीहरू अस्पतालमा भर्ना गरिएनन् र 1,342 को अस्पताल भर्नाको बारेमा तथ्याङ्क छैन।	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition. 	अन्तर्निहित अवस्था वा जोखिम कारकहरूमा पूर्ण जानकारी भएका सबै COVID-19 बिरामीहरूमध्ये 184 जनाको मृत्यु भयो (सबै ≥19 वर्ष उमेरका बिरामीहरूमा); कम्तीमा एउटा अन्तर्निहित अवस्था रहेका बिरामीहरूमा 173 मृत्यु (94%) रिपोर्ट गरिएका थियो।	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions. 	मार्च 28, 2020 सम्म CDC मा रिपोर्ट गरिएका COVID-19 का 122,653 U.S. केसहरूमध्ये, 7,162 (5.8%) बिरामीहरूमा अन्तर्निहित स्वास्थ्य अवस्थाहरू वा सम्भावित जोखिम कारकहरू भएको डाटा उपलब्ध छ; यी बिरामीहरूमध्ये, अन्तर्निहित अवस्थाहरू रिपोर्ट नगरिएका बिरामीहरू भन्दा अन्तर्निहित अवस्थाहरू भएका उच्च प्रतिशतका बिरामीहरूलाई अस्पतालमा र ICU मा भर्ना गरिएको थियो।	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
en	ne	 These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19. 	यी नतिजाहरू चीन र इटालीका खोजहरूसँग समान छन्, जसले मधुमेह मेलाइटस, उच्च रक्तचाप, COPD, कोरोनरी धमनी रोग, सेरेब्रोभास्कुलर रोग, दीर्घकालीन रेनल रोग र धूम्रपानले गर्दा भएका तर यसमा मात्र सीमित नभएका अन्तर्निहित स्वास्थ्य अवस्था र जोखिम कारकहरू भएका बिरामीहरू COVID-19 बाट गम्भीर रोग वा मृत्युका लागि उच्च जोखिममा हुन सक्ने सुझाव दिन्छ।	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	neU0Q=
