sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	id	my sister has similar symptoms	saudara perempuan saya memiliki gejala serupa	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	now i send you an image	saya mengirimkan gambar kepada Anda	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	or if you have high blood pressure	atau jika Anda menderita tekanan darah tinggi	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	so your chest pain started this morning	jadi, nyeri dada Anda berawal pagi ini	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	the fever started two days ago	demam berawal dua hari yang lalu	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	the muscle pains with the hay fever	nyeri otot disertai rinitis alergi	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	well from my point of view it is a little flu	menurut pendapat saya, itu hanya sedikit flu	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	well madam from listening to your symptoms it sounds like you've got one of the flu viruses	baik bu, dari cerita Anda mengenai gejalanya, sepertinya Anda tertular salah satu virus flu	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	you are probably having chest pain	Anda mungkin mengalami nyeri dada	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	id	Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020	Estimasi Awal Prevalensi Beberapa Kondisi Kesehatan yang Mendasari di Antara Pasien Penyakit Koronavirus 2019 — Amerika Serikat, 12 Februari–28 Maret 2020	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic.	Pada 11 Maret 2020, Organisasi Kesehatan Dunia (WHO) menyatakan Penyakit Koronavirus 2019 (COVID-19) sebagai pandemi.	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide.	Hingga 28 Maret 2020, ada total 571.678 kasus COVID-19 terkonfirmasi dan 26.494 kematian dilaporkan di seluruh dunia.	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions.	Laporan dari Tiongkok dan Italia menyatakan bahwa faktor risiko untuk penyakit berat mencakup usia tua dan adanya paling sedikit satu dari beberapa kondisi kesehatan yang mendasari.	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported.	Lansia Amerika Serikat (AS), yang mencakup orang berusia ≥65 tahun dan terutama orang berusia ≥85 tahun, tampaknya juga memiliki risiko lebih tinggi untuk hasil akhir berat terkait COVID-19; namun, data yang menjelaskan kondisi kesehatan yang mendasari di antara pasien COVID-19 AS belum dilaporkan.	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported.	Hingga 28 Maret 2020, negara bagian dan wilayah teritorial AS telah melaporkan 122.653 kasus COVID-19 AS kepada CDC. Data ini mencakup 7.162 (5,8%) kasus yang dilaporkan beserta data tentang kondisi kesehatan yang mendasari dan faktor risiko lainnya untuk hasil akhir berat akibat infeksi pernapasan.	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported.	Di antara 7.162 kasus ini, 2.692 (37,6%) pasien dilaporkan memiliki satu atau beberapa kondisi kesehatan yang mendasari atau faktor risiko dan 4.470 (62,4%) tidak memiliki kondisi ini.	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%).	Persentase pasien COVID-19 dengan setidaknya satu kondisi kesehatan yang mendasari atau faktor risiko lebih tinggi di antara pasien yang perlu masuk unit perawatan intensif (ICU) (358 dari 457, 78%) dan di antara pasien yang perlu dirawat inap tanpa masuk ICU (732 dari 1.037, 71%) daripada di antara pasien yang tidak dirawat inap (1.388 dari 5.143, 27%).	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease.	Kondisi yang paling banyak dilaporkan adalah diabetes melitus, penyakit paru kronis, dan penyakit kardiovaskular.	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions.	Temuan awal ini mengisyaratkan bahwa, di Amerika Serikat, orang yang memiliki kondisi kesehatan yang mendasari atau faktor risiko lain yang diketahui untuk hasil akhir berat akibat infeksi pernapasan tampaknya memiliki rsiko lebih tinggi untuk penyakit berat akibat COVID-19 dibandingkan orang tanpa kondisi ini.	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed.	Data dari kasus COVID-19 terkonfirmasi laboratorium yang dilaporkan kepada CDC dan berasal dari 50 negara bagian, empat wilayah teritorial AS dan kepulauan yang terkait, Distrik Columbia, dan Kota New York dengan tanggal awitan 12 Februari–28 Maret 2020 dianalisis.	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded.	Kasus di antara orang yang direpatriasi ke Amerika Serikat dari Wuhan, Tiongkok, dan kapal pesiar Diamond Princess tidak disertakan.	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection.	Untuk kasus yang tanggal awitannya tidak ada, tanggal awitan diestimasi dengan mengurangi 4 hari (median interval mulai dari awitan gejala hingga tanggal pengambilan spesimen di antara kasus dengan tanggal diketahui dalam data ini) dari tanggal pengambilan spesimen pertama.	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease.	Departemen kesehatan masyarakat melaporkan kasus kepada CDC menggunakan formulir laporan kasus terstandarisasi yang mencatat informasi (ya, tidak, tidak diketahui) tentang kondisi dan faktor risiko potensial berikut: penyakit paru kronis (meliputi asma, penyakit paru obstruktif kronis [COPD], dan emfisema); diabetes melitus; penyakit kardiovaskular; penyakit ginjal kronis; penyakit hati kronis; kondisi luluh imun; gangguan neurologi, perkembangan neural, atau disabilitas intelektual; kehamilan; status merokok saat ini; status merokok sebelumnya; atau penyakit kronis lainnya.	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made.	Data yang dilaporkan kepada CDC adalah data awal dan dapat diperbarui oleh departemen kesehatan seiring waktu; unsur data penting mungkin tidak ada pada waktu laporan awal; karena itu, analisis ini bersifat deskriptif dan tidak ada pembandingan statistik dapat dilakukan.	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated.	Persentase pasien dari semua umur dengan kondisi kesehatan mendasari yang tidak dirawat inap, dirawat inap tanpa masuk ICU, dan dirawat inap dengan masuk ICU dihitung.	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions.	Persentase rawat inap dengan atau tanpa masuk ICU diestimasi untuk orang berusia ≥19 tahun dengan atau tanpa kondisi kesehatan mendasari.	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32).	Bagian analisis ini dibatasi untuk orang berusia ≥19 tahun karena kecilnya ukuran sampel yang dilaporkan (N = 32) untuk kasus anak dengan kondisi kesehatan mendasari.	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator.	Untuk memperhitungkan data yang hilang di antara laporan awal ini, dibuat estimasi rentang dengan batas bawah mencakup kasus dengan status rawat inap diketahui dan tidak diketahui dengan atau tanpa masuk ICU sebagai denominator dan batas atas hanya menggunakan kasus dengan status hasil akhir diketahui sebagai denominator.	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated.	Karena ukuran sampel kecil dan data tidak lengkap mengenai kondisi kesehatan yang mendasari di antara pasien COVID-19 yang meninggal, tingkat fatalitas kasus untuk orang dengan atau tanpa kondisi mendasari tidak diestimasi.	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC.	Hingga 28 Maret 2020, total ada 122.653 kasus COVID-19 terkonfirmasi laboratorum (Gambar) dan 2.112 kematian dilaporkan kepada CDC.	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	Case report forms were submitted to CDC for 74,439 (60.7%) cases.	Formulir laporan kasus dikirimkan kepada CDC untuk 74.439 (60,7%) kasus.	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1).	Data tentang ada tidaknya kondisi kesehatan mendasari dan faktor risiko lain yang diketahui untuk hasil akhir berat akibat infeksi pernapasan (yaitu, merokok dan kehamilan) tersedia untuk 7.162 (5,8%) pasien (Tabel 1).	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor.	Sekitar sepertiga dari pasien ini (2.692, 37,6%) memiliki setidaknya satu kondisi mendasari atau faktor risiko.	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases.	Diabetes melitus (784, 10,9%), penyakit paru kronis (656, 9,2%), dan penyakit kardiovaskular (647, 9,0%) adalah kondisi yang paling banyak dilaporkan di antara semua kasus.	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition.	Di antara 457 rawat inap dengan masuk ICU dan 1.037 tanpa masuk ICU, masing-masing, 358 (78%) dan 732 (71%) terjadi di antara orang dengan satu atau beberapa kondisi kesehatan yang mendasari.	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition.	Sebaliknya, 1.388 dari 5.143 (27%) pasien COVID-19 yang tidak dirawat inap dilaporkan memiliki setidaknya satu kondisi kesehatan yang mendasari.	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2).	Di antara pasien berusia ≥19 tahun, persentase rawat inap non-ICU lebih tinggi untuk pasien dengan kondisi kesehatan yang mendasari (27,3%–29,8%) dibandingkan pasien tanpa kondisi kesehatan yang mendasari (7,2%–7,8%); persentase kasus yang masuk ICU juga lebih tinggi untuk pasien dengan kondisi kesehatan yang mendasari (13,3%–14,5%) dibandingkan pasien tanpa kondisi ini (2,2%–2,4%) (Tabel 2).	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	Small numbers of COVID-19 patients aged < 19 years were reported to be hospitalized (48) or admitted to an ICU (eight).	Sejumlah kecil pasien COVID-19 berusia < 19 tahun dilaporkan dirawat inap (48) atau masuk ICU (delapan).	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	In contrast, 335 patients aged < 19 years were not hospitalized and 1,342 had missing data on hospitalization.	Sebaliknya, 335 pasien yang berusia < 19 tahun tidak dirawat inap dan data tentang rawat inap 1.342 pasien tidak ada.	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition.	Di antara semua COVID-19 pasien dengan informasi lengkap tentang kondisi mendasari atau faktor risiko, 184 meninggal (semua pasien berusia di atas ≥19 tahun); 173 kematian (94%) dilaporkan di antara pasien dengan setidaknya satu kondisi mendasari.	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions.	Di antara 122.653 kasus COVID-19 AS yang dilaporkan kepada CDC hingga 28 Maret 2020, 7.162 (5,8%) pasien memiliki data tentang kondisi kesehatan mendasari atau faktor risiko potensial; di antara pasien ini, persentase pasien dengan kondisi mendasari yang dirawat inap dan masuk ICU lebih tinggi daripada pasien yang dilaporkan tanpa kondisi mendasari.	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19.	Hasil ini konsisten dengan temuan dari Tiongkok dan Italia, yang menyatakan bahwa pasien dengan kondisi kesehatan mendasari dan faktor risiko, yang mencakup, tetapi tidak terbatas pada, diabetes melitus, hipertensi, COPD, penyakit arteri koroner, penyakit serebrovaskular, penyakit ginjal kronis, dan merokok, mungkin memiliki risiko lebih tinggi untuk penyakit berat atau kematian akibat COVID-19.	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available.	Analisis ini dibatasi oleh jumlah data yang kecil dan tidak lengkap karena pelaporan menjadi beban bagi departemen kesehatan yang melaporkan kasus yang meningkat sangat cepat, dan temuan ini mungkin berubah saat data tambahan tersedia.	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19.	Belum diketahui apakah keparahan atau tingkat pengendalian kondisi kesehatan yang mendasari memengaruhi risiko penyakit berat yang berkaitan dengan COVID-19.	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	Many of these underlying health conditions are common in the United States: based on self-reported 2018 data, the prevalence of diagnosed diabetes among U.S. adults was 10.1%, and the U.S. age-adjusted prevalence of all types of heart disease (excluding hypertension without other heart disease) was 10.6% in 2017.	Banyak kondisi kesehatan yang mendasari ini lazim di Amerika Serikat: berdasarkan data swa-lapor tahun 2018, prevalensi diabetes terdiagnosis di antara orang dewasa AS sebesar 10,1% dan prevalensi tersuai umur untuk semua jenis penyakit jantung (tidak mencakup hipertensi tanpa penyakit jantung lainnya) sebesar 10,6% pada tahun 2017.	PubMed_9:826	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	The age-adjusted prevalence of COPD among U.S. adults is 5.9%, and in 2018, the U.S. estimated prevalence of current asthma among persons of all ages was 7.9%.	Prevalensi tersuai umur untuk COPD di antara orang dewasa AS sebesar 5,9%, dan pada tahun 2018, estimasi prevalensi asma yang sedang diderita di antara semua orang AS di semua usia sebesar 7,9%.	PubMed_9:827	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	CDC continues to develop and update resources for persons with underlying health conditions to reduce the risk of acquiring COVID-19.	CDC terus mengembangkan dan memperbarui sumber daya untuk orang dengan kondisi kesehatan mendasari guna menurunkan risiko terkena COVID-19.	PubMed_9:828	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	The estimated higher prevalence of these conditions among those in this early group of U.S. COVID-19 patients and the potentially higher risk for more severe disease from COVID-19 associated with the presence of underlying conditions highlight the importance of COVID-19 prevention in persons with underlying conditions.	Estimasi prevalensi kondisi ini yang lebih tinggi di antara kelompok awal pasien COVID-19 AS, dan potensi risiko yang lebih tinggi untuk penyakit lebih berat akibat COVID-19 yang berkaitan dengan adanya kondisi mendasari, menyoroti pentingnya pencegahan COVID-19 pada orang dengan kondisi mendasari.	PubMed_9:829	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	The findings in this report are subject to at least six limitations.	Temuan dalam laporan ini setidaknya dibatasi oleh enam hal.	PubMed_9:830	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	First, these data are preliminary, and the analysis was limited by missing data related to the health department reporting burden associated with rapidly rising case counts and delays in completion of information requiring medical chart review; these findings might change as additional data become available.	Pertama, data ini adalah data awal dan analisis dibatasi oleh data yang tidak lengkap karena beban departemen kesehatan yang melaporkan terkait begitu cepatnya peningkatan jumlah kasus dan penundaan dalam melengkapi informasi yang memerlukan peninjauan bagan medis; temuan ini mungkin berubah saat data tambahan tersedia.	PubMed_9:831	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	Information on underlying conditions was only available for 7,162 (5.8%) of 122,653 cases reported to CDC.	Informasi tentang kondisi mendasari hanya tersedia untuk 7.162 (5,8%) dari 122.653 kasus yang dilaporkan kepada CDC.	PubMed_9:832	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	It cannot be assumed that those with missing information are similar to those with data on either hospitalizations or underlying health conditions.	Kasus yang tanpa informasi tidak dapat diasumsikan serupa dengan kasus yang dilengkapi dengan data rawat inap atau kondisi kesehatan mendasari.	PubMed_9:833	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	Second, these data are subject to bias in outcome ascertainment because of short follow-up time.	Kedua, data ini mungkin bias dalam pemastian hasil akhir karena waktu tindak-lanjut yang singkat.	PubMed_9:834	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	Some outcomes might be underestimated, and long-term outcomes cannot be assessed in this analysis.	Sebagian hasil akhir mungkin kurang diperhitungkan dan hasil akhir jangka panjang tidak dapat dikaji dalam analisis ini.	PubMed_9:835	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	id	Third, because of the limited availability of testing in many jurisdictions during this period, this analysis is likely biased toward more severe cases, and findings might change as testing becomes more widespread.	Ketiga, karena terbatasnya ketersediaan pengujian di banyak yurisdiksi selama periode ini, analisis ini mungkin bias ke arah kasus yang lebih berat, dan temuan mungkin berubah setelah pengujian lebih tersebar luas.	PubMed_9:836	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
