sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	bn	 my sister has similar symptoms 	আমার বোনেরও একই লক্ষণ আছে	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 now i send you an image 	এখন আামি আপনাকে একটি ছবি পাঠাচ্ছি	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 or if you have high blood pressure 	অথবা আপনার উচ্চ রক্তচাপ আছে কি না	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 so your chest pain started this morning 	তাহলে আপনার বুকের ব্যাথা আজ সকালে শুরু হয়েছে	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 the fever started two days ago 	জ্বরটা দুদিন আগে শুরু হয়েছে	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 the muscle pains with the hay fever 	খড় জ্বরের কারণে পেশির ব্যাথা আছে	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 well from my point of view it is a little flu 	আমার বিচার অনুযায়ী এটি একটি হালকা ফ্লু	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 well madam from listening to your symptoms it sounds like you've got one of the flu viruses 	আচ্ছা ম্যাডাম আপনার লক্ষণগুলি শুনে মনে হচ্ছে আপনি কোনো একটি ফ্লু ভাইরাসে আক্রান্ত হয়েছেন	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 you are probably having chest pain 	আপনার সম্ভবত বুকে ব্যাথা হচ্ছে	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 	করোনাভাইরাস রোগে আক্রান্ত রোগীদের মধ্যে নির্বাচিত অন্তর্নিহিত স্বাস্থ্য ব্যাধির প্রবণতার প্রাথমিক অনুমান 2019 - মার্কিন যুক্তরাষ্ট্র, ফেব্রুয়ারি 12 – মার্চ 28, 2020	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic. 	11ই মার্চ 2020-তে, বিশ্ব স্বাস্থ্য সংস্থা করোনা ভাইরাস ডিজিজ 2019 (COVID-19 )-কে একটি বিশ্বব্যাপী মহামারী হিসেবে ঘোষণা করেছে।	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide. 	28শে মার্চ, 2020 তারিখ পর্যন্ত, বিশ্বজুড়ে মোট 571,678টি নিশ্চিত COVID-19 সংক্রমণ এবং 26,494টি মৃত্যু ঘটেছে।	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions. 	চীন ও ইতালী থেকে পাওয়া রিপোর্টগুলি নির্দেশ করেছে যে, এই রোগ গুরুতর হওয়ার ঝুঁকির কারণের মধ্যে অর্ন্তভুক্ত রয়েছে বেশী বয়স এবং অনেকগুলি অর্ন্তনিহিত স্বাস্থ্য সমস্যার মধ্যে অন্ততঃ একটির উপস্থিতি।	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported. 	এছাড়াও ≥65 বছর বয়সী সহ U.S.-এর বয়স্ক ব্যক্তিরা, বিশেষ করে ≥85 বছর বয়সীরা গুরুতর COVID-19 সংশ্লিষ্ট ফলাফলগুলির উচ্চ ঝুঁকিতে রয়েছেন বলে দেখা গিয়েছে; তবে U.S. COVID-19 রোগীদের মধ্যে অর্ন্তনিহিত স্বাস্থ সমস্যাগুলি চিহ্নিতকারী তথ্যাবলী এখনও রিপোর্টকৃত হয়নি।	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported. 	28শে মার্চ 2020 পর্যন্ত, U.S. স্টেট ও টেরিটরিগুলি CDC-র কাছে 122,653টি U.S. COVID-19 কেস রিপোর্ট করেছে, এর মধ্যে 7,162টি (5.8%) কেসে শ্বাসযন্ত্রের সংক্রমণ জনিত গুরুতর ফলাফল সংক্রান্ত অর্ন্তনিহিত স্বাস্থ্য সমস্যা ও অন্যান্য জ্ঞাত ঝুঁকির কারণগুলি রিপোর্টকৃত হয়েছিল।	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported. 	এই 7,162 টি কেসের মধ্যে 2,692 (37.6%) রোগীদের এক বা একাধিক অন্তর্নিহিত স্বাস্থ্য ব্যাধি বা ঝুঁকির কারণ ছিল এবং 4,470 (62.4%) এই স্বাস্থ্য ব্যাধিগুলির কোনওটিই ছিল না।	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%). 	অন্ততঃ একটি অর্ন্তনিহিত স্বাস্থ্যসমস্যা থাকা বা ঝুঁকির কারণ থাকা COVID-19 রোগীদের শতাংশ, হাসপাতালে ভর্তি না হওয়া রোগীদের (5,143 জনের মধ্যে 1,388 জন, 27%) তুলনায়, ইনটেনসিভ কেয়ার ইউনিট(ICU)-এ ভর্তি হওয়ার প্রয়োজন হওয়া রোগীদের (457-এর মধ্যে 358, 78%) এবং ICU প্রয়োজন না হওয়া হাসপাতালে ভর্তি হওয়া রোগীদের ক্ষেত্রে (1,037 জনের মধ্যে 732 জন, 71%) বেশী রয়েছে।	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease. 	রিপোর্টকৃত সবচেয়ে পরিচিত স্বাস্থ্যসমস্যাগুলি ছিল ডায়াবেটিস মেলিটাস, দীর্ঘমেয়াদী ফুসফুসের রোগ ও কার্ডিওভাসকুলার রোগ।	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions. 	এই প্রাথমিক অনুসন্ধানগুলি প্রমাণ করে যে যুক্তরাষ্ট্রে, অন্তর্নিহিত স্বাস্থ্য ব্যাধি থাকা ব্যক্তিরা এবং শ্বাসনালীর সংক্রমণের ফলে অন্যান্য স্বীকৃত ঝুঁকির সম্মুখীন হওয়া ব্যক্তিরা এই সকল স্বাস্থ্য ব্যাধি না থাকা ব্যক্তিদের তুলনায় COVID-19 থেকে উৎপন্ন গুরুতর রোগের ঝুঁকিতে ভোগার সম্ভাবনা বেশি।	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed. 	12ই ফেব্রুয়ারী-28শে মার্চ 2020 পর্যন্ত, 50টি স্টেট, চারটি U.S. টেরিটরি ও অনুমোদিত দ্বীপপুঞ্জ, ডিস্ট্রিক্ট অফ কলাম্বিয়া এবং নিউ ইয়র্ক সিটি থেকে CDC-র কাছে রিপোর্টকৃত, ল্যাবোরেটরি দ্বারা নিশ্চিতকৃত COVID-19 কেসগুলির তথ্য থেকে উপসর্গ প্রকাশ পাওয়ার তারিখগুলির বিশ্লেষণ করা হয়।	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded. 	চীন এর উহান এবং মার্কিন ডায়মন্ড প্রিন্সেস ক্রুজ জাহাজ থেকে যুক্তরাষ্ট্রে প্রত্যাবাসিত ব্যক্তিদের মধ্যে কেসগুলি বাদ দেওয়া হয়েছিল।	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection. 	যে কেসগুলিতে উপসর্গ প্রকাশের তারিখগুলি পাওয়া যায়নি, সেক্ষেত্রে নমুনা সংগ্রহের নিকটতম দিন থেকে 4 দিন বাদ দিয়ে (এই তথ্যে জ্ঞাত তারিখ সম্বলিত কেসগুলির ক্ষেত্রে উপসর্গ প্রকাশ পাওয়া থেকে নমুনা সংগ্রহ পর্যন্ত মধ্যক বিরতি) উপসর্গ প্রকাশের তারিখটির অনুমান করা হয়েছিল।	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease. 	পাবলিক হেল্‌থ ডিপার্টমেন্টগুলির দ্বারা CDC-র কাছে রিপোর্টকৃত কেসগুলিতে, একটি স্ট্যান্ডার্ডকৃত কেস রিপোর্ট ফর্ম ব্যবহার করে নীচের স্বাস্থ্যসমস্যাগুলি ও সম্ভাব্য ঝুঁকির কারণগুলি সংক্রান্ত তথ্য (হ্যাঁ, না, বা অজ্ঞাত) সংগ্রহ করা হয়েছে: দীর্ঘমেয়াদী ফুসফুসের রোগ (যার মধ্যে রয়েছে অ্যাজমা, ক্রনিক অবস্ট্রাকটিভ পালমোনারি ডিজিজ[COPD] ও এম্ফাইসিমা); ডায়াবেটিস মেলিটাস; কার্ডিওভাসকুলার রোগ; দীর্ঘমেয়াদী রেনাল রোগ; দীর্ঘমেয়াদী লিভারের রোগ; ইমিউনোকম্প্রোমাইজ্‌ড স্বাস্থ্যসমস্যা, নিউরোলজিক্যাল সমস্যা, নিউরডেভেলপমেন্টাল, বা বুদ্ধিগত অসামর্থ্য; গর্ভধারণ, বর্তমান ধূমপানের স্থিতি; পূর্বতন ধূমপানের স্থিতি; বা অন্য কোন দীর্ঘমেয়াদী রোগ।	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made. 	CDC-তে রিপোর্ট করা ডেটা প্রাথমিক এবং এগুলি স্বাস্থ্য বিভাগগুলি দ্বারা সময়ের সাথে সাথে আপডেট হতে পারে; প্রাথমিক প্রতিবেদনের সময় অত্যন্ত গুরুত্বপূর্ণ ডেটা উপাদানগুলি অনুপস্থিত হতে পারে; সুতরাং, এই বিশ্লেষণ বর্ণনামূলক এবং কোনও পরিসংখ্যানমূলক তুলনা করা যায়নি।	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated. 	অন্তর্নিহিত স্বাস্থ্য ব্যাধি থাকা সকল বয়সের রোগীদের যারা হাসপাতালে ভর্তি হননি, যারা আইসিইউ ছাড়া হাসপাতালে ভর্তি হয়েছিলেন এবং যারা হাসপাতালের আইসিইউতে ভর্তি হয়েছেলিন তাদের শতকরা হিসেব গণনা করা হয়েছে।	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions. 	অর্ন্তনিহিত স্বাস্থ্য সমস্যাগুলি সহ বা ছাড়া ≥19 বছর বয়সী ব্যক্তিদের ক্ষেত্রে ICU-তে ভর্তি হওয়া বা ছাড়া হাসপাতালে ভর্তির শতাংশগুলি হিসাব করা হয়েছে।	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32). 	বিশ্লেষণের এই অংশটি ≥19 বছর বয়সী ব্যক্তিদের মধ্যে সীমাবদ্ধ রয়েছে, কারণ শিশুদের ক্ষেত্রে অর্ন্তনিহিত স্বাস্থ্যসমস্যা থাকা কেসগুলির খুব ছোট নমুনা রিপোর্টকৃত হয়েছে (N=32)।	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator. 	এই প্রাথমিক রিপোর্টগুলিতে না পাওয়া তথ্যগুলি বিবেচনার জন্য, সীমাগুলি অনুমানের ক্ষেত্রে একটি নিম্ন সীমাকে ICU-তে ভর্তি হওয়া বা না হওয়া সহ হাসপাতালে ভর্তির জ্ঞাত ও অজ্ঞাত উভয় কেসকে অর্ন্তভুক্ত করে ডিনোমিনেটর বা হর হিসেবে ধরা হয়েছে এবং ডিনোমিনেটর বা হর হিসেবে শুধুমাত্র জ্ঞাত ফলাফলের স্থিতি থাকা কেসগুলিকে ব্যবহার করে একটি ঊর্ধ্বসীমা নির্ধারণ করা হয়েছে।	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated. 	নমুনার ছোট আকার এবং মৃত COVID-19 রোগীদের অর্ন্তনিহিত স্বাস্থ্য সমস্যাগুলি সংক্রান্ত তথ্য না থাকার জন্য, অর্ন্তনিহিত স্বাস্থ্যসমস্যাগুলি সহ বা ছাড়া ব্যক্তিদের কেসগত-মৃতুর হার হিসাব করা যায়নি।	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC. 	28শে মার্চ 2020 তারিখ পর্যন্ত, CDC-র কাছে, ল্যাবোরেটরী-দ্বারা-নিশ্চিতকৃত মোট 122,653টি COVID-19 কেস (চিত্র) এবং 2,112টি মৃত্যু রিপোর্টকৃত হয়েছে।	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 Case report forms were submitted to CDC for 74,439 (60.7%) cases. 	74,439 (60.7%) কেসের জন্য কেস রিপোর্ট ফর্ম CDC-তে জমা দেওয়া হয়েছিল।	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1). 	7,162 জন (5.8%) রোগীর ক্ষেত্রে, শ্বাসগত সংক্রমণ হওয়ার গুরুতর ফলাফল সংক্রান্ত অর্ন্তনিহিত স্বাস্থ্যসমস্যাগুলি এবং অন্যান্য স্বীকৃত ঝুঁকির কারণগুলির (যেমন ধূমপান ও গর্ভধারণ) উপস্থিতি বা অনুপস্থিতি সংক্রান্ত তথ্য পাওয়া গিয়েছিল (টেবিল 1)।	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor. 	এই রোগীদের প্রায় এক তৃতীয়াংশের (2,692, 37.6%) অন্ততঃ একটি অর্ন্তনিহিত স্বাস্থ্য সমস্যা রয়েছে।	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases. 	সমস্ত কেসের মধ্যে ডায়াবেটিস মেলিটাস (784, 10.9%), দীর্ঘস্থায়ী ফুসফুস রোগ (656, 9.2%) এবং কার্ডিওভাসকুলার রোগ (647, 9.0%) সবচেয়ে বেশি রিপোর্ট করা স্বাস্থ্য ব্যাধি।	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition. 	আইসিইউতে ভর্তি হওয়া 457 জন এবং আইসিইউ-তে না থাকা হাসপাতালে ভর্তি 1037 জনের মধ্যে যথাক্রমে 358 জন (78%) এবং 732 জন(71%) এক বা একাধিক অন্তর্নিহিত শারীরিক অসুস্থতায় ভুগছিলেন।	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition. 	এর বিপরীতে, হাসপাতালে ভর্তি না হওয়া 5,143(27%) জন COVID-19 রোগীর মধ্যে 1,388 জনের ক্ষেত্রে অন্ততঃ একটি অর্ন্তনিহিত স্বাস্থ্য সমস্যা পাওয়া গিয়েছে।	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2). 	≥ 19 বছর বয়সী রোগীদের মধ্যে, অর্ন্তনিহিত স্বাস্থ্য সমস্যা না থাকা রোগীদের তুলনায় (7.2% - 7.8%) অর্ন্তনিহিত স্বাস্থ্য সমস্যা থাকা রোগীদের অ-ICU হাসপাতালে ভর্তির শতাংশ অনেকটা বেশী রয়েছে (27.3% - 29.8%); একটি ICU ভর্তিতে পর্যবসিত হওয়া কেসের শতাংশও অর্ন্তনিহিত স্বাস্থ্য সমস্যা না থাকা রোগীদের তুলনায় (2.2%-2.4%) এই স্বাস্থ্যসমস্যা থাকা রোগীদের ক্ষেত্রে অনেকটা বেশী রয়েছে (13.3%-14.5%) (সারণী 2)।	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight). 	খুব কম সংখ্যক COVID-19 রোগী যাদের বয়স 19 বছর এর কম তারা হাসপাতালে ভর্তি হয়েছে (48) বা একটি আইসিইউ-তে ভর্তি হয়েছে (আট) বলে জানা গেছে।	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization. 	এর বিপরীতে, <19 বয়সী 335 জন্য রোগীকে হাসপাতালে ভর্তি করা হয়নি এবং 1,342 জনের ক্ষেত্রে হাসপাতালে ভর্তির ব্যাপার কোন তথ্য পাওয়া যায়নি।	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
