sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	zu	but if you have the cough	kodwa uma ukhwehlela	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	cause they're having a cough	ngenxa yokuthi bayakhwehlela	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	do you have any blood pressure problem as far as you know?	ngokwazi kwakho ingabe unayo noma iyiphi inkinga yomfutho wegazi?	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	do your relatives have the same symptoms	ingabe izihlobo zakho zinezimpawu ezifanayo	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	have a dry cough a cold and runny nose vomiting diarrhea	unokukhwehlela okomile umkhuhlane nekhala elinamafinyila uyahlanza unesifo sohudo	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	i don't think i have high blood pressure	angicabangi ukuthi nginomfutho wegazi ophakeme	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	i feel a pain in the chest here in the front part of the chest	ngizwa ubuhlungu esifubeni lapha engxenyeni ephambili kwesifuba	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	i had a short sharp pain in my chest	ngibe nobuhlungu obufushane obugwazayo esifubeni sami	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	i have hay fever though too	ngiphethwe futhi imfiva ebangelwa utshani obomile	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	i have made on the body around the chest area?	ngenzile emzimbeni eduze kwendawo yesifuba	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	i see it going from the center of your chest going up to your neck	ngiyabona ukuthi isuka endaweni emaphakathi yesifuba sakho inyukele entanyeni yakho	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	it hurts in the chest	kubuhlungu esifubeni	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	it is occurring right in the middle of my chest	kwenzeka maphakathi kwesifuba sami	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	it is right in the center of my chest	kukhona maphakathi nesifuba sami	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	it sounds like you just may have the garden variety cold or a flu	kuzwakala sengathi uphethwe umkhuhlane noma iflu evamile	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	i will send you an image	ngizokuthumela isithombe	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	i will send you an image on your screen	ngizokuthumela isithombe kusikrini sakho	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	most of the time it is this type of chest pain	ezikhathini eziningi yilolu hlobo lobuhlungu besifuba	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	my sister has similar symptoms	udadewethu unezimpawu ezifanayo	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	now i send you an image	manje ngikuthumela isithombe	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	or if you have high blood pressure	noma uma unomfutho wegazi ophakeme	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	so your chest pain started this morning	ngakho ubuhlungu besifuba sakho buqale namuhla ekuseni	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	the fever started two days ago	imfiva iqale ezinsukwini ezimbili ezidlule	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	the muscle pains with the hay fever	izinhlungu zemisipha ngemfiva ebangelwa utshani obomile	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	well from my point of view it is a little flu	nokho ngokubona kwami kumane nje umkhuhlane omncane	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	well madam from listening to your symptoms it sounds like you've got one of the flu viruses	uma ngilalele izimpawu zakho nkosikazi kuzwakala sengathi uphethwe elinye lamagciwane omkhuhlane	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	you are probably having chest pain	cishe uphethwe ubuhlungu besifuba	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_zu_0001
en	zu	Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020	Izilinganiso Zokuqala Zokwanda Kwezimo Zezempilo Ezikhethiwe Ezifihlekile Phakathi Kweziguli Eziphethwe I-Coronavirus Disease 2019 — E-United States, February 12–March 28, 2020	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0008
en	zu	On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic.	Ngo-March 11, 2020, i-World Health Organization yamemezela ukuthi i-Coronavirus Disease 2019 (I-COVID-19) iwubhubhane.	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0008
en	zu	As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide.	Ngo-March 28, 2020, kwaqinisekiswa ingqikithi abantu abangu-571,678 abaphethwe i-COVID-19 kanye nokufa okungu-26,494 okubikwe emhlabeni jikelele.	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0008
en	zu	Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions.	Imibiko evela e-China nase-Italy isikisela ukuthi izici zobungozi zesifo zibandakanya ukukhula ngokweminyaka kanye nokubakhona kwesinye sezimo zezempilo esifihlekile.	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0008
en	zu	U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported.	E-U.S. abantu abadala abakhulile, okuhlanganisa labo abaneminyaka engu-≥65 futhi ikakhulukazi labo abaneminyaka yobudala engu-≥85, babonkala besengcupheni ephakeme yokubhekana nemiphumela ebucayi ehlobene ne-COVID-19; nokho, idatha echaza izimo zempilo ezifihlekile phakathi kweziguli zase-U.S. eziphethwe i-COVID-19 ayibikiwe.	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0008
en	zu	As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported.	Kusukela ngo-March 28, 2020, izifunda nezindawo zase-U.S. zibike iziguli ezingu-122,653 zase-U.S. eziphethwe i-COVID-19 ku-CDC, okuhlanganisa nabangu-7,162 (5.8%) okwabikwa idatha ephathelene nezimo zempilo ezifihlekile nezinye izici zobungozi ezaziwayo ngemiphumela ebucayi yezifo zokuphefumula.	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0008
en	zu	Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported.	Phakathi kwalaba bantu abagulayo abangu-7,162, iziguli ezingu-2,692 (37.6%) zazinesimo sezempilo esifihlekile esisodwa noma ngaphezulu noma isici sobungozi, futhi ezingu-4,470 (62.4%) zazingenazo lezi zimo ezibikiwe.	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0008
en	zu	The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%).	Iphesenti leziguli ze-COVID-19 ezinesimo sezempilo okungenani esisodwa noma isici sobungozi phakathi kwalabo abadinga ukulaliswa kuyunithi yokunakekelwa okubucayi (ICU) (358 kwabangu-457, 78%) futhi labo adinga ukulaliswa esibhedlela ngaphandle kokungeniswa e-ICU (732 kwabangu-1,037, 71%) kunalabo abangazange balaliswe esibhedlela (1,388 kwabangu-5,143, 27%).	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0008
en	zu	The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease.	Izimo ezibikwe kakhulu yi-diabetes mellitus, isifo samaphaphu esingamahlalakhona, nesifo semithambo yenhliziyo.	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0008
en	zu	These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions.	Lokhu okutholiwe kokuqala kusikisela ukuthi e-United States, abantu abanezimo zempilo ezifihlekile noma ezinye izici zobungozi ezaziwayo zemiphumela ebucayi zesifo sokuphefumula babonakala besengozini yesifo esibucayi se-COVID-19 kunabantu abangenazo lezi zimo.	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0008
en	zu	Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed.	Idatha eqinisekiswe elabhorethri yeziguli ze-COVID-19 ezibikwe ku-CDC ukusuka ezifundazweni ezingu-50, izindawo ezine zase-U.S. kanye neziqhingi ezihlobene, i-District of Columbia, nase-New York City kwahlaziywa izinsuku zokuqalisa ngo-February 12–March 28, 2020.	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0008
en	zu	Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded.	Izimo zokugula zabantu ababuyiselwa e-United States besuka e-Wuhan, China, nasemkhunjin wokuncebeleka i-Diamond Princess azizange zifakwe.	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0008
en	zu	For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection.	Ezimweni zokugula ezingenalo usuku lokuqalisa, usuku lokuqala lwalinganiswa ngokuthi kususwe izinsuku ezingu-4 (isikhewu esimaphakathi kusukela kuqale izimpawu kuye osukwini lokuqoqwa kwezicubu phakathi kwalabo abanezinsuku ezaziwayo kule datha) kusukela ekuqaleni kokuqoqwa kwesicubu.	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0008
en	zu	Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease.	Iminyango yezempilo yomphakathi yabika izimo ku-CDC kusetshenziswa ifomu lokubika ukugula elivamile elithatha ulwazi (yebo, cha, noma akwaziwa) ngaphansi kwemibandela elandelayo nezici zokungase kube ubungozi: isifo samaphaphu esingamahlalakhona (okuhlanganisa i-asthma, i-chronic obstructive pulmonary disease [I-COPD], kanye ne-emphysema); i-diabetes mellitus; isifo semithambo yenhliziyo; isifo sezinso esingamahlalakhona; isifo sesibindi esingamahlalakhona; isimo samasosha omzimba asengcupheni; i-neurologic disorder, i-neurodevelopmental, noma ukukhubazeka komqondo; ukukhulelwa; isimo sokubhema samanje; isimo sokubhema sangaphambilini; noma esinye isifo esingamahlalakhona.	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0008
en	zu	Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made.	Idatha ebikwe ku-CDC eyokuqala futhi ingase ibuyekezwe iminyango yezempilo ngokuhamba kwesikhathi; izingxenye ezibucayi zedatha zingase zingabi khona ngesikhathi sombiko wokuqala; ngenxa yalokho, lokhu kuhlaziywa kuyachaza, futhi akukho ukuqhathaniswa kwezibalo okwenziwe.	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0009
en	zu	The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated.	Kwabalwa amaphesenti eziguli zabo bonke ubudala anezimo zempilo eziyinhloko ezingazange zilaliswe esibhedlela, ezilaliswe esibhedlela ngaphandle kokufakwa ku-ICU, kanye nezilaliswe esibhedlela ngokufakwa ku-ICU.	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0009
en	zu	Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions.	Amaphesenti okulaliswa esibhedlela okunokufakwa nokungafakwa e-ICU alinganiswa kubantu abaneminyaka yobudala engu-≥19 abanezimo nabangenazo izimo zempilo eziyinhloko.	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0009
en	zu	This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32).	Le ngxenye yokuhlaziywa yagcina ngabantu abaneminyaka yobudala engu-≥19 ngenxa yesampula elincane lezingane ezigulayo ezibike izimo zempilo eziyinhloko (N = 32).	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0009
en	zu	To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator.	Ukuze kuchazwe idatha engatholakali phakathi nale mibiko yokuqala, ububanzi balinganiswa ngenani lokukhawula elincane okuhlanganisa kokubili isimo esaziwayo nesingaziwa sokulaliswa esibhedlela esinokufakwa nokungafakwa e-ICU njenge-denominator kanye nomkhawulo ongenhla kusetshenziswa kuphela izimo ezinesimo somphumela owaziwayo njenge-denominator.	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0009
en	zu	Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated.	Ngenxa yenani elincane likasayizi wesampula kanye nedatha engatholakali mayelana nezimo zempilo eziyinhloko zeziguli ze-COVID-19 ezifile, amanani okufa abantu abanezimo nabanganazo izimo eziyinhloko abazange balinganiswe.	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0009
en	zu	As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC.	Ngo-March 28, 2020, kwabikwa ingqikithi yabantu abangu-122,653 abaphethwe i-COVID-19 eqinisekiswe elabhorethri (Umfanekiso) kanye nokufa okungu-2,112 ku-CDC.	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0009
en	zu	Case report forms were submitted to CDC for 74,439 (60.7%) cases.	Amafomu okubikwa kokugula athunyelwa ku-CDC ngokugula okungu-74,439 (60.7%).	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0009
en	zu	Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1).	Idatha emayelana nokutholakala noma ukungatholakali kwezimo zempilo eziyinhloko kanye nezinye izici zobungozi ezaziwayo zemiphumela ebucayi yezifo zokuphefumula (okungukuthi ukubhema nokukhulelwa) yayitholakala kuziguli ezingu-7,162 (5.8%) (Ithebula 1).	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0009
en	zu	Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor.	Cishe ingxenye eyodwa kwezintathu yalezi ziguli (2,692, 37.6%), yayinesimo esifihlekile okungenani esisodwa noma isici sobungozi.	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0009
en	zu	Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases.	I-diabetes mellitus (784, 10.9%), isifo samaphaphu esingamahlalakhona (656, 9.2%), kanye nesifo semithambo yenhliziyo (647, 9.0%) kwakuyizimo ezibikwa kakhulu phakathi kwakho konke ukugula.	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0009
en	zu	Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition.	Phakathi nokufakwa e-ICU okungu-457 kanye nokulaliswa esibhedlela okungu-1,037 okungekona okwe-ICU, u-358 (78%) kanye no-732 (71%), ngokulandelana wenzeka phakathi kwabantu abanesimo esibikiwe esisodwa noma ngaphezulu sezempilo esifihlekile.	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0009
en	zu	In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition.	Ngakolunye uhlangathi, iziguli ezingu-1,388 kwezingu-5,143 (27%) eziphethwe i-COVID-19 ezingazange zilaliswe esibhedlela kwabikwa ukuthi okungenani ziphethwe isimo sezempilo esisodwa esifihlekile.	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0009
en	zu	Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2).	Phakathi kweziguli ezineminyaka yobudala engu-≥19, iphesenti lokulaliswa okungekona okwase-ICU laliphakeme phakathi kwalabo abanezimo zempilo eziyinhloko (27.3%–29.8%) kunalabo abangenazo izimo zempilo eziyinhloko (7.2%–7.8%); iphesenti lezimo eziphumele ekufakweni ku-ICU laliphakeme futhi kulabo abanezimo zempilo eziyinhloko (13.3%–14.5%) kunalabo abangenazo lezi zimo (2.2%–2.4%) (Ithebula 2).	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0009
en	zu	Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight).	Inani elincane leziguli eziphethwe i-COVID-19 ezineminyaka yobudala engu-< 19 kwabikwa ukuthi lalilaswe esibhedlela (48) noma lafakwa e-ICU (isishiyagalombili).	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0009
en	zu	In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization.	Ngakolunye uhlangothi, iziguli ezingu-335 ezineminyaka yobudala engu-< 19 azizange zilaliswe esibhedlela futhi ezingu-1,342 zazinedatha engatholakali ephathelene nokulaliswa esibhedlela.	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0009
en	zu	Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition.	Phakathi kwazo zonke iziguli ze-COVID-19 ezinolwazi oluphelele mayelana nezimo eziyinhloko noma izici zobungozi, kwafa abangu-184 (bonke baphakathi kweziguli ezineminyaka yobudala engu-≥19); kwabikwa ukufa okungu-173 (94%) phakathi kweziguli okungenani ezinesimo sempilo esiyinhloko esisodwa.	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0009
en	zu	Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions.	Phakathi kweziguli zase-U.S ezingu-122,653 eziphethwe i-COVID-19 ezabikwa ku-CDC ngo-March 28, 2020, iziguli ezingu-7,162 (5.8%) zazinedatha etholakalayo ephathelene nezimo zempilo eziyinhloko noma okungase kube izici zobungozi; phakathi kwalezi ziguli, iphesenti eliphakeme leziguli ezinezimo zempilo eziyinhloko zalaliswa esibhedlela kanye naku-ICU kuneziguli ezingenazo izimo zempilo ezibikiwe.	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0009
en	zu	These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19.	Le miphumela ihambelana nokutholiwe e-China nase-Italy, okusikisela ukuthi iziguli ezinezimo zempilo eziyinhloko kanye nezici zobungozi, okuhlanganisa, kodwa okungagcini, nge-diabetes mellitus, i-hypertension, i-COPD, isio somthambo wenhliziyo, isifo se-cerebrovascular, isifo sezinso esingamahlalakhona, kanye nokubhema, kungenzeka ukuthi basengozini ephakeme yesifo esibucayi noma ukufa ngenxa ye-COVID-19.	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0009
en	zu	This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available.	Lokhu kuhlaziywa kwakhawulwa izinombolo ezincane kanye nedatha engatholakali ngenxa yomthwalo obekwe emnyangweni wezempilo obikayo njengoba isibalo sabantu abagulayo sikhula, futhi lokhu okutholiwe kungase kushintshe njengoba idatha eyengeziwe itholakala.	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0009
en	zu	It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19.	Okwamanje akwaziwa ukuthi ubucayi noma izinga lokulawulwa lezimo zempilo eziyinhlkoko lithinta ubungozi bezifo ezibucayi ezihlobene ne-COVID-19.	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0009
en	zu	Many of these underlying health conditions are common in the United States: based on self-reported 2018 data, the prevalence of diagnosed diabetes among U.S. adults was 10.1%, and the U.S. age-adjusted prevalence of all types of heart disease (excluding hypertension without other heart disease) was 10.6% in 2017.	Iningi lalezi zimo zempilo eziyinhloko zivamile e-United States: ngokusekelwe kudatha ebikwe mathupha ka-2018, ukwanda kwesifo sikashukela esixilongiwe phakathi kwabantu abadala base-U.S. kwakungu-10.1%, futhi ukwanda kwase-U.S. okulungiswe ubudala kwazo zonke izinhlobo zesifo senhliziyo (okungafaki i-hypertension engenaso esinye isifo senhliziyo) kwakungu-10.6% ngo-2017.	PubMed_9:826	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0009
en	zu	The age-adjusted prevalence of COPD among U.S. adults is 5.9%, and in 2018, the U.S. estimated prevalence of current asthma among persons of all ages was 7.9%.	Ukwanda okulungiswe ubudala kwe-COPD phakathi kwabantu abadala base-U.S. kungu-5.9%, futhi ngo-2018, i-U.S. yalinganisa ukuthi ukwanda kwe-asthma yamanje phakathi kwabantu bayo yonke iminyaka kwakungu-7.9%.	PubMed_9:827	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_zu_0009
