sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ru	 but if you have the cough 	 но если вы кашляете 	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 'cause they're having a cough 	 поскольку они кашляют 	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 do you have any blood pressure problem as far as you know? 	 насколько вам известно, имеются ли у вас какие-либо проблемы, связанные с артериальным давлением? 	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 do your relatives have the same symptoms 	 имеются ли у ваших родственников такие же симптомы 	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 have a dry cough a cold and runny nose vomiting diarrhea 	 имеется сухой кашель, простуда и насморк, рвота, диарея 	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 i don't think i have high blood pressure 	 не думаю, что у меня высокое артериальное давление 	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 i feel a pain in the chest here in the front part of the chest 	 я ощущаю боль в груди, здесь в передней части грудной клетки 	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 i had a short sharp pain in my chest 	 у меня возникла кратковременная резкая боль в грудной клетке 	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 i have hay fever though too 	 однако у меня есть аллергия на пыльцу 	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 i have made on the body around the chest area? 	 у меня есть высыпания на теле на груди? 	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 i see it going from the center of your chest going up to your neck 	 как я понимаю, это перемещается из центра вашей груди и поднимается вверх к вашей шее 	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 it hurts in the chest 	 мне больно в груди 	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 it is occurring right in the middle of my chest 	 это произошло как раз в центре моей грудной клетки 	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 it is right in the center of my chest 	 это прямо в центре моей грудной клетки 	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 it sounds like you just may have the garden variety cold or a flu 	 похоже, что у вас заурядная простуда или грипп 	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 i will send you an image 	 я отправлю вам изображение 	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 i will send you an image on your screen 	 я отправлю изображение на ваш экран 	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 most of the time it is this type of chest pain 	 чаще всего это данный тип грудной боли 	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 my sister has similar symptoms 	 у моей сестры аналогичные симптомы 	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 now i send you an image 	 сейчас я отправлю вам изображение 	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 or if you have high blood pressure 	 или если у вас есть высокое артериальное давление 	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 so your chest pain started this morning 	 таким образом, вы начали ощущать боль в груди этим утром 	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 the fever started two days ago 	 температура начала повышаться два дня назад 	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 the muscle pains with the hay fever 	 мышечная боль с аллергией на пыльцу 	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 well from my point of view it is a little flu 	 итак, с моей точки зрения, это грипп в легкой форме 	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 well madam from listening to your symptoms it sounds like you've got one of the flu viruses 	 хорошо, мадам, анализ ваших симптомов позволяет заключить, что вы заразились одним из вирусов гриппа 	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 you are probably having chest pain 	 вы, возможно, ощущаете боль в груди 	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	ru	 Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 	 Предварительные оценки распространенности некоторых сопутствующих заболеваний у пациентов с коронавирусной инфекций-2019 — США, с 12 февраля по 28 марта 2020 г. 	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic. 	 11 марта 2020 года Всемирная организация здравоохранения объявила коронавирусную инфекцию 2019 (COVID-19) пандемией. 	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide. 	 На 28 марта 2020 года по всему миру было 571 678 подтвержденных случаев COVID-19, 26 494 со смертельным исходом. 	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions. 	 Сообщения из Китая и Италии позволяют заключить, что факторы риска для тяжелого заболевания включают преклонный возраст и наличие хотя бы одного из нескольких сопутствующих заболеваний. 	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported. 	 В США пожилые пациенты, в том числе старше 65 лет и особенно старше 85, также имеют более высокий риск тяжелых осложнений COVID-19. В то же время данные, описывающие сопутствующие заболевания среди пациентов с COVID-19 в США, еще не были опубликованы. 	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported. 	 По состоянию на 28 марта 2020 года, штаты и территории США сообщили Центру по контролю и профилактике заболеваемости США (ЦКПЗ) о 122 653 случаях COVID-19, включая 7 162 (5,8 %) случаев, для которых сообщалось о сопутствующих заболеваниях и иных известных факторах риска тяжелых последствий респираторных инфекций. 	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported. 	 Из этих 7 162 случаев у 2 692 (37,6 %) пациентов было одно или несколько сопутствующих заболеваний или факторов риска, а у 4 470 (62,4 %) не сообщалось ни о каких из этих факторов. 	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%). 	 Процент пациентов с COVID-19, у которых было по крайней мере одно сопутствующее заболевание или фактор риска, был выше среди тех, кому требовалась госпитализация в отделение интенсивной терапии (358 из 457, 78 %), и тех, кому требовалась госпитализация без интенсивной терапии (732 из 1 037, 71 %), чем среди тех, кто не был госпитализирован (1 388 из 5 143, 27 %). 	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease. 	 Чаще всего сообщалось о таких заболеваниях, как сахарный диабет, хроническая болезнь легких и сердечно-сосудистое заболевание. 	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions. 	 Эти предварительные результаты позволяют сделать вывод, что в США для лиц с сопутствующими заболеваниями или иными признанными факторами риска для тяжелых последствий респираторных инфекций существует более высокий риск тяжелого течения COVID-19, чем для лиц без таких состояний. 	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed. 	 Были проанализированы данные лабораторно подтвержденных случаев COVID-19, о которых сообщили ЦКПЗ из 50 штатов, четырех территорий и островов, округа Колумбия и г. Нью-Йорка во время вспышки с 12 февраля по 28 марта 2020 года. 	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded. 	 Случаи среди лиц, репатриированных в Соединенные Штаты из г. Ухань, Китай, и круизного лайнера Diamond Princess, были исключены. 	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection. 	 Для случаев, где не была известна дата начала заболевания, ее оценивали, вычитая 4 дня (медианный интервал между появлением симптомов и датой сбора анализов среди случаев, для которых эти даты известны) от самого раннего сбора анализов. 	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease. 	 Департаменты здравоохранения сообщали ЦКПЗ о случаях заболевания с помощью стандартной формы сообщения, в которой указана информация (да, нет, неизвестно) о следующих состояниях и потенциальных факторах риска: хроническое заболевание легких (включая астму, хроническую обструктивную болезнь легких и эмфизему); сахарный диабет; сердечно-сосудистое заболевание; хроническая болезнь почек; иммунокомпрометированное состояние; неврологическое заболевание, задержка нервно-психического или интеллектуального развития; беременность; актуальный статус курения; статус курения в прошлом; другие хронические заболевания. 	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made. 	 Данные, переданные ЦКПЗ, являются предварительными и могут со временем обновляться департаментами здравоохранения; на момент первоначального сообщения могли отсутствовать критически важные данные; таким образом, данный анализ является описательным и не позволяет проводить статистическое сравнение. 	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated. 	 Были рассчитаны проценты пациентов всех возрастов с сопутствующими заболеваниями, которые не были госпитализированы, были госпитализированы без помещения в отделение интенсивной терапии и были госпитализированы в отделения интенсивной терапии. 	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions. 	 Проценты госпитализаций с и без помещения в отделение интенсивной терапии оценивались для лиц в возрасте 19 лет и старше как с сопутствующими заболеваниями, так и без них. 	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32). 	 Эта часть анализа ограничена лицами 19 лет и старше из-за малого размера выборки случаев у детей, в которых сообщалось о сопутствующих сердечных заболеваниях (N = 32). 	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator. 	 Чтобы учесть недостающие данные в этих предварительных сообщениях, диапазоны оценивались таким образом, что деноминатор нижнего предела включал случаи как с известным, так и с неизвестным статусом по госпитализации как с помещением в отделение интенсивной терапии, так и без него, а в качестве деноминатора верхнего предела использовались только случаи с известным исходом. 	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated. 	 Из-за маленького размера выборки и недостающих данных о сопутствующих заболеваниях среди умерших пациентов с COVID-19 летальность для лиц с сопутствующими заболеваниями и без них не оценивалась. 	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC. 	 На 28 марта 2020 года ЦКПЗ было известно о 122 653 лабораторно подтвержденных случаях COVID-19 (рисунок) и 2 112 смертях. 	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 Case report forms were submitted to CDC for 74,439 (60.7%) cases. 	 В ЦКПЗ были переданы истории болезни для 74 439 (60,7 %) случаев. 	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1). 	 Данные о наличии или отсутствии сопутствующих заболеваний и других признанных факторов риска по тяжелым результатам респираторных инфекций (т. е. курение и беременность) были доступны для 7 162 (5,8 %) пациентов (табл. 1). 	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor. 	 Приблизительно у одной трети этих пациентов (2 692, 37,6 %) было, по крайней мере, одно сопутствующее заболевание или фактор риска. 	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases. 	 Чаще всего сообщалось о таких сопутствующих заболеваниях, как сахарный диабет (784, 10,9 %), хроническое заболевание легких (656, 9,2 %) и сердечно-сосудистое заболевание (647, 9,0 %). 	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition. 	 Среди 457 госпитализаций в отделение интенсивной терапии и 1 037 госпитализаций без интенсивной терапии, 358 (78 %) и 732 (71 %) соответственно имели место среди лиц, которые сообщили о наличии одного или более сопутствующих заболеваний. 	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition. 	 В отличие от этого, о наличии хотя бы одного сопутствующего заболевания сообщили 1 388 из 5 143 (27 %) пациентов с COVID-19, которые не были госпитализированы. 	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2). 	 Среди пациентов в возрасте 19 лет и старше процент госпитализаций без помещения в отделение интенсивной терапии был выше среди тех, у кого были сопутствующие заболевания (27,3–29,8 %), чем среди пациентов без сопутствующих заболеваний (7,2–7,8 %); процент случаев, приведших к госпитализации в отделение интенсивной терапии, был также выше среди тех, у кого были сопутствующие заболевания (13,3–14,5 %), чем среди тех, у кого таких заболеваний не было (2,2–2,4 %) (табл. 2). 	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight). 	 Сообщалось о небольшом числе пациентов с COVID-19 младше 19, которые были госпитализированы (48) или помещены в отделение интенсивной терапии (восемь). 	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization. 	 Напротив, 335 пациентов младше 19 лет не были госпитализированы, и у 1 342 отсутствуют данные о госпитализации. 	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition. 	 Среди всех пациентов с COVID-19 с полной информацией о сопутствующих заболеваниях или факторах риска имели место 184 летальных случая (все среди пациентов в возрасте 19 лет и старше); 173 летальных случая (94 %) произошли среди пациентов, у которых было, по крайней мере, одно сопутствующее заболевание. 	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions. 	 Из 122 653 случаев COVID-19 в США, о которых сообщили ЦКПЗ по состоянию на 28 марта 2020 года, у 7 162 (5,8 %) пациентов сообщалось о данных, относящихся к сопутствующим заболеваниям или потенциальным факторам риска; среди этих пациентов больший процент пациентов с сопутствующими заболеваниями госпитализировали и поместили в отделение интенсивной терапии, чем среди пациентов, которые не сообщили о сопутствующих заболеваниях. 	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19. 	 Эти результаты соответствуют результатам из Китая и Италии, которые говорят о том, что для пациентов с сопутствующими заболеваниями и факторами риска, включая, кроме прочего, сахарный диабет, повышенное артериальное давление, хроническую обструктивную болезнь легких, цереброваскулярную болезнь, хроническую почечную недостаточность и курение, существует повышенный риск тяжелого заболевания или смерти в результате COVID-19. 	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available. 	 Данный анализ может быть ограничен малыми количествами и недостающими данными из-за нагрузки, которую испытывают департаменты здравоохранения в связи с быстрым ростом количества случаев, и выводы могут быть изменены по мере поступления дополнительных данных. 	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19. 	 Пока что не установлено, влияет ли на риск тяжелого заболевания, связанного с COVID-19, тяжесть или уровень контроля сопутствующего заболевания. 	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 Many of these underlying health conditions are common in the United States: based on self-reported 2018 data, the prevalence of diagnosed diabetes among U.S. adults was 10.1%, and the U.S. age-adjusted prevalence of all types of heart disease (excluding hypertension without other heart disease) was 10.6% in 2017. 	 Многие из этих сопутствующих заболеваний широко распространены в США: по данным, сообщенным пациентами в 2018 году, распространенность диагностированного диабета среди взрослых в США составляла 10,1 %, а стандартизированная по возрасту распространенность сердечно-сосудистых заболеваний (за исключением повышенного артериального давления без иных сердечно-сосудистых заболеваний) составила в 2017 году 10,6 %. 	PubMed_9:826	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 The age-adjusted prevalence of COPD among U.S. adults is 5.9%, and in 2018, the U.S. estimated prevalence of current asthma among persons of all ages was 7.9%. 	 Стандартизированная по возрасту распространенность хронической обструктивной болезни легких среди взрослых в США составляет 5,9 %, и в 2018 году распространенность астмы в США среди лиц всех возрастов составила по оценкам 7,9 %. 	PubMed_9:827	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 CDC continues to develop and update resources for persons with underlying health conditions to reduce the risk of acquiring COVID-19. 	 ЦКПЗ продолжает разрабатывать и обновлять ресурсы для лиц с сопутствующими заболеваниями, чтобы снизить риск заражения COVID-19. 	PubMed_9:828	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 The estimated higher prevalence of these conditions among those in this early group of U.S. COVID-19 patients and the potentially higher risk for more severe disease from COVID-19 associated with the presence of underlying conditions highlight the importance of COVID-19 prevention in persons with underlying conditions. 	 Более высокая предполагаемая распространенность этих заболеваний среди ранней группы пациентов с COVID-19 в США и потенциально более высокий риск более тяжелого заболевания при заражении COVID-19, связанный с присутствием сопутствующих заболеваний, указывают на важность профилактики COVID-19 у лиц с сопутствующими заболеваниями. 	PubMed_9:829	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 The findings in this report are subject to at least six limitations. 	 Результаты этого отчета подчиняются шести ограничениям. 	PubMed_9:830	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 First, these data are preliminary, and the analysis was limited by missing data related to the health department reporting burden associated with rapidly rising case counts and delays in completion of information requiring medical chart review; these findings might change as additional data become available. 	 Во-первых, это предварительные данные, и анализ был ограничен недостающими данными в связи с возросшей нагрузкой по отчетности на департаменты здравоохранения, вызванной быстро растущим количеством случаев и задержками в заполнении информации, для которой требуется обращение к медицинской карте пациента; эти выводы могут измениться по мере поступления новых данных. 	PubMed_9:831	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 Information on underlying conditions was only available for 7,162 (5.8%) of 122,653 cases reported to CDC. 	 Информация о сопутствующих заболеваниях была доступна лишь для 7 162 (5,8 %) из 122 653 случаев, о которых сообщалось ЦКПЗ. 	PubMed_9:832	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 It cannot be assumed that those with missing information are similar to those with data on either hospitalizations or underlying health conditions. 	 Нет оснований считать, что случаи, для которых информация отсутствует, подобны тем, для которых информация имеется, в отношении госпитализации или сопутствующих заболеваний. 	PubMed_9:833	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 Second, these data are subject to bias in outcome ascertainment because of short follow-up time. 	 Во-вторых, из-за короткого времени наблюдений возникает ошибка при установлении результатов на основании этих данных. 	PubMed_9:834	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 Some outcomes might be underestimated, and long-term outcomes cannot be assessed in this analysis. 	 Некоторые результаты могут быть недооценены; кроме того, при таком анализе нельзя оценить долгосрочные результаты. 	PubMed_9:835	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	ru	 Third, because of the limited availability of testing in many jurisdictions during this period, this analysis is likely biased toward more severe cases, and findings might change as testing becomes more widespread. 	 В-третьих, из-за ограниченной возможности тестирования во многих юрисдикциях в течение этого периода этот анализ может быть искажен в сторону более тяжелых случаев, и результаты могут измениться, когда тестирование станет более доступным. 	PubMed_9:836	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
