sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	hi	 do your relatives have the same symptoms 	 क्या आपके रिश्तेदारों में भी यही लक्षण हैं 	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 have a dry cough a cold and runny nose vomiting diarrhea 	 सूखी खांसी, जुकाम और बहती नाक, उल्टी, दस्त है 	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 i don't think i have high blood pressure 	 मुझे नहीं लगता कि मेरा रक्तचाप उच्च है 	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 i feel a pain in the chest here in the front part of the chest 	 मुझे यहाँ छाती के सामने के भाग में दर्द महसूस होता है 	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 i had a short sharp pain in my chest 	 मेरी छाती में थोड़े समय के लिए तेज दर्द हुआ था 	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 i have hay fever though too 	 मुझे परागज्वर भी है 	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 i have made on the body around the chest area? 	 मुझे छाती के आसपास के क्षेत्र में दर्द है? 	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 i see it going from the center of your chest going up to your neck 	 मैं देख रहा हूँ कि यह आपकी छाती के मध्य से आपकी गर्दन तक जा रहा है 	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 it hurts in the chest 	 इससे छाती में दर्द हो रहा है 	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 it is occurring right in the middle of my chest 	 यह ठीक मेरी छाती के बीच में हो रहा है 	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 it is right in the center of my chest 	 यह ठीक मेरी छाती के मध्य में है 	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 it sounds like you just may have the garden variety cold or a flu 	 ऐसा लगता है कि आपको आम जुकाम या फ्लू हो सकता है 	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 i will send you an image 	 मैं आपको एक छवि भेजूंगा 	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 i will send you an image on your screen 	 मैं आपको आपकी स्क्रीन पर एक छवि भेजूंगा 	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 most of the time it is this type of chest pain 	 अधिकांश समय इस प्रकार का छाती में दर्द होता है 	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 my sister has similar symptoms 	 मेरी बहन में भी समान लक्षण हैं 	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 now i send you an image 	 अब मैं आपको एक छवि भेजता हूँ 	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 or if you have high blood pressure 	 या यदि आपको उच्च रक्तचाप है 	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 so your chest pain started this morning 	 तो आज सुबह आपकी छाती में दर्द शुरू हुआ 	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 the fever started two days ago 	 बुखार दो दिन पहले शुरू हुआ 	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 the muscle pains with the hay fever 	 परागज्वर के साथ मांसपेशियों में दर्द होता है 	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 well from my point of view it is a little flu 	 मेरे विचार से यह हल्का फ्लू है 	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 well madam from listening to your symptoms it sounds like you've got one of the flu viruses 	 मैडम आपके लक्षणों को सुनने से ऐसा लगता है कि आपको कोई फ्लू वायरस हुआ है 	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 you are probably having chest pain 	 आपको शायद छाती में दर्द हो रहा है 	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	TOFILL
en	hi	 Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 	 कोरोनावायरस रोग 2019 वाले रोगियों में चयनित अंतर्निहित स्वास्थ्य स्थितियों के प्रसार का प्राथमिक अनुमान - संयुक्त राज्य अमेरिका, 12 फरवरी - 28 मार्च 2020 तक 	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic. 	 11 मार्च, 2020 को, विश्व स्वास्थ्य संगठन ने कोरोनावायरस रोग 2019 (COVID-19) को महामारी घोषित किया। 	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide. 	 28 मार्च 2020 तक, विश्व भर में COVID-19 के कुल 571,678 पुष्टीकृत मामले और 26,494 मृत्यु सूचित की गईं हैं। 	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions. 	 चीन और इटली की रिपोर्ट सुझातीं हैं कि गंभीर बीमारी के जोखिम कारकों में बुढ़ापा और अनेक अंतर्निहित स्वास्थ्य स्थितियों में से कम से कम एक की उपस्थिति शामिल हैं। 	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported. 	 ≥65 वर्ष, विशेष रूप से ≥85 वर्ष वाले लोगों सहित U.S. के प्रौढ़ वयस्क भी गंभीर COVID-19 संबंधित परिणामों के उच्च जोखिम पर दिखाई देते हैं; हालांकि, U.S. में COVID-19 रोगियों में अंतर्निहित स्वास्थ्य स्थितियों का वर्णन करने वाले आंकड़े अभी तक सूचित नहीं किए गए हैं। 	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported. 	 28 मार्च 2020 तक, U.S.राज्यों और क्षेत्रों ने CDC को 122,653 U.S. COVID-19 के मामले सूचित किए हैं, जिनमें से 7,162 (5.8%) मामलों में श्वसन संक्रमण के गंभीर परिणामों पर अंतर्निहित स्वास्थ्य स्थितियों और अन्य ज्ञात जोखिम कारकों पर आंकड़े सूचित किए गए। 	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported. 	 इन 7,162 मामलों में से, 2,692 (37.6%) रोगियों में एक या अधिक अंतर्निहित स्वास्थ्य स्थिति या जोखिम कारक थे और 4,470 (62.4%) में इनमें से किसी भी स्थिति को सूचित नहीं किया गया। 	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%). 	 कम से कम एक अंतर्निहित स्वास्थ्य स्थिति या जोखिम कारक वाले COVID-19 के रोगियों का प्रतिशत उन रोगियों जिन्हें अस्पताल में भर्ती नहीं किया गया था (5,143 में से 1,388, 27%) की अपेक्षा गहन देखभाल इकाई (ICU) में भर्ती की आवश्यकता वाले रोगियों (457 में से 358, 78%) और बिना ICU में भर्ती के अस्पताल में भर्ती की आवश्यकता वाले रोगियों (1,037 में से 732, 71%) में अधिक था। 	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease. 	 सबसे अधिक सूचित की गई स्थितियों में मधुमेह मेलिटस, चिरकालिक फेफड़ों का रोग और संवहनी रोग शामिल थे। 	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions. 	 ये प्राथमिक निष्कर्ष सुझाते हैं कि संयुक्त राज्य अमेरिका में अंतर्निहित स्वास्थ्य स्थितियों या श्वसन संक्रमणों से गंभीर परिणाम के अन्य पहचाने गए जोखिम कारकों वाले लोग बिना इन स्थितियों वाले लोगों की अपेक्षा COVID-19 से गंभीर बीमारी के उच्च जोखिम पर दिखाई देते हैं। 	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed. 	 12 फरवरी - 28 मार्च, 2020 के बीच शुरुआत वाली तिथियों का 50 राज्यों, चार U.S. क्षेत्रों और संबद्ध द्वीपों, डिस्ट्रिक्ट ऑफ कोलंबिया और न्यूयॉर्क सिटी से CDC को सूचित किए गए प्रयोगशाला-पुष्टीकृत COVID-19 के मामलों से आंकड़ों का विश्लेषण किया गया। 	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded. 	 वुहान, चीन और डायमंड प्रिंसेस क्रूज जलयान से संयुक्त राज्य अमेरिका में प्रत्यावर्तित लोगों में मामले शामिल नहीं किए गए। 	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection. 	 बिना शुरुआत की तिथि वाले मामलों के लिए, शुरुआत की तिथि का अनुमान सबसे पहले एकत्रित नमूने से 4 दिन (इन आंकड़ों में ज्ञात तिथियों वाली मामलों में लक्षणों की शुरुआत से लेकर नमूने के एकत्रीकरण की तिथि की माध्यिका अवधि तक) घटाकर लगाया गया। 	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease. 	 सार्वजनिक स्वास्थ्य विभागों ने मानकीकृत मामला रिपोर्ट प्रपत्र का उपयोग करके CDC को मामले सूचित किए हैं जो निम्नलिखित स्थितियों और संभावित स्वास्थ्य जोखिम कारकों पर जानकारी (हाँ, नहीं या अज्ञात) लेता है: चिरकालिक फेफड़ों का रोग (दमा, चिरकालिक प्रतिरोधी फुफ्फुसीय रोग [COPD] और वातस्फीति सहित); मधुमेह मेलिटस; हृदय-संवहनी रोग; चिरकालिक गुर्दे के रोग; चिरकालिक यकृत रोग; प्रतिरक्षा में अक्षम स्थिति; तंत्रिका संबंधी विकार, तंत्रिका के विकास संबंधी या बुद्धि की विकलांगता; गर्भावस्था; वर्तमान धूम्रपान स्थिति; पहले की धूम्रपान स्थिति या अन्य चिरकालिक रोग। 	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made. 	 CDC को सूचित किया गया आंकड़े प्राथमिक हैं और स्वास्थ्य विभागों द्वारा समय के साथ अद्यतित किए जा सकते हैं; प्राथमिक रिपोर्ट के समय आंकड़ों में महत्वपूर्ण तत्व गायब हो सकते हैं; इसलिए, यह विश्लेषण वर्णनात्मक है और कोई सांख्यिकीय तुलनाएँ नहीं की जा सकतीं। 	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated. 	 सभी आयु के अंतर्निहित स्वास्थ्य स्थितियों वाले रोगी, जिन्हें अस्पताल में भर्ती नहीं किया गया था, बिना ICU में भर्ती के अस्पताल में भर्ती किया गया था और ICU में भर्ती के साथ अस्पताल में भर्ती किया गया था, के प्रतिशत की गणना की गई। 	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions. 	 अंतर्निहित स्वास्थ्य स्थितियों के साथ या उनके बिना ≥19 वर्ष की आयु वाले लोगों के लिए ICU में भर्ती के साथ या उसके बिना अस्पताल में भर्ती होने के प्रतिशत का अनुमान लगाया गया। 	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32). 	 सूचित अंतर्निहित स्वास्थ्य स्थितियों वाले बच्चों के मामलों में नमूने का आकार छोटा (N = 32) होने के कारण विश्लेषण का यह भाग ≥19 वर्ष की आयु वाले लोगों तक सीमित था। 	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator. 	 इन प्राथमिक रिपोर्टों में गायब आंकड़ों का हिसाब लगाने के लिए, ICU में भर्ती के साथ और उनके बिना अस्पताल में भर्ती वाले ज्ञात और अज्ञात दोनों स्थितियों वाले मामलों को हर के रूप में शामिल करते हुए निचली सीमा और केवल ज्ञात परिणाम स्थिति वाले मामलों का हर के रूप में उपयोग करके ऊपरी सीमा के साथ रेंज का अनुमान लगाया गया। 	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated. 	 मर गए COVID-19 के रोगियों का नमूनों का आकार छोटा होने और अंतर्निहित स्वास्थ्य स्थितियों पर आंकड़े उपलब्ध न होने के कारण, अंतर्निहित स्वास्थ्य स्थितियों के साथ या उनके बिना वाले लोगों में मामलों की मृत्यु दर पर अनुमान नहीं लगाया गया। 	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC. 	 28 मार्च 2020 तक, COVID-19 के कुल 122,653 प्रयोगशाला-पुष्टीकृत मामले (चित्र) और 2,112 मृत्यु CDC को सूचित की गईं। 	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 Case report forms were submitted to CDC for 74,439 (60.7%) cases. 	 CDC को 74,439 (60.7%) मामलों के लिए केस रिपोर्ट प्रपत्र जमा किए गए। 	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1). 	 अंतर्निहित स्वास्थ्य स्थितियों की उपस्थिति या अनुपस्थिति और श्वसन संक्रमण (यानी, धूम्रपान और गर्भावस्था) से गंभीर परिणामों के लिए अन्य पहचाने गए जोखिम कारकों पर आंकड़े 7,162 (5.8%) रोगियों (तालिका 1) के लिए उपलब्ध थे। 	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor. 	 इन रोगियों में से लगभग एक-तिहाई (2,692, 37.6%) में कम से कम एक अंतर्निहित स्थिति या जोखिम कारक था। 	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases. 	 सभी मामलों में मधुमेह मेलिटस (784, 10.9%), चिरकालिक फेफड़ों का रोग (656, 9.2%), और हृदय-संवहनी रोग (647, 9.0%) सबसे अधिक बार सूचित की जाने वाली स्थितियाँ थीं। 	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition. 	 457 ICU में भर्ती और 1,037 गैर-ICU अस्पताल में भर्तियों में से, क्रमशः 358 (78%) और 732 (71%) एक या अधिक सूचित अंतर्निहित स्वास्थ्य स्थिति वाले लोगों में हुईं। 	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition. 	 इसके विपरीत, 5,143 में से 1,388 (27%) COVID-19 रोगी जिन्हें अस्पताल में भर्ती नहीं किया गया था, उनमें कम से कम एक अंतर्निहित स्वास्थ्य स्थिति सूचित हुई। 	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2). 	 ≥19 वर्ष की आयु वाले रोगियों में, गैर-ICU अस्पताल में भर्ती वाले रोगियों का प्रतिशत बिना अंतर्निहित स्वास्थ्य स्थितियों वाले रोगियों (7.2%-7.8%) की तुलना में अंतर्निहित स्वास्थ्य स्थितियों वाले रोगियों (27.3%-29.8%) में अधिक था; उन मामलों का प्रतिशत जिनमें ICU में भर्ती होना पड़ा उन रोगियों जिनमें अंतर्निहित स्वास्थ्य स्थितियाँ नहीं थी (2.2%-2.4%) की अपेक्षा जिनमें ये स्थितियाँ थीं (13.3%-14.5%) (तालिका 2) अधिक था। 	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight). 	 19 वर्ष से कम आयु के COVID-19 रोगियों के कम संख्या में अस्पताल में भर्ती होने (48) या ICU में भर्ती होने (आठ) की सूचना दी गई। 	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization. 	 इसके विपरीत, 19 वर्ष से कम आयु के 335 रोगियों को अस्पताल में भर्ती नहीं किया गया था और 1,342 रोगियों के अस्पताल में भर्ती होने के बारे में आंकड़े उपलब्ध नहीं थे। 	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition. 	 अंतर्निहित स्थितियों या जोखिम कारकों पर संपूर्ण जानकारी वाले सभी COVID-19 के रोगियों में से 184 की मृत्यु हो गई (सभी के सभी रोगी ≥19 वर्ष की आयु के थे); 173 मृत्यु (94%) कम से कम एक अंतर्निहित स्थिति वाले रोगियों में सूचित की गयीं। 	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions. 	 28 मार्च 2020 तक CDC को सूचित किए गए 122,653 U.S. COVID-19 के मामलों में से, 7,162 (5.8%) रोगियों में अंतर्निहित स्वास्थ्य स्थितियों या संभावित जोखिम कारकों पर आंकड़े उपलब्ध थे; इन रोगियों में बिना अंतर्निहित स्थितियों की सूचना वाले रोगियों की अपेक्षा अस्पताल और ICU में भर्ती अंतर्निहित स्थितियों वाले रोगियों का प्रतिशत अधिक था। 	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19. 	 ये परिणाम चीन और इटली के निष्कर्षों के अनुरूप हैं जो सुझाते हैं कि अंतर्निहित स्वास्थ्य स्थितियों और जोखिम कारक जिनमें उदकमेह, उच्च रक्तचाप, COPD, कोरोनरी धमनी रोग, मस्तिष्कवाहिकीय रोग, चिरकालिक गुर्दे का रोग और धूम्रपान शामिल हैं पर इन तक सीमित नहीं हैं, वाले रोगी COVID-19 से गंभीर बीमारी या मृत्यु के उच्च जोखिम पर हो सकते हैं। 	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available. 	 यह विश्लेषण तेजी से बढ़ रहे मामलों के साथ स्वास्थ्य विभागों पर सूचना देने के भार के कारण कम संख्या और अनुपलब्ध आंकड़ों के कारण सीमित था और जैसे ही अतिरिक्त आंकड़े उपलब्ध होते हैं, ये निष्कर्ष बदल सकते हैं। 	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
en	hi	 It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19. 	 अभी तक यह ज्ञात नहीं है कि क्या अंतर्निहित स्वास्थ्य स्थितियों की गंभीरता या नियंत्रण का स्तर COVID-19 से संबंधित गंभीर बीमारी के जोखिम को प्रभावित करता है। 	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	TOFILL
