sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	nus	 U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported. 	 D5t U.S. kvvl kv tin we runkivn k` ≥65 kv tin we runkivn k` ≥85 vl]x b` cv jssc vn f66 kv kvn j5 rik` COVID-19 tin tusskv k` kv; kuv la f6 l``r nyoothv jv 5 ju1th tin wen pu1nyn5 nath v jvn d55t U.S. J5 ju1th COVID-19 xot kv /k1n kv n5 lar. 	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported. 	 Kv gu11th m5 cet paydi]k 28,2020, w55n U.S. kvn k2thn5 kv cu kvn pek m5122,653 lar k` U.S. Pek COVID-19 k` CDC, kvvl kv7,162 (5.8%) t22 ca l``r kv ciaax ju1thn5 tin k]x jek k` kv kvvl kv rik k]kivn kv min tusk kv juey l55k` cua kv lar. 	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported. 	 Rvidivn pek m5 7,162 , pek 2,692 (37.6%) k` j5 ju1th te raan kv juey kvl kiv rvw n5 wen m5 reep rivk, k` pek m5 4,470 (62.4%) thilv kv kvn rik titi. 	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%). 	 Vn pvrthvntvj j5 ju1th COVID-19 tin te raak kv jueydv kvl n5 wen cuv d5t k` tin g77r raan yoop m5 d55t (ICU) kv(358 of 457, 78%) k` tin g77r t]]c dueelwal v thil ICU kv(732 of 1,037, 71%) t v b``l pek m5(1,388 of 5,143, 27%) tin /k1n ts11c dueelwal. 	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease. 	 Ju1th tin cu xuan k` kv tin lat kv v juey thok22r mullituth, ju1y lsaac m5 c5 j``ny kv juey pu]]th m5 c5 j``ny. 	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions. 	 Kvn l``r5 ti kvl titi nyooth kvnv rvi Yunaytet Y5tht22t vn f66 naath tin te kv ju1th k]kivn n5 wen kiv rik k]kivn t5 ca x1c k` luex l55k` la te kv rvi rik` ju1th COVID-19 v b``l min tusk k` naath tin thil ju1th k]kivn n5 wen. 	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed. 	 L``r m5 be k` lab cv jv x`th vn f66 pek COVID-19 in ca l1r CDC rvi w55n5 t5 50, w55n xuan k` U.S. kvn dhu]]l5, kv wec Columbia, kv New York th5t5 kv pay rvw 12-paydi]k 28, 2020 kv c`xn5 cua kv guic. 	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded. 	 Cua naath t22 waa lu]]c jsk k` Wuhan, China kvn t22 be k` baabuur Diamond Princess p`l /k1n kv math th5n. 	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection. 	 Kv pek k` /k1n lark v tuk n5n5, c`x in tusk kv kv cua kv mar kv xu]k n5n5 d1x xuaan (kam tuk`nyuuthn5 kv c`x in ca x1c v we k` k1n k11k tin waa thvm rvi k` pek in ca x1th) kv c`x in l1t th2m kv jv. 	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease. 	 Mukt`p pusl` pu11ny nath dial cuv pek ` tin tusk k1m CDC kv du]]p l``r5 min ca l1t kv gu11thdv kv wargak in k1p kv l``r5 (h]]n, h22y kiv x1c kv) kv titi tin tusk kv rik kv: juey pu]]th m5 c5 j``ny, juey lsaac m5 c5 j``ny [CORD], kvn emphysema); juey thok22r mellituth, ju1th lsaac, juey rokn5 m5 c5 j``ny, juey cu1ny m5 c5 j``ny, ciaax bum` pu11ny m5 ca gvr; rivk r``l xith`; ciaax pieth r``l xith`, kiv ciaax dak` p0l` c`r` wec, ru2t, pek m1th ran kv tap kv jvn gu11th vmv, pek m1th tap`; kiv ju1th k]kivn tin c5 j``ny pu]]ny ran. 	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made. 	 L``r5 t5 ca K1m CDC kuiy kv k` de kv nysk kv l`t mukt`p pusl` pu11ny kv gu11th m5 b`l; l``r5 tin d5t d]x dee kv thil kv gu11th th7p` l``r5 min nhiam; ins vn guec lat`divn in nhiam k` thilv p``rivn m5 d22 l1t. 	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated. 	 Pek j5 ju1th k` run diaal tin te kv ju1th k]kivn n5 wen tin /k1n ts11c dueelwal, tin ca ts11c dueelwal v thil ICU, kv tin ca ts11c kv ICU cua kvn diaal du`c. 	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions. 	 Pek in ca ts11c v thil ICU cua jv guic kv naath tin runkivn ≥19 v thil ju1th k]kivn n5 wen kvvvl vk tin t22 ju1th k]kivn n5 wen. 	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32). 	 Vn k1th vmv k` guecdivn cuv peek k` naath tin runkivn ≥19 kv f66 kuiy pek in ca n66x k` gaat tin tsaatn5 tin ca lar 5 te kv ju1th k]kivn n5 wen (N = 32). 	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator. 	 Kv guec l``r5 tin te j]]r rvi l``r` mv tst vmv, cua kam t]t] du`c kv r6m m5 kuiy kv rvw; min c1c kv kvn min tin ku`c kv kv ciaax t11c`divn dueelwal v ICU kiv thil ICU v la dinsm5nvtsr kvn r6m in te nhial kv pek in x1c kv k`rsa kv ben r5sulk` raar v la d5nsm5nvtsr. 	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated. 	 Kv f66 kuiy pek in ca k1n kvn f66 thilv th11x l``r5 kv ciaax nath tin te kv ju1th n5 wen rvi j5 ju1th COVID-19 tin c5 l5w, pek lieth k` naath tin te k ju1th n5 wen kvn tin thil ju1th n5 wen /k1nv lu`x kv m1r. 	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC. 	 Kv gu11th m5 cet kv pay di]k 28,2020, cu pek m5 122,653 jssc k` lab m5 ca x`th 5 cv moc COVID-19 kv pek (thurv) k` cua l5th t5 2,112 lar. 	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 Case report forms were submitted to CDC for 74,439 (60.7%) cases. 	 Cua wargakn5 th7p` l``r5 k1m CDC kv pek m5 74,439 (60.7%). 	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1). 	 L``r kv thil ju1thn5 tin wen kvn t11divn th5n kvvl kv xsak tin k]x tin nyin rikn5 kv min n77x d5t ju1th luex` l55k` (cet kv m1th tap` kvn ru2t) cua kv jek kv pek m5 7,162 (5.8%) k` j5 ju1th (Tharbet 1). 	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor. 	 Cetv kv m5 pek m5 kvl w55k` di]k (2,692, 37.6%), k` j5 ju1th t22 kv juey kvn kiv rvw n5 wen kv ciaax rik`dv. 	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases. 	 Juey thok22r mellituth(784, 10.9%), juey pu]]th m5 c5 j``ny (656, 9.2%), kv juey lsaac m5 c5 j``ny(647, 9.0%) cu kv xuan rvi l``r` k` naath t5 xuan. 	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition. 	 Rvi nath t5 457 t5 ca ts11c kv ICU kvn t5 1,037 t5 ca ts11c v thil ICU pek m5 358 (78%) kvn pek m5 732 (71%), 5ns cuv tussk rvi nath tin te kv juey kvl kiv rvw n5 wev rvi civvx`dv. 	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition. 	 Vgu1c kv nvmv, pek m5 1,388 k` pek m5 5,143 (27%) k` naath tin cv moc COVID-19 cuv tey /k1n kv ts11c k` /k1n kv lar 5 te kvn kv ju1th k]kivn n5 wen. 	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2). 	 Rvi j5 ju1th tin runkivn ≥19 pek in ca ts11c v thil ICU cu d5tn5 jvn k` naath tin te kv ju1th k]kivn n5 wen kv pek m5 (27.3%–29.8%) v b``l min tussk k` naath tin thi lju1th k]kivn n5 wen kv pek m5 (7.2%–7.8%); vn pvfrthvntvj k` pek nath tin c5 we k` ICU cuv d5t b` k` naath tin te kv ju1th k]kivn n5 wen kv pek m5 (13.3%–14.5%) v b``l min tussk k` naath tin thil ju1th k]kivn n5 wen kv pek m5 cet kv(2.2%–2.4%) (Thatbet). 	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight). 	 Pek m5 tst k` naath tin cv moc COVID-19 tin runkivn &lt; 19 cua kv lar 5 ca kv ts11c (48) kiv ca kv ts11c kv ICU (8). 	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization. 	 V gu1c kv nvmv, pek m5 k` 335 j5 ju1th t5 runkivn &lt; 19 t5 /k1n ts11c kvn pek m5 1,342 m5 ca ts11c cu l``r kv ku5cdivn thil. 	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition. 	 Rvi j5 ju1th COVID-19 diaal tin ca l``r m5 thi`x jek kv ku5 cdivn kv ciaax ju1thn5 tin k]kivn tin te kv kv n5 wen, cu naath t5 184 l5w (94%) rvi j5 ju1th tin te raan kv juey d]divn n5 wen. 	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions. 	 Rvi nath t5 122,653 k` U.S. Pek in ca l1r CDC k` j5 ju1th COVID-19 kv gu11th paay di]k 28, 2020, v naath t5 7,162 (5.8%) t5 te l``r kv ku5cdivn th5n kv ciaax ju1thn5 tin k]x n5 wen, rvi j5 ju1th titi, pek in d55t k` naath tin te kv ju1th k]kivn n5 wen cua kv ts11c kv ICU v b``l naath tin ca lar 5 thil ju1th k]kivn n5 wen . 	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19. 	 Kvn titi we kv kvvl kv min ca jek b` k` China kvn Tiliaan, min nyooth f66 j5 ju1th tin raan kv jueydv k]divn n5 wen m5 x]]x jv rvi teek`dv cet kv juey thok22r mellituth, d5t rivm, CORD, ju1th r``l ksrsnvvr5, ju1th xith` thvr5bsrsbathkulsr, juey rokn5 m5 c5 j``ny, kv m1th tap` kv kvn naath tin la te kv rivk kiv b5 l5w kv juey COVID-19. 	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available. 	 Vn guec vmvm cuv p22k k` naath t5 tst kv f66 thilv l``r m5 r7x kvn f66 cv thiak w55 mukt`p` pusl` pu11ny vn f66 ba l``r malv n66x kv rvc kv ku2n kv pek in k``p jueyv, kv f66 ns kvn l``r5 titi d]x b5 kv rs gvr m5 ca l``r5 k]kivn nysk kv jek. 	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19. 	 Xotv /k1nv n5 x1c m5 b5 d5t kiv pek g1x ju1thn5 tin te pu1nyn5 nath n5 wen m5 bv ciaax rik` kv juey COVID-19 rep. 	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 Many of these underlying health conditions are common in the United States: based on self-reported 2018 data, the prevalence of diagnosed diabetes among U.S. adults was 10.1%, and the U.S. age-adjusted prevalence of all types of heart disease (excluding hypertension without other heart disease) was 10.6% in 2017. 	 Ju1th t5 xuan k` kvn ti te pu1nyn5 nath n5 wen ti kvn xuan kv Yunaytet Y5tht22t: kv l``r 2 ca lar kv 2018, pek in ca jek kv juey thok22r kv dsx US v 10.1% k` ju1th lsaac k` U.S. tin la tussk d5t kv kvn d5t rivm v thil ju1th k]kivn (cua 10.6%) kv ru]]n 2017. 	PubMed_9:826	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 The age-adjusted prevalence of COPD among U.S. adults is 5.9%, and in 2018, the U.S. estimated prevalence of current asthma among persons of all ages was 7.9%. 	 R2p ju1th CORD kv rs xuan run5 k` dsx US v 5.9% kv ru]]n 2018, cu U.S. v diw 5 r2p ju1th adhuma nvmv kv rs k` run diaal k` naath cua 7.9%. 	PubMed_9:827	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	nus	 CDC continues to develop and update resources for persons with underlying health conditions to reduce the risk of acquiring COVID-19. 	 CDC ucv xot kv m5 l`tv kuak k` kapv kv nhial kv ku5c nath tin te kv ju1th k]kivn n5 wen kv f66 bv li11 nath kv COVID-19 xot. 	PubMed_9:828	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
