sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	din	i had a short sharp pain in my chest	ɣɛn ala arɛm moth thok ɣa puou	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	i have hay fever though too	ɣɛn ala juäi aya	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	i have made on the body around the chest area?	ɣɛn ala arɛm guop ku alɔŋ puou?	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	i see it going from the center of your chest going up to your neck	aya tïŋ ke jäl yï puou ku ala yï yeth	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	it hurts in the chest	puou aye rem apɛi	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	it is occurring right in the middle of my chest	e rɔt loi ɣa puou ciɛlic	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	it is right in the center of my chest	atɔ̈u ɣa pɛm ciɛlic	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	it sounds like you just may have the garden variety cold or a flu	yïn aciɛ̈t kela kuat aliɛ ku juäi	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	i will send you an image	yïn aba tuɔ̈c kit	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	i will send you an image on your screen	yïn aba tuɔ̈c kït wɛ̈nhdu nyin	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	most of the time it is this type of chest pain	e yen kuat arɛm puou kamthok ebën	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	my sister has similar symptoms	nyankäi ala kïït e tuany kën aya	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	now i send you an image	yïn atuɔ̈c kït emën	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	or if you have high blood pressure	wula te le yïn dakät	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	so your chest pain started this morning	arɛm puou ajök mënnhiääk	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	the fever started two days ago	juäi ajɔ̈k tecït tën nïïn karɔu cï jal	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	the muscle pains with the hay fever	rïŋ arem ic kek juäi	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	well from my point of view it is a little flu	apath tecït te ya täk yen ken e juänthiin kɔr	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	well madam from listening to your symptoms it sounds like you've got one of the flu viruses	apath ma tecït te cï ɣɛn yï piɛŋ thïn yïn ciɛ̈t ka cï luaŋ juäi kom toŋ	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	you are probably having chest pain	yïn adhil la arɛm puou	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020	Käk cï kek thɔ̈ɔ̈ŋ ic la tueŋ käk cï ke kuany ke ye käk jɔ̈ɔ̈r pial guop kam kɔc tuany Coronavirus 2019 - United States, pɛi Rɔu aköl nïïn 12 le pɛi Diäk aköl nïïn 28, ruon 2020	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0008
en	din	On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic.	Pɛi Diäk aköl nïïn 11, ruon 2020, Manadhama lui käk pial guop pinynhom acï coronavirus 2019 (COVID-19) cal keye tuɛny pinynhom.	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0008
en	din	As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide.	Ku na ye aköl nïïn 28, pɛi Diäk ruon 2020, ka adat kɔc cï luaŋ COVID-19 e ye 571,678 ku ran 26,494 ke cï thou ecï cal pinynhom ebën.	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0008
en	din	Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions.	Käk cï ke yɔ̈k pan China ku Italy aaye ke nyuöth ka käk jɔ̈ɔ̈r e tuany kën ic aala iic kɔc cï dït ku kë tööŋ alɔŋ käk kɔc jɔ̈ɔ̈r alɔŋ pial guop.	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0008
en	din	U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported.	Kɔc cï dït pan U.S. agut kɔc la ruon 65 le tueŋ ku a kɔc la ruon 85, aaye ke tïŋ ke lɛ̈u bï COVID-19 kek dom, athɔ̈r käk jɔ̈ɔ̈r pial guop ic nyuɔth kam kɔc tuany COVID-19 pan U.S akïc cal.	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0008
en	din	As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported.	Pɛi Diäk aköl nïïn 28 ruon 2020, U.S ku bɛ̈ɛ̈i thiääk kek yen aacï ran 122,653 kɔc pan U.S cal kek cï luaŋ COVID-19 të ye tuɛnytuɛny gɛ̈l thïn cɔl  CDC, ku ala ic ran 7,162 (5.8%) ke ye të ye kɔc pïïr thïn nyuɔth ku kä kök jɔ̈ɔ̈r bɛ̈n bei tuɛnytuɛny wɛ̈i iic.	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0008
en	din	Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported.	Kɔc cï luaŋ kä iic aa 7,162, 2,692 (37.6%) kɔc cï tuany aala tök wula tuɛnytuɛny  juëc, ku ran 4,470 (62.4%) aacïn kë ril ic kä.	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0008
en	din	The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%).	Abaŋ të dït kam kɔc tuany COVID-19 la kë töŋ jɔ̈ɔ̈r alɔŋ pial guop wula käk ril iic pail guop ic e dït kam kɔc wïc kuɔny (ICU) alɔŋ tɛ̈ɛ̈c (358 e 457, 78%) ku kɔc wïc tɛ̈ɛ̈c ke cïn kuɔny alɔŋ ICU (732 e 1,037, 71%) tën abaŋ kɔc kïc ke tääc (1,388 e 5,143, 27%).	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0008
en	din	The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease.	Käk ril iic ke iic lac bɛr e thukari milletuth, tuɛny cuɛ̈ny, ku tuɛnytuɛny puou.	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0008
en	din	These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions.	Käk cï kek yɔ̈k kä aaye kä luel ela pan United States, kɔc la kä jɔ̈ɔ̈r ke guop alɔŋ pial guop wula kä kök cï kek tïŋ ke jɔ̈ɔ̈r tuɛnytuɛny ye yɔ̈k wɛ̈i ic aaye COVID-19 taap apɛi tën kɔc cïn kä jɔ̈ɔ̈r tɔ̈u ke gup.	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0008
en	din	Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed.	Thɛ̈m cï yɔ̈k ɣɔ̈n ye kɔc them gup thïn acï COVID-19 luɛl tën CDC gɛth 50 ic, akɛth U.S. kä ŋuan ku Island thiääk ke kek, gen Columbia, ku gendit New York kek Pɛi Rɔu, aköl 12 le pɛi Diäk aköl nïïn 28 ruon 2020 aake cï caath.	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0008
en	din	Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded.	Kam kɔc tuany cï kek tuɔ̈c United State pan Wuhan, China, ku riän wïïr Diamond Princess aa kïc kek mat thïn.	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0008
en	din	For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection.	Kɔc tuany kïc nïïn ken yɔ̈k, aköl a jɔk yen rɔt acï thɔ̈ɔ̈ŋ ic ke nïïn kä 4 cï nyai thïn (kam ciɛl mɛ̈nɛ̈ jɔ̈k tuany le aköl cï riim kɔc nyai bï ke them nïïn kam nïïn kɔc cï yɔ̈k ke ci luaŋ) mɛ̈nɛ̈ nyɛi riim bï ke them.	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0008
en	din	Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease.	Alɔŋ kɔc lɛ̈k alɔŋ pial guop acï CDC lɛ̈k acï athɔ̈r la ic wɛ̈t (e yic, lueth, wula akuc) kä ril kä iic ku käk bï kɔc jɔ̈ɔ̈r: tuɛny cuɛ̈ny (ku aala iic athama, tuany puou cuök ic [COPD], ku emphyɛema); thukari mellituth; tuany puou; tuany cuɛ̈ny cɔl acï lui apath, tuany cuɛ̈ny liɔ̈ɔ̈i guop, nhom liäp nyith, jɔ̈k tuany nhom, riɛr nhom; liɛ̈c, tëcït të ye yïn mɛth thïn, të ye yïn mɛth thïn thɛɛr, wula tuɛnytuɛny kök ril iic.	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0008
en	din	Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made.	Wɛ̈l cï kek lɛ̈k CDC a jɔ̈ɔ̈kden ku aalɛ̈u bï kek ben juak iic kɔc lui bɛ̈ɛ̈i akïïm ic kuat dhaman thok ebën, wɛ̈l cïc kek aalɛ̈u bïk liu dhaman loi lɛ̈k; ku këya cɛɛth kën ekë cï tet ic, ku acïn thɔ̈ɔ̈ŋ cï looi.	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0009
en	din	The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated.	Adan dït kɔc tuany kuat run kela käk jɔ̈ɔ̈r pial guopden ic ke kïc tääc, kïc kek tääc ICU ic, ku kɔc cï tääc ICU ic aacï kek kuen/mat iic.	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0009
en	din	Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions.	Adan dït kɔc cï kek tääc kela ku acïn kuony tɛ̈ɛ̈c wïc kä ICU aake cï thɔ̈ɔ̈ŋ iic tën kɔc la uon 19 le tueŋ kɔc la kä jɔ̈ɔ̈r pial guop ic ku kɔc cï kë jɔ̈ɔ̈r.	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0009
en	din	This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32).	Abaŋ kä caath ic kën ecï looi tën akut la ruon 19 le tueŋ rin athem thïïn kor tɔ̈u mïïth iic la kä jɔ̈ɔ̈r alɔŋden pial guop (N = 32).	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0009
en	din	To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator.	Ku bï wɛ̈l liu kuen kam wɛ̈l cï kek lɛ̈k kɔc kä, të ye kek jɔk thïn acï thɔ̈ɔ̈ŋ ic kek të kor ku ala ic adat kɔc kuc ku kɔc ŋic keek ke cï tääc ICU ku kɔc kïc tääc ke ye nimra kor ku kë nhial ke adat kɔc cï tuany ŋic kë cï bɛ̈n bei keye nimra.	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0009
en	din	Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated.	Rin abaŋ thiin kor cï kuany ku wɛ̈t abaŋ liu thïn alɔŋ käk jɔ̈ɔ̈r pial guop ic kam kɔc tuany COVID-19 ci thou, abaŋ thuou tën kɔc la kä jɔ̈ɔ̈r ku kɔc cïn kë jɔ̈ɔ̈r aakïc kek thɔ̈ɔ̈ŋ iic.	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0009
en	din	As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC.	Ku na ye pɛi Diäk aköl nïïn 28, ruon 2020, ka adat 122,653 aacï yɔ̈k ɣɔ̈n ye kɔc them gup thïn ke tuany COVID-19 (Thura) ku ran 2,112 ke cï thou aake cï lɛ̈k CDC.	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0009
en	din	Case report forms were submitted to CDC for 74,439 (60.7%) cases.	Athɔ̈ɔ̈r ye kɔc lɛ̈k aake cï gam tën CDC kën ran 74,439 (60.7%) cï luaŋ.	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0009
en	din	Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1).	Wɛ̈t tɔ̈u wula aliu alɔŋ käk jɔ̈ɔ̈r pial guop ic ku jɔ̈l aa kä kök ril iic rɔ̈t yɔ̈k tuɛnytuɛnywɛ̈i iic (cïmen mäth ku liɛ̈c) aake tɔ̈u ke ye 7,162 (5.8%) kɔc cï tuany (Agït 1).	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0009
en	din	Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor.	Ku bï thɔ̈ɔ̈ŋ ic abaŋ tök diäk (2,692. 37.6%) kɔc cï tuany, aala tök ke jɔ̈ɔ̈r wula ke ril ic alɔŋ pial guopden ic.	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0009
en	din	Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases.	Thukari mellituth (784, 10.9%), tuany cuɛ̈ny (656, 9.2%), ku tuany puou (647, 9.0%) aa kek käk cï kek lac a yɔ̈k kam kɔc cï luaŋ.	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0009
en	din	Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition.	Kam ran 457 cï tääc ic ku ran 1,037 kïc tääc ICU, 358 (78%) ku 732 (71%), aacï ke yɔ̈k kam kɔc la kë töŋ jɔ̈ɔ̈r wula käk cï ke yɔ̈k ke jɔ̈ɔ̈r pial guop ic.	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0009
en	din	In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition.	Ku wɛ̈cden ic, 1,388 a 5,143 (27%) kɔc cï tuany COVID-19 ke kïc tääc acï luel lɔn le kek töŋ jɔ̈ɔ̈r pial guopden ic.	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0009
en	din	Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2).	Kam kɔc cï tuany la ruon 19 le tueŋ, adat kɔc kïc tääc ICU e dït kam kɔc la käk jɔ̈ɔ̈r pial guopden ic (27.3%-29.8%) tën kɔc cïn ke jɔ̈ɔ̈r pial guopden ic (7.2%-7.8%); adat kɔc cï kek tääc ICU e dït aya tën kɔc la kë jɔ̈ɔ̈r pial guopden ic (13.3%-14.5%) tën kɔc liu kek thïn (2.2%-2.4) (Agït 2).	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0009
en	din	Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight).	Adat kor kɔc la ruon 19 le tueŋ cï tuany COVID-19 aake cï cal lɔn cï kek tääc (48) wula aacï tääc ICU ic (bɛ̈t).	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0009
en	din	In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization.	Wɛ̈cden ic, ran 335 la ruon 19 le tueŋ ci tuany aake kïc tääc ku ran 1,342 acïn kë cï göt alɔŋ tɛ̈ɛ̈cden.	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0009
en	din	Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition.	Kam kɔc cï tuany COVID-19 la wɛ̈t cï yɔ̈k alɔŋ käk jɔ̈ɔ̈r wula kä ril iic alɔŋ pial guopden ic, ran 184 acï thou (kam kɔc la ruon 19 le tueŋ tuany); ran 173 cï thou (94%) eye kam kɔc tuany la gup kë töŋ jɔ̈ɔ̈r alɔŋ pial guop.	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0009
en	din	Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions.	Kam kɔc cï tuany COVID-19 pan U.S ran 122,653 ecï lɛ̈k CDC pɛi Diäk aköl nïïn 28, ruon 2020, ran 7,162 (5.8%) kɔc tuany ala kë ŋic alɔŋ käk jɔ̈ɔ̈r wula kä ril iic ye tïŋ; ku kam kɔc tuany kä, adat dït kam kɔc tuany la käk jɔ̈ɔ̈r alɔŋ pial guop aake cï kek tääc panakïm ku ICU tën kɔc tuany cï kë jɔ̈ɔ̈r tën kek.	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0009
en	din	These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19.	Käk cï ke yɔ̈k aa thɔ̈ɔ̈ŋ kek käk cï kek yɔ̈k China ku Italy, ku acï luel lɔn ka kɔc la käk jɔ̈ɔ̈r alɔŋ pial guop ku kä ril ic, ku aala iic, ku ace kek ke pɛ̈c, thukari melittuth, jɔ̈n rot riɛm, COPD, tuany rääl ic, tuany kɔc thɔ̈ɔ̈ŋ, tuany ce cuɛ̈ny lui apath, mäth, aalɛ̈u bï tuany kek bau wula thuou alɔŋ COVID-19.	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0009
en	din	This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available.	Cɛɛth kën ecï kuɔr piny adat kor ku rin wɛ̈l liu rin luɔi ril cï täu kɔc lui panakïm ku tuany ajuak rot,  ku käk cï yɔ̈k kä aalɛ̈u bïk rɔ̈t waar ke wɛ̈l juëc aŋuɔt ke bɔ̈u nhial.	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0009
en	din	It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19.	Aŋuɔt kuc yen rɛ̈c wula të ye käk jɔ̈ɔ̈r alɔŋ pial guop tuany thiääk thok ke COVID-19 rɛ̈c thïn.	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0009
en	din	Many of these underlying health conditions are common in the United States: based on self-reported 2018 data, the prevalence of diagnosed diabetes among U.S. adults was 10.1%, and the U.S. age-adjusted prevalence of all types of heart disease (excluding hypertension without other heart disease) was 10.6% in 2017.	Kuat käk jɔ̈ɔ̈ alɔŋ pial guop kä aa tɔ̈u U.S: tëcït të cï yen luel thïn athɔ̈r ruon 2018, rɛ̈ɛ̈r thukari kam kɔc dït U.S e 10.1%, ku run cï ke cök piny U.S kela kuat tuɛnytuɛny puou (ku däkät aliu thïn ku ke tuɛnytuɛny puou liu thïn) e ye 10.6% ruon 2017.	PubMed_9:826	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0009
en	din	The age-adjusted prevalence of COPD among U.S. adults is 5.9%, and in 2018, the U.S. estimated prevalence of current asthma among persons of all ages was 7.9%.	Run cï ke cök piny täu COPD kam kɔc dït U.S e 5.9%, ku ruon 2018 ic, Adhiama pan U.S acï yɔ̈k kuat run ic ebën e 7.9%.	PubMed_9:827	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0009
en	din	CDC continues to develop and update resources for persons with underlying health conditions to reduce the risk of acquiring COVID-19.	CDC aŋuɔt ye dhɔ̈l bï ke COVID-19 dhuk piny cak ku e athɔ̈r waar ic tën kɔc la gup käk jɔ̈ɔ̈r guopden ic alɔŋ pial guop.	PubMed_9:828	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_din_0009
