sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	mr	so your chest pain started this morning	तर तुमचे छातीचे दुखणे आज सकाळी सुरू झाले	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	the fever started two days ago	ताप दोन दिवसांपूर्वी सुरू झाला	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	the muscle pains with the hay fever	परागज्वरात स्नायूसुद्धा दुखतात	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	well from my point of view it is a little flu	तर माझ्या मते हा सौम्य फ्लू आहे	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	well madam from listening to your symptoms it sounds like you've got one of the flu viruses	मॅडम तुमच्या लक्षणांविषयी ऐकल्यावर असे वाटते की तुम्हाला फ्लू विषाणूचा संसर्ग झाला आहे	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	you are probably having chest pain	तुम्हाला कदाचित छातीत दुखत असेल	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_mr_0001
en	mr	Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020	कोरोनाविषाणू आजार 2019 असलेल्या रूग्णांमध्ये खालील निवडक आरोग्य स्थितीच्या प्रबलतांचा प्राथमिक अंदाज - युनायटेड स्टेट्स, 12 फेब्रुवारी - 28 मार्च, 2020.	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0008
en	mr	On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic.	11 मार्च, 2020 रोजी, जागतिक आरोग्य संघटनेने कोरोनाविषाणू आजार 2019 (COVID-19) ला साथीचा रोग म्हणून जाहीर केले.	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0008
en	mr	As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide.	28 मार्च, 2020 पर्यंत, जगभरामध्ये पुष्टी केलेल्या COVID-19 चे एकूण 571,678 रुग्ण आणि 26,494 मृत्यु नोंदविण्यात आले होते.	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0008
en	mr	Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions.	चीन आणि इटलीमधील अहवालांनी असे सूचित केले आहे की गंभीर आजारासाठीच्या जोखीम बाबींमध्ये वयस्करपणा आणि खालील आरोग्य स्थितींपैकी कमीत कमी एक गंभीर स्थिती असते.	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0008
en	mr	U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported.	अमेरिकन वृद्ध प्रौढ ज्यांचे वय 65 वर्षे किंवा त्यापेक्षा अधिक आहे आणि विशेषतः ज्यांचे वय 85 वर्षे किंवा त्यापेक्षा अधिक आहे अशा लोकांना COVID-19 विषाणू संबंधित परिणामांचा जास्त धोका आहे: तथापि अमेरिकन COVID-19 रुग्णांमधील मुलभूत आरोग्याच्या परिस्थितीचे वर्णन करणारी माहिती अद्याप नोंदवण्यात आलेली नाही.	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0008
en	mr	As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported.	28, मार्च, 2020 पर्यंत, अमेरिकेची राज्ये आणि प्रदेश यांच्यामध्ये 122,653 अमेरिकन COVID-19 रुग्णांबाबत CDC ला कळवण्यात आले, ज्यामध्ये खालील आरोग्य स्थिती असलेल्या 7,162 (5.8%) रुग्णांसाठी आणि श्वसनाच्या संसर्गापासून गंभीर परिणामासाठी अन्य ज्ञात जोखीम बाबी नोंदवण्यात आलेल्या आहेत.	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0008
en	mr	Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported.	या 7,162 रूग्णांपैकी 2,692 (37.6%) रूग्णांमध्ये खालील एक किंवा अधिक आरोग्य स्थिती किंवा जोखीम बाबी आहेत, आणि 4,470 (62.4%) रुग्णांमध्ये यांपैकी कोणतीही स्थिती नोंदविण्यात आली नाही.	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0008
en	mr	The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%).	ज्या रूग्णांना अतिदक्षता विभागात दाखल करण्याची आवश्यकता होती (457 पैकी 358, 78%) ही अतिदक्षता विभागात दाखल करण्याची आवश्यकता नसलेल्या पण रुग्णालयात दाखल करणे आवश्यक असलेल्या (1037 पैकी 732, 71%) रुग्णांपेक्षा रूग्णालयात भरती करण्यात न आलेल्या रुग्णांमध्ये (5,143 पैकी 1,388, 27%) असलेली कमीत-कमी एक आरोग्य स्थिती किंवा जोखीम बाब यांच्यासह असलेल्या COVID-19 रूग्णांच्या टक्केवारीपेक्षा अधिक होती.	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0008
en	mr	The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease.	सर्वाधिक प्रमाणात दिसून आलेल्या स्थितीमध्ये मधुमेह, जुनाट फुफ्फुसाचा आजार आणि ह्रदयवाहिकेचे आजार होते.	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0008
en	mr	These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions.	या प्राथमिक शोधांनी असे सूचित केले आहे की अमेरिकेमध्ये, ज्या व्यक्तींना श्वसनाच्या संसर्गापासून गंभीर परिणामांसाठी ओळखलेल्या जोखीम बाबी किंवा मूळ आरोग्य स्थिती आहे ते ज्या व्यक्तींना या स्थिती नाहीत अशा व्यक्तींपेक्षा COVID-19 पासून गंभीर आजार होण्याची उच्च जोखीम त्यांना आहे असे दिसनू येते.	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0008
en	mr	Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed.	12 फेब्रुवारी - 28 मार्च, 2020 सह विश्लेषित करण्यात आलेल्या 50 राज्ये, चार अमेरिकी प्रदेश आणि संबंधित द्वीप, कोलंबियाचा जिल्हा आणि न्यूयॉर्क शहरामधून CDC ला कळविण्यात आलेल्या प्रयोगशाळेत पुष्टी झालेल्या COVID-19 प्रकरणांचा डेटा.	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0008
en	mr	Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded.	वुहान, चीन आणि डायंमड प्रिन्सेस क्रुझ शीपवरून अमेरिकेमध्ये परत पाठविण्यात आलेल्या व्यक्तींची प्रकरणे वगळण्यात आली आहेत.	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0008
en	mr	For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection.	दाखल केल्याची तारीख नसलेल्या प्रकरणांसाठी, दाखल करण्याची तारीख ही (या डेटामधील ज्ञात तारखांसह प्रकरणांमधील नमुना संकलन तारीख ते लक्षणे दिसण्यास सुरूवात होण्यामधील मध्य अंतर) लवकरच्या नमुना संकलनातून 4 दिवसांना वजा करून अंदाजित करण्यात आलेली आहे.	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0008
en	mr	Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease.	सार्वजनिक आरोग्य विभागाने CDC ला एक मानक रुग्ण अहवाल प्रपत्राचा वापर करून कळविलेल्या रूग्णामधील डेटा पुढील स्थिती आणि संभाव्य जोखमीवरील माहिती मिळवतो (होय,नाही, किंवा अज्ञात) : जुनाट फुफ्फसाचे आजार ( दमा, क्रॉनिक ऑब्स्ट्रक्टिव्ह पल्मुनरी डिसीज [COPD], आणि वातस्फीति); मधुमेह; ह्रदयवाहिका आजार; जुनाट मूत्राशयाचे आजार; जुनाट यकृताचे आजार; प्रतिजन्य संक्षेपी स्थिती; चेता आजार; चेता विकासात्मक, किंवा बौध्दिक अक्षमता; गरोदरपणा; सध्याची धूम्रपानाची स्थिती; पूर्वीची धूम्रपानाची स्थिती; किंवा इतर जुनाट आजार.	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0008
en	mr	Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made.	CDC ला कळविण्यात आलेला डेटा हा प्राथमिक आहे आणि आरोग्य विभागांद्वारे त्याला अद्यतनित केले जाऊ शकते, आरंभीच्या अहवालाच्या वेळी महत्वाचे डेटा घटक गहाळ झाले असू शकतात, अशा प्रकारे हे विश्लेषण वर्णनात्मक आहे, आणि कोणतीही सांख्यिकी तुलना करण्यात येऊ नये.	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0009
en	mr	The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated.	मुलभूत आरोग्यस्थितीमध्ये असलेल्या सर्व वयाच्या रूग्णांची टक्केवारी ज्यांची रूग्णालयात भरती झाली नाही, ICU प्रवेशाशिवाय रूग्णालयात भरती झाली, आणि ICU प्रवेशासह रूग्णालयात भरती झाली त्याची गणना झालेली आहे.	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0009
en	mr	Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions.	मुलभूत आरोग्यस्थितीमध्ये किंवा स्थितीशिवाय ≥19 वर्षे वयाच्या व्यक्तीसाठी ICU सह आणि ICU शिवाय प्रवेशासह रूग्णालयात भरतीची अंदाजे काढलेली टक्केवारी.	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0009
en	mr	This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32).	विश्लेषणाचा हा भाग हा ≥19 वर्षे वयाच्या व्यक्तीसाठी मर्यादित आहे, कारण मुलभूत आरोग्यस्थितीमध्ये असलेल्या मुलांच्या प्रकरणाच्या नमुन्याचा लहान आकार (N = 32).	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0009
en	mr	To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator.	या प्राथमिक अहवालातील गहाळ डेटासाठी कारण, विभाजक म्हणून ICU प्रवेशासह किंवा शिवाय प्रवेशासाठी ज्ञात आणि अज्ञात स्थितीसाठीच्या प्रकरणांना सामील करून श्रेणी या निम्न बाऊंड सह अंदाजित केल्या आहेत आणि वरील बाऊंड हा ज्ञात परिणाम स्थिती असलेल्या प्रकरणाचा विभाजक म्हणून फक्त वापर करून काढलेला आहे.	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0009
en	mr	Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated.	छोटा नमुना आकार आणि कोविड-19 रूग्णांमध्ये जे मृत्युमुखी पडले आहेत त्यावरील मूळ आरोग्य स्थितीवरील गहाळ डेटा या कारणाने, मूळाशी असलेल्या आरोग्य स्थिती असलेल्या रूग्णांनासाठी प्रकरण-मृत्यु दर अंदाजित केलेला नाही.	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0009
en	mr	As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC.	28, मार्च 2020 रोजी, एकूण 122,653 प्रयोगशालेय पुष्टी असलेल्या कोविड-19 ची प्रकरणे(आकृती) आणि 2,112 मृत्यु CDC ला कळवण्यात आले आहेत.	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0009
en	mr	Case report forms were submitted to CDC for 74,439 (60.7%) cases.	74,439 (60.7%) प्रकरणांसाठीCDC ला प्रकरण अहवाल प्रपत्रे सादर करण्यात आली होती.	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0009
en	mr	Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1).	मूळाशी असलेल्या आरोग्य स्थितीच्या उपस्थिती किंवा अनुपस्थितीमध्ये वरील डेटा आणि अऩ्य जोखीम बाबी या श्वसनाच्या संसर्गापासून (उदा. धूम्रपान आणि गरोदरपणा) गंभीर परिणामासाठी 7,162 (5.8%) रूग्णांसाठी उपलब्ध आहे (सारणी 1).	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0009
en	mr	Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor.	या रूग्णांपैकी सुमारे एक तृतीयांश रूग्णांना (2,692, 37.6%) कमीत कमी एक मूळाशी असलेली आरोग्य स्थिती किंवा जोखीम बाब आहे.	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0009
en	mr	Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases.	मधुमेह ( 784, 10.9%) जुनाट फुफ्फुस आजार (656, 9.2%), आणि ह्रदयवाहिका आजार (647, 9.0%) हे सर्व प्रकरणामध्ये सर्वाधिक वारंवार कळवण्यात आलेल्या स्थिती आहेत.	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0009
en	mr	Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition.	457 ICU प्रवेश आणि 1,037 ICU-शिवाय रूग्णालय भरतीमध्ये, अनुक्रमे 358 (78 %) आणि 732 (71%) हे अशा व्यक्तीमध्ये नोंदवण्यात आले ज्यांच्यामध्ये एक किंवा अधिक मूळाशी असलेली आरोग्य स्थितीसह उद्भवली होती.	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0009
en	mr	In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition.	त्याच्या विरोधात, 5,143 पैकी 1,388 (27%) कोविड-19 रूग्ण जे रूग्णालयामध्ये भरती केलेले नव्हते त्यांच्य़ामध्ये कमीत कमी एक मूळाशी असलेली आरोग्य स्थिती नोंदवण्यात आली होती.	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0009
en	mr	Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2).	वय ≥19 वर्षे वयाच्या रूग्णांमध्ये, the percentage of गैर-ICU रूग्णालयामध्ये भरतीची टक्केवारी ही मूळाशी असलेल्या आरोग्य स्थितीसह असलेल्या रूग्णांमध्ये अधिक होती (27.3%–29.8%) मूळाशी असलेल्या रूग्णांच्या आरोग्य स्थिती नसलेल्या पेक्षा (7.2%–7.8%); the percentage of cases that resulted in an ICU प्रवेशासह परिणामित झालेल्या प्रकरणाची टक्केवारीadmission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2).	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0009
en	mr	Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight).	वय < 19 वर्षाचे कमी संख्येतील कोविड-19 रूग्ण हे रूग्णालयामध्ये (48) किंवा ICU मध्ये (आठ) भरती करण्यात आल्याचे कळविण्यात आले आहे.	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0009
en	mr	In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization.	त्याच्या विरोधात वय < 19 वर्षे वयाचे 335 रूग्ण हे रूग्णालयात भरती केले नसल्याचे आणि 1,342 जणांचा रूग्णालयात भरती करण्याचा डेटा गहाळ आहे.	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0009
en	mr	Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition.	सर्व कोविड-19 रूग्णांच्या मध्ये मूळाशी असलेल्या आरोग्य स्थितीवरील किंवा जोखीम बाबीवरील पूर्ण माहितीसह, 184 मृत्यु झाले आहेत ( वय ≥19 वर्षे वयाच्या सर्व रूग्णांमध्ये); 173 मृत्यु (94%) हे कमीत कमी एक तरी मूळाशी असलेल्या आरोग्य स्थितीसह असलेल्या रूग्णांचे आहेत.	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0009
en	mr	Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions.	28. मार्च 2020 ला CDC ला कळविण्यात आलेल्या 122,653 यु.एस. कोविड-19 च्या प्रकरणामध्ये 7,162 (5.8%) रूग्णांचा डेटा मूळाशी असलेल्या आरोग्य स्थिती किंवा संभाव्य जोखीम बाबीशी संबंधित असणारे आहेत; या रूग्णांमध्ये, मूळाशी असलेल्य आरोग्य स्थितीसह असलेले रूग्ण हे मूळाशी असलेल्या आरोग्य स्थितीला न कळवता दाखल झालेल्या रूग्णांपेक्षा मोठ्या टक्केवारीमध्ये रूग्णांलयामध्ये आणि ICU मध्ये भरती झाले आहेत.	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_mr_0009
