sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ckb	my sister has similar symptoms	خوشکەکەم هەمان نیشانەکانی هەیە	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	now i send you an image	ئێستا وێنەیەکت بۆ دەنێرم	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	or if you have high blood pressure	یان ئەگەر بەرزی پەستانی خوێنت هەیە	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	so your chest pain started this morning	کەواته ئازاری سنگت ئەم بەیانیه دستی پێکرد	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	the fever started two days ago	تاکه دوو ڕۆژ لەمەوپێش دەستی پێکرد	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	the muscle pains with the hay fever	ئازاری ماسوولکه لەگەڵ پووشە تا	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	well from my point of view it is a little flu	باشه بەڕای من ئەنفلەوەنزایەکی سووکه	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	well madam from listening to your symptoms it sounds like you've got one of the flu viruses	باشه خاتوون بە گوێرەی ئەو نیشانانەی کە باست کرد پێدەچێت تووشی ڤایرۆسێکی ئەنفلەوەنزا بووبیت	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	you are probably having chest pain	پێدەچێت ئازاری سنگت هەبێت	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ku_0001
en	ckb	Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020	هەڵسەنگاندنی سەرەتایی لە بڵاوبوونەوەی بارە تەندروستییەکە لە نێوان نەخۆشەکانی نەخۆشیی کۆڕۆنا ڤایرۆسی 2019 _ نەتەوە یەکگرتووەکان 12/2 - 28/3، 2020	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0008
en	ckb	On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic.	لە مانگی 11ی ئازاری 2020، ڕێکخراوی تەندروستیی جیهانی ڤایرۆسی کۆڕۆنای 2019) (COVID-19)ی وەک پەتە ناساند.	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0008
en	ckb	As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide.	لە 28ی ئازاری 2020، ڕاگەیاندرا کە ژمارەی تووشبووانی ڤایرۆسی کۆڕۆنا 2019 لە سەرتاسەری جیهان 571,678 و ژمارەی مردووان 26,494  ــە.	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0008
en	ckb	Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions.	ڕاپۆرتەکانی چین و ئیتاڵیا دەڵێن ئەوانی بەتووندی تووش دەبن بەتەمەنەکانن و هەروەها ئەوانەی لانیکەم یەکێک لە نەخۆشییە درێژخایەنەکانیان هەیە.	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0008
en	ckb	U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported.	پێگەیشتووە بەتەمەنەکانی ویلایەتە یەکگرتووەکان، ئەوانەی لەنێوان 65 بەسەرەوە و 85 ساڵدان، مەترسیی تووندی دەرەنجامەکانی ڤایرۆسی کۆڕۆنا)یان زیاترە؛ هەرچەندە، داتاکان نیشانی دەدەن کە توشبووانی نەخۆشیی درێژخایەن لەنێ تووشبووانی ڤایرۆسی کۆڕۆنای ویلایەتە یەکگرتووەکان تا ئێستا بوونی نەبووە.	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0008
en	ckb	As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported.	لە 28ی ئازاری 2020، ناوچە و ویلایەتەکانی ویلایەتە یەکگرتووەکان هەواڵی تووشبوونی 122,653 کەسیان بە ڤایرۆسی کۆڕۆنا لە ویلایەتە یەکگرتووەکان دایە (ناوەندی بنبڕکردنی نەخۆشییەکان)، لەنێویاندا 7,162 (5.8%) لە داتاکان، نەخۆشیی درێژخایەن یان هۆکاری دیکەیان بۆ تووشبوون بەتووندی و کێشە لە هەناسەدان هەبوو.	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0008
en	ckb	Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported.	لەنێو ئەو 7,162 تووشبووە، 2,692 (37,6%)ی نەخۆشیییەکی درێژخایەن یان زیاتر یان هۆکاری دیکەیان هەبوو، هەروەها 4,470 (62,4%) هیچێک لەو نەخۆشییانەیان نەبوو.	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0008
en	ckb	The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%).	ڕێژەی سەتیی نەخۆشانی ڤایرۆسی کۆڕۆنا کە نەخۆشیی درێژخایەن یان هۆکاری دیکەیان هەبێت، زیاتر بوو لەنێو ئەوانەی لە ICU یەکەی چاودێریی چڕ)دا بوون، (358 لە 457، 78%)، ئەوانەیشی پێویست بوو لە نەخۆشخانە بخەوێندرێن بەبێ یەکەی چاودێریی چڕ (732 لە 1,037، 71%) ئەوانەیشی لە نەخۆشخانە نەخەوێنران (1,388 لە 5,143، 27%) بوون.	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0008
en	ckb	The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease.	زۆرترین حاڵەتەکان بریتی بوون لە شەکرە، نەخۆشیی درێژخایەنی سییەکان، لەگەڵ نەخۆشییەکانی پەیوەندیدار بە دڵ و دەمار.	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0008
en	ckb	These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions.	ئەو دۆزینەوە سەرەتاییانە، دەریدەخەن کە لە ویلایەتە یەکگرتووەکان، ئەوانی نەخۆشیی درێژخایەن یان هۆکاری دیکەیان هەیە بۆ تووشبوون بە تووندی و کێشە لە هەناسەدانن، وادیارە ڤایرۆسی کۆڕۆنا مەترسیی ئەوەیان زیاترە ڤایرۆسی کۆڕۆنا بەتووندی بگرن وەک لە کەسێک کە ئەو نەخۆشییانەی نەبێت.	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0008
en	ckb	Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed.	ئەو داتایانەی تووشبووانی ڤایرۆسی کۆڕۆنا کە لە تاقیگە پشتڕاست کراونەتەوە و بۆ ناوەندنی بنبڕکردنی نەخۆشییەکان نێردراون، لە 50 ویلایەت، چوار ناوچە و دوورگەی پەیوەندیداری (ویلایەتە یەکگرتووەکان)، (ناوچەی کۆڵۆمبیا) و نیویۆڕک سیتی لە 12ی شوبات _ 28ی ئازاری 2020 لە ڕۆژەکانی سەرەتا شیکرانەوە.	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0008
en	ckb	Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded.	ئەو کەیسانەی لە وهان، چین و کەشتیی دیامۆند پرینسێسەوە گوێزرابووەوە ویلایەتە یەکگرتووەکان، لەناوی دەرهاتبوون.	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0008
en	ckb	For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection.	بۆ ئەو حاڵەتانەی کە بەروارە سەرەتاییەکان ون بوونە، بەروارە سەرەتاییەکە هەڵسەنگێنراوە بە بە کەمکردنەوەی بۆ چوار ڕۆژ هێڵگاری پێشوو لە نیشانە سەرەتاییەکان بۆ نموونە کۆکردنەوەی بەروارەکان لەنێوان حاڵەتەکاندا لەگەڵ بەروارە زانراوەکان لەو زانیاریانەدا لە نزیکترین نموونەی کۆکراوە.	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0008
en	ckb	Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease.	بەشی گشتییەکانی تەندروستی چەند حاڵەتێکی بۆ ناوەندی بنبڕکردنی نەخۆشییەکان ڕایگەیاند، بەکارهێنانی ڕاپۆرتێکی پێوانەیی لەو زانیاریە کۆکراوانەدا، ( بەڵێ، نەخێر، نەزانراوە) لەم حاڵەتانەی خوارەوەدا و هۆکارەکانی مەترسی بەهێز : نەخۆشی سی درێژخایەن  توندی لە تەنگەنەفەسیدا، نەخۆشی درێژخایەنی سی COPD و ئاوسانی سییەکان نەخۆشی شەکرە، نەخۆشی دەمارە خوێنبەر، نەخۆشی درێژخایەنی گورچیلە، نەخۆشی درێژخایەنی جگەر، نەخۆشی لاوازبوونی بەرگری لەش، گرژبوونی دەمارەکان.	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0008
en	ckb	Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made.	زانیاریە ڕاگەیەنراوەکان بە CDC سەرەتاین و دەتوانرێت نوێبکرێنەوە لەلایەن بەشەکانی تەندروستی بە پێی کات؛ توخمە گرینگەکانی زانیاری لەوانەیە ون ببن لەکاتی ڕاپۆرتە سەرەتاییەکە، ئەم شیکردنەوەیە ڕوونە، و هیچ بەراوردێکی ئاماری ناتوانرێت ئەنجام بدرێت.	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated.	ڕێژەی سەدی نەخۆشەکان لە هەموو تەمەنێکی حاڵەتە نەخۆشیەکان کە لە نەخۆشخانە نین، وە کە لە نەخۆشخانەن بەبێ چوونە بەشی ICU، وە کە لە نەخۆشخانەن بە چوونە بەشی ICU تۆمارکراون.	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions.	ڕێژەی سەدی کەسانی نەخۆشخانە بە حاڵەتی ICU و بەبێ ICU هەڵسەنگێنران بۆکەسانی گەورەتر لە 19 ساڵ بە هەبوونی حاڵەتی تەندروستی یان نەبوونی.	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32).	ئەم بەشەی شیکردنەوەکە سنوردارکرابوو بۆ کەسانی گەورەتر لە 19 ساڵ چونکە نموونەی حاڵەتە بچووکەکان لە مناڵاندا لەگەڵ حاڵەت تەندروستیە ڕاگەیەنراوەکاندان (N=32).	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator.	بۆ ڕوونکردنەوە زانیاریە ونبووەکانی نێوان ئەو ڕاپۆرتە سەرەتاییانەدا، ڕێژەکان هەڵسەنگێنران لەگەڵ سنووری نزمتر کەهەردوو حاڵەتی زانراو و نەزانراو بارودۆخەکانی مانەوە لە نەخۆشخانە و چوونە بەشی (ICU) وەکو ڕێژەی کەرتی و سنورێکی بەرزتری بەکارهێنانی یەک حاڵەتی باری زانراو وەکو ڕێژەی کەرتیەکە دەگرێتەوە.	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated.	بەهۆی بچووکی قەبارەی نموونەکان و ونبوونی زانیاریەکانی ژێر حاڵەتی تەندروستی لە نێوان نەخۆشانی COVID-19 کە مردوونە، ڕێژەی حاڵەتە کوشندەکان بۆ کەسانی هەبوو و نەبووی باری تەندروستی هەڵنەسەنگێنران.	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC.	لە 28/3/2020, بە گشتی 122,653 حاڵەتی چەسپێنراوی COVID-19 بەژمارە و 2,112 حاڵەتی مردن ڕاگەیەنران بۆ CDC.	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	Case report forms were submitted to CDC for 74,439 (60.7%) cases.	ئاماری ڕاپۆرتی حاڵەتەکان کە درابوون بە CDC ـ 74,439 (%60.7) حاڵەت بوون.	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1).	زانیاری هۆکارەکانی هەبوون و نەبوونی باری تەندروستی و نەخۆشەکانی تر بۆ ئەنجامەکانی هەوکردنی هەناسەیی جگەرە کێشان و دووگیانی بەردەست بوون بۆ 7,162 (%5.8) نەخۆش (خشتەی 1).	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor.	بە نزیکەیی یەک لەسەر سێی ئەو نەخۆشانە (2,692 %37.6) لانیکەم بارێکی تەندروستی یان هۆکارێکی مەترسیان هەبوو.	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases.	نەخۆشی شەکرەی خوێن (784, %10.9), نەخۆشی درێژ خایەنی سی (656, %9.2), نەخۆشی دەمارەکانی دڵ (647, %9.0), زۆرترین حاڵەتی ڕاگەیەنراون لەناو هەموو حاڵەتەکاندا.	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition.	لە نێوان 457 حاڵەتی بەشی ICU و 1,037 حاڵەتی دوور لە بەشی ICU مانەوە لە نەخۆشخانەدا، 358 (%78) و 732 (%71) یەک لەدوای یەک تۆماکران لەناو خەڵکی لەگەڵ یەک ڕاپۆرت یان زیاتری هەبوونی باری تەندروست.	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition.	بەپێچەوانەوە، 1,388 لە 5,143 (%27) نەخۆشی COVID-19 کە نەبردرابوونە نەخۆشخانە ڕاگەیەنران لانی کەم حاڵەتێکی باری تەندروستیان هەبووە.	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2).	لەنێوان نەخۆشانی سەری 19 ساڵان، ڕێژە سەدیەکەی نەخۆشانی نەخۆشخانەی نەبردراو بۆ بەشی ICU بەرزتر بوو لەنێوان ئەوانەی باری تەندروستیان هەبوو (%27.3-%29.8) لەوانەی کە باری تەندروستیان نەبوو (%7.2-%7.8); ڕێژەی سەدی حاڵەتەکانی بەشی (ICU) زیاتر بوو بۆ ئەوانەی باری تەندروستیان هەبوو (%13.3-%14.5) لەوانەی کە باری تەندروستیان نەبوو (%2.2-%2.4) (خشتەی 2).	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight).	ژمارەیەکی کەمی نەخۆشانی COVID-19 خوار 19 ساڵ ڕاگەیەنران براوە نەخۆشخانە (48) یان براوە بەشی ICU (هەشت).	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization.	بەپێچەوانەوە، 335 نەخۆشی خوار 19 ساڵان نەبرابوونە نەخۆشخانە و 1,342 کەس زانیاری مانەوەیان لە نەخۆشخانە ونبووبوو.	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition.	لەنێوان هەموو نەخۆشانی COVID-19 بە هەبوونی زانیاری تەواوی باری تەندروستی یان  هۆکارە مەترسیدارەکان، 184 حاڵەتی مردن تۆمارکرا (هەمووی لەنێوان نەخۆشانی گەورەتر لە 19 ساڵ بوو)؛ 173 مردن (%94) ڕاگەیەنرابوو لەنێوان ئەو نەخۆشانە بوو کە لانی کەم بارێکی تەندروستیان هەبووە.	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions.	لەنێوان 122,653 حاڵەتی COVID-19 ڕاگەیەنراوی نەتەوە یەکگرتووەکان بۆ CDC لە 28/3/2020, 7,162 (%5.8) نەخۆشان زانیاری پەیوەندیدار بە باری تەندروسی یان هۆکارە مەترسیدارەکانیان هەبوو؛ لەنێوان ئەو نەخۆشانە ڕێژەی نەخۆشانی باری تەندروستی بردراو بۆ نەخۆشخانە و بۆ بەشی ICU بەرزتر بوو لەو نەخۆشانەی بەبێ باری تەندروستی ڕاگەیەنراون.	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
