sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ms	most of the time it is this type of chest pain	kebanyakan masanya ia jenis sakit dada ini	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	my sister has similar symptoms	kakak saya mempunyai simptom yang serupa	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	now i send you an image	sekarang saya menghantar imej kepada anda	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	or if you have high blood pressure	atau jika anda mempunyai tekanan darah tinggi	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	so your chest pain started this morning	jadi sakit dada awak bermula pagi ini	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	the fever started two days ago	demam itu bermula dua hari lalu	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	the muscle pains with the hay fever	sakit otot dengan demam alergi	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	well from my point of view it is a little flu	pada pandangan saya itu flu ringan	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	well madam from listening to your symptoms it sounds like you've got one of the flu viruses	jadi puan mendengarkan tentang simptom awak kedengaran seperti awak dijangkiti salah satu virus flu	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	you are probably having chest pain	awak mungkin mengalami sakit dada	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ms_0001
en	ms	Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020	Anggaran Awal Prelavens untuk Keadaan Kesihatan Tersembunyi Terpilih Dalam Kalangan Pesakit dengan Penyakit Koronavirus 2019 — Amerika Syarikat, 12 Februari–28 Mac 2020	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0008
en	ms	On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic.	Pada 11 Mac 2020, Pertubuhan Kesihatan Dunia mengisytiharkan Penyakit Koronavirus 2019 (COVID-19) sebagai pandemik.	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0008
en	ms	As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide.	Setakat 28 Mac 2020, sejumlah 571,678 kes COVID-19 yang telah disahkan dan 26,494 kematian telah dilaporkan di seluruh dunia.	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0008
en	ms	Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions.	Laporan dari China dan Itali mencadangkan bahawa faktor risiko untuk penyakit yang teruk termasuklah umur yang lebih tua dan kehadiran sekurang-kurangnya satu daripada beberapa keadaan kesihatan yang tersembunyi.	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0008
en	ms	U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported.	Golongan dewasa yang lebih berumur di A.S., termasuk yang berumur ≥65 tahun dan terutamanya mereka yang berumur ≥85 tahun, turut kelihatan memiliki risiko yang lebih tinggi untuk akibat berkaitan COVID-19 yang teruk; namun begitu, data yang menejlaskan keadaan kesihatan tersembunyi dalam kalangan pesakit COVID-19 A.S. belum dilaporkan lagi.	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0008
en	ms	As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported.	Setakat 28 Mac 2020, negeri dan wilayah A.S. telah melaporkan 122,653 kes COVID-19 A.S. kepada CDC, termasuk 7,162 (5.8%) yang mana data tentang keadana kesihatan yang tersembunyi dan faktor risiko diketahui yang lain untuk akibat yang teruk daripada jangkitan pernafasan telah dilaporkan.	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0008
en	ms	Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported.	Antara 7,162 kes ini, 2,692 (37.6%) pesakit memiliki satu atau lebih keadaan kesihatan yang tersembunyi atau faktor risiko, serta 4,470 (62.4%) tidak melaporkan keadaan ini.	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0008
en	ms	The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%).	Peratusan pesakit COVID-19 dengan sekurang-kurangnya satu keadaan kesihatan yang tersembunyi atau faktor risiko adalah lebih tinggi dalam kalangan mereka yang memerlukan kemasukan ke unit rawatan rapi (ICU) (358 daripada 457, 78%) dan mereka yang perlu dimasukkan ke hospital tanpa dimasukkan ke ICU (732 daripada 1,037, 71%) berbanding mereka yang tidak dimasukkan ke hospital (1,388 daripada 5,143, 27%).	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0008
en	ms	The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease.	Keadaan yang paling kerap dilaporkan ialah diabetes melitus, penyakit paru-paru kronik dan penyakit kardiovaskular.	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0008
en	ms	These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions.	Penemuan awal ini mencadangkan bahawa di Amerika Syarika, mereka dengan masalah kesihatan yang tersembunyi atau faktor risiko lain yang dikenal pasti untuk akibat buruk daripada jangkitan pernafasan kelihatan berada pada risiko yang lebih tinggi untuk mengalami penyakit yang teruk akibat COVID-19 berbanding mereka tanpa keadaan ini.	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0008
en	ms	Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed.	Data daripada kes COVID-19 yang dilaporkan kepada CDC dari 50 negeri, empat wilayah dan pulau bersekutu A.S., Daerah Columbia dan Kota New York dengan tarikh mula 12 Februari–28 Mac 2020 telah dianalisis.	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0008
en	ms	Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded.	Kes antara mereka yang dihantar balik ke Amerika Syarikat dari Wuhan, China dan kapal persiaran Diamond Princess adalah dikecualikan.	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0008
en	ms	For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection.	Bagi kes tanpa tarikh mula, tarikh mula dianggarkan denga menolak 4 hari (sela median dari mula simptom hingga tarikh pengumpulan spesimen dalam kes dengan tarikh yang diketahui dalam data ini) dari pengumpulan spesimen terawal.	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0008
en	ms	Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease.	Jabatan kesihatan awam melaporkan kes kepada CDC menggunakan borang laporan kes standard yang mendapatkan maklumat (ya, tidak, atau tidak diketahui) tentang keadaan berikut dan potensi faktor risiko: penyakit paru-paru yang kronik (termasuk asma, penyakit penghalang pulmonari kronik [COPD], dan emfisema); diabetes melitus; penyakit kardiovaskular; penyakit renal kronik; penyakit hati kronik; keadaan terimunokompromi; gangguan neurologi, ketakupayaan pembangunan neuro, atau intelek; kehamilan; status merokok semasa; status merokok terdahulu; atau penyakit kronik lain.	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0008
en	ms	Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made.	Data yang dilaporkan ke CDC merupakan data awal dan boleh dikemas kini oleh Jabatan Kesihatan dari semasa ke semasa; elemen data yang penting mungkin tiada pada peringkat awal laporan; oleh itu, analisis ini adalah bersifat deskriptif, dan tiada perbezaan statistik boleh dilakukan.	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0009
en	ms	The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated.	Kadar peratusan pesakit daripada semua peringkat umur dengan masalah kesihatan tersembunyi yang tidak dimasukkan ke hospital, yang dirawat tanpa dimasukkan ke ICU, dan pesakit yang ditempatkan di ICU telah dikira.	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0009
en	ms	Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions.	Peratusan kemasukan ke hospital dengan dan tanpa kemasukan ke ICU telah dianggarkan untuk mereka yang berumur ≥19 tahun dengan dan tanpa masalah kesihatan tersembunyi.	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0009
en	ms	This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32).	Sebahagian daripada analisis ini adalah terhad kepada mereka yang berumur ≥19 tahun disebabkan oleh saiz sampel yang kecil untuk kes dalam kanak-kanak dengan masalah kesihatan tersembunyi yang dilaporkan (N = 32).	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0009
en	ms	To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator.	Untuk mengambil kira data yang tiada dalam laporan awal ini, julat data dianggarkan dengan batas bawah adalah meliputi kes dengan kedua-dua status diketahui dan tidak diketahui untuk kemasukan ke hospital dengan dan tanpa kemasukan ke ICU sebagai penyebut dan batas atas hanya menggunakan kes dengan status akhir yang diketahui sebagai penyebut.	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0009
en	ms	Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated.	Disebabkan oleh sampel saiz yang kecil dan ketiadaan data berkaitan masalah kesihatan yang tersembunyi di kalangan pesakit COVID-19 yang meninggal dunia, kadar kes kematian bagi mereka dengan dan tanpa masalah kesihatan yang tersembunyi tidak dianggarkan.	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0009
en	ms	As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC.	Setakat 28 Mac 2020, sebanyak 122,653 kes Covid-19 yang disahkan oleh makmal (Rajah) dan 2,112 kematian telah dilaporkan ke CDC.	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0009
en	ms	Case report forms were submitted to CDC for 74,439 (60.7%) cases.	Borang laporan kes telah dikemukakan ke CDC untuk 74,439 (60.7%) kes.	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0009
en	ms	Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1).	Data tentang kewujudan atau ketiadaan masalah kesihatan tersembunyi dan lain-lain faktor risiko yang dikenal pasti untuk akibat yang buruk daripada jangkitan pernafasan (cth., merokok dan mengandung) tersedia bagi 7,162 (5.8%) pesakit (Jadual 1).	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0009
en	ms	Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor.	Lebih kurang satu pertiga daripada pesakit ini (2,692, 37.6%), mempunyai sekurang-kurangnya satu masalah kesihatan tersembunyi atau faktor risiko.	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0009
en	ms	Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases.	Diabetes melitus (784, 10.9%), penyakit paru-paru kronik (656, 9.2%), dan penyakit jantung (647, 9.0%) merupakan keadaan yang paling kerap dilaporkan di antara semua kes.	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0009
en	ms	Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition.	Di antara 457 kemasukan ke ICU dan 1,037 kes yang tidak melibatkan kemasukan ke ICU, 358 (78%) dan 732 (71%), didapati berlaku dalam kalangan individu dengan satu atau lebih masalah kesihatan tersembunyi yang dilaporkan.	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0009
en	ms	In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition.	Sebaliknya, 1,388 daripada 5,143 (27%) pesakit COVID-19 yang tidak dimasukkan ke hospital tekah dilaporkan mengalami sekurang-kurangnya satu masalah kesihatan tersembunyi.	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0009
en	ms	Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2).	Dalam kalangan pesakit berumur ≥19 tahun, peratusan yang dimasukkan ke hospital tanpa ke ICU adalah lebih tinggi dalam kalangan mereka dengan masalah kesihatan tersembunyi (27.3%–29.8%) berbanding mereka tanpa masalah kesihatan tersembunyi (7.2%–7.8%); peratusan kes yang dimasukkan ke ICU juga lebih tinggi bagi mereka dengan masalah kesihatan tersembunyi (13.3%–14.5%) berbanding mereka tanpa masalah ini (2.2%–2.4%) (Jadual 2).	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0009
en	ms	Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight).	Sejumlah kecil pesakit COVID-19 berumur < 19 tahun telah dilaporkan dimasukkan ke hospital (48) atau dimasukkan ke ICU (lapan).	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0009
en	ms	In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization.	Sebaliknya, 335 pesakit berumur < 19 tahun tidak dimasukkan ke hospital dan 1,342 tidak mempunyai data tentang kemasukan ke hospital.	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0009
en	ms	Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition.	Antara semua pesakit COVID-19 dengan maklumat lengkap tentang masalah kesihatan tersembunyi atau faktor risiko, 184 kematian berlaku (semuanya dalam kalangan pesakit berumur ≥19 tahun); 173 kematian (94%) telah dilaporkan dalam kalangan pesakit dengan sekurang-kurangnya satu masalah kesihatan yang tersembunyi.	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0009
en	ms	Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions.	Antara 122,653 kes COVID-19 di A.S yang dilaporkan ke CDC setakat 28 Mac 2020, sebanyak 7,162 (5.8%) pesakit mempunyai data berkenaan masalah kesihatan tersembunyi atau kemungkinan faktor risiko; antara pesakit ini, lebih tinggi peratusan pesakit yang mempunyai masalah kesihatan tersembunyi telah dimasukkan ke hospital dan ICU berbanding pesakit tanpa masalah kesihatan tersembunyi yang dilaporkan.	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0009
en	ms	These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19.	Keputusan ini adalah selari dengan penemuan dari China dan Itali, yang mencadangan bahawa pesakit yang mempunyai masalah kesihatan tersembunyi dan faktor risiko, termasuk, tetapi tidak terhad kepada, diabetes melitus, darah tinggi, COPD, penyakit arteri koronari, penyakit serebrovaskular, penyakit buah pinggang kronik, dan merokok, adalah lebih berisiko tinggi untuk mendapat penyakit teruk atau kematian akibat COVID-19.	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0009
en	ms	This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available.	Analisis ini adalah terhad oleh bilangan kes yang kecil dan ketiadaan data akibat bebanan terhadap jabatan kesihatan yang membuat laporan dengan kenaikan kiraan kes yang mendadak, dan penemuan ini berkemungkinan berubah apabila data tambahan tersedia.	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0009
en	ms	It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19.	Belum diketahui lagi sama ada keterukan atau tahap kawalan terhadap keadaan kesihatan  yang tersembunyi mempengaruhi risiko mengalami penyakit teruk yang dikaitkan dengan COVID-19.	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0009
en	ms	Many of these underlying health conditions are common in the United States: based on self-reported 2018 data, the prevalence of diagnosed diabetes among U.S. adults was 10.1%, and the U.S. age-adjusted prevalence of all types of heart disease (excluding hypertension without other heart disease) was 10.6% in 2017.	Kebanyakan keadaan kesihatan tersembunyi ini adalah lazim di Amerika Syarikat: berdasarkan data 2018 yang dilaporkan sendiri, prevalens diabetes yang dikesan di kalangan golongan dewasa di A.S. ialah 10.1%, dan prevalens mengikut umur di A.S. bagi semua jenis penyakit jantung (kecuali penyakit darah tinggi tanpa sebarang penyakit jantung lain) adalah sebanyak 10.6% pada tahun 2017.	PubMed_9:826	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0009
en	ms	The age-adjusted prevalence of COPD among U.S. adults is 5.9%, and in 2018, the U.S. estimated prevalence of current asthma among persons of all ages was 7.9%.	Prevalens mengikut umur bagi COPD di kalangan orang dewasa di A.S. ialah 5.9%, dan pada tahun 2018, prevalens anggaran A.S untuk penyakit asma semasa di pelbagai peringkat umur ialah 7.9%.	PubMed_9:827	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0009
en	ms	CDC continues to develop and update resources for persons with underlying health conditions to reduce the risk of acquiring COVID-19.	CDC terus giat membangunkan dan mengemas kini sumber bagi individu yang mempunyai keadaan kesihatan tersembunyi untuk mengurangi risiko dijangkiti COVID-19.	PubMed_9:828	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0009
en	ms	The estimated higher prevalence of these conditions among those in this early group of U.S. COVID-19 patients and the potentially higher risk for more severe disease from COVID-19 associated with the presence of underlying conditions highlight the importance of COVID-19 prevention in persons with underlying conditions.	Prevalens anggaran yang lebih tinggi bagi keadaan ini dalam kalangan mereka dalam kumpulan awal pesakit COVID-19 A.S ini dan potensi risiko yang lebih tinggi untuk penyakit yang lebih teruk daripada COVID-19 yang dikaitkan degan kehadiran masalah kesihatan tersembunyi menekankan kepentingan pencegahan COVID-19 dalam kalangan mereka yang mempunyai masalah kesihatan tersembunyi.	PubMed_9:829	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0009
en	ms	The findings in this report are subject to at least six limitations.	Penemuan dalam laporan ini adalah tertakluk kepada sekurang-kurangnya enam had.	PubMed_9:830	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ms_0009
