sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	rw	 but if you have the cough 	 ariko niba ufite inkorora 	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 'cause they're having a cough 	 'kuko bafite inkorora 	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 do you have any blood pressure problem as far as you know? 	 waba ufite ikibazo cy’umuvuduko w’amaraso uko ubizi? 	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 do your relatives have the same symptoms 	 bene wanyu baba bagaragaza ibimenyetso bisa n’ibyawe 	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 have a dry cough a cold and runny nose vomiting diarrhea 	 ufite inkorora itagira igikororwa giripe n’ibicurane bihoboba kuruka guhitwa 	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 i don't think i have high blood pressure 	 sintekereza ko mfite umuvuduko w’amaraso uri hejuru 	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 i feel a pain in the chest here in the front part of the chest 	 ndumva ububabare mu gatuza hano ku gice k’imbere cy’agatuza 	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 i had a short sharp pain in my chest 	 nagize ububabare bwinshi bw’akanya gato mu gatuza 	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 i have hay fever though too 	 mfite umuriro natewe n’ivumbi n’ibituma biva mu byatsi 	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 i have made on the body around the chest area? 	 nakoze ku mubiri ahegereye agatuza? 	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 i see it going from the center of your chest going up to your neck 	 ndabubona bugenda buva hagati mu gatuza buzamuka mu muhogo 	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 it hurts in the chest 	 ndababara mu gatuza 	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 it is occurring right in the middle of my chest 	 bibera neza mo hagati mu gatuza kange 	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 it is right in the center of my chest 	 ni hagati neza mu gatuza kange 	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 it sounds like you just may have the garden variety cold or a flu 	 bivuga nk’aho waba ufite akarima kavanze k’ibicurane cyangwa ka giripe 	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 i will send you an image 	 nzakoherereza ishusho 	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 i will send you an image on your screen 	 nzakoherereza ishusho kuri ekara yawe 	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 most of the time it is this type of chest pain 	 kenshi ni bene ubu bwoko bw’ububabare bwo mu gatuza 	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 my sister has similar symptoms 	 mushiki wange agaragaza ibimenyetso bisa n’ibyo 	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 now i send you an image 	 aka kanya ndakoherereza ishusho 	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 or if you have high blood pressure 	 cyangwa niba ufite umuvuduko w’amaraso uri hejuru 	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 so your chest pain started this morning 	 bityo rero ububabare bwawe bwo mu gatuza bwatangiye muri iki gitondo 	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 the fever started two days ago 	 umuriro watangiye mu minsi ibiri ishize 	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 the muscle pains with the hay fever 	 ububabare bwo mu mitsi hamwe na giripe natewe n’ivumbi n’ibituma biva mu bimera 	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 well from my point of view it is a little flu 	 ni byo uko mbitekereza ni giripe yoroheje 	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 well madam from listening to your symptoms it sounds like you've got one of the flu viruses 	 nibyo madamu mpereye ku byo numvise ku birebana n’ibimenyetso ugaragaza byumvikana nk’aho ufite imwe muri za virusi zitera giripe 	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 you are probably having chest pain 	 birashoboka ko ufite ububabare mu gatuza 	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	rw	 Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 	 Imibare y’ibanze igereranyije y’ibipimo byatoranyijwe by’abarwaye izindi ndwara mu barwaye indwara ya koronavirusi yo mu 2019; Amerika, 12 Gashyantare –28 Werurwe 2020 	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic. 	 Tariki ya 11 Werurwe 2020, Ishami ry’Umuryango w’Abibumbye ryita ku buzima ryatangaje ko indwara ya koronavirusi yo mu 2019 (COVID-19) ari icyorezo. 	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide. 	 Kugeza tariki ya 28 Werurwe 2020, abantu bose 571 678 bemejwe ko banduye COVID-19 naho abantu 26 494 ni bo bapfuye ku isi. 	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions. 	 Amakuru aturuka mu Bushinwa n’Ubutaliyani avuga ko abantu baremba kubera gusaza no kuba basanzwe barwaye byibuze indwara imwe ikomeye. 	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported. 	 Abanyamerika bashaje, harimo abafite cyangwa barengeje imyaka 65 by’umwihariko abafite cyangwa barengeje imyaka 85, na bo basa nk’abafite ibyago byo kuzahazwa n’indwara iterwa na COVID-19; ariko, amakuru agaragaza abarwaye izindi ndwara mu barwaye COVID-19 muri Amerika ntaratangazwa. 	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported. 	 Kugeza tariki ya 28 Werurwe 2020, leta n’intara by’Amerika byamenyesheje Ikigo gishinzwe kugenzura no gukumira indwara cyo muri Leta Zunze Ubumwe z'Amerika (CDC) ko hari abarwayi ba COVID-19 122 653; muri bo 7 162 (5,8%) byavuzwe ko bafite izindi ndwara n’ibyago byo kurwara indwara zikomeye z’ubuhumekero. 	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported. 	 Muri abo barwayi 7 162, abarwayi 2 692 (37,6%) bari barwaye izindi ndwara cyangwa bafite ibyago byo kuzirwara, naho 4 470 (62,4%) byavuzwe ko nta bundi burwayi bari bafite. 	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%). 	 Ijanisha ry’abarwayi ba COVID-19 barwaye byibuze indi ndwara imwe cyangwa ibyago byo kuyirwara ryari hejuru mu bagiye mu bitaro bakeneye ubuvuzi bw’indembe (358 muri 457, 78%) naho abagiye mu bitaro badakeneye ubuvuzi bw’indembe (732 muri 1 037, 71%) kurusha abataragiye mu bitaro (1 388 muri 5 143, 27%). 	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease. 	 Izindi ndwara abarwayi bari bwaraye zakunze kuvugwa cyane harimo diyabete, indwara y’ibihaha idakira n’indwara y’umutima. 	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions. 	 Iby’ibanze byavuye mu bushakashatsi bigaragaza ko muri Amerika abantu bafite izindi ndwara cyangwa bazwi ko bafite ibyago byo kuzahazwa n’indwara z’ubuhumekero bafite ibyago byinshi byo kurwara COVID-19 kurusha abatarwaye izo ndwara. 	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed. 	 Hasuzumwe amakuru y’abarwayi byemejwe na laburatwari ko barwaye COVID-19 yahawe CDC yo muri leta 50, intara enye n’ibirwa bishamikiye kuri Amerika, Akarere ka Kolombiya, n’Umujyi wa New York City yo ku matariki ya 12 Gashyantare–28 Werurwe 28 2020. 	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded. 	 Abanduye baragarutse muri Amerika bavuye muri Wuhan mu Bushinwa n’abari mu bwato bwa Diamond Princess ntibarimo. 	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection. 	 Ku banduye bitazwi amatariki byatangiriye, itariki byatangiriyeho yaragereranyijwe hakurwaho iminsi 4 (intera y’impuzandengo y’igihe cyo gutangira kugaragaza ibimenyetso n’itariki ibipimo byafatiweho) uhereye igihe ibipimo byafatiweho bwa mbere. 	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease. 	 Amashami y’ubuzima yamenyesheje CDC abarwaye hakoreshejwe ifishi isanzwe yandikwamo abanduye ikubiyemo amakuru (abarwaye, abatarwaye cyangwa ntibizwi) ku bafite uburwayi n’ibyago byo kurwara bikurikira: Indwara y’ibihaha idakira (harimo asima, indwara idakira y’ibihaha [COPD], n’ibibazo byo guhumeka); diyabete, indwara y’umutima, indwara idakira y’impyiko; indwara idakira y’umwijima; indwara y’abasirikare batabasha kurwanya indwara, indwara y’imitsi, indwara y’urwungano rw’imyakura, ubumuga bwo mu mutwe; abatwite; abanywa itabi; abavuye ku itabi; cyangwa indi ndwara idakira. 	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made. 	 Amakuru yahawe CDC ni ay’ibanze kandi ashobora kugenda avugururwa n’amashami y’ubuzima; hashobora kuba hari amakuru y’ingenzi atarimo mu gutanga raporo ya mbere; bityo, iri sesengura rirasobanura gusa, nta kugereranya imibare bishobora gukorwa. 	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated. 	 Habazwe ijanisha ry’abarwayi b’imyaka bose bafite izindi ndwara batajyanwe mu bitaro, abajyanwe mu bitaro ariko ntibashyirwe mu ndembe, n’abajyanwe mu bitaro bagashyirwa mu ndembe. 	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions. 	 Ijanisha ry’abajyanwe mu bitaro ariko ntibashyirwe cyangwa bagashyirwa mu ndembe byaragereranyijwe ku bafite cyangwa barengeje imyaka 19 bafite cyangwa badafite izindi ndwara. 	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32). 	 Iki gice cy’isesengura cyagarukiye gusa ku bafite cyangwa barengeje imyaka 19 kubera ko hari abana bake byavuzwe ko bafite izindi ndwara (Umubare = 32). 	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator. 	 Mu kuzirikana amakuru abura muri izo raporo z’ibanze, hagereranyijwe ibyiciro hakoreshejwe imibare yo hasi harimo abarwayi bizwi cyangwa bitazwi ko bagiye mu bitaro bagashyirwa cyangwa ntibashyirwe mu ndembe nk’icyita rusange ndetse n’umubare wo hejuru hakoreshejwe abarwaye gusa bizwi uko bahagaze nk’icyita rusange. 	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated. 	 Kubera ingano nto y’ibipimo n’amakuru adahari ku barwaye izindi ndwara banarwaye COVID-19 ikabahitana, ibipimo by’abahitanwa n’indwara bafite cyangwa badafite izindi barwaye ntibyabazwe. 	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC. 	 Kugeza tariki ya 28 Werurwe 2020, igiteranyo cy’abantu 122 653 bemejwe na laburatwari ko barwaye COVID-19 (Igishushanyo) n’abapfuye 2 112 byamenyeshejwe CDC. 	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 Case report forms were submitted to CDC for 74,439 (60.7%) cases. 	 Amafishi atangazwamo abarwaye yahawe CDC arimo abarwayi 74 439 (60,7%). 	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1). 	 Amakuru ku kuba hari cyangwa hatari izindi ndwara n’abafite ibyago byo kurwara indwara z’ubuhumekero zikomeye (ni ukuvuga kunywa itabi no gutwita) byagaragaye mu barwayi 7 162 (5,8%) (Imbonerahamwe ya 1). 	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor. 	 Hafi kimwe cya gatatu cy’abo barwayi (2 692, 37,6%), byibuze bari barwaye indi ndwara cyangwa bafite ibyago byo kurwara. 	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases. 	 Diyabete (784, 10,9%), indwara idakira y’ibihaha (656, 9,2%), n’indwara y’umutima (647, 9,0%) ni zo zavuzwe cyane muri abo barwayi bose. 	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition. 	 Mu barwayi 457 bashyizwe mu ndembe naho 1 037 bajyanwe mu bitaro ariko ntibashyirwe mu ndembe, 358 (78%) naho 732 (71%), byanabaye mu bantu bafite indi ndwara imwe cyangwa irenze yatangajwe. 	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition. 	 Ku bitandukanye, 1 388 muri 5 143 (27%) by’abarwayi ba COVID-19 batajyanwe mu bitaro byavuzwe ko byibuze bafite indi ndwara imwe. 	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2). 	 Mu barwayi bafite cyangwa barengeje imyaka 19, ijanisha ry’abarwayi bajyanwe mu bitaro ariko batagiye mu ndembe ryari hejuru ku bafite izindi ndwara (27,3%–29,8%) kurusha abadafite izindi ndwara (7,2%–7,8%); ijanisha ry’abarwaye bashyizwe mu ndembe na ryo ryari hejuru ku bafite izindi ndwara (13,3%–14,5%) kurusha abadafite izindi ndwara (2,2%–2,4%) (Imbonerahamwe ya 2). 	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight). 	 Umubare muto w’abarwayi ba COVID-19 batagejeje ku myaka 19 byavuzwe ko bashyizwe mu bitaro (48) cyangwa bagashyirwa mu ndembe (umunani). 	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization. 	 Bikaba bitandukanye n’abarwayi 335 batagejeje ku myaka 19 batajyanwe mu bitaro naho 1 342 ntibari bafite amakuru ku kujyanwa mu bitaro. 	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition. 	 Mu barwayi bose ba COVID-19 bafite amakuru yuzuye yerekeye izindi ndwara barwaye cyangwa ibyago byo kurwara, muri bo 184 barapfuye (muri abo barwayi bose bafite cyangwa barengeje imyaka 19); naho abapfuye 173 (94%) byavuzwe ko muri bo bari bafite byibuze indi ndwara imwe. 	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions. 	 Mu barwayi 122 653 bo muri Amerika barwaye COVID-19 bamenyeshejwe CDC kugeza tariki ya 28 Werurwe 2020, abarwayi 7 162 (5,8%) bafite amakuru ajyanye n’uko bafite izindi ndwara cyangwa ibyago byo kuba bashobora kurwara; muri abo barwayi, ijanisha ryo hejuru ry’abarwayi bafite izindi ndwara bajyanwe mu bitaro banashyirwa mu ndembe kurusha abarwayi badafite izindi ndwara. 	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19. 	 Ibyo bisubizo bijyanye neza n’ibyavuye mu bushakashatsi bwakorewe mu Bushinwa n’Ubutaliyani buvuga ko abarwayi bafite izindi ndwara cyangwa ibyago byo kurwara harimo, ariko bitagarukiye gusa ku barwaye diyabete, umuvuduko mwinshi w’amaraso, COPD, indwara y’imijyana y’umutima, indwara y’impyiko idakira, no kunywa itabi, bashobora kuba bafite ibyago byo kuzahazwa cyangwa kwica na COVID-19. 	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available. 	 Iri sesengura ryibanze gusa ku mibare mito n’amakuru adahari kubera amashami y’ubuzima afite ibibazo bijyanye n’umubare munini w’abarwayi wiyongera vuba, ibi byagaragaye bishobora guhinduka uko andi makuru agenda aboneka. 	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19. 	 Ntibyari byamenyekana neza niba ubukana cyangwa kuvura izindi ndwara bituma habaho ibyago byo kuzahazwa n’indwara iterwa na COVID-19. 	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 Many of these underlying health conditions are common in the United States: based on self-reported 2018 data, the prevalence of diagnosed diabetes among U.S. adults was 10.1%, and the U.S. age-adjusted prevalence of all types of heart disease (excluding hypertension without other heart disease) was 10.6% in 2017. 	 Inyinshi muri izo ndwara zindi zisanzwe muri Amerika: hashingiwe ku makuru y’abivugiye ko barwaye izindi ndwara yo mu 2018, imibare y’abapimwe diyabete mu banyamerika bakuze yari 10,1%, naho iby’Abanyamerika bapimwe indwara y’umutima bafite imyaka igereranyije (hatarimo abafite umuvuduko mwinshi w’amaraso n’izindi ndwara z’umutima) bari 10,6% mu 2017. 	PubMed_9:826	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 The age-adjusted prevalence of COPD among U.S. adults is 5.9%, and in 2018, the U.S. estimated prevalence of current asthma among persons of all ages was 7.9%. 	 Ibipimo by’abafite imyaka igereranyije barwaye COPD mu banyamerika bakuze ni 5,9%, naho mu 2018, Amerika yagaragaje ko imibare y’ibipimo by’abarwaye asima mu bantu b’imyaka yose yari 7,9%. 	PubMed_9:827	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 CDC continues to develop and update resources for persons with underlying health conditions to reduce the risk of acquiring COVID-19. 	 CDC ikomeza kandi no gutegura inyandiko zigenewe abantu bafite izindi ndwara kugira ngo hagabanywe ibyago byo kwandura COVID-19. 	PubMed_9:828	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	rw	 The estimated higher prevalence of these conditions among those in this early group of U.S. COVID-19 patients and the potentially higher risk for more severe disease from COVID-19 associated with the presence of underlying conditions highlight the importance of COVID-19 prevention in persons with underlying conditions. 	 Imibare y’ibipimo byo hejuru y’itsinda ry’abarwayi bo muri Amerika barwaye COVID-19 banafite ibyago byo hejuru byo kuzahazwa n’indwara iterwa na COVID-19 bitewe ni uko bafite izindi ndwara bigaragaza akamaro ko kurinda COVID-19 abarwaye izindi ndwara. 	PubMed_9:829	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
