sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	om	 you are probably having chest pain 	Ati dhibee laphee qabaachaa jirta fakkaata	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 	Tilmaama Duraa Tatamsa'ina Haalota Fayyaa Biroo Dhukkubsattoota Dhukkuba Vaayirasii Koroonaa 2019 Qabanii—Yuunaayitid Isteetsi, Gurraandhala 12—Bitootessa 28, 2020	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic. 	Bitootessa 11, 2020, Dhaabbatni Fayyaa Addunyaa Dhukkubi Vaayirasii Koroonaa 2019 (COVID-19) weerara dhibee daddarbaa ta'uu isaa labse.	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide. 	Bitootessa 28, 2020 asitti, lakkoofsa waliigalaa namoota COVID-19 dhaan qabamuun isaanii mirkanaa'e 571, 678 fi kan du'an 26,494 tu addunyaa guutummaatti gabaafamee jira.	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions. 	Gabaasawwan Chaayinaa fi Xaaliyaanii irraa argaman sababoonni dhukkuba ammaataadhaaf nama saaxilan dullumaa fi rakkoolee fayyaa dhokatoo keessaa yoo xinnaate tokko jiraachuudha yaada jedhu dhiyeessu .	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported. 	Ga'eessotni buleeyyiin U.S, warren umuriin isaanii ≥65 fi keessattuu warri waggaa ≥85 ta'anis, dhibee COVID-19 mudateen warra sadarkaa olaanaan hubamuu malaniidha; haa ta'u malee, haalli odeeffannoo qindataa U.S. keessaa akka ibsutti dhukkubsattootni COVI-19 ammallee hin gabaafamne.	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported. 	Bitootessa 28, 2020 asitti, mootummaawwan naannolee Yuunaayitid Isteetsii fi biyyoonni isii jala jiran namoota 7,162 (5.8%), kanneen ragaan rakkoolee fayyaa biroo irrattii fi fidumsa hamaadhaaf sababoota balaa geessisan beekamoo biroo dhukkuboota hafuuraan darbanii irraa ka'an gabaafameef dabalatee, namoonni COVID-19 qabaman 122,653 jiraachuu isaanii Giddugala To'annaa Dhibee (CDC)tti gabaasaniiru.	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported. 	Namoota 7,162 keessaa, dhukkubsattoonni 2,692 (37.6%) rakkoo fayyaa biraa yookaan sababa balaa tokko yookaan isaa ol qabu, 4,470 (62.4%) immoo haalota kanniin tokko illee akka hinqabne gabaafame.	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%). 	Dhibbeentaan dhukkubsattoota COVID-19 namoota wal'aansaaf hospitaala hinseenin (5,143 keessaa 1,388, 27%) caalaatti kanneen rakkoo fayyaa biraa yookaan sababa balaa yoo xiqqaate tokko qabaatanii kutaa kunuunsa fayyaa cimaa (ICU) seenan (457 keessaa 358, 78%) fi kanneen wal'aansa mana yaalaa barbaadan garuu immoo kutaa kunuunsa fayyaa cimaa hin barbaadne (1,037 keessaa 732, 71%) gidduutti ol ka'aadha.	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease. 	Warreen irra jireessaan gabaafaman haalota dhibee sukkaaraa, dhibee sombaa rakkisaa fi dibeewwan onnee waliin wal qabatan turan.	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions. 	Argannoowwan jalqabaa kunniin akka yaada dhiyeessanitti Yuunaayitid Isteetsi keessatti, namoonni rakkoolee fayyaa biroo qaban  yookaan sababoota balaa hubataman biroo dhiibbaa dhibee ujummoo qilleensaa badduu baasan qaban namoota haalota kanniin hinqabne caalaa COVID-19 irraa dhukkubi cimaan isaan qabuu danda'a.	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed. 	Ragaan dhukkubsattoota COVID-19 qorannoo laabiraatooriitiin mirkaneeffame irraa, kanneen mootummoota 50, kutaawwan bulchiinsaa afur U.S. keessaa fi biyyoota bishaan gidduu hidhata U.S. qaban, Kutaa Biyyaa Kolombiyaa fi Magaalaa Niiwu Yoorki irraa Giddugala To'annaa Dhibee (CDC) tti gabaafaman, kanneen guyyoonni jalqabbii isaanii Gurraandhala 12 –Bitootessa 28, 2020 ta'e qaacceffamanii jiru.	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded. 	Namoota Wuhaan, Chaayinaa irraa gara Yuunaayitid Isteetsitti deebi'anii fi hojjettoota doonii guddaa “Daayaamandi Piriinsas” keessa dhukkubsattooti jiran keessaa hambifaman.	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection. 	Dhibeewwan jalqabni guyyaa hubaatii isaanio hin beekamneef, fakkeenyota dursanii qindatan irraa guyyaa jalqabbii guyyoota4 hi'isuun (tuuta giddu galeessaa qindeeffama odeeffannoo jalqabbii mallattoo gara guyyaa dhibichib itti beekamee)	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease. 	Muummeewwan fayyaa uummataa namoota qabaman unkaa gabaasaa beekamaa namoota qabamanii, isa odeeffannoo (eeyyee, lakkii, yookaan hinbeekamne) haalota armaan gadiifi sababoota balaa ta'uu danda'anii qabachuu danda'u fayyadamuudhaan gara Giddugala To'annaa Dhibee (CDC) tti gabaasan. Odeeffannowwaniifi sababoonni balaa ta'uu malanis dhukkuba sombaa yeroo dheeraaf turu (asmii, dhibee nama ukkaamsu kan namarraa hindeemnee [COPD] fi emfiiseemaa); dhukkuba shukkaaraa; dhukkuba onnee; haala dandeettii dhukkuba ittisuu namaarra darbu; nerviin toora gadhiisuu, ‘niyuuroodivelooppimentaalii' yookaan dandeettiin yaaduu namaa miidhamuu; ulfa ta'uu; tamboo xuuxaa jiraachuu/dhiisuu; kanaan dura tamboo xuuxaa turuu/xuuxuu dhiisuu; yookaan dhukkuba yeroo dheeraaf namarra turefaadha.	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made. 	Daataan CDC'tti dabaafame odeeffannoo jalqabaan dhaabbattoota fayyaan yeroo dabalataatti haara'uu danda'a, sa'atii gabaasa duraatti gosootni xiinxala daataa dhabamuu malu; haala kanaan xiinxalli kun hubachiisaadha, walbira qabiinsi lakkoofsotaa dhufuu hin danda'u.	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated. 	Dhibbantaan haala dhukkubsattoota umurii hundaa jela jiranii kanneen gara hospitaalaatti hin geeffamnee, ayyama ICU malee hospitaala geeffamanii fi ayyama ICU'tiin hospitaala geeffamanii herregameera.	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions. 	Dhibbeentaan namoota hospitaalatti yaalamaa jirankeessaa ayyama ICU argatanii warreen umuriin isaanii ≥19 ta'eef haala fayyaa salphaatti yaalamuu danda'uu fi hin dandeenyeef timaamame.	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32). 	Xiinxalli qaama kanaa namoota umuriin isaanii waggoota ≥19 ta'eef daangeffamaadha. Sababni isaa, iddattoo xiqqoon xibeewwanii daa'imoota rakkoo fayyaa qabanii gabaafame (N=32)'dhna.	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator. 	Gabaasawwan jalqabaa kanniin keessaa ragaa hir'ate guutuuf, daangaa isa gajjallaa irraa ka'uudhaan hangi wal irraa fageenyaa tilmaame. Daangaan inni gajjallaa namoota haalli mana yaalaa seenuu isaanii beekamee fi hin beekamne, akka isa jala ooluu fi daangaa irra keessaatti kutaa kunuunsa cimaa seenuufi dhiisuu, haala bu'aa beekamaa warra qaban qofa akka isa jala ooluutti fayyadamuudhaan dabalatee jechuudha.	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated. 	Sababa naannawaa danaa xiqqoo haaloota ka'umsa fayyaa fi dhukkubsattoota COVID-19n du'an irratti odeeffannoo qindataan waan dhibeef, hammamtaan du'uu namootaa warra haalicha jela jiraniifis ta'e hin jirreef hammaataa ta'uu mala.	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC. 	Bitootessa 28, 2020 asitti namoota COVID-19 qabamuu isaanii laabiraatooriidhaan mirkanaa'e 122,653 (Fakkii) fi kan du'an 2,112 tu Giddugala To'annaa Dhibee (CDC) tti gabaafame.	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 Case report forms were submitted to CDC for 74,439 (60.7%) cases. 	Dhukkubsattoota 74,439 (60.7%) f uunkaan gabaasa namoota qabamanii Giddugla To'annaa Dhibee (CDC)tti galfameera.	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1). 	Daataa dhibee baramaa qabaachuu ykn dhabuu fi balaa gurguddaa sirna hargansuu irratti fidu (jechuun xuuxuu fi ulfa ta'uu)'n dhukkubsattoota 7,162 (5.8%)'f argamuu danda'a (gabatee 1).	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor. 	Tilmaamaan dhukkubsattoota kanniin harka sadii keessaa harki tokko (2,692, 37.6%), dhukkuboota biroo yookaan sababoota balaa keessaa yoo xiqqaate tokko qabu turan.	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases. 	Dhukkubsattoota hunda keessatti, dhukkubi shukkaaraa (784, 10.9%), dhukkubi sombaa hamaan (656, 9.2%), akkasumas dhukkubi onneetiifi hidda dhiigaa (647,9.0%) haalota hunda caalaa kanneen irra deddeebiidhaan gabaafaman turan.	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition. 	Dhukkubsattoota 457 yaalii kutaa ariifachiisaa (ICU) seenanii fi dhukkubsattoota kutaa yalii ariifachiisaa hin seeenne 1,037 hospitaala ciisan, 358(78%) fi 732 (71%) kanneen keessaa waa'een dhibee isaanii kan beeksifame tokkoo fi isaa oli.	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition. 	Faallaa kanaa, dhukkubsattoota COVID-19 5,143 keessaa 1,388 (27%), kanneen mana yaalaa hin seenin yoo xiqqaate dhibee fayyaa biraa tokko qabaachuun isaanii gabaafamee ture.	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2). 	Dhukkubsattoota umuriin isaanii ≥19 keessaa, dhibbeentaan namoota kunuunsa fayyaa cimaadhaaf (ICU) mana yaalaa seenanii kanneen rakkoolee fayyaa biroo qabanii (27.3%–29.8%) kanneen rakkoolee fayyaa biroo hinqabne (7.2%–7.8%) caalaa ol ka'aa ture; dhibbeentaan dhukkubsattootaa akka isaan kutaa kunuunsa fayyaa cimaa seenan isaan taasise kan warra rakkoolee fayyaa biroo qabanii (13.3%–14.5%) kan warra rakkoolee fayyaa biroo hinqabnee (2.2%–2.4%) olidha (Gabatee 2).	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight). 	Dhukkubsattoonni COVID-19 umurii isaanii 19 muraasni mana yaalaa seenuun isaanii (48) gabaafamee ture  yookaan kutaa kunuunsa cimaa seenanii turan (saddeet).	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization. 	Faallaa kanaa ammoo, dhukkubsattoonni 335 umuriin isaanii &It fi 19 hospitaala hin deemne, akkasumas 1,342 ammoo mana yaalaa seenuurratti ragaan isaanii badee jira.	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition. 	Dhukkubsattoota COVID-19 warra dhukkuboota biroo yookaan sababoota balaaf saaxilamuu guutuu qaban hunda keessaa, namoota 184 tu du'e (hundi isaanii umuriin isaanii 19 fi isaa olidha); warra dhukkuba biraa yoo xiqqaate tokko qaban keessaaa immoo 173 (94%) du'uutu gabaafame.	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions. 	Namoota Yuunaayitid Isteetsi keessatti COVID-19 dhaan qabamuun Giddugala To'annaa Dhibee (CDC)tti gabaafame 122,653 keessaa Bitootessa 28, 2020 irraa eegalee dhukkubsattoonni 7,162 (5.8%) rakkoolee fayyaa biroo yookaan sababoota balaa mudachuu malanii qabaachuu isaanii ragaa agarsiisu qabu; dhukkubsattoota kanniin keessaa kanneen rakkoo fayyaa biraa qaban dhibbeentaa guddaan isaanii dhukkubsattoota dhukkuboota biroo qabaachuun isaanii hin gabaafamne caalaa mana yaalaa yookaan bakkee kunuunsa fayyaa cimaa (ICU) seenanii turan.	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19. 	Bu'aawwan kunniin argannoowwan biyya Chaayinaa fi Xaaliyaanii waliin walsimu. Akka bu'aawwan kunniin agarsiisanitti dhukkubsattoonni rakkoolee fayyaa biroo fi sababoota balaaf saaxilan, kanneen akka dhibee shukkaaraa, dhiibbaa dhiigaa, Dhibee Nama Ukkaamsu Kan Namarraa Hindeemnee (COPD), dhukkuba onnee, dhukkuba sammuufi hidda isaa, dhukkuba kalee qabaniifi tamboo xuuxan dabalatee, garuu isaan kana qofaan utuu hin daangeffamin, dhukkuba hamaadhaan qabamuudhaaf yookaan COVID-19 dhaan du'uudhaaf carraan isaanii guddaadha.	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available. 	Sababa dirqami muummeewwan lakkoofsa namoota baay'inaan qabamaa jiranii gabaasuun itti kennamee jiruuf, qaaccessi kun lakkoofsa xiqqoofi ragaa hir'uu irraa kan ka'e daangeffamaa ture, argannoowwan kunniin immoo akka ragaan dabalataa argamaa deemeen jijijjiiramuu danda'u.	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
en	om	 It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19. 	Ciminni dhukkubichaa yookaan sadarkaan to'annaa dhukkuboota biroo dhukkuba hamaa COVID-19 waliin walqabate irraan dhiibbaa ga'uun isaa hanga ammaatti hin beekamne.	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	omQU5V
