sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	so	i will send you an image on your screen	muqaal ayaan kusoo diri doonaa shaashadaada	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	most of the time it is this type of chest pain	inta badan waxaa waaye noocan feedha xanuunka ah	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	my sister has similar symptoms	walaashay waxay qabtaa calaamadahan oo kale	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	now i send you an image	hadda ayaan kusoo dirii muqaaal	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	or if you have high blood pressure	ama haddii aad qabto dhiig kar	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	so your chest pain started this morning	sidaas  awgeed feedha xanuunkaagu wuxuu bilawday saaka	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	the fever started two days ago	qandhada waxay bilaabatay laba maalin ka hor	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	the muscle pains with the hay fever	murqo xanuun oo leh samboor	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	well from my point of view it is a little flu	hagaag fikir ahaantayda waxan waa hargab yar	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	well madam from listening to your symptoms it sounds like you've got one of the flu viruses	hagaag marwo marka dhagaystay calaamadahaaga waxay u eegtahay in aad qaaday fayruusyada hargabka	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	you are probably having chest pain	waxaa macquul ah in aad qabto feedha xanuun	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_so_0001
en	so	Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020	Qiimaynta hordhaca ah ee balaarnida xaaladaha caafimaad ee hooseeya ee lagasoo xushay  bukaanada qaba xanuunka Coronavirus 2019- Maraykanka, Febraayo 12- Maarso 28. 202.	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0008
en	so	On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic.	Maarso 11, 2020, Hay'ada Caafimaadka aduunka waxay cadaysay in xanuunka Coronavirus 2019 (COVID-19) uu yahay xanuun caalami ah.	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0008
en	so	As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide.	Ilaa iyo Maarso 28, 2020, wadar ah 571,678 kiisas COVID-19 oo la xaqiijiyay iyo 26,494 dhimasho ayaa caalamka guud ahaan laga soo sheegay.	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0008
en	so	Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions.	Warbixinnada ka imanaya Shiinaha iyo Talyaaniga ayaa soo jeedinaya in qodobada khatarta ee xanuunada ba'an ay ku jiraan da'da wayn, iyo inuu ku jiro ugu yaraan hal xaalad caafimaad oo hoosaysa.	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0008
en	so	U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported.	Dadka waawayn ee Maraykanka, oo ay ku jiraan kuwa jira wax ka wayn ama lamid ah 65 sano iyo gaar ahaan kuwa jira wax ka wayn  ama lamid ah 85 sano, ayaa sidoo kale u muuqda inay khatar sare ugu jiraan natiijooyin ba'an oo la xiriira COVID-19, si kastaba ha ahaatee, xogta qeexaysa xaaladaha caafimaad ee hooseeya ee bukaanada COVID-19 ee Maraykanka ayaan wali lasoo sheegin.	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0008
en	so	As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported.	Ilaa iyo Maarso 28, 2020, gobollada Maraykanka iyo dhulalkiisa waxay   u soo sheegeen CDC Maraykanka 122,653 kiisas oo COVID-19 ah, oo ay ku iraan 7,162(5.8%) kuwaas oo xogta xaaladaha caafimaad ee hoose iyo qodobada kale ee khatarta la yaqaan ee natiiooyinka ba'an ee caabuqa neefmareenka laga soo sheegay.	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0008
en	so	Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported.	7,162 kiisas waxaa kamid ah, 2,692(37.6%) bukaano waxay lahaayeen hal ama ka badan oo xaalad caafimaad oo hoosaysa mise qodob khatar ah, iyo 4,470(62.4%) maysan lahayn xaaladahan lasoo sheegay.	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0008
en	so	The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%).	Boqollayda bukaanada COVID-19 ee leh ugu yaraan hal xaalad oo hoose misane khatar caabuq ayaa aad u sareeyay marka loo eego dadka u baahnaa gaynta  qeybta daryeelka degdegga (ICU) (358 kamid ah 457, 78%) iyo kuwa u baahan isbitaal in la seexayo iyadoon la geyn ICU (732 kamid ah 1,037, 71%) marka loo eego kuwa aan isbitaal la seexinin (1,388 kamid ah 5,143, 27%)	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0008
en	so	The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease.	Xaaladaha ugu badan ee lasoo sheegay waxay ahaayeen sonkorawga mellitus, sanbabo xanuun daba dheeraaday, iyo wadno xanuun.	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0008
en	so	These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions.	Natiiooyinka hordhaca ah waxay soo jeedinayaanin Maraykanka, dadka leh xaalad caadimaad oo hoosaysa misane khatar caabuq oo kale oo la yaqaano ee natiijooyinka ba'an ee ka  yimid caabuqyada neefmareenka waxay u muuqdaan inay khatar wayn ugu jiraan xanuun ba'an oo kaga yimaada COVID-19 marka loo eego dadka aan xaaladahan qabin.	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0008
en	so	Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed.	Xogta ka timid kiisaska shaybaarka lagu xaqiijiyay ee COVID-19 ee loo sheegay CDC ee ka timid 50 gobol, afar goob oo Maraykan ah iyo jasiiradaha ay wadaagaan, Degmada Columbia, iyo magaalada New York ee Febraayo 12-Maarso 28, 2020 taariikhaha markaas ayaa la falanqaeeyay.	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0008
en	so	Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded.	Kiisas dadka kamidka ah kuwa dib loogu soo celiyay Maraykanka ee laga keenay Wuhan, Shiinaha, iyo markabka dalxiiska Diamond Cruise ayaa laga saaray.	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0008
en	so	For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection.	Kiisaska aan lahayn taariikh ay bilawdeen, taariikhda bilawga waxaa lagu qiyaasay in 4 maalin laga jaro (u dhaxayn dhexdhexaad ah laga soo bilaabo calaamadu markay ku bilaabatay ilaa taariikhda soo qaadida tiaabada oo ay kamid yihiin kiisaska leh taariikh la yaqaano ee xogtan) tijaabo soo qaadidii ugu horaysay.	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0008
en	so	Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease.	Waaxyaha caafimaadka bulshada waxay u soo sheegeen CDC iyagoo isticmaalaya foom kiis soo sheegid oo casriyaysan kaas oo leh macluumaadka (haa, maya, mise lama yaqaan) xaalada soo socda iyo khatar caabuq oo suurtagaal ah: sanbab xanuun daba dheeraday (oo ay ku jiraan neef qabadka, , sanbabo xanuun (COPD), iyo emphysema); sonkorawga mellirus; wadna xanuun; kalyo xanuun; beer xanuun; xaalad difaac yari; isdaba mar neerfo, neerfo koritaan la'aan, naafo dhanka maanka ah; uur; xaalada sigaar cabida ee hadda; xaalada sigaar cabida ee hore; misane xanuun kale oo daba dheeraaday.	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0008
en	so	Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made.	Macluumaadka laga soo sheegay CDC waa kuwa hordhac ah waxaana la ogaysiin karaa waaxda caafimaadka waqti kadib, qaybo macluumaadka ah oo muhiim ah ayaa laga yaabaa in ay maqanyihiin markii la samaynayay waribixinta hore, sidaas awgeed, taxliilinta sharaxaadaha garaaf ahaaneed, iyo isbarbardhigyada istaatistik ahaaneed waa in la sameeyaa.	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0009
en	so	The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated.	Boqollayda bukaanada ee dhamaan da'a kasta ee kujira xaaladaha caafimaad ee hooseeya, kuwa la daaweeyay ayaga oo aan lagalinin qaybta daryeelka dagdaga ah, iyo kuwa la daaweeyay lana galiyay qaybta daryeelka dagdaga ah ayaa la xisaabiyay.	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0009
en	so	Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions.	Boqolayda dadka la daaweeyay ee la galiyay ama aan la galinin qaybta daryeelka dagdaga ah ayaa lagu qiyaasay in dad ay da'doodo tahay mid ≥19 sanno oo isugu jiro kuwa kujira xaalado caafimaad ee hooseeyaiyo kuwaa aan ku jirin ba.	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0009
en	so	This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32).	Taxliilinta qaybtan waxay ku koobneyd uu dadka da'doodu tahay ≥19 sanno sababtoo ah yaraanta tirada sanbalka ee kiisaska caruurta ee lagu soo waramay in ku jiraan xaaladaha caafimaad ee hooseeya (N = 32).	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0009
en	so	To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator.	Si loo xisaabiyo macluumaadka maqan ee warbixinta hordhaca ah, farqiga ayaa lagu qiyaasay xad hoose oo ay ku jiraan kiisaska leh kuwa la ogyahay iyo kuwa aan la ogayn ba ee xaalada daweeyn ahaaneed ee  leh kuwa la galiyay iyo kuwa aan lagalinin qaybta daryeelka dagdaha labadaba sababto ah lambarka hooseeyaha ah iyo xadka kore waxay isticmaalayaan  kaliya lambarka hooseeyaha kiisaska la aqoonsaday heerka natiijada.	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0009
en	so	Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated.	Sababtoo ah yaraanta tirada sanbalka iyo la'aanta macluumaadka bukaanada COVID-19 ee galay xaaladaha caafimaad ee hooseeya ee dhintay, heerka kiiska dhimashada ee dadka leh ama aan lahayn xaalado caafimaad ee dagdag ah ayaan la qiyaasin.	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0009
en	so	As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC.	Ilaa MAarso 28, 2020, wadarta guud ee kiisaska shaybaar ee COVID-19 ee la xaqiijiyay ayaa ah 122,653 (Jaantuus) iyo 2,112 dhimasho ayaa lasoo wargaliyay CDC.	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0009
en	so	Case report forms were submitted to CDC for 74,439 (60.7%) cases.	Foormamka wargalinta kiis ayaa loo gudbiyay CDC iyadoo ah 74,439 (60.7%) kiisas.	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0009
en	so	Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1).	macluumaadka haynta ama hayn la'aanta dadka kujira  xaaladaha caafimaad ee hooseeya, ama aqoosashada asbaabo kale oo halis ah ee natiijooyin ba'an ee caabuqa neef-mareenka (sida sigaar cabida iyo uurka) ayaa laga heli karaa bukaanda 7,162 (5.8%) (Jaantuuska 1).	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0009
en	so	Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor.	Qiyaas ahaan, saddex meelood hal meel oo bukaanadan ah (2,692, 37.6%) waxay ugu yaraan lahaayeen xaalad ama sabab halis ah.	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0009
en	so	Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases.	Sokorow (784, 10.9%), xanuunada sambabaha ee daba dheeraada (656, 9.2%), iyo cudurada wadna xanuunka (647, 9.0%) ayaa ah xaaladaha sida joogtada ah loo soo sheego dhamaan kiisaska.	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0009
en	so	Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition.	457ka ka mid ah kuwa lagaliyay qabta daryeelka dagdaga ah ICU iyo 1,037 aan lagu daaweyn qaybta daryeelka dagdaga ah, 358 (78%) iyo 732 (71%), sida ay isugu xigaan ah ayaa noqday hal ama kabadan ee lagu soo waramay e qaba xaaladaha caafimaad ee hooseeya.	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0009
en	so	In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition.	Taas badalkeed, 1,88 oo ka mid ah 5,143 (27%) bukaanada COVID-19 kuwaas oo aan la daaweyn ayaa lagu soo waramay in ay qabaan ugu yaraan hal xaalad caafimaadeed oo hoosaysa.	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0009
en	so	Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2).	qayb ka mid ah bukaanada qaar da'dooda tahay ≥19 sanno, boqolayda dadka aan lagu daaweynta qaybta daryeelka dagdaga ah ayaa ka sareeyay kuwa qaba xaaladaha caafimaad ee hooseeya (27.3%-29.8%) marka loo eego kuwa qaba xaaladaha caafimaad ee hooseeya (7.2%-7.8%); boqolayda kiisaska la galiyay qaybta daryeelka dagdaga ah ayaa sdioo kale ka koreysa kuwa qaba xaaladaha caafimaad ee hooseeya (13.3%-14.5%) marka loo eego kuwa aan qabin xaaladaha caafimaad ee hooseeya (2.2%-2.4%0 (Jadwalka 2).	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0009
en	so	Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight).	Tiro yara oo bukaano ah oo da'dooda tahay < 19 sanno ayaa lagu wargaliyay in la daweeyay (48) ama la galiyay qaybta daryeelka dagdaga ah ICU (sideed).	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0009
en	so	In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization.	Taas  badalkeed, 335 bukaan oo da'dooda tahay < 19 sanno ayaan la daaweynin 1,342 waaxaa  maqan xogtooda daaweyneed.	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0009
en	so	Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition.	Qayb ka mid ah dhamaan bukaanada COVID-19 kuwaas oo leh macluumaad dhamaystiran oo xalaad hoose ama asbaaba khatar ah,184 dhimasho ayaa dhacay (dhamaan bukaanada da'dooda waxay eheed ≥19 sanno); 173 dhimasho (94%) ayaa lagu soo waramay bukaanada qaba ugu yaraan hal xaalad oo hooseysa.	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0009
en	so	Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions.	Qayb ka mid 122,653 kiis oo bukaanada Maraykanka ah ayaa lagu wargaliyay CDC ilaa Maarso 28, 2020, 7,162 (5.8%) bukaanada ah waxay lahaayeen xaalado la xariira caafimaad oo hooseeya ama suurta galnimada asbaabaha khatar ah;  tiro badan oo ka mid ah bukaanada qaba xaaladaha caafimaad ee hoose waxaa la dhigay isbitaal waxaana laga qaybta daryeelka dagdaga ah marka loo eego bukaanada aan qabin xaalad caafimaad oo hooseysa.	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0009
en	so	These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19.	Natiijooyinkan waa kuwa isba joog ah oo leh natiijooyin laga keenay Shiinaha iyo Talyaaniga, kuwaas oo soo jeedinaya in bukaanada qaba xaalada caafimaad ee hooseeya ama asbaaba khatar ah, oo ay ku jiraan, balse aan ku koobnayn, sokorow, dhiig kar, cudurada xidida dhiiga siiya wadnaha, xanuunada maskaxda ku dhaca, xanuunada kalyaha oo daba-dheeraday, iyo sigaar cabida, aya laga yaaba in halis aas usare ugu jiraan xanuunka halista ama udhimashada COVID-19.	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0009
en	so	This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available.	Taxliilintan waxay ku koobnayd tiro yar iyo xog maqan sababtoo ah culayska la saaray ee wargalinta waaxda caafimaadka taas oo leh kor u kicitaan xawli ah ee tirada guud ee kiisaska, natiijooyinka waxaa laga yaabaa in ay isbadalaan hadii macluumaad dheeri ah la helo.	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0009
en	so	It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19.	Wali lama oga in halista ama heerka xakamaynta xaaladaha caafimaad ee hooseeya in ay saamayso iyo in kale xanuunka halista ah ee la xiriira COVID-19.	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0009
en	so	Many of these underlying health conditions are common in the United States: based on self-reported 2018 data, the prevalence of diagnosed diabetes among U.S. adults was 10.1%, and the U.S. age-adjusted prevalence of all types of heart disease (excluding hypertension without other heart disease) was 10.6% in 2017.	Inta badan xaaladaha caafimaad ee hooseeya waxay ku badanyihiin Maraykanka: iyadoo lagu salaynayo xogta wargalinta shakhsi ahaaneed 2018,  baahsanaanta baadhitaanada sokorowga ee dadka waaweyn ee Maraykanka waa 10.1%, baahsanaanta dhamaan noocyada cudurada wadna xanuun ee da'a kasta  (laga saarayo dhiig karka oo aan la jirin wadna xanuun kale) wuxuu ahaa 10.6% sanadkii 2017 ka.	PubMed_9:826	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_so_0009
