sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	fa	or if you have high blood pressure	یا اگر فشار خون بالا داشته باشید	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	so your chest pain started this morning	بنابراین درد قفسه سینه شما امروز صبح شروع شد	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	the fever started two days ago	تب دو روز قبل شروع شد	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	the muscle pains with the hay fever	دردهای عضلانی همراه با حساسیت فصلی	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	well from my point of view it is a little flu	خب از نظر من یک آنفولانزای خفیف است	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	well madam from listening to your symptoms it sounds like you've got one of the flu viruses	خب خانم، با توجه به علایمی که گفتید، به نظر می‌رسد به نوعی ویروس آنفولانزا مبتلا شده‌اید	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	you are probably having chest pain	شما احتمالاً درد قفسه سینه دارید	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	unk
en	fa	Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020	برآوردهای اولیه از شیوع بیماری‌های پایه منتخب در بین بیماران مبتلا به ویروس ۲۰۱۹ - ایالات‌متحده، ۱۲ فوریه تا ۲۸ مارس ۲۰۲۰	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic.	سازمان بهداشت جهانی در ۱۱ مارس ۲۰۲۰ بیماری ویروس کرونا (کووید-19) را یک پاندمی اعلام کرد.	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide.	تا ۲۸ مارس ۲۰۲۰، مجموع موارد تایید شده کووید-19 در سراسر جهان ۵۷۱،۶۷۸ نفر و کشته شده‌ها ۲۶،۴۹۴ نفر گزارش شده ‌است.	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions.	گزارش‌ها از چین و ایتالیا حاکی از آن است که عوامل خطر برای ابتلای شدید این بیماری عبارتند از سن بالا و داشتن حداقل یک بیماری زمینه‌ای.	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported.	به نظر می‌رسد افراد بزرگسال مسن‌تر در ایالات‌متحده، از جمله افراد مسنی که بیش از ۶۵ سال سن دارند و به خصوص آن‌هایی که بیش از ۸۵ سال سن دارند، در معرض خطر بیشتری نسبت به کووید-19 قرار دارند؛ با این حال، داده‌های مربوط به افراد دارای بیماری زمینه‌ای در بین بیماران کووید-19 در آمریکا هنوز گزارش نشده است.	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported.	تا ۲۸ مارس ۲۰۲۰، موارد ابتلا به  کووید-19 در ایالات ‌متحده و سرزمین‌های وابسته که به CDC گزارش شد ۱۲۲،۶۵۳ مورد بود که برای ۷،۱۶۲ (۵.۸ %) مورد از آنها، اطلاعاتی در مورد بیماری زمینه‌ای و سایر عوامل خطر شناخته ‌شده برای پیامدهای شدید ناشی از عفونت‌های تنفسی گزارش شد.	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported.	در بین این ۷،۱۶۲ مورد، ۲،۶۹۲ (۳۷.۶ %) بیمار یک یا چند بیماری زمینه‌ای یا عامل خطر داشتند و ۴،۴۷۰ (۶۲.۴ %) هیچ کدام از این بیماری‌ها را نداشتند.	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%).	درصد بیماران کووید-19 با حداقل یک بیماری زمینه‌ای یا عامل خطر در بین کسانی که نیاز به مراقبت‌های ویژه (ICU ) داشتند بالا بود (۳۵۸ مورد از ۴۵۷ مورد یعنی ۷۸٪) و کسانی که نیاز به بستری شدن بدون ICU داشتند (۷۳۲ مورد از ۱،۰۳۷ مورد یا ۷۱٪) و کسانی که در بیمارستان بستری نشدند (۱،۳۸۸ مورد از ۵،۱۴۳ مورد یا ۲۷٪).	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease.	رایج‌ترین بیمارهای زمینه‌ای گزارش‌شده دیابت، بیماری مزمن ریوی و بیماری‌های قلبی عروقی هستند.	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions.	یافته‌های اولیه حاکی از آن است که در ایالات‌متحده، افراد مبتلا به بیماری‌های زمینه‌ای یا دیگر عوامل خطر شناخته‌ شده که منجر به پیامدهای شدید عفونت‌های تنفسی می‌شوند، نسبت به افرادی که این بیماری‌ها را ندارند، در معرض خطر بیشتری برای ابتلای شدید به بیماری کووید-19 قرار دارند.	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed.	داده‌های مربوط به موارد تایید شده آزمایشگاهی از ۵۰ ایالت، چهار قلمرو حکومتی متعلق به آمریکا و جزایر وابسته، منطقه کلمبیا و شهر نیویورک از تاریخ ۱۲ مارس تا ۲۸ مارس ۲۰۲۰ بررسی شدند.	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded.	موارد مربوط به افرادی که از ووهان چین به ایالات‌متحده برگشته بودند و همچنین کشتی تفریحی پرنسس دیاموند حذف شدند.	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection.	برای مواردی که تاریخ شروع علایم در آنها مشخص نبود، تاریخ شروع با کم کردن ۴ روز (میانگین فاصله از زمان آغاز علایم بیماری تا تاریخ نمونه‌گیری در بین نمونه‌های این داده‌ها که تاریخ آنها مشخص بود) از اولین نمونه‌گیری تخمین زده شد.	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease.	ادارات بهداشت عمومی موارد گزارش‌شده به CDC را با استفاده از فرم استاندارد گزارش کردند که حاوی اطلاعات (بله، خیر یا نامعلوم) در خصوص بیماریهای زیر و عوامل خطر بالقوه است: بیماریهای مزمن ریه (شامل آسم، بیماری انسداد مزمن ریه [COPD] و آمفیزم)؛ دیابت قندی؛ بیماری قلبی عروقی؛ بیماری مزمن کلیه؛ بیماری مزمن کبد؛ بیماری نقص ایمنی؛ اختلال عصبی، ناسازگاری عصبی یا ناتوانی ذهنی؛ بارداری؛ وضعیت فعلی سیگار کشیدن؛ وضعیت سیگار کشیدن در قبل؛ یا بیماریهای مزمن دیگر.	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made.	داده‌هایی که به CDC گزارش می‌شوند اولیه هستند و می‌توانند در طی زمان توسط ادارات بهداشت از دست بروند؛ عناصر حیاتی داده‌ها ممکن است در زمان گزارش اولیه موجود نباشند. در نتیجه این تحلیل توصیفی است و هیچ مقایسه‌ آماری نمی‌توان با آن انجام داد.	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated.	درصد بیماران با سنین مختلف و بیماری زمینه‌ای که در بیمارستان بستری نشدند، در بیمارستان بستری شدند اما به ICU منتقل نشدند و در بیمارستان بستری شدند و به ICU منتقل شدند، محاسبه شد.	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions.	درصد بیماران بستری شده با و بدون پذیرش در ICU برای افراد با سن ۱۹ سال و بیشتر، با و بدون داشتن بیماری زمینه‌ای برآورد شد.	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32).	به دلیل تعداد کم افراد زیر هجده سال که بیماری زمینه‌ای داشتند (N = ۳۲)، این بخش از تجزیه و تحلیل به افراد با سن ۱۹ سال و بیشتر محدود شده ‌است.	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator.	برای در نظر گرفتن داده‌های از دست رفته در بین این گزارش‌های اولیه، محدوده با حد پایین شامل مواردی با وضعیت معلوم و نامعلوم بستری شدن، با و بدون پذیرش در ICU به عنوان مخرج و یک حد بالا با استفاده از فقط موارد دارای پیامد مشخص به عنوان مخرج تخمین زده شد.	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated.	به دلیل کوچک بودن اندازه نمونه و داده‌های از دست رفته در مورد بیماریهای زمینه‌ای در بین بیماران کووید-19 که فوت کرده‌اند، نرخ تلفات برای افراد با و بدون بیماری زمینه‌ای برآورد نشده است.	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC.	تا ۲۸ مارس ۲۰۲۰، مجموعا ۱۲۲،۶۵۳ مورد کووید-19 که بصورت آزمایشگاهی تایید شده (شکل) و ۲،۱۱۲ مرگ به CDC گزارش شد.	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	Case report forms were submitted to CDC for 74,439 (60.7%) cases.	فرم‌های گزارش موارد برای ۷۴،۴۳۹ نفر (۶۰.۷ %) به CDC ارسال شد.	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1).	داده‌های وجود یا عدم وجود بیماریهای زمینه‌ای و سایر عوامل خطر شناخته ‌شده برای پیامدهای شدید ناشی از عفونت‌های تنفسی (یعنی سیگار و بارداری) برای ۷،۱۶۲ بیمار (۵.۸%) در دسترس بود (جدول ۱).	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor.	تقریبا یک سوم این بیماران (۲،۶۹۲، ۳۷.۶٪) حداقل یک بیماری زمینه‌ای یا عامل خطر داشتند.	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases.	بیماری دیابت (۷۸۴ مورد، ۱۰.۹٪)، بیماری‌های مزمن ریوی (۶۵۶ مورد، ۹.۲٪) و بیماری‌های قلبی - عروقی (۶۴۷ مورد، ۹٪) شایع‌ترین بیماریهای زمینه‌ای گزارش‌شده در میان همه موارد بودند.	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition.	گزارش شد که در بین ۴۵۷ پذیرش در ICU و ۱،۰۳۷ مورد بدون نیاز به ICU، به ترتیب ۳۵۸ مورد (۷۸٪) و ۷۳۲ مورد (۷۱٪) مبتلا به یک یا چند بیماری زمینه‌ای ‌ بودند.	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition.	در مقابل، ۱،۳۸۸ نفر از  ۵،۱۴۳ بیمار مبتلا به کووید-19  (یعنی ۲۷٪)که بستری نشده بودند، حداقل یک بیماری زمینه‌ای داشتند.	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2).	در بین بیمارانی که بیش از ۱۹ سال سن داشتند، درصد کسانی که بدون پذیرش در ICU بستری شدند در بین کسانی که بیماری زمینه‌ای داشتند (27.3 تا ۲۹.۸ درصد) نسبت به کسانی که بیماری زمینه‌ای نداشتند (۷.۲  تا ۷.۸ درصد ) بیشتر بود؛ درصد مواردی که منجر به پذیرش در ICU شد نیز در بین افرادی که دارای بیماری زمینه‌ای بودند (۱۳.۳ تا ۱۴.۵ درصد) نسبت به کسانی که بیماری زمینه‌ای نداشتند (۲.۲ تا ۲.۴ درصد) بیشتر بود (جدول ۲).	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	Small numbers of COVID-19 patients aged < 19 years were reported to be hospitalized (48) or admitted to an ICU (eight).	بر اساس گزارش ‌ها، تعداد کمی از مبتلایان کووید-19 که کمتر از ۱۹ سال داشتند در بیمارستان بستری شده (۴۸ مورد) یا به ICU منتقل شدند (۸ مورد).	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	In contrast, 335 patients aged < 19 years were not hospitalized and 1,342 had missing data on hospitalization.	در مقابل، ۳۳۵ بیمار با سن کمتر از ۱۹ سال بستری نشدند و ۱،۳۴۲ مورد بدون داده‌های بستری هستند.	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition.	در بین تمام بیماران کووید-19 که اطلاعات کاملی در خصوص  بیماری زمینه‌ای یا عوامل خطر داشتند، ۱۸۴ مورد مرگ رخ داد (همه در میان بیماران با سن بیش از ۱۹ سال بودند)؛ ۱۷۳ مورد مرگ (۹۴٪) در میان بیماران با حداقل یک بیماری زمینه‌ای گزارش شد.	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions.	در بین ۱۲۲،۶۵۳ مورد کووید-19 در آمریکا که تا ۲۸ مارس ۲۰۲۰ به CDC گزارش‌شده، ۷،۱۶۲ مورد (۵.۸ درصد) اطلاعاتی در رابطه با بیماری زمینه‌ای یا عوامل خطر بالقوه در اختیار داشتند؛ در بین این بیماران، در مقایسه با افراد بدون بیماری زمینه‌ای، درصد بیشتری از افراد با بیماری زمینه‌ای در بیمارستان بستری شدند و به ICU منتقل شدند.	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19.	این نتایج با یافته‌های چین و ایتالیا همخوانی دارد، که نشان می‌دهد افراد دارای بیماری زمینه‌ای و عوامل خطر، شامل و نه محدود به، دیابت، فشار خون بالا، COPD، بیماری عروق کرونر، بیماری عروق مغزی، بیماری مزمن کلیه و سیگاری‌ها ممکن است نسبت به دیگران در معرض خطر بیشتر ابتلای شدید به بیماری یا مرگ ناشی از کووید-19 قرار داشته باشند.	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available.	این تجزیه و تحلیل به دلیل تعداد کم موارد و داده‌های از دست رفته که به دلیل فشار وارد بر بخش‌های سلامت بدلیل افزایش سریع تعداد موارد ابتلا بود، محدودیت‌هایی داشت و در صورتی که داده‌های اضافی در دسترس قرار گیرند این یافته‌ها ممکن است تغییر کنند.	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19.	هنوز مشخص نیست که آیا شدت یا میزان کنترل بیماریهای زمینه‌ای بر خطر ابتلای شدید به کووید-19 تاثیر گذار است یا خیر.	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	Many of these underlying health conditions are common in the United States: based on self-reported 2018 data, the prevalence of diagnosed diabetes among U.S. adults was 10.1%, and the U.S. age-adjusted prevalence of all types of heart disease (excluding hypertension without other heart disease) was 10.6% in 2017.	بیماریهای زمینه‌ای زیادی در ایالات‌متحده شایع است: بر اساس داده‌های مربوط به سال ۲۰۱۸، شیوع دیابت تشخیص داده شده در بین بزرگسالان آمریکایی ۱۰.۱ درصد و شیوع تطبیق سنی تمام انواع بیماری‌های قلبی (به جز فشار خون بدون سایر بیماری‌های قلبی)در سال ۲۰۱۷ به ۱۰.۶ درصد می‌رسید.	PubMed_9:826	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	The age-adjusted prevalence of COPD among U.S. adults is 5.9%, and in 2018, the U.S. estimated prevalence of current asthma among persons of all ages was 7.9%.	در سال ۲۰۱۸ میزان شیوع COPD با تطبیق سنی در میان بزرگسالان آمریکایی ۵.۹ درصد بود، میزان شیوع آسم در میان افراد با سنین مختلف، ۷.۹ درصد بوده‌ است.	PubMed_9:827	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
en	fa	CDC continues to develop and update resources for persons with underlying health conditions to reduce the risk of acquiring COVID-19.	CDC به توسعه و به‌روزرسانی منابع برای افراد مبتلا به بیماریهای زمینه‌ای در جهت کاهش خطر ابتلا به کووید-19 ادامه می‌دهد.	PubMed_9:828	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	unk
